,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
33,dS103_4275.txt,dS0098_600.txt,526.0,32,0
34,dS103_6654.txt,dS0098_263.txt,896.0,0,0
35,dS103_9685.txt,dS0098_551.txt,4.0,0,0
36,dS103_8912.txt,dS0098_11.txt,512.0,0,0
37,dS103_305.txt,dS0098_363.txt,512.0,0,0
38,dS103_6565.txt,dS0098_123.txt,320.0,0,0
39,dS103_1736.txt,dS0098_777.txt,514.0,0,0
40,dS103_870.txt,dS0098_969.txt,256.0,0,0
41,dS103_7807.txt,dS0098_580.txt,524.0,64,0
42,dS103_2284.txt,dS0098_479.txt,66.0,0,0
43,dS103_5732.txt,dS0098_273.txt,896.0,0,0
44,dS103_1907.txt,dS0098_157.txt,512.0,32,0
45,dS103_6759.txt,dS0098_522.txt,512.0,0,0
46,dS103_9992.txt,dS0098_858.txt,64.0,0,0
47,dS103_1833.txt,dS0098_784.txt,514.0,0,0
48,dS103_9805.txt,dS0098_81.txt,66.0,0,0
49,dS103_5341.txt,dS0098_399.txt,66.0,0,0
50,dS103_5948.txt,dS0098_903.txt,896.0,0,0
51,dS103_3520.txt,dS0098_20.txt,284.0,0,0
52,dS103_4801.txt,dS0098_838.txt,512.0,0,0
53,dS103_1543.txt,dS0098_525.txt,136.0,0,0
54,dS103_3551.txt,dS0098_239.txt,66.0,0,0
55,dS103_2974.txt,dS0098_835.txt,910.0,0,0
56,dS103_6645.txt,dS0098_382.txt,514.0,0,0
57,dS103_2308.txt,dS0098_830.txt,344.0,0,0
58,dS103_6760.txt,dS0098_473.txt,324.0,64,0
59,dS103_727.txt,dS0098_827.txt,514.0,0,0
60,dS103_995.txt,dS0098_401.txt,20.0,0,0
61,dS103_2126.txt,dS0098_339.txt,196.0,0,0
62,dS103_6728.txt,dS0098_967.txt,258.0,0,0
63,dS103_6194.txt,dS0098_966.txt,64.0,0,0
64,dS103_7310.txt,dS0098_862.txt,528.0,0,0
65,dS103_8887.txt,dS0098_398.txt,768.0,0,0
66,dS103_1575.txt,dS0098_722.txt,514.0,0,0
67,dS103_2131.txt,dS0098_357.txt,896.0,0,0
68,dS103_3177.txt,dS0098_163.txt,256.0,0,0
69,dS103_7576.txt,dS0098_779.txt,256.0,0,0
70,dS103_5331.txt,dS0098_69.txt,514.0,0,0
71,dS103_3922.txt,dS0098_707.txt,528.0,32,0
72,dS103_9687.txt,dS0098_566.txt,512.0,128,0
73,dS103_1457.txt,dS0098_761.txt,16.0,0,0
74,dS103_6767.txt,dS0098_569.txt,266.0,0,0
75,dS103_3805.txt,dS0098_901.txt,134.0,0,0
76,dS103_8562.txt,dS0098_227.txt,384.0,0,0
77,dS103_2412.txt,dS0098_743.txt,336.0,0,0
78,dS103_4882.txt,dS0098_118.txt,80.0,0,0
79,dS103_6280.txt,dS0098_854.txt,192.0,0,0
80,dS103_4852.txt,dS0098_568.txt,64.0,0,0
81,dS103_4952.txt,dS0098_461.txt,512.0,0,0
82,dS103_3406.txt,dS0098_942.txt,512.0,64,0
83,dS103_5111.txt,dS0098_672.txt,256.0,0,0
84,dS103_2204.txt,dS0098_54.txt,0.0,0,1
85,dS103_5238.txt,dS0098_513.txt,896.0,128,0
86,dS103_9733.txt,dS0098_851.txt,198.0,0,0
87,dS103_7831.txt,dS0098_286.txt,64.0,32,0
88,dS103_5457.txt,dS0098_840.txt,270.0,0,0
89,dS103_4242.txt,dS0098_604.txt,514.0,0,0
90,dS103_1244.txt,dS0098_457.txt,896.0,0,0
91,dS103_2110.txt,dS0098_83.txt,336.0,0,0
92,dS103_9900.txt,dS0098_806.txt,128.0,0,0
93,dS103_9280.txt,dS0098_2.txt,256.0,0,0
94,dS103_1008.txt,dS0098_351.txt,16.0,32,0
95,dS103_8731.txt,dS0098_535.txt,910.0,0,0
96,dS103_8383.txt,dS0098_504.txt,80.0,0,0
97,dS103_8193.txt,dS0098_555.txt,200.0,0,0
98,dS103_5613.txt,dS0098_595.txt,260.0,0,0
99,dS103_3048.txt,dS0098_868.txt,512.0,0,0
100,dS103_2933.txt,dS0098_875.txt,782.0,0,0
101,dS103_991.txt,dS0098_793.txt,336.0,0,0
102,dS103_617.txt,dS0098_243.txt,272.0,0,0
103,dS103_8432.txt,dS0098_383.txt,336.0,0,0
104,dS103_9342.txt,dS0098_268.txt,896.0,128,0
105,dS103_5409.txt,dS0098_951.txt,66.0,0,0
106,dS103_739.txt,dS0098_900.txt,514.0,0,0
107,dS103_4755.txt,dS0098_651.txt,128.0,0,0
108,dS103_8389.txt,dS0098_577.txt,258.0,32,0
109,dS103_6274.txt,dS0098_691.txt,530.0,0,0
110,dS103_2454.txt,dS0098_216.txt,20.0,0,0
111,dS103_6859.txt,dS0098_57.txt,896.0,0,0
112,dS103_8495.txt,dS0098_758.txt,896.0,128,0
113,dS103_1841.txt,dS0098_180.txt,270.0,0,0
114,dS103_4264.txt,dS0098_689.txt,68.0,0,0
115,dS103_390.txt,dS0098_523.txt,336.0,32,0
116,dS103_1506.txt,dS0098_344.txt,128.0,0,0
117,dS103_5630.txt,dS0098_902.txt,512.0,0,0
118,dS103_9688.txt,dS0098_690.txt,282.0,0,0
119,dS103_9432.txt,dS0098_369.txt,8.0,0,0
120,dS103_8988.txt,dS0098_654.txt,896.0,0,0
121,dS103_709.txt,dS0098_215.txt,18.0,0,0
122,dS103_1765.txt,dS0098_543.txt,896.0,0,0
123,dS103_1919.txt,dS0098_303.txt,16.0,32,0
124,dS103_8838.txt,dS0098_190.txt,270.0,0,0
125,dS103_2292.txt,dS0098_48.txt,324.0,0,0
126,dS103_4074.txt,dS0098_302.txt,896.0,0,0
127,dS103_6560.txt,dS0098_748.txt,896.0,0,0
128,dS103_6292.txt,dS0098_794.txt,512.0,0,0
129,dS103_7644.txt,dS0098_161.txt,68.0,32,0
130,dS103_3879.txt,dS0098_39.txt,0.0,0,1
131,dS103_5811.txt,dS0098_10.txt,398.0,0,0
132,dS103_6133.txt,dS0098_136.txt,16.0,0,0
133,dS103_1947.txt,dS0098_562.txt,640.0,0,0
134,dS103_5716.txt,dS0098_626.txt,64.0,64,1
135,dS103_1485.txt,dS0098_898.txt,256.0,0,0
136,dS103_8470.txt,dS0098_994.txt,66.0,0,0
137,dS103_1276.txt,dS0098_541.txt,16.0,0,0
138,dS103_7639.txt,dS0098_116.txt,530.0,0,0
139,dS103_619.txt,dS0098_354.txt,256.0,0,0
140,dS103_6662.txt,dS0098_881.txt,192.0,0,0
141,dS103_990.txt,dS0098_299.txt,902.0,0,0
142,dS103_4870.txt,dS0098_14.txt,64.0,0,0
143,dS103_813.txt,dS0098_552.txt,514.0,0,0
144,dS103_6534.txt,dS0098_252.txt,8.0,32,0
145,dS103_2976.txt,dS0098_138.txt,976.0,0,0
146,dS103_7628.txt,dS0098_668.txt,336.0,0,0
147,dS103_8228.txt,dS0098_507.txt,896.0,0,0
148,dS103_6471.txt,dS0098_939.txt,256.0,0,0
149,dS103_6285.txt,dS0098_575.txt,526.0,0,0
150,dS103_3832.txt,dS0098_736.txt,0.0,64,0
151,dS103_3840.txt,dS0098_649.txt,256.0,16,0
152,dS103_5977.txt,dS0098_710.txt,334.0,0,0
153,dS103_9736.txt,dS0098_195.txt,266.0,0,0
154,dS103_1058.txt,dS0098_135.txt,512.0,0,0
155,dS103_3548.txt,dS0098_294.txt,266.0,0,0
156,dS103_8493.txt,dS0098_158.txt,256.0,0,0
157,dS103_7852.txt,dS0098_170.txt,346.0,0,0
158,dS103_9490.txt,dS0098_802.txt,448.0,0,0
159,dS103_7579.txt,dS0098_379.txt,192.0,0,0
160,dS103_6840.txt,dS0098_745.txt,326.0,64,0
161,dS103_603.txt,dS0098_548.txt,260.0,0,0
162,dS103_8435.txt,dS0098_228.txt,24.0,32,0
163,dS103_4400.txt,dS0098_820.txt,910.0,0,0
164,dS103_9158.txt,dS0098_912.txt,514.0,0,0
165,dS103_4618.txt,dS0098_944.txt,256.0,0,0
166,dS103_9723.txt,dS0098_203.txt,896.0,0,0
167,dS103_3352.txt,dS0098_791.txt,128.0,0,0
168,dS103_5410.txt,dS0098_796.txt,16.0,0,0
169,dS103_8023.txt,dS0098_205.txt,346.0,0,0
170,dS103_5126.txt,dS0098_856.txt,64.0,64,1
171,dS103_2920.txt,dS0098_673.txt,272.0,0,0
172,dS103_8530.txt,dS0098_72.txt,514.0,0,0
173,dS103_2565.txt,dS0098_958.txt,64.0,64,1
174,dS103_3858.txt,dS0098_297.txt,256.0,0,0
175,dS103_4906.txt,dS0098_51.txt,16.0,0,0
176,dS103_6669.txt,dS0098_447.txt,256.0,0,0
177,dS103_3255.txt,dS0098_282.txt,960.0,32,0
178,dS103_219.txt,dS0098_445.txt,654.0,0,0
179,dS103_9436.txt,dS0098_617.txt,66.0,0,0
180,dS103_8420.txt,dS0098_250.txt,198.0,64,0
181,dS103_9858.txt,dS0098_641.txt,128.0,0,0
182,dS103_8506.txt,dS0098_817.txt,66.0,0,0
183,dS103_2476.txt,dS0098_187.txt,8.0,0,0
184,dS103_313.txt,dS0098_324.txt,896.0,0,0
185,dS103_5157.txt,dS0098_776.txt,512.0,0,0
186,dS103_7633.txt,dS0098_95.txt,514.0,0,0
187,dS103_3557.txt,dS0098_337.txt,320.0,0,0
188,dS103_7707.txt,dS0098_443.txt,260.0,0,0
189,dS103_64.txt,dS0098_290.txt,256.0,32,0
190,dS103_9820.txt,dS0098_120.txt,326.0,0,0
191,dS103_347.txt,dS0098_412.txt,384.0,0,0
192,dS103_2776.txt,dS0098_662.txt,528.0,32,0
193,dS103_4825.txt,dS0098_169.txt,512.0,0,0
194,dS103_3498.txt,dS0098_449.txt,256.0,0,0
195,dS103_3624.txt,dS0098_168.txt,320.0,0,0
196,dS103_4376.txt,dS0098_452.txt,192.0,0,0
197,dS103_645.txt,dS0098_599.txt,896.0,0,0
198,dS103_1824.txt,dS0098_520.txt,136.0,0,0
199,dS103_7670.txt,dS0098_849.txt,192.0,0,0
200,dS103_7345.txt,dS0098_478.txt,272.0,32,0
201,dS103_1969.txt,dS0098_186.txt,64.0,64,1
202,dS103_8194.txt,dS0098_406.txt,128.0,0,0
203,dS103_8473.txt,dS0098_211.txt,64.0,0,0
204,dS103_1164.txt,dS0098_646.txt,64.0,0,0
205,dS103_6885.txt,dS0098_448.txt,512.0,0,0
206,dS103_7677.txt,dS0098_462.txt,528.0,0,0
207,dS103_9110.txt,dS0098_616.txt,64.0,0,0
208,dS103_9368.txt,dS0098_40.txt,74.0,0,0
209,dS103_7811.txt,dS0098_795.txt,202.0,0,0
210,dS103_9560.txt,dS0098_371.txt,64.0,64,1
211,dS103_5199.txt,dS0098_466.txt,192.0,64,0
212,dS103_643.txt,dS0098_486.txt,16.0,0,0
213,dS103_9274.txt,dS0098_719.txt,512.0,0,0
214,dS103_9761.txt,dS0098_442.txt,896.0,32,0
215,dS103_5064.txt,dS0098_175.txt,192.0,0,0
216,dS103_229.txt,dS0098_961.txt,134.0,0,0
217,dS103_2965.txt,dS0098_871.txt,66.0,0,0
218,dS103_1924.txt,dS0098_733.txt,896.0,0,0
219,dS103_8044.txt,dS0098_349.txt,512.0,0,0
220,dS103_1186.txt,dS0098_750.txt,530.0,0,0
221,dS103_4218.txt,dS0098_857.txt,896.0,0,0
222,dS103_667.txt,dS0098_121.txt,4.0,0,0
223,dS103_5107.txt,dS0098_417.txt,346.0,32,0
224,dS103_5401.txt,dS0098_242.txt,514.0,0,0
225,dS103_397.txt,dS0098_147.txt,512.0,0,0
226,dS103_756.txt,dS0098_765.txt,266.0,0,0
227,dS103_8374.txt,dS0098_488.txt,0.0,0,1
228,dS103_765.txt,dS0098_559.txt,192.0,0,0
229,dS103_8134.txt,dS0098_844.txt,24.0,0,0
230,dS103_2122.txt,dS0098_494.txt,266.0,0,0
231,dS103_4216.txt,dS0098_734.txt,258.0,0,0
232,dS103_4998.txt,dS0098_426.txt,512.0,0,0
233,dS103_2983.txt,dS0098_557.txt,512.0,0,0
234,dS103_6119.txt,dS0098_544.txt,896.0,0,0
235,dS103_1050.txt,dS0098_587.txt,266.0,0,0
236,dS103_2243.txt,dS0098_526.txt,66.0,0,0
237,dS103_5423.txt,dS0098_936.txt,128.0,64,0
238,dS103_8105.txt,dS0098_66.txt,66.0,32,0
239,dS103_1380.txt,dS0098_999.txt,258.0,0,0
240,dS103_1421.txt,dS0098_171.txt,192.0,32,0
241,dS103_8466.txt,dS0098_565.txt,270.0,0,0
242,dS103_5874.txt,dS0098_645.txt,72.0,0,0
243,dS103_575.txt,dS0098_179.txt,192.0,0,0
244,dS103_7518.txt,dS0098_764.txt,514.0,0,0
245,dS103_545.txt,dS0098_681.txt,20.0,0,0
246,dS103_4402.txt,dS0098_404.txt,512.0,0,0
247,dS103_1813.txt,dS0098_711.txt,0.0,0,1
248,dS103_6542.txt,dS0098_591.txt,198.0,64,0
249,dS103_179.txt,dS0098_538.txt,272.0,0,0
250,dS103_8758.txt,dS0098_33.txt,0.0,0,1
251,dS103_4174.txt,dS0098_149.txt,258.0,0,0
252,dS103_840.txt,dS0098_251.txt,64.0,0,0
253,dS103_5090.txt,dS0098_469.txt,64.0,0,0
254,dS103_9548.txt,dS0098_329.txt,512.0,0,0
255,dS103_2895.txt,dS0098_375.txt,276.0,0,0
256,dS103_1414.txt,dS0098_387.txt,384.0,0,0
257,dS103_8355.txt,dS0098_904.txt,128.0,0,0
258,dS103_9296.txt,dS0098_328.txt,336.0,0,0
259,dS103_3108.txt,dS0098_515.txt,654.0,0,0
260,dS103_5815.txt,dS0098_897.txt,514.0,0,0
261,dS103_234.txt,dS0098_497.txt,960.0,32,0
262,dS103_828.txt,dS0098_386.txt,64.0,0,0
263,dS103_881.txt,dS0098_789.txt,336.0,0,0
264,dS103_4416.txt,dS0098_873.txt,336.0,0,0
265,dS103_3911.txt,dS0098_993.txt,272.0,32,0
266,dS103_9643.txt,dS0098_609.txt,64.0,0,0
267,dS103_9834.txt,dS0098_775.txt,654.0,0,0
268,dS103_9326.txt,dS0098_747.txt,960.0,32,0
269,dS103_3234.txt,dS0098_373.txt,524.0,64,0
270,dS103_9.txt,dS0098_919.txt,8.0,0,0
271,dS103_6935.txt,dS0098_79.txt,64.0,0,0
272,dS103_3678.txt,dS0098_511.txt,528.0,0,0
273,dS103_8156.txt,dS0098_888.txt,320.0,0,0
274,dS103_4413.txt,dS0098_292.txt,530.0,0,0
275,dS103_7620.txt,dS0098_390.txt,346.0,0,0
276,dS103_2403.txt,dS0098_144.txt,68.0,128,0
277,dS103_1176.txt,dS0098_376.txt,0.0,0,1
278,dS103_6786.txt,dS0098_49.txt,512.0,0,0
279,dS103_8822.txt,dS0098_950.txt,514.0,0,0
280,dS103_1862.txt,dS0098_258.txt,528.0,0,0
281,dS103_6952.txt,dS0098_887.txt,514.0,0,0
282,dS103_3562.txt,dS0098_36.txt,0.0,0,1
283,dS103_5761.txt,dS0098_618.txt,448.0,64,0
284,dS103_3141.txt,dS0098_586.txt,0.0,0,1
285,dS103_7636.txt,dS0098_249.txt,256.0,0,0
286,dS103_3279.txt,dS0098_723.txt,16.0,0,0
287,dS103_1798.txt,dS0098_119.txt,260.0,0,0
288,dS103_6505.txt,dS0098_56.txt,66.0,0,0
289,dS103_2138.txt,dS0098_899.txt,64.0,0,0
290,dS103_4321.txt,dS0098_632.txt,640.0,0,0
291,dS103_2010.txt,dS0098_266.txt,20.0,64,0
292,dS103_4883.txt,dS0098_808.txt,384.0,0,0
293,dS103_1394.txt,dS0098_650.txt,347.0,0,0
294,dS103_6856.txt,dS0098_172.txt,512.0,32,0
295,dS103_5146.txt,dS0098_64.txt,2.0,0,0
296,dS103_1547.txt,dS0098_638.txt,340.0,64,0
297,dS103_4061.txt,dS0098_725.txt,522.0,0,0
298,dS103_1108.txt,dS0098_524.txt,192.0,0,0
299,dS103_8671.txt,dS0098_177.txt,640.0,64,0
300,dS103_7896.txt,dS0098_642.txt,512.0,0,0
301,dS103_9144.txt,dS0098_254.txt,512.0,0,0
302,dS103_4683.txt,dS0098_749.txt,66.0,0,0
303,dS103_9364.txt,dS0098_279.txt,640.0,0,0
304,dS103_9148.txt,dS0098_182.txt,8.0,0,0
305,dS103_9835.txt,dS0098_260.txt,530.0,0,0
306,dS103_269.txt,dS0098_536.txt,18.0,0,0
307,dS103_2594.txt,dS0098_89.txt,256.0,0,0
308,dS103_5970.txt,dS0098_392.txt,136.0,0,0
309,dS103_943.txt,dS0098_408.txt,340.0,0,0
310,dS103_799.txt,dS0098_176.txt,0.0,64,0
311,dS103_7717.txt,dS0098_737.txt,512.0,0,0
312,dS103_4879.txt,dS0098_893.txt,276.0,0,0
313,dS103_2722.txt,dS0098_831.txt,64.0,32,0
314,dS103_7588.txt,dS0098_859.txt,902.0,0,0
315,dS103_598.txt,dS0098_593.txt,320.0,0,0
316,dS103_3864.txt,dS0098_393.txt,192.0,0,0
317,dS103_3779.txt,dS0098_490.txt,136.0,0,0
318,dS103_5364.txt,dS0098_458.txt,512.0,0,0
319,dS103_5954.txt,dS0098_674.txt,512.0,0,0
320,dS103_3512.txt,dS0098_463.txt,896.0,0,0
321,dS103_3913.txt,dS0098_864.txt,64.0,0,0
322,dS103_6412.txt,dS0098_992.txt,64.0,32,0
323,dS103_2248.txt,dS0098_236.txt,512.0,0,0
324,dS103_4666.txt,dS0098_629.txt,512.0,0,0
325,dS103_8153.txt,dS0098_532.txt,528.0,0,0
326,dS103_245.txt,dS0098_52.txt,528.0,0,0
327,dS103_5573.txt,dS0098_960.txt,266.0,0,0
328,dS103_5086.txt,dS0098_153.txt,0.0,0,1
329,dS103_7305.txt,dS0098_350.txt,590.0,64,0
330,dS103_5939.txt,dS0098_223.txt,896.0,0,0
331,dS103_8833.txt,dS0098_732.txt,448.0,64,0
332,dS103_4552.txt,dS0098_708.txt,336.0,0,0
333,dS103_3818.txt,dS0098_209.txt,2.0,0,0
334,dS103_1882.txt,dS0098_114.txt,336.0,16,0
335,dS103_7286.txt,dS0098_212.txt,512.0,0,0
336,dS103_3008.txt,dS0098_309.txt,256.0,0,0
337,dS103_1048.txt,dS0098_583.txt,272.0,0,0
338,dS103_7093.txt,dS0098_742.txt,704.0,0,0
339,dS103_3659.txt,dS0098_997.txt,640.0,0,0
340,dS103_7467.txt,dS0098_684.txt,64.0,0,0
341,dS103_6500.txt,dS0098_811.txt,64.0,0,0
342,dS103_1231.txt,dS0098_194.txt,68.0,0,0
343,dS103_865.txt,dS0098_774.txt,266.0,0,0
344,dS103_1598.txt,dS0098_613.txt,896.0,32,0
345,dS103_6503.txt,dS0098_826.txt,16.0,0,0
346,dS103_5356.txt,dS0098_506.txt,16.0,0,0
347,dS103_4980.txt,dS0098_296.txt,64.0,32,0
348,dS103_2426.txt,dS0098_660.txt,28.0,0,0
349,dS103_4842.txt,dS0098_822.txt,512.0,0,0
350,dS103_4687.txt,dS0098_476.txt,0.0,0,1
351,dS103_6040.txt,dS0098_815.txt,542.0,0,0
352,dS103_2180.txt,dS0098_663.txt,4.0,0,0
353,dS103_5042.txt,dS0098_361.txt,66.0,0,0
354,dS103_7374.txt,dS0098_333.txt,340.0,0,0
355,dS103_5987.txt,dS0098_537.txt,320.0,32,0
356,dS103_3728.txt,dS0098_962.txt,784.0,0,0
357,dS103_8884.txt,dS0098_760.txt,526.0,0,0
358,dS103_3729.txt,dS0098_917.txt,320.0,32,0
359,dS103_8844.txt,dS0098_108.txt,8.0,0,0
360,dS103_8459.txt,dS0098_665.txt,262.0,0,0
361,dS103_7793.txt,dS0098_687.txt,704.0,64,0
362,dS103_7583.txt,dS0098_253.txt,768.0,0,0
363,dS103_2320.txt,dS0098_970.txt,346.0,0,0
364,dS103_4247.txt,dS0098_71.txt,0.0,0,1
365,dS103_1210.txt,dS0098_680.txt,782.0,0,0
366,dS103_4736.txt,dS0098_573.txt,896.0,0,0
367,dS103_6267.txt,dS0098_648.txt,276.0,0,0
368,dS103_5307.txt,dS0098_53.txt,336.0,0,0
369,dS103_1763.txt,dS0098_156.txt,512.0,0,0
370,dS103_8099.txt,dS0098_134.txt,514.0,0,0
371,dS103_2469.txt,dS0098_42.txt,960.0,0,0
372,dS103_8624.txt,dS0098_860.txt,266.0,0,0
373,dS103_5902.txt,dS0098_880.txt,910.0,0,0
374,dS103_614.txt,dS0098_780.txt,256.0,0,0
375,dS103_2394.txt,dS0098_727.txt,512.0,0,0
376,dS103_2886.txt,dS0098_702.txt,896.0,0,0
377,dS103_8092.txt,dS0098_631.txt,142.0,0,0
378,dS103_354.txt,dS0098_952.txt,514.0,64,0
379,dS103_8803.txt,dS0098_713.txt,528.0,0,0
380,dS103_3488.txt,dS0098_140.txt,346.0,0,0
381,dS103_7395.txt,dS0098_891.txt,2.0,0,0
382,dS103_5973.txt,dS0098_941.txt,0.0,0,1
383,dS103_2092.txt,dS0098_487.txt,64.0,32,0
384,dS103_7304.txt,dS0098_364.txt,64.0,0,0
385,dS103_5472.txt,dS0098_19.txt,256.0,0,0
386,dS103_9614.txt,dS0098_278.txt,8.0,0,0
387,dS103_674.txt,dS0098_582.txt,256.0,0,0
388,dS103_1452.txt,dS0098_429.txt,266.0,0,0
389,dS103_4337.txt,dS0098_430.txt,282.0,0,0
390,dS103_5158.txt,dS0098_12.txt,266.0,0,0
391,dS103_6022.txt,dS0098_928.txt,320.0,0,0
392,dS103_5395.txt,dS0098_90.txt,530.0,64,0
393,dS103_4060.txt,dS0098_539.txt,64.0,0,0
394,dS103_8657.txt,dS0098_225.txt,526.0,0,0
395,dS103_16.txt,dS0098_756.txt,64.0,0,0
396,dS103_1475.txt,dS0098_325.txt,524.0,128,0
397,dS103_9991.txt,dS0098_434.txt,512.0,0,0
398,dS103_1133.txt,dS0098_295.txt,74.0,32,0
399,dS103_8985.txt,dS0098_319.txt,528.0,0,0
400,dS103_1166.txt,dS0098_105.txt,326.0,0,0
401,dS103_1275.txt,dS0098_996.txt,66.0,0,0
402,dS103_2.txt,dS0098_766.txt,196.0,0,0
403,dS103_8793.txt,dS0098_409.txt,512.0,0,0
404,dS103_4473.txt,dS0098_141.txt,66.0,0,0
405,dS103_9732.txt,dS0098_495.txt,346.0,0,0
406,dS103_1757.txt,dS0098_814.txt,256.0,0,0
407,dS103_8686.txt,dS0098_441.txt,128.0,0,0
408,dS103_9778.txt,dS0098_304.txt,66.0,0,0
409,dS103_971.txt,dS0098_834.txt,256.0,0,0
410,dS103_6335.txt,dS0098_781.txt,0.0,0,1
411,dS103_6029.txt,dS0098_517.txt,528.0,0,0
412,dS103_5144.txt,dS0098_219.txt,64.0,0,0
413,dS103_4261.txt,dS0098_528.txt,276.0,0,0
414,dS103_364.txt,dS0098_307.txt,448.0,32,0
415,dS103_3656.txt,dS0098_455.txt,136.0,0,0
416,dS103_8359.txt,dS0098_816.txt,128.0,0,0
417,dS103_8115.txt,dS0098_416.txt,64.0,64,1
418,dS103_9848.txt,dS0098_805.txt,906.0,0,0
419,dS103_8705.txt,dS0098_410.txt,906.0,0,0
420,dS103_9842.txt,dS0098_191.txt,68.0,64,0
421,dS103_6596.txt,dS0098_9.txt,514.0,0,0
422,dS103_6181.txt,dS0098_679.txt,64.0,0,0
423,dS103_9750.txt,dS0098_222.txt,256.0,0,0
424,dS103_2709.txt,dS0098_550.txt,12.0,0,0
425,dS103_1434.txt,dS0098_21.txt,20.0,0,0
426,dS103_5467.txt,dS0098_889.txt,896.0,0,0
427,dS103_2731.txt,dS0098_427.txt,266.0,0,0
428,dS103_866.txt,dS0098_60.txt,906.0,0,0
429,dS103_3617.txt,dS0098_30.txt,200.0,64,0
430,dS103_1466.txt,dS0098_403.txt,336.0,32,0
431,dS103_2063.txt,dS0098_75.txt,514.0,0,0
432,dS103_5363.txt,dS0098_883.txt,0.0,0,1
433,dS103_1484.txt,dS0098_762.txt,896.0,0,0
434,dS103_4818.txt,dS0098_444.txt,64.0,0,0
435,dS103_9965.txt,dS0098_432.txt,514.0,0,0
436,dS103_4015.txt,dS0098_155.txt,330.0,0,0
437,dS103_2216.txt,dS0098_998.txt,256.0,0,0
438,dS103_8086.txt,dS0098_338.txt,16.0,0,0
439,dS103_4624.txt,dS0098_431.txt,512.0,0,0
440,dS103_8299.txt,dS0098_31.txt,514.0,0,0
441,dS103_1401.txt,dS0098_692.txt,512.0,0,0
442,dS103_9071.txt,dS0098_347.txt,912.0,32,0
443,dS103_6579.txt,dS0098_588.txt,448.0,0,0
444,dS103_1850.txt,dS0098_125.txt,652.0,64,0
445,dS103_8799.txt,dS0098_907.txt,514.0,0,0
446,dS103_5294.txt,dS0098_459.txt,514.0,0,0
447,dS103_7853.txt,dS0098_911.txt,16.0,0,0
448,dS103_2007.txt,dS0098_953.txt,320.0,64,0
449,dS103_988.txt,dS0098_230.txt,266.0,0,0
450,dS103_3484.txt,dS0098_877.txt,528.0,0,0
451,dS103_7228.txt,dS0098_492.txt,136.0,0,0
452,dS103_8931.txt,dS0098_978.txt,784.0,0,0
453,dS103_7648.txt,dS0098_990.txt,906.0,0,0
454,dS103_148.txt,dS0098_270.txt,540.0,0,0
455,dS103_3752.txt,dS0098_86.txt,20.0,0,0
456,dS103_5600.txt,dS0098_394.txt,906.0,0,0
457,dS103_2440.txt,dS0098_502.txt,514.0,0,0
458,dS103_6776.txt,dS0098_224.txt,896.0,16,0
459,dS103_5994.txt,dS0098_821.txt,0.0,0,1
460,dS103_5079.txt,dS0098_396.txt,16.0,0,0
461,dS103_8545.txt,dS0098_25.txt,10.0,0,0
462,dS103_7651.txt,dS0098_413.txt,340.0,0,0
463,dS103_1056.txt,dS0098_735.txt,206.0,32,0
464,dS103_2037.txt,dS0098_688.txt,320.0,0,0
