,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
80,dS103_4852.txt,dS007_865.txt,64.0,0,0
81,dS103_4952.txt,dS007_197.txt,4.0,0,0
82,dS103_3406.txt,dS007_849.txt,610.0,0,0
83,dS103_5111.txt,dS007_569.txt,34.0,128,0
84,dS103_2204.txt,dS007_455.txt,0.0,0,1
85,dS103_5238.txt,dS007_201.txt,4.0,0,0
86,dS103_9733.txt,dS007_253.txt,2.0,0,0
87,dS103_7831.txt,dS007_315.txt,0.0,0,1
88,dS103_5457.txt,dS007_578.txt,578.0,0,0
89,dS103_4242.txt,dS007_148.txt,531.0,0,0
90,dS103_1244.txt,dS007_367.txt,4.0,0,0
91,dS103_2110.txt,dS007_623.txt,0.0,0,1
92,dS103_9900.txt,dS007_828.txt,338.0,64,0
93,dS103_9280.txt,dS007_604.txt,66.0,0,0
94,dS103_1008.txt,dS007_165.txt,0.0,0,1
95,dS103_8731.txt,dS007_651.txt,288.0,0,0
96,dS103_8383.txt,dS007_973.txt,34.0,0,0
97,dS103_8193.txt,dS007_429.txt,514.0,0,0
98,dS103_5613.txt,dS007_990.txt,576.0,32,0
99,dS103_3048.txt,dS007_329.txt,33.0,0,0
100,dS103_2933.txt,dS007_74.txt,260.0,0,0
101,dS103_991.txt,dS007_238.txt,755.0,0,0
102,dS103_617.txt,dS007_687.txt,4.0,0,0
103,dS103_8432.txt,dS007_346.txt,338.0,0,0
104,dS103_9342.txt,dS007_370.txt,48.0,0,0
105,dS103_5409.txt,dS007_579.txt,64.0,0,0
106,dS103_739.txt,dS007_309.txt,98.0,0,0
107,dS103_4755.txt,dS007_650.txt,576.0,0,0
108,dS103_8389.txt,dS007_949.txt,613.0,0,0
109,dS103_6274.txt,dS007_862.txt,4.0,0,0
110,dS103_2454.txt,dS007_760.txt,0.0,0,1
111,dS103_6859.txt,dS007_363.txt,98.0,0,0
112,dS103_8495.txt,dS007_675.txt,32.0,0,0
113,dS103_1841.txt,dS007_793.txt,66.0,0,0
114,dS103_4264.txt,dS007_321.txt,532.0,0,0
115,dS103_390.txt,dS007_680.txt,64.0,0,0
116,dS103_1506.txt,dS007_351.txt,288.0,32,0
117,dS103_5630.txt,dS007_292.txt,4.0,0,0
118,dS103_9688.txt,dS007_380.txt,64.0,0,0
119,dS103_9432.txt,dS007_467.txt,68.0,64,0
120,dS103_8988.txt,dS007_937.txt,4.0,0,0
121,dS103_709.txt,dS007_88.txt,2.0,0,0
122,dS103_1765.txt,dS007_464.txt,296.0,0,0
123,dS103_1919.txt,dS007_93.txt,32.0,0,0
124,dS103_8838.txt,dS007_878.txt,66.0,0,0
125,dS103_2292.txt,dS007_755.txt,40.0,0,0
126,dS103_4074.txt,dS007_452.txt,68.0,0,0
127,dS103_6560.txt,dS007_434.txt,260.0,0,0
128,dS103_6292.txt,dS007_942.txt,64.0,32,0
129,dS103_7644.txt,dS007_588.txt,176.0,0,0
130,dS103_3879.txt,dS007_491.txt,528.0,0,0
131,dS103_5811.txt,dS007_92.txt,68.0,0,0
132,dS103_6133.txt,dS007_674.txt,96.0,0,0
133,dS103_1947.txt,dS007_393.txt,20.0,32,0
134,dS103_5716.txt,dS007_734.txt,260.0,0,0
135,dS103_1485.txt,dS007_416.txt,20.0,0,0
136,dS103_8470.txt,dS007_644.txt,37.0,0,0
137,dS103_1276.txt,dS007_704.txt,64.0,0,0
138,dS103_7639.txt,dS007_55.txt,32.0,0,0
139,dS103_619.txt,dS007_765.txt,576.0,0,0
140,dS103_6662.txt,dS007_306.txt,578.0,0,0
141,dS103_990.txt,dS007_125.txt,80.0,0,0
142,dS103_4870.txt,dS007_961.txt,96.0,0,0
143,dS103_813.txt,dS007_784.txt,96.0,0,0
144,dS103_6534.txt,dS007_916.txt,578.0,0,0
145,dS103_2976.txt,dS007_795.txt,64.0,0,0
146,dS103_7628.txt,dS007_280.txt,24.0,0,0
147,dS103_8228.txt,dS007_789.txt,256.0,0,0
148,dS103_6471.txt,dS007_895.txt,0.0,0,1
149,dS103_6285.txt,dS007_863.txt,338.0,0,0
150,dS103_3832.txt,dS007_676.txt,512.0,0,0
151,dS103_3840.txt,dS007_907.txt,68.0,0,0
152,dS103_5977.txt,dS007_695.txt,24.0,0,0
153,dS103_9736.txt,dS007_421.txt,256.0,0,0
154,dS103_1058.txt,dS007_554.txt,512.0,0,0
155,dS103_3548.txt,dS007_966.txt,32.0,0,0
156,dS103_8493.txt,dS007_931.txt,528.0,0,0
157,dS103_7852.txt,dS007_374.txt,98.0,0,0
158,dS103_9490.txt,dS007_394.txt,98.0,0,0
159,dS103_7579.txt,dS007_41.txt,132.0,0,0
160,dS103_6840.txt,dS007_733.txt,2.0,0,0
161,dS103_603.txt,dS007_757.txt,0.0,0,1
162,dS103_8435.txt,dS007_852.txt,4.0,0,0
163,dS103_4400.txt,dS007_800.txt,64.0,0,0
164,dS103_9158.txt,dS007_19.txt,100.0,0,0
165,dS103_4618.txt,dS007_945.txt,0.0,0,1
166,dS103_9723.txt,dS007_185.txt,80.0,0,0
167,dS103_3352.txt,dS007_350.txt,40.0,32,0
168,dS103_5410.txt,dS007_601.txt,0.0,0,1
169,dS103_8023.txt,dS007_882.txt,68.0,0,0
170,dS103_5126.txt,dS007_707.txt,4.0,0,0
171,dS103_2920.txt,dS007_404.txt,68.0,0,0
172,dS103_8530.txt,dS007_507.txt,68.0,0,0
173,dS103_2565.txt,dS007_596.txt,580.0,64,0
174,dS103_3858.txt,dS007_255.txt,48.0,0,0
175,dS103_4906.txt,dS007_246.txt,64.0,64,1
176,dS103_6669.txt,dS007_518.txt,18.0,32,0
177,dS103_3255.txt,dS007_232.txt,4.0,0,0
178,dS103_219.txt,dS007_867.txt,20.0,0,0
179,dS103_9436.txt,dS007_53.txt,18.0,0,0
180,dS103_8420.txt,dS007_11.txt,578.0,0,0
181,dS103_9858.txt,dS007_86.txt,0.0,0,1
182,dS103_8506.txt,dS007_940.txt,32.0,0,0
183,dS103_2476.txt,dS007_204.txt,96.0,0,0
184,dS103_313.txt,dS007_597.txt,4.0,0,0
185,dS103_5157.txt,dS007_260.txt,528.0,0,0
186,dS103_7633.txt,dS007_142.txt,4.0,0,0
187,dS103_3557.txt,dS007_67.txt,4.0,0,0
188,dS103_7707.txt,dS007_381.txt,256.0,0,0
189,dS103_64.txt,dS007_138.txt,514.0,0,0
190,dS103_9820.txt,dS007_14.txt,68.0,0,0
191,dS103_347.txt,dS007_42.txt,276.0,32,0
192,dS103_2776.txt,dS007_497.txt,16.0,0,0
193,dS103_4825.txt,dS007_727.txt,4.0,0,0
194,dS103_3498.txt,dS007_874.txt,36.0,0,0
195,dS103_3624.txt,dS007_65.txt,64.0,0,0
196,dS103_4376.txt,dS007_413.txt,34.0,128,0
197,dS103_645.txt,dS007_804.txt,68.0,0,0
198,dS103_1824.txt,dS007_796.txt,528.0,0,0
199,dS103_7670.txt,dS007_920.txt,80.0,0,0
200,dS103_7345.txt,dS007_157.txt,512.0,64,0
201,dS103_1969.txt,dS007_752.txt,84.0,0,0
202,dS103_8194.txt,dS007_748.txt,2.0,0,0
203,dS103_8473.txt,dS007_269.txt,37.0,0,0
204,dS103_1164.txt,dS007_820.txt,32.0,0,0
205,dS103_6885.txt,dS007_641.txt,784.0,0,0
206,dS103_7677.txt,dS007_657.txt,0.0,32,0
207,dS103_9110.txt,dS007_285.txt,64.0,64,1
208,dS103_9368.txt,dS007_513.txt,0.0,0,1
209,dS103_7811.txt,dS007_120.txt,0.0,0,1
210,dS103_9560.txt,dS007_417.txt,4.0,0,0
211,dS103_5199.txt,dS007_37.txt,32.0,32,1
212,dS103_643.txt,dS007_710.txt,64.0,0,0
213,dS103_9274.txt,dS007_858.txt,340.0,0,0
214,dS103_9761.txt,dS007_905.txt,32.0,0,0
215,dS103_5064.txt,dS007_140.txt,64.0,0,0
216,dS103_229.txt,dS007_407.txt,4.0,0,0
217,dS103_2965.txt,dS007_824.txt,608.0,0,0
218,dS103_1924.txt,dS007_685.txt,64.0,0,0
219,dS103_8044.txt,dS007_698.txt,179.0,0,0
220,dS103_1186.txt,dS007_876.txt,16.0,0,0
221,dS103_4218.txt,dS007_766.txt,100.0,64,0
222,dS103_667.txt,dS007_97.txt,64.0,32,0
223,dS103_5107.txt,dS007_191.txt,96.0,0,0
224,dS103_5401.txt,dS007_94.txt,34.0,0,0
225,dS103_397.txt,dS007_536.txt,16.0,64,0
226,dS103_756.txt,dS007_927.txt,68.0,0,0
227,dS103_8374.txt,dS007_732.txt,260.0,0,0
228,dS103_765.txt,dS007_159.txt,260.0,0,0
229,dS103_8134.txt,dS007_331.txt,192.0,0,0
230,dS103_2122.txt,dS007_430.txt,48.0,0,0
231,dS103_4216.txt,dS007_378.txt,98.0,0,0
232,dS103_4998.txt,dS007_369.txt,68.0,0,0
233,dS103_2983.txt,dS007_327.txt,68.0,0,0
234,dS103_6119.txt,dS007_353.txt,83.0,32,0
235,dS103_1050.txt,dS007_15.txt,96.0,64,0
236,dS103_2243.txt,dS007_79.txt,96.0,0,0
237,dS103_5423.txt,dS007_282.txt,2.0,0,0
238,dS103_8105.txt,dS007_609.txt,96.0,0,0
239,dS103_1380.txt,dS007_436.txt,276.0,0,0
240,dS103_1421.txt,dS007_938.txt,66.0,0,0
241,dS103_8466.txt,dS007_815.txt,64.0,0,0
242,dS103_5874.txt,dS007_538.txt,2.0,0,0
243,dS103_575.txt,dS007_771.txt,576.0,0,0
244,dS103_7518.txt,dS007_131.txt,576.0,64,0
245,dS103_545.txt,dS007_479.txt,613.0,0,0
246,dS103_4402.txt,dS007_241.txt,371.0,0,0
247,dS103_1813.txt,dS007_271.txt,32.0,0,0
248,dS103_6542.txt,dS007_352.txt,4.0,0,0
249,dS103_179.txt,dS007_746.txt,32.0,0,0
250,dS103_8758.txt,dS007_301.txt,512.0,0,0
251,dS103_4174.txt,dS007_24.txt,68.0,0,0
252,dS103_840.txt,dS007_72.txt,66.0,0,0
253,dS103_5090.txt,dS007_571.txt,435.0,0,0
254,dS103_9548.txt,dS007_967.txt,4.0,0,0
255,dS103_2895.txt,dS007_422.txt,4.0,32,0
256,dS103_1414.txt,dS007_28.txt,531.0,0,0
257,dS103_8355.txt,dS007_325.txt,32.0,0,0
258,dS103_9296.txt,dS007_817.txt,68.0,0,0
259,dS103_3108.txt,dS007_46.txt,292.0,0,0
260,dS103_5815.txt,dS007_948.txt,34.0,32,0
261,dS103_234.txt,dS007_225.txt,528.0,0,0
262,dS103_828.txt,dS007_901.txt,512.0,0,0
263,dS103_881.txt,dS007_900.txt,0.0,0,1
264,dS103_4416.txt,dS007_933.txt,882.0,0,0
265,dS103_3911.txt,dS007_183.txt,179.0,0,0
266,dS103_9643.txt,dS007_516.txt,96.0,64,0
267,dS103_9834.txt,dS007_762.txt,84.0,0,0
268,dS103_9326.txt,dS007_21.txt,0.0,0,1
269,dS103_3234.txt,dS007_825.txt,0.0,0,1
270,dS103_9.txt,dS007_621.txt,514.0,0,0
271,dS103_6935.txt,dS007_885.txt,64.0,0,0
272,dS103_3678.txt,dS007_647.txt,68.0,32,0
273,dS103_8156.txt,dS007_517.txt,4.0,0,0
274,dS103_4413.txt,dS007_196.txt,0.0,0,1
275,dS103_7620.txt,dS007_939.txt,613.0,0,0
276,dS103_2403.txt,dS007_102.txt,4.0,0,0
277,dS103_1176.txt,dS007_105.txt,80.0,0,0
278,dS103_6786.txt,dS007_124.txt,4.0,0,0
279,dS103_8822.txt,dS007_697.txt,84.0,64,0
280,dS103_1862.txt,dS007_861.txt,877.0,32,0
281,dS103_6952.txt,dS007_929.txt,64.0,0,0
282,dS103_3562.txt,dS007_450.txt,528.0,0,0
283,dS103_5761.txt,dS007_660.txt,8.0,0,0
284,dS103_3141.txt,dS007_726.txt,576.0,64,0
285,dS103_7636.txt,dS007_587.txt,4.0,0,0
286,dS103_3279.txt,dS007_496.txt,288.0,0,0
287,dS103_1798.txt,dS007_501.txt,576.0,0,0
288,dS103_6505.txt,dS007_754.txt,96.0,0,0
289,dS103_2138.txt,dS007_808.txt,578.0,0,0
290,dS103_4321.txt,dS007_798.txt,2.0,0,0
291,dS103_2010.txt,dS007_656.txt,288.0,0,0
292,dS103_4883.txt,dS007_235.txt,32.0,0,0
293,dS103_1394.txt,dS007_519.txt,37.0,0,0
294,dS103_6856.txt,dS007_259.txt,100.0,0,0
295,dS103_5146.txt,dS007_411.txt,528.0,0,0
296,dS103_1547.txt,dS007_703.txt,514.0,0,0
297,dS103_4061.txt,dS007_457.txt,4.0,32,0
298,dS103_1108.txt,dS007_176.txt,512.0,0,0
299,dS103_8671.txt,dS007_970.txt,96.0,32,0
300,dS103_7896.txt,dS007_972.txt,4.0,0,0
301,dS103_9144.txt,dS007_559.txt,68.0,0,0
302,dS103_4683.txt,dS007_633.txt,20.0,64,0
303,dS103_9364.txt,dS007_130.txt,576.0,0,0
304,dS103_9148.txt,dS007_535.txt,16.0,0,0
305,dS103_9835.txt,dS007_547.txt,4.0,0,0
306,dS103_269.txt,dS007_312.txt,4.0,32,0
307,dS103_2594.txt,dS007_864.txt,96.0,0,0
308,dS103_5970.txt,dS007_75.txt,16.0,0,0
309,dS103_943.txt,dS007_823.txt,578.0,64,0
310,dS103_799.txt,dS007_198.txt,34.0,0,0
311,dS103_7717.txt,dS007_174.txt,64.0,0,0
312,dS103_4879.txt,dS007_880.txt,256.0,0,0
313,dS103_2722.txt,dS007_581.txt,2.0,0,0
314,dS103_7588.txt,dS007_296.txt,32.0,0,0
315,dS103_598.txt,dS007_924.txt,68.0,0,0
316,dS103_3864.txt,dS007_4.txt,45.0,0,0
317,dS103_3779.txt,dS007_451.txt,578.0,0,0
318,dS103_5364.txt,dS007_172.txt,0.0,0,1
319,dS103_5954.txt,dS007_739.txt,36.0,0,0
320,dS103_3512.txt,dS007_426.txt,528.0,0,0
321,dS103_3913.txt,dS007_692.txt,260.0,0,0
322,dS103_6412.txt,dS007_962.txt,4.0,32,0
323,dS103_2248.txt,dS007_475.txt,64.0,0,0
324,dS103_4666.txt,dS007_31.txt,320.0,64,0
325,dS103_8153.txt,dS007_263.txt,578.0,0,0
326,dS103_245.txt,dS007_26.txt,96.0,64,0
327,dS103_5573.txt,dS007_199.txt,32.0,0,0
328,dS103_5086.txt,dS007_690.txt,80.0,0,0
329,dS103_7305.txt,dS007_963.txt,576.0,0,0
330,dS103_5939.txt,dS007_840.txt,16.0,0,0
331,dS103_8833.txt,dS007_129.txt,34.0,0,0
332,dS103_4552.txt,dS007_552.txt,84.0,0,0
333,dS103_3818.txt,dS007_354.txt,96.0,0,0
334,dS103_1882.txt,dS007_968.txt,68.0,0,0
335,dS103_7286.txt,dS007_683.txt,66.0,64,0
336,dS103_3008.txt,dS007_395.txt,32.0,0,0
337,dS103_1048.txt,dS007_981.txt,578.0,64,0
338,dS103_7093.txt,dS007_229.txt,32.0,0,0
339,dS103_3659.txt,dS007_788.txt,2.0,0,0
340,dS103_7467.txt,dS007_989.txt,4.0,0,0
341,dS103_6500.txt,dS007_898.txt,179.0,0,0
342,dS103_1231.txt,dS007_921.txt,512.0,0,0
343,dS103_865.txt,dS007_330.txt,8.0,0,0
344,dS103_1598.txt,dS007_564.txt,608.0,16,0
345,dS103_6503.txt,dS007_166.txt,68.0,0,0
346,dS103_5356.txt,dS007_546.txt,528.0,0,0
347,dS103_4980.txt,dS007_632.txt,16.0,0,0
348,dS103_2426.txt,dS007_845.txt,64.0,0,0
349,dS103_4842.txt,dS007_362.txt,324.0,64,0
350,dS103_4687.txt,dS007_323.txt,2.0,0,0
351,dS103_6040.txt,dS007_468.txt,179.0,64,0
352,dS103_2180.txt,dS007_532.txt,20.0,32,0
353,dS103_5042.txt,dS007_109.txt,33.0,0,0
354,dS103_7374.txt,dS007_195.txt,512.0,0,0
355,dS103_5987.txt,dS007_562.txt,20.0,32,0
356,dS103_3728.txt,dS007_500.txt,32.0,0,0
357,dS103_8884.txt,dS007_418.txt,52.0,0,0
358,dS103_3729.txt,dS007_217.txt,64.0,0,0
359,dS103_8844.txt,dS007_799.txt,578.0,0,0
360,dS103_8459.txt,dS007_540.txt,0.0,0,1
361,dS103_7793.txt,dS007_358.txt,610.0,64,0
362,dS103_7583.txt,dS007_572.txt,0.0,0,1
363,dS103_2320.txt,dS007_813.txt,66.0,0,0
364,dS103_4247.txt,dS007_681.txt,532.0,0,0
365,dS103_1210.txt,dS007_709.txt,608.0,0,0
366,dS103_4736.txt,dS007_585.txt,576.0,64,0
367,dS103_6267.txt,dS007_662.txt,80.0,64,0
368,dS103_5307.txt,dS007_98.txt,179.0,0,0
369,dS103_1763.txt,dS007_294.txt,37.0,0,0
370,dS103_8099.txt,dS007_515.txt,64.0,0,0
371,dS103_2469.txt,dS007_606.txt,260.0,0,0
372,dS103_8624.txt,dS007_155.txt,48.0,0,0
373,dS103_5902.txt,dS007_505.txt,64.0,0,0
374,dS103_614.txt,dS007_528.txt,2.0,0,0
375,dS103_2394.txt,dS007_10.txt,256.0,0,0
376,dS103_2886.txt,dS007_903.txt,34.0,0,0
377,dS103_8092.txt,dS007_288.txt,34.0,0,0
378,dS103_354.txt,dS007_459.txt,37.0,0,0
379,dS103_8803.txt,dS007_1000.txt,0.0,0,1
380,dS103_3488.txt,dS007_305.txt,0.0,0,1
381,dS103_7395.txt,dS007_465.txt,576.0,0,0
382,dS103_5973.txt,dS007_740.txt,64.0,0,0
383,dS103_2092.txt,dS007_273.txt,34.0,0,0
384,dS103_7304.txt,dS007_13.txt,179.0,0,0
385,dS103_5472.txt,dS007_175.txt,528.0,0,0
386,dS103_9614.txt,dS007_466.txt,64.0,0,0
387,dS103_674.txt,dS007_539.txt,66.0,0,0
388,dS103_1452.txt,dS007_437.txt,4.0,0,0
389,dS103_4337.txt,dS007_608.txt,50.0,0,0
390,dS103_5158.txt,dS007_470.txt,256.0,0,0
391,dS103_6022.txt,dS007_706.txt,578.0,0,0
392,dS103_5395.txt,dS007_328.txt,370.0,0,0
393,dS103_4060.txt,dS007_118.txt,20.0,0,0
394,dS103_8657.txt,dS007_877.txt,68.0,32,0
395,dS103_16.txt,dS007_598.txt,464.0,0,0
396,dS103_1475.txt,dS007_51.txt,514.0,0,0
397,dS103_9991.txt,dS007_851.txt,988.0,32,0
398,dS103_1133.txt,dS007_712.txt,68.0,32,0
399,dS103_8985.txt,dS007_154.txt,64.0,0,0
400,dS103_1166.txt,dS007_420.txt,64.0,0,0
401,dS103_1275.txt,dS007_776.txt,64.0,64,1
402,dS103_2.txt,dS007_669.txt,64.0,0,0
403,dS103_8793.txt,dS007_5.txt,296.0,32,0
404,dS103_4473.txt,dS007_376.txt,20.0,0,0
405,dS103_9732.txt,dS007_319.txt,98.0,0,0
406,dS103_1757.txt,dS007_811.txt,36.0,0,0
407,dS103_8686.txt,dS007_64.txt,4.0,0,0
408,dS103_9778.txt,dS007_68.txt,2.0,0,0
409,dS103_971.txt,dS007_888.txt,2.0,0,0
410,dS103_6335.txt,dS007_663.txt,20.0,0,0
411,dS103_6029.txt,dS007_495.txt,0.0,0,1
412,dS103_5144.txt,dS007_34.txt,37.0,0,0
413,dS103_4261.txt,dS007_908.txt,578.0,0,0
414,dS103_364.txt,dS007_270.txt,32.0,0,0
415,dS103_3656.txt,dS007_634.txt,608.0,0,0
416,dS103_8359.txt,dS007_769.txt,610.0,0,0
417,dS103_8115.txt,dS007_32.txt,68.0,0,0
418,dS103_9848.txt,dS007_40.txt,8.0,0,0
419,dS103_8705.txt,dS007_409.txt,98.0,0,0
420,dS103_9842.txt,dS007_81.txt,0.0,0,1
421,dS103_6596.txt,dS007_104.txt,98.0,0,0
422,dS103_6181.txt,dS007_372.txt,4.0,0,0
423,dS103_9750.txt,dS007_986.txt,32.0,0,0
424,dS103_2709.txt,dS007_639.txt,34.0,0,0
425,dS103_1434.txt,dS007_837.txt,20.0,32,0
426,dS103_5467.txt,dS007_720.txt,96.0,0,0
427,dS103_2731.txt,dS007_691.txt,36.0,64,0
428,dS103_866.txt,dS007_794.txt,37.0,0,0
429,dS103_3617.txt,dS007_566.txt,528.0,0,0
430,dS103_1466.txt,dS007_132.txt,260.0,0,0
431,dS103_2063.txt,dS007_387.txt,68.0,64,0
432,dS103_5363.txt,dS007_834.txt,68.0,0,0
433,dS103_1484.txt,dS007_379.txt,45.0,0,0
434,dS103_4818.txt,dS007_896.txt,34.0,0,0
435,dS103_9965.txt,dS007_211.txt,68.0,64,0
436,dS103_4015.txt,dS007_249.txt,96.0,0,0
437,dS103_2216.txt,dS007_472.txt,64.0,64,1
438,dS103_8086.txt,dS007_462.txt,68.0,0,0
439,dS103_4624.txt,dS007_529.txt,45.0,0,0
440,dS103_8299.txt,dS007_122.txt,4.0,0,0
441,dS103_1401.txt,dS007_790.txt,32.0,0,0
442,dS103_9071.txt,dS007_490.txt,64.0,0,0
443,dS103_6579.txt,dS007_640.txt,576.0,0,0
444,dS103_1850.txt,dS007_593.txt,83.0,0,0
445,dS103_8799.txt,dS007_976.txt,2.0,0,0
446,dS103_5294.txt,dS007_509.txt,613.0,0,0
447,dS103_7853.txt,dS007_210.txt,0.0,0,1
448,dS103_2007.txt,dS007_912.txt,4.0,0,0
449,dS103_988.txt,dS007_414.txt,33.0,0,0
450,dS103_3484.txt,dS007_103.txt,48.0,0,0
451,dS103_7228.txt,dS007_181.txt,260.0,32,0
452,dS103_8931.txt,dS007_188.txt,179.0,0,0
453,dS103_7648.txt,dS007_69.txt,512.0,0,0
454,dS103_148.txt,dS007_66.txt,516.0,0,0
455,dS103_3752.txt,dS007_658.txt,192.0,0,0
456,dS103_5600.txt,dS007_313.txt,64.0,0,0
457,dS103_2440.txt,dS007_735.txt,64.0,0,0
458,dS103_6776.txt,dS007_412.txt,20.0,0,0
459,dS103_5994.txt,dS007_764.txt,34.0,0,0
460,dS103_5079.txt,dS007_922.txt,68.0,0,0
461,dS103_8545.txt,dS007_978.txt,34.0,0,0
462,dS103_7651.txt,dS007_218.txt,66.0,0,0
463,dS103_1056.txt,dS007_610.txt,0.0,0,1
464,dS103_2037.txt,dS007_600.txt,32.0,0,0
465,dS103_812.txt,dS007_951.txt,32.0,0,0
466,dS103_4066.txt,dS007_52.txt,84.0,0,0
467,dS103_6633.txt,dS007_299.txt,260.0,0,0
468,dS103_8222.txt,dS007_713.txt,68.0,0,0
469,dS103_6648.txt,dS007_969.txt,45.0,0,0
470,dS103_191.txt,dS007_91.txt,32.0,0,0
471,dS103_4849.txt,dS007_960.txt,40.0,0,0
472,dS103_6067.txt,dS007_23.txt,532.0,0,0
473,dS103_4584.txt,dS007_964.txt,516.0,0,0
474,dS103_5720.txt,dS007_866.txt,370.0,64,0
475,dS103_5373.txt,dS007_761.txt,96.0,0,0
476,dS103_6392.txt,dS007_371.txt,2.0,0,0
477,dS103_1144.txt,dS007_243.txt,84.0,0,0
478,dS103_9026.txt,dS007_652.txt,4.0,0,0
479,dS103_4086.txt,dS007_298.txt,34.0,0,0
480,dS103_8749.txt,dS007_482.txt,84.0,0,0
