,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
289,dS103_2138.txt,dS0012_888.txt,70.0,0,0
290,dS103_4321.txt,dS0012_960.txt,12.0,0,0
291,dS103_2010.txt,dS0012_822.txt,96.0,32,0
292,dS103_4883.txt,dS0012_545.txt,556.0,0,0
293,dS103_1394.txt,dS0012_109.txt,64.0,0,0
294,dS103_6856.txt,dS0012_538.txt,66.0,0,0
295,dS103_5146.txt,dS0012_470.txt,40.0,0,0
296,dS103_1547.txt,dS0012_606.txt,2.0,0,0
297,dS103_4061.txt,dS0012_797.txt,610.0,0,0
298,dS103_1108.txt,dS0012_583.txt,34.0,32,0
299,dS103_8671.txt,dS0012_202.txt,9.0,0,0
300,dS103_7896.txt,dS0012_684.txt,610.0,0,0
301,dS103_9144.txt,dS0012_44.txt,64.0,0,0
302,dS103_4683.txt,dS0012_801.txt,32.0,0,0
303,dS103_9364.txt,dS0012_764.txt,68.0,0,0
304,dS103_9148.txt,dS0012_595.txt,9.0,0,0
305,dS103_9835.txt,dS0012_659.txt,16.0,0,0
306,dS103_269.txt,dS0012_755.txt,524.0,0,0
307,dS103_2594.txt,dS0012_860.txt,589.0,0,0
308,dS103_5970.txt,dS0012_404.txt,608.0,0,0
309,dS103_943.txt,dS0012_677.txt,0.0,0,1
310,dS103_799.txt,dS0012_875.txt,77.0,0,0
311,dS103_7717.txt,dS0012_94.txt,608.0,0,0
312,dS103_4879.txt,dS0012_437.txt,96.0,0,0
313,dS103_2722.txt,dS0012_95.txt,73.0,0,0
314,dS103_7588.txt,dS0012_834.txt,64.0,0,0
315,dS103_598.txt,dS0012_130.txt,1.0,0,0
316,dS103_3864.txt,dS0012_993.txt,1.0,0,0
317,dS103_3779.txt,dS0012_169.txt,96.0,0,0
318,dS103_5364.txt,dS0012_445.txt,540.0,0,0
319,dS103_5954.txt,dS0012_736.txt,4.0,0,0
320,dS103_3512.txt,dS0012_100.txt,589.0,0,0
321,dS103_3913.txt,dS0012_389.txt,40.0,0,0
322,dS103_6412.txt,dS0012_738.txt,40.0,0,0
323,dS103_2248.txt,dS0012_936.txt,0.0,32,0
324,dS103_4666.txt,dS0012_747.txt,8.0,0,0
325,dS103_8153.txt,dS0012_167.txt,64.0,0,0
326,dS103_245.txt,dS0012_450.txt,77.0,0,0
327,dS103_5573.txt,dS0012_811.txt,1.0,64,0
328,dS103_5086.txt,dS0012_850.txt,45.0,0,0
329,dS103_7305.txt,dS0012_509.txt,610.0,0,0
330,dS103_5939.txt,dS0012_745.txt,77.0,64,0
331,dS103_8833.txt,dS0012_902.txt,1.0,0,0
332,dS103_4552.txt,dS0012_331.txt,1.0,0,0
333,dS103_3818.txt,dS0012_814.txt,68.0,0,0
334,dS103_1882.txt,dS0012_670.txt,40.0,0,0
335,dS103_7286.txt,dS0012_889.txt,68.0,0,0
336,dS103_3008.txt,dS0012_981.txt,34.0,0,0
337,dS103_1048.txt,dS0012_622.txt,64.0,0,0
338,dS103_7093.txt,dS0012_915.txt,8.0,0,0
339,dS103_3659.txt,dS0012_390.txt,96.0,32,0
340,dS103_7467.txt,dS0012_599.txt,64.0,0,0
341,dS103_6500.txt,dS0012_641.txt,0.0,0,1
342,dS103_1231.txt,dS0012_638.txt,3.0,0,0
343,dS103_865.txt,dS0012_343.txt,66.0,0,0
344,dS103_1598.txt,dS0012_416.txt,4.0,0,0
345,dS103_6503.txt,dS0012_897.txt,64.0,64,1
346,dS103_5356.txt,dS0012_316.txt,0.0,0,1
347,dS103_4980.txt,dS0012_265.txt,41.0,0,0
348,dS103_2426.txt,dS0012_859.txt,84.0,0,0
349,dS103_4842.txt,dS0012_618.txt,608.0,0,0
350,dS103_4687.txt,dS0012_757.txt,608.0,32,0
351,dS103_6040.txt,dS0012_627.txt,40.0,0,0
352,dS103_2180.txt,dS0012_71.txt,0.0,0,1
353,dS103_5042.txt,dS0012_433.txt,40.0,0,0
354,dS103_7374.txt,dS0012_515.txt,33.0,0,0
355,dS103_5987.txt,dS0012_799.txt,64.0,0,0
356,dS103_3728.txt,dS0012_931.txt,0.0,32,0
357,dS103_8884.txt,dS0012_64.txt,64.0,0,0
358,dS103_3729.txt,dS0012_142.txt,1.0,0,0
359,dS103_8844.txt,dS0012_332.txt,65.0,0,0
360,dS103_8459.txt,dS0012_820.txt,617.0,0,0
361,dS103_7793.txt,dS0012_104.txt,32.0,0,0
362,dS103_7583.txt,dS0012_630.txt,557.0,0,0
363,dS103_2320.txt,dS0012_594.txt,68.0,0,0
364,dS103_4247.txt,dS0012_760.txt,96.0,64,0
365,dS103_1210.txt,dS0012_456.txt,2.0,32,0
366,dS103_4736.txt,dS0012_403.txt,32.0,0,0
367,dS103_6267.txt,dS0012_344.txt,0.0,0,1
368,dS103_5307.txt,dS0012_56.txt,0.0,32,0
369,dS103_1763.txt,dS0012_485.txt,525.0,0,0
370,dS103_8099.txt,dS0012_477.txt,40.0,0,0
371,dS103_2469.txt,dS0012_6.txt,0.0,0,1
372,dS103_8624.txt,dS0012_790.txt,589.0,0,0
373,dS103_5902.txt,dS0012_876.txt,0.0,0,1
374,dS103_614.txt,dS0012_499.txt,16.0,0,0
375,dS103_2394.txt,dS0012_810.txt,101.0,0,0
376,dS103_2886.txt,dS0012_47.txt,608.0,0,0
377,dS103_8092.txt,dS0012_58.txt,8.0,64,0
378,dS103_354.txt,dS0012_402.txt,610.0,64,0
379,dS103_8803.txt,dS0012_894.txt,32.0,0,0
380,dS103_3488.txt,dS0012_53.txt,736.0,0,0
381,dS103_7395.txt,dS0012_653.txt,73.0,0,0
382,dS103_5973.txt,dS0012_844.txt,64.0,0,0
383,dS103_2092.txt,dS0012_139.txt,336.0,0,0
384,dS103_7304.txt,dS0012_880.txt,68.0,0,0
385,dS103_5472.txt,dS0012_553.txt,0.0,0,1
386,dS103_9614.txt,dS0012_70.txt,73.0,0,0
387,dS103_674.txt,dS0012_837.txt,73.0,0,0
388,dS103_1452.txt,dS0012_938.txt,66.0,64,0
389,dS103_4337.txt,dS0012_879.txt,64.0,0,0
390,dS103_5158.txt,dS0012_668.txt,0.0,0,1
391,dS103_6022.txt,dS0012_645.txt,524.0,0,0
392,dS103_5395.txt,dS0012_50.txt,68.0,64,0
393,dS103_4060.txt,dS0012_956.txt,4.0,0,0
394,dS103_8657.txt,dS0012_166.txt,0.0,0,1
395,dS103_16.txt,dS0012_356.txt,36.0,0,0
396,dS103_1475.txt,dS0012_634.txt,4.0,0,0
397,dS103_9991.txt,dS0012_291.txt,0.0,0,1
398,dS103_1133.txt,dS0012_132.txt,42.0,0,0
399,dS103_8985.txt,dS0012_988.txt,6.0,0,0
400,dS103_1166.txt,dS0012_852.txt,32.0,0,0
401,dS103_1275.txt,dS0012_209.txt,608.0,0,0
402,dS103_2.txt,dS0012_564.txt,40.0,0,0
403,dS103_8793.txt,dS0012_302.txt,32.0,0,0
404,dS103_4473.txt,dS0012_161.txt,32.0,0,0
405,dS103_9732.txt,dS0012_72.txt,608.0,0,0
406,dS103_1757.txt,dS0012_788.txt,1.0,0,0
407,dS103_8686.txt,dS0012_813.txt,65.0,0,0
408,dS103_9778.txt,dS0012_468.txt,64.0,64,1
409,dS103_971.txt,dS0012_430.txt,40.0,0,0
410,dS103_6335.txt,dS0012_800.txt,589.0,0,0
411,dS103_6029.txt,dS0012_115.txt,69.0,0,0
412,dS103_5144.txt,dS0012_203.txt,577.0,0,0
413,dS103_4261.txt,dS0012_19.txt,608.0,0,0
414,dS103_364.txt,dS0012_999.txt,48.0,0,0
415,dS103_3656.txt,dS0012_10.txt,40.0,0,0
416,dS103_8359.txt,dS0012_323.txt,0.0,0,1
417,dS103_8115.txt,dS0012_48.txt,34.0,0,0
418,dS103_9848.txt,dS0012_381.txt,4.0,0,0
419,dS103_8705.txt,dS0012_413.txt,32.0,0,0
420,dS103_9842.txt,dS0012_315.txt,40.0,0,0
421,dS103_6596.txt,dS0012_359.txt,32.0,0,0
422,dS103_6181.txt,dS0012_157.txt,0.0,0,1
423,dS103_9750.txt,dS0012_357.txt,608.0,0,0
424,dS103_2709.txt,dS0012_434.txt,520.0,0,0
425,dS103_1434.txt,dS0012_154.txt,68.0,0,0
426,dS103_5467.txt,dS0012_753.txt,0.0,0,1
427,dS103_2731.txt,dS0012_85.txt,12.0,0,0
428,dS103_866.txt,dS0012_191.txt,1.0,64,0
429,dS103_3617.txt,dS0012_728.txt,10.0,128,0
430,dS103_1466.txt,dS0012_46.txt,0.0,0,1
431,dS103_2063.txt,dS0012_726.txt,32.0,64,0
432,dS103_5363.txt,dS0012_786.txt,0.0,0,1
433,dS103_1484.txt,dS0012_891.txt,5.0,0,0
434,dS103_4818.txt,dS0012_968.txt,42.0,0,0
435,dS103_9965.txt,dS0012_410.txt,556.0,0,0
436,dS103_4015.txt,dS0012_21.txt,32.0,0,0
437,dS103_2216.txt,dS0012_967.txt,610.0,0,0
438,dS103_8086.txt,dS0012_119.txt,42.0,0,0
439,dS103_4624.txt,dS0012_42.txt,608.0,32,0
440,dS103_8299.txt,dS0012_780.txt,109.0,0,0
441,dS103_1401.txt,dS0012_101.txt,16.0,0,0
442,dS103_9071.txt,dS0012_498.txt,0.0,0,1
443,dS103_6579.txt,dS0012_787.txt,608.0,64,0
444,dS103_1850.txt,dS0012_849.txt,24.0,0,0
445,dS103_8799.txt,dS0012_689.txt,608.0,0,0
446,dS103_5294.txt,dS0012_330.txt,37.0,0,0
447,dS103_7853.txt,dS0012_939.txt,80.0,16,0
448,dS103_2007.txt,dS0012_74.txt,608.0,0,0
449,dS103_988.txt,dS0012_361.txt,32.0,0,0
450,dS103_3484.txt,dS0012_306.txt,37.0,64,0
451,dS103_7228.txt,dS0012_335.txt,525.0,0,0
452,dS103_8931.txt,dS0012_86.txt,36.0,64,0
453,dS103_7648.txt,dS0012_687.txt,40.0,0,0
454,dS103_148.txt,dS0012_620.txt,9.0,0,0
455,dS103_3752.txt,dS0012_838.txt,162.0,0,0
456,dS103_5600.txt,dS0012_409.txt,64.0,0,0
457,dS103_2440.txt,dS0012_90.txt,73.0,0,0
458,dS103_6776.txt,dS0012_193.txt,10.0,0,0
459,dS103_5994.txt,dS0012_233.txt,64.0,64,1
460,dS103_5079.txt,dS0012_741.txt,1.0,0,0
461,dS103_8545.txt,dS0012_444.txt,8.0,0,0
462,dS103_7651.txt,dS0012_417.txt,608.0,0,0
463,dS103_1056.txt,dS0012_920.txt,0.0,0,1
464,dS103_2037.txt,dS0012_134.txt,64.0,0,0
