,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
59,dS103_727.txt,dS0086_766.txt,0.0,0,1
60,dS103_995.txt,dS0086_207.txt,513.0,0,0
61,dS103_2126.txt,dS0086_440.txt,8.0,0,0
62,dS103_6728.txt,dS0086_511.txt,4.0,64,0
63,dS103_6194.txt,dS0086_682.txt,896.0,0,0
64,dS103_7310.txt,dS0086_623.txt,257.0,0,0
65,dS103_8887.txt,dS0086_860.txt,8.0,0,0
66,dS103_1575.txt,dS0086_26.txt,1.0,64,0
67,dS103_2131.txt,dS0086_125.txt,385.0,32,0
68,dS103_3177.txt,dS0086_150.txt,73.0,0,0
69,dS103_7576.txt,dS0086_983.txt,257.0,0,0
70,dS103_5331.txt,dS0086_391.txt,4.0,0,0
71,dS103_3922.txt,dS0086_186.txt,128.0,0,0
72,dS103_9687.txt,dS0086_256.txt,128.0,0,0
73,dS103_1457.txt,dS0086_614.txt,384.0,0,0
74,dS103_6767.txt,dS0086_868.txt,257.0,0,0
75,dS103_3805.txt,dS0086_294.txt,640.0,0,0
76,dS103_8562.txt,dS0086_462.txt,652.0,0,0
77,dS103_2412.txt,dS0086_436.txt,0.0,0,1
78,dS103_4882.txt,dS0086_888.txt,256.0,0,0
79,dS103_6280.txt,dS0086_617.txt,652.0,0,0
80,dS103_4852.txt,dS0086_546.txt,128.0,0,0
81,dS103_4952.txt,dS0086_955.txt,9.0,0,0
82,dS103_3406.txt,dS0086_936.txt,0.0,0,1
83,dS103_5111.txt,dS0086_346.txt,0.0,0,1
84,dS103_2204.txt,dS0086_847.txt,641.0,32,0
85,dS103_5238.txt,dS0086_531.txt,128.0,0,0
86,dS103_9733.txt,dS0086_477.txt,524.0,0,0
87,dS103_7831.txt,dS0086_775.txt,136.0,0,0
88,dS103_5457.txt,dS0086_913.txt,8.0,0,0
89,dS103_4242.txt,dS0086_6.txt,4.0,0,0
90,dS103_1244.txt,dS0086_565.txt,8.0,0,0
91,dS103_2110.txt,dS0086_707.txt,900.0,0,0
92,dS103_9900.txt,dS0086_264.txt,512.0,0,0
93,dS103_9280.txt,dS0086_134.txt,512.0,0,0
94,dS103_1008.txt,dS0086_789.txt,640.0,0,0
95,dS103_8731.txt,dS0086_126.txt,1.0,64,0
96,dS103_8383.txt,dS0086_892.txt,896.0,0,0
97,dS103_8193.txt,dS0086_608.txt,12.0,0,0
98,dS103_5613.txt,dS0086_713.txt,524.0,0,0
99,dS103_3048.txt,dS0086_813.txt,0.0,0,1
100,dS103_2933.txt,dS0086_389.txt,524.0,0,0
101,dS103_991.txt,dS0086_980.txt,513.0,0,0
102,dS103_617.txt,dS0086_424.txt,0.0,0,1
103,dS103_8432.txt,dS0086_242.txt,512.0,0,0
104,dS103_9342.txt,dS0086_30.txt,9.0,0,0
105,dS103_5409.txt,dS0086_214.txt,8.0,0,0
106,dS103_739.txt,dS0086_932.txt,644.0,0,0
107,dS103_4755.txt,dS0086_760.txt,8.0,0,0
108,dS103_8389.txt,dS0086_332.txt,524.0,32,0
109,dS103_6274.txt,dS0086_243.txt,384.0,0,0
110,dS103_2454.txt,dS0086_681.txt,0.0,0,1
111,dS103_6859.txt,dS0086_159.txt,512.0,0,0
112,dS103_8495.txt,dS0086_459.txt,0.0,0,1
113,dS103_1841.txt,dS0086_678.txt,385.0,0,0
114,dS103_4264.txt,dS0086_171.txt,1.0,0,0
115,dS103_390.txt,dS0086_841.txt,128.0,0,0
116,dS103_1506.txt,dS0086_622.txt,896.0,0,0
117,dS103_5630.txt,dS0086_76.txt,129.0,0,0
118,dS103_9688.txt,dS0086_629.txt,512.0,0,0
119,dS103_9432.txt,dS0086_964.txt,8.0,0,0
120,dS103_8988.txt,dS0086_831.txt,129.0,0,0
121,dS103_709.txt,dS0086_691.txt,0.0,0,1
122,dS103_1765.txt,dS0086_922.txt,640.0,32,0
123,dS103_1919.txt,dS0086_309.txt,613.0,0,0
124,dS103_8838.txt,dS0086_780.txt,256.0,0,0
125,dS103_2292.txt,dS0086_49.txt,136.0,16,0
126,dS103_4074.txt,dS0086_970.txt,73.0,0,0
127,dS103_6560.txt,dS0086_733.txt,896.0,128,0
128,dS103_6292.txt,dS0086_790.txt,513.0,0,0
129,dS103_7644.txt,dS0086_360.txt,525.0,0,0
130,dS103_3879.txt,dS0086_584.txt,524.0,0,0
131,dS103_5811.txt,dS0086_144.txt,4.0,0,0
132,dS103_6133.txt,dS0086_679.txt,896.0,0,0
133,dS103_1947.txt,dS0086_701.txt,4.0,0,0
134,dS103_5716.txt,dS0086_455.txt,8.0,0,0
135,dS103_1485.txt,dS0086_583.txt,384.0,128,0
136,dS103_8470.txt,dS0086_832.txt,516.0,32,0
137,dS103_1276.txt,dS0086_5.txt,136.0,0,0
138,dS103_7639.txt,dS0086_563.txt,260.0,0,0
139,dS103_619.txt,dS0086_966.txt,129.0,0,0
140,dS103_6662.txt,dS0086_471.txt,0.0,0,1
141,dS103_990.txt,dS0086_915.txt,73.0,0,0
142,dS103_4870.txt,dS0086_729.txt,136.0,0,0
143,dS103_813.txt,dS0086_419.txt,256.0,0,0
144,dS103_6534.txt,dS0086_22.txt,516.0,64,0
145,dS103_2976.txt,dS0086_80.txt,12.0,0,0
146,dS103_7628.txt,dS0086_735.txt,8.0,0,0
147,dS103_8228.txt,dS0086_557.txt,512.0,32,0
148,dS103_6471.txt,dS0086_319.txt,0.0,0,1
149,dS103_6285.txt,dS0086_709.txt,524.0,0,0
150,dS103_3832.txt,dS0086_52.txt,640.0,0,0
151,dS103_3840.txt,dS0086_579.txt,896.0,0,0
152,dS103_5977.txt,dS0086_255.txt,8.0,0,0
153,dS103_9736.txt,dS0086_120.txt,513.0,0,0
154,dS103_1058.txt,dS0086_763.txt,257.0,0,0
155,dS103_3548.txt,dS0086_429.txt,8.0,0,0
156,dS103_8493.txt,dS0086_472.txt,640.0,64,0
157,dS103_7852.txt,dS0086_127.txt,652.0,64,0
158,dS103_9490.txt,dS0086_57.txt,516.0,32,0
159,dS103_7579.txt,dS0086_479.txt,0.0,0,1
160,dS103_6840.txt,dS0086_493.txt,257.0,0,0
161,dS103_603.txt,dS0086_930.txt,73.0,0,0
162,dS103_8435.txt,dS0086_42.txt,641.0,0,0
163,dS103_4400.txt,dS0086_218.txt,385.0,0,0
164,dS103_9158.txt,dS0086_524.txt,384.0,0,0
165,dS103_4618.txt,dS0086_677.txt,524.0,0,0
166,dS103_9723.txt,dS0086_480.txt,908.0,0,0
167,dS103_3352.txt,dS0086_431.txt,0.0,0,1
168,dS103_5410.txt,dS0086_84.txt,12.0,0,0
169,dS103_8023.txt,dS0086_223.txt,256.0,0,0
170,dS103_5126.txt,dS0086_421.txt,0.0,0,1
171,dS103_2920.txt,dS0086_244.txt,8.0,0,0
172,dS103_8530.txt,dS0086_29.txt,896.0,0,0
173,dS103_2565.txt,dS0086_536.txt,1.0,64,0
174,dS103_3858.txt,dS0086_564.txt,516.0,0,0
175,dS103_4906.txt,dS0086_141.txt,1.0,64,0
176,dS103_6669.txt,dS0086_926.txt,128.0,0,0
177,dS103_3255.txt,dS0086_549.txt,256.0,0,0
178,dS103_219.txt,dS0086_306.txt,0.0,0,1
179,dS103_9436.txt,dS0086_138.txt,260.0,0,0
180,dS103_8420.txt,dS0086_656.txt,128.0,0,0
181,dS103_9858.txt,dS0086_834.txt,136.0,16,0
182,dS103_8506.txt,dS0086_992.txt,640.0,64,0
183,dS103_2476.txt,dS0086_344.txt,384.0,0,0
184,dS103_313.txt,dS0086_377.txt,516.0,0,0
185,dS103_5157.txt,dS0086_160.txt,385.0,128,0
186,dS103_7633.txt,dS0086_352.txt,140.0,0,0
187,dS103_3557.txt,dS0086_423.txt,516.0,0,0
188,dS103_7707.txt,dS0086_595.txt,9.0,0,0
189,dS103_64.txt,dS0086_527.txt,524.0,0,0
190,dS103_9820.txt,dS0086_414.txt,512.0,0,0
191,dS103_347.txt,dS0086_758.txt,260.0,0,0
192,dS103_2776.txt,dS0086_135.txt,73.0,0,0
193,dS103_4825.txt,dS0086_303.txt,256.0,0,0
194,dS103_3498.txt,dS0086_592.txt,136.0,0,0
195,dS103_3624.txt,dS0086_470.txt,137.0,0,0
196,dS103_4376.txt,dS0086_43.txt,257.0,0,0
197,dS103_645.txt,dS0086_179.txt,8.0,0,0
198,dS103_1824.txt,dS0086_719.txt,136.0,0,0
199,dS103_7670.txt,dS0086_18.txt,384.0,0,0
200,dS103_7345.txt,dS0086_47.txt,652.0,0,0
201,dS103_1969.txt,dS0086_797.txt,896.0,0,0
202,dS103_8194.txt,dS0086_795.txt,8.0,0,0
203,dS103_8473.txt,dS0086_962.txt,641.0,0,0
204,dS103_1164.txt,dS0086_626.txt,1.0,64,0
205,dS103_6885.txt,dS0086_824.txt,4.0,0,0
206,dS103_7677.txt,dS0086_817.txt,142.0,0,0
207,dS103_9110.txt,dS0086_118.txt,256.0,0,0
208,dS103_9368.txt,dS0086_907.txt,896.0,32,0
209,dS103_7811.txt,dS0086_636.txt,4.0,0,0
210,dS103_9560.txt,dS0086_11.txt,129.0,0,0
211,dS103_5199.txt,dS0086_36.txt,1.0,64,0
212,dS103_643.txt,dS0086_582.txt,260.0,0,0
213,dS103_9274.txt,dS0086_211.txt,0.0,0,1
214,dS103_9761.txt,dS0086_494.txt,4.0,0,0
215,dS103_5064.txt,dS0086_466.txt,4.0,0,0
216,dS103_229.txt,dS0086_835.txt,256.0,0,0
217,dS103_2965.txt,dS0086_576.txt,4.0,0,0
218,dS103_1924.txt,dS0086_300.txt,109.0,0,0
219,dS103_8044.txt,dS0086_374.txt,136.0,0,0
220,dS103_1186.txt,dS0086_197.txt,524.0,0,0
221,dS103_4218.txt,dS0086_746.txt,128.0,128,1
222,dS103_667.txt,dS0086_879.txt,256.0,0,0
223,dS103_5107.txt,dS0086_304.txt,512.0,0,0
224,dS103_5401.txt,dS0086_886.txt,129.0,64,0
225,dS103_397.txt,dS0086_827.txt,516.0,0,0
226,dS103_756.txt,dS0086_662.txt,640.0,64,0
227,dS103_8374.txt,dS0086_467.txt,524.0,0,0
228,dS103_765.txt,dS0086_19.txt,8.0,0,0
229,dS103_8134.txt,dS0086_820.txt,12.0,0,0
230,dS103_2122.txt,dS0086_293.txt,513.0,0,0
231,dS103_4216.txt,dS0086_504.txt,608.0,0,0
232,dS103_4998.txt,dS0086_770.txt,513.0,0,0
233,dS103_2983.txt,dS0086_432.txt,641.0,0,0
234,dS103_6119.txt,dS0086_326.txt,0.0,32,0
235,dS103_1050.txt,dS0086_684.txt,512.0,0,0
236,dS103_2243.txt,dS0086_119.txt,524.0,0,0
237,dS103_5423.txt,dS0086_730.txt,513.0,0,0
238,dS103_8105.txt,dS0086_39.txt,128.0,0,0
239,dS103_1380.txt,dS0086_184.txt,256.0,0,0
240,dS103_1421.txt,dS0086_887.txt,517.0,0,0
241,dS103_8466.txt,dS0086_276.txt,0.0,0,1
242,dS103_5874.txt,dS0086_393.txt,513.0,0,0
243,dS103_575.txt,dS0086_721.txt,4.0,0,0
244,dS103_7518.txt,dS0086_644.txt,640.0,0,0
245,dS103_545.txt,dS0086_188.txt,256.0,0,0
246,dS103_4402.txt,dS0086_133.txt,256.0,0,0
247,dS103_1813.txt,dS0086_628.txt,897.0,0,0
248,dS103_6542.txt,dS0086_642.txt,517.0,0,0
249,dS103_179.txt,dS0086_989.txt,896.0,0,0
250,dS103_8758.txt,dS0086_632.txt,897.0,0,0
251,dS103_4174.txt,dS0086_420.txt,392.0,0,0
252,dS103_840.txt,dS0086_271.txt,0.0,32,0
253,dS103_5090.txt,dS0086_320.txt,136.0,0,0
254,dS103_9548.txt,dS0086_85.txt,9.0,0,0
255,dS103_2895.txt,dS0086_601.txt,0.0,0,1
256,dS103_1414.txt,dS0086_935.txt,641.0,0,0
257,dS103_8355.txt,dS0086_238.txt,257.0,0,0
258,dS103_9296.txt,dS0086_456.txt,1.0,0,0
259,dS103_3108.txt,dS0086_740.txt,41.0,0,0
260,dS103_5815.txt,dS0086_137.txt,517.0,0,0
261,dS103_234.txt,dS0086_543.txt,256.0,0,0
262,dS103_828.txt,dS0086_149.txt,8.0,0,0
263,dS103_881.txt,dS0086_216.txt,128.0,0,0
264,dS103_4416.txt,dS0086_525.txt,136.0,0,0
265,dS103_3911.txt,dS0086_67.txt,384.0,0,0
266,dS103_9643.txt,dS0086_968.txt,260.0,0,0
267,dS103_9834.txt,dS0086_566.txt,4.0,0,0
268,dS103_9326.txt,dS0086_923.txt,256.0,64,0
269,dS103_3234.txt,dS0086_454.txt,384.0,0,0
270,dS103_9.txt,dS0086_844.txt,8.0,16,0
271,dS103_6935.txt,dS0086_401.txt,128.0,0,0
272,dS103_3678.txt,dS0086_754.txt,4.0,0,0
273,dS103_8156.txt,dS0086_978.txt,256.0,0,0
274,dS103_4413.txt,dS0086_727.txt,261.0,32,0
275,dS103_7620.txt,dS0086_951.txt,128.0,0,0
276,dS103_2403.txt,dS0086_714.txt,4.0,0,0
277,dS103_1176.txt,dS0086_559.txt,256.0,0,0
278,dS103_6786.txt,dS0086_603.txt,8.0,0,0
279,dS103_8822.txt,dS0086_71.txt,134.0,0,0
280,dS103_1862.txt,dS0086_464.txt,896.0,0,0
281,dS103_6952.txt,dS0086_554.txt,256.0,0,0
282,dS103_3562.txt,dS0086_979.txt,8.0,0,0
283,dS103_5761.txt,dS0086_957.txt,896.0,0,0
284,dS103_3141.txt,dS0086_486.txt,4.0,0,0
285,dS103_7636.txt,dS0086_476.txt,128.0,0,0
286,dS103_3279.txt,dS0086_857.txt,142.0,32,0
287,dS103_1798.txt,dS0086_350.txt,8.0,0,0
288,dS103_6505.txt,dS0086_101.txt,0.0,32,0
289,dS103_2138.txt,dS0086_919.txt,640.0,0,0
290,dS103_4321.txt,dS0086_784.txt,192.0,0,0
291,dS103_2010.txt,dS0086_686.txt,1.0,0,0
292,dS103_4883.txt,dS0086_208.txt,897.0,0,0
293,dS103_1394.txt,dS0086_529.txt,524.0,0,0
294,dS103_6856.txt,dS0086_967.txt,646.0,0,0
295,dS103_5146.txt,dS0086_163.txt,257.0,0,0
296,dS103_1547.txt,dS0086_465.txt,73.0,0,0
297,dS103_4061.txt,dS0086_227.txt,640.0,0,0
298,dS103_1108.txt,dS0086_609.txt,256.0,0,0
299,dS103_8671.txt,dS0086_376.txt,129.0,0,0
300,dS103_7896.txt,dS0086_359.txt,8.0,0,0
301,dS103_9144.txt,dS0086_633.txt,524.0,0,0
302,dS103_4683.txt,dS0086_555.txt,137.0,0,0
303,dS103_9364.txt,dS0086_448.txt,256.0,0,0
304,dS103_9148.txt,dS0086_530.txt,136.0,0,0
305,dS103_9835.txt,dS0086_514.txt,512.0,0,0
306,dS103_269.txt,dS0086_301.txt,4.0,64,0
307,dS103_2594.txt,dS0086_380.txt,8.0,0,0
308,dS103_5970.txt,dS0086_307.txt,644.0,0,0
309,dS103_943.txt,dS0086_45.txt,136.0,0,0
310,dS103_799.txt,dS0086_640.txt,8.0,0,0
311,dS103_7717.txt,dS0086_368.txt,256.0,0,0
312,dS103_4879.txt,dS0086_606.txt,0.0,64,0
313,dS103_2722.txt,dS0086_654.txt,256.0,0,0
314,dS103_7588.txt,dS0086_388.txt,896.0,0,0
315,dS103_598.txt,dS0086_296.txt,1.0,64,0
316,dS103_3864.txt,dS0086_386.txt,0.0,0,1
317,dS103_3779.txt,dS0086_537.txt,12.0,0,0
318,dS103_5364.txt,dS0086_927.txt,896.0,0,0
319,dS103_5954.txt,dS0086_520.txt,12.0,0,0
320,dS103_3512.txt,dS0086_940.txt,8.0,0,0
321,dS103_3913.txt,dS0086_177.txt,136.0,0,0
322,dS103_6412.txt,dS0086_895.txt,8.0,0,0
323,dS103_2248.txt,dS0086_859.txt,8.0,0,0
324,dS103_4666.txt,dS0086_478.txt,260.0,0,0
325,dS103_8153.txt,dS0086_924.txt,206.0,0,0
326,dS103_245.txt,dS0086_59.txt,384.0,0,0
327,dS103_5573.txt,dS0086_201.txt,4.0,64,0
328,dS103_5086.txt,dS0086_40.txt,12.0,0,0
329,dS103_7305.txt,dS0086_323.txt,256.0,32,0
330,dS103_5939.txt,dS0086_702.txt,260.0,0,0
331,dS103_8833.txt,dS0086_650.txt,73.0,0,0
332,dS103_4552.txt,dS0086_645.txt,9.0,0,0
333,dS103_3818.txt,dS0086_169.txt,524.0,0,0
334,dS103_1882.txt,dS0086_613.txt,385.0,0,0
335,dS103_7286.txt,dS0086_322.txt,512.0,0,0
336,dS103_3008.txt,dS0086_367.txt,12.0,0,0
337,dS103_1048.txt,dS0086_183.txt,256.0,0,0
338,dS103_7093.txt,dS0086_849.txt,384.0,0,0
339,dS103_3659.txt,dS0086_991.txt,4.0,0,0
340,dS103_7467.txt,dS0086_266.txt,129.0,0,0
341,dS103_6500.txt,dS0086_317.txt,896.0,0,0
342,dS103_1231.txt,dS0086_262.txt,640.0,0,0
343,dS103_865.txt,dS0086_715.txt,73.0,0,0
344,dS103_1598.txt,dS0086_505.txt,12.0,0,0
345,dS103_6503.txt,dS0086_407.txt,640.0,0,0
346,dS103_5356.txt,dS0086_282.txt,516.0,0,0
347,dS103_4980.txt,dS0086_878.txt,257.0,0,0
348,dS103_2426.txt,dS0086_870.txt,8.0,0,0
349,dS103_4842.txt,dS0086_905.txt,385.0,0,0
350,dS103_4687.txt,dS0086_861.txt,4.0,0,0
351,dS103_6040.txt,dS0086_117.txt,516.0,0,0
352,dS103_2180.txt,dS0086_522.txt,896.0,0,0
353,dS103_5042.txt,dS0086_710.txt,136.0,0,0
354,dS103_7374.txt,dS0086_176.txt,4.0,64,0
355,dS103_5987.txt,dS0086_534.txt,37.0,0,0
356,dS103_3728.txt,dS0086_810.txt,8.0,0,0
357,dS103_8884.txt,dS0086_800.txt,896.0,0,0
358,dS103_3729.txt,dS0086_567.txt,512.0,32,0
359,dS103_8844.txt,dS0086_283.txt,260.0,0,0
360,dS103_8459.txt,dS0086_938.txt,260.0,0,0
361,dS103_7793.txt,dS0086_869.txt,384.0,0,0
362,dS103_7583.txt,dS0086_167.txt,517.0,32,0
363,dS103_2320.txt,dS0086_920.txt,896.0,0,0
364,dS103_4247.txt,dS0086_496.txt,0.0,0,1
365,dS103_1210.txt,dS0086_418.txt,260.0,64,0
366,dS103_4736.txt,dS0086_79.txt,8.0,0,0
367,dS103_6267.txt,dS0086_444.txt,896.0,0,0
368,dS103_5307.txt,dS0086_237.txt,516.0,32,0
369,dS103_1763.txt,dS0086_457.txt,641.0,0,0
370,dS103_8099.txt,dS0086_161.txt,0.0,0,1
371,dS103_2469.txt,dS0086_220.txt,8.0,0,0
372,dS103_8624.txt,dS0086_982.txt,512.0,0,0
373,dS103_5902.txt,dS0086_987.txt,516.0,32,0
374,dS103_614.txt,dS0086_791.txt,129.0,0,0
375,dS103_2394.txt,dS0086_124.txt,8.0,0,0
376,dS103_2886.txt,dS0086_680.txt,524.0,0,0
377,dS103_8092.txt,dS0086_98.txt,8.0,0,0
378,dS103_354.txt,dS0086_329.txt,512.0,0,0
379,dS103_8803.txt,dS0086_811.txt,0.0,64,0
380,dS103_3488.txt,dS0086_178.txt,260.0,0,0
381,dS103_7395.txt,dS0086_226.txt,128.0,0,0
382,dS103_5973.txt,dS0086_732.txt,513.0,0,0
383,dS103_2092.txt,dS0086_639.txt,260.0,0,0
384,dS103_7304.txt,dS0086_239.txt,896.0,0,0
385,dS103_5472.txt,dS0086_427.txt,385.0,0,0
386,dS103_9614.txt,dS0086_488.txt,256.0,0,0
387,dS103_674.txt,dS0086_87.txt,513.0,32,0
388,dS103_1452.txt,dS0086_292.txt,516.0,0,0
389,dS103_4337.txt,dS0086_588.txt,512.0,0,0
390,dS103_5158.txt,dS0086_689.txt,896.0,0,0
391,dS103_6022.txt,dS0086_251.txt,4.0,0,0
392,dS103_5395.txt,dS0086_221.txt,4.0,0,0
393,dS103_4060.txt,dS0086_105.txt,8.0,0,0
394,dS103_8657.txt,dS0086_321.txt,0.0,64,0
395,dS103_16.txt,dS0086_513.txt,384.0,0,0
396,dS103_1475.txt,dS0086_327.txt,516.0,0,0
397,dS103_9991.txt,dS0086_60.txt,12.0,0,0
398,dS103_1133.txt,dS0086_697.txt,640.0,0,0
399,dS103_8985.txt,dS0086_63.txt,257.0,64,0
400,dS103_1166.txt,dS0086_816.txt,0.0,64,0
401,dS103_1275.txt,dS0086_275.txt,9.0,0,0
402,dS103_2.txt,dS0086_990.txt,73.0,0,0
403,dS103_8793.txt,dS0086_976.txt,4.0,0,0
404,dS103_4473.txt,dS0086_949.txt,0.0,0,1
405,dS103_9732.txt,dS0086_140.txt,8.0,0,0
406,dS103_1757.txt,dS0086_944.txt,0.0,0,1
407,dS103_8686.txt,dS0086_285.txt,136.0,0,0
408,dS103_9778.txt,dS0086_74.txt,8.0,0,0
409,dS103_971.txt,dS0086_840.txt,137.0,0,0
410,dS103_6335.txt,dS0086_128.txt,257.0,0,0
411,dS103_6029.txt,dS0086_189.txt,8.0,0,0
412,dS103_5144.txt,dS0086_792.txt,513.0,32,0
413,dS103_4261.txt,dS0086_941.txt,0.0,64,0
414,dS103_364.txt,dS0086_315.txt,398.0,0,0
415,dS103_3656.txt,dS0086_468.txt,256.0,0,0
416,dS103_8359.txt,dS0086_761.txt,0.0,0,1
417,dS103_8115.txt,dS0086_975.txt,12.0,0,0
418,dS103_9848.txt,dS0086_383.txt,256.0,0,0
419,dS103_8705.txt,dS0086_20.txt,8.0,32,0
420,dS103_9842.txt,dS0086_939.txt,260.0,0,0
421,dS103_6596.txt,dS0086_415.txt,640.0,0,0
422,dS103_6181.txt,dS0086_458.txt,384.0,0,0
423,dS103_9750.txt,dS0086_122.txt,640.0,0,0
424,dS103_2709.txt,dS0086_147.txt,512.0,0,0
425,dS103_1434.txt,dS0086_484.txt,256.0,0,0
426,dS103_5467.txt,dS0086_291.txt,129.0,64,0
427,dS103_2731.txt,dS0086_277.txt,640.0,32,0
428,dS103_866.txt,dS0086_91.txt,0.0,0,1
429,dS103_3617.txt,dS0086_833.txt,388.0,0,0
430,dS103_1466.txt,dS0086_219.txt,256.0,16,0
431,dS103_2063.txt,dS0086_753.txt,385.0,0,0
432,dS103_5363.txt,dS0086_166.txt,128.0,0,0
433,dS103_1484.txt,dS0086_53.txt,257.0,32,0
434,dS103_4818.txt,dS0086_288.txt,256.0,0,0
435,dS103_9965.txt,dS0086_341.txt,0.0,0,1
436,dS103_4015.txt,dS0086_445.txt,8.0,0,0
437,dS103_2216.txt,dS0086_638.txt,257.0,0,0
438,dS103_8086.txt,dS0086_34.txt,128.0,0,0
439,dS103_4624.txt,dS0086_115.txt,9.0,0,0
440,dS103_8299.txt,dS0086_507.txt,256.0,0,0
441,dS103_1401.txt,dS0086_627.txt,640.0,0,0
442,dS103_9071.txt,dS0086_572.txt,896.0,32,0
443,dS103_6579.txt,dS0086_395.txt,136.0,0,0
444,dS103_1850.txt,dS0086_157.txt,385.0,0,0
445,dS103_8799.txt,dS0086_871.txt,129.0,0,0
446,dS103_5294.txt,dS0086_900.txt,9.0,0,0
447,dS103_7853.txt,dS0086_155.txt,138.0,0,0
448,dS103_2007.txt,dS0086_498.txt,257.0,0,0
449,dS103_988.txt,dS0086_931.txt,128.0,0,0
450,dS103_3484.txt,dS0086_852.txt,12.0,32,0
451,dS103_7228.txt,dS0086_290.txt,136.0,0,0
452,dS103_8931.txt,dS0086_593.txt,385.0,0,0
453,dS103_7648.txt,dS0086_490.txt,134.0,0,0
454,dS103_148.txt,dS0086_910.txt,641.0,0,0
455,dS103_3752.txt,dS0086_986.txt,0.0,64,0
456,dS103_5600.txt,dS0086_867.txt,640.0,0,0
457,dS103_2440.txt,dS0086_756.txt,4.0,0,0
458,dS103_6776.txt,dS0086_598.txt,292.0,0,0
459,dS103_5994.txt,dS0086_706.txt,0.0,0,1
460,dS103_5079.txt,dS0086_182.txt,640.0,0,0
461,dS103_8545.txt,dS0086_647.txt,640.0,0,0
462,dS103_7651.txt,dS0086_853.txt,260.0,64,0
463,dS103_1056.txt,dS0086_580.txt,385.0,0,0
464,dS103_2037.txt,dS0086_683.txt,260.0,0,0
