,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,476,13,0000000001,1,S,10,0
0,477,5,1000000000,512,A,10,0
0,478,11,0100100100,292,B,13,3
0,479,14,1000000000,512,C,16,6
0,480,12,1000010011,531,D,19,9
0,481,20,0000100000,32,S,3,2
0,482,6,1000100010,546,A,1,18
0,483,15,0000100000,32,B,13,3
0,484,9,1000001100,524,C,18,8
0,485,9,0000100000,32,D,12,2
0,486,12,0000000001,1,S,13,3
0,487,5,1000100010,546,A,0,19
0,488,4,0000010111,23,B,13,3
0,489,1,0000010110,22,C,10,0
0,490,11,1000010011,531,D,4,19
0,491,8,0000100000,32,S,13,3
0,492,6,1000100000,544,A,14,4
0,493,20,0000000000,0,B,0,0
0,494,3,0000000000,0,C,17,7
0,495,6,0000000101,5,D,14,4
0,496,12,0000100000,32,S,12,2
0,497,4,1000100000,544,A,10,0
0,498,5,0000010111,23,B,12,2
0,499,10,1000000000,512,C,18,8
0,500,3,0001001101,77,D,17,7
0,501,11,0000010011,19,S,15,5
0,502,6,1000100000,544,A,15,5
0,503,7,0000000001,1,B,12,2
0,504,7,0000000000,0,C,16,6
0,505,4,0000000101,5,D,16,6
0,506,14,0000010011,19,S,14,4
0,507,7,1000000000,512,A,14,4
0,508,16,0000100100,36,B,12,2
0,509,7,0000010010,18,C,10,0
0,510,13,1000010011,531,D,4,19
0,511,9,0000100010,34,S,0,12
0,512,4,0000100000,32,A,11,1
0,513,15,1001100010,610,B,19,9
0,514,3,0000000000,0,C,16,6
0,515,3,0000010011,19,D,4,12
0,516,3,0000000011,3,S,11,1
0,517,5,1000100000,544,A,11,1
0,518,19,1000000001,513,B,11,1
0,519,14,1000000000,512,C,18,8
0,520,12,1000101101,557,D,15,5
0,521,17,0000000001,1,S,10,0
0,522,3,1000000000,512,A,18,8
0,523,20,0000000001,1,B,1,1
0,524,5,0000000010,2,C,0,10
0,525,5,0001001101,77,D,14,4
0,526,17,0000010011,19,S,15,5
0,527,3,1001100000,608,A,10,0
0,528,16,0000010100,20,B,11,1
0,529,15,1000000000,512,C,18,8
0,530,2,0000100101,37,D,12,2
0,531,5,0000000010,2,S,0,17
0,532,6,0000100000,32,A,10,0
0,533,1,0000010000,16,B,16,6
0,534,3,0100000110,262,C,16,6
0,535,10,0000000001,1,D,15,5
0,536,20,0000000100,4,S,0,0
0,537,8,1000000001,513,A,13,3
0,538,7,0101001011,331,B,17,7
0,539,20,0000010100,20,C,1,1
0,540,12,1000000001,513,D,18,8
0,541,19,0000000001,1,S,10,0
0,542,8,1001100000,608,A,10,0
0,543,4,0100011011,283,B,18,8
0,544,8,0000000000,0,C,11,1
0,545,9,1000001101,525,D,18,8
0,546,10,0000000001,1,S,13,3
0,547,6,0000100000,32,A,11,1
0,548,20,0000000000,0,B,0,0
0,549,20,1000000000,512,C,6,6
0,550,5,0000000001,1,D,14,4
0,551,15,0000000001,1,S,10,0
0,552,6,1000100000,544,A,10,0
0,553,14,0110001111,399,B,16,6
0,554,4,0000000000,0,C,17,7
0,555,6,1000001101,525,D,18,8
0,556,20,0000000001,1,S,0,0
0,557,10,0000000001,1,A,12,2
0,558,1,0000110000,48,B,11,1
0,559,20,1000000000,512,C,4,4
0,560,4,0000000101,5,D,13,3
0,561,11,0000100101,37,S,12,2
0,562,2,1000000000,512,A,10,0
0,563,15,0000100100,36,B,13,3
0,564,5,0000010010,18,C,10,0
0,565,16,1000010011,531,D,16,6
0,566,8,0000000000,0,S,10,0
0,567,3,0000100000,32,A,10,0
0,568,16,1001100000,608,B,12,2
0,569,3,0000000010,2,C,1,10
0,570,4,0000010110,22,D,12,2
0,571,19,0000010000,16,S,17,7
0,572,11,0000000001,1,A,13,3
0,573,2,0010010111,151,B,11,1
0,574,10,0000001000,8,C,10,0
0,575,1,0000000001,1,D,14,4
0,576,12,0000100010,34,S,0,12
0,577,5,0000100000,32,A,10,0
0,578,4,0100000000,256,B,16,6
0,579,20,1000000000,512,C,4,4
0,580,0,0000000001,1,D,10,0
0,581,19,0000000001,1,S,13,3
0,582,15,1000000001,513,A,11,1
0,583,20,0000100000,32,B,0,0
0,584,5,0000000000,0,C,17,7
0,585,3,0001001001,73,D,13,3
0,586,14,0000000001,1,S,13,3
0,587,5,1000100000,544,A,12,2
0,588,8,0000011011,27,B,17,7
0,589,4,0000000000,0,C,11,1
0,590,9,1000001101,525,D,15,5
0,591,5,0000000000,0,S,11,1
0,592,20,0000000001,1,A,1,1
0,593,12,0100100101,293,B,12,2
0,594,12,1000000000,512,C,17,7
0,595,4,0000100101,37,D,12,2
0,596,4,0000000011,3,S,10,0
0,597,5,1000100000,544,A,18,8
0,598,0,0000000000,0,B,10,0
0,599,17,1000010010,530,C,19,9
0,600,18,0000100010,34,D,13,3
0,601,12,0000100000,32,S,13,3
0,602,1,1000000000,512,A,19,9
0,603,14,0000000001,1,B,11,1
0,604,2,0000000000,0,C,11,1
0,605,4,0001001001,73,D,13,3
0,606,6,0000010111,23,S,10,0
0,607,20,1000010011,531,A,4,0
0,608,6,0100011011,283,B,17,7
0,609,20,1000000000,512,C,7,7
0,610,10,1001101101,621,D,2,15
0,611,20,0000010001,17,S,1,1
0,612,11,1000000001,513,A,12,2
0,613,14,0100100000,288,B,12,2
0,614,11,0000011000,24,C,10,0
0,615,11,1000000001,513,D,18,8
0,616,11,0000000001,1,S,12,2
0,617,5,1001100000,608,A,11,1
0,618,0,0100000000,256,B,10,0
0,619,8,0010000110,134,C,10,0
0,620,20,1000000001,513,D,6,6
0,621,15,0000100010,34,S,0,13
0,622,9,0000100010,34,A,0,10
0,623,14,0000100000,32,B,13,3
0,624,20,0000000000,0,C,1,1
0,625,17,1000010011,531,D,16,6
0,626,20,0000000001,1,S,1,1
0,627,4,1001100000,608,A,10,0
0,628,10,0000000001,1,B,12,2
0,629,15,0100000100,260,C,14,4
0,630,7,0001001001,73,D,17,7
0,631,14,0000000001,1,S,11,1
0,632,5,1000100000,544,A,10,0
0,633,7,0100100010,290,B,13,3
0,634,5,0000000000,0,C,16,6
0,635,14,1001101101,621,D,15,5
0,636,20,0010000000,128,S,1,1
0,637,15,0000101010,42,A,11,1
0,638,20,0000000000,0,B,1,1
0,639,8,0000001000,8,C,10,0
0,640,4,0000000001,1,D,13,3
0,641,4,0000000000,0,S,16,6
0,642,4,1000100000,544,A,14,4
0,643,13,0000000001,1,B,12,2
0,644,13,1000000000,512,C,19,9
0,645,4,0000001001,9,D,15,5
0,646,19,0000010011,19,S,15,5
0,647,4,1000100000,544,A,11,1
0,648,10,0100000100,260,B,17,7
0,649,1,0000010000,16,C,14,4
0,650,16,1000000001,513,D,17,7
0,651,10,0000000010,2,S,1,12
0,652,5,1000010000,528,A,14,4
0,653,5,0000000000,0,B,16,6
0,654,15,1000000000,512,C,18,8
0,655,1,0000000001,1,D,12,2
0,656,5,0000000000,0,S,16,6
0,657,10,1000100000,544,A,19,9
0,658,0,0010000000,128,B,10,0
0,659,20,0000000100,4,C,0,0
0,660,3,0000000001,1,D,12,2
0,661,19,0000000001,1,S,10,0
0,662,1,0000100000,32,A,10,0
0,663,12,1000000001,513,B,18,8
0,664,12,1000000000,512,C,19,9
0,665,5,1000001101,525,D,13,3
0,666,8,0000010000,16,S,15,5
0,667,3,0000100000,32,A,10,0
0,668,20,0001000000,64,B,2,2
0,669,2,0000000000,0,C,17,7
0,670,5,0000010011,19,D,14,4
0,671,11,0000100000,32,S,12,2
0,672,6,0000100000,32,A,11,1
0,673,9,0100111111,319,B,19,9
0,674,5,0000000000,0,C,14,4
0,675,5,1000001101,525,D,12,2
0,676,14,0000100010,34,S,1,13
0,677,12,1001100000,608,A,15,5
0,678,5,0000010000,16,B,16,6
0,679,20,0000000000,0,C,1,1
0,680,5,0000001001,9,D,13,3
0,681,4,0000010000,16,S,14,4
0,682,4,1000100000,544,A,10,0
0,683,15,1001100010,610,B,18,8
0,684,6,0000010111,23,C,11,1
0,685,8,1001101101,621,D,18,8
0,686,20,0000010111,23,S,6,4
0,687,13,0000000001,1,A,11,1
0,688,13,0000000001,1,B,13,3
0,689,3,0000000000,0,C,11,1
0,690,7,0000001001,9,D,16,6
0,691,17,0000000001,1,S,10,0
0,692,7,1001100000,608,A,11,1
0,693,19,1000000001,513,B,12,2
0,694,20,0100001010,266,C,1,0
0,695,16,1110000001,897,D,18,8
0,696,12,0000100000,32,S,15,5
0,697,4,0000100000,32,A,10,0
0,698,16,0001001001,73,B,13,3
0,699,3,0000000000,0,C,17,7
0,700,3,0001001001,73,D,12,2
0,701,20,0000100000,32,S,0,0
0,702,3,1000000010,514,A,0,18
0,703,16,1001100000,608,B,13,3
0,704,20,0010000110,134,C,0,0
0,705,6,0000000001,1,D,14,4
0,706,14,0000100010,34,S,0,13
0,707,5,0000011011,27,A,12,2
0,708,7,0000010011,19,B,10,0
0,709,19,1000001100,524,C,18,8
0,710,3,0000000001,1,D,15,5
0,711,12,0000010011,19,S,15,5
0,712,14,1000000001,513,A,10,0
0,713,12,1000010011,531,B,19,9
0,714,14,0000010100,20,C,16,6
0,715,2,0000010011,19,D,14,4
0,716,19,0000010011,19,S,15,5
0,717,3,1000000000,512,A,14,4
0,718,20,0000010000,16,B,8,8
0,719,14,1000011100,540,C,18,8
0,720,2,0000000001,1,D,16,6
0,721,11,0000100000,32,S,12,2
0,722,3,1001100010,610,A,0,10
0,723,16,0000000001,1,B,12,2
0,724,1,0000010000,16,C,17,7
0,725,5,0001001001,73,D,12,2
0,726,6,0000010000,16,S,16,6
0,727,4,1000100000,544,A,11,1
0,728,8,1001100000,608,B,12,2
0,729,17,1000010000,528,C,16,6
0,730,17,1000000001,513,D,16,6
0,731,5,0000000000,0,S,10,0
0,732,20,1000010011,531,A,5,1
