,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,108,14,0000001000,8,B,11,1
0,109,20,0010000000,128,C,4,4
0,110,12,0000010000,16,D,12,2
0,111,5,0000001000,8,S,12,2
0,112,4,0010000100,132,A,11,1
0,113,5,1000001100,524,B,10,0
0,114,4,1001100101,613,C,11,1
0,115,13,0010000000,128,D,14,4
0,116,11,0010001000,136,S,14,4
0,117,5,1000001100,524,A,10,0
0,118,0,0000000000,0,B,10,0
0,119,19,0000101000,40,C,11,1
0,120,12,1010000000,640,D,14,4
0,121,7,0000001000,8,S,15,5
0,122,8,0010001000,136,A,10,0
0,123,2,0000010000,16,B,13,3
0,124,20,0001001001,73,C,1,0
0,125,20,0000000000,0,D,4,4
0,126,6,0000001000,8,S,13,3
0,127,6,1000001000,520,A,13,3
0,128,7,0001010000,80,B,10,0
0,129,14,0000000100,4,C,10,0
0,130,4,0000000000,0,D,15,5
0,131,4,0000001000,8,S,15,5
0,132,10,0000001000,8,A,11,1
0,133,10,0000000100,4,B,11,1
0,134,5,1000000000,512,C,6,15
0,135,20,0001000000,64,D,3,3
0,136,3,0000001000,8,S,15,5
0,137,3,0000000100,4,A,12,2
0,138,4,0000010000,16,B,16,6
0,139,7,1000001100,524,C,10,0
0,140,3,0000000000,0,D,12,2
0,141,12,0000001000,8,S,15,5
0,142,20,0001000100,68,A,2,2
0,143,14,1001101100,620,B,11,1
0,144,15,0000000100,4,C,11,1
0,145,20,1110000000,896,D,5,5
0,146,20,0000001000,8,S,5,3
0,147,4,0010000100,132,A,14,4
0,148,9,0000001000,8,B,11,1
0,149,20,0001001001,73,C,1,1
0,150,9,1000000000,512,D,7,12
0,151,20,0000101000,40,S,3,3
0,152,6,1000001100,524,A,13,3
0,153,11,1000001100,524,B,11,1
0,154,9,0010000000,128,C,14,4
0,155,9,0001000000,64,D,19,9
0,156,10,0010000000,128,S,15,5
0,157,6,1000001000,520,A,10,0
0,158,13,1000001100,524,B,10,0
0,159,5,1001101101,621,C,10,0
0,160,10,0000000000,0,D,15,5
0,161,15,0010001000,136,S,15,5
0,162,20,0011000100,196,A,2,2
0,163,18,0000010100,20,B,11,1
0,164,13,1000001100,524,C,10,0
0,165,20,0000000000,0,D,2,2
0,166,20,0010001000,136,S,4,4
0,167,20,0000001000,8,A,3,3
0,168,0,0000000000,0,B,10,0
0,169,13,1000000100,516,C,11,1
0,170,12,0000010000,16,D,13,3
0,171,6,0000001000,8,S,15,5
0,172,2,0010000110,134,A,10,0
0,173,16,1000001100,524,B,11,1
0,174,12,0011000110,198,C,10,0
0,175,9,0000100000,32,D,16,6
0,176,3,1000000100,516,S,12,2
0,177,1,0010000000,128,A,10,0
0,178,5,1000001100,524,B,10,0
0,179,20,0000001000,8,C,0,0
0,180,20,0010000000,128,D,4,4
0,181,5,1010001000,648,S,14,4
0,182,6,0010000100,132,A,14,4
0,183,2,0000000000,0,B,13,3
0,184,9,0011001000,200,C,15,5
0,185,16,0010000000,128,D,15,5
0,186,3,0001000000,64,S,14,4
0,187,4,0010000000,128,A,14,4
0,188,2,0000000000,0,B,17,7
0,189,20,0000001000,8,C,0,0
0,190,20,0000001000,8,D,4,4
0,191,13,0010000000,128,S,15,5
0,192,2,0000000100,4,A,13,3
0,193,18,1000001100,524,B,10,0
0,194,5,1001101100,620,C,14,4
0,195,19,0010000000,128,D,15,5
0,196,5,0000001000,8,S,12,2
0,197,5,1000000100,516,A,10,0
0,198,20,0000010100,20,B,0,0
0,199,20,0010101000,168,C,0,0
0,200,14,1110000000,896,D,14,4
0,201,20,0000101000,40,S,2,2
0,202,3,0000000100,4,A,12,2
0,203,6,1011111000,760,B,16,6
0,204,20,0000001000,8,C,1,1
0,205,15,0010000000,128,D,15,5
0,206,3,0000000000,0,S,16,6
0,207,18,0011000100,196,A,19,9
0,208,12,0000000100,4,B,11,1
0,209,9,0001000100,68,C,11,1
0,210,10,0010000000,128,D,15,5
0,211,5,0000001000,8,S,12,2
0,212,6,1010010110,662,A,10,0
0,213,1,0000010000,16,B,12,2
0,214,20,0011000001,193,C,1,1
0,215,20,0010000000,128,D,5,5
0,216,3,1010001000,648,S,12,2
0,217,4,1000000100,516,A,18,8
0,218,16,0001010100,84,B,11,1
0,219,20,0000101000,40,C,0,0
0,220,6,1000000000,512,D,7,14
0,221,17,0010001000,136,S,14,4
0,222,2,1000000100,516,A,12,2
0,223,2,1000011100,540,B,10,0
0,224,5,1001101101,621,C,10,0
0,225,7,0001000000,64,D,12,2
0,226,3,1000001000,520,S,10,0
0,227,14,0000010100,20,A,12,2
0,228,14,0000001000,8,B,11,1
0,229,6,1110000100,900,C,15,5
0,230,16,0000100000,32,D,17,7
0,231,20,0000011000,24,S,3,3
0,232,9,0000010100,20,A,12,2
0,233,6,1000011100,540,B,10,0
0,234,20,0010000000,128,C,5,5
0,235,20,0011000000,192,D,2,2
0,236,20,0010001000,136,S,2,2
0,237,2,0010000100,132,A,12,2
0,238,18,0001010100,84,B,10,0
0,239,4,1000100101,549,C,10,0
0,240,17,1110000000,896,D,18,8
0,241,4,0000001000,8,S,14,4
0,242,3,0000000100,4,A,14,4
0,243,20,0000010100,20,B,0,0
0,244,20,0000100001,33,C,0,0
0,245,3,0000000000,0,D,17,7
0,246,3,0000001000,8,S,12,2
0,247,2,1000000100,516,A,10,0
0,248,20,0000010000,16,B,1,1
0,249,9,0010000000,128,C,14,4
0,250,4,0000000000,0,D,14,4
0,251,4,0000001000,8,S,10,0
0,252,5,1110000100,900,A,10,0
0,253,20,0000001000,8,B,0,0
0,254,20,0000100101,37,C,1,0
0,255,7,1000000000,512,D,6,12
0,256,14,0000001000,8,S,14,4
0,257,2,0000000100,4,A,11,1
0,258,17,0000101000,40,B,17,7
0,259,18,0010000000,128,C,15,5
0,260,20,0010000000,128,D,4,4
0,261,13,0000001000,8,S,15,5
0,262,11,1110001100,908,A,14,4
0,263,15,1001101100,620,B,10,0
0,264,17,0011001000,200,C,14,4
0,265,8,1000000000,512,D,7,12
0,266,14,0000101000,40,S,16,6
0,267,3,1000000100,516,A,12,2
0,268,6,1000011000,536,B,10,0
0,269,6,0010000110,134,C,10,0
0,270,3,0000000000,0,D,15,5
0,271,7,0000001000,8,S,15,5
0,272,7,1000000100,516,A,10,0
0,273,7,0000100000,32,B,16,6
0,274,17,0000101000,40,C,11,1
0,275,5,0000000000,0,D,18,8
0,276,6,0000001000,8,S,12,2
0,277,9,1000000100,516,A,15,5
0,278,5,0000000000,0,B,13,3
0,279,20,0011001001,201,C,1,0
0,280,19,0010000000,128,D,14,4
0,281,4,0000001000,8,S,17,7
0,282,5,1110001000,904,A,14,4
0,283,14,0000000100,4,B,10,0
0,284,17,0010001000,136,C,10,0
0,285,9,1001100000,608,D,12,2
0,286,3,0000001000,8,S,11,1
0,287,4,0000000100,4,A,13,3
0,288,12,0000001000,8,B,11,1
0,289,7,0001000100,68,C,11,1
0,290,4,1000000000,512,D,6,15
0,291,6,0010001000,136,S,14,4
0,292,3,0000000100,4,A,10,0
0,293,14,1000001100,524,B,11,1
0,294,12,1001001101,589,C,14,4
0,295,20,0000000000,0,D,3,3
0,296,8,0000001000,8,S,15,5
0,297,20,0010001000,136,A,0,0
0,298,17,0000011000,24,B,11,1
0,299,17,0000101000,40,C,15,5
0,300,20,1000100000,544,D,3,3
0,301,16,0000101000,40,S,13,3
0,302,4,1000001100,524,A,13,3
0,303,15,0001000100,68,B,11,1
0,304,13,0010101000,168,C,14,4
0,305,14,0011000000,192,D,18,8
0,306,7,1000001000,520,S,6,11
0,307,3,0010000000,128,A,14,4
0,308,0,0000000000,0,B,10,0
0,309,20,0000101000,40,C,1,1
0,310,20,0001000000,64,D,3,3
0,311,13,0010001000,136,S,12,2
0,312,4,1000000100,516,A,10,0
0,313,11,0000011000,24,B,11,1
0,314,20,0000001000,8,C,0,0
0,315,7,0001000000,64,D,19,9
0,316,20,0010001000,136,S,5,5
0,317,7,0010001000,136,A,10,0
0,318,1,0000000000,0,B,19,9
0,319,15,0010101000,168,C,10,0
0,320,9,0001000000,64,D,16,6
0,321,4,0000001000,8,S,12,2
0,322,5,1000000100,516,A,12,2
0,323,11,1000001100,524,B,10,0
0,324,14,0011001000,200,C,14,4
0,325,5,1001100101,613,D,16,6
0,326,9,0000000100,4,S,11,1
0,327,4,0010000100,132,A,10,0
0,328,5,1000010100,532,B,10,0
0,329,20,0000100001,33,C,1,1
0,330,20,0000010000,16,D,3,3
0,331,11,0000101000,40,S,12,2
0,332,5,1000000100,516,A,13,3
0,333,4,1000001100,524,B,10,0
0,334,16,0000000100,4,C,10,0
0,335,14,0010000000,128,D,14,4
0,336,13,0000001000,8,S,15,5
0,337,6,1000001100,524,A,10,0
0,338,6,1000000000,512,B,7,12
0,339,9,0001000100,68,C,10,0
0,340,4,0000000000,0,D,13,3
0,341,7,0000001000,8,S,12,2
0,342,5,0010000100,132,A,10,0
0,343,20,0001000000,64,B,1,1
0,344,15,0010001000,136,C,15,5
0,345,7,1000000000,512,D,7,12
0,346,20,0000011000,24,S,2,2
0,347,3,0010000100,132,A,14,4
0,348,19,0001001000,72,B,11,1
0,349,4,0000000000,0,C,14,4
0,350,18,0000100000,32,D,12,2
0,351,20,0000001000,8,S,2,2
0,352,7,1000000100,516,A,12,2
0,353,3,0010000000,128,B,10,0
0,354,20,0001000100,68,C,0,0
0,355,3,0000000000,0,D,15,5
0,356,5,0000001000,8,S,12,2
0,357,20,0011000100,196,A,2,2
0,358,16,0000000000,0,B,17,7
0,359,20,0001001001,73,C,1,0
0,360,3,0000000000,0,D,16,6
0,361,14,0010001000,136,S,15,5
0,362,11,1000010000,528,A,12,2
0,363,9,0000000100,4,B,10,0
0,364,13,0000000100,4,C,10,0
0,365,3,0000000000,0,D,14,4
0,366,8,0000001000,8,S,14,4
0,367,4,0010000110,134,A,14,4
0,368,20,0000010100,20,B,1,1
0,369,6,0001000000,64,C,14,4
0,370,15,0010000000,128,D,15,5
0,371,5,0000000000,0,S,12,2
0,372,7,0000000100,4,A,12,2
0,373,15,1000001100,524,B,11,1
0,374,3,0001101000,104,C,10,0
0,375,7,0000000000,0,D,13,3
0,376,6,0000001000,8,S,12,2
0,377,16,0001000100,68,A,13,3
0,378,5,1000001000,520,B,10,0
0,379,20,0011001001,201,C,1,0
0,380,7,0000000000,0,D,12,2
0,381,16,0010001000,136,S,15,5
0,382,1,0000000100,4,A,11,1
0,383,12,0000001000,8,B,11,1
0,384,20,0011000001,193,C,0,0
0,385,13,1110000000,896,D,18,8
0,386,3,0000001000,8,S,14,4
0,387,4,1000000100,516,A,12,2
0,388,20,0001000000,64,B,0,0
0,389,7,0001001000,72,C,16,6
0,390,10,0000100000,32,D,16,6
0,391,7,0000001000,8,S,12,2
0,392,7,1000001100,524,A,13,3
0,393,1,0000000000,0,B,13,3
0,394,17,0010001000,136,C,10,0
0,395,20,1000000000,512,D,2,2
0,396,14,0010001000,136,S,14,4
0,397,6,1110001100,908,A,14,4
0,398,17,1000001100,524,B,11,1
0,399,20,0001001001,73,C,0,0
0,400,6,0000000000,0,D,14,4
0,401,11,0010001000,136,S,14,4
0,402,4,1110000100,900,A,19,9
0,403,20,0000010100,20,B,0,0
0,404,6,0001100100,100,C,10,0
0,405,4,0000000000,0,D,15,5
0,406,20,0000101000,40,S,4,2
0,407,4,0000000100,4,A,11,1
0,408,1,0000010000,16,B,13,3
0,409,20,0000000100,4,C,0,0
0,410,10,0010000000,128,D,15,5
0,411,12,0010001000,136,S,14,4
0,412,13,0011000110,198,A,18,8
0,413,9,1000001100,524,B,10,0
0,414,8,1011100101,741,C,10,0
0,415,3,0000000000,0,D,14,4
0,416,5,0000001000,8,S,10,0
0,417,6,1110000100,900,A,13,3
0,418,3,0000010000,16,B,12,2
0,419,16,0000000100,4,C,10,0
0,420,17,0000010000,16,D,12,2
0,421,5,0000001000,8,S,15,5
0,422,5,1000001100,524,A,10,0
0,423,6,0000000100,4,B,11,1
0,424,20,0011001001,201,C,0,0
0,425,18,1000000000,512,D,12,2
0,426,20,0010001000,136,S,4,4
0,427,4,1000000100,516,A,12,2
0,428,12,0000000100,4,B,11,1
0,429,8,0001000100,68,C,11,1
0,430,20,0000000000,0,D,2,2
0,431,20,0000001000,8,S,2,2
0,432,5,1000000100,516,A,12,2
0,433,15,1000001100,524,B,10,0
0,434,18,0001000001,65,C,11,1
0,435,7,1000000000,512,D,7,13
0,436,19,0000101000,40,S,12,2
0,437,20,0001000100,68,A,3,3
0,438,13,1001101000,616,B,10,0
0,439,4,1001101000,616,C,10,0
0,440,20,0010000000,128,D,4,4
0,441,9,0000011000,24,S,13,3
0,442,20,0011000100,196,A,3,3
0,443,12,1000011100,540,B,10,0
0,444,4,1011101001,745,C,11,1
0,445,7,0010000000,128,D,15,5
0,446,20,0010001000,136,S,5,5
0,447,4,0000000100,4,A,13,3
0,448,16,0000001000,8,B,10,0
0,449,14,0010000110,134,C,10,0
0,450,13,1000000000,512,D,7,12
0,451,10,0000001000,8,S,10,0
0,452,6,1000000100,516,A,15,5
0,453,16,0000011000,24,B,11,1
0,454,18,0000001000,8,C,11,1
0,455,18,0000100000,32,D,19,9
0,456,16,0010001000,136,S,14,4
0,457,6,1110000110,902,A,10,0
0,458,20,0000000000,0,B,0,0
0,459,8,0010000000,128,C,15,5
0,460,20,0000000000,0,D,4,4
0,461,18,0000011000,24,S,12,2
0,462,20,1000010100,532,A,3,3
0,463,19,0000011000,24,B,11,1
0,464,7,1000000000,512,C,6,15
0,465,17,0000100000,32,D,16,6
0,466,4,0000001000,8,S,13,3
0,467,5,1110000100,900,A,12,2
0,468,20,0000000100,4,B,0,0
0,469,8,1001100001,609,C,10,0
0,470,4,0000000000,0,D,13,3
0,471,12,0010001000,136,S,14,4
0,472,8,1000000100,516,A,12,2
0,473,17,1001101100,620,B,10,0
0,474,20,0001001001,73,C,1,0
0,475,5,0000000000,0,D,15,5
0,476,3,0000001000,8,S,12,2
0,477,7,0000001000,8,A,10,0
0,478,14,0000001000,8,B,10,0
0,479,13,0100101000,296,C,10,0
0,480,4,1000000000,512,D,7,13
0,481,16,0000101000,40,S,12,2
0,482,4,1000000100,516,A,12,2
0,483,12,0000101000,40,B,17,7
0,484,2,0000000000,0,C,14,4
0,485,13,0010000000,128,D,14,4
0,486,20,0000101000,40,S,3,3
0,487,3,0000000100,4,A,10,0
0,488,18,0000001000,8,B,10,0
0,489,10,0000100100,36,C,10,0
0,490,7,1000000000,512,D,6,12
0,491,12,0010001000,136,S,14,4
0,492,7,0010000110,134,A,12,2
0,493,20,0000101000,40,B,1,1
0,494,14,1000001100,524,C,10,0
0,495,6,0000000000,0,D,12,2
0,496,14,0000101000,40,S,16,6
0,497,3,0000000100,4,A,11,1
0,498,20,0000001000,8,B,0,0
0,499,20,0001000001,65,C,0,0
0,500,9,0010000000,128,D,14,4
0,501,6,1000001000,520,S,12,2
0,502,12,0010001000,136,A,10,0
0,503,20,0000100000,32,B,3,3
0,504,7,1000000000,512,C,7,15
0,505,5,1000000000,512,D,7,12
0,506,8,0000001000,8,S,13,3
0,507,20,0011000100,196,A,2,2
0,508,20,0000000100,4,B,1,0
0,509,19,0010001000,136,C,11,1
0,510,20,1011100000,736,D,5,5
0,511,4,1000000100,516,S,10,0
0,512,1,0000000100,4,A,12,2
0,513,20,0000000100,4,B,0,0
0,514,2,0000000000,0,C,14,4
0,515,19,1011100000,736,D,14,4
0,516,5,0000001000,8,S,13,3
0,517,6,0000000100,4,A,12,2
0,518,13,0001010100,84,B,11,1
0,519,14,0010101000,168,C,11,1
0,520,20,0001000000,64,D,4,4
0,521,15,0010001000,136,S,13,3
0,522,14,0010001000,136,A,11,1
0,523,14,0000001000,8,B,10,0
0,524,9,0010101000,168,C,10,0
0,525,7,1000000000,512,D,6,13
0,526,14,0000001000,8,S,14,4
0,527,1,0010000100,132,A,10,0
0,528,20,0001000100,68,B,1,1
0,529,12,0000001000,8,C,11,1
0,530,20,0010000000,128,D,5,5
0,531,10,0000101000,40,S,13,3
0,532,5,0010000110,134,A,10,0
0,533,20,0001001000,72,B,1,1
0,534,16,1000001100,524,C,11,1
0,535,9,0010000000,128,D,14,4
0,536,13,0000101000,40,S,13,3
0,537,4,1010000100,644,A,10,0
0,538,20,0000000100,4,B,1,1
0,539,15,1000001100,524,C,10,0
0,540,9,1110000000,896,D,15,5
0,541,8,0010001000,136,S,13,3
0,542,5,0010000110,134,A,10,0
0,543,11,1000001100,524,B,10,0
0,544,20,0011001001,201,C,1,0
0,545,5,0000000000,0,D,15,5
0,546,14,0010001000,136,S,15,5
0,547,6,1000001100,524,A,12,2
0,548,20,0000001000,8,B,0,0
0,549,4,1001101100,620,C,11,1
0,550,8,1000000000,512,D,6,14
0,551,4,0000001000,8,S,13,3
0,552,9,1000011100,540,A,12,2
0,553,15,0001000100,68,B,10,0
0,554,20,0010001000,136,C,1,1
0,555,14,0001010000,80,D,13,3
0,556,11,0000011000,24,S,13,3
0,557,4,1010010000,656,A,18,8
0,558,6,1000001100,524,B,10,0
0,559,5,1111110100,1012,C,4,15
0,560,4,1010000000,640,D,14,4
0,561,9,0010001000,136,S,13,3
0,562,4,1010001000,648,A,10,0
0,563,20,0000101000,40,B,0,0
0,564,5,1001101101,621,C,11,1
0,565,10,1001100000,608,D,19,9
0,566,20,0000001000,8,S,3,3
0,567,2,0000000100,4,A,12,2
0,568,5,0000000010,2,B,18,8
0,569,20,0001001001,73,C,1,1
0,570,4,0000000000,0,D,15,5
0,571,2,0000001000,8,S,10,0
0,572,5,1110001100,908,A,19,9
0,573,10,1000011100,540,B,10,0
0,574,13,0010000000,128,C,15,5
0,575,14,0001000000,64,D,18,8
0,576,4,0000001000,8,S,14,4
0,577,3,1010001000,648,A,11,1
0,578,20,0000001000,8,B,0,0
0,579,9,0000001000,8,C,10,0
0,580,20,0001000000,64,D,2,2
0,581,9,0000001000,8,S,13,3
0,582,3,0010010100,148,A,10,0
0,583,14,0001101001,105,B,13,3
0,584,7,1000000000,512,C,7,15
0,585,7,0000000000,0,D,12,2
0,586,20,0010001000,136,S,5,5
0,587,9,0001000100,68,A,19,9
0,588,4,0000000100,4,B,11,1
0,589,20,0001000001,65,C,1,1
0,590,20,0011000000,192,D,4,4
0,591,3,0000001000,8,S,10,0
0,592,1,0010000100,132,A,14,4
0,593,13,0000001000,8,B,10,0
0,594,10,0001001000,72,C,11,1
0,595,15,0000100000,32,D,13,3
0,596,4,0000001000,8,S,12,2
0,597,4,1000000100,516,A,18,8
0,598,20,0000001000,8,B,0,0
0,599,20,0010001000,136,C,4,1
0,600,20,0010000000,128,D,4,4
0,601,8,0000011000,24,S,13,3
0,602,5,1000001100,524,A,10,0
0,603,12,0000010100,20,B,11,1
0,604,2,0001100100,100,C,10,0
0,605,3,0000000000,0,D,19,9
0,606,20,0010001000,136,S,4,4
0,607,1,0000000100,4,A,12,2
0,608,16,0000011000,24,B,11,1
0,609,15,1110000110,902,C,10,0
0,610,12,0000010000,16,D,12,2
0,611,4,0000001000,8,S,11,1
0,612,5,0000000000,0,A,18,8
0,613,8,0000001000,8,B,11,1
0,614,7,1000000000,512,C,6,14
0,615,8,0000000000,0,D,12,2
0,616,8,1000000100,516,S,12,2
0,617,7,0010001000,136,A,10,0
0,618,2,1000010000,528,B,6,12
0,619,12,0010000000,128,C,14,4
0,620,4,0000000000,0,D,12,2
0,621,4,0000001000,8,S,12,2
0,622,7,1000000100,516,A,12,2
0,623,14,0000001000,8,B,11,1
0,624,20,0001001001,73,C,1,0
0,625,8,1000000000,512,D,7,12
0,626,7,0000001000,8,S,11,1
0,627,13,0001000100,68,A,13,3
0,628,20,0000000100,4,B,1,1
0,629,18,0010001000,136,C,10,0
0,630,20,0000000000,0,D,2,2
0,631,18,0000101000,40,S,12,2
0,632,6,0011000000,192,A,19,9
0,633,15,1000001100,524,B,12,2
0,634,19,0000001000,8,C,10,0
0,635,10,0010000000,128,D,15,5
0,636,20,0000001000,8,S,3,3
0,637,20,1000010100,532,A,2,2
0,638,13,1000001100,524,B,10,0
0,639,20,1110000000,896,C,5,5
0,640,5,1010000000,640,D,14,4
0,641,9,0000101000,40,S,16,6
0,642,6,0000000100,4,A,10,0
0,643,9,0100011000,280,B,13,3
0,644,20,0010101000,168,C,4,4
0,645,15,0000100101,37,D,16,6
0,646,5,0000001000,8,S,13,3
0,647,3,0010000100,132,A,10,0
0,648,13,1000001100,524,B,11,1
0,649,20,0001000001,65,C,0,0
0,650,7,1000000000,512,D,6,12
0,651,14,0000000100,4,S,10,0
0,652,5,0010000100,132,A,14,4
0,653,14,1001101100,620,B,11,1
0,654,20,0001001001,73,C,1,0
0,655,3,0000000000,0,D,14,4
0,656,19,0010001000,136,S,15,5
0,657,20,0000000100,4,A,9,3
0,658,0,0000010000,16,B,10,0
0,659,5,0001001000,72,C,10,0
0,660,13,1000000000,512,D,7,13
0,661,10,0000001000,8,S,14,4
0,662,11,0000001000,8,A,11,1
0,663,13,0000001000,8,B,11,1
0,664,17,0001000100,68,C,11,1
0,665,4,0000000000,0,D,19,9
0,666,10,0010001000,136,S,15,5
0,667,3,0010000100,132,A,10,0
0,668,9,0000001000,8,B,10,0
0,669,8,0001000100,68,C,10,0
0,670,12,0001000000,64,D,18,8
0,671,20,0010001000,136,S,4,4
0,672,1,0000000100,4,A,10,0
0,673,20,0001000100,68,B,0,0
0,674,3,0000000000,0,C,15,5
0,675,5,0000000000,0,D,13,3
0,676,20,0000001000,8,S,2,2
0,677,4,1010000010,642,A,12,2
0,678,20,0001000100,68,B,1,1
0,679,20,0000000000,0,C,1,1
0,680,18,0001000000,64,D,18,8
0,681,13,0010001000,136,S,15,5
0,682,3,1010001000,648,A,10,0
0,683,20,0001000100,68,B,0,0
0,684,7,0001000100,68,C,10,0
0,685,8,0010000000,128,D,14,4
0,686,11,0010001000,136,S,14,4
0,687,4,0010000110,134,A,10,0
0,688,15,1000001100,524,B,10,0
0,689,13,0011000000,192,C,14,4
0,690,10,1110000000,896,D,13,3
0,691,20,0010001000,136,S,5,5
0,692,2,1010001110,654,A,11,1
0,693,12,0001000000,64,B,18,8
0,694,20,0001001001,73,C,0,0
0,695,5,1000000000,512,D,6,12
0,696,20,0000101000,40,S,3,3
0,697,5,1000000100,516,A,12,2
0,698,15,0000011000,24,B,10,0
0,699,17,0001000100,68,C,11,1
0,700,5,0000000000,0,D,14,4
0,701,8,0000001000,8,S,14,4
0,702,4,0010000100,132,A,14,4
0,703,16,0000011000,24,B,10,0
0,704,8,1001101101,621,C,10,0
0,705,12,0000010000,16,D,12,2
0,706,20,0000001000,8,S,4,4
0,707,10,1000000100,516,A,13,3
0,708,8,0000000100,4,B,10,0
0,709,20,1000001000,520,C,1,1
0,710,5,0000000000,0,D,13,3
0,711,20,0000101000,40,S,7,3
0,712,3,0000000100,4,A,12,2
0,713,8,1000001000,520,B,11,1
0,714,20,0011000001,193,C,0,0
0,715,20,0010000000,128,D,4,4
0,716,17,0010101000,168,S,14,4
0,717,4,1000000100,516,A,13,3
0,718,8,0001000000,64,B,18,8
0,719,7,1001101101,621,C,11,1
0,720,5,0000000000,0,D,14,4
0,721,4,0000001000,8,S,13,3
0,722,2,0010000110,134,A,11,1
0,723,0,0000010000,16,B,10,0
0,724,8,0011001000,200,C,15,5
0,725,15,0010000000,128,D,14,4
0,726,20,0010001000,136,S,4,4
0,727,7,0000001000,8,A,11,1
0,728,15,0000000100,4,B,10,0
0,729,20,0000101000,40,C,1,1
0,730,12,0000010000,16,D,13,3
0,731,17,0000000100,4,S,10,0
0,732,4,1000000100,516,A,10,0
