,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,350,6,0000010011,19,D,14,4
0,351,1,0100001010,266,S,15,5
0,352,2,0000000010,2,A,0,18
0,353,4,0000000001,1,B,0,10
0,354,7,0000010011,19,C,10,0
0,355,4,0000000000,0,D,19,9
0,356,5,0000000001,1,S,1,10
0,357,4,0000000010,2,A,0,10
0,358,11,0000000100,4,B,16,6
0,359,6,1000000010,514,C,0,19
0,360,3,0000000100,4,D,12,2
0,361,1,0000000000,0,S,12,2
0,362,4,0000000011,3,A,10,0
0,363,7,0000000001,1,B,0,18
0,364,10,0000000011,3,C,0,16
0,365,4,0000000001,1,D,12,2
0,366,7,0000001000,8,S,12,2
0,367,2,0000000010,2,A,0,10
0,368,5,0000000010,2,B,19,9
0,369,4,1000000010,514,C,0,18
0,370,3,0000000001,1,D,18,8
0,371,7,0000010011,19,S,0,10
0,372,11,0000000001,1,A,1,19
0,373,6,0000000001,1,B,1,11
0,374,5,0000000010,2,C,1,10
0,375,1,1000000010,514,D,14,4
0,376,4,1000001000,520,S,10,0
0,377,4,0000000010,2,A,0,12
0,378,3,0000000001,1,B,0,17
0,379,9,0000000010,2,C,0,19
0,380,2,0000000010,2,D,14,4
0,381,7,0100000001,257,S,0,16
0,382,4,0000000010,2,A,0,12
0,383,1,0010000010,130,B,13,3
0,384,6,0000000010,2,C,0,18
0,385,4,0000000001,1,D,12,2
0,386,4,0000000001,1,S,0,10
0,387,3,1000000010,514,A,0,18
0,388,4,1000000010,514,B,10,0
0,389,5,0000010011,19,C,19,9
0,390,2,0000000000,0,D,18,8
0,391,7,0000000010,2,S,1,11
0,392,4,1000000010,514,A,0,13
0,393,8,0000000001,1,B,0,18
0,394,5,0000000000,0,C,19,9
0,395,6,0000000011,3,D,18,8
0,396,5,0000000001,1,S,0,14
0,397,4,0000000000,0,A,10,0
0,398,4,0000000000,0,B,12,2
0,399,5,0000000001,1,C,10,0
0,400,5,0000000001,1,D,13,3
0,401,8,0000001000,8,S,11,1
0,402,8,1000000001,513,A,0,11
0,403,5,0000000010,2,B,18,8
0,404,2,0000000000,0,C,18,8
0,405,5,0000000001,1,D,13,3
0,406,17,0000000100,4,S,11,1
0,407,5,0000000001,1,A,0,10
0,408,20,0000000100,4,B,1,1
0,409,6,0000010010,18,C,0,18
0,410,3,0000000001,1,D,12,2
0,411,3,0100000001,257,S,1,10
0,412,9,0000010010,18,A,1,13
0,413,3,0000000010,2,B,19,9
0,414,1,1000000000,512,C,18,8
0,415,3,0000000010,2,D,18,8
0,416,9,0000000100,4,S,16,6
0,417,4,0000000010,2,A,1,10
0,418,1,0000000010,2,B,10,0
0,419,2,0000000010,2,C,1,10
0,420,3,0000000001,1,D,19,9
0,421,3,0000000110,6,S,10,0
0,422,9,1000000010,514,A,0,13
0,423,0,0010000010,130,B,10,0
0,424,3,1000000001,513,C,10,0
0,425,4,0000000101,5,D,13,3
0,426,4,0000000001,1,S,1,10
0,427,5,0000000010,2,A,0,12
0,428,4,1000000011,515,B,12,2
0,429,3,1000000001,513,C,10,0
0,430,5,0000000001,1,D,19,9
0,431,4,0000000001,1,S,1,10
0,432,9,0000000010,2,A,1,12
0,433,4,0000000011,3,B,19,9
0,434,6,0000000001,1,C,19,9
0,435,7,0000000001,1,D,13,3
0,436,5,0000001000,8,S,12,2
0,437,1,1000000000,512,A,15,5
0,438,2,0000000010,2,B,19,9
0,439,4,0000000001,1,C,10,0
0,440,2,1000000001,513,D,13,3
0,441,4,0000000001,1,S,0,10
0,442,1,1000000000,512,A,10,0
0,443,6,0000000011,3,B,18,8
0,444,4,1000010001,529,C,10,0
0,445,3,0000000010,2,D,15,5
0,446,3,0000000001,1,S,0,10
0,447,3,1000000000,512,A,12,2
0,448,3,0000000001,1,B,0,10
0,449,11,0000000100,4,C,10,0
0,450,5,0000000010,2,D,14,4
0,451,18,0000000100,4,S,11,1
0,452,3,0000000000,0,A,18,8
0,453,3,0000000010,2,B,11,1
0,454,7,0000000010,2,C,1,19
0,455,4,0000000101,5,D,12,2
0,456,12,0000000010,2,S,0,13
0,457,9,0000000010,2,A,1,12
0,458,4,0000000011,3,B,13,3
0,459,4,1000000000,512,C,11,1
0,460,4,0000000001,1,D,12,2
0,461,7,0000000010,2,S,1,17
0,462,5,0000000001,1,A,0,18
0,463,9,0000000010,2,B,18,8
0,464,3,0000000011,3,C,1,10
0,465,3,0000000011,3,D,12,2
0,466,13,0000000100,4,S,12,2
0,467,5,0000000000,0,A,18,8
0,468,6,0000000001,1,B,1,19
0,469,3,1000000000,512,C,18,8
0,470,7,0000000010,2,D,18,8
0,471,3,0000000010,2,S,1,10
0,472,1,1000000000,512,A,12,2
0,473,3,0000000010,2,B,10,0
0,474,7,0000010011,19,C,10,0
0,475,6,0000000000,0,D,19,9
0,476,19,0100000001,257,S,0,16
0,477,10,1000000000,512,A,10,0
0,478,1,0000000010,2,B,17,7
0,479,10,1000010011,531,C,10,0
0,480,5,0000000001,1,D,19,9
0,481,5,0000000110,6,S,10,0
0,482,9,0000000001,1,A,0,19
0,483,4,0000000010,2,B,10,0
0,484,2,0000000001,1,C,14,4
0,485,3,0000000010,2,D,18,8
0,486,4,0000000010,2,S,0,10
0,487,6,0000000000,0,A,10,0
0,488,1,1000000010,514,B,10,0
0,489,16,0000000100,4,C,16,6
0,490,4,0000000001,1,D,13,3
0,491,2,0000001000,8,S,14,4
0,492,3,0000000010,2,A,1,10
0,493,4,1000000001,513,B,1,12
0,494,4,0000000011,3,C,0,10
0,495,1,0000000101,5,D,12,2
0,496,11,0000000100,4,S,16,6
0,497,0,0000000000,0,A,10,0
0,498,4,0000000011,3,B,13,3
0,499,5,0000000001,1,C,19,9
0,500,5,0000000011,3,D,17,7
0,501,3,0000000000,0,S,15,5
0,502,3,0000000001,1,A,0,18
0,503,1,0000000010,2,B,10,0
0,504,6,0000000001,1,C,19,9
0,505,5,1000000001,513,D,12,2
0,506,3,0000000000,0,S,11,1
0,507,3,0000000010,2,A,0,10
0,508,20,0000000010,2,B,2,0
0,509,9,0000000001,1,C,11,1
0,510,2,0000000110,6,D,14,4
0,511,4,0100001000,264,S,10,0
0,512,2,0000000010,2,A,0,11
0,513,2,0000000001,1,B,0,10
0,514,5,0000010001,17,C,19,9
0,515,4,0000010011,19,D,12,2
0,516,7,0000000010,2,S,1,12
0,517,4,1000000010,514,A,0,10
0,518,4,0000000001,1,B,1,19
0,519,4,0000000010,2,C,1,10
0,520,6,1000000010,514,D,18,8
0,521,3,0000000000,0,S,10,0
0,522,6,0000000001,1,A,1,15
0,523,2,0000000011,3,B,18,8
0,524,3,1000000001,513,C,10,0
0,525,4,0000100100,36,D,12,2
0,526,0,0100001010,266,S,10,0
0,527,17,0000001000,8,A,11,1
0,528,6,1000000010,514,B,18,8
0,529,5,0000000010,2,C,0,19
0,530,4,0000010011,19,D,18,8
0,531,3,0000000010,2,S,0,10
0,532,7,0000010011,19,A,0,10
0,533,8,1000000000,512,B,12,2
0,534,6,0000000110,6,C,11,1
0,535,6,0000000001,1,D,19,9
0,536,2,0000000001,1,S,0,10
0,537,4,0000000001,1,A,0,19
0,538,1,0000000010,2,B,10,0
0,539,4,0000000001,1,C,18,8
0,540,1,0000000110,6,D,17,7
0,541,2,0000000000,0,S,12,2
0,542,3,0000000010,2,A,0,10
0,543,12,0000000100,4,B,17,7
0,544,3,0000000001,1,C,11,1
0,545,5,0000000001,1,D,18,8
0,546,3,0000001010,10,S,0,10
0,547,3,1000000001,513,A,0,10
0,548,7,0000000010,2,B,19,9
0,549,4,1000000001,513,C,10,0
0,550,4,0000010011,19,D,18,8
0,551,4,0000000000,0,S,14,4
0,552,9,0000000000,0,A,18,8
0,553,5,0000000001,1,B,1,17
0,554,5,0000000010,2,C,0,18
0,555,1,0000000001,1,D,12,2
0,556,5,0000000000,0,S,11,1
0,557,1,1000000000,512,A,18,8
0,558,4,0000000001,1,B,0,18
0,559,5,0000000001,1,C,14,4
0,560,2,0000000000,0,D,15,5
0,561,4,0000000000,0,S,15,5
0,562,6,0000000000,0,A,18,8
0,563,5,0000000010,2,B,10,0
0,564,3,1000000000,512,C,18,8
0,565,5,0000000011,3,D,15,5
0,566,1,0001001011,75,S,10,0
0,567,6,1000000010,514,A,1,19
0,568,2,0000000000,0,B,12,2
0,569,4,0000010001,17,C,14,4
0,570,7,1000000001,513,D,18,8
0,571,3,0000001100,12,S,10,0
0,572,6,0000000010,2,A,1,10
0,573,2,0000000010,2,B,10,0
0,574,0,0000001000,8,C,10,0
0,575,4,0000000001,1,D,19,9
0,576,3,0000000000,0,S,16,6
0,577,3,0000000010,2,A,0,10
0,578,7,0000000001,1,B,1,18
0,579,6,0000000010,2,C,1,18
0,580,3,0000000011,3,D,12,2
0,581,3,0000000000,0,S,10,0
0,582,2,0000000001,1,A,0,14
0,583,3,0010000110,134,B,10,0
0,584,4,0000000011,3,C,0,10
0,585,2,1000000010,514,D,15,5
0,586,20,0000000100,4,S,1,1
0,587,3,0000000011,3,A,11,1
0,588,6,0000001000,8,B,11,1
0,589,2,1000000000,512,C,11,1
0,590,4,0000000011,3,D,12,2
0,591,7,0000000100,4,S,17,7
0,592,2,0000000000,0,A,10,0
0,593,5,0000000010,2,B,10,0
0,594,7,0000010011,19,C,10,0
0,595,4,0000000010,2,D,15,5
0,596,6,0000000010,2,S,0,10
0,597,2,0000000000,0,A,15,5
0,598,2,0000000000,0,B,10,0
0,599,4,0000010011,19,C,19,9
0,600,6,0000000101,5,D,13,3
0,601,3,0000000001,1,S,0,15
0,602,2,1000000000,512,A,12,2
0,603,3,0000000010,2,B,10,0
0,604,10,0000010011,19,C,10,0
0,605,2,0000000011,3,D,18,8
0,606,8,0000000010,2,S,1,12
0,607,3,1000000001,513,A,0,10
0,608,16,0000000100,4,B,11,1
0,609,5,0000010011,19,C,14,4
0,610,5,0000000010,2,D,19,9
0,611,3,0100001000,264,S,15,5
0,612,7,0000000001,1,A,0,18
0,613,2,1000000010,514,B,10,0
0,614,4,0000000001,1,C,10,0
0,615,2,0000000010,2,D,16,6
0,616,2,0000000010,2,S,0,10
0,617,2,0000000100,4,A,19,9
0,618,4,1000000010,514,B,10,0
0,619,4,0000000010,2,C,1,10
0,620,2,0000010011,19,D,13,3
0,621,5,0000000010,2,S,0,10
0,622,8,0000000010,2,A,0,10
0,623,4,1000000001,513,B,1,10
0,624,6,0000010001,17,C,14,4
0,625,3,0000000011,3,D,12,2
0,626,5,0100000001,257,S,0,14
0,627,3,0000000010,2,A,0,10
0,628,1,0000000011,3,B,11,1
0,629,5,1000000010,514,C,0,18
0,630,3,0000000001,1,D,19,9
0,631,4,0000000010,2,S,0,17
0,632,3,1000000000,512,A,12,2
0,633,4,1000000010,514,B,10,0
0,634,8,0100000001,257,C,14,4
0,635,2,0000000010,2,D,16,6
0,636,7,0000000010,2,S,1,11
0,637,4,1000000001,513,A,0,15
0,638,1,1000000000,512,B,12,2
0,639,4,1000010011,531,C,19,9
0,640,7,1000000011,515,D,19,9
0,641,10,0000010011,19,S,0,11
0,642,0,0000000000,0,A,10,0
0,643,5,0000000010,2,B,8,10
0,644,4,0000000001,1,C,14,4
0,645,3,0000000001,1,D,18,8
0,646,20,1000001100,524,S,0,0
0,647,3,0000000000,0,A,11,1
0,648,3,0000000010,2,B,18,8
0,649,6,0000000110,6,C,11,1
0,650,8,1000000010,514,D,19,9
0,651,3,0000000010,2,S,0,16
0,652,8,0100000000,256,A,15,5
0,653,4,0000000010,2,B,11,1
0,654,4,0000000001,1,C,19,9
0,655,2,0000000010,2,D,15,5
0,656,7,0000001000,8,S,10,0
0,657,5,1000000010,514,A,0,19
0,658,6,0000000000,0,B,18,8
0,659,2,0000000001,1,C,17,7
0,660,7,0000000011,3,D,18,8
0,661,5,0001011011,91,S,0,10
0,662,4,0000000001,1,A,0,15
0,663,14,0000000100,4,B,17,7
0,664,3,0000000010,2,C,0,18
0,665,3,0000000010,2,D,14,4
0,666,5,0100001010,266,S,14,4
0,667,3,0000000010,2,A,0,12
0,668,5,1000000001,513,B,0,18
0,669,6,0000010011,19,C,10,0
0,670,7,1000000011,515,D,18,8
0,671,2,0000000000,0,S,10,0
0,672,0,0000000000,0,A,10,0
0,673,5,0000000010,2,B,19,9
0,674,5,0000000001,1,C,18,8
0,675,7,0000000001,1,D,18,8
0,676,7,0000010011,19,S,0,11
0,677,1,0000000000,0,A,10,0
0,678,5,0000000011,3,B,19,9
0,679,4,1000000010,514,C,0,19
0,680,0,0000000001,1,D,10,0
0,681,7,0000000000,0,S,10,0
0,682,7,0100000001,257,A,1,14
0,683,5,0000000010,2,B,18,8
0,684,3,0000000000,0,C,18,8
0,685,6,0000010011,19,D,13,3
0,686,0,0000000000,0,S,10,0
0,687,2,0000000000,0,A,11,1
0,688,3,0000000001,1,B,0,10
0,689,5,0000010011,19,C,14,4
0,690,3,0000000001,1,D,15,5
0,691,5,0100001010,266,S,15,5
0,692,3,0000000010,2,A,0,10
0,693,8,0000000010,2,B,18,8
0,694,3,0000000001,1,C,16,6
0,695,6,0000000001,1,D,18,8
0,696,7,0001011011,91,S,10,0
0,697,4,0000000000,0,A,14,4
0,698,10,1000000010,514,B,19,9
0,699,2,0000000001,1,C,11,1
0,700,4,0000000010,2,D,18,8
0,701,5,0100000001,257,S,1,14
0,702,1,0000000000,0,A,11,1
0,703,2,0000000010,2,B,19,9
0,704,5,0000000001,1,C,10,0
0,705,5,1000000010,514,D,18,8
0,706,1,0000000010,2,S,0,10
0,707,5,0000000000,0,A,13,3
0,708,5,1000000010,514,B,18,8
0,709,8,0000000000,0,C,18,8
0,710,6,1000001100,524,D,18,8
0,711,1,0000001000,8,S,10,0
0,712,18,0000001001,9,A,1,11
0,713,2,0000000010,2,B,11,1
0,714,7,1000000010,514,C,0,18
0,715,6,0000000011,3,D,18,8
0,716,7,0000010001,17,S,11,1
0,717,4,1000000001,513,A,0,10
0,718,8,0000001100,12,B,17,7
0,719,6,0000000001,1,C,18,8
0,720,3,0000000010,2,D,19,9
0,721,2,0001001001,73,S,1,11
0,722,15,0000000010,2,A,0,19
0,723,3,1000000001,513,B,0,19
0,724,2,0000000001,1,C,18,8
0,725,3,0000000010,2,D,15,5
0,726,5,0001001001,73,S,0,10
0,727,6,1000000000,512,A,12,2
0,728,6,0000000001,1,B,1,16
0,729,4,0000000001,1,C,11,1
0,730,6,0000000011,3,D,17,7
0,731,3,0000000000,0,S,10,0
0,732,6,0000000001,1,A,0,15
