,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,82,5,0010000001,129,A,12,2
0,83,14,0001000000,64,B,12,2
0,84,1,0000000000,0,C,10,0
0,85,4,0000000011,3,D,16,6
0,86,20,0000000100,4,S,1,1
0,87,15,0010001000,136,A,19,9
0,88,8,1000010000,528,B,17,7
0,89,16,0000001000,8,C,10,0
0,90,8,0001000110,70,D,12,2
0,91,5,0001000000,64,S,16,6
0,92,5,0000010011,19,A,11,1
0,93,6,0000010000,16,B,19,9
0,94,5,0000000000,0,C,10,0
0,95,18,0001000110,70,D,12,2
0,96,11,0001000010,66,S,0,17
0,97,5,0000000000,0,A,19,9
0,98,5,0000000011,3,B,17,7
0,99,10,1000000010,514,C,1,19
0,100,6,0000010011,19,D,2,12
0,101,9,0000000011,3,S,10,0
0,102,2,0010000000,128,A,14,4
0,103,5,0000000001,1,B,16,6
0,104,4,0000000010,2,C,0,17
0,105,2,1010001110,654,D,14,4
0,106,7,0001000010,66,S,1,16
0,107,4,0000010010,18,A,10,0
0,108,20,0001000000,64,B,0,0
0,109,5,0000000000,0,C,17,7
0,110,16,0001000010,66,D,16,6
0,111,10,0001000010,66,S,0,17
0,112,18,0010001000,136,A,10,0
0,113,12,0000010000,16,B,19,9
0,114,2,0000000010,2,C,0,10
0,115,6,0000011011,27,D,2,17
0,116,7,0000010011,19,S,0,16
0,117,20,0010000001,129,A,1,1
0,118,20,0001001000,72,B,3,1
0,119,6,0000010010,18,C,0,16
0,120,0,0000000001,1,D,10,0
0,121,8,0001000010,66,S,1,16
0,122,5,0000011010,26,A,19,9
0,123,10,0000011011,27,B,18,8
0,124,7,0000000010,2,C,0,17
0,125,7,0000000011,3,D,17,7
0,126,9,0000010000,16,S,3,16
0,127,14,0011000000,192,A,12,2
0,128,4,0000010000,16,B,17,7
0,129,6,0000010000,16,C,17,7
0,130,9,0101001011,331,D,16,6
0,131,5,0001000010,66,S,0,17
0,132,20,0010000000,128,A,1,1
0,133,6,0000010000,16,B,17,7
0,134,13,0000000000,0,C,11,1
0,135,2,0000000011,3,D,13,3
0,136,7,0001010000,80,S,11,1
0,137,5,0010000001,129,A,12,2
0,138,2,0000000001,1,B,19,9
0,139,11,0010000000,128,C,15,5
0,140,4,0000000011,3,D,14,4
0,141,6,0000000100,4,S,10,0
0,142,20,0000001000,8,A,0,0
0,143,12,0000001000,8,B,10,0
0,144,15,0000000010,2,C,0,18
0,145,5,0000011011,27,D,14,4
0,146,4,0000010010,18,S,11,1
0,147,1,0010000000,128,A,10,0
0,148,13,0001000010,66,B,12,2
0,149,3,0000010000,16,C,11,1
0,150,7,1000010010,530,D,16,6
0,151,3,0001000010,66,S,0,11
0,152,4,0000000001,1,A,13,3
0,153,16,0001000000,64,B,12,2
0,154,3,0000000000,0,C,10,0
0,155,7,1000000001,513,D,18,8
0,156,3,0001000000,64,S,11,1
0,157,12,0010011000,152,A,19,9
0,158,19,1000010010,530,B,10,0
0,159,5,0000000010,2,C,0,10
0,160,8,0000000011,3,D,16,6
0,161,5,0001000000,64,S,16,6
0,162,9,1010110000,688,A,13,3
0,163,20,1000010010,530,B,6,6
0,164,7,0000000010,2,C,0,17
0,165,5,0000010010,18,D,12,2
0,166,20,0000000100,4,S,0,0
0,167,4,0000010000,16,A,3,10
0,168,20,0001000000,64,B,0,0
0,169,17,1000000010,514,C,0,18
0,170,5,0000000011,3,D,17,7
0,171,7,0000010000,16,S,2,17
0,172,6,1000010000,528,A,12,2
0,173,7,0001011011,91,B,17,7
0,174,9,1000000010,514,C,0,17
0,175,4,0000010011,19,D,17,7
0,176,5,0000000001,1,S,12,2
0,177,17,0000011000,24,A,3,11
0,178,1,0000000000,0,B,16,6
0,179,10,0000000000,0,C,11,1
0,180,15,0000011010,26,D,16,6
0,181,3,0000010000,16,S,2,16
0,182,13,0000011000,24,A,2,11
0,183,7,0000000001,1,B,17,7
0,184,5,0000000010,2,C,1,11
0,185,6,0101001011,331,D,16,6
0,186,5,0000000000,0,S,16,6
0,187,9,0011000000,192,A,11,1
0,188,3,0000010010,18,B,12,2
0,189,6,0000000010,2,C,0,16
0,190,6,0001001010,74,D,16,6
0,191,10,0000010011,19,S,10,0
0,192,9,0000011000,24,A,2,19
0,193,13,0000010011,19,B,10,0
0,194,11,0100000010,258,C,1,16
0,195,4,0000010011,19,D,2,12
0,196,8,0000010000,16,S,2,16
0,197,16,0001000010,66,A,1,12
0,198,6,0000000000,0,B,17,7
0,199,20,0000000010,2,C,0,7
0,200,1,0010000110,134,D,14,4
0,201,6,0000000001,1,S,12,2
0,202,7,1000000000,512,A,10,0
0,203,8,0000001000,8,B,10,0
0,204,4,0000000010,2,C,0,17
0,205,4,0000011000,24,D,17,7
0,206,4,0000010001,17,S,11,1
0,207,17,0010011000,152,A,19,9
0,208,8,0000010010,18,B,18,8
0,209,9,0000010100,20,C,16,6
0,210,8,0000011011,27,D,2,16
0,211,9,0001000010,66,S,1,16
0,212,12,0001000000,64,A,13,3
0,213,8,0000010000,16,B,16,6
0,214,5,0000000010,2,C,0,10
0,215,14,1000000011,515,D,18,8
0,216,3,0000010011,19,S,10,0
0,217,8,0000010011,19,A,10,0
0,218,14,1000010001,529,B,17,7
0,219,5,0000000010,2,C,1,19
0,220,14,1000000011,515,D,16,6
0,221,7,0001000000,64,S,17,7
0,222,1,0000000000,0,A,12,2
0,223,15,0001001000,72,B,12,2
0,224,11,1000000010,514,C,0,17
0,225,5,0000000011,3,D,13,3
0,226,8,0001000000,64,S,16,6
0,227,5,1000010000,528,A,3,10
0,228,13,0000010000,16,B,10,0
0,229,4,0000000010,2,C,0,10
0,230,3,0000000110,6,D,14,4
0,231,6,0000010011,19,S,10,0
0,232,3,1000000010,514,A,0,12
0,233,9,0000010011,19,B,2,16
0,234,15,1000000010,514,C,0,19
0,235,17,0001000010,66,D,13,3
0,236,6,0000010000,16,S,3,16
0,237,11,0001000000,64,A,12,2
0,238,8,1000010000,528,B,18,8
0,239,17,1000000010,514,C,0,10
0,240,7,0000010011,19,D,2,12
0,241,4,0000000001,1,S,17,7
0,242,5,0000010010,18,A,11,1
0,243,9,0000011000,24,B,18,8
0,244,5,0000010000,16,C,14,4
0,245,5,0000010011,19,D,2,14
0,246,10,0001000010,66,S,0,17
0,247,5,0010000000,128,A,18,8
0,248,11,0001000000,64,B,13,3
0,249,8,0000010010,18,C,0,10
0,250,1,0000000000,0,D,16,6
0,251,4,0001000000,64,S,16,6
0,252,20,0001001000,72,A,0,0
0,253,6,0000010011,19,B,2,10
0,254,5,0000010000,16,C,16,6
0,255,20,1000010010,530,D,6,6
0,256,5,0000000011,3,S,17,7
0,257,4,0000000011,3,A,10,0
0,258,20,0000000000,0,B,2,2
0,259,6,0000000011,3,C,0,17
0,260,4,0000010110,22,D,12,2
0,261,5,0001000010,66,S,0,13
0,262,8,0010110000,176,A,19,9
0,263,8,0000010000,16,B,16,6
0,264,6,0000000010,2,C,0,17
0,265,5,0001001001,73,D,12,2
0,266,3,0000000011,3,S,10,0
0,267,7,1000000010,514,A,0,13
0,268,4,0000010011,19,B,12,2
0,269,16,0000011000,24,C,10,0
0,270,3,0000011000,24,D,16,6
0,271,11,0001000010,66,S,1,16
0,272,4,1000000010,514,A,0,10
0,273,5,0000010000,16,B,18,8
0,274,3,0000000000,0,C,16,6
0,275,3,0010001100,140,D,14,4
0,276,2,0000010010,18,S,10,0
0,277,3,1000000000,512,A,11,1
0,278,4,0000010000,16,B,17,7
0,279,7,0000010000,16,C,16,6
0,280,7,0000011011,27,D,16,6
0,281,6,0001000010,66,S,0,10
0,282,6,0000000010,2,A,1,11
0,283,8,0000011000,24,B,17,7
0,284,17,1000000010,514,C,0,16
0,285,10,0000010011,19,D,2,16
0,286,5,0001000000,64,S,11,1
0,287,4,0010000000,128,A,10,0
0,288,9,0000010010,18,B,17,7
0,289,14,0010000000,128,C,11,1
0,290,4,0000011000,24,D,17,7
0,291,2,0000000000,0,S,14,4
0,292,9,1000010011,531,A,10,0
0,293,7,0000000011,3,B,17,7
0,294,8,0000000010,2,C,1,19
0,295,10,0000001010,10,D,16,6
0,296,4,0000000001,1,S,17,7
0,297,5,1000000001,513,A,12,2
0,298,4,0000010010,18,B,12,2
0,299,6,0000011011,27,C,15,5
0,300,5,0001011011,91,D,12,2
0,301,5,0000000011,3,S,16,6
0,302,11,0000000011,3,A,10,0
0,303,14,0000011000,24,B,10,0
0,304,20,0000001000,8,C,0,0
0,305,10,0100011010,282,D,17,7
0,306,15,0000000100,4,S,16,6
0,307,5,0010010000,144,A,12,2
0,308,7,0000010011,19,B,13,3
0,309,5,0000000000,0,C,16,6
0,310,6,1000001100,524,D,16,6
0,311,10,0001000010,66,S,0,10
0,312,6,0000000010,2,A,0,10
0,313,17,0001000000,64,B,12,2
0,314,11,0000000010,2,C,0,10
0,315,5,0000010010,18,D,16,6
0,316,18,0001000010,66,S,0,17
0,317,2,0010000000,128,A,10,0
0,318,4,1010000001,641,B,12,2
0,319,20,0000000000,0,C,0,0
0,320,18,0001000010,66,D,13,3
0,321,3,0000010000,16,S,3,17
0,322,10,0001000000,64,A,12,2
0,323,5,0000000000,0,B,17,7
0,324,4,0000000011,3,C,0,17
0,325,4,0001001011,75,D,14,4
0,326,5,0001000000,64,S,16,6
0,327,15,0001001000,72,A,13,3
0,328,5,0000010000,16,B,16,6
0,329,9,0010000100,132,C,14,4
0,330,9,0001001000,72,D,17,7
0,331,7,0001000000,64,S,16,6
0,332,5,0000000001,1,A,13,3
0,333,5,0000000011,3,B,10,0
0,334,4,0000010000,16,C,16,6
0,335,8,0001001011,75,D,17,7
0,336,8,0001000000,64,S,16,6
0,337,9,0000000010,2,A,1,18
0,338,6,0000010000,16,B,17,7
0,339,4,0000000000,0,C,17,7
0,340,3,0000001000,8,D,18,8
0,341,4,0000000001,1,S,17,7
0,342,6,0000000010,2,A,0,10
0,343,5,0000010011,19,B,16,6
0,344,5,0000000010,2,C,0,10
0,345,6,0001001011,75,D,12,2
0,346,10,0001000000,64,S,10,0
0,347,3,0000010010,18,A,11,1
0,348,1,0000000000,0,B,11,1
0,349,20,0000000000,0,C,8,8
0,350,4,0000010010,18,D,16,6
0,351,4,0000010011,19,S,10,0
0,352,20,0010011000,152,A,0,0
0,353,8,0001000000,64,B,12,2
0,354,6,0000001000,8,C,16,6
0,355,5,0000010011,19,D,12,2
0,356,13,0001000010,66,S,0,16
0,357,12,0000011000,24,A,2,19
0,358,4,0000000001,1,B,17,7
0,359,4,0000000000,0,C,16,6
0,360,7,0001011011,91,D,2,12
0,361,3,0001000000,64,S,16,6
0,362,2,0000000000,0,A,15,5
0,363,9,0000011010,26,B,18,8
0,364,19,1000000000,512,C,16,6
0,365,9,0000010011,19,D,2,17
0,366,6,0001000000,64,S,17,7
0,367,18,0000011000,24,A,3,11
0,368,9,1000010000,528,B,17,7
0,369,11,0000000010,2,C,1,10
0,370,3,0000001011,11,D,12,2
0,371,5,0000010011,19,S,16,6
0,372,1,0000000010,2,A,0,10
0,373,20,0000011000,24,B,1,1
0,374,17,1000010000,528,C,16,6
0,375,5,0000010010,18,D,17,7
0,376,5,0001000010,66,S,0,13
0,377,2,0000000010,2,A,0,10
0,378,11,0001001011,75,B,16,6
0,379,18,0000001000,8,C,19,9
0,380,5,0000010011,19,D,2,16
0,381,12,0001000010,66,S,0,10
0,382,18,0010001000,136,A,18,8
0,383,9,0000011000,24,B,11,1
0,384,20,1000010000,528,C,6,6
0,385,12,0000011010,26,D,17,7
0,386,9,0001000000,64,S,17,7
0,387,4,1000010000,528,A,2,10
0,388,6,0000011010,26,B,17,7
0,389,8,0000010100,20,C,16,6
0,390,7,0000011011,27,D,2,16
0,391,4,0000010000,16,S,2,11
0,392,20,0000011000,24,A,1,1
0,393,5,0000010000,16,B,18,8
0,394,4,0000000000,0,C,16,6
0,395,3,0000011000,24,D,19,9
0,396,3,0001000010,66,S,0,16
0,397,8,0000010011,19,A,0,12
0,398,4,0000000011,3,B,12,2
0,399,8,0000000010,2,C,0,16
0,400,13,0100011010,282,D,17,7
0,401,6,0001000010,66,S,0,17
0,402,4,1000010011,531,A,0,19
0,403,18,1000010010,530,B,16,6
0,404,6,0000010000,16,C,10,0
0,405,4,0000011010,26,D,12,2
0,406,6,0001000010,66,S,1,17
0,407,3,1010000001,641,A,10,0
0,408,9,0001000100,68,B,11,1
0,409,20,1000000010,514,C,0,6
0,410,5,0000010011,19,D,17,7
0,411,2,0001000000,64,S,16,6
0,412,3,1000010010,530,A,19,9
0,413,8,0000010001,17,B,17,7
0,414,8,0000000000,0,C,18,8
0,415,9,0100001011,267,D,16,6
0,416,4,0001000000,64,S,17,7
0,417,3,1000000000,512,A,10,0
0,418,4,0000010011,19,B,13,3
0,419,20,0000001000,8,C,1,1
0,420,17,0001000010,66,D,16,6
0,421,6,0001000000,64,S,17,7
0,422,9,1000000010,514,A,0,19
0,423,7,0000010010,18,B,16,6
0,424,3,0000000010,2,C,1,17
0,425,6,0001001011,75,D,12,2
0,426,5,0001000000,64,S,16,6
0,427,15,0001000010,66,A,0,13
0,428,6,0001011011,91,B,17,7
0,429,13,0000000010,2,C,0,17
0,430,7,1000011111,543,D,2,12
0,431,11,0001000010,66,S,0,17
0,432,2,1000000000,512,A,19,9
0,433,6,0000010011,19,B,2,17
0,434,5,0000000010,2,C,0,10
0,435,6,0000000011,3,D,13,3
0,436,5,0001000000,64,S,17,7
0,437,2,0000010010,18,A,10,0
0,438,10,0000000011,3,B,16,6
0,439,12,0010001000,136,C,18,8
0,440,6,0000010011,19,D,16,6
0,441,6,0000010010,18,S,11,1
0,442,9,0011000000,192,A,13,3
0,443,8,0000010000,16,B,16,6
0,444,3,0000010000,16,C,10,0
0,445,4,0000011010,26,D,13,3
0,446,5,0001000000,64,S,17,7
0,447,1,1000000000,512,A,11,1
0,448,19,0001000000,64,B,13,3
0,449,16,0000001000,8,C,11,1
0,450,3,0000010010,18,D,17,7
0,451,9,0000000010,2,S,0,16
0,452,10,0001001000,72,A,10,0
0,453,17,0000011011,27,B,18,8
0,454,4,0000000000,0,C,10,0
0,455,6,0000011000,24,D,12,2
0,456,5,0000010010,18,S,11,1
0,457,10,0011000000,192,A,12,2
0,458,20,0001000100,68,B,1,1
0,459,20,1000000010,514,C,0,7
0,460,5,0000010011,19,D,2,17
0,461,5,0000000000,0,S,16,6
0,462,4,1000000000,512,A,14,4
0,463,19,1000000011,515,B,19,9
0,464,18,0000001000,8,C,18,8
0,465,5,0000000011,3,D,15,5
0,466,5,0000000010,2,S,0,17
0,467,14,1000000010,514,A,0,18
0,468,13,0000000100,4,B,17,7
0,469,4,0000000000,0,C,16,6
0,470,5,0000010011,19,D,2,17
0,471,3,0000010010,18,S,10,0
0,472,3,0000010011,19,A,10,0
0,473,7,0000010011,19,B,2,16
0,474,15,0000001000,8,C,19,9
0,475,5,0000010011,19,D,12,2
0,476,4,0000000010,2,S,0,16
0,477,3,0000000011,3,A,10,0
0,478,4,0000000011,3,B,17,7
0,479,7,0000000000,0,C,16,6
0,480,8,0000010011,19,D,2,12
0,481,6,0000010000,16,S,2,16
0,482,5,0010000000,128,A,14,4
0,483,6,0000010001,17,B,16,6
0,484,6,0000000011,3,C,0,16
0,485,5,0001001011,75,D,14,4
0,486,5,0001000010,66,S,0,10
0,487,20,0010000001,129,A,1,1
0,488,20,0001000000,64,B,1,1
0,489,6,0000000010,2,C,0,16
0,490,18,1000010011,531,D,2,18
0,491,8,0001000000,64,S,17,7
0,492,4,0000010011,19,A,10,0
0,493,4,0000010000,16,B,17,7
0,494,6,0000000010,2,C,1,16
0,495,4,0000001001,9,D,17,7
0,496,18,0000000000,0,S,10,0
0,497,4,1000010000,528,A,3,11
0,498,4,0000000001,1,B,11,1
0,499,15,1000000000,512,C,17,7
0,500,7,0000010010,18,D,16,6
0,501,5,0000000011,3,S,10,0
0,502,19,0010001000,136,A,19,9
0,503,5,0000010010,18,B,16,6
0,504,11,0000000010,2,C,0,19
0,505,12,0101001010,330,D,17,7
0,506,3,0000000001,1,S,12,2
0,507,0,1000000000,512,A,10,0
0,508,9,0001000100,68,B,12,2
0,509,10,0010000000,128,C,15,5
0,510,3,0000011010,26,D,12,2
0,511,4,0001000000,64,S,16,6
0,512,1,0010001001,137,A,15,5
0,513,11,0000011011,27,B,18,8
0,514,12,1000000010,514,C,0,16
0,515,6,1000011111,543,D,2,12
0,516,14,0011000000,192,S,14,4
0,517,16,0000011000,24,A,3,18
0,518,1,0000000000,0,B,10,0
0,519,4,0100000010,258,C,0,11
0,520,3,0000011010,26,D,13,3
0,521,4,0001000010,66,S,0,13
0,522,8,0011000000,192,A,13,3
0,523,4,0000010011,19,B,17,7
0,524,7,0000011000,24,C,16,6
0,525,11,0000011010,26,D,16,6
0,526,3,0000010010,18,S,10,0
0,527,13,0001000000,64,A,13,3
0,528,6,0000011010,26,B,17,7
0,529,20,0000001000,8,C,1,1
0,530,2,0000000011,3,D,17,7
0,531,2,0000000000,0,S,10,0
0,532,10,0000001000,8,A,18,8
0,533,13,0001000100,68,B,13,3
0,534,0,0000001010,10,C,10,0
0,535,6,0000010010,18,D,17,7
0,536,10,0011000000,192,S,14,4
0,537,15,0011000000,192,A,10,0
0,538,7,0000010100,20,B,17,7
0,539,5,0000000000,0,C,16,6
0,540,6,0000011010,26,D,16,6
0,541,20,0000010100,20,S,1,1
0,542,3,0010000001,129,A,14,4
0,543,5,0000010011,19,B,2,10
0,544,4,0000001000,8,C,18,8
0,545,6,0001011011,91,D,19,9
0,546,8,0000000010,2,S,1,17
0,547,4,1000010000,528,A,2,10
0,548,13,0001000100,68,B,13,3
0,549,5,0000010010,18,C,0,16
0,550,5,0000000011,3,D,17,7
0,551,5,0000010011,19,S,10,0
0,552,3,1000000000,512,A,11,1
0,553,4,0000000001,1,B,13,3
0,554,7,0000000010,2,C,1,17
0,555,6,0000011000,24,D,17,7
0,556,4,0000010010,18,S,11,1
0,557,3,0010000001,129,A,13,3
0,558,7,0000010010,18,B,12,2
0,559,8,0000010010,18,C,0,17
0,560,5,0000010110,22,D,13,3
0,561,3,0000010010,18,S,10,0
0,562,3,1010000000,640,A,13,3
0,563,7,0000010000,16,B,16,6
0,564,4,0000000010,2,C,1,10
0,565,4,1000001100,524,D,18,8
0,566,4,0001000000,64,S,16,6
0,567,3,0000010010,18,A,10,0
0,568,14,0000011000,24,B,19,9
0,569,14,1000000010,514,C,0,16
0,570,4,0000010010,18,D,16,6
0,571,5,0001000010,66,S,0,10
0,572,3,0000000001,1,A,12,2
0,573,9,0001000010,66,B,12,2
0,574,5,0000010000,16,C,17,7
0,575,4,0100001100,268,D,14,4
0,576,3,0001000000,64,S,12,2
0,577,20,0010110000,176,A,0,0
0,578,4,0000011011,27,B,17,7
0,579,5,0000000000,0,C,19,9
0,580,7,0000011010,26,D,16,6
0,581,5,0000010000,16,S,2,16
0,582,4,1001000000,576,A,12,2
0,583,1,0000000001,1,B,19,9
0,584,6,0000000010,2,C,1,17
0,585,4,0000010010,18,D,12,2
0,586,5,0001000000,64,S,12,2
0,587,16,0001000000,64,A,12,2
0,588,10,0000011010,26,B,12,2
0,589,13,0000001000,8,C,18,8
0,590,19,0001000010,66,D,12,2
0,591,19,0011000100,196,S,14,4
0,592,17,0001000010,66,A,1,13
0,593,15,1000010011,531,B,18,8
0,594,5,0000010000,16,C,17,7
0,595,7,0101001011,331,D,14,4
0,596,4,0000000001,1,S,12,2
0,597,2,0000000000,0,A,10,0
0,598,15,0001000100,68,B,12,2
0,599,20,0000000010,2,C,0,6
0,600,7,0000011011,27,D,16,6
0,601,3,0000000001,1,S,17,7
0,602,7,1001000010,578,A,1,12
0,603,15,0000011000,24,B,18,8
0,604,20,0000001000,8,C,0,0
0,605,5,0000001001,9,D,17,7
0,606,7,0001000010,66,S,1,16
0,607,4,0001001001,73,A,12,2
0,608,15,0001000000,64,B,12,2
0,609,5,0000000000,0,C,16,6
0,610,5,0000000011,3,D,16,6
0,611,6,0000010000,16,S,3,11
0,612,5,1000010000,528,A,3,10
0,613,5,0000000001,1,B,16,6
0,614,7,0000000010,2,C,0,16
0,615,7,0000011010,26,D,17,7
0,616,3,0000010010,18,S,16,6
0,617,4,1000000000,512,A,15,5
0,618,2,0000000001,1,B,17,7
0,619,13,0000001000,8,C,18,8
0,620,5,0000011000,24,D,16,6
0,621,1,0000000001,1,S,13,3
0,622,9,1000000010,514,A,1,18
0,623,4,0000010000,16,B,18,8
0,624,14,0000011000,24,C,19,9
0,625,6,0000010010,18,D,17,7
0,626,7,0000000001,1,S,12,2
0,627,7,1000000010,514,A,0,10
0,628,6,0000010011,19,B,16,6
0,629,9,0000000010,2,C,1,17
0,630,8,0000010011,19,D,2,17
0,631,7,0001000000,64,S,17,7
0,632,3,0010010000,144,A,12,2
0,633,4,0000010010,18,B,17,7
0,634,7,1000000010,514,C,0,16
0,635,4,0000011010,26,D,16,6
0,636,4,0000010000,16,S,2,13
0,637,5,0010000000,128,A,14,4
0,638,20,0000011100,28,B,0,0
0,639,10,0000011000,24,C,16,6
0,640,7,0001001001,73,D,16,6
0,641,3,0001000000,64,S,16,6
0,642,5,1010010000,656,A,8,12
0,643,20,0000010000,16,B,8,6
0,644,7,0000000000,0,C,16,6
0,645,10,0000010011,19,D,2,17
0,646,4,0000000001,1,S,11,1
0,647,2,0000010010,18,A,10,0
0,648,6,0000010000,16,B,16,6
0,649,20,0000000100,4,C,0,0
0,650,6,0000011010,26,D,12,2
0,651,11,0010000001,129,S,15,5
0,652,1,0000000001,1,A,10,0
0,653,6,0000000001,1,B,10,0
0,654,8,1000000000,512,C,16,6
0,655,6,0100011011,283,D,16,6
0,656,5,0001000010,66,S,1,17
0,657,2,1000010000,528,A,10,0
0,658,4,0000000001,1,B,12,2
0,659,20,0000000000,0,C,9,1
0,660,7,0000011000,24,D,16,6
0,661,6,0000010011,19,S,10,0
0,662,5,1000000001,513,A,11,1
0,663,5,0000010000,16,B,17,7
0,664,14,0000010011,19,C,1,19
0,665,3,0000000011,3,D,14,4
0,666,13,0001000010,66,S,0,10
0,667,3,0000000000,0,A,19,9
0,668,17,0000011000,24,B,10,0
0,669,3,0000000010,2,C,1,10
0,670,4,0000000110,6,D,16,6
0,671,3,0001000000,64,S,16,6
0,672,20,0000001000,8,A,0,0
0,673,9,0000001010,10,B,17,7
0,674,6,0000000000,0,C,11,1
0,675,6,0000011011,27,D,2,16
0,676,8,0000010000,16,S,2,13
0,677,3,1000000010,514,A,0,18
0,678,20,1000010000,528,B,1,1
0,679,9,0000000010,2,C,0,10
0,680,4,0000010011,19,D,16,6
0,681,4,0000000001,1,S,17,7
0,682,15,0000011000,24,A,3,10
0,683,19,0000011000,24,B,13,3
0,684,4,0000000010,2,C,0,16
0,685,8,0000010010,18,D,16,6
0,686,8,0000010011,19,S,11,1
0,687,5,1000010000,528,A,2,10
0,688,8,0000010000,16,B,12,2
0,689,7,0000001000,8,C,17,7
0,690,10,0101001011,331,D,12,2
0,691,5,0000010011,19,S,10,0
0,692,6,0000010000,16,A,10,0
0,693,16,0001001000,72,B,10,0
0,694,5,0000000010,2,C,0,17
0,695,8,0000000011,3,D,16,6
0,696,6,0000010000,16,S,3,16
0,697,4,0010010000,144,A,11,1
0,698,19,0001001000,72,B,13,3
0,699,3,0000000000,0,C,17,7
0,700,9,0001000010,66,D,12,2
0,701,7,0001000000,64,S,16,6
0,702,4,0100000010,258,A,0,12
0,703,2,0000010010,18,B,10,0
0,704,5,0000000000,0,C,16,6
0,705,4,0000000011,3,D,16,6
0,706,3,0001000000,64,S,16,6
0,707,4,0000010000,16,A,3,10
0,708,20,1000010000,528,B,6,6
0,709,6,0000001000,8,C,17,7
0,710,12,1000000011,515,D,18,8
0,711,10,0001000010,66,S,0,10
0,712,3,0010000000,128,A,15,5
0,713,9,0000011011,27,B,18,8
0,714,8,0000000010,2,C,0,16
0,715,2,0000000011,3,D,14,4
0,716,6,0001000010,66,S,0,16
0,717,20,0010001000,136,A,1,1
0,718,3,0000010000,16,B,18,8
0,719,5,0000000010,2,C,1,16
0,720,5,0001001011,75,D,16,6
0,721,6,0000010000,16,S,2,13
0,722,2,0000000000,0,A,10,0
0,723,5,0000000001,1,B,17,7
0,724,14,0000001000,8,C,19,9
0,725,8,0000010011,19,D,16,6
0,726,8,0000010000,16,S,2,16
0,727,20,0001000010,66,A,0,3
0,728,5,0000010011,19,B,2,12
0,729,8,0000000100,4,C,17,7
0,730,8,0001001011,75,D,12,2
0,731,11,0001000010,66,S,0,10
0,732,3,1000000000,512,A,18,8
