,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,123,4,0001010010,82,B,11,1
0,124,20,0000000001,1,C,4,4
0,125,13,0001000000,64,D,3,17
0,126,15,0011001001,201,S,15,5
0,127,5,0000000100,4,A,18,8
0,128,11,0000000100,4,B,11,1
0,129,5,0000000001,1,C,11,1
0,130,3,0100000000,256,D,5,15
0,131,3,1010000000,640,S,15,5
0,132,3,0000000000,0,A,19,9
0,133,12,0100010011,275,B,0,10
0,134,3,0000000001,1,C,18,8
0,135,14,0110000001,385,D,15,5
0,136,5,0001001001,73,S,10,0
0,137,3,0011000100,196,A,14,4
0,138,5,0001000010,66,B,17,7
0,139,7,0100000001,257,C,4,16
0,140,7,0100000001,257,D,4,19
0,141,6,0001001001,73,S,15,5
0,142,3,0000001000,8,A,10,0
0,143,11,0000010011,19,B,12,2
0,144,8,0000000001,1,C,10,0
0,145,13,1000000001,513,D,17,7
0,146,5,0000000000,0,S,16,6
0,147,5,0110000000,384,A,14,4
0,148,8,0100010011,275,B,0,13
0,149,5,0000000001,1,C,17,7
0,150,9,1000000001,513,D,17,7
0,151,6,0001001000,72,S,14,4
0,152,13,0010000001,129,A,1,14
0,153,13,0100010011,275,B,1,11
0,154,5,0000000001,1,C,19,9
0,155,12,0100000001,257,D,4,16
0,156,2,0000000000,0,S,14,4
0,157,8,0010000001,129,A,0,18
0,158,4,0100001011,267,B,12,2
0,159,6,0000000001,1,C,17,7
0,160,4,0100000001,257,D,13,3
0,161,10,0001001001,73,S,15,5
0,162,4,0011000110,198,A,10,0
0,163,9,0101010011,339,B,10,0
0,164,10,0000000001,1,C,19,9
0,165,11,0000000001,1,D,14,4
0,166,2,1100000010,770,S,10,0
0,167,4,0110000001,385,A,0,19
0,168,6,0101000010,322,B,10,0
0,169,10,0100000001,257,C,5,18
0,170,20,0010000001,129,D,5,5
0,171,16,0001001001,73,S,14,4
0,172,5,0000000001,1,A,0,19
0,173,16,0000000001,1,B,0,16
0,174,5,0100000001,257,C,4,19
0,175,5,0001000000,64,D,2,16
0,176,2,0000000001,1,S,0,10
0,177,9,0010001000,136,A,10,0
0,178,9,0000010011,19,B,0,16
0,179,20,0000000001,1,C,4,4
0,180,4,0000000001,1,D,14,4
0,181,5,0001001001,73,S,10,0
0,182,5,0110000001,385,A,0,18
0,183,3,0000010010,18,B,16,6
0,184,6,0100000001,257,C,4,10
0,185,4,0000000001,1,D,14,4
0,186,16,0010001000,136,S,14,4
0,187,6,0010000110,134,A,11,1
0,188,3,0000000000,0,B,16,6
0,189,16,0000000010,2,C,10,0
0,190,14,0010000001,129,D,14,4
0,191,7,0000011000,24,S,12,2
0,192,14,0010000001,129,A,1,18
0,193,15,0000011000,24,B,16,6
0,194,9,0010000001,129,C,14,4
0,195,6,0000000001,1,D,16,6
0,196,3,0000001000,8,S,10,0
0,197,1,0010000000,128,A,12,2
0,198,9,0100000001,257,B,0,16
0,199,16,0010000001,129,C,15,5
0,200,14,0110000001,385,D,18,8
0,201,5,1010000001,641,S,0,14
0,202,8,0000000000,0,A,18,8
0,203,3,0100000000,256,B,17,7
0,204,7,0000000001,1,C,19,9
0,205,5,0001000000,64,D,3,12
0,206,11,0011001000,200,S,14,4
0,207,11,1111011011,987,A,10,0
0,208,5,0000010011,19,B,17,7
0,209,13,0010000001,129,C,15,5
0,210,4,0000000001,1,D,17,7
0,211,20,0011001000,200,S,5,5
0,212,5,0010000001,129,A,1,11
0,213,4,0000000000,0,B,16,6
0,214,9,0100000001,257,C,5,18
0,215,8,0000000001,1,D,14,4
0,216,5,0000000001,1,S,0,15
0,217,4,0000000001,1,A,0,10
0,218,20,0000000001,1,B,1,7
0,219,9,0000000001,1,C,18,8
0,220,11,0011000000,192,D,2,15
0,221,9,0001001001,73,S,14,4
0,222,9,0000001000,8,A,10,0
0,223,5,0100000000,256,B,17,7
0,224,10,0000000010,2,C,10,0
0,225,7,0100000001,257,D,5,18
0,226,5,0001001001,73,S,15,5
0,227,5,0010000001,129,A,1,15
0,228,8,0000000010,2,B,17,7
0,229,8,0100000001,257,C,5,17
0,230,20,0000000001,1,D,5,5
0,231,4,1011000100,708,S,15,5
0,232,9,0010000001,129,A,1,14
0,233,3,0000010010,18,B,11,1
0,234,5,0100000001,257,C,4,17
0,235,18,0100000000,256,D,5,17
0,236,11,0001001001,73,S,11,1
0,237,5,0000000100,4,A,18,8
0,238,11,0100000001,257,B,1,18
0,239,17,1000000001,513,C,16,6
0,240,13,1000000001,513,D,17,7
0,241,3,1010001101,653,S,12,2
0,242,17,0010000001,129,A,0,19
0,243,6,0100000001,257,B,0,18
0,244,17,0000000010,2,C,11,1
0,245,5,0000000001,1,D,19,9
0,246,4,1010000001,641,S,0,14
0,247,3,0110000000,384,A,19,9
0,248,7,0001000010,66,B,2,17
0,249,4,0100000001,257,C,10,0
0,250,6,0000000001,1,D,17,7
0,251,1,0000000001,1,S,0,10
0,252,10,0110000101,389,A,0,10
0,253,7,0100011011,283,B,16,6
0,254,6,0100000001,257,C,4,10
0,255,12,0101000000,320,D,12,2
0,256,5,1011001101,717,S,12,2
0,257,10,0010000001,129,A,1,18
0,258,5,0101011010,346,B,10,0
0,259,5,0000000001,1,C,15,5
0,260,20,1000000000,512,D,7,7
0,261,5,0000000001,1,S,0,14
0,262,7,0000010100,20,A,12,2
0,263,8,1000000100,516,B,11,1
0,264,6,0000000001,1,C,18,8
0,265,5,0100000001,257,D,4,19
0,266,0,0001000000,64,S,10,0
0,267,8,0000000001,1,A,0,18
0,268,8,0100000000,256,B,16,6
0,269,6,0000000001,1,C,16,6
0,270,5,0000000001,1,D,15,5
0,271,8,0000000001,1,S,0,14
0,272,4,0011000110,198,A,3,10
0,273,10,0100000000,256,B,19,9
0,274,16,0010000001,129,C,14,4
0,275,4,0000000001,1,D,14,4
0,276,1,0001000000,64,S,12,2
0,277,3,0010000100,132,A,15,5
0,278,8,0101011010,346,B,12,2
0,279,15,0100000001,257,C,5,17
0,280,12,1000000001,513,D,16,6
0,281,6,0001001001,73,S,14,4
0,282,5,0001000110,70,A,3,11
0,283,13,0000000001,1,B,0,19
0,284,11,0100000001,257,C,4,19
0,285,7,0000000001,1,D,16,6
0,286,12,0010000001,129,S,0,15
0,287,3,0010000110,134,A,10,0
0,288,6,0001000010,66,B,3,10
0,289,9,1000000001,513,C,14,4
0,290,6,0000000000,0,D,12,2
0,291,7,0001001001,73,S,10,0
0,292,7,0110001001,393,A,0,10
0,293,6,0100010011,275,B,0,10
0,294,6,0100000001,257,C,5,15
0,295,10,0011000000,192,D,2,15
0,296,20,0000000001,1,S,0,4
0,297,2,0011000100,196,A,3,12
0,298,10,0000010011,19,B,0,13
0,299,5,0000000001,1,C,15,5
0,300,5,0000000001,1,D,18,8
0,301,20,0011001000,200,S,5,5
0,302,5,0010000010,130,A,19,9
0,303,7,0100000001,257,B,1,12
0,304,7,0000000001,1,C,14,4
0,305,3,0000000000,0,D,16,6
0,306,14,0011001000,200,S,15,5
0,307,7,0000000001,1,A,0,19
0,308,8,0000010011,19,B,13,3
0,309,20,1000000001,513,C,6,6
0,310,11,0010000001,129,D,14,4
0,311,16,0010000001,129,S,1,14
0,312,8,0010000101,133,A,1,18
0,313,6,0000010010,18,B,17,7
0,314,13,0000001000,8,C,10,0
0,315,10,0100000001,257,D,4,17
0,316,20,0010001000,136,S,5,5
0,317,7,0011000000,192,A,2,13
0,318,5,0100011011,283,B,16,6
0,319,13,1000000001,513,C,16,6
0,320,7,0100000001,257,D,4,17
0,321,14,0011001000,200,S,15,5
0,322,6,0011000100,196,A,3,11
0,323,10,0000000011,3,B,1,17
0,324,13,0100000001,257,C,4,14
0,325,20,0010000001,129,D,5,5
0,326,5,0001001000,72,S,10,0
0,327,11,0010001000,136,A,11,1
0,328,11,0000010010,18,B,17,7
0,329,8,0000000001,1,C,16,6
0,330,8,0011000000,192,D,2,15
0,331,10,1000000001,513,S,1,15
0,332,5,0110000001,385,A,0,14
0,333,3,0101000010,322,B,10,0
0,334,5,0000000001,1,C,14,4
0,335,7,0100000001,257,D,4,17
0,336,2,0001000000,64,S,10,0
0,337,3,0010000100,132,A,10,0
0,338,6,0000010011,19,B,1,17
0,339,20,0010000001,129,C,4,4
0,340,18,0011000000,192,D,2,14
0,341,20,0000001000,8,S,4,4
0,342,4,0010000000,128,A,14,4
0,343,9,0000000000,0,B,16,6
0,344,20,0110000001,385,C,8,8
0,345,5,0000000001,1,D,12,2
0,346,4,1000000001,513,S,1,10
0,347,5,0010000001,129,A,1,10
0,348,6,0101010010,338,B,12,2
0,349,5,0000000001,1,C,11,1
0,350,20,0000000001,1,D,4,4
0,351,5,1000001100,524,S,10,0
0,352,12,0010000001,129,A,0,18
0,353,7,0100011011,283,B,16,6
0,354,20,0010000001,129,C,5,5
0,355,14,0010000001,129,D,14,4
0,356,20,0001001000,72,S,5,5
0,357,3,0001000100,68,A,10,0
0,358,7,0000010011,19,B,1,17
0,359,4,0000000001,1,C,18,8
0,360,5,0100000000,256,D,18,8
0,361,4,0001001000,72,S,12,2
0,362,5,0100000100,260,A,4,19
0,363,5,0100001001,265,B,0,10
0,364,9,0000000001,1,C,16,6
0,365,20,0010000001,129,D,5,5
0,366,5,0001001001,73,S,14,4
0,367,6,0010000000,128,A,11,1
0,368,6,0000010001,17,B,1,11
0,369,20,0010000001,129,C,5,5
0,370,14,0010000001,129,D,15,5
0,371,10,0010000001,129,S,1,15
0,372,7,0000000001,1,A,0,19
0,373,8,0000000001,1,B,1,16
0,374,8,0100000001,257,C,4,16
0,375,6,0000000001,1,D,18,8
0,376,5,1010001000,648,S,11,1
0,377,3,0010000000,128,A,14,4
0,378,14,1000011100,540,B,16,6
0,379,10,0001000010,66,C,10,0
0,380,10,0010000001,129,D,15,5
0,381,5,1010001000,648,S,14,4
0,382,7,0110000001,385,A,0,19
0,383,6,0100000001,257,B,0,16
0,384,5,0000000001,1,C,17,7
0,385,10,0010000001,129,D,14,4
0,386,17,0010000000,128,S,15,5
0,387,6,0010000100,132,A,19,9
0,388,8,0000010011,19,B,0,16
0,389,5,0100000001,257,C,10,0
0,390,3,0001000000,64,D,3,12
0,391,7,0001001001,73,S,15,5
0,392,1,0100001010,266,A,10,0
0,393,4,0100000001,257,B,1,17
0,394,18,0110000001,385,C,18,8
0,395,9,0100000001,257,D,5,15
0,396,9,0011001000,200,S,15,5
0,397,3,0010000100,132,A,14,4
0,398,5,0001000010,66,B,17,7
0,399,14,1010000001,641,C,14,4
0,400,20,0010000001,129,D,4,4
0,401,2,0000001000,8,S,11,1
0,402,6,0011000100,196,A,3,12
0,403,9,0000010011,19,B,10,0
0,404,15,0110000001,385,C,18,8
0,405,6,0100000001,257,D,5,13
0,406,9,0011000000,192,S,14,4
0,407,7,0011000110,198,A,2,14
0,408,5,0100000001,257,B,1,10
0,409,5,0100000001,257,C,5,10
0,410,20,0100000001,257,D,5,6
0,411,20,0010000001,129,S,1,4
0,412,4,0000000001,1,A,0,15
0,413,7,0000010010,18,B,16,6
0,414,4,0000000001,1,C,10,0
0,415,8,1000000001,513,D,14,4
0,416,9,0001001000,72,S,15,5
0,417,9,0000010000,16,A,13,3
0,418,9,0000001000,8,B,11,1
0,419,7,0100000001,257,C,4,19
0,420,9,0000000001,1,D,19,9
0,421,5,1001001001,585,S,10,0
0,422,7,0000000001,1,A,0,14
0,423,8,0000010011,19,B,1,17
0,424,10,0010000001,129,C,15,5
0,425,5,0100000001,257,D,4,12
0,426,7,0001001001,73,S,10,0
0,427,6,0110000101,389,A,0,10
0,428,10,0000011000,24,B,10,0
0,429,5,0100000001,257,C,5,18
0,430,20,0000000001,1,D,4,4
0,431,5,0000000000,0,S,14,4
0,432,10,0000000100,4,A,15,5
0,433,2,0000000000,0,B,10,0
0,434,9,0100000001,257,C,4,16
0,435,5,0100000001,257,D,5,18
0,436,7,0001000001,65,S,1,15
0,437,5,0000000001,1,A,1,11
0,438,6,0100000000,256,B,16,6
0,439,18,0100001000,264,C,17,7
0,440,20,0011000000,192,D,2,4
0,441,7,0001001000,72,S,13,3
0,442,12,0000000001,1,A,1,19
0,443,4,0100011000,280,B,11,1
0,444,5,0000000001,1,C,15,5
0,445,5,0100000001,257,D,4,16
0,446,1,1000001000,520,S,10,0
0,447,6,0010000001,129,A,0,14
0,448,2,0000000000,0,B,16,6
0,449,8,0000000001,1,C,16,6
0,450,8,0000000001,1,D,14,4
0,451,15,0010000001,129,S,0,14
0,452,9,0010000101,133,A,1,14
0,453,3,0100000000,256,B,19,9
0,454,3,0000000001,1,C,14,4
0,455,12,0001000000,64,D,3,15
0,456,4,0001010010,82,S,16,6
0,457,7,0010001000,136,A,11,1
0,458,8,0000010010,18,B,16,6
0,459,7,0000000001,1,C,15,5
0,460,14,0011000000,192,D,2,14
0,461,20,0010000001,129,S,0,4
0,462,4,0000000001,1,A,0,11
0,463,7,0000010000,16,B,17,7
0,464,20,0010001000,136,C,4,4
0,465,6,0000000001,1,D,17,7
0,466,1,0000000001,1,S,0,10
0,467,4,0010000001,129,A,1,15
0,468,4,0100000010,258,B,17,7
0,469,10,0110000001,385,C,15,5
0,470,6,0000000001,1,D,16,6
0,471,3,0000000000,0,S,14,4
0,472,4,0010000001,129,A,0,10
0,473,6,0000000001,1,B,0,17
0,474,9,0100000001,257,C,4,14
0,475,18,0110000001,385,D,18,8
0,476,20,0011001001,201,S,5,5
0,477,9,0000010100,20,A,13,3
0,478,4,0000000001,1,B,0,16
0,479,20,0010000001,129,C,5,5
0,480,16,0100000001,257,D,4,14
0,481,8,0001001001,73,S,10,0
0,482,6,0010000000,128,A,19,9
0,483,10,0000010011,19,B,0,11
0,484,4,0100000001,257,C,16,6
0,485,20,0011000000,192,D,3,5
0,486,18,0010000001,129,S,0,14
0,487,4,0000000100,4,A,18,8
0,488,6,0100010010,274,B,13,3
0,489,20,0010000001,129,C,4,4
0,490,7,0000000001,1,D,16,6
0,491,4,0000000000,0,S,15,5
0,492,4,0010000001,129,A,0,14
0,493,4,0000010010,18,B,10,0
0,494,20,1000000001,513,C,6,6
0,495,2,0100000001,257,D,15,5
0,496,16,0011001001,201,S,14,4
0,497,16,0010001000,136,A,11,1
0,498,5,0000010010,18,B,17,7
0,499,15,0110000001,385,C,19,9
0,500,7,0000000001,1,D,14,4
0,501,5,1000001100,524,S,10,0
0,502,15,0010000111,135,A,1,18
0,503,5,0000010010,18,B,17,7
0,504,4,0000000001,1,C,10,0
0,505,15,0111000000,448,D,12,2
0,506,9,0100011000,280,S,17,7
0,507,3,0000000000,0,A,19,9
0,508,6,0100000001,257,B,1,16
0,509,11,0000000001,1,C,17,7
0,510,9,0100000001,257,D,5,18
0,511,8,0001001001,73,S,15,5
0,512,7,0010000000,128,A,14,4
0,513,7,0100000010,258,B,16,6
0,514,15,0010000001,129,C,19,9
0,515,20,0000000001,1,D,4,4
0,516,4,0001001000,72,S,15,5
0,517,2,0000000000,0,A,10,0
0,518,6,0000010011,19,B,1,17
0,519,1,0000000000,0,C,14,4
0,520,7,0000000001,1,D,15,5
0,521,17,0011000001,193,S,0,14
0,522,12,0010001000,136,A,10,0
0,523,5,0101001010,330,B,10,0
0,524,5,0000000001,1,C,15,5
0,525,20,0011000000,192,D,3,4
0,526,11,0001001000,72,S,14,4
0,527,2,0000000001,1,A,0,18
0,528,2,0101011001,345,B,10,0
0,529,11,0100000001,257,C,5,15
0,530,20,0010000001,129,D,4,4
0,531,4,0001001000,72,S,10,0
0,532,3,0000100000,32,A,19,9
0,533,5,0000010011,19,B,1,10
0,534,4,0000000001,1,C,16,6
0,535,20,0010000000,128,D,5,5
0,536,11,0000000001,1,S,0,15
0,537,5,0010000110,134,A,10,0
0,538,6,0101010010,338,B,12,2
0,539,20,0000000001,1,C,4,4
0,540,6,0100000001,257,D,5,16
0,541,6,1010000001,641,S,0,15
0,542,5,0110000001,385,A,0,15
0,543,15,0000000100,4,B,11,1
0,544,5,0000000001,1,C,10,0
0,545,8,0110000001,385,D,14,4
0,546,6,0001001000,72,S,14,4
0,547,1,0000000100,4,A,11,1
0,548,8,0000000001,1,B,1,16
0,549,12,0010000001,129,C,14,4
0,550,4,0000000001,1,D,17,7
0,551,9,0001001000,72,S,14,4
0,552,9,0110001110,398,A,8,10
0,553,16,0100000100,260,B,11,1
0,554,4,0100000001,257,C,10,0
0,555,5,0000000001,1,D,14,4
0,556,8,1000011100,540,S,13,3
0,557,3,0010000110,134,A,10,0
0,558,6,0000010010,18,B,16,6
0,559,6,0000000001,1,C,18,8
0,560,17,0110000001,385,D,18,8
0,561,5,0001000001,65,S,1,14
0,562,4,0011000100,196,A,2,14
0,563,12,0000010010,18,B,13,3
0,564,20,0010000001,129,C,4,4
0,565,10,1000000001,513,D,17,7
0,566,2,1010000000,640,S,15,5
0,567,4,0000000001,1,A,1,10
0,568,6,0100000011,259,B,0,18
0,569,7,0000000001,1,C,17,7
0,570,16,0010000001,129,D,14,4
0,571,1,0001000000,64,S,10,0
0,572,5,0010000010,130,A,10,0
0,573,3,0100000000,256,B,16,6
0,574,10,0110000001,385,C,19,9
0,575,6,0000000001,1,D,19,9
0,576,6,0001001001,73,S,10,0
0,577,5,0010000000,128,A,18,8
0,578,9,0100010011,275,B,1,11
0,579,6,0000000001,1,C,16,6
0,580,9,0100000001,257,D,5,13
0,581,3,0000000001,1,S,1,14
0,582,5,0110000000,384,A,18,8
0,583,3,0100000001,257,B,0,16
0,584,6,0100000001,257,C,5,11
0,585,6,0000000001,1,D,19,9
0,586,15,0010001001,137,S,1,10
0,587,4,0010000100,132,A,14,4
0,588,11,1000010011,531,B,1,16
0,589,7,0000000001,1,C,17,7
0,590,9,0100000001,257,D,5,18
0,591,8,0001001001,73,S,10,0
0,592,5,0010001000,136,A,11,1
0,593,3,0100001011,267,B,16,6
0,594,6,0000000001,1,C,14,4
0,595,20,0100000001,257,D,5,5
0,596,5,0001001001,73,S,14,4
0,597,5,0001000100,68,A,2,10
0,598,4,0100000010,258,B,11,1
0,599,5,0000000001,1,C,11,1
0,600,5,0100000001,257,D,5,17
0,601,11,0001000100,68,S,15,5
0,602,3,0110001000,392,A,10,0
0,603,11,0100010011,275,B,1,16
0,604,1,1000001000,520,C,10,0
0,605,8,1000000001,513,D,16,6
0,606,2,1000000001,513,S,0,16
0,607,7,0001000100,68,A,3,13
0,608,5,0101000000,320,B,17,7
0,609,6,0100000001,257,C,16,6
0,610,11,1000000001,513,D,16,6
0,611,7,0001001001,73,S,15,5
0,612,4,0001000100,68,A,3,12
0,613,4,0101011000,344,B,10,0
0,614,6,0000000001,1,C,14,4
0,615,7,0000000001,1,D,13,3
0,616,2,0001001001,73,S,10,0
0,617,3,0010000001,129,A,0,15
0,618,5,0101000010,322,B,11,1
0,619,19,0100000100,260,C,18,8
0,620,5,0100000001,257,D,4,13
0,621,6,0000010000,16,S,13,3
0,622,4,0010000001,129,A,0,10
0,623,4,0101000010,322,B,10,0
0,624,11,0100000001,257,C,4,16
0,625,4,0000000001,1,D,17,7
0,626,8,0000000001,1,S,0,16
0,627,4,0010000010,130,A,10,0
0,628,8,0000011000,24,B,10,0
0,629,20,0010000001,129,C,5,5
0,630,6,0100000001,257,D,15,5
0,631,5,0001001001,73,S,15,5
0,632,3,0000000100,4,A,18,8
0,633,5,0101000010,322,B,11,1
0,634,8,0010000001,129,C,14,4
0,635,7,0000000001,1,D,18,8
0,636,3,0100000000,256,S,10,0
0,637,4,0010000000,128,A,19,9
0,638,6,0000000000,0,B,17,7
0,639,14,1000000001,513,C,16,6
0,640,4,0000000000,0,D,16,6
0,641,5,0001001000,72,S,15,5
0,642,4,0010000001,129,A,1,14
0,643,13,0000000001,1,B,0,18
0,644,8,0000000001,1,C,17,7
0,645,6,0001000000,64,D,2,15
0,646,5,1001000000,576,S,16,6
0,647,5,0000000001,1,A,1,19
0,648,9,0101011010,346,B,16,6
0,649,5,0000000001,1,C,15,5
0,650,9,0100000001,257,D,4,16
0,651,4,1010000110,646,S,11,1
0,652,12,0000011000,24,A,11,1
0,653,13,0000000001,1,B,1,18
0,654,9,0100000001,257,C,4,14
0,655,8,0000000001,1,D,14,4
0,656,4,1000000001,513,S,0,17
0,657,4,0010000110,134,A,11,1
0,658,6,0100000001,257,B,1,18
0,659,4,0000000001,1,C,19,9
0,660,11,0100000001,257,D,5,17
0,661,17,0010001000,136,S,15,5
0,662,4,0010000100,132,A,0,13
0,663,5,0100011010,282,B,10,0
0,664,4,0100000001,257,C,4,19
0,665,15,1000000001,513,D,13,3
0,666,4,0001001000,72,S,14,4
0,667,14,0000000001,1,A,0,18
0,668,4,0100000000,256,B,18,8
0,669,6,0100000001,257,C,4,16
0,670,8,0000000001,1,D,19,9
0,671,5,0000001001,9,S,0,10
0,672,4,0000000000,0,A,18,8
0,673,18,1000000000,512,B,17,7
0,674,5,0000000001,1,C,11,1
0,675,11,0110000001,385,D,15,5
0,676,6,0001001001,73,S,14,4
0,677,9,0000000010,2,A,11,1
0,678,3,0100000001,257,B,1,11
0,679,6,0000000001,1,C,16,6
0,680,10,0100000001,257,D,4,14
0,681,12,0001001000,72,S,15,5
0,682,6,0011000100,196,A,3,13
0,683,7,0000100101,37,B,10,0
0,684,20,0000000100,4,C,1,1
0,685,6,0000000001,1,D,15,5
0,686,20,0010000000,128,S,4,4
0,687,14,0000010100,20,A,12,2
0,688,9,0101000100,324,B,10,0
0,689,3,0100000001,257,C,5,14
0,690,8,0000000001,1,D,19,9
0,691,5,1010000001,641,S,0,14
0,692,12,0101000100,324,A,13,3
0,693,9,0101010010,338,B,16,6
0,694,6,0000000001,1,C,16,6
0,695,20,0010000000,128,D,3,3
0,696,15,0011001001,201,S,14,4
0,697,6,0111010110,470,A,12,2
0,698,5,0000010010,18,B,11,1
0,699,10,0010000001,129,C,14,4
0,700,20,0010000001,129,D,5,5
0,701,4,0000001000,8,S,15,5
0,702,3,0000000000,0,A,12,2
0,703,6,0000010010,18,B,13,3
0,704,20,0000000001,1,C,4,4
0,705,20,1000000001,513,D,6,6
0,706,2,0000000001,1,S,0,10
0,707,13,0010000001,129,A,0,19
0,708,10,0001000000,64,B,3,17
0,709,11,0100000001,257,C,5,15
0,710,15,0010000000,128,D,14,4
0,711,5,0000000001,1,S,0,14
0,712,14,0000010100,20,A,13,3
0,713,9,0100010011,275,B,1,11
0,714,9,0000000001,1,C,19,9
0,715,13,0000010000,16,D,13,3
0,716,4,1010001100,652,S,14,4
0,717,5,0001000100,68,A,3,10
0,718,2,0100000000,256,B,18,8
0,719,20,0000000010,2,C,6,6
0,720,8,0100000001,257,D,4,14
0,721,20,0010001000,136,S,5,5
0,722,3,0100000000,256,A,4,19
0,723,8,0000000010,2,B,16,6
0,724,10,1000000001,513,C,16,6
0,725,10,0100000001,257,D,5,18
0,726,3,0000000000,0,S,14,4
0,727,4,0010000010,130,A,10,0
0,728,9,0000010011,19,B,0,17
0,729,20,0000000001,1,C,5,5
0,730,5,0000000001,1,D,16,6
0,731,6,0001001001,73,S,10,0
0,732,3,0100000000,256,A,10,0
