,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,122,5,0000110101,53,A,18,8
0,123,4,0100000010,258,B,17,7
0,124,11,0000010000,16,C,11,1
0,125,4,0000010000,16,D,2,16
0,126,20,0000111000,56,S,3,3
0,127,3,0010110111,183,A,11,1
0,128,5,0000000000,0,B,17,7
0,129,11,0000011000,24,C,10,0
0,130,8,0000110000,48,D,13,3
0,131,20,0000101000,40,S,2,2
0,132,9,0000101000,40,A,10,0
0,133,4,0100000010,258,B,16,6
0,134,8,0000010100,20,C,11,1
0,135,4,0000000000,0,D,19,9
0,136,12,0000101000,40,S,13,3
0,137,4,0000110100,52,A,12,2
0,138,4,0000000010,2,B,16,6
0,139,16,0000010100,20,C,10,0
0,140,20,0000110000,48,D,2,2
0,141,14,0000101000,40,S,12,2
0,142,8,0010110000,176,A,14,4
0,143,11,0000010100,20,B,11,1
0,144,8,0000001000,8,C,11,1
0,145,8,0000110000,48,D,12,2
0,146,6,0000001000,8,S,14,4
0,147,4,0010110110,182,A,11,1
0,148,3,0100001000,264,B,16,6
0,149,20,0000011000,24,C,1,1
0,150,7,0000010000,16,D,2,17
0,151,3,0000001000,8,S,16,6
0,152,6,0010110100,180,A,11,1
0,153,20,0000001000,8,B,1,1
0,154,13,0000011000,24,C,10,0
0,155,12,0000100000,32,D,12,2
0,156,5,0000011000,24,S,3,10
0,157,20,0010101000,168,A,0,0
0,158,20,0000100000,32,B,3,3
0,159,3,0000010000,16,C,15,5
0,160,3,0000000000,0,D,16,6
0,161,20,0000010000,16,S,3,3
0,162,5,0000110000,48,A,15,5
0,163,7,0000000010,2,B,13,3
0,164,4,0000010000,16,C,16,6
0,165,14,0100100000,288,D,14,4
0,166,17,0000101000,40,S,13,3
0,167,6,0000100100,36,A,19,9
0,168,7,0000001000,8,B,11,1
0,169,3,0000010000,16,C,14,4
0,170,5,0000010000,16,D,18,8
0,171,5,0000001000,8,S,17,7
0,172,2,0000110100,52,A,11,1
0,173,17,0100101000,296,B,13,3
0,174,5,0000010010,18,C,16,6
0,175,5,0000010011,19,D,16,6
0,176,2,0000001000,8,S,14,4
0,177,5,0010110100,180,A,14,4
0,178,10,0000100010,34,B,12,2
0,179,15,0000011000,24,C,10,0
0,180,9,0000110000,48,D,12,2
0,181,20,0010001000,136,S,5,5
0,182,5,0010110110,182,A,11,1
0,183,11,0000001000,8,B,11,1
0,184,3,0000010000,16,C,17,7
0,185,7,0000010000,16,D,14,4
0,186,4,0000001000,8,S,11,1
0,187,6,0000110010,50,A,10,0
0,188,10,0000100010,34,B,13,3
0,189,20,0000011000,24,C,0,0
0,190,3,0000010000,16,D,18,8
0,191,9,0000100000,32,S,12,2
0,192,11,0010000100,132,A,15,5
0,193,19,0000011000,24,B,11,1
0,194,10,0000001000,8,C,11,1
0,195,6,0000010000,16,D,2,16
0,196,15,0000111000,56,S,12,2
0,197,4,0010100110,166,A,11,1
0,198,20,0100100010,290,B,3,3
0,199,15,0010001000,136,C,11,1
0,200,7,0000010000,16,D,2,19
0,201,3,0000000000,0,S,16,6
0,202,5,0000100100,36,A,10,0
0,203,5,0000000010,2,B,16,6
0,204,7,0000010000,16,C,16,6
0,205,20,0000110000,48,D,2,2
0,206,16,0000111000,56,S,12,2
0,207,4,0000110100,52,A,13,3
0,208,4,0000000000,0,B,17,7
0,209,5,0000010000,16,C,17,7
0,210,9,0000110000,48,D,13,3
0,211,8,0000000101,5,S,12,2
0,212,9,0010101000,168,A,11,1
0,213,16,0000101000,40,B,11,1
0,214,11,0000010000,16,C,15,5
0,215,7,0000010000,16,D,3,16
0,216,5,0000011000,24,S,17,7
0,217,7,0000110100,52,A,18,8
0,218,3,0100000010,258,B,10,0
0,219,3,0101010000,336,C,17,7
0,220,14,0000100000,32,D,13,3
0,221,2,0000011000,24,S,16,6
0,222,10,0000110100,52,A,12,2
0,223,6,0100000010,258,B,16,6
0,224,4,0000010000,16,C,14,4
0,225,6,0000010000,16,D,3,19
0,226,12,0000101000,40,S,13,3
0,227,10,0000011000,24,A,10,0
0,228,6,0100000010,258,B,18,8
0,229,3,0000000000,0,C,16,6
0,230,6,0000000000,0,D,14,4
0,231,14,0000101000,40,S,13,3
0,232,4,0010000110,134,A,11,1
0,233,18,0000100010,34,B,13,3
0,234,5,0000010000,16,C,17,7
0,235,20,0000100000,32,D,2,2
0,236,20,0010001000,136,S,5,5
0,237,10,0010001000,136,A,11,1
0,238,19,1000101100,556,B,12,2
0,239,4,0101010000,336,C,18,8
0,240,5,0000000000,0,D,19,9
0,241,19,0000010011,19,S,14,4
0,242,4,0010100110,166,A,11,1
0,243,5,0000010010,18,B,17,7
0,244,5,0000010000,16,C,17,7
0,245,19,0000100000,32,D,13,3
0,246,11,0000011000,24,S,12,2
0,247,6,0010100110,166,A,19,9
0,248,2,0000000000,0,B,17,7
0,249,20,0000011000,24,C,1,1
0,250,19,0000110000,48,D,12,2
0,251,20,0000101000,40,S,3,3
0,252,5,0000010100,20,A,10,0
0,253,2,0000010000,16,B,16,6
0,254,2,0000000000,0,C,18,8
0,255,2,0000000000,0,D,16,6
0,256,16,0000111000,56,S,15,5
0,257,14,0010011000,152,A,10,0
0,258,3,0000000000,0,B,16,6
0,259,14,0000011000,24,C,11,1
0,260,5,0000010000,16,D,3,14
0,261,9,0000101000,40,S,12,2
0,262,2,0010110000,176,A,14,4
0,263,11,0000100010,34,B,13,3
0,264,2,0010000000,128,C,10,0
0,265,20,0000010000,16,D,2,3
0,266,10,0000011011,27,S,14,4
0,267,4,0000110000,48,A,19,9
0,268,5,0000010000,16,B,17,7
0,269,6,0000010000,16,C,17,7
0,270,6,0000010000,16,D,18,8
0,271,20,0010110000,176,S,3,3
0,272,19,0000111000,56,A,10,0
0,273,10,0000100010,34,B,12,2
0,274,20,0000010000,16,C,0,0
0,275,11,0000110000,48,D,13,3
0,276,20,0000101000,40,S,3,3
0,277,9,0000101000,40,A,10,0
0,278,19,0000100000,32,B,13,3
0,279,10,0000011000,24,C,11,1
0,280,16,0000110000,48,D,12,2
0,281,1,0000001000,8,S,17,7
0,282,2,0010100010,162,A,10,0
0,283,2,0000000000,0,B,18,8
0,284,15,0000011000,24,C,11,1
0,285,0,0000000000,0,D,10,0
0,286,8,0000011000,24,S,2,16
0,287,4,0000000100,4,A,11,1
0,288,20,0000101000,40,B,3,3
0,289,9,0000000010,2,C,10,0
0,290,13,0010000000,128,D,14,4
0,291,4,0000001000,8,S,16,6
0,292,3,0010110000,176,A,14,4
0,293,8,0100000100,260,B,11,1
0,294,3,0000010000,16,C,14,4
0,295,7,0000010000,16,D,2,16
0,296,15,0100011011,283,S,3,16
0,297,2,0000110010,50,A,10,0
0,298,4,0000000010,2,B,16,6
0,299,20,0000001000,8,C,1,1
0,300,4,0000000000,0,D,17,7
0,301,17,0010001000,136,S,15,5
0,302,3,0000100100,36,A,18,8
0,303,9,0000100000,32,B,13,3
0,304,8,0000000010,2,C,10,0
0,305,8,0000110000,48,D,12,2
0,306,20,0000101000,40,S,2,2
0,307,1,0010000000,128,A,18,8
0,308,5,0000000010,2,B,10,0
0,309,4,0000010000,16,C,17,7
0,310,9,0000110000,48,D,13,3
0,311,20,0000010000,16,S,1,1
0,312,4,0000110101,53,A,14,4
0,313,5,0100000010,258,B,18,8
0,314,12,0000011000,24,C,10,0
0,315,7,0000010011,19,D,16,6
0,316,20,0000101000,40,S,5,2
0,317,4,0000100100,36,A,13,3
0,318,20,0000001000,8,B,0,0
0,319,20,0000011000,24,C,0,0
0,320,4,0000010000,16,D,16,6
0,321,9,0000111000,56,S,12,2
0,322,3,0010010000,144,A,12,2
0,323,3,0000010000,16,B,16,6
0,324,12,0000010100,20,C,10,0
0,325,20,0000100000,32,D,2,2
0,326,16,0000110010,50,S,10,0
0,327,6,0000110100,52,A,19,9
0,328,2,0000000000,0,B,16,6
0,329,3,0010100100,164,C,14,4
0,330,4,0000010011,19,D,16,6
0,331,14,0000101000,40,S,12,2
0,332,4,0000110100,52,A,10,0
0,333,20,0100100010,290,B,3,3
0,334,3,0000010000,16,C,16,6
0,335,20,0101010000,336,D,3,2
0,336,10,0000110101,53,S,14,4
0,337,6,0010110100,180,A,19,9
0,338,20,0000001000,8,B,0,0
0,339,14,0100000100,260,C,10,0
0,340,5,0000010000,16,D,3,13
0,341,13,0000101000,40,S,13,3
0,342,4,0010110000,176,A,12,2
0,343,20,0000101000,40,B,2,2
0,344,5,0000010010,18,C,16,6
0,345,7,0000010000,16,D,3,14
0,346,20,0000101000,40,S,3,3
0,347,3,0000110100,52,A,11,1
0,348,16,0000100010,34,B,12,2
0,349,9,0000000010,2,C,11,1
0,350,2,0000000000,0,D,13,3
0,351,8,0000000100,4,S,10,0
0,352,5,0010110111,183,A,12,2
0,353,20,0000101000,40,B,3,3
0,354,12,0000011000,24,C,11,1
0,355,3,0000010000,16,D,2,12
0,356,5,0000001000,8,S,10,0
0,357,5,0010110110,182,A,11,1
0,358,11,0000100010,34,B,12,2
0,359,15,0000010100,20,C,11,1
0,360,6,0000010000,16,D,3,18
0,361,4,0000011000,24,S,10,0
0,362,5,0000110111,55,A,12,2
0,363,14,0000100000,32,B,13,3
0,364,7,0000010010,18,C,16,6
0,365,5,0000010000,16,D,18,8
0,366,1,0000000000,0,S,13,3
0,367,5,0000110100,52,A,12,2
0,368,20,0000100000,32,B,3,3
0,369,19,0000011000,24,C,10,0
0,370,5,0000000001,1,D,16,6
0,371,5,0000000000,0,S,16,6
0,372,5,0010110111,183,A,10,0
0,373,20,0000001000,8,B,0,0
0,374,7,0000010000,16,C,17,7
0,375,9,0000100000,32,D,12,2
0,376,15,0000101000,40,S,13,3
0,377,7,0000001000,8,A,10,0
0,378,20,0000100010,34,B,3,3
0,379,6,0000010000,16,C,16,6
0,380,20,0000010011,19,D,2,2
0,381,16,0000111000,56,S,12,2
0,382,7,0010110000,176,A,15,5
0,383,20,0000100000,32,B,2,2
0,384,14,0000010100,20,C,10,0
0,385,4,0000000000,0,D,18,8
0,386,4,0000001000,8,S,16,6
0,387,3,0010110100,180,A,14,4
0,388,11,0000100000,32,B,13,3
0,389,8,0000010100,20,C,11,1
0,390,6,0000010000,16,D,19,9
0,391,14,0000101000,40,S,12,2
0,392,3,0010100110,166,A,12,2
0,393,18,0000101000,40,B,13,3
0,394,9,0000010000,16,C,17,7
0,395,15,0000110000,48,D,13,3
0,396,2,0000010000,16,S,17,7
0,397,5,0010100000,160,A,12,2
0,398,20,0000001000,8,B,1,1
0,399,6,0000010000,16,C,15,5
0,400,20,0000110000,48,D,2,2
0,401,13,0000101000,40,S,12,2
0,402,10,0010000101,133,A,14,4
0,403,15,0000100010,34,B,13,3
0,404,12,0000011000,24,C,11,1
0,405,20,0100000000,256,D,6,6
0,406,15,0000101000,40,S,12,2
0,407,8,0000110100,52,A,15,5
0,408,19,0000001000,8,B,11,1
0,409,19,0000011000,24,C,11,1
0,410,5,0000100100,36,D,19,9
0,411,5,0000001000,8,S,16,6
0,412,8,0000110100,52,A,11,1
0,413,20,0000100000,32,B,2,2
0,414,16,0000000010,2,C,11,1
0,415,6,0000010000,16,D,3,18
0,416,20,0000101000,40,S,2,2
0,417,3,0010110100,180,A,15,5
0,418,20,0000101000,40,B,0,0
0,419,20,0000011000,24,C,1,1
0,420,6,0000010011,19,D,17,7
0,421,13,0000111000,56,S,14,4
0,422,5,0000110010,50,A,19,9
0,423,20,0000100000,32,B,3,3
0,424,3,0000010000,16,C,15,5
0,425,4,0000000000,0,D,17,7
0,426,20,0000101000,40,S,3,3
0,427,10,0000111000,56,A,10,0
0,428,5,0000010000,16,B,16,6
0,429,6,0000010000,16,C,17,7
0,430,16,0000110000,48,D,12,2
0,431,1,0000001000,8,S,14,4
0,432,11,0000100010,34,A,10,0
0,433,5,0000000010,2,B,11,1
0,434,4,0000010000,16,C,16,6
0,435,6,0000010000,16,D,3,13
0,436,5,0000011000,24,S,11,1
0,437,3,0000110101,53,A,14,4
0,438,4,0000000010,2,B,16,6
0,439,5,0000010000,16,C,14,4
0,440,5,0000000000,0,D,16,6
0,441,17,0000111000,56,S,12,2
0,442,8,0000110000,48,A,19,9
0,443,20,0000100010,34,B,2,2
0,444,8,0101011010,346,C,10,0
0,445,20,0000010011,19,D,2,2
0,446,9,0010000000,128,S,14,4
0,447,3,0010100000,160,A,15,5
0,448,6,0100000010,258,B,10,0
0,449,11,0000011000,24,C,10,0
0,450,20,0101010000,336,D,3,2
0,451,19,0010001000,136,S,14,4
0,452,4,0010110100,180,A,12,2
0,453,8,0000000010,2,B,16,6
0,454,8,0000010011,19,C,16,6
0,455,20,0000100000,32,D,2,2
0,456,9,0000111000,56,S,12,2
0,457,3,0000110010,50,A,18,8
0,458,18,0000011000,24,B,10,0
0,459,5,0000010000,16,C,14,4
0,460,8,0000010000,16,D,3,13
0,461,10,0100011000,280,S,12,2
0,462,4,0010100110,166,A,12,2
0,463,5,0000000010,2,B,16,6
0,464,9,0000000010,2,C,10,0
0,465,20,0000110000,48,D,3,3
0,466,2,0000001000,8,S,16,6
0,467,6,0010110100,180,A,13,3
0,468,5,0000010010,18,B,17,7
0,469,20,0000001000,8,C,1,1
0,470,1,0000010000,16,D,15,5
0,471,3,0000011000,24,S,10,0
0,472,6,0010000010,130,A,18,8
0,473,7,0000001000,8,B,11,1
0,474,12,0000000100,4,C,10,0
0,475,20,0000100000,32,D,3,3
0,476,14,0000111000,56,S,15,5
0,477,4,0000000100,4,A,10,0
0,478,12,0100100010,290,B,13,3
0,479,14,0000011000,24,C,10,0
0,480,4,0000000000,0,D,16,6
0,481,3,0000010000,16,S,14,4
0,482,5,0010110110,182,A,11,1
0,483,5,0000000000,0,B,16,6
0,484,7,0101011010,346,C,10,0
0,485,2,0000000000,0,D,15,5
0,486,6,0000011000,24,S,2,15
0,487,6,0000100110,38,A,15,5
0,488,4,0000000000,0,B,17,7
0,489,9,0101011011,347,C,11,1
0,490,6,0000010000,16,D,3,18
0,491,7,0000111000,56,S,13,3
0,492,10,0010111000,184,A,10,0
0,493,15,0000100010,34,B,12,2
0,494,14,0000011000,24,C,10,0
0,495,4,0000010000,16,D,13,3
0,496,5,0000001000,8,S,14,4
0,497,7,0010110000,176,A,18,8
0,498,4,0000010000,16,B,19,9
0,499,7,0000010011,19,C,16,6
0,500,9,0000100000,32,D,13,3
0,501,6,0000001000,8,S,16,6
0,502,5,0000110000,48,A,14,4
0,503,6,0000000010,2,B,17,7
0,504,12,0010000000,128,C,14,4
0,505,15,0000110000,48,D,15,5
0,506,8,0000000100,4,S,11,1
0,507,4,0010100000,160,A,14,4
0,508,20,0000100000,32,B,2,2
0,509,20,0000011000,24,C,1,1
0,510,13,0000110000,48,D,12,2
0,511,8,0000010111,23,S,15,5
0,512,8,0010100000,160,A,14,4
0,513,2,0000000000,0,B,10,0
0,514,5,0000010000,16,C,16,6
0,515,8,0000010000,16,D,3,19
0,516,5,0000001000,8,S,16,6
0,517,6,0010100000,160,A,18,8
0,518,7,0100000010,258,B,10,0
0,519,1,0000010000,16,C,16,6
0,520,11,0100000000,256,D,14,4
0,521,7,0000011000,24,S,2,15
0,522,4,0000110100,52,A,15,5
0,523,6,0100000010,258,B,18,8
0,524,17,0000011000,24,C,10,0
0,525,9,0000010011,19,D,17,7
0,526,5,0000000000,0,S,16,6
0,527,5,0000110000,48,A,18,8
0,528,20,0000011000,24,B,1,1
0,529,4,0000010010,18,C,10,0
0,530,10,0000110000,48,D,12,2
0,531,6,0000011000,24,S,3,13
0,532,16,0000111000,56,A,10,0
0,533,14,0000100010,34,B,12,2
0,534,16,0010001000,136,C,11,1
0,535,20,0000110000,48,D,3,3
0,536,7,0000011000,24,S,2,16
0,537,5,0010110110,182,A,19,9
0,538,2,0100000000,256,B,17,7
0,539,18,0000011000,24,C,11,1
0,540,6,0000010011,19,D,15,5
0,541,19,0000101000,40,S,13,3
0,542,6,0000110000,48,A,12,2
0,543,2,0100000010,258,B,17,7
0,544,9,0010000000,128,C,19,9
0,545,19,0000100000,32,D,13,3
0,546,4,0000011000,24,S,10,0
0,547,3,0010110101,181,A,10,0
0,548,4,0000000010,2,B,17,7
0,549,12,0100000000,256,C,10,0
0,550,2,0000010000,16,D,16,6
0,551,6,0000011000,24,S,16,6
0,552,4,0010110000,176,A,19,9
0,553,17,0000100000,32,B,12,2
0,554,2,0000010000,16,C,17,7
0,555,5,0000010011,19,D,14,4
0,556,4,0000001000,8,S,10,0
0,557,10,0000111000,56,A,11,1
0,558,4,0000000010,2,B,10,0
0,559,4,0000010010,18,C,10,0
0,560,7,0000010011,19,D,16,6
0,561,20,0000101000,40,S,2,2
0,562,5,0010110101,181,A,12,2
0,563,16,0000101000,40,B,13,3
0,564,6,0000010000,16,C,16,6
0,565,3,0000000000,0,D,18,8
0,566,6,0001011011,91,S,2,16
0,567,7,0000110100,52,A,19,9
0,568,19,1000101100,556,B,11,1
0,569,14,0000011000,24,C,11,1
0,570,19,0000110000,48,D,12,2
0,571,5,0000011000,24,S,2,16
0,572,15,0000100010,34,A,10,0
0,573,13,0000100010,34,B,13,3
0,574,20,0010001000,136,C,0,0
0,575,12,1000000000,512,D,12,2
0,576,12,0000001000,8,S,17,7
0,577,4,0010100010,162,A,18,8
0,578,3,0000000000,0,B,16,6
0,579,12,0000011000,24,C,11,1
0,580,4,0000010000,16,D,3,14
0,581,5,0000001000,8,S,16,6
0,582,4,0000110101,53,A,10,0
0,583,19,0000001000,8,B,10,0
0,584,9,0000010010,18,C,16,6
0,585,7,0000010000,16,D,12,2
0,586,3,0000011000,24,S,3,14
0,587,3,0000110100,52,A,15,5
0,588,17,0000100000,32,B,19,9
0,589,12,0101011010,346,C,10,0
0,590,16,0000100000,32,D,12,2
0,591,13,0000111000,56,S,15,5
0,592,4,0000110101,53,A,11,1
0,593,9,0000010100,20,B,10,0
0,594,12,0000010100,20,C,11,1
0,595,4,0000000000,0,D,17,7
0,596,4,0000001000,8,S,17,7
0,597,5,0000100101,37,A,18,8
0,598,4,0100001000,264,B,16,6
0,599,13,0100001000,264,C,11,1
0,600,20,0000110000,48,D,2,2
0,601,11,0000111000,56,S,13,3
0,602,2,0010010000,144,A,19,9
0,603,12,0000100010,34,B,13,3
0,604,4,0000010000,16,C,16,6
0,605,4,0000010000,16,D,3,19
0,606,4,0000001000,8,S,14,4
0,607,6,0000110100,52,A,12,2
0,608,2,0000010000,16,B,16,6
0,609,11,0000000010,2,C,10,0
0,610,7,0000010000,16,D,3,13
0,611,15,0000101000,40,S,12,2
0,612,6,0010100010,162,A,11,1
0,613,9,0000011000,24,B,10,0
0,614,8,0000010000,16,C,16,6
0,615,12,0000010000,16,D,3,16
0,616,9,0010000000,128,S,14,4
0,617,7,0000011000,24,A,10,0
0,618,6,0000010010,18,B,16,6
0,619,5,0000010000,16,C,17,7
0,620,4,0000000000,0,D,18,8
0,621,13,0010001000,136,S,14,4
0,622,4,0000000000,0,A,19,9
0,623,20,0000100010,34,B,3,3
0,624,2,0000010000,16,C,15,5
0,625,6,0000010000,16,D,3,16
0,626,11,0000010100,20,S,2,10
0,627,12,0000001000,8,A,10,0
0,628,3,0000000010,2,B,16,6
0,629,9,0101010100,340,C,11,1
0,630,17,0000110000,48,D,15,5
0,631,3,0000001000,8,S,16,6
0,632,8,0010110110,182,A,14,4
0,633,0,0000000000,0,B,10,0
0,634,4,0000010000,16,C,16,6
0,635,2,0000000001,1,D,17,7
0,636,11,0000101000,40,S,13,3
0,637,8,0000111000,56,A,10,0
0,638,1,0000000010,2,B,10,0
0,639,19,0000011000,24,C,11,1
0,640,13,0010000000,128,D,14,4
0,641,16,0010000000,128,S,14,4
0,642,3,0000110000,48,A,12,2
0,643,2,0100000010,258,B,10,0
0,644,1,0000000000,0,C,16,6
0,645,5,0000010011,19,D,15,5
0,646,20,0010001000,136,S,4,4
0,647,5,0000100101,37,A,11,1
0,648,20,0000011000,24,B,1,1
0,649,20,0000011000,24,C,1,1
0,650,4,0000010000,16,D,14,4
0,651,11,0000111000,56,S,15,5
0,652,5,0010110111,183,A,11,1
0,653,12,0100101000,296,B,12,2
0,654,2,0000010000,16,C,16,6
0,655,16,0010000001,129,D,14,4
0,656,6,0000001000,8,S,10,0
0,657,4,0011110000,240,A,14,4
0,658,5,0100000010,258,B,17,7
0,659,9,0100000000,256,C,15,5
0,660,6,0000010011,19,D,14,4
0,661,20,0010011000,152,S,2,2
0,662,8,0010101000,168,A,10,0
0,663,7,0100000010,258,B,17,7
0,664,7,0000011000,24,C,11,1
0,665,4,0000010000,16,D,16,6
0,666,20,0000101000,40,S,3,3
0,667,18,0010101000,168,A,10,0
0,668,12,0000100000,32,B,13,3
0,669,15,0010000000,128,C,15,5
0,670,6,0000010011,19,D,14,4
0,671,14,0000100000,32,S,12,2
0,672,10,0010001000,136,A,11,1
0,673,2,0000000010,2,B,11,1
0,674,3,0000010000,16,C,17,7
0,675,20,0010000000,128,D,5,5
0,676,6,0000011000,24,S,3,13
0,677,4,0010010000,144,A,12,2
0,678,20,0000011000,24,B,1,1
0,679,5,0000010000,16,C,15,5
0,680,4,0000000000,0,D,15,5
0,681,15,0000111000,56,S,12,2
0,682,5,0010111000,184,A,10,0
0,683,16,0000101000,40,B,10,0
0,684,5,0000010000,16,C,16,6
0,685,20,0000100000,32,D,3,3
0,686,8,0000001000,8,S,16,6
0,687,10,0010101000,168,A,11,1
0,688,14,0000100010,34,B,12,2
0,689,4,0000010000,16,C,14,4
0,690,9,0000110000,48,D,12,2
0,691,17,0000101000,40,S,13,3
0,692,7,0010100101,165,A,14,4
0,693,5,0100000000,256,B,17,7
0,694,3,0000010000,16,C,14,4
0,695,9,0000110000,48,D,12,2
0,696,9,0000111000,56,S,15,5
0,697,4,0000100100,36,A,18,8
0,698,20,0100101000,296,B,3,3
0,699,14,0000000010,2,C,10,0
0,700,13,0000110000,48,D,13,3
0,701,15,0000111000,56,S,13,3
0,702,20,0000101000,40,A,0,0
0,703,20,0000100000,32,B,3,3
0,704,3,0000010000,16,C,16,6
0,705,12,0010000000,128,D,14,4
0,706,20,0000101000,40,S,2,2
0,707,8,0000111000,56,A,10,0
0,708,0,0000000000,0,B,10,0
0,709,5,0000010000,16,C,15,5
0,710,6,0000000001,1,D,16,6
0,711,17,0000111000,56,S,15,5
0,712,4,0000110000,48,A,18,8
0,713,8,0000100010,34,B,12,2
0,714,6,0000010000,16,C,14,4
0,715,20,0000100000,32,D,3,3
0,716,6,0000011000,24,S,2,16
0,717,4,0010100110,166,A,14,4
0,718,7,0100000010,258,B,12,2
0,719,6,0000010000,16,C,17,7
0,720,4,0000010011,19,D,14,4
0,721,20,0000101000,40,S,2,2
0,722,5,0010110110,182,A,10,0
0,723,6,0000000000,0,B,17,7
0,724,4,0000010000,16,C,16,6
0,725,9,0000100000,32,D,12,2
0,726,12,0010001000,136,S,15,5
0,727,3,0000110100,52,A,11,1
0,728,18,0000001000,8,B,11,1
0,729,9,0000010100,20,C,10,0
0,730,0,0000000000,0,D,10,0
0,731,1,0000000000,0,S,12,2
0,732,6,0000000000,0,A,19,9
