,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,118,3,0010000000,128,B,17,7
0,119,2,0000100000,32,C,14,4
0,120,2,0000000100,4,D,16,6
0,121,1,0000000000,0,S,11,1
0,122,7,0000100100,36,A,12,2
0,123,5,0100000100,260,B,0,19
0,124,6,0000110011,51,C,14,4
0,125,5,0000000100,4,D,14,4
0,126,2,0001000100,68,S,0,10
0,127,2,0000100100,36,A,12,2
0,128,9,0110100000,416,B,10,0
0,129,3,0000000000,0,C,19,9
0,130,12,0000010100,20,D,15,5
0,131,20,0000000010,2,S,0,0
0,132,3,0000100100,36,A,19,9
0,133,3,0000000100,4,B,0,19
0,134,5,0000110011,51,C,10,0
0,135,6,0000100000,32,D,2,15
0,136,6,0000000100,4,S,0,10
0,137,16,0000010000,16,A,12,2
0,138,2,1110000000,896,B,19,9
0,139,6,0000100001,33,C,10,0
0,140,4,0000000100,4,D,13,3
0,141,1,0001000000,64,S,12,2
0,142,10,0000000100,4,A,10,0
0,143,11,0100000100,260,B,0,13
0,144,6,0000110000,48,C,14,4
0,145,5,0000000000,0,D,13,3
0,146,18,0010110111,183,S,16,6
0,147,9,0000000000,0,A,13,3
0,148,19,0010000001,129,B,11,1
0,149,3,0000000000,0,C,18,8
0,150,20,0000010100,20,D,2,2
0,151,4,0000000100,4,S,0,14
0,152,3,0000000100,4,A,13,3
0,153,19,0010000001,129,B,10,0
0,154,6,0010110011,179,C,16,6
0,155,3,0000100000,32,D,3,12
0,156,14,0000010100,20,S,0,13
0,157,5,0000000000,0,A,19,9
0,158,10,0010000001,129,B,10,0
0,159,9,0100000001,257,C,14,4
0,160,4,1110000110,902,D,19,9
0,161,16,0010000110,134,S,16,6
0,162,4,0000000100,4,A,15,5
0,163,2,0000000100,4,B,1,10
0,164,9,0000000010,2,C,15,5
0,165,7,0000000100,4,D,14,4
0,166,2,0000000100,4,S,1,10
0,167,14,0000000001,1,A,11,1
0,168,5,0100000100,260,B,1,13
0,169,17,0010000110,134,C,19,9
0,170,20,0011000000,192,D,2,2
0,171,7,0000000011,3,S,10,0
0,172,4,0000000100,4,A,10,0
0,173,20,0110000001,385,B,1,1
0,174,8,1000000001,513,C,17,7
0,175,6,0000100110,38,D,14,4
0,176,16,0000000101,5,S,10,0
0,177,4,0000000100,4,A,12,2
0,178,20,0010000001,129,B,1,1
0,179,7,0000110111,55,C,14,4
0,180,5,0000000100,4,D,14,4
0,181,3,0000100000,32,S,2,12
0,182,6,0000100100,36,A,15,5
0,183,2,0100000100,260,B,0,10
0,184,9,0000000101,5,C,10,0
0,185,9,0010000000,128,D,17,7
0,186,1,0001000000,64,S,15,5
0,187,11,0000100100,36,A,19,9
0,188,3,0010000000,128,B,16,6
0,189,5,0000010100,20,C,0,19
0,190,3,0000100100,36,D,13,3
0,191,1,0001000000,64,S,12,2
0,192,11,1000010000,528,A,18,8
0,193,1,0010000000,128,B,16,6
0,194,5,0000100011,35,C,16,6
0,195,20,0100000100,260,D,5,5
0,196,4,0000000000,0,S,11,1
0,197,15,1000000011,515,A,10,0
0,198,6,1110000000,896,B,11,1
0,199,4,0000110101,53,C,18,8
0,200,3,0000100100,36,D,12,2
0,201,4,0000000100,4,S,0,15
0,202,5,0000100001,33,A,18,8
0,203,4,1110000000,896,B,16,6
0,204,9,0000000010,2,C,14,4
0,205,6,0000000100,4,D,12,2
0,206,20,0000100010,34,S,2,5
0,207,2,0000100000,32,A,12,2
0,208,20,0000100000,32,B,3,8
0,209,5,0000100101,37,C,11,1
0,210,3,0000000100,4,D,14,4
0,211,2,0001000100,68,S,0,10
0,212,15,0100100000,288,A,14,4
0,213,8,1110000000,896,B,13,3
0,214,7,0000110101,53,C,14,4
0,215,2,0000000100,4,D,13,3
0,216,13,0010100000,160,S,13,3
0,217,20,0100001010,266,A,8,4
0,218,4,0000000100,4,B,0,10
0,219,11,0000010100,20,C,0,14
0,220,3,0000000100,4,D,13,3
0,221,13,0001000100,68,S,1,14
0,222,13,0000100010,34,A,15,5
0,223,20,1110000001,897,B,0,0
0,224,4,0000110000,48,C,15,5
0,225,7,0000100100,36,D,12,2
0,226,14,0000000100,4,S,1,12
0,227,20,0100100000,288,A,5,5
0,228,13,0010000001,129,B,11,1
0,229,8,1000010001,529,C,17,7
0,230,3,0000000100,4,D,13,3
0,231,3,0000000100,4,S,1,10
0,232,15,0000000011,3,A,11,1
0,233,1,0000100000,32,B,10,0
0,234,5,0010110000,176,C,11,1
0,235,6,0000100100,36,D,19,9
0,236,20,0011000000,192,S,4,4
0,237,12,0000000010,2,A,10,0
0,238,3,0010000000,128,B,16,6
0,239,4,0010110111,183,C,16,6
0,240,4,0000000100,4,D,15,5
0,241,17,0000000101,5,S,11,1
0,242,4,0000000100,4,A,10,0
0,243,3,0110000000,384,B,19,9
0,244,13,0100000100,260,C,1,15
0,245,20,0000010100,20,D,3,3
0,246,4,0000100000,32,S,2,12
0,247,6,0000100100,36,A,11,1
0,248,13,0010000001,129,B,11,1
0,249,20,0010000001,129,C,4,4
0,250,2,0000000100,4,D,15,5
0,251,3,0000000000,0,S,10,0
0,252,13,0000100100,36,A,18,8
0,253,3,0000100100,36,B,11,1
0,254,8,0000100011,35,C,19,9
0,255,2,0000000100,4,D,15,5
0,256,4,0000100000,32,S,2,10
0,257,9,0000000100,4,A,18,8
0,258,3,0000000100,4,B,1,16
0,259,2,0000100101,37,C,10,0
0,260,6,0000100100,36,D,12,2
0,261,20,0000000001,1,S,0,0
0,262,2,0000100011,35,A,15,5
0,263,5,0000000100,4,B,1,12
0,264,12,0000010111,23,C,10,0
0,265,2,0000000100,4,D,15,5
0,266,2,0000100000,32,S,2,12
0,267,5,0000100100,36,A,18,8
0,268,1,0000000000,0,B,11,1
0,269,4,0000110111,55,C,16,6
0,270,8,0000010100,20,D,15,5
0,271,2,0000100000,32,S,2,12
0,272,7,0000100100,36,A,18,8
0,273,4,0010000000,128,B,16,6
0,274,20,1000000001,513,C,7,7
0,275,9,0000010100,20,D,12,2
0,276,4,0000100000,32,S,12,2
0,277,3,0000000100,4,A,12,2
0,278,20,0010000001,129,B,1,1
0,279,4,0000110000,48,C,16,6
0,280,10,0000000100,4,D,14,4
0,281,13,0000000010,2,S,14,4
0,282,20,0100000100,260,A,4,4
0,283,14,0000000100,4,B,1,16
0,284,14,0000000010,2,C,11,1
0,285,20,1000011100,540,D,3,3
0,286,5,0001000100,68,S,0,15
0,287,11,0000010000,16,A,15,5
0,288,20,0000000001,1,B,1,1
0,289,10,0100100101,293,C,14,4
0,290,11,0100100100,292,D,18,8
0,291,3,0001000100,68,S,0,10
0,292,5,0000100100,36,A,10,0
0,293,9,0010000001,129,B,10,0
0,294,6,0010110000,176,C,19,9
0,295,2,0000000100,4,D,12,2
0,296,14,0010000000,128,S,15,5
0,297,3,0000100000,32,A,13,3
0,298,2,0010000000,128,B,17,7
0,299,5,0000000101,5,C,17,7
0,300,4,0000000000,0,D,18,8
0,301,2,0000000010,2,S,10,0
0,302,20,0100000001,257,A,5,5
0,303,6,1110000000,896,B,10,0
0,304,20,0010000000,128,C,4,4
0,305,5,0000100000,32,D,2,13
0,306,20,0000100010,34,S,0,0
0,307,3,1000000000,512,A,15,5
0,308,20,0010000001,129,B,1,1
0,309,6,0000010101,21,C,11,1
0,310,7,0000000100,4,D,18,8
0,311,8,0001010100,84,S,0,11
0,312,4,0000100000,32,A,11,1
0,313,20,0010000000,128,B,1,1
0,314,20,0100100001,289,C,4,4
0,315,5,0000000100,4,D,18,8
0,316,1,0000000000,0,S,10,0
0,317,5,0000100001,33,A,10,0
0,318,3,0000000100,4,B,0,10
0,319,6,0000110111,55,C,14,4
0,320,4,0000000100,4,D,15,5
0,321,14,0000000101,5,S,10,0
0,322,3,0000100100,36,A,12,2
0,323,16,1110000001,897,B,11,1
0,324,8,0000000100,4,C,1,18
0,325,5,0000000100,4,D,16,6
0,326,10,0000100000,32,S,3,10
0,327,19,0100100100,292,A,15,5
0,328,3,0000100000,32,B,3,12
0,329,16,0000110111,55,C,10,0
0,330,7,0000100100,36,D,12,2
0,331,12,0000010000,16,S,14,4
0,332,9,0000100100,36,A,19,9
0,333,18,1110000001,897,B,11,1
0,334,10,0000000101,5,C,15,5
0,335,4,0000000100,4,D,15,5
0,336,20,0000000000,0,S,4,4
0,337,9,1000010000,528,A,14,4
0,338,9,1000000000,512,B,17,7
0,339,7,0000110101,53,C,14,4
0,340,20,0001000100,68,D,3,3
0,341,10,0000010100,20,S,0,12
0,342,0,0000000000,0,A,10,0
0,343,3,0010100000,160,B,18,8
0,344,10,0000000010,2,C,11,1
0,345,20,0000000100,4,D,4,4
0,346,7,0001000100,68,S,1,10
0,347,20,0000100001,33,A,5,5
0,348,8,0011000000,192,B,12,2
0,349,5,0000100011,35,C,11,1
0,350,6,0000000100,4,D,19,9
0,351,3,0000100000,32,S,2,14
0,352,7,0000100110,38,A,10,0
0,353,6,0010100000,160,B,13,3
0,354,8,1000000001,513,C,17,7
0,355,8,0000000100,4,D,14,4
0,356,7,0001000000,64,S,15,5
0,357,4,0000000100,4,A,11,1
0,358,5,0000000100,4,B,0,10
0,359,5,0000110111,55,C,10,0
0,360,7,0000100100,36,D,18,8
0,361,7,0000000100,4,S,1,12
0,362,10,0010000001,129,A,11,1
0,363,11,1000000001,513,B,17,7
0,364,6,0000100111,39,C,17,7
0,365,0,0000000100,4,D,10,0
0,366,7,0000000001,1,S,11,1
0,367,13,0000010000,16,A,14,4
0,368,20,0100000101,261,B,0,0
0,369,7,0000110011,51,C,16,6
0,370,20,0000010100,20,D,3,3
0,371,7,0000000100,4,S,0,10
0,372,2,0000110010,50,A,10,0
0,373,4,0000000100,4,B,1,10
0,374,17,0010000001,129,C,14,4
0,375,11,0010100000,160,D,12,2
0,376,16,0010000110,134,S,12,2
0,377,12,0000100100,36,A,18,8
0,378,5,0010110001,177,B,16,6
0,379,2,0000100001,33,C,11,1
0,380,2,0000000100,4,D,13,3
0,381,2,0001000000,64,S,11,1
0,382,15,0100000001,257,A,11,1
0,383,1,0000000000,0,B,10,0
0,384,20,0010000000,128,C,4,4
0,385,10,0000000100,4,D,15,5
0,386,3,0000100000,32,S,3,10
0,387,6,0000100100,36,A,12,2
0,388,4,1100000000,768,B,16,6
0,389,8,0000000000,0,C,17,7
0,390,14,0000010100,20,D,13,3
0,391,9,0000000100,4,S,1,15
0,392,10,0000100001,33,A,19,9
0,393,9,0011000000,192,B,12,2
0,394,6,0000000010,2,C,18,8
0,395,2,0000000100,4,D,13,3
0,396,6,0000000000,0,S,14,4
0,397,1,1000000000,512,A,18,8
0,398,1,0000000000,0,B,11,1
0,399,7,0100100101,293,C,18,8
0,400,13,0100000100,260,D,15,5
0,401,4,0000100000,32,S,3,12
0,402,5,0000000000,0,A,15,5
0,403,5,1111100000,992,B,12,2
0,404,18,0010000001,129,C,15,5
0,405,7,0000100000,32,D,2,19
0,406,9,0010110000,176,S,16,6
0,407,10,0100000000,256,A,14,4
0,408,9,0001000110,70,B,0,12
0,409,9,0100000101,261,C,18,8
0,410,4,0000000100,4,D,14,4
0,411,9,0010100000,160,S,12,2
0,412,7,0000100000,32,A,18,8
0,413,7,0000000000,0,B,19,9
0,414,2,0000000000,0,C,10,0
0,415,20,0001000100,68,D,2,2
0,416,5,0001100100,100,S,10,0
0,417,3,0000100001,33,A,10,0
0,418,16,0010000001,129,B,19,9
0,419,7,0000000101,5,C,16,6
0,420,5,0000000100,4,D,14,4
0,421,3,0000000100,4,S,1,12
0,422,7,0000100100,36,A,19,9
0,423,16,0000000100,4,B,0,13
0,424,3,0000100101,37,C,11,1
0,425,3,0000000100,4,D,13,3
0,426,8,0000100100,36,S,10,0
0,427,13,0100000001,257,A,18,8
0,428,5,0010000000,128,B,16,6
0,429,4,0000100000,32,C,11,1
0,430,8,0000000100,4,D,14,4
0,431,1,0000000000,0,S,12,2
0,432,11,0000010000,16,A,14,4
0,433,2,0000100000,32,B,10,0
0,434,13,0010000000,128,C,15,5
0,435,16,0100000100,260,D,19,9
0,436,15,0010100000,160,S,13,3
0,437,6,0000100101,37,A,10,0
0,438,5,0010000000,128,B,19,9
0,439,4,0000010000,16,C,10,0
0,440,4,0000000100,4,D,17,7
0,441,2,0000000000,0,S,15,5
0,442,20,1000010000,528,A,3,3
0,443,3,0010000000,128,B,12,2
0,444,5,0010110001,177,C,16,6
0,445,14,0000010100,20,D,13,3
0,446,1,0000000000,0,S,10,0
0,447,19,0000000001,1,A,11,1
0,448,9,0100000101,261,B,11,1
0,449,7,0000010111,23,C,14,4
0,450,5,0000000100,4,D,12,2
0,451,14,0000100010,34,S,2,11
0,452,12,0000100100,36,A,12,2
0,453,20,1000000001,513,B,1,1
0,454,4,0000110011,51,C,14,4
0,455,7,0000000100,4,D,14,4
0,456,5,0001010100,84,S,0,10
0,457,20,0000000000,0,A,4,2
0,458,5,0000000100,4,B,1,13
0,459,3,0010110001,177,C,10,0
0,460,5,0000000100,4,D,15,5
0,461,13,0000000001,1,S,10,0
0,462,16,0001000000,64,A,13,3
0,463,18,0010000001,129,B,10,0
0,464,17,0100100001,289,C,15,5
0,465,6,0000000110,6,D,14,4
0,466,20,0010000001,129,S,5,5
0,467,3,0000100100,36,A,11,1
0,468,1,0010000000,128,B,11,1
0,469,6,0000100101,37,C,10,0
0,470,4,0000000100,4,D,17,7
0,471,3,0001000100,68,S,0,12
0,472,15,0000100100,36,A,19,9
0,473,2,0010100000,160,B,11,1
0,474,4,0000010100,20,C,1,18
0,475,13,0010000000,128,D,15,5
0,476,5,0000000100,4,S,0,13
0,477,5,0000010000,16,A,12,2
0,478,8,0010110000,176,B,18,8
0,479,9,0000000101,5,C,15,5
0,480,3,0000100100,36,D,19,9
0,481,11,0000100010,34,S,2,15
0,482,2,0000000100,4,A,11,1
0,483,20,0010000001,129,B,0,0
0,484,7,0000110111,55,C,11,1
0,485,4,0000000100,4,D,16,6
0,486,16,0010110000,176,S,16,6
0,487,20,0000000001,1,A,0,0
0,488,1,0010000000,128,B,12,2
0,489,4,0000110111,55,C,11,1
0,490,7,0000000110,6,D,14,4
0,491,0,0000000000,0,S,10,0
0,492,3,0000100100,36,A,11,1
0,493,5,0000000100,4,B,0,13
0,494,6,0000010100,20,C,1,19
0,495,5,0000000100,4,D,19,9
0,496,2,0001000000,64,S,13,3
0,497,12,0100000000,256,A,14,4
0,498,3,0000000100,4,B,0,10
0,499,9,0100000001,257,C,14,4
0,500,7,0000100100,36,D,19,9
0,501,8,0000100000,32,S,3,12
0,502,20,0100100100,292,A,9,5
0,503,5,0010000000,128,B,16,6
0,504,17,1110000001,897,C,19,9
0,505,6,1000001100,524,D,14,4
0,506,17,0000100010,34,S,3,15
0,507,9,0000100100,36,A,12,2
0,508,6,0010000000,128,B,19,9
0,509,16,0100000101,261,C,15,5
0,510,7,0000100100,36,D,13,3
0,511,9,0000000010,2,S,14,4
0,512,2,0000000100,4,A,14,4
0,513,5,0010000000,128,B,16,6
0,514,6,0000100101,37,C,10,0
0,515,12,0100000100,260,D,15,5
0,516,15,0010000000,128,S,12,2
0,517,1,0000000100,4,A,10,0
0,518,7,0100000100,260,B,0,12
0,519,5,0000000100,4,C,1,14
0,520,6,0000000100,4,D,14,4
0,521,6,0000100000,32,S,3,14
0,522,13,1000000001,513,A,10,0
0,523,3,1110000000,896,B,19,9
0,524,3,0000110111,55,C,19,9
0,525,8,0100000100,260,D,18,8
0,526,8,0011000000,192,S,16,6
0,527,10,0000100000,32,A,14,4
0,528,16,1110000001,897,B,11,1
0,529,7,0000110111,55,C,15,5
0,530,5,0000100000,32,D,2,18
0,531,3,0000000100,4,S,0,12
0,532,2,0000110000,48,A,19,9
0,533,20,0010000001,129,B,1,1
0,534,7,0000100101,37,C,11,1
0,535,7,0000100100,36,D,12,2
0,536,14,0010000000,128,S,14,4
0,537,3,0000000000,0,A,15,5
0,538,14,0010000001,129,B,10,0
0,539,5,0000100101,37,C,10,0
0,540,5,0000100100,36,D,12,2
0,541,2,0000100000,32,S,11,1
0,542,17,1000000001,513,A,11,1
0,543,5,0000100000,32,B,3,12
0,544,6,0000110101,53,C,15,5
0,545,7,1000000000,512,D,17,7
0,546,4,0000100000,32,S,2,13
0,547,20,0000100100,36,A,5,5
0,548,4,0000100000,32,B,11,1
0,549,6,0000010100,20,C,1,10
0,550,5,0000000110,6,D,12,2
0,551,4,0001000000,64,S,14,4
0,552,4,0000100100,36,A,12,2
0,553,5,0110000000,384,B,16,6
0,554,6,0000000100,4,C,0,18
0,555,20,0000010100,20,D,2,2
0,556,20,0000010100,20,S,0,3
0,557,8,1000010000,528,A,13,3
0,558,10,0110000001,385,B,10,0
0,559,12,1000010011,531,C,17,7
0,560,3,0000000100,4,D,14,4
0,561,9,0000000010,2,S,15,5
0,562,10,0000100010,34,A,10,0
0,563,6,0000000100,4,B,0,12
0,564,2,0000100101,37,C,17,7
0,565,3,0000100100,36,D,18,8
0,566,4,0000100000,32,S,2,12
0,567,15,0100000100,260,A,19,9
0,568,20,0010000100,132,B,0,0
0,569,7,0000000000,0,C,15,5
0,570,9,0000100101,37,D,12,2
0,571,16,0000010100,20,S,0,15
0,572,11,0000100100,36,A,18,8
0,573,3,0000000100,4,B,0,10
0,574,4,0000110000,48,C,16,6
0,575,2,0000000100,4,D,12,2
0,576,11,0000000100,4,S,1,12
0,577,20,0000100010,34,A,4,0
0,578,4,0110000000,384,B,16,6
0,579,17,1000010001,529,C,17,7
0,580,8,0000000010,2,D,18,8
0,581,20,0000000010,2,S,0,0
0,582,20,0000000011,3,A,0,0
0,583,3,0010000000,128,B,16,6
0,584,5,0000100101,37,C,19,9
0,585,5,0000000100,4,D,14,4
0,586,4,0000000100,4,S,0,15
0,587,15,0000000000,0,A,12,2
0,588,18,1110000001,897,B,10,0
0,589,8,0000110111,55,C,10,0
0,590,4,0000000100,4,D,16,6
0,591,2,0001010100,84,S,1,10
0,592,20,0000100010,34,A,1,1
0,593,2,0100000000,256,B,16,6
0,594,20,0010110000,176,C,4,5
0,595,16,0010100000,160,D,12,2
0,596,4,0000000100,4,S,0,14
0,597,13,0000000001,1,A,10,0
0,598,6,0100000100,260,B,0,19
0,599,5,0000000100,4,C,0,18
0,600,16,0000010100,20,D,14,4
0,601,14,0000000100,4,S,0,14
0,602,9,0000100000,32,A,11,1
0,603,2,0010100001,161,B,19,9
0,604,14,0000100001,33,C,14,4
0,605,11,0000010100,20,D,15,5
0,606,5,0000000100,4,S,0,12
0,607,9,0000100100,36,A,18,8
0,608,10,0100000101,261,B,16,6
0,609,2,0000100001,33,C,16,6
0,610,5,0000000100,4,D,14,4
0,611,4,0000000000,0,S,14,4
0,612,0,1000000000,512,A,10,0
0,613,5,0000000100,4,B,0,19
0,614,5,0000110111,55,C,14,4
0,615,3,0010000110,134,D,18,8
0,616,6,0010000000,128,S,14,4
0,617,9,0000100100,36,A,18,8
0,618,3,0010000000,128,B,19,9
0,619,4,0000000100,4,C,0,17
0,620,20,0100100100,292,D,4,4
0,621,2,0001000000,64,S,16,6
0,622,2,0000000000,0,A,13,3
0,623,0,0010000000,128,B,10,0
0,624,6,0000110111,55,C,10,0
0,625,3,0000000100,4,D,14,4
0,626,14,0000010100,20,S,0,15
0,627,7,0100000100,260,A,15,5
0,628,4,1110000000,896,B,16,6
0,629,9,0000010111,23,C,14,4
0,630,8,1110000000,896,D,19,9
0,631,3,0000000000,0,S,13,3
0,632,2,0000000100,4,A,10,0
0,633,20,0110000001,385,B,1,1
0,634,15,0100000000,256,C,14,4
0,635,4,1000001100,524,D,15,5
0,636,20,0000000001,1,S,0,0
0,637,16,0000000001,1,A,10,0
0,638,14,0010000001,129,B,11,1
0,639,5,0010110011,179,C,14,4
0,640,16,0100000100,260,D,18,8
0,641,17,0011000000,192,S,14,4
0,642,9,0000100100,36,A,12,2
0,643,6,0000100000,32,B,2,18
0,644,5,0000000101,5,C,18,8
0,645,4,0000100100,36,D,12,2
0,646,20,0000010010,18,S,2,0
0,647,10,0000100100,36,A,12,2
0,648,3,0010000000,128,B,16,6
0,649,5,0110000001,385,C,10,0
0,650,19,0100000100,260,D,15,5
0,651,4,0000000100,4,S,0,10
0,652,3,0000100100,36,A,18,8
0,653,5,0100000100,260,B,1,19
0,654,10,0000100010,34,C,10,0
0,655,9,0000010100,20,D,12,2
0,656,20,0010000000,128,S,4,4
0,657,1,0000100100,36,A,10,0
0,658,7,0000100000,32,B,10,0
0,659,4,0000100101,37,C,19,9
0,660,20,0000000100,4,D,2,2
0,661,14,0000010100,20,S,0,14
0,662,17,0100000000,256,A,14,4
0,663,2,0000000100,4,B,0,10
0,664,3,0000000100,4,C,1,10
0,665,12,0010110000,176,D,17,7
0,666,20,0000000001,1,S,1,1
0,667,3,0000100000,32,A,15,5
0,668,2,0010000000,128,B,16,6
0,669,8,0000110101,53,C,19,9
0,670,4,0000001000,8,D,12,2
0,671,2,0000000100,4,S,0,10
0,672,4,0000000100,4,A,10,0
0,673,2,0000000100,4,B,1,10
0,674,3,0000110011,51,C,18,8
0,675,17,0001000110,70,D,12,2
0,676,5,0000000000,0,S,12,2
0,677,7,0000100100,36,A,18,8
0,678,5,1110000000,896,B,11,1
0,679,8,1000000001,513,C,11,1
0,680,18,0100000100,260,D,14,4
0,681,6,0000000000,0,S,13,3
0,682,11,1000000010,514,A,10,0
0,683,9,0000000100,4,B,0,13
0,684,5,0010110001,177,C,16,6
0,685,4,0000000110,6,D,12,2
0,686,15,0011000000,192,S,15,5
0,687,8,0000100000,32,A,12,2
0,688,14,1110000001,897,B,11,1
0,689,5,0000010111,23,C,15,5
0,690,9,0000000100,4,D,14,4
0,691,5,0000000000,0,S,14,4
0,692,17,0000100010,34,A,10,0
0,693,3,0110100000,416,B,12,2
0,694,4,0010110011,179,C,17,7
0,695,5,0000000100,4,D,17,7
0,696,14,0000000011,3,S,11,1
0,697,8,0000100010,34,A,11,1
0,698,5,0110000000,384,B,16,6
0,699,7,0000100101,37,C,11,1
0,700,5,0000000100,4,D,17,7
0,701,14,0010100000,160,S,13,3
0,702,4,0000000100,4,A,14,4
0,703,5,0010000000,128,B,17,7
0,704,7,0000000101,5,C,17,7
0,705,6,1110000110,902,D,18,8
0,706,3,0001000100,68,S,0,15
0,707,4,0000100011,35,A,14,4
0,708,4,0000000100,4,B,0,13
0,709,2,0000110011,51,C,18,8
0,710,20,0100000100,260,D,4,3
0,711,20,0010000110,134,S,2,2
0,712,9,1000000001,513,A,11,1
0,713,10,0100000100,260,B,0,13
0,714,4,0000100101,37,C,19,9
0,715,5,0000000100,4,D,14,4
0,716,9,0000100000,32,S,2,13
0,717,0,0000000100,4,A,10,0
0,718,4,1110000000,896,B,10,0
0,719,14,0010000001,129,C,15,5
0,720,20,0000010000,16,D,2,2
0,721,20,0010000001,129,S,5,5
0,722,15,0000000001,1,A,11,1
0,723,7,1000000000,512,B,17,7
0,724,6,0000000101,5,C,10,0
0,725,10,0000010100,20,D,12,2
0,726,20,0000010000,16,S,3,3
0,727,9,0100100100,292,A,12,2
0,728,16,0010000001,129,B,11,1
0,729,4,0000100101,37,C,11,1
0,730,3,0000000100,4,D,12,2
0,731,3,0000000100,4,S,0,15
0,732,19,0000000011,3,A,10,0
