,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,305,12,0010111000,184,D,12,2
0,306,12,0010000100,132,S,11,1
0,307,11,0000000010,2,A,10,0
0,308,17,0000100010,34,B,12,2
0,309,2,0001000100,68,C,0,10
0,310,16,0010111000,184,D,13,3
0,311,0,0001010000,80,S,10,0
0,312,8,0000010100,20,A,2,19
0,313,9,0010011000,152,B,16,6
0,314,6,0011011011,219,C,17,7
0,315,7,0010001000,136,D,12,2
0,316,20,0000100010,34,S,0,0
0,317,20,0000000010,2,A,0,0
0,318,19,0000100010,34,B,12,2
0,319,4,0001010010,82,C,11,1
0,320,4,0000001000,8,D,16,6
0,321,4,0000000000,0,S,10,0
0,322,8,0000010100,20,A,2,10
0,323,4,0010000110,134,B,10,0
0,324,20,0010001000,136,C,4,4
0,325,5,0000001000,8,D,14,4
0,326,5,0000010010,18,S,17,7
0,327,19,0001000100,68,A,12,2
0,328,10,0010111000,184,B,10,0
0,329,12,0010110101,181,C,15,5
0,330,8,0010001000,136,D,17,7
0,331,4,0000000100,4,S,1,10
0,332,5,0000010100,20,A,3,10
0,333,10,0010010110,150,B,19,9
0,334,20,0011000001,193,C,5,5
0,335,4,0000001000,8,D,13,3
0,336,7,0000000000,0,S,14,4
0,337,4,0000000100,4,A,10,0
0,338,15,0011000110,198,B,18,8
0,339,3,0000011010,26,C,19,9
0,340,3,0010110000,176,D,12,2
0,341,2,0000010001,17,S,10,0
0,342,10,0001000100,68,A,19,9
0,343,10,0000100010,34,B,16,6
0,344,9,0000000100,4,C,1,10
0,345,5,0000010000,16,D,2,12
0,346,4,0000010000,16,S,2,16
0,347,7,0000010100,20,A,2,11
0,348,7,0000011011,27,B,18,8
0,349,2,0001000000,64,C,18,8
0,350,6,0000101000,40,D,16,6
0,351,9,0010110010,178,S,10,0
0,352,3,0000010001,17,A,11,1
0,353,4,0000000010,2,B,17,7
0,354,3,0001000100,68,C,1,10
0,355,13,0000101000,40,D,17,7
0,356,8,0000100000,32,S,13,3
0,357,9,0000000100,4,A,15,5
0,358,20,0000101000,40,B,3,3
0,359,3,0000010010,18,C,10,0
0,360,2,0000001000,8,D,16,6
0,361,7,0000100000,32,S,11,1
0,362,5,0000010100,20,A,3,10
0,363,3,0010000010,130,B,10,0
0,364,1,0001000000,64,C,14,4
0,365,20,0001000100,68,D,2,2
0,366,8,0000010010,18,S,10,0
0,367,16,0001000100,68,A,12,2
0,368,9,0010000110,134,B,19,9
0,369,4,0000100001,33,C,10,0
0,370,5,0000011000,24,D,2,18
0,371,11,0010110011,179,S,15,5
0,372,20,0000000100,4,A,2,2
0,373,14,0011000110,198,B,18,8
0,374,5,0000110010,50,C,11,1
0,375,4,0010010000,144,D,18,8
0,376,7,0000010001,17,S,10,0
0,377,5,0000000100,4,A,11,1
0,378,13,0001000010,66,B,19,9
0,379,6,0010110101,181,C,18,8
0,380,3,0000011000,24,D,3,14
0,381,15,0010000000,128,S,16,6
0,382,8,0000000100,4,A,10,0
0,383,5,0010010010,146,B,16,6
0,384,6,0000100001,33,C,11,1
0,385,5,0000001000,8,D,16,6
0,386,8,0000000100,4,S,0,10
0,387,16,0000001000,8,A,10,0
0,388,9,0000000100,4,B,0,12
0,389,4,0010111101,189,C,18,8
0,390,9,0000100000,32,D,16,6
0,391,4,0000010000,16,S,3,13
0,392,14,0000000010,2,A,11,1
0,393,5,0010000110,134,B,10,0
0,394,20,0011000110,198,C,1,1
0,395,8,0000010100,20,D,2,12
0,396,6,0000010100,20,S,1,10
0,397,6,0000000100,4,A,12,2
0,398,9,0010010110,150,B,13,3
0,399,12,0001000010,66,C,10,0
0,400,5,0000100000,32,D,16,6
0,401,7,0000000100,4,S,0,12
0,402,12,0001000100,68,A,12,2
0,403,2,0001010100,84,B,1,10
0,404,14,0011000100,196,C,10,0
0,405,20,0001000100,68,D,2,2
0,406,3,0000000100,4,S,1,13
0,407,11,0001000100,68,A,18,8
0,408,2,0010000100,132,B,10,0
0,409,5,0001000100,68,C,1,10
0,410,19,0001000000,64,D,12,2
0,411,12,0010110011,179,S,16,6
0,412,7,0000000100,4,A,12,2
0,413,13,0001000000,64,B,19,9
0,414,3,0000000100,4,C,1,10
0,415,8,0010010000,144,D,12,2
0,416,20,0000000010,2,S,0,0
0,417,4,0000010011,19,A,10,0
0,418,8,0001000100,68,B,18,8
0,419,6,0000100101,37,C,10,0
0,420,2,0000010100,20,D,2,12
0,421,5,0000010001,17,S,14,4
0,422,3,0000000100,4,A,12,2
0,423,5,0010000010,130,B,16,6
0,424,4,0001000000,64,C,11,1
0,425,9,0000000100,4,D,15,5
0,426,3,0000000000,0,S,17,7
0,427,15,0000011000,24,A,2,10
0,428,6,0000110011,51,B,10,0
0,429,4,0000100100,36,C,15,5
0,430,5,0000011000,24,D,2,18
0,431,6,0000010100,20,S,0,12
0,432,5,0000010100,20,A,3,11
0,433,6,0010000010,130,B,17,7
0,434,18,0010111000,184,C,10,0
0,435,5,0000001000,8,D,12,2
0,436,4,0110110000,432,S,12,2
0,437,6,0000010100,20,A,3,13
0,438,5,0000000100,4,B,0,11
0,439,4,0000000100,4,C,1,10
0,440,5,0000010100,20,D,3,16
0,441,3,0000000000,0,S,10,0
0,442,2,0000010100,20,A,2,10
0,443,9,0010110111,183,B,0,10
0,444,3,0001000000,64,C,19,9
0,445,2,0000001000,8,D,12,2
0,446,17,0010000000,128,S,14,4
0,447,15,0001000100,68,A,19,9
0,448,8,0010111001,185,B,18,8
0,449,3,0000110010,50,C,10,0
0,450,19,0010001000,136,D,16,6
0,451,7,0000010111,23,S,10,0
0,452,18,0000010011,19,A,10,0
0,453,4,0000010010,18,B,12,2
0,454,20,0000001000,8,C,1,1
0,455,6,0010010000,144,D,12,2
0,456,20,0000100010,34,S,0,0
0,457,4,0000000010,2,A,13,3
0,458,13,0010111000,184,B,10,0
0,459,17,0001000010,66,C,11,1
0,460,6,0010111000,184,D,13,3
0,461,9,0010000001,129,S,16,6
0,462,5,0000000100,4,A,12,2
0,463,10,0010110110,182,B,19,9
0,464,3,0000110100,52,C,10,0
0,465,4,0000001000,8,D,12,2
0,466,1,0000010000,16,S,2,10
0,467,10,0001000100,68,A,14,4
0,468,5,0010000010,130,B,10,0
0,469,2,0000010000,16,C,14,4
0,470,18,0010001000,136,D,14,4
0,471,2,0000010000,16,S,2,13
0,472,4,0000010100,20,A,2,10
0,473,11,0001000100,68,B,0,13
0,474,14,0011000000,192,C,16,6
0,475,3,0010110000,176,D,12,2
0,476,12,0000110100,52,S,11,1
0,477,17,0001000100,68,A,19,9
0,478,20,0001000100,68,B,1,3
0,479,4,0010110000,176,C,10,0
0,480,8,0000001000,8,D,14,4
0,481,13,0000000010,2,S,10,0
0,482,16,0000010100,20,A,2,10
0,483,9,0000100010,34,B,16,6
0,484,4,0011010110,214,C,10,0
0,485,5,0010110000,176,D,12,2
0,486,7,0000000100,4,S,1,12
0,487,5,0000000000,0,A,14,4
0,488,4,0000010010,18,B,11,1
0,489,4,0000110001,49,C,10,0
0,490,4,0000001000,8,D,12,2
0,491,2,0000000000,0,S,12,2
0,492,4,0000000100,4,A,10,0
0,493,14,0000100010,34,B,17,7
0,494,3,0001000000,64,C,19,9
0,495,6,0000001000,8,D,13,3
0,496,5,0000010100,20,S,0,12
0,497,6,0000000100,4,A,15,5
0,498,5,0000010100,20,B,0,19
0,499,19,0000000010,2,C,10,0
0,500,4,0010111000,184,D,12,2
0,501,4,0000000100,4,S,1,15
0,502,6,0000000100,4,A,12,2
0,503,3,0010000110,134,B,10,0
0,504,10,0010110101,181,C,10,0
0,505,6,0000001000,8,D,15,5
0,506,2,0000000000,0,S,12,2
0,507,2,0000000100,4,A,12,2
0,508,5,0000010100,20,B,1,10
0,509,0,0001000000,64,C,10,0
0,510,3,0000001000,8,D,18,8
0,511,18,0010100001,161,S,10,0
0,512,7,0000001100,12,A,12,2
0,513,10,0001011011,91,B,18,8
0,514,3,0001000100,68,C,0,18
0,515,3,0010110000,176,D,12,2
0,516,1,0010010000,144,S,12,2
0,517,18,0001000100,68,A,13,3
0,518,14,0000100100,36,B,10,0
0,519,20,0001100000,96,C,1,1
0,520,2,0000000000,0,D,13,3
0,521,8,0000000000,0,S,12,2
0,522,11,0000001001,9,A,18,8
0,523,2,0001010000,80,B,18,8
0,524,6,0010110111,183,C,10,0
0,525,14,0000101000,40,D,12,2
0,526,7,0000000000,0,S,12,2
0,527,16,0001000100,68,A,12,2
0,528,4,0000010000,16,B,12,2
0,529,2,0000100001,33,C,10,0
0,530,12,0000100000,32,D,16,6
0,531,2,0000010000,16,S,2,12
0,532,12,0000000010,2,A,11,1
0,533,2,0010000110,134,B,11,1
0,534,7,0010110101,181,C,18,8
0,535,3,0000011000,24,D,3,16
0,536,19,0010110000,176,S,13,3
0,537,6,0000010100,20,A,3,12
0,538,13,0010110111,183,B,18,8
0,539,3,0000100100,36,C,11,1
0,540,5,0001000000,64,D,18,8
0,541,3,0000010100,20,S,0,12
0,542,8,0000010100,20,A,2,11
0,543,5,0010100010,162,B,10,0
0,544,6,0010111101,189,C,18,8
0,545,3,0000010100,20,D,2,16
0,546,6,0000010001,17,S,14,4
0,547,7,0000010100,20,A,2,12
0,548,3,0010110011,179,B,10,0
0,549,8,0010110101,181,C,10,0
0,550,2,0000010100,20,D,2,12
0,551,10,0000000001,1,S,11,1
0,552,6,0000000100,4,A,15,5
0,553,4,0010010100,148,B,11,1
0,554,5,0010110011,179,C,10,0
0,555,2,0000001000,8,D,17,7
0,556,4,0000010100,20,S,0,10
0,557,11,0000011100,28,A,2,12
0,558,8,0000100010,34,B,12,2
0,559,6,0010110001,177,C,16,6
0,560,5,0000000100,4,D,14,4
0,561,2,0000000010,2,S,10,0
0,562,2,0000000100,4,A,15,5
0,563,17,0000100010,34,B,12,2
0,564,10,0001010100,84,C,11,1
0,565,7,0000000000,0,D,12,2
0,566,4,0000000100,4,S,1,10
0,567,4,0000000100,4,A,11,1
0,568,3,0010000110,134,B,16,6
0,569,8,0001011011,91,C,18,8
0,570,6,0000000100,4,D,15,5
0,571,10,0000100100,36,S,10,0
0,572,13,0000001000,8,A,19,9
0,573,9,0000000100,4,B,1,18
0,574,6,0010110100,180,C,11,1
0,575,5,0000001000,8,D,12,2
0,576,6,0000000100,4,S,0,13
0,577,8,0000001100,12,A,18,8
0,578,4,0010000010,130,B,10,0
0,579,6,0010110101,181,C,18,8
0,580,5,0000010100,20,D,2,12
0,581,5,0000000000,0,S,10,0
0,582,5,0000000100,4,A,15,5
0,583,15,0010111000,184,B,11,1
0,584,9,0000100010,34,C,10,0
0,585,14,0001000100,68,D,18,8
0,586,4,0000000000,0,S,10,0
0,587,4,0000000100,4,A,13,3
0,588,4,0010010001,145,B,19,9
0,589,20,0000101000,40,C,0,0
0,590,12,0010001000,136,D,14,4
0,591,18,0000000100,4,S,0,15
0,592,9,0000000100,4,A,12,2
0,593,11,0010111000,184,B,19,9
0,594,17,0000100010,34,C,11,1
0,595,20,0000101000,40,D,3,3
0,596,9,0010110000,176,S,11,1
0,597,11,0000000100,4,A,12,2
0,598,8,0011000110,198,B,19,9
0,599,20,0011000000,192,C,0,0
0,600,2,0000001000,8,D,16,6
0,601,5,0000000000,0,S,12,2
0,602,11,0000010011,19,A,10,0
0,603,8,0011000110,198,B,18,8
0,604,1,0001000000,64,C,10,0
0,605,8,0000001000,8,D,15,5
0,606,6,0000000000,0,S,14,4
0,607,20,0000000000,0,A,2,2
0,608,2,0010000010,130,B,17,7
0,609,8,0001000000,64,C,14,4
0,610,8,0010001000,136,D,17,7
0,611,20,0000000100,4,S,0,5
0,612,5,0000000100,4,A,11,1
0,613,1,0010000100,132,B,10,0
0,614,12,0010111110,190,C,19,9
0,615,4,0000000100,4,D,16,6
0,616,20,0000100010,34,S,0,0
0,617,4,0000000100,4,A,11,1
0,618,5,0010010001,145,B,10,0
0,619,16,0000011000,24,C,10,0
0,620,3,0000000100,4,D,13,3
0,621,20,0000100000,32,S,0,0
0,622,16,0000000010,2,A,11,1
0,623,4,0000000010,2,B,17,7
0,624,2,0010110001,177,C,11,1
0,625,9,0010111000,184,D,12,2
0,626,5,0000000000,0,S,15,5
0,627,20,0001000100,68,A,8,8
0,628,3,0000111010,58,B,10,0
0,629,12,0010110110,182,C,10,0
0,630,6,0000001000,8,D,12,2
0,631,10,0000000010,2,S,10,0
0,632,12,0000010100,20,A,2,11
0,633,2,0010000100,132,B,10,0
0,634,15,0001000010,66,C,10,0
0,635,7,0010000000,128,D,16,6
0,636,20,0010000000,128,S,4,4
0,637,6,0000000100,4,A,15,5
0,638,8,0010110110,182,B,13,3
0,639,15,0010111000,184,C,19,9
0,640,5,0000000000,0,D,15,5
0,641,6,0000000100,4,S,1,14
0,642,14,0000000100,4,A,13,3
0,643,3,0000010000,16,B,12,2
0,644,5,0001100100,100,C,19,9
0,645,8,0001000100,68,D,18,8
0,646,1,0001010000,80,S,2,10
0,647,20,0001000100,68,A,2,2
0,648,7,0010110010,178,B,12,2
0,649,2,0000100101,37,C,15,5
0,650,12,0001000100,68,D,18,8
0,651,16,0010110111,183,S,10,0
0,652,18,0000001000,8,A,15,5
0,653,2,0010010010,146,B,12,2
0,654,6,0001000000,64,C,15,5
0,655,4,0000001100,12,D,13,3
0,656,3,0000000000,0,S,17,7
0,657,12,0001000100,68,A,12,2
0,658,4,0010010110,150,B,10,0
0,659,14,0010001001,137,C,15,5
0,660,5,0000000100,4,D,15,5
0,661,4,0000010000,16,S,2,10
0,662,15,0000011000,24,A,3,18
0,663,15,0000100010,34,B,16,6
0,664,3,0000010000,16,C,14,4
0,665,5,0000000100,4,D,14,4
0,666,4,0010110011,179,S,10,0
0,667,10,0000001000,8,A,11,1
0,668,5,0010000110,134,B,18,8
0,669,12,0001000101,69,C,0,15
0,670,5,0000001000,8,D,14,4
0,671,1,0000000000,0,S,10,0
0,672,20,0000000010,2,A,1,1
0,673,6,0010000110,134,B,13,3
0,674,4,0001000001,65,C,19,9
0,675,7,0000100000,32,D,12,2
0,676,10,0000000001,1,S,10,0
0,677,9,0000010100,20,A,3,13
0,678,14,0011000010,194,B,13,3
0,679,18,0010111000,184,C,18,8
0,680,4,0000001000,8,D,16,6
0,681,20,0010110000,176,S,2,2
0,682,7,0000010100,20,A,10,0
0,683,5,0010000010,130,B,10,0
0,684,7,0010001001,137,C,16,6
0,685,4,0000111000,56,D,18,8
0,686,4,0000010100,20,S,0,12
0,687,4,0000000100,4,A,12,2
0,688,14,0000010011,19,B,18,8
0,689,6,0011111111,255,C,10,0
0,690,15,0001000100,68,D,19,9
0,691,5,0000000000,0,S,11,1
0,692,19,0000000010,2,A,11,1
0,693,2,0000010000,16,B,12,2
0,694,5,0000110100,52,C,10,0
0,695,20,0011000000,192,D,5,5
0,696,4,0000000000,0,S,12,2
0,697,7,0000010100,20,A,2,19
0,698,3,0000000010,2,B,16,6
0,699,3,0010110100,180,C,10,0
0,700,5,0000001000,8,D,12,2
0,701,5,0010110000,176,S,12,2
0,702,17,0000001000,8,A,11,1
0,703,3,0010010010,146,B,17,7
0,704,1,0001000000,64,C,14,4
0,705,5,0000000100,4,D,15,5
0,706,12,0010000000,128,S,15,5
0,707,5,0000000100,4,A,14,4
0,708,4,0000010100,20,B,0,12
0,709,7,0000111000,56,C,19,9
0,710,7,0000001000,8,D,15,5
0,711,3,0000000000,0,S,12,2
0,712,6,0000000100,4,A,15,5
0,713,2,0010001010,138,B,16,6
0,714,5,0000101101,45,C,14,4
0,715,4,0000010100,20,D,3,16
0,716,11,0000000110,6,S,16,6
0,717,13,0000000010,2,A,10,0
0,718,9,0010010110,150,B,10,0
0,719,1,0001000000,64,C,11,1
0,720,16,0010111000,184,D,13,3
0,721,6,0000000000,0,S,15,5
0,722,5,0000001100,12,A,12,2
0,723,11,0010011000,152,B,10,0
0,724,4,0010110101,181,C,10,0
0,725,2,0000001000,8,D,12,2
0,726,5,0000010100,20,S,0,12
0,727,8,0000000100,4,A,12,2
0,728,2,0000000010,2,B,10,0
0,729,14,0000011000,24,C,11,1
0,730,2,0000000100,4,D,14,4
0,731,3,0000001001,9,S,14,4
0,732,12,0000000100,4,A,15,5
