,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,61,7,0100000000,256,S,17,7
0,62,16,0011000000,192,A,18,8
0,63,14,0000011100,28,B,16,6
0,64,16,0110000000,384,C,15,5
0,65,7,0100000000,256,D,5,12
0,66,4,1000001000,520,S,16,6
0,67,20,0011000000,192,A,0,0
0,68,6,0100001010,266,B,11,1
0,69,5,0001011000,88,C,10,0
0,70,3,0000000100,4,D,16,6
0,71,3,0100001000,264,S,10,0
0,72,13,0010001000,136,A,10,0
0,73,20,0001000000,64,B,2,2
0,74,4,0001010000,80,C,17,7
0,75,5,0000000100,4,D,17,7
0,76,4,0100001000,264,S,15,5
0,77,11,0111110000,496,A,12,2
0,78,7,0101010000,336,B,18,8
0,79,14,0011000000,192,C,14,4
0,80,6,0100000000,256,D,4,14
0,81,6,0100001000,264,S,14,4
0,82,15,0011000000,192,A,19,9
0,83,6,0001010000,80,B,17,7
0,84,12,0101010100,340,C,10,0
0,85,7,0100000000,256,D,4,12
0,86,6,0100000000,256,S,14,4
0,87,4,0110000000,384,A,18,8
0,88,15,0100011010,282,B,10,0
0,89,7,0001001001,73,C,10,0
0,90,4,0100000100,260,D,4,12
0,91,6,0100001000,264,S,16,6
0,92,16,0011001000,200,A,10,0
0,93,7,0100000000,256,B,18,8
0,94,14,0011001000,200,C,14,4
0,95,3,0000000100,4,D,17,7
0,96,9,1100001110,782,S,14,4
0,97,20,0011000000,192,A,0,0
0,98,3,0101010000,336,B,13,3
0,99,20,0100000100,260,C,4,7
0,100,13,0101000000,320,D,16,6
0,101,4,0100001000,264,S,16,6
0,102,8,0110110000,432,A,12,2
0,103,15,0100000100,260,B,16,6
0,104,18,0101000000,320,C,10,0
0,105,4,0000000100,4,D,13,3
0,106,5,0100001000,264,S,14,4
0,107,5,0100000000,256,A,5,12
0,108,14,0000001000,8,B,11,1
0,109,4,0100000000,256,C,4,11
0,110,20,0010000110,134,D,5,4
0,111,12,0100000000,256,S,16,6
0,112,15,0011000000,192,A,18,8
0,113,14,0001000000,64,B,19,9
0,114,10,0010000000,128,C,15,5
0,115,20,0001000100,68,D,3,3
0,116,20,0010001000,136,S,4,4
0,117,20,0010001000,136,A,1,1
0,118,5,0100000000,256,B,19,9
0,119,5,0100000000,256,C,4,16
0,120,20,0000000100,4,D,4,4
0,121,5,0100001000,264,S,17,7
0,122,16,0010001000,136,A,10,0
0,123,20,0001000000,64,B,2,2
0,124,5,0101000000,320,C,14,4
0,125,20,0001000100,68,D,2,2
0,126,4,0100001100,268,S,16,6
0,127,20,0011000000,192,A,3,3
0,128,5,0001010000,80,B,17,7
0,129,20,0100000100,260,C,1,1
0,130,4,0100000000,256,D,4,12
0,131,7,1010001000,648,S,14,4
0,132,5,0110000000,384,A,19,9
0,133,6,0101010000,336,B,16,6
0,134,14,1000000000,512,C,17,7
0,135,5,0100000000,256,D,4,12
0,136,12,0100000100,260,S,17,7
0,137,20,0011000000,192,A,1,1
0,138,20,0000001000,8,B,1,1
0,139,16,0011001000,200,C,15,5
0,140,4,0000000100,4,D,16,6
0,141,3,0100000000,256,S,17,7
0,142,17,0011000000,192,A,12,2
0,143,9,0100001010,266,B,17,7
0,144,6,0101001100,332,C,16,6
0,145,20,0000000000,0,D,3,3
0,146,3,1000001100,524,S,10,0
0,147,5,0110000000,384,A,15,5
0,148,10,0100011000,280,B,11,1
0,149,10,0100000100,260,C,5,17
0,150,4,0100000100,260,D,4,12
0,151,4,0100001000,264,S,17,7
0,152,17,0011001000,200,A,10,0
0,153,3,0101010000,336,B,18,8
0,154,5,0000000000,0,C,16,6
0,155,8,0100000000,256,D,4,16
0,156,20,0010011000,152,S,2,2
0,157,17,0011000000,192,A,12,2
0,158,5,0100000000,256,B,19,9
0,159,5,0101010000,336,C,15,5
0,160,4,0010000100,132,D,12,2
0,161,16,0010001000,136,S,15,5
0,162,10,0011000000,192,A,19,9
0,163,7,0001010000,80,B,11,1
0,164,11,0101010000,336,C,10,0
0,165,20,0001000100,68,D,2,2
0,166,18,0100000100,260,S,11,1
0,167,10,0010001000,136,A,11,1
0,168,17,0100000100,260,B,16,6
0,169,16,0011000000,192,C,15,5
0,170,8,0100000100,260,D,4,13
0,171,5,0100010000,272,S,12,2
0,172,7,0111110000,496,A,13,3
0,173,20,0001000000,64,B,1,0
0,174,7,0001000000,64,C,14,4
0,175,4,0101010100,340,D,12,2
0,176,7,0100011000,280,S,10,0
0,177,17,0010001000,136,A,10,0
0,178,3,0001010000,80,B,11,1
0,179,2,0001001001,73,C,11,1
0,180,5,0100000000,256,D,5,16
0,181,16,0010001000,136,S,15,5
0,182,20,0010000000,128,A,3,3
0,183,20,0100010100,276,B,0,0
0,184,18,0100000100,260,C,5,11
0,185,4,0000000000,0,D,13,3
0,186,5,1000011100,540,S,3,17
0,187,17,0111110000,496,A,11,1
0,188,15,0000000100,4,B,12,2
0,189,7,0101000000,320,C,15,5
0,190,6,0001010010,82,D,18,8
0,191,1,0100000000,256,S,12,2
0,192,16,1110001010,906,A,11,1
0,193,9,0100001010,266,B,11,1
0,194,1,0000000000,0,C,11,1
0,195,8,0100000000,256,D,4,12
0,196,6,0100000000,256,S,17,7
0,197,15,0011000000,192,A,10,0
0,198,8,0100001010,266,B,11,1
0,199,20,0011000000,192,C,5,5
0,200,13,0010000000,128,D,14,4
0,201,20,0100000100,260,S,0,0
0,202,20,0001001000,72,A,0,0
0,203,6,0100001010,266,B,10,0
0,204,11,0011000000,192,C,14,4
0,205,4,0100000100,260,D,4,16
0,206,14,0010011000,152,S,12,2
0,207,6,0111111001,505,A,11,1
0,208,20,0001001000,72,B,0,0
0,209,20,0100000100,260,C,0,0
0,210,3,0100000000,256,D,4,14
0,211,3,0100001010,266,S,11,1
0,212,4,0111110000,496,A,12,2
0,213,4,0101010000,336,B,13,3
0,214,5,0100000000,256,C,5,17
0,215,20,0011000000,192,D,3,3
0,216,16,0010011000,152,S,12,2
0,217,1,0000000000,0,A,10,0
0,218,6,0101010000,336,B,12,2
0,219,7,0100000000,256,C,4,16
0,220,2,0101010000,336,D,12,2
0,221,6,1100001110,782,S,14,4
0,222,6,0100000000,256,A,5,10
0,223,1,0100000000,256,B,11,1
0,224,15,0100000100,260,C,4,17
0,225,5,0000000000,0,D,12,2
0,226,3,0100000000,256,S,17,7
0,227,3,0111110000,496,A,12,2
0,228,2,0100000000,256,B,18,8
0,229,9,0101000100,324,C,16,6
0,230,1,0000010000,16,D,12,2
0,231,20,0100000100,260,S,0,0
0,232,14,0011000000,192,A,10,0
0,233,12,0100000100,260,B,11,1
0,234,4,0101010000,336,C,16,6
0,235,20,0001000000,64,D,2,2
0,236,17,1100001110,782,S,10,0
0,237,3,0100000000,256,A,4,15
0,238,5,0101010000,336,B,12,2
0,239,7,0101000000,320,C,17,7
0,240,5,0100000100,260,D,5,16
0,241,3,1000001100,524,S,13,3
0,242,20,0011000000,192,A,2,2
0,243,1,0100000000,256,B,16,6
0,244,7,0101010000,336,C,15,5
0,245,20,0001000100,68,D,4,3
0,246,2,0100001010,266,S,13,3
0,247,5,0100001000,264,A,10,0
0,248,20,0001000000,64,B,3,3
0,249,14,1101011101,861,C,14,4
0,250,8,0001000100,68,D,19,9
0,251,0,0000001000,8,S,10,0
0,252,10,0010001000,136,A,14,4
0,253,20,0000001100,12,B,0,0
0,254,6,0101011000,344,C,11,1
0,255,3,0000000100,4,D,13,3
0,256,4,1010000000,640,S,13,3
0,257,14,0011001000,200,A,11,1
0,258,20,0001000000,64,B,0,0
0,259,17,0011000000,192,C,14,4
0,260,2,0000010100,20,D,12,2
0,261,3,0100000000,256,S,17,7
0,262,14,0010001000,136,A,10,0
0,263,7,0100001100,268,B,16,6
0,264,2,0001001001,73,C,10,0
0,265,2,0100000000,256,D,4,13
0,266,7,0100000000,256,S,16,6
0,267,20,0000001000,8,A,0,0
0,268,20,0100001010,266,B,1,1
0,269,3,0001001001,73,C,10,0
0,270,14,0001000000,64,D,13,3
0,271,5,0100000000,256,S,14,4
0,272,8,0110000000,384,A,13,3
0,273,6,0100001010,266,B,16,6
0,274,20,0101010000,336,C,1,1
0,275,15,0011000100,196,D,13,3
0,276,12,0100000100,260,S,16,6
0,277,6,0010000000,128,A,11,1
0,278,9,1000000000,512,B,16,6
0,279,8,0100001000,264,C,11,1
0,280,3,0100000100,260,D,5,17
0,281,6,0100000000,256,S,10,0
0,282,20,0001000000,64,A,3,3
0,283,5,0000000000,0,B,11,1
0,284,12,1010000000,640,C,15,5
0,285,13,0001000000,64,D,13,3
0,286,4,1100001110,782,S,15,5
0,287,7,0110000000,384,A,11,1
0,288,18,0001000000,64,B,13,3
0,289,4,0100000000,256,C,5,14
0,290,8,0000010100,20,D,3,13
0,291,20,0010001000,136,S,4,4
0,292,15,0011000000,192,A,13,3
0,293,6,0000000000,0,B,19,9
0,294,3,0001010000,80,C,17,7
0,295,20,0000000100,4,D,4,4
0,296,7,0010000100,132,S,10,0
0,297,7,0011001000,200,A,11,1
0,298,3,0000000000,0,B,16,6
0,299,10,0000000100,4,C,19,9
0,300,3,0000000000,0,D,19,9
0,301,5,1010001100,652,S,14,4
0,302,7,0100000000,256,A,5,12
0,303,12,0001000000,64,B,18,8
0,304,6,0101010000,336,C,14,4
0,305,2,0100000000,256,D,5,12
0,306,7,0100010100,276,S,16,6
0,307,8,0011000000,192,A,18,8
0,308,8,0101010000,336,B,12,2
0,309,7,0101000000,320,C,14,4
0,310,4,0000010100,20,D,3,13
0,311,8,0100010000,272,S,17,7
0,312,17,0000011000,24,A,10,0
0,313,20,0001000000,64,B,0,0
0,314,16,0101011010,346,C,10,0
0,315,2,0000000000,0,D,13,3
0,316,4,0100000000,256,S,16,6
0,317,20,0011000000,192,A,3,3
0,318,14,0101010100,340,B,16,6
0,319,15,0001010100,84,C,17,7
0,320,14,0011000100,196,D,18,8
0,321,9,1010001100,652,S,14,4
0,322,20,0011000000,192,A,3,3
0,323,5,0101010000,336,B,12,2
0,324,5,0001001001,73,C,10,0
0,325,9,0101010101,341,D,14,4
0,326,11,1100001110,782,S,12,2
0,327,6,0110000000,384,A,18,8
0,328,5,0001010000,80,B,16,6
0,329,15,0011000100,196,C,14,4
0,330,14,1000010000,528,D,17,7
0,331,15,0100010100,276,S,16,6
0,332,15,0011000000,192,A,18,8
0,333,6,0100001010,266,B,12,2
0,334,8,0011001000,200,C,14,4
0,335,1,0010000100,132,D,14,4
0,336,1,0100000000,256,S,14,4
0,337,4,0001000000,64,A,10,0
0,338,5,0101010000,336,B,12,2
0,339,8,0101010000,336,C,15,5
0,340,10,0101000100,324,D,16,6
0,341,20,0010001000,136,S,3,3
0,342,20,0010110000,176,A,2,4
0,343,3,0100001000,264,B,13,3
0,344,5,0101000000,320,C,14,4
0,345,14,0010000000,128,D,15,5
0,346,20,0100000000,256,S,0,0
0,347,8,0010001000,136,A,10,0
0,348,10,0100011010,282,B,10,0
0,349,4,0101000000,320,C,14,4
0,350,9,0100010000,272,D,12,2
0,351,16,0010001000,136,S,15,5
0,352,3,0100001000,264,A,11,1
0,353,20,0000001100,12,B,1,0
0,354,5,0001001001,73,C,11,1
0,355,4,0100000100,260,D,4,12
0,356,5,0100000000,256,S,16,6
0,357,10,0010001000,136,A,12,2
0,358,6,0100001010,266,B,11,1
0,359,15,0100001010,266,C,16,6
0,360,3,0000010000,16,D,13,3
0,361,18,0100001010,266,S,10,0
0,362,17,0010001000,136,A,11,1
0,363,20,0001010100,84,B,1,1
0,364,11,0011001000,200,C,14,4
0,365,6,0100000100,260,D,4,16
0,366,4,0100001000,264,S,13,3
0,367,20,0011000000,192,A,0,0
0,368,8,0100000000,256,B,10,0
0,369,15,0100001010,266,C,17,7
0,370,4,0100010100,276,D,12,2
0,371,5,0000001000,8,S,13,3
0,372,15,0010011000,152,A,10,0
0,373,14,0000001000,8,B,11,1
0,374,20,0000010100,20,C,0,0
0,375,4,0000000100,4,D,19,9
0,376,1,0100000000,256,S,15,5
0,377,17,0010001000,136,A,13,3
0,378,20,0100000100,260,B,0,0
0,379,15,0011000100,196,C,15,5
0,380,4,0000000100,4,D,16,6
0,381,10,0100010000,272,S,16,6
0,382,7,0100001010,266,A,18,8
0,383,6,0100000000,256,B,17,7
0,384,14,0101000100,324,C,10,0
0,385,4,0000000100,4,D,13,3
0,386,3,0100000000,256,S,14,4
0,387,4,0010000000,128,A,14,4
0,388,9,0001001000,72,B,11,1
0,389,7,0101011010,346,C,18,8
0,390,15,0011000000,192,D,14,4
0,391,9,0100000000,256,S,13,3
0,392,7,0110000000,384,A,18,8
0,393,7,0100000010,258,B,13,3
0,394,11,0011000000,192,C,15,5
0,395,20,0101000000,320,D,2,2
0,396,18,0100000100,260,S,17,7
0,397,18,0011000000,192,A,11,1
0,398,11,0100000000,256,B,18,8
0,399,2,0100001010,266,C,18,8
0,400,15,0100000000,256,D,4,16
0,401,13,0100010000,272,S,16,6
0,402,8,0110000000,384,A,13,3
0,403,4,0001010000,80,B,18,8
0,404,6,0100000000,256,C,5,14
0,405,20,0011000100,196,D,3,3
0,406,4,0000001100,12,S,17,7
0,407,5,0100000000,256,A,5,11
0,408,5,0100001000,264,B,11,1
0,409,20,0010000000,128,C,0,0
0,410,2,0001010100,84,D,17,7
0,411,8,0100010000,272,S,13,3
0,412,17,0011000000,192,A,18,8
0,413,18,0100000100,260,B,11,1
0,414,15,0011001000,200,C,15,5
0,415,6,0100000100,260,D,4,12
0,416,16,0100000100,260,S,17,7
0,417,6,0010000000,128,A,11,1
0,418,6,0100000000,256,B,18,8
0,419,10,0011000000,192,C,15,5
0,420,13,1010000000,640,D,15,5
0,421,11,0100010000,272,S,17,7
0,422,1,0100000000,256,A,4,10
0,423,20,0000000000,0,B,0,0
0,424,9,0011000000,192,C,14,4
0,425,16,0101000100,324,D,12,2
0,426,4,0100001000,264,S,11,1
0,427,10,0010011000,152,A,10,0
0,428,14,0101010100,340,B,17,7
0,429,7,0101010000,336,C,17,7
0,430,20,0011000000,192,D,2,2
0,431,8,0010000000,128,S,14,4
0,432,18,0011000000,192,A,13,3
0,433,15,0001000000,64,B,12,2
0,434,8,0011001000,200,C,14,4
0,435,10,0100001100,268,D,4,16
0,436,5,0000010000,16,S,3,11
0,437,6,0011010000,208,A,13,3
0,438,6,0101010000,336,B,19,9
0,439,7,0001011000,88,C,16,6
0,440,9,0011000100,196,D,13,3
0,441,7,0000001000,8,S,16,6
0,442,3,0110000000,384,A,18,8
0,443,17,0000001000,8,B,11,1
0,444,20,0010000000,128,C,0,0
0,445,4,0100000100,260,D,5,16
0,446,20,0100000100,260,S,0,0
0,447,20,0011000000,192,A,2,2
0,448,7,0100000000,256,B,19,9
0,449,7,0101010000,336,C,10,0
0,450,20,0001000100,68,D,2,2
0,451,9,0100001000,264,S,14,4
0,452,4,0100000000,256,A,4,11
0,453,14,0001000000,64,B,13,3
0,454,7,0101011000,344,C,10,0
0,455,5,0100000100,260,D,4,13
0,456,4,0100001000,264,S,11,1
0,457,5,0110000000,384,A,12,2
0,458,3,0100010000,272,B,17,7
0,459,7,0001000000,64,C,16,6
0,460,20,0011010000,208,D,8,2
0,461,6,0100001000,264,S,13,3
0,462,4,0100000000,256,A,4,10
0,463,5,0101010000,336,B,10,0
0,464,20,0000000000,0,C,7,1
0,465,7,0010010000,144,D,13,3
0,466,7,1100001110,782,S,16,6
0,467,3,0010000000,128,A,10,0
0,468,4,0101010000,336,B,19,9
0,469,6,0101010000,336,C,17,7
0,470,6,0100000100,260,D,4,12
0,471,4,0100010000,272,S,12,2
0,472,12,0010001000,136,A,11,1
0,473,15,0000000100,4,B,16,6
0,474,5,0000010000,16,C,17,7
0,475,7,0100000100,260,D,5,14
0,476,11,0100000100,260,S,16,6
0,477,17,0011000000,192,A,13,3
0,478,5,0001010000,80,B,10,0
0,479,4,0101000000,320,C,16,6
0,480,2,0000000100,4,D,16,6
0,481,5,1100001110,782,S,15,5
0,482,15,0011000000,192,A,13,3
0,483,3,0100000000,256,B,18,8
0,484,4,0100000000,256,C,5,16
0,485,20,0011000000,192,D,4,4
0,486,6,0100000000,256,S,15,5
0,487,12,0101000000,320,A,12,2
0,488,3,0100000000,256,B,17,7
0,489,1,0101000000,320,C,14,4
0,490,20,0011000100,196,D,3,3
0,491,4,0000010000,16,S,12,2
0,492,4,0100000000,256,A,4,15
0,493,7,0100011010,282,B,10,0
0,494,14,0011001000,200,C,14,4
0,495,4,0000000100,4,D,18,8
0,496,16,0010001000,136,S,14,4
0,497,8,0010000000,128,A,11,1
0,498,9,0100001010,266,B,13,3
0,499,20,0000000100,4,C,0,0
0,500,3,0000010000,16,D,19,9
0,501,20,0100000100,260,S,1,1
0,502,12,0110000000,384,A,12,2
0,503,8,1000000000,512,B,17,7
0,504,7,0100000000,256,C,4,16
0,505,3,0000010000,16,D,12,2
0,506,7,0100011000,280,S,11,1
0,507,5,0110000000,384,A,19,9
0,508,7,0100001010,266,B,11,1
0,509,8,0101000100,324,C,16,6
0,510,20,0011000110,198,D,2,2
0,511,5,0100000000,256,S,16,6
0,512,6,0111110000,496,A,12,2
0,513,5,0101010000,336,B,12,2
0,514,20,0100000100,260,C,0,0
0,515,18,0001000000,64,D,12,2
0,516,5,0100000000,256,S,17,7
0,517,4,0011010000,208,A,11,1
0,518,12,0100000100,260,B,16,6
0,519,12,0011000000,192,C,15,5
0,520,12,0101000100,324,D,15,5
0,521,20,0100000000,256,S,7,7
0,522,18,0100000000,256,A,5,13
0,523,4,0001010000,80,B,17,7
0,524,15,0100001010,266,C,18,8
0,525,3,0000010000,16,D,13,3
0,526,3,1100001110,782,S,14,4
0,527,9,0011001000,200,A,11,1
0,528,16,0001001000,72,B,11,1
0,529,11,0100000000,256,C,4,17
0,530,20,0010000100,132,D,3,3
0,531,0,0100001000,264,S,10,0
0,532,20,0001000000,64,A,2,2
0,533,20,0100000100,260,B,6,6
0,534,10,0100001000,264,C,10,0
0,535,1,0000000000,0,D,18,8
0,536,3,0100001010,266,S,15,5
0,537,9,0111110000,496,A,10,0
0,538,13,0100000000,256,B,10,0
0,539,2,0001000000,64,C,19,9
0,540,4,0000000100,4,D,14,4
0,541,2,1010000000,640,S,11,1
0,542,7,0100000000,256,A,5,10
0,543,20,0001000000,64,B,0,0
0,544,2,0000000000,0,C,11,1
0,545,20,0011000000,192,D,2,2
0,546,6,0100001110,270,S,17,7
0,547,9,0100000000,256,A,5,10
0,548,6,0100001010,266,B,10,0
0,549,3,0001001001,73,C,11,1
0,550,4,0010000100,132,D,15,5
0,551,4,0100001000,264,S,15,5
0,552,6,0010010000,144,A,12,2
0,553,6,0100001000,264,B,12,2
0,554,3,0100000000,256,C,5,17
0,555,3,0000000000,0,D,12,2
0,556,5,0100000000,256,S,17,7
0,557,5,0110000000,384,A,18,8
0,558,12,0100001010,266,B,13,3
0,559,7,0011101000,232,C,11,1
0,560,6,0100000100,260,D,4,14
0,561,8,0100000000,256,S,16,6
0,562,5,0100000000,256,A,1,18
0,563,2,0100001000,264,B,10,0
0,564,20,0011001001,201,C,4,4
0,565,4,0000000100,4,D,18,8
0,566,6,0100010000,272,S,17,7
0,567,18,0110000000,384,A,12,2
0,568,16,0000011100,28,B,10,0
0,569,9,0101010000,336,C,14,4
0,570,3,0000000100,4,D,12,2
0,571,5,0100011000,280,S,13,3
0,572,20,0010000000,128,A,0,0
0,573,15,0001000000,64,B,12,2
0,574,6,0101000000,320,C,17,7
0,575,5,0100000100,260,D,5,12
0,576,3,0100000000,256,S,16,6
0,577,17,0010001000,136,A,10,0
0,578,9,1000000000,512,B,16,6
0,579,13,0000011100,28,C,16,6
0,580,4,0100000000,256,D,5,16
0,581,9,0100001000,264,S,17,7
0,582,16,0011000000,192,A,13,3
0,583,6,0101010000,336,B,12,2
0,584,11,0011000000,192,C,14,4
0,585,2,0000000000,0,D,12,2
0,586,15,0100000100,260,S,17,7
0,587,4,0100000000,256,A,4,11
0,588,8,0100000100,260,B,16,6
0,589,8,0000010100,20,C,17,7
0,590,4,0100000100,260,D,4,15
0,591,9,0100000100,260,S,16,6
0,592,6,0110000000,384,A,19,9
0,593,7,0100001010,266,B,13,3
0,594,14,0011000000,192,C,14,4
0,595,6,0000010100,20,D,2,17
0,596,14,1010011100,668,S,13,3
0,597,11,0011000000,192,A,18,8
0,598,10,0101010000,336,B,12,2
0,599,16,0101010100,340,C,10,0
0,600,20,0001000100,68,D,2,2
0,601,5,0000001000,8,S,13,3
0,602,12,0010001000,136,A,10,0
0,603,3,0100001000,264,B,10,0
0,604,20,0011001000,200,C,5,5
0,605,11,1000000000,512,D,17,7
0,606,6,0100001010,266,S,14,4
0,607,4,0010010000,144,A,13,3
0,608,5,0000000000,0,B,17,7
0,609,8,0000001000,8,C,10,0
0,610,3,0000000000,0,D,13,3
0,611,20,0100010000,272,S,0,0
0,612,20,0100000000,256,A,4,3
0,613,2,0100000000,256,B,11,1
0,614,5,0100001000,264,C,10,0
0,615,14,0101000000,320,D,12,2
0,616,4,0100001000,264,S,10,0
0,617,5,0110000000,384,A,19,9
0,618,17,0100001000,264,B,10,0
0,619,17,0100000100,260,C,5,10
0,620,20,0100000100,260,D,5,3
0,621,12,0100001000,264,S,10,0
0,622,7,0111110000,496,A,12,2
0,623,13,0000001000,8,B,10,0
0,624,8,0101010000,336,C,15,5
0,625,15,0001000000,64,D,13,3
0,626,16,0010001000,136,S,15,5
0,627,16,0011001000,200,A,11,1
0,628,2,0100000000,256,B,19,9
0,629,18,0010000000,128,C,15,5
0,630,20,0011000000,192,D,3,3
0,631,5,0100010000,272,S,17,7
0,632,14,0010011000,152,A,11,1
0,633,2,0100001000,264,B,12,2
0,634,3,0100000000,256,C,4,17
0,635,20,0010010000,144,D,2,2
0,636,8,1100001110,782,S,14,4
0,637,6,0110000000,384,A,18,8
0,638,5,0100000000,256,B,11,1
0,639,8,0010000000,128,C,14,4
0,640,5,0101010100,340,D,13,3
0,641,2,0100000000,256,S,14,4
0,642,20,0011000000,192,A,2,2
0,643,15,0100000100,260,B,16,6
0,644,4,0001010000,80,C,18,8
0,645,10,0100010000,272,D,12,2
0,646,5,0100001100,268,S,17,7
0,647,3,0000000000,0,A,11,1
0,648,11,0100000000,256,B,16,6
0,649,8,0000001000,8,C,10,0
0,650,1,0001010000,80,D,12,2
0,651,14,0010001000,136,S,15,5
0,652,20,0010000000,128,A,1,1
0,653,18,0001001000,72,B,11,1
0,654,11,0101010000,336,C,17,7
0,655,3,0000000000,0,D,13,3
0,656,6,0100001000,264,S,11,1
0,657,5,0101010000,336,A,12,2
0,658,19,0000001100,12,B,11,1
0,659,4,0001001000,72,C,10,0
0,660,1,0000000100,4,D,13,3
0,661,2,1010010000,656,S,12,2
0,662,3,0100000000,256,A,4,11
0,663,5,0100000000,256,B,18,8
0,664,18,0011001000,200,C,15,5
0,665,16,0110000000,384,D,18,8
0,666,5,1100001110,782,S,14,4
0,667,14,0010001000,136,A,10,0
0,668,10,0000000000,0,B,17,7
0,669,8,0101011000,344,C,14,4
0,670,7,0100000100,260,D,4,17
0,671,18,1100001110,782,S,14,4
0,672,14,0011001000,200,A,10,0
0,673,11,0100010000,272,B,19,9
0,674,2,0001000000,64,C,15,5
0,675,20,0011000000,192,D,3,3
0,676,5,0100001000,264,S,11,1
0,677,20,0011001000,200,A,1,0
0,678,17,0001000100,68,B,12,2
0,679,9,0101010000,336,C,15,5
0,680,5,0100000100,260,D,4,17
0,681,14,0010011000,152,S,13,3
0,682,9,0011001000,200,A,10,0
0,683,5,0100001000,264,B,11,1
0,684,3,0000000000,0,C,11,1
0,685,20,0001000100,68,D,3,3
0,686,15,0100010100,276,S,11,1
0,687,4,0100000000,256,A,5,11
0,688,15,0000001000,8,B,11,1
0,689,2,0001010000,80,C,16,6
0,690,8,0100000100,260,D,4,16
0,691,15,0100000100,260,S,16,6
0,692,8,0010011000,152,A,11,1
0,693,5,0000000000,0,B,11,1
0,694,5,0101000000,320,C,14,4
0,695,5,0000000000,0,D,13,3
0,696,8,0100001000,264,S,17,7
0,697,5,0011010000,208,A,19,9
0,698,4,0100000000,256,B,11,1
0,699,8,0000011000,24,C,17,7
0,700,7,0000000100,4,D,18,8
0,701,13,0100000000,256,S,10,0
0,702,19,0011000000,192,A,13,3
0,703,5,0100001000,264,B,10,0
0,704,12,0001010100,84,C,11,1
0,705,11,0001000100,68,D,18,8
0,706,3,0000001000,8,S,13,3
0,707,3,0100001010,266,A,10,0
0,708,11,0001000000,64,B,17,7
0,709,20,0001010000,80,C,1,1
0,710,4,0010010100,148,D,12,2
0,711,3,0100001110,270,S,14,4
0,712,16,0011001000,200,A,11,1
0,713,6,0100010000,272,B,11,1
0,714,9,1000000000,512,C,17,7
0,715,2,0000000100,4,D,17,7
0,716,3,1100001110,782,S,11,1
0,717,13,0010001000,136,A,10,0
0,718,9,0100001010,266,B,12,2
0,719,19,0101010000,336,C,14,4
0,720,7,0100001100,268,D,5,16
0,721,3,0100010000,272,S,13,3
0,722,9,0110000000,384,A,14,4
0,723,4,0000010000,16,B,17,7
0,724,4,0000010000,16,C,10,0
0,725,17,0011000100,196,D,18,8
0,726,10,0010010000,144,S,12,2
0,727,17,0011001000,200,A,10,0
0,728,20,0001001000,72,B,1,1
0,729,19,0011001000,200,C,15,5
0,730,7,0000000100,4,D,13,3
0,731,5,0100010000,272,S,16,6
0,732,14,0100000010,258,A,0,11
