,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,276,20,1111000000,960,S,2,2
0,277,11,0100000000,256,A,15,5
0,278,19,0011000000,192,B,12,2
0,279,10,0100100000,288,C,14,4
0,280,7,0010000000,128,D,4,12
0,281,7,1010000000,640,S,10,0
0,282,15,0011000000,192,A,13,3
0,283,18,0010001000,136,B,11,1
0,284,9,0000101000,40,C,18,8
0,285,5,0010000010,130,D,4,13
0,286,3,0010000000,128,S,4,10
0,287,5,0010000000,128,A,12,2
0,288,20,0010001000,136,B,0,0
0,289,20,0000001000,8,C,0,0
0,290,3,0000000000,0,D,18,8
0,291,20,1111000000,960,S,2,2
0,292,7,0010000000,128,A,19,9
0,293,7,0000101010,42,B,16,6
0,294,5,0000110000,48,C,10,0
0,295,2,0000000000,0,D,16,6
0,296,10,1110000000,896,S,13,3
0,297,13,0000001000,8,A,19,9
0,298,3,0010000000,128,B,18,8
0,299,6,0100100000,288,C,15,5
0,300,7,0100000000,256,D,14,4
0,301,6,0111000000,448,S,10,0
0,302,13,0000010000,16,A,13,3
0,303,20,0000101000,40,B,0,0
0,304,9,0010110000,176,C,11,1
0,305,8,0010111111,191,D,16,6
0,306,8,0110000000,384,S,10,0
0,307,5,0010000000,128,A,10,0
0,308,4,0010000000,128,B,12,2
0,309,16,0010111000,184,C,19,9
0,310,13,0011000000,192,D,5,13
0,311,7,0110000000,384,S,13,3
0,312,11,0000010000,16,A,18,8
0,313,13,0011000000,192,B,12,2
0,314,15,0010111000,184,C,10,0
0,315,2,1000001000,520,D,16,6
0,316,3,0110000000,384,S,15,5
0,317,8,0010000000,128,A,14,4
0,318,17,1000000010,514,B,17,7
0,319,20,0010001000,136,C,1,1
0,320,10,0010000000,128,D,5,19
0,321,8,1100000000,768,S,11,1
0,322,20,0001000000,64,A,3,3
0,323,11,0011000000,192,B,13,3
0,324,4,0010110000,176,C,17,7
0,325,14,0000100000,32,D,18,8
0,326,4,1100000000,768,S,10,0
0,327,20,0010000000,128,A,1,1
0,328,20,0011000000,192,B,1,1
0,329,11,1000000010,514,C,10,0
0,330,14,0000010000,16,D,12,2
0,331,4,1101010000,848,S,10,0
0,332,20,0010001000,136,A,1,1
0,333,7,0010000000,128,B,13,3
0,334,13,0010110000,176,C,18,8
0,335,4,0110001010,394,D,17,7
0,336,12,1110000000,896,S,10,0
0,337,8,0000010000,16,A,13,3
0,338,11,0011000000,192,B,13,3
0,339,7,0010000000,128,C,4,19
0,340,19,0010001100,140,D,4,14
0,341,8,0111010000,464,S,11,1
0,342,17,0001010000,80,A,15,5
0,343,10,0010000000,128,B,12,2
0,344,6,0000100000,32,C,10,0
0,345,3,0110001010,394,D,14,4
0,346,8,1011000000,704,S,11,1
0,347,14,0001000010,66,A,12,2
0,348,7,0010000000,128,B,12,2
0,349,8,0010000000,128,C,4,10
0,350,14,0011001000,200,D,4,13
0,351,6,1101110000,880,S,12,2
0,352,4,0010000000,128,A,13,3
0,353,17,0010001000,136,B,10,0
0,354,6,0010110000,176,C,19,9
0,355,9,0000101000,40,D,13,3
0,356,6,1100000000,768,S,11,1
0,357,12,0100000000,256,A,15,5
0,358,17,0010001000,136,B,19,9
0,359,4,0010110000,176,C,10,0
0,360,14,0010111000,184,D,16,6
0,361,4,0010000000,128,S,4,15
0,362,20,0001000000,64,A,2,2
0,363,8,1000000000,512,B,16,6
0,364,13,0010111000,184,C,10,0
0,365,8,0100101000,296,D,16,6
0,366,7,1000000010,514,S,10,0
0,367,11,0011000000,192,A,12,2
0,368,11,0011001000,200,B,13,3
0,369,6,0010110000,176,C,11,1
0,370,11,0011001001,201,D,4,12
0,371,3,0110000000,384,S,13,3
0,372,13,0100001000,264,A,10,0
0,373,4,0010000000,128,B,13,3
0,374,18,0010001000,136,C,4,18
0,375,9,0010000000,128,D,5,13
0,376,5,0011000000,192,S,5,11
0,377,4,0010000000,128,A,13,3
0,378,20,0011000000,192,B,3,0
0,379,7,0000110000,48,C,10,0
0,380,4,0101001101,333,D,12,2
0,381,5,1111010000,976,S,12,2
0,382,8,0100000000,256,A,15,5
0,383,11,1000000000,512,B,16,6
0,384,20,0010001000,136,C,0,0
0,385,4,0001001001,73,D,12,2
0,386,3,0001000000,64,S,10,0
0,387,14,0010001000,136,A,19,9
0,388,20,0011000000,192,B,3,3
0,389,15,0110000000,384,C,17,7
0,390,12,1000000000,512,D,17,7
0,391,6,1000010000,528,S,11,1
0,392,6,0000000000,0,A,11,1
0,393,4,0010000000,128,B,10,0
0,394,12,0010110000,176,C,18,8
0,395,17,0010001000,136,D,4,13
0,396,6,0011000000,192,S,4,12
0,397,15,0001000000,64,A,12,2
0,398,20,0010001000,136,B,0,0
0,399,11,0100101000,296,C,14,4
0,400,9,0011001100,204,D,5,12
0,401,6,0110000000,384,S,10,0
0,402,12,0000001000,8,A,18,8
0,403,20,0010000000,128,B,3,3
0,404,4,0010110000,176,C,19,9
0,405,18,0010111000,184,D,16,6
0,406,8,0011000000,192,S,5,11
0,407,11,0011000000,192,A,12,2
0,408,4,0010000000,128,B,18,8
0,409,9,0010110000,176,C,18,8
0,410,8,0011001001,201,D,4,12
0,411,20,1111100000,992,S,6,2
0,412,13,0000001000,8,A,10,0
0,413,20,0010001000,136,B,1,1
0,414,11,0000001000,8,C,11,1
0,415,15,0010001110,142,D,4,12
0,416,5,1100000000,768,S,11,1
0,417,20,0000010000,16,A,2,2
0,418,7,0010000000,128,B,12,2
0,419,12,1000010000,528,C,16,6
0,420,1,0000000000,0,D,13,3
0,421,4,1110000000,896,S,15,5
0,422,20,0001001000,72,A,0,0
0,423,20,0011000000,192,B,3,3
0,424,9,0010000000,128,C,5,18
0,425,14,1110000000,896,D,16,6
0,426,5,1100000000,768,S,10,0
0,427,9,0100000000,256,A,14,4
0,428,11,0010001001,137,B,10,0
0,429,6,0000110000,48,C,15,5
0,430,20,0010000000,128,D,2,2
0,431,8,1110000000,896,S,10,0
0,432,3,0000000000,0,A,12,2
0,433,10,0000101101,45,B,16,6
0,434,13,1000010000,528,C,16,6
0,435,14,0011000000,192,D,4,12
0,436,9,1110000000,896,S,12,2
0,437,18,0100000000,256,A,14,4
0,438,18,0010001000,136,B,13,3
0,439,4,0000100000,32,C,11,1
0,440,19,0011000000,192,D,4,13
0,441,8,1110000000,896,S,10,0
0,442,20,0010000000,128,A,3,3
0,443,20,0011000000,192,B,3,3
0,444,9,0010000000,128,C,4,10
0,445,10,0001010000,80,D,14,4
0,446,12,1000000010,514,S,10,0
0,447,4,0010000000,128,A,19,9
0,448,18,0011001000,200,B,13,3
0,449,6,0000100000,32,C,11,1
0,450,15,0000010000,16,D,13,3
0,451,7,1100000000,768,S,15,5
0,452,11,0011000000,192,A,12,2
0,453,12,0011001000,200,B,13,3
0,454,8,0010110000,176,C,10,0
0,455,4,0000000000,0,D,12,2
0,456,4,1100000000,768,S,10,0
0,457,13,0000010000,16,A,12,2
0,458,6,0010000000,128,B,13,3
0,459,5,0010000000,128,C,4,10
0,460,5,0111001011,459,D,12,2
0,461,4,0001000000,64,S,10,0
0,462,15,0010001001,137,A,11,1
0,463,15,0011000000,192,B,12,2
0,464,7,0010000000,128,C,4,18
0,465,15,0000010000,16,D,12,2
0,466,3,1100000000,768,S,11,1
0,467,10,0000000000,0,A,12,2
0,468,9,0010001010,138,B,18,8
0,469,5,0010110000,176,C,10,0
0,470,20,0010011000,152,D,3,3
0,471,15,1000010000,528,S,13,3
0,472,14,0011000000,192,A,13,3
0,473,6,0010000000,128,B,13,3
0,474,7,0000110000,48,C,18,8
0,475,8,0001001001,73,D,12,2
0,476,8,0001100010,98,S,10,0
0,477,15,0000010000,16,A,12,2
0,478,11,0000100010,34,B,19,9
0,479,4,0000110000,48,C,15,5
0,480,10,0100000000,256,D,15,5
0,481,6,1101110000,880,S,11,1
0,482,10,0000000000,0,A,12,2
0,483,15,0011000000,192,B,12,2
0,484,11,0000101000,40,C,19,9
0,485,14,0010001100,140,D,4,12
0,486,7,1111010000,976,S,10,0
0,487,3,0010000000,128,A,11,1
0,488,20,0011000000,192,B,3,3
0,489,8,0110000000,384,C,17,7
0,490,9,0010111000,184,D,16,6
0,491,9,1100000000,768,S,10,0
0,492,13,0100001000,264,A,11,1
0,493,13,0011000000,192,B,13,3
0,494,14,0110000000,384,C,17,7
0,495,20,0100000000,256,D,5,5
0,496,11,1000000010,514,S,11,1
0,497,20,0010000000,128,A,0,0
0,498,20,1000000010,514,B,6,6
0,499,20,1000010000,528,C,7,7
0,500,17,0110000000,384,D,17,7
0,501,10,0110000000,384,S,10,0
0,502,20,0000001000,8,A,1,1
0,503,5,1000000010,514,B,16,6
0,504,7,0000100000,32,C,14,4
0,505,20,0011000000,192,D,4,3
0,506,7,1000010000,528,S,10,0
0,507,17,0100000000,256,A,15,5
0,508,20,0010001000,136,B,1,1
0,509,5,0010000000,128,C,4,14
0,510,7,0100000000,256,D,15,5
0,511,6,1110000000,896,S,12,2
0,512,20,0100000000,256,A,5,5
0,513,6,0010000000,128,B,18,8
0,514,5,0000110000,48,C,18,8
0,515,19,1000011000,536,D,13,3
0,516,7,1000000010,514,S,10,0
0,517,11,0000010000,16,A,15,5
0,518,7,0010000000,128,B,12,2
0,519,6,0100100000,288,C,14,4
0,520,20,0001100000,96,D,2,2
0,521,3,1001010000,592,S,14,4
0,522,10,0100001000,264,A,14,4
0,523,8,0010000000,128,B,18,8
0,524,13,0000001000,8,C,10,0
0,525,14,0011110000,240,D,16,6
0,526,5,0110000000,384,S,10,0
0,527,16,0001000010,66,A,12,2
0,528,15,0010001000,136,B,19,9
0,529,14,0100100000,288,C,15,5
0,530,13,0001000000,64,D,13,3
0,531,8,0011000000,192,S,4,10
0,532,13,0011000000,192,A,12,2
0,533,19,0001001000,72,B,12,2
0,534,9,0010000000,128,C,4,10
0,535,8,0010000000,128,D,4,19
0,536,3,1001010000,592,S,10,0
0,537,18,0100000000,256,A,15,5
0,538,14,0011001000,200,B,12,2
0,539,8,1000010000,528,C,16,6
0,540,11,0100000000,256,D,15,5
0,541,10,0010000000,128,S,4,13
0,542,11,0000000000,0,A,11,1
0,543,11,0010000000,128,B,12,2
0,544,20,0000111000,56,C,1,1
0,545,3,0011001000,200,D,4,14
0,546,3,1011000000,704,S,11,1
0,547,9,0001000000,64,A,13,3
0,548,13,0011000000,192,B,10,0
0,549,7,0010110000,176,C,10,0
0,550,5,0010000010,130,D,5,13
0,551,9,1000000010,514,S,10,0
0,552,10,0000010000,16,A,12,2
0,553,13,0011000000,192,B,13,3
0,554,20,0100101000,296,C,1,1
0,555,4,0011001001,201,D,14,4
0,556,6,1011000000,704,S,14,4
0,557,9,0000000010,2,A,10,0
0,558,8,0010000000,128,B,13,3
0,559,5,0000110000,48,C,11,1
0,560,20,0001000000,64,D,2,2
0,561,5,0010000000,128,S,4,12
0,562,6,0010000000,128,A,12,2
0,563,20,0010000000,128,B,0,0
0,564,20,0000111000,56,C,1,1
0,565,17,0100100000,288,D,13,3
0,566,9,1110000000,896,S,14,4
0,567,11,0001010000,80,A,13,3
0,568,9,1000000000,512,B,16,6
0,569,20,0000100000,32,C,1,1
0,570,20,0010011000,152,D,2,2
0,571,4,0110000000,384,S,11,1
0,572,20,0100000000,256,A,0,0
0,573,15,0011000000,192,B,12,2
0,574,6,0000101000,40,C,19,9
0,575,0,0000000000,0,D,10,0
0,576,2,1100000000,768,S,14,4
0,577,9,0000001000,8,A,19,9
0,578,14,0011001001,201,B,10,0
0,579,20,0010111000,184,C,1,1
0,580,15,0110001000,392,D,12,2
0,581,20,1111000000,960,S,2,2
0,582,4,0010000000,128,A,12,2
0,583,7,0010000010,130,B,12,2
0,584,20,0000100000,32,C,0,0
0,585,15,1000000000,512,D,16,6
0,586,4,1101010000,848,S,10,0
0,587,7,0100001000,264,A,14,4
0,588,20,0011000000,192,B,0,0
0,589,20,0010001000,136,C,5,9
0,590,8,0000011000,24,D,15,5
0,591,7,0011000000,192,S,4,11
0,592,6,0000000000,0,A,13,3
0,593,20,0010000000,128,B,1,1
0,594,9,0100100000,288,C,15,5
0,595,20,0000000000,0,D,3,3
0,596,5,1101110000,880,S,11,1
0,597,18,0100000000,256,A,14,4
0,598,14,0011000000,192,B,12,2
0,599,3,0010110000,176,C,18,8
0,600,3,0010000000,128,D,4,14
0,601,4,0110000000,384,S,14,4
0,602,4,0010000000,128,A,12,2
0,603,3,0000000010,2,B,11,1
0,604,6,1100000000,768,C,11,1
0,605,14,0011000000,192,D,4,12
0,606,8,1101110000,880,S,14,4
0,607,15,0000010000,16,A,13,3
0,608,8,0010000000,128,B,13,3
0,609,18,0000111000,56,C,19,9
0,610,9,0000010000,16,D,13,3
0,611,5,1000000000,512,S,11,1
0,612,20,0100000000,256,A,4,4
0,613,20,0010000000,128,B,0,0
0,614,8,0110000000,384,C,11,1
0,615,17,0010110000,176,D,17,7
0,616,4,1100000000,768,S,10,0
0,617,5,0000000000,0,A,13,3
0,618,20,0010000000,128,B,0,0
0,619,15,0010111000,184,C,18,8
0,620,12,0011001000,200,D,12,2
0,621,2,0011000000,192,S,4,10
0,622,12,0000000010,2,A,10,0
0,623,20,0011000000,192,B,3,3
0,624,20,0010110000,176,C,0,0
0,625,6,0110001110,398,D,15,5
0,626,7,1000000000,512,S,11,1
0,627,16,0100001000,264,A,10,0
0,628,11,0010000000,128,B,12,2
0,629,12,0010000000,128,C,5,18
0,630,19,0011000000,192,D,4,13
0,631,4,0110000000,384,S,10,0
0,632,14,0100000000,256,A,15,5
0,633,15,0000100000,32,B,17,7
0,634,6,0010110000,176,C,16,6
0,635,14,0011001110,206,D,13,3
0,636,3,1010000000,640,S,10,0
0,637,8,0001001000,72,A,13,3
0,638,20,0000100000,32,B,9,9
0,639,4,0010110000,176,C,10,0
0,640,12,0010111111,191,D,16,6
0,641,6,1111000000,960,S,10,0
0,642,10,0010000000,128,A,10,0
0,643,20,0001000000,64,B,3,3
0,644,14,0010110000,176,C,18,8
0,645,8,0001010000,80,D,14,4
0,646,4,1000000000,512,S,17,7
0,647,12,0100000000,256,A,14,4
0,648,14,0010001000,136,B,19,9
0,649,4,0010110000,176,C,11,1
0,650,2,0010000000,128,D,4,14
0,651,6,0111010000,464,S,14,4
0,652,15,0011000000,192,A,12,2
0,653,20,0010000000,128,B,0,0
0,654,20,0010000000,128,C,0,0
0,655,12,1000000000,512,D,17,7
0,656,7,1101110000,880,S,16,6
0,657,14,0000010000,16,A,12,2
0,658,6,0010000000,128,B,19,9
0,659,13,1000000000,512,C,17,7
0,660,18,1000000000,512,D,16,6
0,661,6,0110000000,384,S,10,0
0,662,20,0001011000,88,A,1,1
0,663,20,0010001000,136,B,1,1
0,664,17,0100100000,288,C,14,4
0,665,10,0000101000,40,D,12,2
0,666,7,1001000010,578,S,11,1
0,667,5,0000000000,0,A,11,1
0,668,16,1000000010,514,B,16,6
0,669,10,0010111000,184,C,11,1
0,670,19,0011110000,240,D,16,6
0,671,7,1000000000,512,S,11,1
0,672,20,0000011000,24,A,0,0
0,673,7,0010000000,128,B,13,3
0,674,7,0010000000,128,C,5,19
0,675,20,0011001111,207,D,2,2
0,676,5,1100000000,768,S,10,0
0,677,20,0010000000,128,A,2,2
0,678,12,0011000000,192,B,13,3
0,679,13,0010111000,184,C,10,0
0,680,15,1000000000,512,D,17,7
0,681,4,1111000000,960,S,15,5
0,682,12,0011000000,192,A,13,3
0,683,20,0011000000,192,B,3,3
0,684,18,1000010000,528,C,16,6
0,685,10,0001100000,96,D,12,2
0,686,4,1100000000,768,S,10,0
0,687,20,0010000000,128,A,3,3
0,688,14,0000100000,32,B,13,3
0,689,11,0000111000,56,C,18,8
0,690,7,0110001110,398,D,14,4
0,691,10,0011000000,192,S,5,10
0,692,7,0000000000,0,A,10,0
0,693,17,0011000000,192,B,13,3
0,694,10,0010110000,176,C,17,7
0,695,6,0100101000,296,D,12,2
0,696,3,1011000000,704,S,10,0
0,697,13,0000011000,24,A,18,8
0,698,9,0010000000,128,B,13,3
0,699,11,0010111000,184,C,11,1
0,700,17,0000111001,57,D,18,8
0,701,4,0010000000,128,S,5,11
0,702,12,0000001000,8,A,18,8
0,703,20,0011000000,192,B,3,3
0,704,15,0010111000,184,C,11,1
0,705,12,0110000000,384,D,14,4
0,706,7,1011000000,704,S,10,0
0,707,19,0011000000,192,A,12,2
0,708,18,0010001000,136,B,18,8
0,709,4,0000110000,48,C,11,1
0,710,16,0011000000,192,D,5,12
0,711,8,1101110000,880,S,16,6
0,712,4,0000000000,0,A,13,3
0,713,15,1000000000,512,B,16,6
0,714,3,0000110000,48,C,14,4
0,715,8,0011001110,206,D,4,12
0,716,2,0001000000,64,S,11,1
0,717,4,0010000000,128,A,18,8
0,718,20,0011001000,200,B,1,1
0,719,7,0100100000,288,C,14,4
0,720,9,0010111000,184,D,16,6
0,721,9,1001000000,576,S,11,1
0,722,5,0000000000,0,A,12,2
0,723,5,0010000000,128,B,19,9
0,724,5,0010000000,128,C,4,10
0,725,15,0000011000,24,D,12,2
0,726,9,1111000000,960,S,11,1
0,727,20,0011000000,192,A,2,2
0,728,16,0001100000,96,B,13,3
0,729,6,0010000000,128,C,5,18
0,730,20,0011001111,207,D,2,2
0,731,7,0011000000,192,S,4,10
0,732,11,0001001000,72,A,13,3
