,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,242,3,1000001000,520,A,10,0
0,243,5,1110000000,896,B,16,6
0,244,12,0000001000,8,C,0,11
0,245,12,0100000001,257,D,4,17
0,246,4,0001001001,73,S,13,3
0,247,9,1000001000,520,A,10,0
0,248,6,0110000000,384,B,18,8
0,249,7,0000001000,8,C,0,15
0,250,7,0100000000,256,D,4,13
0,251,4,0100000000,256,S,14,4
0,252,3,1110000000,896,A,14,4
0,253,3,0000001000,8,B,1,10
0,254,11,1000000000,512,C,19,9
0,255,5,1010000001,641,D,12,2
0,256,11,0001001001,73,S,17,7
0,257,6,1000001000,520,A,11,1
0,258,7,1110000000,896,B,16,6
0,259,3,0000000000,0,C,17,7
0,260,16,1110000000,896,D,15,5
0,261,9,0010001001,137,S,4,13
0,262,7,1100000100,772,A,15,5
0,263,8,0100000000,256,B,16,6
0,264,2,0010000000,128,C,4,11
0,265,9,0100000001,257,D,4,14
0,266,5,0010001000,136,S,4,14
0,267,5,1010001100,652,A,14,4
0,268,5,0110000000,384,B,17,7
0,269,5,0010001000,136,C,1,10
0,270,10,1000000001,513,D,15,5
0,271,6,0001001001,73,S,14,4
0,272,5,1000001100,524,A,10,0
0,273,20,0100000001,257,B,0,0
0,274,4,0000000000,0,C,16,6
0,275,8,0000000001,1,D,14,4
0,276,1,0100000000,256,S,15,5
0,277,5,1110001100,908,A,12,2
0,278,5,0000001001,9,B,10,0
0,279,8,0000001000,8,C,0,14
0,280,9,0110000000,384,D,15,5
0,281,4,0001001000,72,S,14,4
0,282,9,1110000001,897,A,12,2
0,283,4,0000001000,8,B,0,10
0,284,6,0000000000,0,C,15,5
0,285,4,0001001000,72,D,16,6
0,286,3,0000001000,8,S,17,7
0,287,3,1100000101,773,A,13,3
0,288,10,1110000000,896,B,16,6
0,289,15,0000000100,4,C,10,0
0,290,15,1000000001,513,D,15,5
0,291,4,0101001001,329,S,13,3
0,292,5,0000001000,8,A,1,12
0,293,8,0110000000,384,B,17,7
0,294,8,0100000000,256,C,4,14
0,295,6,0000000001,1,D,14,4
0,296,0,0100000000,256,S,10,0
0,297,6,1010000000,640,A,14,4
0,298,6,0100000000,256,B,19,9
0,299,7,0010000000,128,C,4,14
0,300,4,0000000001,1,D,13,3
0,301,9,0100000001,257,S,10,0
0,302,19,0100000001,257,A,4,11
0,303,4,0100000000,256,B,18,8
0,304,14,1000001000,520,C,11,1
0,305,6,0000001000,8,D,14,4
0,306,5,0000001000,8,S,11,1
0,307,4,0100000000,256,A,5,12
0,308,4,0100000000,256,B,16,6
0,309,11,0000001000,8,C,1,15
0,310,6,0000000001,1,D,14,4
0,311,20,0010000001,129,S,4,3
0,312,8,1000000100,516,A,10,0
0,313,5,1110000000,896,B,12,2
0,314,12,0000000100,4,C,10,0
0,315,3,0000000000,0,D,16,6
0,316,16,0010000001,129,S,5,10
0,317,5,1000000000,512,A,15,5
0,318,3,0010001000,136,B,0,10
0,319,9,0110000000,384,C,16,6
0,320,9,0000001000,8,D,15,5
0,321,3,0000001000,8,S,16,6
0,322,6,1010001100,652,A,10,0
0,323,3,0110000000,384,B,18,8
0,324,9,0000001000,8,C,0,16
0,325,5,0100000001,257,D,5,12
0,326,5,0100001000,264,S,12,2
0,327,3,0100000000,256,A,5,14
0,328,9,0001000000,64,B,13,3
0,329,1,0000000000,0,C,10,0
0,330,3,0100000000,256,D,4,16
0,331,4,0000000000,0,S,17,7
0,332,11,0000000001,1,A,11,1
0,333,4,0100000000,256,B,10,0
0,334,1,0000000000,0,C,16,6
0,335,3,0100000000,256,D,5,12
0,336,20,0110000001,385,S,0,0
0,337,8,1110001000,904,A,10,0
0,338,2,0100000000,256,B,16,6
0,339,5,0000001000,8,C,0,10
0,340,3,1110000000,896,D,4,12
0,341,5,0000001000,8,S,15,5
0,342,4,0011001000,200,A,10,0
0,343,16,1000000001,513,B,19,9
0,344,2,0010001000,136,C,1,10
0,345,4,0100000001,257,D,5,12
0,346,2,0000001000,8,S,15,5
0,347,6,1010000001,641,A,10,0
0,348,4,0100000000,256,B,16,6
0,349,8,0000001000,8,C,0,16
0,350,3,1100000100,772,D,14,4
0,351,2,0110001000,392,S,4,11
0,352,4,0110000000,384,A,19,9
0,353,19,0100000001,257,B,10,0
0,354,4,1010000000,640,C,14,4
0,355,5,0100000000,256,D,5,14
0,356,3,0001001000,72,S,10,0
0,357,4,1010001100,652,A,14,4
0,358,1,0100000000,256,B,19,9
0,359,3,0010000000,128,C,5,15
0,360,6,0001001000,72,D,15,5
0,361,10,0100000001,257,S,10,0
0,362,2,0110001000,392,A,10,0
0,363,9,1110001100,908,B,11,1
0,364,5,0010001000,136,C,0,16
0,365,3,0000001000,8,D,17,7
0,366,5,0000001001,9,S,12,2
0,367,5,0010001000,136,A,0,15
0,368,5,0100001010,266,B,13,3
0,369,5,0000001000,8,C,0,14
0,370,3,0000001000,8,D,14,4
0,371,4,0000001001,9,S,13,3
0,372,2,0100000000,256,A,4,14
0,373,3,1110000000,896,B,13,3
0,374,5,0000000000,0,C,15,5
0,375,6,0100000001,257,D,4,15
0,376,2,0101000000,320,S,15,5
0,377,2,0000000000,0,A,13,3
0,378,5,0110000000,384,B,18,8
0,379,2,0000000000,0,C,10,0
0,380,4,0010000001,129,D,4,12
0,381,6,0000001000,8,S,14,4
0,382,2,0100000000,256,A,4,13
0,383,6,1110000000,896,B,16,6
0,384,4,0000000000,0,C,14,4
0,385,7,0000001001,9,D,14,4
0,386,15,0010000001,129,S,4,12
0,387,4,0010001001,137,A,10,0
0,388,15,1110000001,897,B,13,3
0,389,6,0000000000,0,C,16,6
0,390,6,0000001001,9,D,15,5
0,391,19,0010000001,129,S,5,11
0,392,2,0010001000,136,A,0,10
0,393,20,1000000001,513,B,1,1
0,394,10,0100000000,256,C,4,16
0,395,4,0100000000,256,D,5,17
0,396,4,0000001001,9,S,13,3
0,397,5,0110000000,384,A,19,9
0,398,1,0100001000,264,B,10,0
0,399,6,0000001000,8,C,0,14
0,400,4,1110000000,896,D,4,15
0,401,5,0010001000,136,S,5,14
0,402,4,1010001000,648,A,10,0
0,403,1,0100000000,256,B,18,8
0,404,4,0010000000,128,C,4,11
0,405,8,0110000000,384,D,16,6
0,406,5,0011001000,200,S,4,11
0,407,20,0000000001,1,A,0,0
0,408,2,1110000000,896,B,16,6
0,409,8,0010001000,136,C,0,14
0,410,6,0000001001,9,D,12,2
0,411,2,0100000000,256,S,15,5
0,412,2,0000000000,0,A,10,0
0,413,12,0000001001,9,B,10,0
0,414,6,1110000000,896,C,4,15
0,415,3,0000001000,8,D,18,8
0,416,3,0000001000,8,S,17,7
0,417,2,0100000000,256,A,5,13
0,418,3,0110001000,392,B,10,0
0,419,6,0110000000,384,C,16,6
0,420,3,0100000001,257,D,5,12
0,421,7,0000001001,9,S,16,6
0,422,7,1010000000,640,A,18,8
0,423,3,0100000000,256,B,13,3
0,424,7,0000001000,8,C,1,14
0,425,2,0110000001,385,D,12,2
0,426,4,0100001000,264,S,10,0
0,427,7,0100000100,260,A,4,12
0,428,4,0000001000,8,B,1,10
0,429,2,0000001000,8,C,1,11
0,430,3,1110000000,896,D,4,17
0,431,4,0100000000,256,S,12,2
0,432,2,0100000000,256,A,5,14
0,433,17,0100000001,257,B,10,0
0,434,6,0000000000,0,C,14,4
0,435,6,0001001000,72,D,15,5
0,436,3,0000001000,8,S,14,4
0,437,3,0100000000,256,A,4,14
0,438,13,0000001000,8,B,1,17
0,439,4,0000000000,0,C,17,7
0,440,15,1000000001,513,D,16,6
0,441,4,0001001001,73,S,12,2
0,442,2,0000001000,8,A,0,10
0,443,5,1110000000,896,B,16,6
0,444,4,0100000000,256,C,5,14
0,445,4,0000000001,1,D,12,2
0,446,4,0100000000,256,S,16,6
0,447,20,1110000001,897,A,1,1
0,448,20,0100000001,257,B,0,0
0,449,5,0000000000,0,C,17,7
0,450,15,1000000001,513,D,19,9
0,451,7,0100000001,257,S,12,2
0,452,2,1010000000,640,A,12,2
0,453,5,1110000000,896,B,16,6
0,454,5,0010001000,136,C,0,14
0,455,12,1100000001,769,D,14,4
0,456,7,0000001001,9,S,17,7
0,457,4,0000001001,9,A,15,5
0,458,13,0100000001,257,B,10,0
0,459,5,0010001000,136,C,1,10
0,460,4,0010001001,137,D,5,14
0,461,7,0000001001,9,S,15,5
0,462,6,1010001100,652,A,11,1
0,463,4,0010001000,136,B,1,10
0,464,4,0100000000,256,C,1,10
0,465,3,0000000000,0,D,17,7
0,466,16,0000000001,1,S,10,0
0,467,4,0100000000,256,A,4,14
0,468,2,0100000000,256,B,13,3
0,469,9,1100000000,768,C,14,4
0,470,5,0000000001,1,D,18,8
0,471,3,0000001000,8,S,10,0
0,472,1,0000000000,0,A,14,4
0,473,5,0110000000,384,B,13,3
0,474,14,1100000000,768,C,14,4
0,475,7,1010000000,640,D,14,4
0,476,4,0000001001,9,S,12,2
0,477,4,0100000000,256,A,5,13
0,478,13,0100000001,257,B,11,1
0,479,5,0000001000,8,C,0,16
0,480,6,0000001001,9,D,14,4
0,481,7,0000001001,9,S,13,3
0,482,7,0000001000,8,A,0,14
0,483,13,0000001000,8,B,1,17
0,484,4,0000000000,0,C,15,5
0,485,3,0000001000,8,D,16,6
0,486,0,0100000000,256,S,10,0
0,487,5,0010001000,136,A,0,14
0,488,12,1110000000,896,B,18,8
0,489,3,0000000000,0,C,16,6
0,490,5,0000001001,9,D,18,8
0,491,9,0010000001,129,S,5,10
0,492,2,0110000000,384,A,11,1
0,493,2,0000001000,8,B,1,10
0,494,7,1110000000,896,C,14,4
0,495,3,0010000000,128,D,4,14
0,496,9,0100000001,257,S,13,3
0,497,11,1010000001,641,A,12,2
0,498,4,1110000000,896,B,12,2
0,499,20,1000000000,512,C,9,7
0,500,1,0000000001,1,D,15,5
0,501,5,0000001001,9,S,16,6
0,502,15,0110000001,385,A,11,1
0,503,7,1110001010,906,B,10,0
0,504,6,0110000000,384,C,16,6
0,505,2,0000000001,1,D,12,2
0,506,3,0100000000,256,S,15,5
0,507,1,0000000000,0,A,10,0
0,508,4,0010001000,136,B,0,16
0,509,1,0000000000,0,C,14,4
0,510,14,1000000001,513,D,14,4
0,511,0,0100000000,256,S,10,0
0,512,3,0100000100,260,A,4,10
0,513,4,0000001000,8,B,1,11
0,514,7,0001001000,72,C,0,17
0,515,16,1100000001,769,D,15,5
0,516,8,0001000000,64,S,15,5
0,517,3,1000001101,525,A,12,2
0,518,4,0110000000,384,B,16,6
0,519,5,0000000000,0,C,14,4
0,520,11,0010001001,137,D,4,18
0,521,7,0000001001,9,S,16,6
0,522,3,0110000000,384,A,18,8
0,523,3,0000000001,1,B,12,2
0,524,3,0000001000,8,C,0,10
0,525,5,1110000000,896,D,4,16
0,526,1,0000001000,8,S,10,0
0,527,3,1110001000,904,A,10,0
0,528,7,0100000000,256,B,16,6
0,529,13,1100000000,768,C,15,5
0,530,6,0010000001,129,D,4,14
0,531,6,0001001001,73,S,12,2
0,532,5,0110001000,392,A,10,0
0,533,6,0100001010,266,B,10,0
0,534,7,0000000000,0,C,15,5
0,535,3,0110000000,384,D,14,4
0,536,3,0010001000,136,S,4,10
0,537,4,0100000000,256,A,4,12
0,538,2,0100000000,256,B,16,6
0,539,7,0000000000,0,C,15,5
0,540,8,1110000000,896,D,4,15
0,541,7,0000001000,8,S,16,6
0,542,4,0010001001,137,A,11,1
0,543,13,1000000000,512,B,10,0
0,544,4,0000000000,0,C,14,4
0,545,3,0100000000,256,D,4,14
0,546,2,0010000000,128,S,4,14
0,547,5,0010001000,136,A,1,10
0,548,12,0000001000,8,B,1,17
0,549,12,0000001000,8,C,1,14
0,550,10,1100000000,768,D,14,4
0,551,7,0001001000,72,S,14,4
0,552,3,1010001100,652,A,10,0
0,553,6,0100000000,256,B,18,8
0,554,12,1000000000,512,C,18,8
0,555,1,0000000001,1,D,12,2
0,556,2,0000000000,0,S,15,5
0,557,10,1010000000,640,A,14,4
0,558,9,1000000000,512,B,19,9
0,559,3,0000000000,0,C,14,4
0,560,1,0000000000,0,D,12,2
0,561,1,0100000000,256,S,14,4
0,562,4,1110000000,896,A,15,5
0,563,4,0000001000,8,B,0,11
0,564,14,1000001000,520,C,10,0
0,565,10,0110000001,385,D,16,6
0,566,5,0001001000,72,S,15,5
0,567,4,0000000100,4,A,14,4
0,568,5,0110000000,384,B,18,8
0,569,6,0000001000,8,C,0,14
0,570,5,0000001001,9,D,19,9
0,571,6,0110000000,384,S,4,14
0,572,2,0000000000,0,A,10,0
0,573,20,1110000001,897,B,1,1
0,574,4,0100000000,256,C,4,17
0,575,5,0000001001,9,D,16,6
0,576,2,0000001000,8,S,14,4
0,577,4,1010001100,652,A,14,4
0,578,3,0100000000,256,B,18,8
0,579,15,1100000000,768,C,14,4
0,580,2,1110000000,896,D,4,14
0,581,2,0100000000,256,S,12,2
0,582,9,1100000100,772,A,11,1
0,583,2,0000001000,8,B,1,10
0,584,4,0000000000,0,C,15,5
0,585,5,0100000001,257,D,5,14
0,586,4,0010000000,128,S,4,12
0,587,9,1000000001,513,A,12,2
0,588,17,0110000001,385,B,12,2
0,589,4,1110000000,896,C,14,4
0,590,2,0100000000,256,D,5,14
0,591,3,0100001000,264,S,14,4
0,592,3,0100000000,256,A,5,12
0,593,6,1110000000,896,B,13,3
0,594,4,0010000000,128,C,5,11
0,595,2,0000000001,1,D,14,4
0,596,4,0000001000,8,S,11,1
0,597,3,0100000000,256,A,4,10
0,598,7,0000001000,8,B,0,12
0,599,4,0010000000,128,C,5,14
0,600,7,0000001000,8,D,17,7
0,601,2,0100001000,264,S,11,1
0,602,4,0010000000,128,A,13,3
0,603,6,1110001000,904,B,11,1
0,604,3,0010001000,136,C,0,14
0,605,6,0010001000,136,D,4,18
0,606,4,0100001001,265,S,12,2
0,607,7,0010001000,136,A,1,10
0,608,17,0110000001,385,B,11,1
0,609,7,0000001000,8,C,0,10
0,610,2,0010001000,136,D,4,14
0,611,8,1010000001,641,S,5,12
0,612,3,1010001000,648,A,10,0
0,613,3,1110000000,896,B,19,9
0,614,4,0010001000,136,C,0,10
0,615,5,0100000001,257,D,5,13
0,616,12,0100000001,257,S,11,1
0,617,3,1010000000,640,A,14,4
0,618,20,0100000001,257,B,1,1
0,619,2,0000001000,8,C,0,10
0,620,2,0000000000,0,D,14,4
0,621,4,0000001000,8,S,14,4
0,622,7,0010001000,136,A,0,11
0,623,14,0100000001,257,B,10,0
0,624,2,0000000000,0,C,17,7
0,625,6,0000001000,8,D,17,7
0,626,6,0001001000,72,S,12,2
0,627,7,0010001000,136,A,1,14
0,628,6,0000001001,9,B,10,0
0,629,3,0000000000,0,C,16,6
0,630,4,0000001000,8,D,16,6
0,631,2,0000001000,8,S,11,1
0,632,11,1010000000,640,A,19,9
0,633,4,1110000000,896,B,13,3
0,634,20,1000000000,512,C,0,0
0,635,6,0000001000,8,D,19,9
0,636,6,0000001000,8,S,10,0
0,637,4,0100000000,256,A,4,15
0,638,3,0100000000,256,B,18,8
0,639,4,0000000000,0,C,17,7
0,640,20,1000000000,512,D,7,7
0,641,14,0010000001,129,S,5,14
0,642,4,0100000000,256,A,5,14
0,643,4,0100000000,256,B,10,0
0,644,10,0000001000,8,C,0,15
0,645,7,0000001001,9,D,18,8
0,646,5,0000000000,0,S,14,4
0,647,5,1000000000,512,A,19,9
0,648,10,0000001000,8,B,0,17
0,649,14,0000001000,8,C,0,17
0,650,8,0010001000,136,D,5,19
0,651,3,0010000000,128,S,4,13
0,652,3,1010000000,640,A,14,4
0,653,6,0100000000,256,B,18,8
0,654,5,0000001000,8,C,0,15
0,655,4,0000001000,8,D,15,5
0,656,6,0010000000,128,S,4,14
0,657,4,1010000000,640,A,14,4
0,658,3,0100000000,256,B,18,8
0,659,4,0000000000,0,C,17,7
0,660,6,0000001000,8,D,14,4
0,661,4,0000001001,9,S,10,0
0,662,4,1000000101,517,A,19,9
0,663,6,0110001000,392,B,11,1
0,664,3,0000000000,0,C,14,4
0,665,3,0000000000,0,D,17,7
0,666,4,0000000000,0,S,15,5
0,667,3,0100000000,256,A,4,14
0,668,12,0110000001,385,B,11,1
0,669,6,0000001000,8,C,0,16
0,670,4,0000001001,9,D,16,6
0,671,3,0000001000,8,S,14,4
0,672,11,0110001000,392,A,10,0
0,673,15,0100000001,257,B,10,0
0,674,11,1000000000,512,C,19,9
0,675,4,0000000001,1,D,15,5
0,676,1,0000000000,0,S,16,6
0,677,3,0100000000,256,A,4,15
0,678,20,0000000001,1,B,1,1
0,679,2,0010001000,136,C,1,11
0,680,15,1000000000,512,D,18,8
0,681,3,0100000000,256,S,16,6
0,682,4,0110000000,384,A,18,8
0,683,7,0101001011,331,B,17,7
0,684,2,0000000000,0,C,14,4
0,685,6,0000000001,1,D,17,7
0,686,5,0000001000,8,S,17,7
0,687,9,1110001100,908,A,10,0
0,688,7,1110000001,897,B,11,1
0,689,4,0100000000,256,C,4,10
0,690,6,0000000001,1,D,14,4
0,691,20,0100000001,257,S,0,0
0,692,1,0100000000,256,A,4,10
0,693,2,0100000000,256,B,10,0
0,694,1,0010000000,128,C,4,10
0,695,3,0100000001,257,D,5,17
0,696,3,0000001000,8,S,10,0
0,697,5,1110000000,896,A,18,8
0,698,5,0100000000,256,B,18,8
0,699,4,0000000000,0,C,11,1
0,700,4,0000001000,8,D,19,9
0,701,18,0000000001,1,S,12,2
0,702,3,1100000100,772,A,10,0
0,703,7,0010001000,136,B,1,10
0,704,12,0000001000,8,C,1,10
0,705,7,0100001000,264,D,4,17
0,706,3,0000001000,8,S,11,1
0,707,9,1000000001,513,A,12,2
0,708,3,0100000000,256,B,18,8
0,709,3,0000000000,0,C,14,4
0,710,13,1000000000,512,D,17,7
0,711,6,0100001001,265,S,13,3
0,712,4,0010000000,128,A,14,4
0,713,2,0100000000,256,B,11,1
0,714,6,0000001000,8,C,0,15
0,715,5,0100000000,256,D,4,12
0,716,3,0100001000,264,S,14,4
0,717,5,0110000000,384,A,12,2
0,718,9,0110000000,384,B,18,8
0,719,3,0100000000,256,C,5,11
0,720,6,0000001000,8,D,17,7
0,721,15,0100000001,257,S,11,1
0,722,5,0010001000,136,A,1,10
0,723,17,1000000001,513,B,17,7
0,724,3,0100000000,256,C,5,18
0,725,8,0000001001,9,D,14,4
0,726,4,0100000000,256,S,14,4
0,727,3,1010000000,640,A,13,3
0,728,10,0000001000,8,B,1,17
0,729,7,0110000000,384,C,15,5
0,730,7,0100010001,273,D,5,12
0,731,3,0000000000,0,S,16,6
0,732,14,1100000001,769,A,11,1
