,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,178,2,0000010101,21,B,17,7
0,179,15,1010000001,641,C,15,5
0,180,7,1100011011,795,D,13,3
0,181,20,0101010000,336,S,2,2
0,182,3,0010000000,128,A,18,8
0,183,4,0000010000,16,B,19,9
0,184,9,1000000000,512,C,17,7
0,185,5,0000000110,6,D,17,7
0,186,17,0100100000,288,S,2,11
0,187,20,0010111000,184,A,0,0
0,188,3,0000010000,16,B,19,9
0,189,20,0000000001,1,C,5,5
0,190,6,0010100111,167,D,19,9
0,191,20,0101010000,336,S,1,1
0,192,12,0100000000,256,A,11,1
0,193,7,0000010000,16,B,18,8
0,194,14,0100101000,296,C,15,5
0,195,5,0010100111,167,D,14,4
0,196,12,0000010001,17,S,10,0
0,197,20,0010101000,168,A,0,0
0,198,8,0000010001,17,B,10,0
0,199,3,0000000000,0,C,19,9
0,200,17,0000011100,28,D,19,9
0,201,16,0000010000,16,S,13,3
0,202,6,0010110000,176,A,19,9
0,203,5,0000011000,24,B,12,2
0,204,20,0000001000,8,C,0,0
0,205,20,0000011000,24,D,3,3
0,206,8,0100000000,256,S,11,1
0,207,5,0010100000,160,A,11,1
0,208,10,0000100000,32,B,3,10
0,209,20,0010000001,129,C,5,5
0,210,2,0000100101,37,D,13,3
0,211,9,0100100000,288,S,2,11
0,212,14,0100101000,296,A,14,4
0,213,6,0000010000,16,B,18,8
0,214,18,1010000001,641,C,14,4
0,215,17,1000011100,540,D,6,12
0,216,19,0100010100,276,S,16,6
0,217,7,0010100000,160,A,10,0
0,218,7,0000100000,32,B,3,19
0,219,14,1000001000,520,C,17,7
0,220,18,1000011100,540,D,12,2
0,221,18,0010000000,128,S,14,4
0,222,20,0010101000,168,A,1,1
0,223,9,0000010001,17,B,11,1
0,224,3,0000000000,0,C,19,9
0,225,5,0000101010,42,D,3,14
0,226,5,1010010000,656,S,10,0
0,227,20,0000010000,16,A,2,2
0,228,6,0000010000,16,B,17,7
0,229,8,0010100001,161,C,14,4
0,230,8,0000100111,39,D,12,2
0,231,20,0010000000,128,S,3,3
0,232,8,0010000001,129,A,11,1
0,233,3,0000010000,16,B,16,6
0,234,9,0000110011,51,C,14,4
0,235,20,0100011011,283,D,3,3
0,236,20,0100000000,256,S,0,0
0,237,9,0010100000,160,A,10,0
0,238,5,0000010011,19,B,10,0
0,239,14,0010001001,137,C,14,4
0,240,18,0010011000,152,D,13,3
0,241,14,0000100010,34,S,2,15
0,242,8,0010100000,160,A,19,9
0,243,6,0000000000,0,B,11,1
0,244,5,0010100001,161,C,14,4
0,245,6,0000000011,3,D,19,9
0,246,19,0000010000,16,S,12,2
0,247,8,0010000001,129,A,11,1
0,248,4,0000010001,17,B,10,0
0,249,4,0000000000,0,C,17,7
0,250,9,1100011111,799,D,12,2
0,251,9,0100100000,288,S,3,10
0,252,20,0010111000,184,A,1,1
0,253,9,1000010000,528,B,17,7
0,254,20,0010000000,128,C,4,4
0,255,4,1100001110,782,D,16,6
0,256,20,0101000100,324,S,2,2
0,257,15,0010101000,168,A,10,0
0,258,3,0000010000,16,B,18,8
0,259,12,0100100001,289,C,15,5
0,260,3,0100101000,296,D,2,13
0,261,8,1100000000,768,S,12,2
0,262,8,0000100100,36,A,18,8
0,263,3,0000010000,16,B,13,3
0,264,16,0100000000,256,C,14,4
0,265,16,0000010100,20,D,12,2
0,266,6,1111100000,992,S,12,2
0,267,6,0010110000,176,A,13,3
0,268,17,0000011100,28,B,16,6
0,269,19,0010000000,128,C,14,4
0,270,2,0100101000,296,D,3,12
0,271,12,1000010000,528,S,12,2
0,272,8,0010010000,144,A,10,0
0,273,6,0000100000,32,B,3,18
0,274,6,0000000000,0,C,10,0
0,275,20,0010011000,152,D,3,3
0,276,14,0010010000,144,S,12,2
0,277,16,0010101000,168,A,18,8
0,278,20,0000101000,40,B,0,0
0,279,20,0100000000,256,C,6,6
0,280,15,0010001000,136,D,15,5
0,281,17,0010000001,129,S,11,1
0,282,20,0000010000,16,A,2,2
0,283,9,0000011000,24,B,18,8
0,284,20,1000001000,520,C,1,1
0,285,20,0100011011,283,D,3,3
0,286,20,0100010000,272,S,0,0
0,287,12,0000000010,2,A,15,5
0,288,4,0000010000,16,B,10,0
0,289,5,0010100000,160,C,19,9
0,290,6,0000101010,42,D,2,15
0,291,6,0100010000,272,S,13,3
0,292,13,0010100000,160,A,18,8
0,293,11,1001110001,625,B,10,0
0,294,3,0000000000,0,C,18,8
0,295,11,0010001000,136,D,12,2
0,296,3,0010100000,160,S,10,0
0,297,7,0010000000,128,A,19,9
0,298,4,0000010000,16,B,18,8
0,299,2,0010100000,160,C,18,8
0,300,17,1000010000,528,D,13,3
0,301,15,0000010100,20,S,16,6
0,302,18,0010111000,184,A,10,0
0,303,14,0000010100,20,B,10,0
0,304,11,0010000001,129,C,14,4
0,305,4,1000001010,522,D,14,4
0,306,15,0010010000,144,S,12,2
0,307,20,0010001001,137,A,0,0
0,308,7,0000100000,32,B,2,19
0,309,5,0000000000,0,C,11,1
0,310,16,0000011100,28,D,13,3
0,311,5,1111100000,992,S,11,1
0,312,8,0010000000,128,A,18,8
0,313,20,0000010000,16,B,0,0
0,314,3,0000100000,32,C,19,9
0,315,2,0000001010,10,D,14,4
0,316,6,1101110000,880,S,11,1
0,317,20,0010111000,184,A,0,0
0,318,10,1000010001,529,B,16,6
0,319,2,0000000001,1,C,10,0
0,320,20,1000010000,528,D,3,3
0,321,10,0100000000,256,S,2,12
0,322,11,0010101000,168,A,18,8
0,323,4,0000010001,17,B,18,8
0,324,15,0100000001,257,C,14,4
0,325,20,0100011011,283,D,2,2
0,326,20,0010000000,128,S,3,3
0,327,3,0010110000,176,A,10,0
0,328,7,1000011000,536,B,10,0
0,329,16,0010001000,136,C,14,4
0,330,4,0000101010,42,D,2,19
0,331,20,0010000000,128,S,5,2
0,332,4,0000100000,32,A,19,9
0,333,6,0000010000,16,B,19,9
0,334,13,1000001000,520,C,17,7
0,335,6,1100011010,794,D,12,2
0,336,20,0101000000,320,S,2,2
0,337,7,0010000000,128,A,19,9
0,338,3,0000010000,16,B,16,6
0,339,16,0100000001,257,C,14,4
0,340,0,0000000010,2,D,10,0
0,341,17,0000010001,17,S,10,0
0,342,9,0010110000,176,A,12,2
0,343,8,0000100000,32,B,3,18
0,344,0,0000000001,1,C,10,0
0,345,6,0010100101,165,D,14,4
0,346,7,0100100000,288,S,2,11
0,347,16,0010110000,176,A,19,9
0,348,20,1000011100,540,B,0,0
0,349,14,1010001000,648,C,14,4
0,350,3,0000100111,39,D,12,2
0,351,20,0101000000,320,S,2,2
0,352,19,0000010011,19,A,10,0
0,353,9,1000010000,528,B,17,7
0,354,8,1000000000,512,C,14,4
0,355,16,0000010000,16,D,13,3
0,356,20,0101010000,336,S,2,0
0,357,11,0100000000,256,A,15,5
0,358,20,0000000001,1,B,1,1
0,359,0,0001000000,64,C,10,0
0,360,15,0000011000,24,D,16,6
0,361,6,1100010000,784,S,10,0
0,362,10,0000000010,2,A,11,1
0,363,16,1000010000,528,B,16,6
0,364,20,0000000001,1,C,4,4
0,365,18,1000011000,536,D,17,7
0,366,14,0000010101,21,S,17,7
0,367,13,0010101000,168,A,10,0
0,368,17,0000011100,28,B,11,1
0,369,20,0000000000,0,C,5,5
0,370,13,0000011000,24,D,13,3
0,371,13,0010000000,128,S,10,0
0,372,5,0010110000,176,A,13,3
0,373,4,0000010000,16,B,18,8
0,374,12,0010000000,128,C,10,0
0,375,16,0100100000,288,D,2,14
0,376,6,1110000000,896,S,12,2
0,377,8,0010100000,160,A,19,9
0,378,20,1000010001,529,B,6,6
0,379,17,0010000001,129,C,14,4
0,380,7,0100101110,302,D,14,4
0,381,18,0100010000,272,S,11,1
0,382,6,0010100000,160,A,18,8
0,383,17,0000011100,28,B,16,6
0,384,19,0010000001,129,C,14,4
0,385,14,1110011111,927,D,13,3
0,386,7,0100100000,288,S,2,10
0,387,4,0000100000,32,A,15,5
0,388,13,1000010000,528,B,17,7
0,389,2,0000000001,1,C,10,0
0,390,20,0100100100,292,D,5,5
0,391,20,0101010100,340,S,2,3
0,392,13,0000001000,8,A,18,8
0,393,9,0000011000,24,B,18,8
0,394,8,1000000000,512,C,17,7
0,395,6,1000011010,538,D,12,2
0,396,20,0000010000,16,S,3,3
0,397,13,0010100000,160,A,13,3
0,398,14,0000010100,20,B,17,7
0,399,8,0000000010,2,C,14,4
0,400,6,0100001010,266,D,15,5
0,401,6,0100000000,256,S,11,1
0,402,7,0010010001,145,A,11,1
0,403,4,0000010001,17,B,10,0
0,404,2,0000000001,1,C,11,1
0,405,19,1000011100,540,D,6,12
0,406,14,0010010000,144,S,12,2
0,407,17,0100100000,288,A,15,5
0,408,7,1000010000,528,B,16,6
0,409,7,0100000000,256,C,14,4
0,410,4,0000100010,34,D,3,12
0,411,8,0100000100,260,S,16,6
0,412,8,0000100010,34,A,14,4
0,413,6,0000010000,16,B,18,8
0,414,20,0010000000,128,C,5,5
0,415,20,0000010011,19,D,2,3
0,416,5,0100100000,288,S,2,10
0,417,5,0010100001,161,A,10,0
0,418,20,1000010011,531,B,7,7
0,419,1,0000000001,1,C,11,1
0,420,6,0000001010,10,D,14,4
0,421,7,1101100000,864,S,15,5
0,422,20,0010111000,184,A,0,0
0,423,8,0000011000,24,B,11,1
0,424,12,0000100011,35,C,14,4
0,425,19,1000011100,540,D,6,12
0,426,19,0010000000,128,S,14,4
0,427,1,0000100011,35,A,14,4
0,428,4,0000010000,16,B,10,0
0,429,13,0000000010,2,C,10,0
0,430,4,0010000110,134,D,12,2
0,431,9,0100100000,288,S,2,10
0,432,4,0000100000,32,A,18,8
0,433,12,0000011000,24,B,18,8
0,434,5,0000001000,8,C,18,8
0,435,6,0010110101,181,D,18,8
0,436,18,0010000000,128,S,15,5
0,437,13,0000010000,16,A,12,2
0,438,16,0000011000,24,B,19,9
0,439,16,1010000000,640,C,14,4
0,440,2,0000000010,2,D,15,5
0,441,20,0100000000,256,S,2,2
0,442,9,0010110000,176,A,10,0
0,443,3,0000011001,25,B,16,6
0,444,20,1000001000,520,C,0,0
0,445,4,1100101111,815,D,12,2
0,446,14,0000010000,16,S,13,3
0,447,4,0010110000,176,A,11,1
0,448,5,0000010000,16,B,19,9
0,449,8,1000000001,513,C,16,6
0,450,3,0100001010,266,D,14,4
0,451,3,0000000000,0,S,11,1
0,452,16,0000100010,34,A,14,4
0,453,6,0000010000,16,B,18,8
0,454,13,1000001000,520,C,16,6
0,455,2,0000001010,10,D,14,4
0,456,12,0100000001,257,S,10,0
0,457,16,0000100010,34,A,11,1
0,458,10,0000010000,16,B,11,1
0,459,4,0010100000,160,C,14,4
0,460,3,0000100010,34,D,2,14
0,461,9,0000010000,16,S,11,1
0,462,11,0010000001,129,A,11,1
0,463,20,1000010000,528,B,0,0
0,464,9,0100000100,260,C,14,4
0,465,20,0100000100,260,D,2,2
0,466,10,1000010000,528,S,13,3
0,467,10,0010100000,160,A,11,1
0,468,4,0000010000,16,B,16,6
0,469,20,0000000000,0,C,5,5
0,470,4,0000110111,55,D,12,2
0,471,5,0100100000,288,S,3,10
0,472,4,0010100000,160,A,13,3
0,473,20,1000010000,528,B,0,0
0,474,9,0000001000,8,C,15,5
0,475,17,1000010000,528,D,13,3
0,476,14,0010000000,128,S,14,4
0,477,9,0010100000,160,A,19,9
0,478,4,0000000000,0,B,10,0
0,479,14,0000100010,34,C,11,1
0,480,20,0010010000,144,D,3,3
0,481,20,0101010100,340,S,2,2
0,482,5,0010000000,128,A,10,0
0,483,8,0000010000,16,B,11,1
0,484,20,0100000000,256,C,0,0
0,485,20,0000010011,19,D,2,3
0,486,10,1111100000,992,S,12,2
0,487,5,0010110000,176,A,12,2
0,488,17,0000011000,24,B,18,8
0,489,15,0010000000,128,C,14,4
0,490,5,1000011110,542,D,13,3
0,491,20,0101010000,336,S,2,2
0,492,11,0010100000,160,A,19,9
0,493,20,0000100000,32,B,2,8
0,494,1,0000000001,1,C,10,0
0,495,6,0000001010,10,D,12,2
0,496,5,0100100000,288,S,2,11
0,497,5,0010110000,176,A,12,2
0,498,8,0000010100,20,B,11,1
0,499,4,0000000001,1,C,10,0
0,500,20,0000010011,19,D,2,2
0,501,20,0101010000,336,S,2,2
0,502,7,0010100000,160,A,11,1
0,503,9,0000010000,16,B,11,1
0,504,17,0010000001,129,C,15,5
0,505,20,1000011100,540,D,2,2
0,506,20,0101010000,336,S,2,2
0,507,7,0100100000,288,A,15,5
0,508,3,0000100000,32,B,2,10
0,509,13,0100101000,296,C,15,5
0,510,4,0000011010,26,D,12,2
0,511,20,0101010000,336,S,3,2
0,512,12,0100100000,288,A,14,4
0,513,20,1000010100,532,B,0,0
0,514,8,1000000000,512,C,16,6
0,515,9,1000011000,536,D,12,2
0,516,20,0101000100,324,S,1,1
0,517,20,0010011000,152,A,0,0
0,518,9,1000010000,528,B,16,6
0,519,18,0010000001,129,C,15,5
0,520,5,1000011110,542,D,12,2
0,521,5,0100000000,256,S,11,1
0,522,11,0010000001,129,A,18,8
0,523,6,0000010011,19,B,10,0
0,524,5,0000000000,0,C,19,9
0,525,20,1000010011,531,D,2,3
0,526,9,0100100000,288,S,3,10
0,527,7,0000100010,34,A,14,4
0,528,15,1000010000,528,B,16,6
0,529,1,0000000000,0,C,18,8
0,530,4,0000010110,22,D,12,2
0,531,6,1111100000,992,S,13,3
0,532,20,0000000000,0,A,1,0
0,533,4,0000010000,16,B,19,9
0,534,6,0000000000,0,C,11,1
0,535,20,1000010011,531,D,2,3
0,536,20,0101000000,320,S,2,2
0,537,12,0010100000,160,A,10,0
0,538,6,0000010000,16,B,11,1
0,539,10,0010000000,128,C,15,5
0,540,12,0000011010,26,D,18,8
0,541,10,0010010000,144,S,12,2
0,542,10,0010110000,176,A,10,0
0,543,9,0000010100,20,B,17,7
0,544,20,1010000001,641,C,4,4
0,545,20,0000010011,19,D,2,2
0,546,20,0100000000,256,S,2,2
0,547,17,0000010000,16,A,13,3
0,548,7,0000100000,32,B,3,10
0,549,16,0100000000,256,C,14,4
0,550,20,0000010011,19,D,2,3
0,551,20,0101000000,320,S,1,1
0,552,7,0000100000,32,A,18,8
0,553,6,0000010000,16,B,10,0
0,554,8,0000000010,2,C,15,5
0,555,5,1000001110,526,D,18,8
0,556,20,0101000000,320,S,3,3
0,557,4,0010110000,176,A,19,9
0,558,2,0000010000,16,B,19,9
0,559,10,1000000000,512,C,17,7
0,560,11,1000101110,558,D,12,2
0,561,11,0100000001,257,S,11,1
0,562,12,0010111000,184,A,11,1
0,563,7,0000010000,16,B,18,8
0,564,19,1000000001,513,C,17,7
0,565,15,1000010000,528,D,12,2
0,566,6,1100000000,768,S,12,2
0,567,8,0010100000,160,A,10,0
0,568,5,0000010000,16,B,16,6
0,569,18,0100000001,257,C,14,4
0,570,4,0010100111,167,D,15,5
0,571,7,0010000000,128,S,14,4
0,572,4,0010110000,176,A,13,3
0,573,20,0000010000,16,B,1,1
0,574,8,1000001000,520,C,17,7
0,575,16,1000010010,530,D,17,7
0,576,6,0100010000,272,S,11,1
0,577,20,0000010000,16,A,8,8
0,578,6,0000010000,16,B,16,6
0,579,15,0010000001,129,C,15,5
0,580,6,0000101010,42,D,3,18
0,581,20,0100000000,256,S,2,2
0,582,5,0010100000,160,A,12,2
0,583,13,0000010100,20,B,17,7
0,584,2,0000100000,32,C,18,8
0,585,17,1000011100,540,D,6,12
0,586,18,0010000000,128,S,15,5
0,587,9,0010010000,144,A,10,0
0,588,8,0000010001,17,B,11,1
0,589,18,1010000001,641,C,14,4
0,590,0,0000000010,2,D,10,0
0,591,3,0100000000,256,S,10,0
0,592,13,0010100000,160,A,10,0
0,593,10,1000010000,528,B,17,7
0,594,4,0000000011,3,C,19,9
0,595,2,0010000101,133,D,12,2
0,596,16,0100000001,257,S,11,1
0,597,5,0010110000,176,A,19,9
0,598,4,0000010001,17,B,10,0
0,599,13,1010000001,641,C,14,4
0,600,6,0100101010,298,D,2,13
0,601,13,0100000101,261,S,16,6
0,602,17,0000101000,40,A,18,8
0,603,15,1000010001,529,B,17,7
0,604,20,1000000001,513,C,4,4
0,605,4,0000011010,26,D,12,2
0,606,20,0101000000,320,S,2,2
0,607,15,0100100000,288,A,15,5
0,608,3,0000010000,16,B,12,2
0,609,14,1000000000,512,C,15,5
0,610,15,1000011000,536,D,13,3
0,611,11,1000010001,529,S,10,0
0,612,11,0010000001,129,A,11,1
0,613,20,0000000001,1,B,0,0
0,614,9,0010000001,129,C,10,0
0,615,16,0000010100,20,D,12,2
0,616,7,0100100000,288,S,2,11
0,617,5,0000100000,32,A,10,0
0,618,7,0000100000,32,B,3,10
0,619,6,0000000011,3,C,19,9
0,620,16,0000011100,28,D,13,3
0,621,7,0100000001,257,S,10,0
0,622,1,0000100000,32,A,10,0
0,623,13,1000010001,529,B,16,6
0,624,19,0100000000,256,C,11,1
0,625,4,0000100010,34,D,2,12
0,626,20,0000000001,1,S,0,0
0,627,8,0010110000,176,A,18,8
0,628,20,1000010001,529,B,6,0
0,629,13,1000000000,512,C,16,6
0,630,19,1000011100,540,D,12,2
0,631,20,0101000100,324,S,0,0
0,632,5,0010010000,144,A,11,1
0,633,7,0000100000,32,B,3,10
0,634,20,0000000000,0,C,9,9
0,635,20,1000010011,531,D,2,2
0,636,20,0100000100,260,S,2,2
0,637,10,0010110000,176,A,12,2
0,638,19,0000001000,8,B,19,9
0,639,16,0100000000,256,C,15,5
0,640,3,1000001110,526,D,19,9
0,641,11,0000100000,32,S,3,10
0,642,16,0000010000,16,A,13,3
0,643,18,1000000001,513,B,16,6
0,644,20,0010000000,128,C,4,4
0,645,4,0000000010,2,D,14,4
0,646,8,0100000000,256,S,11,1
0,647,10,0000100000,32,A,13,3
0,648,4,0000010000,16,B,18,8
0,649,17,0010001001,137,C,14,4
0,650,20,0000010011,19,D,2,2
0,651,8,1110000000,896,S,12,2
0,652,10,0010110000,176,A,19,9
0,653,9,0000100100,36,B,10,0
0,654,19,0100000001,257,C,14,4
0,655,13,1100101110,814,D,12,2
0,656,6,0100100000,288,S,3,10
0,657,14,0100101000,296,A,14,4
0,658,14,0000010100,20,B,10,0
0,659,20,1000000010,514,C,1,1
0,660,6,0000100111,39,D,14,4
0,661,9,1100100000,800,S,12,2
0,662,14,0010101000,168,A,11,1
0,663,11,1000010000,528,B,17,7
0,664,4,0000000001,1,C,10,0
0,665,14,0100000000,256,D,14,4
0,666,7,0100000001,257,S,10,0
0,667,16,0000101000,40,A,18,8
0,668,20,1000010000,528,B,7,7
0,669,16,0100100000,288,C,17,7
0,670,7,1010011110,670,D,12,2
0,671,7,0010100000,160,S,10,0
0,672,6,0010110000,176,A,13,3
0,673,20,1000010000,528,B,7,7
0,674,11,1000001000,520,C,15,5
0,675,18,1000011100,540,D,12,2
0,676,9,0010000001,129,S,11,1
0,677,14,0000010001,17,A,10,0
0,678,11,1000011000,536,B,16,6
0,679,12,0010000001,129,C,18,8
0,680,20,1000010000,528,D,6,6
0,681,10,1111100000,992,S,13,3
0,682,20,0100100000,288,A,4,4
0,683,14,1000010011,531,B,16,6
0,684,20,0010000001,129,C,4,4
0,685,2,0000001010,10,D,14,4
0,686,8,0000100010,34,S,2,14
0,687,8,0010100000,160,A,12,2
0,688,6,0000010000,16,B,16,6
0,689,15,0100100001,289,C,15,5
0,690,3,0000001010,10,D,18,8
0,691,11,1010000001,641,S,10,0
0,692,11,0010110000,176,A,11,1
0,693,17,0000011000,24,B,10,0
0,694,5,0000000000,0,C,18,8
0,695,4,0000010010,18,D,12,2
0,696,9,0100000001,257,S,10,0
0,697,11,0010110000,176,A,18,8
0,698,10,0000100000,32,B,2,11
0,699,16,0010000001,129,C,14,4
0,700,6,1000001010,522,D,17,7
0,701,2,0100100000,288,S,2,10
0,702,9,0010100000,160,A,12,2
0,703,10,0000100000,32,B,2,10
0,704,20,0010000001,129,C,9,9
0,705,20,0000010011,19,D,2,3
0,706,7,1101110000,880,S,2,11
0,707,1,0000100000,32,A,11,1
0,708,4,0000010000,16,B,12,2
0,709,7,0000100010,34,C,11,1
0,710,20,0100011011,283,D,2,2
0,711,13,0100100000,288,S,2,11
0,712,4,0010100000,160,A,12,2
0,713,6,0000100000,32,B,3,18
0,714,7,0000000101,5,C,17,7
0,715,5,0010110101,181,D,13,3
0,716,6,0000100011,35,S,10,0
0,717,7,0010000000,128,A,11,1
0,718,6,0000010001,17,B,10,0
0,719,20,0100000100,260,C,5,5
0,720,20,0000010011,19,D,2,3
0,721,8,0100000000,256,S,11,1
0,722,20,0000010001,17,A,1,1
0,723,3,0000010000,16,B,16,6
0,724,19,0100000000,256,C,14,4
0,725,19,0010011000,152,D,13,3
0,726,20,0101010100,340,S,1,1
0,727,13,0100100000,288,A,14,4
0,728,6,0000010101,21,B,16,6
0,729,20,0010000001,129,C,4,4
0,730,20,1000010000,528,D,3,3
0,731,5,0100000000,256,S,11,1
0,732,12,0010000001,129,A,10,0
