,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,270,5,0100001110,270,D,14,4
0,271,10,0101000100,324,S,11,1
0,272,19,0000011000,24,A,10,0
0,273,4,0000010000,16,B,10,0
0,274,8,1000010000,528,C,7,11
0,275,5,1100001100,780,D,16,6
0,276,9,1100010000,784,S,12,2
0,277,7,1100000000,768,A,10,0
0,278,8,1000010000,528,B,6,11
0,279,2,0100001100,268,C,10,0
0,280,10,1100011111,799,D,17,7
0,281,8,1111010000,976,S,12,2
0,282,5,1101010000,848,A,10,0
0,283,8,1000010000,528,B,7,16
0,284,9,0100000000,256,C,15,5
0,285,4,1100001100,780,D,14,4
0,286,6,1100010000,784,S,10,0
0,287,17,0100011000,280,A,12,2
0,288,13,1000010000,528,B,6,11
0,289,17,0000000100,4,C,11,1
0,290,5,0000000000,0,D,18,8
0,291,2,0101000000,320,S,10,0
0,292,6,0000010000,16,A,11,1
0,293,13,0000011000,24,B,10,0
0,294,4,0000000000,0,C,10,0
0,295,2,1000000000,512,D,7,16
0,296,5,1100000000,768,S,10,0
0,297,1,0000010000,16,A,10,0
0,298,4,0000010000,16,B,10,0
0,299,9,1000001000,520,C,10,0
0,300,12,0100010000,272,D,13,3
0,301,11,1010000000,640,S,11,1
0,302,17,0101010000,336,A,2,15
0,303,6,0000010000,16,B,11,1
0,304,9,0100000100,260,C,11,1
0,305,7,0100011000,280,D,12,2
0,306,12,1100010000,784,S,17,7
0,307,9,0000001000,8,A,18,8
0,308,6,1000010000,528,B,6,11
0,309,7,0100000000,256,C,10,0
0,310,16,0001000000,64,D,12,2
0,311,11,1111000000,960,S,14,4
0,312,6,0000010000,16,A,12,2
0,313,9,1000000000,512,B,7,12
0,314,8,0000000000,0,C,11,1
0,315,17,0100010000,272,D,13,3
0,316,8,1111010000,976,S,16,6
0,317,8,0100000000,256,A,5,14
0,318,13,1000001000,520,B,16,6
0,319,8,0100000000,256,C,10,0
0,320,5,1000000000,512,D,7,13
0,321,10,0101010000,336,S,2,12
0,322,20,0000010000,16,A,1,1
0,323,7,1000000000,512,B,6,11
0,324,5,0100000000,256,C,14,4
0,325,0,0000001000,8,D,10,0
0,326,6,0100010000,272,S,11,1
0,327,8,1011000000,704,A,12,2
0,328,4,1000010000,528,B,6,10
0,329,6,1000000000,512,C,6,11
0,330,7,1110001100,908,D,15,5
0,331,5,0100010000,272,S,10,0
0,332,6,1100000000,768,A,10,0
0,333,3,0000010000,16,B,10,0
0,334,3,1000000000,512,C,7,10
0,335,5,1110000000,896,D,13,3
0,336,9,1111000000,960,S,13,3
0,337,8,0100001000,264,A,13,3
0,338,7,1000010000,528,B,6,11
0,339,5,0000000000,0,C,18,8
0,340,4,0100000000,256,D,14,4
0,341,6,0101010000,336,S,10,0
0,342,6,1000010000,528,A,10,0
0,343,7,1000010000,528,B,6,10
0,344,4,0100000000,256,C,11,1
0,345,7,0100000000,256,D,5,14
0,346,11,1111010000,976,S,10,0
0,347,13,0100010000,272,A,12,2
0,348,12,0000010100,20,B,17,7
0,349,11,1110001000,904,C,16,6
0,350,5,0000000010,2,D,12,2
0,351,5,1100010000,784,S,10,0
0,352,6,0000010000,16,A,10,0
0,353,10,0000010000,16,B,16,6
0,354,10,1000000000,512,C,7,10
0,355,6,1110000000,896,D,18,8
0,356,4,0101010000,336,S,11,1
0,357,7,0000010000,16,A,10,0
0,358,6,1000010000,528,B,6,10
0,359,11,0100001010,266,C,14,4
0,360,19,0100010000,272,D,13,3
0,361,5,1100010000,784,S,12,2
0,362,4,1100000000,768,A,11,1
0,363,9,0000010100,20,B,16,6
0,364,2,0100000000,256,C,10,0
0,365,3,1000001100,524,D,17,7
0,366,6,1110000000,896,S,11,1
0,367,20,0100010000,272,A,3,3
0,368,5,0000010000,16,B,16,6
0,369,15,0000000100,4,C,11,1
0,370,7,0100011000,280,D,12,2
0,371,5,1110010000,912,S,12,2
0,372,14,0001000000,64,A,13,3
0,373,5,0010000000,128,B,10,0
0,374,4,0100000000,256,C,17,7
0,375,4,1010001100,652,D,18,8
0,376,9,1100000000,768,S,11,1
0,377,11,0100001000,264,A,13,3
0,378,5,1011000000,704,B,10,0
0,379,3,0000000000,0,C,11,1
0,380,1,1000000000,512,D,6,10
0,381,6,0101010000,336,S,10,0
0,382,9,1000010000,528,A,13,3
0,383,12,0000010000,16,B,16,6
0,384,3,1000000000,512,C,6,10
0,385,5,0100001110,270,D,14,4
0,386,5,0101010000,336,S,2,11
0,387,2,0100000000,256,A,15,5
0,388,5,0000010000,16,B,10,0
0,389,7,1000000000,512,C,6,11
0,390,3,1110001010,906,D,15,5
0,391,8,1111000000,960,S,14,4
0,392,15,0100010000,272,A,13,3
0,393,5,1000010000,528,B,6,11
0,394,0,0000000000,0,C,10,0
0,395,7,1110010000,912,D,12,2
0,396,5,1111000000,960,S,10,0
0,397,4,1000000000,512,A,18,8
0,398,6,0000010000,16,B,13,3
0,399,7,0100000000,256,C,14,4
0,400,12,1110011100,924,D,12,2
0,401,6,1110010000,912,S,11,1
0,402,13,1110010000,912,A,12,2
0,403,6,0000010000,16,B,10,0
0,404,14,1000000000,512,C,7,10
0,405,7,1010001100,652,D,18,8
0,406,6,0111000000,448,S,10,0
0,407,6,1000000000,512,A,10,0
0,408,8,1000010000,528,B,6,11
0,409,7,0000000000,0,C,10,0
0,410,5,0100011110,286,D,16,6
0,411,6,1100010000,784,S,11,1
0,412,6,1100010000,784,A,11,1
0,413,13,0000010100,20,B,10,0
0,414,9,0000001000,8,C,11,1
0,415,3,0100000000,256,D,13,3
0,416,5,0101000000,320,S,11,1
0,417,5,0000010000,16,A,10,0
0,418,5,0101000000,320,B,10,0
0,419,8,1000000000,512,C,7,11
0,420,10,0100001000,264,D,15,5
0,421,12,1101000000,832,S,11,1
0,422,3,1000010000,528,A,11,1
0,423,5,1000010000,528,B,7,12
0,424,4,0100000000,256,C,11,1
0,425,3,1000000010,514,D,6,16
0,426,13,1100010000,784,S,13,3
0,427,7,0000011000,24,A,11,1
0,428,7,0000010000,16,B,12,2
0,429,4,0000000000,0,C,10,0
0,430,15,0100010100,276,D,13,3
0,431,5,1111000000,960,S,10,0
0,432,20,0100000000,256,A,1,1
0,433,8,1000010000,528,B,6,11
0,434,3,0100000000,256,C,5,10
0,435,3,0000000100,4,D,16,6
0,436,8,1000010000,528,S,11,1
0,437,10,0000001000,8,A,19,9
0,438,16,0000000100,4,B,13,3
0,439,5,0100000000,256,C,15,5
0,440,14,0100010000,272,D,12,2
0,441,4,1000000000,512,S,16,6
0,442,6,1100000000,768,A,11,1
0,443,2,0000010000,16,B,10,0
0,444,1,0000000000,0,C,16,6
0,445,3,1000011000,536,D,16,6
0,446,9,0101000000,320,S,10,0
0,447,12,0100010000,272,A,12,2
0,448,9,1000010000,528,B,6,11
0,449,4,0000000000,0,C,10,0
0,450,4,1110000000,896,D,18,8
0,451,7,1110000000,896,S,10,0
0,452,9,0000001000,8,A,10,0
0,453,7,0000010000,16,B,10,0
0,454,6,0100000000,256,C,14,4
0,455,12,0100010000,272,D,12,2
0,456,8,1100010000,784,S,10,0
0,457,20,0100010000,272,A,2,2
0,458,20,1000010000,528,B,1,1
0,459,6,0000000000,0,C,10,0
0,460,8,1010110000,688,D,12,2
0,461,8,1100010000,784,S,10,0
0,462,4,0100000000,256,A,10,0
0,463,9,1010010000,656,B,7,12
0,464,18,0000001000,8,C,18,8
0,465,3,1110001110,910,D,15,5
0,466,5,1100010000,784,S,10,0
0,467,8,1110010000,912,A,12,2
0,468,10,1110010000,912,B,6,12
0,469,10,1000000000,512,C,7,11
0,470,3,1000010000,528,D,6,12
0,471,4,1110000000,896,S,10,0
0,472,5,0100000000,256,A,4,15
0,473,7,0000010000,16,B,11,1
0,474,10,1110000000,896,C,4,17
0,475,11,0100010000,272,D,12,2
0,476,7,1100010000,784,S,11,1
0,477,9,1110010000,912,A,10,0
0,478,4,0010000000,128,B,11,1
0,479,7,0100001000,264,C,14,4
0,480,5,0100001100,268,D,17,7
0,481,4,1001100000,608,S,11,1
0,482,4,0000010000,16,A,10,0
0,483,10,1000010000,528,B,6,16
0,484,7,1000000000,512,C,7,10
0,485,17,0100010100,276,D,12,2
0,486,8,1101010000,848,S,10,0
0,487,5,0000000000,0,A,11,1
0,488,7,1000000000,512,B,6,11
0,489,3,0000000000,0,C,10,0
0,490,8,1010001110,654,D,14,4
0,491,9,1111000000,960,S,12,2
0,492,20,0001000000,64,A,3,2
0,493,8,1000010000,528,B,6,10
0,494,7,0100000000,256,C,5,11
0,495,1,0000000000,0,D,17,7
0,496,3,1001100000,608,S,10,0
0,497,7,1000010000,528,A,12,2
0,498,10,1000010000,528,B,6,13
0,499,20,0000001000,8,C,1,1
0,500,5,0000000000,0,D,18,8
0,501,4,1100010000,784,S,11,1
0,502,3,1000000000,512,A,10,0
0,503,8,1000010000,528,B,6,16
0,504,8,1110000000,896,C,11,1
0,505,17,1110011100,924,D,13,3
0,506,6,1100010000,784,S,12,2
0,507,7,1000000000,512,A,10,0
0,508,14,1000011000,536,B,17,7
0,509,6,0100000000,256,C,14,4
0,510,17,0100010000,272,D,13,3
0,511,4,0001000000,64,S,12,2
0,512,16,0001000000,64,A,13,3
0,513,6,1000010000,528,B,6,10
0,514,4,0000000000,0,C,11,1
0,515,11,0100010000,272,D,13,3
0,516,7,1101010000,848,S,12,2
0,517,5,1000000000,512,A,10,0
0,518,6,1000000000,512,B,6,10
0,519,15,1110000000,896,C,14,4
0,520,3,1000000000,512,D,6,16
0,521,5,1000010000,528,S,10,0
0,522,7,1100000000,768,A,11,1
0,523,20,0000011000,24,B,1,1
0,524,5,0100000000,256,C,14,4
0,525,5,1000000000,512,D,6,13
0,526,6,1100010000,784,S,10,0
0,527,5,0100000000,256,A,5,10
0,528,5,0110000000,384,B,10,0
0,529,8,1110000000,896,C,14,4
0,530,17,0001000100,68,D,13,3
0,531,9,1110010000,912,S,10,0
0,532,12,1110010000,912,A,11,1
0,533,9,0000010000,16,B,16,6
0,534,3,0100000000,256,C,10,0
0,535,4,0100000100,260,D,4,14
0,536,5,1001000000,576,S,10,0
0,537,7,1110000000,896,A,14,4
0,538,5,1000010000,528,B,6,10
0,539,9,0000000000,0,C,16,6
0,540,5,1000011010,538,D,16,6
0,541,3,1000010000,528,S,11,1
0,542,20,0000011000,24,A,1,1
0,543,7,1000010000,528,B,6,10
0,544,5,0100000000,256,C,14,4
0,545,7,1000001000,520,D,18,8
0,546,8,1101010000,848,S,12,2
0,547,15,1110010000,912,A,13,3
0,548,20,0000011000,24,B,9,1
0,549,12,0100001000,264,C,15,5
0,550,5,1000000000,512,D,2,13
0,551,9,1101110000,880,S,13,3
0,552,3,1100000000,768,A,11,1
0,553,15,1000011000,536,B,16,6
0,554,17,0100001000,264,C,15,5
0,555,0,0000000000,0,D,10,0
0,556,5,1111010000,976,S,10,0
0,557,3,0000000000,0,A,18,8
0,558,7,0000010000,16,B,10,0
0,559,13,0100000100,260,C,17,7
0,560,11,0101011100,348,D,16,6
0,561,7,0101000000,320,S,11,1
0,562,19,0001000000,64,A,13,3
0,563,10,1000010000,528,B,6,10
0,564,8,0000000000,0,C,10,0
0,565,14,0001000100,68,D,12,2
0,566,4,1100000000,768,S,10,0
0,567,16,0100010000,272,A,13,3
0,568,6,0000010000,16,B,11,1
0,569,20,0000001000,8,C,0,0
0,570,5,0000000000,0,D,18,8
0,571,10,1100010000,784,S,10,0
0,572,20,0000000000,0,A,2,2
0,573,10,0010000000,128,B,10,0
0,574,3,0000000000,0,C,10,0
0,575,13,1010110000,688,D,13,3
0,576,7,1111000000,960,S,15,5
0,577,9,1000010000,528,A,18,8
0,578,20,0000010100,20,B,0,0
0,579,12,1000000000,512,C,6,10
0,580,1,0000000100,4,D,16,6
0,581,11,1101000000,832,S,11,1
0,582,7,0000010000,16,A,10,0
0,583,9,0000010000,16,B,10,0
0,584,7,1110000000,896,C,11,1
0,585,9,0100011110,286,D,18,8
0,586,7,1111010000,976,S,11,1
0,587,6,1100000000,768,A,11,1
0,588,8,1000010000,528,B,6,10
0,589,5,1000000000,512,C,6,11
0,590,4,0110001110,398,D,15,5
0,591,9,1101010000,848,S,10,0
0,592,10,0100001000,264,A,14,4
0,593,15,0000001000,8,B,11,1
0,594,6,0100000000,256,C,10,0
0,595,4,1000000000,512,D,6,16
0,596,8,0101000000,320,S,10,0
0,597,20,0100000000,256,A,3,3
0,598,20,1000010000,528,B,0,0
0,599,3,0100000000,256,C,10,0
0,600,1,0000000100,4,D,12,2
0,601,4,1100010000,784,S,16,6
0,602,7,1000000000,512,A,10,0
0,603,8,1000010000,528,B,7,11
0,604,4,0100000000,256,C,11,1
0,605,8,1100001100,780,D,14,4
0,606,8,0101010100,340,S,2,17
0,607,3,1110010000,912,A,11,1
0,608,14,1000010000,528,B,6,10
0,609,5,0000000000,0,C,11,1
0,610,1,0000001100,12,D,12,2
0,611,2,0100010000,272,S,11,1
0,612,6,0000010000,16,A,10,0
0,613,5,0000010000,16,B,13,3
0,614,6,1000000000,512,C,6,10
0,615,4,1100001100,780,D,14,4
0,616,7,1100000000,768,S,11,1
0,617,5,0000010000,16,A,10,0
0,618,5,1000000000,512,B,7,10
0,619,5,1000000000,512,C,6,10
0,620,7,0100011011,283,D,12,2
0,621,5,0101000000,320,S,10,0
0,622,6,1111010000,976,A,11,1
0,623,9,1000000000,512,B,6,11
0,624,6,0100000000,256,C,10,0
0,625,7,1110001100,908,D,18,8
0,626,6,1100000000,768,S,12,2
0,627,6,1000010000,528,A,12,2
0,628,8,1000000000,512,B,6,10
0,629,6,0100000000,256,C,11,1
0,630,2,0000010100,20,D,16,6
0,631,7,0100010100,276,S,17,7
0,632,7,0100000000,256,A,15,5
0,633,20,0000011000,24,B,0,0
0,634,10,1000000000,512,C,7,10
0,635,1,1000000000,512,D,6,10
0,636,5,1100010000,784,S,10,0
0,637,20,0000011000,24,A,1,1
0,638,6,0000010000,16,B,10,0
0,639,5,0100000000,256,C,11,1
0,640,3,1000010000,528,D,7,12
0,641,5,0100010000,272,S,10,0
0,642,13,0100010000,272,A,12,2
0,643,5,0000010000,16,B,11,1
0,644,6,0000001000,8,C,16,6
0,645,9,0100001110,270,D,15,5
0,646,5,0101000000,320,S,10,0
0,647,7,0100000000,256,A,4,10
0,648,5,0000010000,16,B,16,6
0,649,20,0100000100,260,C,1,1
0,650,8,1000001100,524,D,18,8
0,651,4,1001110000,624,S,11,1
0,652,15,0001000000,64,A,12,2
0,653,10,0000010000,16,B,10,0
0,654,6,1000000000,512,C,6,16
0,655,1,1000000000,512,D,6,10
0,656,5,1100010000,784,S,10,0
0,657,20,1110110000,944,A,2,2
0,658,8,1000010000,528,B,6,10
0,659,7,0100000000,256,C,14,4
0,660,3,0100000000,256,D,14,4
0,661,5,0101000000,320,S,11,1
0,662,5,0100000000,256,A,5,11
0,663,8,1000010000,528,B,6,11
0,664,5,0100000000,256,C,11,1
0,665,3,1000010000,528,D,6,12
0,666,5,1110010000,912,S,11,1
0,667,4,1110010000,912,A,11,1
0,668,7,1000000000,512,B,6,16
0,669,5,1110000000,896,C,4,11
0,670,3,0000000100,4,D,12,2
0,671,5,0101010000,336,S,10,0
0,672,4,0000010000,16,A,10,0
0,673,6,1000010000,528,B,6,10
0,674,7,0100000000,256,C,14,4
0,675,13,1010001110,654,D,14,4
0,676,3,1111010000,976,S,12,2
0,677,5,0000010000,16,A,11,1
0,678,8,1000000000,512,B,6,10
0,679,7,0000000000,0,C,11,1
0,680,10,1000010000,528,D,6,12
0,681,5,0101000000,320,S,10,0
0,682,5,0000010000,16,A,13,3
0,683,6,1000000000,512,B,3,10
0,684,6,0100000000,256,C,10,0
0,685,2,0110000000,384,D,13,3
0,686,6,1100010000,784,S,11,1
0,687,9,0000000000,0,A,10,0
0,688,3,1010010000,656,B,6,12
0,689,7,1000000000,512,C,6,10
0,690,3,1100001110,782,D,16,6
0,691,12,1101100000,864,S,13,3
0,692,6,1000010000,528,A,13,3
0,693,4,1000010000,528,B,7,12
0,694,8,0100001000,264,C,14,4
0,695,2,0000011010,26,D,12,2
0,696,5,1110000000,896,S,10,0
0,697,6,1100000000,768,A,10,0
0,698,4,0000000000,0,B,10,0
0,699,9,0100000000,256,C,14,4
0,700,3,1000000000,512,D,7,12
0,701,7,1000000000,512,S,10,0
0,702,20,0001000000,64,A,2,2
0,703,9,0001000100,68,B,10,0
0,704,17,0100001000,264,C,14,4
0,705,12,1110000000,896,D,18,8
0,706,7,1101000000,832,S,11,1
0,707,10,1000010000,528,A,12,2
0,708,11,0000011000,24,B,19,9
0,709,6,1110000000,896,C,19,9
0,710,3,0100001000,264,D,16,6
0,711,5,1100010000,784,S,16,6
0,712,11,0001000000,64,A,13,3
0,713,4,0000010000,16,B,11,1
0,714,6,0100000000,256,C,5,11
0,715,8,1110010000,912,D,13,3
0,716,6,1100010000,784,S,16,6
0,717,7,1110010000,912,A,12,2
0,718,20,0001000100,68,B,1,1
0,719,6,0100000000,256,C,16,6
0,720,3,1110000000,896,D,12,2
0,721,8,1000000000,512,S,10,0
0,722,11,1000000000,512,A,11,1
0,723,11,1000010000,528,B,6,16
0,724,3,0100000000,256,C,10,0
0,725,9,1110001110,910,D,16,6
0,726,4,1100000000,768,S,11,1
0,727,5,0000000000,0,A,10,0
0,728,9,1000010000,528,B,7,10
0,729,4,0000000000,0,C,10,0
0,730,19,0100010000,272,D,13,3
0,731,7,1111100000,992,S,12,2
0,732,4,0000010000,16,A,10,0
