,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,153,8,0010000100,132,B,13,3
0,154,7,1001100010,610,C,1,18
0,155,20,0001000010,66,D,3,3
0,156,20,0000000001,1,S,1,1
0,157,8,1000001100,524,A,12,2
0,158,6,0000000010,2,B,10,0
0,159,7,0001011011,91,C,10,0
0,160,13,1000000000,512,D,16,6
0,161,13,0000000001,1,S,11,1
0,162,9,0001000100,68,A,13,3
0,163,5,0000000010,2,B,10,0
0,164,6,1001100010,610,C,0,18
0,165,6,0000000010,2,D,12,2
0,166,5,0000100000,32,S,2,14
0,167,6,0000000010,2,A,0,13
0,168,13,1000000010,514,B,17,7
0,169,4,1001101100,620,C,10,0
0,170,18,0010000000,128,D,14,4
0,171,4,0000000010,2,S,0,11
0,172,5,0000100100,36,A,12,2
0,173,7,0000000010,2,B,12,2
0,174,5,0001001001,73,C,19,9
0,175,4,0000001000,8,D,16,6
0,176,11,0000000001,1,S,10,0
0,177,10,1000000100,516,A,12,2
0,178,11,0000000001,1,B,11,1
0,179,4,1001100001,609,C,10,0
0,180,20,1001100010,610,D,2,2
0,181,3,0000000000,0,S,16,6
0,182,4,1000000100,516,A,15,5
0,183,2,0000000010,2,B,12,2
0,184,4,1001100100,612,C,10,0
0,185,14,0000011000,24,D,14,4
0,186,13,0000000001,1,S,14,4
0,187,8,1000011100,540,A,13,3
0,188,9,1000100010,546,B,12,2
0,189,4,1001100010,610,C,0,19
0,190,3,0000000000,0,D,17,7
0,191,8,0000000010,2,S,0,13
0,192,8,1000001100,524,A,13,3
0,193,16,1000000010,514,B,12,2
0,194,2,0001000000,64,C,14,4
0,195,20,1000000010,514,D,6,6
0,196,2,0000100000,32,S,3,16
0,197,17,1000000100,516,A,12,2
0,198,4,0000000010,2,B,13,3
0,199,5,0001100010,98,C,0,17
0,200,2,0000100000,32,D,2,12
0,201,4,0000011001,25,S,17,7
0,202,16,0001000100,68,A,13,3
0,203,4,0000100010,34,B,3,12
0,204,7,1001101001,617,C,10,0
0,205,17,0001000010,66,D,18,8
0,206,20,0010000000,128,S,4,4
0,207,6,1000100010,546,A,1,13
0,208,18,0001000010,66,B,18,8
0,209,4,0001000010,66,C,1,10
0,210,12,1000000010,514,D,13,3
0,211,15,0000000001,1,S,10,0
0,212,16,1000000010,514,A,0,13
0,213,5,0000000000,0,B,11,1
0,214,15,0001000010,66,C,0,11
0,215,13,0001000010,66,D,13,3
0,216,7,0000100000,32,S,3,14
0,217,4,1000000000,512,A,13,3
0,218,5,0000000010,2,B,12,2
0,219,6,0001001001,73,C,11,1
0,220,5,0000000010,2,D,13,3
0,221,2,0000000000,0,S,17,7
0,222,7,1000000001,513,A,11,1
0,223,7,0000000010,2,B,10,0
0,224,3,0000000011,3,C,15,5
0,225,20,0001000010,66,D,2,2
0,226,20,0010000001,129,S,5,5
0,227,6,0000000100,4,A,12,2
0,228,4,0000100100,36,B,13,3
0,229,10,0001000001,65,C,14,4
0,230,10,1000100010,546,D,13,3
0,231,10,0000100000,32,S,2,12
0,232,10,0000001100,12,A,12,2
0,233,9,0000100100,36,B,13,3
0,234,3,1001100001,609,C,11,1
0,235,4,0000000010,2,D,16,6
0,236,5,0000000000,0,S,17,7
0,237,4,1000000000,512,A,12,2
0,238,20,0000001001,9,B,0,0
0,239,3,0001000010,66,C,1,16
0,240,10,0001000010,66,D,14,4
0,241,9,0000010000,16,S,15,5
0,242,7,1000000010,514,A,0,12
0,243,6,0000100101,37,B,11,1
0,244,9,1000000001,513,C,16,6
0,245,5,0001100000,96,D,13,3
0,246,14,0000000100,4,S,10,0
0,247,4,1000000000,512,A,12,2
0,248,14,0000000100,4,B,10,0
0,249,7,1001100010,610,C,0,19
0,250,20,0000000000,0,D,3,3
0,251,16,0000000100,4,S,11,1
0,252,5,1000000100,516,A,12,2
0,253,6,0000000010,2,B,11,1
0,254,2,0000000001,1,C,10,0
0,255,5,0000100010,34,D,2,15
0,256,6,0000000000,0,S,14,4
0,257,6,1000001100,524,A,13,3
0,258,3,0000000010,2,B,19,9
0,259,7,1001100010,610,C,0,16
0,260,1,0000000000,0,D,13,3
0,261,14,0000000001,1,S,11,1
0,262,11,0001000000,64,A,18,8
0,263,2,0010000010,130,B,12,2
0,264,6,1001101001,617,C,10,0
0,265,13,1000000010,514,D,17,7
0,266,4,0000000000,0,S,15,5
0,267,5,1000100000,544,A,11,1
0,268,18,1000000010,514,B,18,8
0,269,9,0001000100,68,C,11,1
0,270,4,0000001000,8,D,18,8
0,271,3,0000000000,0,S,13,3
0,272,2,0000000010,2,A,1,10
0,273,20,0010000100,132,B,3,3
0,274,4,1001101100,620,C,10,0
0,275,17,1000000010,514,D,16,6
0,276,4,0000000010,2,S,0,13
0,277,20,1000000001,513,A,0,0
0,278,9,1000100010,546,B,12,2
0,279,5,0001000001,65,C,14,4
0,280,4,1000100000,544,D,12,2
0,281,5,0000000000,0,S,15,5
0,282,8,1000001100,524,A,12,2
0,283,6,0010000010,130,B,17,7
0,284,9,1001101101,621,C,15,5
0,285,8,0001000000,64,D,18,8
0,286,4,0000000000,0,S,13,3
0,287,13,0000000110,6,A,12,2
0,288,17,0001000010,66,B,19,9
0,289,6,0001000000,64,C,15,5
0,290,20,1000000000,512,D,6,6
0,291,16,0000000100,4,S,10,0
0,292,15,1000000001,513,A,10,0
0,293,16,1001100010,610,B,16,6
0,294,16,0001010100,84,C,10,0
0,295,12,1000100000,544,D,12,2
0,296,3,0000000000,0,S,16,6
0,297,2,0000000110,6,A,10,0
0,298,9,0000000010,2,B,18,8
0,299,10,0001100101,101,C,11,1
0,300,7,0001100010,98,D,13,3
0,301,8,0000100000,32,S,2,12
0,302,5,0000000100,4,A,10,0
0,303,15,0000000001,1,B,10,0
0,304,4,0001011011,91,C,11,1
0,305,17,0001000000,64,D,12,2
0,306,20,0000000010,2,S,0,2
0,307,5,1000000010,514,A,0,12
0,308,13,1000000010,514,B,19,9
0,309,3,0001101101,109,C,11,1
0,310,7,0001100010,98,D,13,3
0,311,15,0000000001,1,S,10,0
0,312,3,1000000010,514,A,0,12
0,313,4,0000000010,2,B,11,1
0,314,8,0001011011,91,C,10,0
0,315,15,1000000010,514,D,16,6
0,316,4,0000100000,32,S,3,13
0,317,4,1000000100,516,A,18,8
0,318,20,0011000100,196,B,2,2
0,319,6,0000100101,37,C,10,0
0,320,7,0000001000,8,D,17,7
0,321,8,0000100101,37,S,10,0
0,322,4,1000000100,516,A,10,0
0,323,4,0000100001,33,B,10,0
0,324,5,1000100111,551,C,18,8
0,325,17,0001000000,64,D,19,9
0,326,18,0000000100,4,S,10,0
0,327,9,1000001100,524,A,12,2
0,328,9,0010000010,130,B,10,0
0,329,4,0000010001,17,C,10,0
0,330,14,0001000000,64,D,19,9
0,331,2,0000000010,2,S,0,10
0,332,12,1000010100,532,A,12,2
0,333,6,0000000010,2,B,19,9
0,334,4,0000100010,34,C,1,14
0,335,16,0001000010,66,D,19,9
0,336,4,0000000000,0,S,14,4
0,337,20,0001000010,66,A,0,3
0,338,20,0000000000,0,B,7,7
0,339,5,0001100001,97,C,10,0
0,340,4,0000101000,40,D,3,12
0,341,4,0000000010,2,S,0,10
0,342,5,1000000100,516,A,12,2
0,343,20,1000000010,514,B,7,7
0,344,7,1001100001,609,C,18,8
0,345,20,0011000000,192,D,2,2
0,346,6,0000000000,0,S,13,3
0,347,7,0000001100,12,A,12,2
0,348,3,0000100001,33,B,11,1
0,349,7,1001100000,608,C,18,8
0,350,6,0000001000,8,D,14,4
0,351,11,0000000000,0,S,12,2
0,352,18,0001000100,68,A,13,3
0,353,8,1000000100,516,B,10,0
0,354,6,1001101001,617,C,10,0
0,355,17,1000000010,514,D,14,4
0,356,2,0000000010,2,S,0,10
0,357,5,1000100010,546,A,0,10
0,358,20,0001000010,66,B,2,2
0,359,3,0000000000,0,C,17,7
0,360,14,1000000010,514,D,18,8
0,361,5,0000000000,0,S,14,4
0,362,5,1000000010,514,A,0,11
0,363,9,0000000010,2,B,10,0
0,364,4,0001001001,73,C,10,0
0,365,5,1000100000,544,D,13,3
0,366,4,0000000000,0,S,17,7
0,367,6,1000100100,548,A,10,0
0,368,19,1000000010,514,B,16,6
0,369,5,1001101101,621,C,19,9
0,370,12,0001000000,64,D,12,2
0,371,4,0000100010,34,S,1,12
0,372,5,1000000010,514,A,1,13
0,373,8,0001000001,65,B,10,0
0,374,3,0001100010,98,C,0,19
0,375,13,0001000000,64,D,18,8
0,376,5,0000100101,37,S,11,1
0,377,4,1000000010,514,A,0,13
0,378,13,0000000001,1,B,10,0
0,379,12,0001010011,83,C,10,0
0,380,20,0001000000,64,D,3,3
0,381,3,0000000000,0,S,15,5
0,382,5,1000000100,516,A,15,5
0,383,9,0001000010,66,B,18,8
0,384,5,0001101101,109,C,10,0
0,385,13,1000000010,514,D,19,9
0,386,5,0000001010,10,S,12,2
0,387,10,1000001100,524,A,13,3
0,388,13,1000000001,513,B,16,6
0,389,18,0011000100,196,C,11,1
0,390,2,0000100000,32,D,2,12
0,391,3,0000000000,0,S,15,5
0,392,6,0000000100,4,A,12,2
0,393,20,0000000100,4,B,9,9
0,394,20,1000000000,512,C,7,7
0,395,7,0000000010,2,D,13,3
0,396,12,0000000001,1,S,10,0
0,397,11,1000000010,514,A,0,13
0,398,2,0000000010,2,B,11,1
0,399,3,0001010000,80,C,18,8
0,400,3,0000100000,32,D,3,12
0,401,4,0000000000,0,S,12,2
0,402,5,1000001100,524,A,12,2
0,403,10,1000000010,514,B,18,8
0,404,4,1001101101,621,C,11,1
0,405,6,0000000010,2,D,13,3
0,406,18,0000000001,1,S,10,0
0,407,20,0001000100,68,A,2,2
0,408,4,0000000100,4,B,18,8
0,409,16,1000010001,529,C,17,7
0,410,4,1000100000,544,D,12,2
0,411,8,0000000010,2,S,0,16
0,412,7,0000000100,4,A,12,2
0,413,7,1110000010,898,B,11,1
0,414,8,0000110111,55,C,14,4
0,415,20,0000000010,2,D,7,7
0,416,8,0000100000,32,S,2,12
0,417,20,1000010100,532,A,2,2
0,418,9,0000100001,33,B,10,0
0,419,4,0001011011,91,C,10,0
0,420,8,0001000000,64,D,18,8
0,421,9,0000000000,0,S,13,3
0,422,2,0000000100,4,A,11,1
0,423,3,0000100010,34,B,3,12
0,424,4,1001100001,609,C,19,9
0,425,6,0000000010,2,D,13,3
0,426,12,0000000001,1,S,10,0
0,427,8,1000000001,513,A,19,9
0,428,10,0000000010,2,B,17,7
0,429,7,1001100010,610,C,1,18
0,430,6,0000100010,34,D,2,12
0,431,4,0000000010,2,S,1,13
0,432,8,1000001100,524,A,12,2
0,433,3,0000000010,2,B,12,2
0,434,2,0001000010,66,C,0,11
0,435,6,1000100000,544,D,13,3
0,436,20,0000000010,2,S,0,3
0,437,3,0000000100,4,A,13,3
0,438,3,0000000010,2,B,12,2
0,439,3,0000000000,0,C,19,9
0,440,10,1000010000,528,D,14,4
0,441,5,0000000000,0,S,12,2
0,442,4,0000000100,4,A,11,1
0,443,11,1000000010,514,B,18,8
0,444,1,0001000001,65,C,15,5
0,445,3,0000000010,2,D,12,2
0,446,5,0000000010,2,S,1,10
0,447,8,1000001100,524,A,12,2
0,448,6,0001101101,109,B,11,1
0,449,2,0001100100,100,C,18,8
0,450,6,0001100000,96,D,12,2
0,451,17,0000000100,4,S,10,0
0,452,8,1000010100,532,A,15,5
0,453,16,0001000010,66,B,19,9
0,454,5,0001001001,73,C,10,0
0,455,12,1000000010,514,D,18,8
0,456,6,0000000010,2,S,0,13
0,457,5,0001100010,98,A,0,18
0,458,7,0000000010,2,B,13,3
0,459,6,0001100010,98,C,0,15
0,460,13,0000100010,34,D,2,14
0,461,9,0000000001,1,S,11,1
0,462,4,0000000100,4,A,12,2
0,463,10,0000000010,2,B,16,6
0,464,4,0001000001,65,C,18,8
0,465,1,0000000010,2,D,12,2
0,466,3,0000000000,0,S,12,2
0,467,16,0001000110,70,A,12,2
0,468,2,0000000010,2,B,13,3
0,469,18,1000010001,529,C,14,4
0,470,7,0000000010,2,D,13,3
0,471,3,0000000000,0,S,10,0
0,472,7,1000001100,524,A,12,2
0,473,4,0000100010,34,B,2,11
0,474,7,1001101101,621,C,18,8
0,475,13,1000000010,514,D,17,7
0,476,7,0000010000,16,S,11,1
0,477,20,1000000100,516,A,2,2
0,478,6,0000100010,34,B,2,11
0,479,17,0001011011,91,C,16,6
0,480,7,0000100010,34,D,2,12
0,481,3,0000100000,32,S,3,11
0,482,3,0001100100,100,A,14,4
0,483,18,0010001000,136,B,11,1
0,484,7,0001100111,103,C,14,4
0,485,5,0000000010,2,D,13,3
0,486,15,0000000100,4,S,10,0
0,487,3,1000000100,516,A,18,8
0,488,14,0001000010,66,B,19,9
0,489,4,0000100011,35,C,10,0
0,490,3,0000100010,34,D,3,16
0,491,5,0000000010,2,S,1,13
0,492,4,1000000100,516,A,12,2
0,493,3,0000100010,34,B,2,10
0,494,5,0001000011,67,C,18,8
0,495,11,0001000000,64,D,19,9
0,496,5,0000000000,0,S,12,2
0,497,13,1000000100,516,A,12,2
0,498,6,1000100010,546,B,12,2
0,499,11,0001011011,91,C,17,7
0,500,3,0000000000,0,D,12,2
0,501,18,0000000100,4,S,10,0
0,502,20,1000001100,524,A,3,3
0,503,8,0000000010,2,B,10,0
0,504,4,0001101001,105,C,18,8
0,505,13,1000000010,514,D,18,8
0,506,10,0000100101,37,S,10,0
0,507,5,1000000000,512,A,18,8
0,508,18,1000000010,514,B,12,2
0,509,20,0011000001,193,C,5,5
0,510,4,0000100010,34,D,2,12
0,511,20,0000000110,6,S,0,0
0,512,6,1000001100,524,A,13,3
0,513,20,1000000010,514,B,7,7
0,514,4,0001000001,65,C,14,4
0,515,18,0000100000,32,D,2,15
0,516,7,0000000010,2,S,0,13
0,517,13,1000001100,524,A,13,3
0,518,11,0001000010,66,B,18,8
0,519,4,0000100001,33,C,10,0
0,520,7,0000000010,2,D,13,3
0,521,9,0000000010,2,S,0,13
0,522,15,0001000110,70,A,12,2
0,523,3,0000000010,2,B,13,3
0,524,5,0001100010,98,C,0,18
0,525,7,0000000000,0,D,15,5
0,526,13,0000000011,3,S,10,0
0,527,9,1000000110,518,A,12,2
0,528,3,0000100010,34,B,3,12
0,529,6,1001100010,610,C,0,18
0,530,14,0001000010,66,D,18,8
0,531,4,0000100010,34,S,0,11
0,532,9,1000011100,540,A,14,4
0,533,13,1000100010,546,B,12,2
0,534,6,1001100001,609,C,14,4
0,535,3,0000000010,2,D,17,7
0,536,13,0000000010,2,S,1,12
0,537,7,1000001100,524,A,12,2
0,538,5,0000000010,2,B,11,1
0,539,3,0001001001,73,C,18,8
0,540,15,1000000000,512,D,18,8
0,541,12,0000000001,1,S,10,0
0,542,7,1000001100,524,A,10,0
0,543,16,1000001100,524,B,19,9
0,544,2,0001000001,65,C,11,1
0,545,5,0000000000,0,D,13,3
0,546,8,0000100000,32,S,3,13
0,547,5,0000000010,2,A,1,12
0,548,20,1001100010,610,B,3,3
0,549,7,0001010010,82,C,1,14
0,550,5,0000000010,2,D,16,6
0,551,3,0000000000,0,S,13,3
0,552,6,1000000000,512,A,19,9
0,553,15,1000001100,524,B,13,3
0,554,4,0001100101,101,C,19,9
0,555,8,1000100000,544,D,12,2
0,556,20,0000000100,4,S,1,1
0,557,4,1000000000,512,A,11,1
0,558,7,0000100101,37,B,10,0
0,559,5,1001101101,621,C,10,0
0,560,15,1000000010,514,D,16,6
0,561,17,0000010000,16,S,13,3
0,562,6,1000000010,514,A,0,19
0,563,20,0000000010,2,B,9,9
0,564,8,0000010011,19,C,10,0
0,565,14,1000000010,514,D,19,9
0,566,4,0000100000,32,S,2,11
0,567,7,1000000000,512,A,12,2
0,568,8,0000100001,33,B,10,0
0,569,16,1000000010,514,C,0,16
0,570,4,0000000010,2,D,14,4
0,571,7,0000100000,32,S,2,13
0,572,4,1000001100,524,A,12,2
0,573,12,0000000000,0,B,12,2
0,574,3,0001000001,65,C,15,5
0,575,10,1000100010,546,D,12,2
0,576,7,0000001010,10,S,0,12
0,577,13,1000000001,513,A,11,1
0,578,17,0001000010,66,B,18,8
0,579,4,1001101101,621,C,18,8
0,580,8,1000100000,544,D,12,2
0,581,2,0000100010,34,S,1,14
0,582,5,1000000010,514,A,1,19
0,583,6,0000000010,2,B,13,3
0,584,15,1110000001,897,C,19,9
0,585,11,1000000010,514,D,19,9
0,586,9,0000000010,2,S,1,17
0,587,6,1001101101,621,A,18,8
0,588,20,0000000010,2,B,7,7
0,589,6,0000100010,34,C,1,18
0,590,3,0001100010,98,D,15,5
0,591,11,0000000001,1,S,10,0
0,592,5,1000000100,516,A,10,0
0,593,9,0000000001,1,B,11,1
0,594,3,0001100010,98,C,0,18
0,595,3,0000100010,34,D,3,14
0,596,6,0000100010,34,S,1,10
0,597,5,1000001100,524,A,12,2
0,598,16,1000000010,514,B,12,2
0,599,3,1001100000,608,C,16,6
0,600,12,0001000010,66,D,19,9
0,601,20,0000000010,2,S,0,2
0,602,5,0000001100,12,A,13,3
0,603,4,1000100010,546,B,10,0
0,604,8,0001011011,91,C,19,9
0,605,20,1000000000,512,D,2,2
0,606,4,0000000010,2,S,0,11
0,607,1,0000000000,0,A,10,0
0,608,11,1000100010,546,B,12,2
0,609,12,1000010001,529,C,14,4
0,610,10,0001000000,64,D,18,8
0,611,2,0000000000,0,S,13,3
0,612,12,1000001100,524,A,13,3
0,613,6,0000000010,2,B,18,8
0,614,3,0000100101,37,C,10,0
0,615,12,1000100000,544,D,13,3
0,616,10,0000000100,4,S,11,1
0,617,4,0000100100,36,A,12,2
0,618,7,0000100010,34,B,3,10
0,619,6,1001100011,611,C,11,1
0,620,7,1000100010,546,D,16,6
0,621,20,0000000100,4,S,0,0
0,622,13,1000001100,524,A,13,3
0,623,8,1000000010,514,B,16,6
0,624,8,1001101001,617,C,11,1
0,625,3,1000100010,546,D,12,2
0,626,4,0000000000,0,S,15,5
0,627,5,1000000010,514,A,1,12
0,628,7,0000100101,37,B,11,1
0,629,4,0001001001,73,C,10,0
0,630,8,0001000000,64,D,19,9
0,631,13,0100000010,258,S,0,13
0,632,18,1000010100,532,A,12,2
0,633,20,0000000010,2,B,2,2
0,634,7,0001000010,66,C,0,17
0,635,3,0000100010,34,D,2,17
0,636,12,0000000001,1,S,15,5
0,637,10,0001000010,66,A,1,18
0,638,2,0000000010,2,B,10,0
0,639,4,0000100011,35,C,10,0
0,640,2,0000100010,34,D,2,15
0,641,9,0000000000,0,S,14,4
0,642,8,1000000000,512,A,12,2
0,643,12,1000001100,524,B,19,9
0,644,10,1000010011,531,C,19,9
0,645,8,0001000010,66,D,18,8
0,646,4,0000000010,2,S,1,10
0,647,11,1000001100,524,A,12,2
0,648,13,1000000010,514,B,18,8
0,649,3,0001100100,100,C,11,1
0,650,20,0001000010,66,D,3,3
0,651,6,0000000000,0,S,14,4
0,652,6,0000000100,4,A,11,1
0,653,16,0001001001,73,B,18,8
0,654,3,0001000010,66,C,0,15
0,655,11,1000100000,544,D,12,2
0,656,14,0000000001,1,S,10,0
0,657,7,1000000010,514,A,1,18
0,658,7,0000100010,34,B,2,12
0,659,4,0001000001,65,C,11,1
0,660,5,0000000010,2,D,12,2
0,661,9,0000000010,2,S,1,13
0,662,4,1000000010,514,A,0,12
0,663,20,1000000010,514,B,6,6
0,664,20,1000000011,515,C,7,7
0,665,20,0001000010,66,D,3,3
0,666,6,0000000000,0,S,14,4
0,667,6,0000000010,2,A,0,13
0,668,7,0000001001,9,B,11,1
0,669,5,0001000011,67,C,18,8
0,670,9,0000000010,2,D,14,4
0,671,20,0000000001,1,S,0,0
0,672,9,1000000100,516,A,13,3
0,673,10,0000000001,1,B,10,0
0,674,19,1000010001,529,C,17,7
0,675,11,1000010000,528,D,18,8
0,676,6,0000000010,2,S,0,10
0,677,15,1000000001,513,A,11,1
0,678,6,0000000010,2,B,12,2
0,679,7,0000100001,33,C,15,5
0,680,5,0000000000,0,D,12,2
0,681,7,0000000010,2,S,1,12
0,682,5,1000000010,514,A,0,12
0,683,6,0000000010,2,B,13,3
0,684,5,0001000001,65,C,19,9
0,685,3,0001000010,66,D,14,4
0,686,9,0000010011,19,S,10,0
0,687,7,0000000010,2,A,0,12
0,688,20,1000000010,514,B,6,6
0,689,9,1000000000,512,C,19,9
0,690,6,1000100010,546,D,12,2
0,691,11,0000000100,4,S,11,1
0,692,9,1000000001,513,A,11,1
0,693,9,0000000010,2,B,18,8
0,694,8,0001011011,91,C,18,8
0,695,3,0000100000,32,D,2,12
0,696,9,0000100010,34,S,1,17
0,697,7,1000000000,512,A,13,3
0,698,3,0000000000,0,B,12,2
0,699,4,1001101001,617,C,11,1
0,700,17,1000000000,512,D,15,5
0,701,8,0000000010,2,S,0,13
0,702,4,1000001100,524,A,12,2
0,703,5,1110000010,898,B,18,8
0,704,18,0001000100,68,C,11,1
0,705,4,0000100010,34,D,2,15
0,706,7,0000000000,0,S,15,5
0,707,9,1000000001,513,A,10,0
0,708,3,0010100001,161,B,11,1
0,709,4,0000101101,45,C,10,0
0,710,4,0000100010,34,D,2,13
0,711,6,0000100101,37,S,10,0
0,712,6,1000000010,514,A,1,12
0,713,1,0000100010,34,B,2,10
0,714,5,0000010011,19,C,10,0
0,715,6,0000000000,0,D,13,3
0,716,11,0000000100,4,S,10,0
0,717,3,1000000010,514,A,0,12
0,718,6,0000000010,2,B,11,1
0,719,7,0001101101,109,C,14,4
0,720,7,0000000000,0,D,13,3
0,721,5,0000100101,37,S,11,1
0,722,6,1000000100,516,A,10,0
0,723,12,0001000010,66,B,13,3
0,724,5,0001000010,66,C,1,10
0,725,6,0000000000,0,D,12,2
0,726,15,0000100101,37,S,10,0
0,727,5,1000000000,512,A,0,15
0,728,9,0000000010,2,B,16,6
0,729,13,0001010011,83,C,10,0
0,730,20,0001000000,64,D,3,3
0,731,0,0000000000,0,S,10,0
0,732,11,1000000010,514,A,1,12
