,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,105,10,0000010000,16,D,2,17
0,106,20,0000000010,2,S,1,1
0,107,9,1000010001,529,A,14,4
0,108,14,0000100010,34,B,13,3
0,109,15,1000010001,529,C,17,7
0,110,4,0000000000,0,D,18,8
0,111,7,0100001000,264,S,16,6
0,112,3,0010000100,132,A,15,5
0,113,20,1000011000,536,B,0,0
0,114,8,0000010011,19,C,14,4
0,115,20,1000000000,512,D,7,7
0,116,8,0000000001,1,S,10,0
0,117,13,0010001000,136,A,11,1
0,118,4,0000010010,18,B,10,0
0,119,6,0000110111,55,C,19,9
0,120,11,1000000000,512,D,18,8
0,121,15,0000000001,1,S,11,1
0,122,4,0010000110,134,A,10,0
0,123,9,0000010011,19,B,0,16
0,124,4,0010110011,179,C,10,0
0,125,20,0000000000,0,D,3,3
0,126,5,0000001000,8,S,10,0
0,127,17,0100000001,257,A,11,1
0,128,5,0000010001,17,B,16,6
0,129,20,1000010001,529,C,6,6
0,130,14,1111100000,992,D,15,5
0,131,2,0000000000,0,S,16,6
0,132,7,0010000110,134,A,10,0
0,133,13,0000100010,34,B,16,6
0,134,20,1000000010,514,C,0,0
0,135,9,1001100000,608,D,18,8
0,136,9,0000010001,17,S,17,7
0,137,6,0010000110,134,A,10,0
0,138,11,0000010001,17,B,10,0
0,139,9,0000010001,17,C,18,8
0,140,11,0010100000,160,D,14,4
0,141,20,0010101000,168,S,3,3
0,142,8,1000010011,531,A,11,1
0,143,20,0000010001,17,B,9,9
0,144,6,1010110011,691,C,18,8
0,145,12,0000000000,0,D,13,3
0,146,9,0010001000,136,S,14,4
0,147,13,1010000001,641,A,10,0
0,148,7,0000010011,19,B,0,12
0,149,7,1111111111,1023,C,15,5
0,150,3,0000010000,16,D,2,17
0,151,10,0100001000,264,S,16,6
0,152,4,0010000110,134,A,10,0
0,153,20,1000000000,512,B,6,6
0,154,20,0100000001,257,C,5,5
0,155,3,0000010000,16,D,2,16
0,156,5,0100000000,256,S,14,4
0,157,7,0010000110,134,A,11,1
0,158,9,0000000001,1,B,10,0
0,159,6,0000010001,17,C,15,5
0,160,8,1001100000,608,D,18,8
0,161,17,0010000001,129,S,11,1
0,162,20,0010000001,129,A,0,0
0,163,5,0000010001,17,B,18,8
0,164,20,1000010001,529,C,6,6
0,165,20,0000000000,0,D,5,5
0,166,18,0010001000,136,S,14,4
0,167,2,0000010000,16,A,2,12
0,168,14,1000000010,514,B,18,8
0,169,15,1000010001,529,C,17,7
0,170,7,1000010010,530,D,3,16
0,171,5,0000001000,8,S,16,6
0,172,7,0000010011,19,A,11,1
0,173,6,0000000010,2,B,19,9
0,174,5,0010100101,165,C,19,9
0,175,20,0000010000,16,D,2,6
0,176,9,0000010000,16,S,2,16
0,177,16,0010000001,129,A,10,0
0,178,9,0000010011,19,B,19,9
0,179,5,0000110100,52,C,10,0
0,180,20,0000000000,0,D,4,4
0,181,7,0000010000,16,S,2,16
0,182,7,0010000010,130,A,10,0
0,183,20,0000010001,17,B,6,6
0,184,4,0000110011,51,C,10,0
0,185,13,0010000000,128,D,14,4
0,186,4,0100000010,258,S,16,6
0,187,2,0010000000,128,A,13,3
0,188,6,0000000001,1,B,10,0
0,189,4,0000010011,19,C,18,8
0,190,19,1000000000,512,D,17,7
0,191,13,0100000001,257,S,11,1
0,192,8,0010000001,129,A,10,0
0,193,20,1000010011,531,B,0,6
0,194,5,0000010011,19,C,10,0
0,195,20,0000000000,0,D,7,7
0,196,20,0010001000,136,S,5,5
0,197,15,0000000010,2,A,10,0
0,198,8,0000000010,2,B,17,7
0,199,20,0010000001,129,C,4,4
0,200,20,1000000000,512,D,6,6
0,201,3,0000000000,0,S,16,6
0,202,6,0010000010,130,A,13,3
0,203,13,1000010011,531,B,0,13
0,204,7,0010110111,183,C,18,8
0,205,8,0000000000,0,D,17,7
0,206,7,0100000010,258,S,16,6
0,207,4,0000010011,19,A,11,1
0,208,8,0000000010,2,B,16,6
0,209,14,1000000001,513,C,16,6
0,210,15,0010000000,128,D,15,5
0,211,14,0100101000,296,S,13,3
0,212,13,0010001000,136,A,10,0
0,213,5,0000010010,18,B,12,2
0,214,16,0010000001,129,C,15,5
0,215,11,0000010000,16,D,2,16
0,216,7,0100000011,259,S,10,0
0,217,8,1010000001,641,A,10,0
0,218,16,1000010010,530,B,19,9
0,219,16,1001100010,610,C,19,9
0,220,5,0000010001,17,D,3,18
0,221,7,0000000001,1,S,11,1
0,222,3,1010001100,652,A,11,1
0,223,4,0000000010,2,B,16,6
0,224,7,0010001000,136,C,15,5
0,225,20,1000000000,512,D,6,6
0,226,8,0001010011,83,S,10,0
0,227,4,1000010001,529,A,10,0
0,228,4,0000010010,18,B,18,8
0,229,7,0000010000,16,C,10,0
0,230,20,1000010000,528,D,3,6
0,231,15,0000000001,1,S,10,0
0,232,5,1010001110,654,A,11,1
0,233,8,0000100010,34,B,17,7
0,234,12,0010000001,129,C,14,4
0,235,3,0000000000,0,D,18,8
0,236,19,0000001000,8,S,12,2
0,237,7,0000010011,19,A,11,1
0,238,15,1001100010,610,B,18,8
0,239,6,0010000001,129,C,14,4
0,240,14,0010000000,128,D,15,5
0,241,9,0010001000,136,S,15,5
0,242,5,0010000110,134,A,10,0
0,243,6,0000010010,18,B,19,9
0,244,16,1001100010,610,C,11,1
0,245,20,0100000000,256,D,5,5
0,246,5,0100000000,256,S,16,6
0,247,5,1000011000,536,A,2,10
0,248,18,1000010011,531,B,0,18
0,249,11,0010110011,179,C,19,9
0,250,20,0100100000,288,D,2,2
0,251,5,0000001000,8,S,10,0
0,252,4,0000010011,19,A,14,4
0,253,5,0000000010,2,B,17,7
0,254,9,1001110011,627,C,18,8
0,255,5,0000010000,16,D,3,19
0,256,7,0100011000,280,S,2,12
0,257,4,1000010011,531,A,11,1
0,258,8,0000000001,1,B,17,7
0,259,7,0000010011,19,C,15,5
0,260,20,0000010000,16,D,2,7
0,261,8,0100001000,264,S,13,3
0,262,19,1000000010,514,A,10,0
0,263,5,0000010011,19,B,19,9
0,264,8,0000010011,19,C,19,9
0,265,5,0000000000,0,D,19,9
0,266,10,0000011000,24,S,2,17
0,267,4,1010001000,648,A,12,2
0,268,11,0000010010,18,B,16,6
0,269,13,0000000010,2,C,11,1
0,270,20,1000010000,528,D,3,7
0,271,19,0100101000,296,S,13,3
0,272,0,0000000100,4,A,10,0
0,273,20,1000000010,514,B,2,2
0,274,20,0000010001,17,C,7,7
0,275,20,1000000000,512,D,6,6
0,276,13,0010000010,130,S,11,1
0,277,8,1010001000,648,A,10,0
0,278,4,0000000010,2,B,18,8
0,279,13,0010000001,129,C,15,5
0,280,6,0000010000,16,D,2,16
0,281,10,0100001000,264,S,16,6
0,282,7,1010000110,646,A,12,2
0,283,8,0000010011,19,B,12,2
0,284,8,1000010001,529,C,18,8
0,285,6,0000010000,16,D,3,16
0,286,8,0100000010,258,S,16,6
0,287,9,1010000001,641,A,11,1
0,288,2,0000010001,17,B,11,1
0,289,7,0000010001,17,C,15,5
0,290,7,0000010000,16,D,2,19
0,291,7,0000011001,25,S,11,1
0,292,2,0000010000,16,A,2,12
0,293,13,0000100010,34,B,16,6
0,294,5,0000010011,19,C,16,6
0,295,20,0000000000,0,D,6,6
0,296,4,0100000000,256,S,17,7
0,297,8,1010001100,652,A,12,2
0,298,2,0010001000,136,B,10,0
0,299,8,0000100010,34,C,10,0
0,300,15,1000010000,528,D,3,19
0,301,10,0010001000,136,S,14,4
0,302,3,0010000001,129,A,11,1
0,303,15,1001101100,620,B,10,0
0,304,15,1000010011,531,C,19,9
0,305,20,0000010000,16,D,2,7
0,306,5,0000011000,24,S,3,16
0,307,3,0010000000,128,A,12,2
0,308,7,0000000001,1,B,10,0
0,309,3,0000010011,19,C,10,0
0,310,11,0010000000,128,D,15,5
0,311,8,0100001000,264,S,16,6
0,312,20,0000000010,2,A,1,1
0,313,5,0000000010,2,B,17,7
0,314,4,0000110011,51,C,10,0
0,315,5,0000010010,18,D,2,19
0,316,20,0000000010,2,S,2,2
0,317,7,0000010011,19,A,15,5
0,318,10,0000011000,24,B,10,0
0,319,11,1000010010,530,C,18,8
0,320,20,0100000000,256,D,6,6
0,321,5,0000001000,8,S,11,1
0,322,14,0010000001,129,A,10,0
0,323,9,0000011000,24,B,10,0
0,324,6,0010110110,182,C,19,9
0,325,3,0000000000,0,D,12,2
0,326,8,0100000000,256,S,12,2
0,327,5,1010000110,646,A,13,3
0,328,8,0000010010,18,B,16,6
0,329,6,0000010011,19,C,14,4
0,330,6,0000010000,16,D,2,12
0,331,3,0000011000,24,S,2,13
0,332,7,1000010001,529,A,19,9
0,333,20,0000010001,17,B,6,6
0,334,7,0000110011,51,C,16,6
0,335,18,0100000000,256,D,17,7
0,336,20,0000100010,34,S,0,0
0,337,12,1000000010,514,A,11,1
0,338,5,0000010001,17,B,19,9
0,339,2,0000000001,1,C,11,1
0,340,18,1000010000,528,D,2,19
0,341,15,0100000001,257,S,10,0
0,342,4,1000010000,528,A,2,12
0,343,5,0000000010,2,B,16,6
0,344,20,0100000001,257,C,5,5
0,345,13,1000000000,512,D,19,9
0,346,10,0100001000,264,S,16,6
0,347,14,1000000010,514,A,10,0
0,348,5,0000010001,17,B,17,7
0,349,6,0000010001,17,C,19,9
0,350,20,0000010000,16,D,2,7
0,351,15,0010000000,128,S,12,2
0,352,8,0000010100,20,A,2,18
0,353,4,0000010001,17,B,19,9
0,354,2,0000010011,19,C,11,1
0,355,20,1000000000,512,D,6,6
0,356,20,0100000001,257,S,1,1
0,357,8,1000001100,524,A,19,9
0,358,5,0000010010,18,B,17,7
0,359,5,0000010001,17,C,16,6
0,360,19,0010000000,128,D,15,5
0,361,7,0100001000,264,S,17,7
0,362,15,0100000000,256,A,15,5
0,363,15,1000010011,531,B,0,18
0,364,13,0010000001,129,C,15,5
0,365,6,0000000000,0,D,16,6
0,366,3,0000100100,36,S,10,0
0,367,20,1000000010,514,A,1,1
0,368,5,0000000010,2,B,16,6
0,369,6,0010110101,181,C,15,5
0,370,13,0100000000,256,D,15,5
0,371,20,0010000000,128,S,1,1
0,372,15,1000000010,514,A,11,1
0,373,6,0000010001,17,B,18,8
0,374,9,0000010001,17,C,18,8
0,375,12,0010100000,160,D,14,4
0,376,17,0010001000,136,S,15,5
0,377,6,0010001100,140,A,12,2
0,378,20,0000100010,34,B,3,3
0,379,20,1000000001,513,C,7,7
0,380,18,0000010000,16,D,3,12
0,381,6,0000010000,16,S,2,16
0,382,6,1000001100,524,A,10,0
0,383,7,0000010011,19,B,0,16
0,384,8,0000010001,17,C,18,8
0,385,20,0010000000,128,D,4,4
0,386,7,0100001000,264,S,17,7
0,387,3,0010000000,128,A,19,9
0,388,5,0000000010,2,B,13,3
0,389,10,0010110011,179,C,10,0
0,390,20,0100100000,288,D,3,3
0,391,9,0100001000,264,S,17,7
0,392,4,0010000110,134,A,11,1
0,393,5,0000110011,51,B,10,0
0,394,6,0000010011,19,C,19,9
0,395,18,1000000000,512,D,17,7
0,396,9,0000011000,24,S,2,17
0,397,12,0000000010,2,A,10,0
0,398,20,0000010011,19,B,6,6
0,399,5,0000010001,17,C,17,7
0,400,13,0000000000,0,D,17,7
0,401,5,0000011001,25,S,17,7
0,402,12,0010010100,148,A,2,12
0,403,7,0000010010,18,B,12,2
0,404,7,0010110011,179,C,14,4
0,405,12,1001100000,608,D,18,8
0,406,8,0000000010,2,S,10,0
0,407,20,1010000001,641,A,1,1
0,408,5,0000010010,18,B,19,9
0,409,3,0010110010,178,C,10,0
0,410,18,1000000000,512,D,16,6
0,411,20,0010001000,136,S,5,5
0,412,4,0010000110,134,A,10,0
0,413,14,1000000010,514,B,19,9
0,414,7,0010110011,179,C,14,4
0,415,8,0000010000,16,D,2,19
0,416,19,0010001000,136,S,15,5
0,417,5,1010000100,644,A,18,8
0,418,10,0000011000,24,B,10,0
0,419,4,0000010011,19,C,11,1
0,420,20,0100000000,256,D,5,5
0,421,5,0010010000,144,S,3,17
0,422,8,0010000001,129,A,11,1
0,423,7,0000010011,19,B,0,17
0,424,16,0000100010,34,C,10,0
0,425,12,0000010000,16,D,3,16
0,426,10,0100000001,257,S,11,1
0,427,3,0010000000,128,A,11,1
0,428,6,0000010000,16,B,17,7
0,429,12,0010111000,184,C,11,1
0,430,13,1000010000,528,D,2,17
0,431,6,0100000000,256,S,16,6
0,432,3,0000010100,20,A,2,12
0,433,7,0000010010,18,B,19,9
0,434,1,0010110000,176,C,15,5
0,435,5,0000000000,0,D,16,6
0,436,11,0100000010,258,S,13,3
0,437,4,0010000110,134,A,11,1
0,438,3,0000010001,17,B,11,1
0,439,5,0000000001,1,C,10,0
0,440,20,0000010000,16,D,2,6
0,441,9,0100001000,264,S,13,3
0,442,5,0010010110,150,A,13,3
0,443,7,1000000000,512,B,16,6
0,444,6,0000000010,2,C,19,9
0,445,6,0000010000,16,D,2,12
0,446,4,0000001000,8,S,17,7
0,447,11,1010001110,654,A,19,9
0,448,4,0000000010,2,B,11,1
0,449,8,0010000001,129,C,14,4
0,450,20,1000000000,512,D,6,6
0,451,13,0000000001,1,S,11,1
0,452,6,1010001100,652,A,10,0
0,453,20,1000010010,530,B,7,7
0,454,7,0000010011,19,C,11,1
0,455,19,1000000000,512,D,19,9
0,456,12,0100000001,257,S,10,0
0,457,6,1010001110,654,A,11,1
0,458,5,0000010001,17,B,10,0
0,459,1,0000000001,1,C,11,1
0,460,16,1000000000,512,D,18,8
0,461,7,0000010011,19,S,11,1
0,462,3,1000010001,529,A,18,8
0,463,5,0000000010,2,B,16,6
0,464,4,0010110101,181,C,10,0
0,465,13,1001100000,608,D,18,8
0,466,7,0000011000,24,S,2,16
0,467,15,0010000001,129,A,10,0
0,468,20,1000010011,531,B,7,7
0,469,14,1000010001,529,C,16,6
0,470,20,0000100000,32,D,3,3
0,471,6,0000010011,19,S,17,7
0,472,20,0100000000,256,A,1,1
0,473,2,0000010000,16,B,13,3
0,474,6,0010110011,179,C,18,8
0,475,13,1000010000,528,D,2,18
0,476,5,0000010001,17,S,16,6
0,477,15,1010000001,641,A,11,1
0,478,8,0000000010,2,B,17,7
0,479,5,0010100001,161,C,10,0
0,480,13,0000010000,16,D,2,17
0,481,7,0000010000,16,S,2,16
0,482,8,1010000110,646,A,11,1
0,483,8,0000010010,18,B,12,2
0,484,5,0010100110,166,C,10,0
0,485,17,1000000000,512,D,19,9
0,486,17,0010000001,129,S,15,5
0,487,7,1010000001,641,A,10,0
0,488,14,1000010010,530,B,12,2
0,489,6,0000010011,19,C,18,8
0,490,2,0000000000,0,D,18,8
0,491,15,0010001000,136,S,14,4
0,492,5,1000000010,514,A,11,1
0,493,7,0000010010,18,B,18,8
0,494,10,0010110001,177,C,19,9
0,495,7,0000010000,16,D,3,17
0,496,4,0000111000,56,S,10,0
0,497,5,1000011000,536,A,2,12
0,498,2,0000010010,18,B,12,2
0,499,5,0000010001,17,C,18,8
0,500,12,1000010000,528,D,2,17
0,501,6,0000011000,24,S,2,17
0,502,4,0010000100,132,A,13,3
0,503,12,0000000001,1,B,10,0
0,504,7,0000010001,17,C,18,8
0,505,15,0010000000,128,D,14,4
0,506,10,0100000001,257,S,11,1
0,507,3,0010000110,134,A,10,0
0,508,7,0000010010,18,B,18,8
0,509,11,0000100010,34,C,11,1
0,510,10,1100000000,768,D,14,4
0,511,10,0100000010,258,S,17,7
0,512,13,1000010011,531,A,10,0
0,513,16,1000010011,531,B,19,9
0,514,5,0000000001,1,C,18,8
0,515,13,0010000000,128,D,14,4
0,516,9,0000010011,19,S,11,1
0,517,5,0000010011,19,A,14,4
0,518,17,1000010011,531,B,0,18
0,519,3,0000010001,17,C,16,6
0,520,14,0100000000,256,D,14,4
0,521,8,0100001000,264,S,16,6
0,522,3,0010000010,130,A,10,0
0,523,7,0000010011,19,B,0,18
0,524,8,0000010001,17,C,18,8
0,525,20,1000010000,528,D,2,6
0,526,7,0000011000,24,S,3,17
0,527,7,1000010011,531,A,14,4
0,528,5,0000010001,17,B,19,9
0,529,4,1111110010,1010,C,10,0
0,530,20,0010000000,128,D,5,5
0,531,9,0000010011,19,S,16,6
0,532,7,1000011000,536,A,2,10
0,533,5,0000010001,17,B,16,6
0,534,11,1000010011,531,C,16,6
0,535,16,0010000000,128,D,15,5
0,536,12,0010101000,168,S,14,4
0,537,5,1010000000,640,A,18,8
0,538,5,0000000010,2,B,16,6
0,539,6,0000010001,17,C,18,8
0,540,6,1100000000,768,D,15,5
0,541,9,0000000001,1,S,10,0
0,542,8,1010000001,641,A,10,0
0,543,4,0000000010,2,B,11,1
0,544,7,0000010001,17,C,17,7
0,545,5,0000000000,0,D,17,7
0,546,20,0010001000,136,S,4,4
0,547,4,1010000010,642,A,10,0
0,548,20,0000100000,32,B,3,3
0,549,7,0000010001,17,C,17,7
0,550,7,0000000000,0,D,12,2
0,551,4,0000000001,1,S,11,1
0,552,4,1010001000,648,A,11,1
0,553,14,0000100010,34,B,16,6
0,554,20,1000010001,529,C,7,7
0,555,20,0010000000,128,D,4,4
0,556,4,0000000001,1,S,10,0
0,557,6,1000010001,529,A,18,8
0,558,5,0000010010,18,B,11,1
0,559,7,0100000001,257,C,14,4
0,560,16,0000010000,16,D,2,17
0,561,20,0100001000,264,S,3,3
0,562,5,1000001100,524,A,10,0
0,563,9,1000010011,531,B,18,8
0,564,19,1000000001,513,C,17,7
0,565,20,0000000000,0,D,2,2
0,566,13,0010000001,129,S,11,1
0,567,6,0010000100,132,A,13,3
0,568,20,0000010001,17,B,6,6
0,569,10,0000010001,17,C,18,8
0,570,20,0010000000,128,D,5,5
0,571,12,0000000001,1,S,11,1
0,572,5,1010000110,646,A,10,0
0,573,20,0000100010,34,B,3,3
0,574,17,1000010001,529,C,19,9
0,575,20,1000000000,512,D,7,7
0,576,6,0000001000,8,S,17,7
0,577,5,0010000010,130,A,18,8
0,578,10,0000010010,18,B,17,7
0,579,20,1000000001,513,C,6,6
0,580,9,1000000000,512,D,18,8
0,581,20,0100000000,256,S,2,2
0,582,5,0000010000,16,A,2,13
0,583,20,0000010010,18,B,7,7
0,584,6,0010110011,179,C,11,1
0,585,8,0000010000,16,D,2,17
0,586,12,0010000001,129,S,15,5
0,587,16,0010000001,129,A,10,0
0,588,6,0000010011,19,B,10,0
0,589,8,0000010001,17,C,17,7
0,590,7,0000010000,16,D,2,16
0,591,7,0100000001,257,S,11,1
0,592,13,0100000001,257,A,15,5
0,593,3,0000010001,17,B,11,1
0,594,7,0000010011,19,C,10,0
0,595,20,0000100000,32,D,2,2
0,596,15,0000000010,2,S,17,7
0,597,2,0010000000,128,A,14,4
0,598,3,0000010010,18,B,13,3
0,599,12,0010111000,184,C,14,4
0,600,4,0000000000,0,D,17,7
0,601,11,0100001000,264,S,14,4
0,602,5,0010000110,134,A,10,0
0,603,20,0000100000,32,B,1,1
0,604,7,0000010001,17,C,17,7
0,605,11,0000010010,18,D,3,18
0,606,20,0010000000,128,S,0,0
0,607,15,0100000100,260,A,14,4
0,608,8,0000010010,18,B,17,7
0,609,3,0000110100,52,C,10,0
0,610,5,0000010000,16,D,2,18
0,611,10,0010000001,129,S,15,5
0,612,4,1000011100,540,A,2,10
0,613,2,0000000010,2,B,16,6
0,614,5,0000010011,19,C,10,0
0,615,20,0100000000,256,D,4,4
0,616,4,0000010011,19,S,10,0
0,617,14,0010010100,148,A,2,13
0,618,8,1000010001,529,B,19,9
0,619,4,0000010001,17,C,11,1
0,620,13,0010000000,128,D,14,4
0,621,7,0000000010,2,S,11,1
0,622,7,1010001100,652,A,11,1
0,623,9,0000011000,24,B,10,0
0,624,6,0010000001,129,C,14,4
0,625,20,1000000000,512,D,7,7
0,626,20,0010000001,129,S,1,1
0,627,11,0010000001,129,A,11,1
0,628,5,0000010011,19,B,10,0
0,629,6,0010110001,177,C,16,6
0,630,7,0000010000,16,D,3,12
0,631,8,0100001000,264,S,16,6
0,632,4,0010010100,148,A,12,2
0,633,8,1000010001,529,B,18,8
0,634,8,0000010001,17,C,19,9
0,635,18,0010000000,128,D,15,5
0,636,7,0000010001,17,S,17,7
0,637,4,0010000100,132,A,11,1
0,638,20,0000010011,19,B,7,7
0,639,8,0000010001,17,C,18,8
0,640,8,1000010000,528,D,2,19
0,641,13,0000000010,2,S,11,1
0,642,5,1010000110,646,A,10,0
0,643,5,0000000010,2,B,16,6
0,644,12,1000000001,513,C,16,6
0,645,12,0000000000,0,D,13,3
0,646,3,0000010000,16,S,2,16
0,647,8,1010001100,652,A,0,10
0,648,19,0000100000,32,B,13,3
0,649,6,0000010011,19,C,16,6
0,650,20,0000010000,16,D,2,7
0,651,9,0000010001,17,S,10,0
0,652,6,1000010001,529,A,11,1
0,653,5,0000010010,18,B,11,1
0,654,15,0010000001,129,C,14,4
0,655,7,0010000000,128,D,15,5
0,656,12,0010001000,136,S,15,5
0,657,14,1000000010,514,A,10,0
0,658,5,0000010011,19,B,18,8
0,659,13,0000000010,2,C,10,0
0,660,7,0000100000,32,D,17,7
0,661,6,0000000000,0,S,16,6
0,662,5,1000010000,528,A,3,18
0,663,14,1000010010,530,B,16,6
0,664,4,0010110001,177,C,15,5
0,665,7,0000010000,16,D,2,19
0,666,7,0000010011,19,S,10,0
0,667,10,0010011000,152,A,11,1
0,668,6,0000010010,18,B,17,7
0,669,20,0100000001,257,C,5,5
0,670,10,1000000000,512,D,18,8
0,671,20,0000000010,2,S,7,7
0,672,6,0010000110,134,A,11,1
0,673,15,1000010001,529,B,16,6
0,674,10,1000010001,529,C,19,9
0,675,8,1000000000,512,D,16,6
0,676,20,0010001000,136,S,4,4
0,677,4,0000000100,4,A,12,2
0,678,9,0000010011,19,B,18,8
0,679,7,0000010011,19,C,19,9
0,680,11,1000000000,512,D,18,8
0,681,10,0000010011,19,S,16,6
0,682,4,1110001100,908,A,14,4
0,683,8,0000010010,18,B,12,2
0,684,20,1000010011,531,C,6,6
0,685,2,0000000000,0,D,18,8
0,686,5,0000010001,17,S,17,7
0,687,11,1000000001,513,A,10,0
0,688,7,0000010010,18,B,18,8
0,689,3,0000010001,17,C,19,9
0,690,6,0000010000,16,D,2,16
0,691,3,0000001000,8,S,10,0
0,692,10,0000010011,19,A,10,0
0,693,5,0000010011,19,B,17,7
0,694,10,0010101000,168,C,11,1
0,695,13,1000000000,512,D,19,9
0,696,7,0000010011,19,S,17,7
0,697,8,1000010000,528,A,2,18
0,698,4,0000010011,19,B,18,8
0,699,8,0010000001,129,C,15,5
0,700,8,0000000000,0,D,18,8
0,701,6,0100001000,264,S,14,4
0,702,3,0000010000,16,A,3,12
0,703,20,0000100000,32,B,1,1
0,704,3,0000110000,48,C,16,6
0,705,4,0000000000,0,D,16,6
0,706,6,0100000010,258,S,16,6
0,707,4,1010001100,652,A,14,4
0,708,5,0000010010,18,B,16,6
0,709,20,1000010011,531,C,6,6
0,710,11,0000100000,32,D,18,8
0,711,20,0000100010,34,S,3,3
0,712,11,1000000010,514,A,11,1
0,713,9,1000010011,531,B,0,16
0,714,4,0000010011,19,C,10,0
0,715,8,0000100000,32,D,17,7
0,716,8,0000011000,24,S,3,16
0,717,14,0010000001,129,A,11,1
0,718,20,1000010001,529,B,6,6
0,719,20,1000000010,514,C,0,0
0,720,15,1111100000,992,D,14,4
0,721,3,0100001000,264,S,14,4
0,722,1,1000010000,528,A,2,10
0,723,6,0000010011,19,B,16,6
0,724,20,1001100010,610,C,8,6
0,725,4,0000000000,0,D,17,7
0,726,11,0100101000,296,S,17,7
0,727,5,1010001100,652,A,0,10
0,728,5,0000000010,2,B,17,7
0,729,5,0010110001,177,C,15,5
0,730,20,0000010000,16,D,2,6
0,731,10,0010000001,129,S,14,4
0,732,5,0010000110,134,A,13,3
