,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,136,20,1010001100,652,S,4,0
0,137,7,1000000000,512,A,12,2
0,138,4,0100000000,256,B,12,2
0,139,13,0000001100,12,C,10,0
0,140,7,0100000100,260,D,15,5
0,141,6,0000000100,4,S,1,12
0,142,9,0000000010,2,A,15,5
0,143,8,0000000000,0,B,12,2
0,144,1,0000010000,16,C,10,0
0,145,3,1110001110,910,D,15,5
0,146,11,0000000010,2,S,10,0
0,147,12,0000000010,2,A,15,5
0,148,6,1000000000,512,B,6,12
0,149,9,0010000000,128,C,14,4
0,150,7,1000000010,514,D,6,12
0,151,5,1000000000,512,S,12,2
0,152,20,1000000010,514,A,2,2
0,153,5,0000000000,0,B,13,3
0,154,0,0000000000,0,C,10,0
0,155,6,0000000110,6,D,12,2
0,156,8,1000001110,526,S,12,2
0,157,16,0000000010,2,A,13,3
0,158,9,0000001000,8,B,10,0
0,159,16,1000000010,514,C,6,15
0,160,6,1110001110,910,D,18,8
0,161,7,0000000000,0,S,12,2
0,162,6,1000001110,526,A,18,8
0,163,7,0000000000,0,B,17,7
0,164,8,0000010100,20,C,1,15
0,165,6,1110000110,902,D,18,8
0,166,10,0010000000,128,S,16,6
0,167,4,1000000110,518,A,13,3
0,168,8,0000000000,0,B,12,2
0,169,15,0000000010,2,C,14,4
0,170,6,1000000010,514,D,6,14
0,171,20,1110001110,910,S,0,0
0,172,2,0000000000,0,A,13,3
0,173,5,1000000000,512,B,6,13
0,174,2,0000010000,16,C,19,9
0,175,6,0000000110,6,D,13,3
0,176,20,1000000010,514,S,3,3
0,177,20,0000010000,16,A,0,0
0,178,9,0100000100,260,B,0,18
0,179,9,1000010000,528,C,7,10
0,180,5,0110001110,398,D,19,9
0,181,9,1000010000,528,S,12,2
0,182,20,1000000010,514,A,2,2
0,183,3,0000000000,0,B,12,2
0,184,7,1000010000,528,C,6,10
0,185,20,1000001110,526,D,9,6
0,186,4,1000000000,512,S,12,2
0,187,6,1000000100,516,A,13,3
0,188,4,1110000000,896,B,19,9
0,189,8,0000010000,16,C,10,0
0,190,6,0010000000,128,D,14,4
0,191,20,1010001100,652,S,4,4
0,192,19,0000000010,2,A,10,0
0,193,2,0000000000,0,B,11,1
0,194,6,1000010000,528,C,7,16
0,195,3,1000000010,514,D,7,12
0,196,20,1110001110,910,S,4,3
0,197,6,1000000000,512,A,12,2
0,198,6,0010000000,128,B,12,2
0,199,8,1111110000,1008,C,18,8
0,200,5,0010000110,134,D,12,2
0,201,14,1000000010,514,S,14,4
0,202,19,0000001000,8,A,11,1
0,203,6,1110000000,896,B,12,2
0,204,15,0000000010,2,C,11,1
0,205,6,1000000010,514,D,6,13
0,206,4,0000000000,0,S,13,3
0,207,20,1000000010,514,A,1,1
0,208,5,1110000000,896,B,16,6
0,209,14,1010000000,640,C,7,17
0,210,7,0010000110,134,D,16,6
0,211,10,0000010100,20,S,0,15
0,212,14,1000011100,540,A,10,0
0,213,9,0100000100,260,B,0,13
0,214,4,0000010000,16,C,10,0
0,215,8,1000000010,514,D,7,13
0,216,17,0000000010,2,S,11,1
0,217,3,1000000000,512,A,13,3
0,218,8,1110000000,896,B,16,6
0,219,6,0000010000,16,C,15,5
0,220,5,1000000010,514,D,6,13
0,221,7,1000001100,524,S,10,0
0,222,7,1000000100,516,A,10,0
0,223,6,0000000100,4,B,0,12
0,224,5,0000010000,16,C,10,0
0,225,4,0000000000,0,D,12,2
0,226,9,1100000100,772,S,1,12
0,227,15,0000010000,16,A,15,5
0,228,14,0010000000,128,B,18,8
0,229,0,0000010000,16,C,10,0
0,230,7,0010000110,134,D,12,2
0,231,20,1010001100,652,S,4,0
0,232,19,1000000010,514,A,19,9
0,233,4,1000001100,524,B,11,1
0,234,18,0000000010,2,C,11,1
0,235,3,1000000010,514,D,6,12
0,236,12,0010000000,128,S,15,5
0,237,1,0000000000,0,A,12,2
0,238,6,1110000000,896,B,16,6
0,239,14,0100000100,260,C,0,15
0,240,6,0010000110,134,D,16,6
0,241,5,0000000000,0,S,13,3
0,242,4,1000000000,512,A,12,2
0,243,5,1000001100,524,B,13,3
0,244,20,0010000010,130,C,1,1
0,245,6,0000000110,6,D,13,3
0,246,2,0000000000,0,S,12,2
0,247,7,0100000100,260,A,19,9
0,248,3,1110000000,896,B,13,3
0,249,20,1000000000,512,C,6,5
0,250,8,0010000110,134,D,13,3
0,251,15,0000010100,20,S,1,12
0,252,6,1000001100,524,A,13,3
0,253,3,0000000100,4,B,0,10
0,254,17,0000000010,2,C,11,1
0,255,8,0110001110,398,D,18,8
0,256,8,1000001000,520,S,12,2
0,257,4,1000000110,518,A,14,4
0,258,4,0000000000,0,B,12,2
0,259,10,0100000100,260,C,0,15
0,260,9,0000000000,0,D,14,4
0,261,7,0000000100,4,S,1,13
0,262,7,1000010100,532,A,12,2
0,263,4,0110000000,384,B,12,2
0,264,5,1000011100,540,C,19,9
0,265,6,1000000010,514,D,7,12
0,266,6,1000001100,524,S,13,3
0,267,3,0000000100,4,A,13,3
0,268,5,0000000100,4,B,0,12
0,269,0,0000010000,16,C,10,0
0,270,2,0000000100,4,D,12,2
0,271,6,1000000000,512,S,12,2
0,272,9,1000000010,514,A,10,0
0,273,3,0000000000,0,B,16,6
0,274,11,0101010100,340,C,0,18
0,275,6,0000000110,6,D,12,2
0,276,4,0000000000,0,S,13,3
0,277,16,0000001000,8,A,10,0
0,278,8,0110000000,384,B,12,2
0,279,4,1000000000,512,C,6,14
0,280,5,1000001110,526,D,12,2
0,281,16,0000000010,2,S,11,1
0,282,9,1000001110,526,A,10,0
0,283,8,0000000000,0,B,18,8
0,284,20,0000011000,24,C,0,0
0,285,6,1110000110,902,D,16,6
0,286,8,0010001100,140,S,13,3
0,287,14,0000010000,16,A,15,5
0,288,4,0100000100,260,B,0,13
0,289,4,0000010100,20,C,0,10
0,290,5,0000000110,6,D,13,3
0,291,20,1110001000,904,S,0,0
0,292,9,1000001000,520,A,10,0
0,293,5,1110000000,896,B,16,6
0,294,12,1000110000,560,C,7,11
0,295,9,1110001110,910,D,18,8
0,296,4,1000001100,524,S,10,0
0,297,8,1000001110,526,A,10,0
0,298,9,0000001000,8,B,10,0
0,299,12,0000000010,2,C,14,4
0,300,9,1000000010,514,D,6,13
0,301,14,0000000010,2,S,11,1
0,302,5,0010000100,132,A,13,3
0,303,5,0010000000,128,B,12,2
0,304,6,1000000000,512,C,7,15
0,305,11,0000000110,6,D,13,3
0,306,16,1000000010,514,S,11,1
0,307,20,1000000010,514,A,1,1
0,308,6,0000000000,0,B,13,3
0,309,7,1000011100,540,C,10,0
0,310,11,0000000110,6,D,16,6
0,311,4,1000000000,512,S,16,6
0,312,20,1000011100,540,A,1,1
0,313,4,0000000000,0,B,13,3
0,314,3,0000010000,16,C,10,0
0,315,11,0010000110,134,D,13,3
0,316,2,0000000000,0,S,12,2
0,317,7,0000000100,4,A,13,3
0,318,6,0000000100,4,B,1,13
0,319,5,0000010000,16,C,10,0
0,320,5,1000000010,514,D,7,12
0,321,19,0000000010,2,S,14,4
0,322,20,0000000010,2,A,0,0
0,323,7,0000001100,12,B,1,16
0,324,6,1000010000,528,C,7,10
0,325,3,1000000010,514,D,7,12
0,326,20,1010001100,652,S,5,4
0,327,7,0000001000,8,A,10,0
0,328,2,0000000010,2,B,12,2
0,329,14,0000000010,2,C,14,4
0,330,13,0100000100,260,D,15,5
0,331,16,0010000110,134,S,16,6
0,332,5,1000000100,516,A,13,3
0,333,6,0000000100,4,B,0,13
0,334,7,1000011100,540,C,10,0
0,335,5,1000001100,524,D,18,8
0,336,6,0000000110,6,S,10,0
0,337,13,1000000010,514,A,14,4
0,338,6,0000000000,0,B,12,2
0,339,20,1000000010,514,C,1,1
0,340,3,0000000000,0,D,12,2
0,341,7,1000001000,520,S,13,3
0,342,5,1000000100,516,A,10,0
0,343,3,0000000000,0,B,17,7
0,344,9,0000010000,16,C,11,1
0,345,12,0010000110,134,D,16,6
0,346,7,1000011000,536,S,14,4
0,347,20,1000000010,514,A,1,1
0,348,6,1000000000,512,B,6,11
0,349,20,0000011000,24,C,0,0
0,350,8,1110000110,902,D,18,8
0,351,14,0010000000,128,S,15,5
0,352,19,0000000010,2,A,14,4
0,353,3,0000000110,6,B,1,12
0,354,14,1000010000,528,C,6,11
0,355,5,0100001110,270,D,13,3
0,356,17,1000000010,514,S,15,5
0,357,6,1000000000,512,A,12,2
0,358,6,0000000100,4,B,0,12
0,359,20,0000000010,2,C,0,0
0,360,6,1000000010,514,D,6,12
0,361,4,1000001100,524,S,13,3
0,362,15,1000000010,514,A,10,0
0,363,3,1110000000,896,B,10,0
0,364,20,0000011000,24,C,0,0
0,365,7,0000000010,2,D,12,2
0,366,10,1000011000,536,S,15,5
0,367,8,0000001000,8,A,10,0
0,368,4,0100000100,260,B,0,13
0,369,0,0000000000,0,C,10,0
0,370,7,1000000010,514,D,7,12
0,371,16,1000011000,536,S,13,3
0,372,11,1000001110,526,A,11,1
0,373,7,0110000000,384,B,13,3
0,374,4,0000010000,16,C,10,0
0,375,6,1110001110,910,D,18,8
0,376,2,1000000000,512,S,17,7
0,377,6,1000001100,524,A,12,2
0,378,10,0000000100,4,B,1,13
0,379,6,0000011000,24,C,14,4
0,380,4,1000000010,514,D,6,12
0,381,4,1000000000,512,S,12,2
0,382,1,0000000000,0,A,12,2
0,383,6,1110000000,896,B,13,3
0,384,4,1000001100,524,C,10,0
0,385,8,0000000110,6,D,12,2
0,386,20,1010001100,652,S,4,0
0,387,15,0100000100,260,A,14,4
0,388,5,1000000000,512,B,7,12
0,389,4,0000000100,4,C,1,11
0,390,8,1000000010,514,D,7,12
0,391,14,1000000010,514,S,15,5
0,392,1,0000000000,0,A,12,2
0,393,6,0000000100,4,B,0,12
0,394,8,1000000000,512,C,7,15
0,395,3,0000000010,2,D,12,2
0,396,16,0000000010,2,S,11,1
0,397,4,1000000000,512,A,13,3
0,398,7,1000000000,512,B,6,13
0,399,17,0100000000,256,C,15,5
0,400,7,1000000010,514,D,7,12
0,401,18,0000000010,2,S,11,1
0,402,20,1000000010,514,A,0,0
0,403,7,1100000000,768,B,6,13
0,404,3,0000010000,16,C,15,5
0,405,2,1000000000,512,D,7,12
0,406,16,0010000000,128,S,15,5
0,407,18,1000000000,512,A,12,2
0,408,4,0010000000,128,B,13,3
0,409,5,0000010000,16,C,18,8
0,410,10,0010000110,134,D,16,6
0,411,8,0000000100,4,S,1,12
0,412,14,1000000010,514,A,15,5
0,413,5,1100000000,768,B,6,12
0,414,10,0100000000,256,C,15,5
0,415,5,0010000110,134,D,16,6
0,416,14,1000000010,514,S,15,5
0,417,15,0000000010,2,A,11,1
0,418,6,0000000100,4,B,1,13
0,419,6,1000010100,532,C,10,0
0,420,7,0010000110,134,D,13,3
0,421,20,0000000010,2,S,1,1
0,422,10,0000000010,2,A,15,5
0,423,5,1000000100,516,B,10,0
0,424,5,1000000000,512,C,6,14
0,425,9,1110000110,902,D,19,9
0,426,20,1000000000,512,S,5,1
0,427,12,1000000010,514,A,10,0
0,428,5,1110000000,896,B,16,6
0,429,10,0100000000,256,C,19,9
0,430,6,0000000100,4,D,12,2
0,431,19,0010000000,128,S,15,5
0,432,4,0000000110,6,A,12,2
0,433,4,0000000000,0,B,11,1
0,434,8,1000011100,540,C,6,10
0,435,4,1000000000,512,D,7,13
0,436,15,1000001000,520,S,14,4
0,437,6,1000000000,512,A,18,8
0,438,7,1110000000,896,B,12,2
0,439,6,1000010000,528,C,6,16
0,440,5,0010000110,134,D,17,7
0,441,8,1000000000,512,S,15,5
0,442,4,0000000000,0,A,13,3
0,443,9,0010001000,136,B,10,0
0,444,3,0000000100,4,C,0,18
0,445,9,1000001110,526,D,18,8
0,446,8,0000000100,4,S,0,12
0,447,4,1000000000,512,A,12,2
0,448,9,0010001000,136,B,11,1
0,449,3,1000000000,512,C,6,16
0,450,11,0100000100,260,D,15,5
0,451,13,0010001000,136,S,14,4
0,452,5,0000010011,19,A,15,5
0,453,6,1000000000,512,B,7,12
0,454,16,0100000000,256,C,19,9
0,455,8,0010001110,142,D,8,13
0,456,5,0000000100,4,S,1,13
0,457,20,0000001000,8,A,1,1
0,458,3,1000000000,512,B,7,12
0,459,1,0000010000,16,C,10,0
0,460,11,1110001110,910,D,19,9
0,461,7,0000001010,10,S,13,3
0,462,15,0000001000,8,A,10,0
0,463,7,0100000000,256,B,13,3
0,464,3,0000010000,16,C,16,6
0,465,5,1000000010,514,D,7,13
0,466,20,1000001000,520,S,0,0
0,467,5,1000001000,520,A,13,3
0,468,6,0000000000,0,B,18,8
0,469,5,1000000000,512,C,6,14
0,470,4,0010000110,134,D,13,3
0,471,11,0010001110,142,S,12,2
0,472,7,1000000000,512,A,12,2
0,473,6,0100000000,256,B,13,3
0,474,0,0000000000,0,C,10,0
0,475,6,0000000110,6,D,12,2
0,476,12,1000000010,514,S,11,1
0,477,16,1000000010,514,A,10,0
0,478,5,0100000100,260,B,1,10
0,479,2,0000010000,16,C,10,0
0,480,7,1110001110,910,D,12,2
0,481,4,0010001100,140,S,11,1
0,482,15,0000000010,2,A,10,0
0,483,3,1000001100,524,B,19,9
0,484,4,0000000100,4,C,0,10
0,485,15,0010000000,128,D,14,4
0,486,14,0100001010,266,S,15,5
0,487,3,1000001100,524,A,11,1
0,488,6,0100000000,256,B,13,3
0,489,3,0000010000,16,C,11,1
0,490,6,1000000010,514,D,7,12
0,491,20,1110001110,910,S,5,4
0,492,5,1000001010,522,A,13,3
0,493,18,0000001000,8,B,11,1
0,494,5,0000000010,2,C,15,5
0,495,4,0000000110,6,D,12,2
0,496,8,1000001100,524,S,13,3
0,497,5,1000001100,524,A,10,0
0,498,10,0100000110,262,B,0,12
0,499,20,1000000000,512,C,0,0
0,500,8,0010000110,134,D,17,7
0,501,8,1000010000,528,S,14,4
0,502,2,1000000000,512,A,12,2
0,503,13,0000001100,12,B,11,1
0,504,15,0000011000,24,C,10,0
0,505,6,1000000010,514,D,7,12
0,506,6,0010001000,136,S,14,4
0,507,8,0100000000,256,A,18,8
0,508,2,0000000000,0,B,10,0
0,509,1,0000000000,0,C,18,8
0,510,5,0000000110,6,D,13,3
0,511,20,0010000010,130,S,0,0
0,512,9,1000000100,516,A,11,1
0,513,5,0100000100,260,B,1,13
0,514,20,1000000000,512,C,1,1
0,515,4,0000000100,4,D,13,3
0,516,20,1110001110,910,S,4,4
0,517,15,0100000000,256,A,18,8
0,518,5,1000000000,512,B,7,16
0,519,14,0000000000,0,C,15,5
0,520,7,0000001110,14,D,13,3
0,521,17,0010000000,128,S,15,5
0,522,11,1000011100,540,A,14,4
0,523,7,1000001100,524,B,12,2
0,524,2,0000000100,4,C,0,10
0,525,9,1000000010,514,D,6,14
0,526,5,0000000000,0,S,13,3
0,527,6,0000000100,4,A,13,3
0,528,3,1000001100,524,B,12,2
0,529,4,0000000000,0,C,19,9
0,530,7,1000000010,514,D,7,12
0,531,12,1000000010,514,S,15,5
0,532,5,1000001110,526,A,15,5
0,533,8,1000000000,512,B,6,12
0,534,20,0000000010,2,C,5,5
0,535,8,0000000010,2,D,12,2
0,536,8,1000001100,524,S,13,3
0,537,8,1000000110,518,A,19,9
0,538,3,0010000000,128,B,12,2
0,539,17,1000000010,514,C,6,15
0,540,6,1000000010,514,D,7,12
0,541,8,0010000100,132,S,13,3
0,542,16,0101010000,336,A,18,8
0,543,7,0100000100,260,B,0,10
0,544,6,0000010100,20,C,0,14
0,545,6,0010000110,134,D,13,3
0,546,3,0000000000,0,S,12,2
0,547,9,0000000010,2,A,14,4
0,548,9,1110001000,904,B,10,0
0,549,1,0000000000,0,C,18,8
0,550,10,1000000010,514,D,6,12
0,551,10,0000010000,16,S,14,4
0,552,10,1000010100,532,A,12,2
0,553,6,1000000000,512,B,6,10
0,554,15,0100000000,256,C,15,5
0,555,3,1110001110,910,D,19,9
0,556,20,1110001000,904,S,0,0
0,557,14,0000000010,2,A,11,1
0,558,5,1000000000,512,B,7,12
0,559,11,1000010000,528,C,6,17
0,560,11,1110000000,896,D,16,6
0,561,20,1010001100,652,S,4,0
0,562,13,0100000100,260,A,15,5
0,563,2,0000000000,0,B,12,2
0,564,1,0000010000,16,C,14,4
0,565,6,0000000010,2,D,12,2
0,566,16,0010001000,136,S,15,5
0,567,5,0000000110,6,A,13,3
0,568,2,0000000000,0,B,13,3
0,569,2,0000010100,20,C,0,10
0,570,5,0100000110,262,D,13,3
0,571,8,1000000010,514,S,14,4
0,572,17,1000000010,514,A,11,1
0,573,4,1000000000,512,B,6,10
0,574,14,0100000000,256,C,15,5
0,575,7,0010000110,134,D,13,3
0,576,20,0000000010,2,S,1,1
0,577,6,0000001000,8,A,10,0
0,578,3,0000000000,0,B,12,2
0,579,12,0000011000,24,C,10,0
0,580,14,1110001110,910,D,16,6
0,581,12,1000000010,514,S,14,4
0,582,3,1000001100,524,A,18,8
0,583,10,0100000100,260,B,1,18
0,584,6,0000010000,16,C,18,8
0,585,6,1000000010,514,D,6,15
0,586,17,0000000010,2,S,10,0
0,587,18,1000000010,514,A,10,0
0,588,20,0000001000,8,B,1,1
0,589,5,1000010000,528,C,7,11
0,590,5,1110001110,910,D,12,2
0,591,6,0010001100,140,S,10,0
0,592,3,1000001000,520,A,10,0
0,593,6,0000000000,0,B,12,2
0,594,1,0000000000,0,C,17,7
0,595,5,1000001100,524,D,12,2
0,596,14,0000010100,20,S,0,15
0,597,8,0000000010,2,A,10,0
0,598,9,0100000100,260,B,1,10
0,599,20,0000000010,2,C,1,1
0,600,7,1110001110,910,D,19,9
0,601,20,0010000110,134,S,6,0
0,602,9,1000000000,512,A,12,2
0,603,5,1000000000,512,B,6,12
0,604,1,0000000000,0,C,16,6
0,605,7,1000000010,514,D,6,12
0,606,3,1000000000,512,S,15,5
0,607,18,1000000010,514,A,15,5
0,608,8,1110000000,896,B,16,6
0,609,5,1000010000,528,C,6,14
0,610,11,1110001110,910,D,18,8
0,611,7,0000000000,0,S,12,2
0,612,20,1000000000,512,A,0,0
0,613,7,0000000000,0,B,13,3
0,614,12,1000001100,524,C,19,9
0,615,9,1000001110,526,D,18,8
0,616,14,0010000000,128,S,16,6
0,617,7,1000001100,524,A,12,2
0,618,6,1000000000,512,B,6,13
0,619,9,1000000000,512,C,6,15
0,620,7,1110001110,910,D,12,2
0,621,1,0000000000,0,S,16,6
0,622,4,0000000000,0,A,14,4
0,623,6,0000000000,0,B,12,2
0,624,8,0100000000,256,C,19,9
0,625,6,0010000110,134,D,12,2
0,626,15,0010000110,134,S,16,6
0,627,15,1000000010,514,A,15,5
0,628,4,0100000100,260,B,1,13
0,629,2,0000010000,16,C,10,0
0,630,7,0000000110,6,D,13,3
0,631,20,1010001100,652,S,4,0
0,632,7,1000000100,516,A,19,9
0,633,5,0000000000,0,B,11,1
0,634,11,0100000000,256,C,15,5
0,635,5,0000000110,6,D,13,3
0,636,20,0000000010,2,S,1,1
0,637,3,1000000000,512,A,13,3
0,638,6,1110000000,896,B,13,3
0,639,4,0000010000,16,C,10,0
0,640,20,0100000100,260,D,4,4
0,641,11,1000011100,540,S,15,5
0,642,16,0000000010,2,A,11,1
0,643,6,0010000000,128,B,19,9
0,644,20,0000000000,0,C,1,1
0,645,9,1000000010,514,D,7,12
0,646,2,1000000000,512,S,16,6
0,647,20,1000000010,514,A,0,0
0,648,5,0110000000,384,B,13,3
0,649,5,1000010000,528,C,6,14
0,650,11,0100000100,260,D,15,5
0,651,16,1000000010,514,S,13,3
0,652,5,1000000100,516,A,13,3
0,653,3,0010000000,128,B,13,3
0,654,6,0000010100,20,C,1,14
0,655,7,1000000000,512,D,7,13
0,656,20,1000010000,528,S,2,2
0,657,10,0000001000,8,A,10,0
0,658,4,0000000000,0,B,13,3
0,659,14,1000000010,514,C,7,14
0,660,4,0010000110,134,D,13,3
0,661,7,0000000100,4,S,0,13
0,662,16,1000010100,532,A,12,2
0,663,3,1000000000,512,B,6,11
0,664,14,0000000010,2,C,11,1
0,665,7,1110001110,910,D,19,9
0,666,6,0000000100,4,S,0,12
0,667,2,1000001100,524,A,11,1
0,668,5,0010000000,128,B,12,2
0,669,13,0000010000,16,C,16,6
0,670,5,1000000010,514,D,7,12
0,671,15,0010000110,134,S,17,7
0,672,15,0100000000,256,A,14,4
0,673,3,0100000100,260,B,1,13
0,674,7,1000011100,540,C,6,11
0,675,3,0000000100,4,D,12,2
0,676,4,0010000100,132,S,10,0
0,677,8,1000011100,540,A,14,4
0,678,5,0000000100,4,B,0,12
0,679,20,0000000010,2,C,1,1
0,680,6,1000000010,514,D,6,13
0,681,15,0010001000,136,S,14,4
0,682,6,0000010100,20,A,14,4
0,683,4,1110000000,896,B,12,2
0,684,6,1000010000,528,C,6,14
0,685,5,1110000110,902,D,17,7
0,686,10,0010000000,128,S,14,4
0,687,6,1000000000,512,A,13,3
0,688,8,0110000000,384,B,13,3
0,689,3,1000010000,528,C,6,16
0,690,8,1000000010,514,D,7,13
0,691,13,1000000010,514,S,15,5
0,692,6,1000001100,524,A,12,2
0,693,6,0100000000,256,B,12,2
0,694,9,0010000000,128,C,14,4
0,695,12,0100000100,260,D,14,4
0,696,4,1000001110,526,S,15,5
0,697,16,0000011000,24,A,11,1
0,698,9,1000000000,512,B,6,12
0,699,3,1000000000,512,C,7,17
0,700,6,1000000000,512,D,6,12
0,701,8,1000000010,514,S,11,1
0,702,9,1000001110,526,A,14,4
0,703,7,1000001100,524,B,10,0
0,704,12,0010000100,132,C,11,1
0,705,6,0010000110,134,D,12,2
0,706,14,1000011100,540,S,10,0
0,707,3,1000000000,512,A,13,3
0,708,9,1110000000,896,B,16,6
0,709,20,0000000010,2,C,1,1
0,710,4,0010000110,134,D,16,6
0,711,3,0000000000,0,S,13,3
0,712,20,1000000000,512,A,5,5
0,713,7,0110000000,384,B,16,6
0,714,6,0000010100,20,C,0,17
0,715,9,1000000010,514,D,6,13
0,716,15,0000010100,20,S,1,15
0,717,11,0100000100,260,A,14,4
0,718,4,1000000000,512,B,6,10
0,719,9,0000010000,16,C,14,4
0,720,12,1000001110,526,D,18,8
0,721,3,0000000000,0,S,12,2
0,722,11,1000000000,512,A,15,5
0,723,6,1000001100,524,B,6,12
0,724,1,0000010100,20,C,0,10
0,725,12,1110001110,910,D,19,9
0,726,6,1110001110,910,S,0,10
0,727,7,1000000100,516,A,10,0
0,728,4,0000000000,0,B,13,3
0,729,4,0100000110,262,C,19,9
0,730,8,0010000110,134,D,12,2
0,731,2,0100001000,264,S,12,2
0,732,5,0000000110,6,A,14,4
