,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,105,1,0000000001,1,D,13,3
0,106,4,0000000001,1,S,1,14
0,107,5,0010000000,128,A,10,0
0,108,8,0010000001,129,B,1,17
0,109,2,0010000001,129,C,4,10
0,110,0,0000000000,0,D,10,0
0,111,1,0000001000,8,S,10,0
0,112,5,0010000001,129,A,1,11
0,113,2,0010000000,128,B,19,9
0,114,5,0000100101,37,C,10,0
0,115,7,0010000111,135,D,14,4
0,116,6,0000000001,1,S,0,10
0,117,3,1000000000,512,A,11,1
0,118,7,0000000101,5,B,12,2
0,119,3,0000100000,32,C,16,6
0,120,5,0000001100,12,D,16,6
0,121,6,0000000101,5,S,12,2
0,122,5,0010000000,128,A,11,1
0,123,4,0000110000,48,B,19,9
0,124,8,0010100001,161,C,10,0
0,125,4,0000100101,37,D,15,5
0,126,11,0010000000,128,S,5,14
0,127,3,0010000001,129,A,0,10
0,128,4,0010001000,136,B,1,18
0,129,3,0000000000,0,C,10,0
0,130,16,1000000001,513,D,16,6
0,131,4,0000000101,5,S,12,2
0,132,2,0000000000,0,A,15,5
0,133,7,0000000101,5,B,12,2
0,134,13,0000000010,2,C,15,5
0,135,6,0010000101,133,D,14,4
0,136,18,0000100000,32,S,16,6
0,137,3,0000000000,0,A,11,1
0,138,16,0000000100,4,B,16,6
0,139,6,0001100000,96,C,16,6
0,140,5,0000100111,39,D,14,4
0,141,4,0000000001,1,S,0,10
0,142,1,0000001000,8,A,11,1
0,143,12,1000010011,531,B,0,18
0,144,17,0000000100,4,C,17,7
0,145,4,0000100111,39,D,16,6
0,146,4,0000001000,8,S,16,6
0,147,14,0000010000,16,A,10,0
0,148,2,0010000000,128,B,16,6
0,149,4,0000000000,0,C,14,4
0,150,2,0000000000,0,D,18,8
0,151,2,0000000000,0,S,15,5
0,152,3,0010000000,128,A,10,0
0,153,4,0000000101,5,B,11,1
0,154,2,0000100000,32,C,19,9
0,155,6,0010100111,167,D,13,3
0,156,4,0000000001,1,S,0,10
0,157,5,1000000001,513,A,0,19
0,158,8,0010010000,144,B,12,2
0,159,9,0010000001,129,C,4,10
0,160,2,0000000100,4,D,16,6
0,161,2,0000000100,4,S,16,6
0,162,0,1000000000,512,A,10,0
0,163,6,0000000101,5,B,12,2
0,164,5,0000000101,5,C,17,7
0,165,5,0000000101,5,D,14,4
0,166,6,0000000000,0,S,11,1
0,167,4,0000000000,0,A,10,0
0,168,3,0000010101,21,B,11,1
0,169,7,0001101001,105,C,16,6
0,170,3,0010001000,136,D,4,14
0,171,2,0000000101,5,S,10,0
0,172,9,0010000001,129,A,0,14
0,173,3,0010000000,128,B,11,1
0,174,6,0000100101,37,C,10,0
0,175,4,0000100101,37,D,16,6
0,176,7,0000101000,40,S,17,7
0,177,2,0000000000,0,A,11,1
0,178,4,0000100001,33,B,10,0
0,179,5,1000001101,525,C,18,8
0,180,4,0010000001,129,D,5,14
0,181,20,0010000000,128,S,0,0
0,182,1,0000001000,8,A,12,2
0,183,11,0000100000,32,B,12,2
0,184,19,0000000100,4,C,11,1
0,185,6,0000000101,5,D,12,2
0,186,5,0000000001,1,S,1,10
0,187,2,1000000000,512,A,11,1
0,188,5,0000000101,5,B,12,2
0,189,5,0000001001,9,C,18,8
0,190,7,0000000001,1,D,12,2
0,191,6,0000001001,9,S,0,11
0,192,11,0000000010,2,A,11,1
0,193,6,0000100001,33,B,10,0
0,194,16,0000100010,34,C,14,4
0,195,4,0010000100,132,D,15,5
0,196,13,0000000010,2,S,14,4
0,197,4,1000000000,512,A,18,8
0,198,6,0010000000,128,B,10,0
0,199,2,0000101000,40,C,0,17
0,200,5,0010000111,135,D,16,6
0,201,15,0000000100,4,S,11,1
0,202,1,1000000000,512,A,10,0
0,203,11,1000010011,531,B,1,18
0,204,7,0000000001,1,C,16,6
0,205,5,1001100101,613,D,18,8
0,206,11,0010000110,134,S,17,7
0,207,5,0010000000,128,A,11,1
0,208,5,0010010000,144,B,10,0
0,209,6,0000000011,3,C,19,9
0,210,6,0010100101,165,D,13,3
0,211,4,0000000001,1,S,0,15
0,212,1,1000000000,512,A,12,2
0,213,6,0000000001,1,B,0,18
0,214,4,0000100000,32,C,17,7
0,215,6,0010000111,135,D,15,5
0,216,14,0000000010,2,S,15,5
0,217,5,1000000000,512,A,11,1
0,218,3,0000010000,16,B,12,2
0,219,5,0000100101,37,C,10,0
0,220,9,1000000001,513,D,15,5
0,221,3,0000000000,0,S,15,5
0,222,2,0010000000,128,A,11,1
0,223,4,0010000000,128,B,17,7
0,224,0,0000100000,32,C,10,0
0,225,3,0000000100,4,D,12,2
0,226,11,0010000000,128,S,4,10
0,227,5,0000000001,1,A,0,15
0,228,5,0000000001,1,B,0,10
0,229,9,0001100000,96,C,16,6
0,230,15,1000000001,513,D,19,9
0,231,20,0000000010,2,S,0,0
0,232,2,0000000001,1,A,1,10
0,233,20,0000100000,32,B,2,2
0,234,8,0000100010,34,C,14,4
0,235,11,0000100000,32,D,12,2
0,236,1,0000000000,0,S,10,0
0,237,20,0000000001,1,A,1,4
0,238,4,0000010111,23,B,10,0
0,239,20,0000100010,34,C,1,1
0,240,0,0000000100,4,D,10,0
0,241,17,0000000001,1,S,1,15
0,242,1,0000000001,1,A,0,10
0,243,4,0010010000,144,B,12,2
0,244,4,0000000101,5,C,16,6
0,245,5,0000100101,37,D,16,6
0,246,8,0000000101,5,S,10,0
0,247,3,0000000001,1,A,1,10
0,248,1,0010000000,128,B,17,7
0,249,5,0000100000,32,C,16,6
0,250,5,0010000001,129,D,4,12
0,251,2,0010000000,128,S,4,14
0,252,3,0000000001,1,A,0,10
0,253,4,0000000001,1,B,0,19
0,254,4,0010001000,136,C,1,14
0,255,5,1001101101,621,D,16,6
0,256,6,0000000001,1,S,1,11
0,257,17,0000000010,2,A,11,1
0,258,3,0010011000,152,B,10,0
0,259,2,0000000001,1,C,11,1
0,260,8,0000000110,6,D,16,6
0,261,2,0010000001,129,S,0,10
0,262,4,0000000001,1,A,1,14
0,263,5,0000000001,1,B,1,18
0,264,1,0000000000,0,C,17,7
0,265,7,0000011000,24,D,12,2
0,266,5,0000000000,0,S,14,4
0,267,2,0010000000,128,A,11,1
0,268,4,0010001000,136,B,0,10
0,269,10,1001100001,609,C,10,0
0,270,3,0000000101,5,D,16,6
0,271,4,0000000001,1,S,0,10
0,272,5,0000000000,0,A,11,1
0,273,3,0010001000,136,B,1,10
0,274,2,0000100001,33,C,11,1
0,275,7,0010100111,167,D,13,3
0,276,15,0000000100,4,S,17,7
0,277,2,0000000000,0,A,11,1
0,278,5,0000100101,37,B,10,0
0,279,6,0001101001,105,C,17,7
0,280,3,0000000101,5,D,13,3
0,281,7,0000000000,0,S,12,2
0,282,3,1000000000,512,A,11,1
0,283,7,0010011000,152,B,0,12
0,284,16,0000000100,4,C,11,1
0,285,16,1000010000,528,D,19,9
0,286,5,0010000000,128,S,4,12
0,287,4,0010000000,128,A,11,1
0,288,6,0000000000,0,B,17,7
0,289,4,0000000101,5,C,16,6
0,290,7,0000001100,12,D,16,6
0,291,4,0000000001,1,S,0,15
0,292,6,0000000010,2,A,14,4
0,293,6,0010000001,129,B,0,18
0,294,6,0001101001,105,C,11,1
0,295,11,0000100010,34,D,16,6
0,296,2,0000000000,0,S,14,4
0,297,14,0000010011,19,A,11,1
0,298,14,0000000000,0,B,11,1
0,299,18,1000000001,513,C,16,6
0,300,13,1000000001,513,D,13,3
0,301,7,0010000001,129,S,0,10
0,302,4,1000000000,512,A,10,0
0,303,4,0010000101,133,B,10,0
0,304,6,0010000000,128,C,4,10
0,305,2,0000000100,4,D,13,3
0,306,6,0000000101,5,S,10,0
0,307,13,0000000010,2,A,14,4
0,308,2,0000100101,37,B,10,0
0,309,3,0000100001,33,C,10,0
0,310,1,0000001100,12,D,17,7
0,311,9,0000001001,9,S,1,15
0,312,4,1000000001,513,A,0,10
0,313,3,0010000001,129,B,0,18
0,314,1,0000000000,0,C,15,5
0,315,4,0010000111,135,D,12,2
0,316,6,0010000001,129,S,0,10
0,317,20,0000000000,0,A,1,1
0,318,9,0010000001,129,B,0,16
0,319,2,1001100000,608,C,14,4
0,320,6,0010000001,129,D,5,13
0,321,1,0000000000,0,S,11,1
0,322,4,0000000001,1,A,0,10
0,323,3,0010000001,129,B,0,10
0,324,3,0000100001,33,C,18,8
0,325,15,0000010100,20,D,12,2
0,326,2,0010000001,129,S,0,10
0,327,15,1000000010,514,A,14,4
0,328,13,0010010000,144,B,12,2
0,329,4,0000100101,37,C,10,0
0,330,2,0000000001,1,D,13,3
0,331,4,0010000001,129,S,0,14
0,332,3,1000000000,512,A,18,8
0,333,4,0010000000,128,B,16,6
0,334,2,0010000000,128,C,5,16
0,335,8,0000100101,37,D,13,3
0,336,5,0000000001,1,S,0,10
0,337,3,0000000001,1,A,0,10
0,338,2,0000000001,1,B,0,10
0,339,4,0000100101,37,C,11,1
0,340,3,0010000111,135,D,12,2
0,341,7,0000000001,1,S,0,14
0,342,3,0010000000,128,A,12,2
0,343,4,0010010000,144,B,10,0
0,344,14,1000000000,512,C,19,9
0,345,10,0000011100,28,D,16,6
0,346,2,0010000001,129,S,1,10
0,347,2,1000000001,513,A,0,18
0,348,6,0000000000,0,B,13,3
0,349,13,1000000010,514,C,14,4
0,350,5,0010010110,150,D,17,7
0,351,4,0000000000,0,S,16,6
0,352,14,0000000001,1,A,1,14
0,353,8,0000000100,4,B,17,7
0,354,4,0010000011,131,C,14,4
0,355,1,0010000000,128,D,4,10
0,356,2,0010001000,136,S,5,14
0,357,2,0000000000,0,A,12,2
0,358,6,0010001000,136,B,0,16
0,359,4,0000100000,32,C,16,6
0,360,19,1000000001,513,D,16,6
0,361,6,0000000001,1,S,0,16
0,362,4,0000000001,1,A,0,10
0,363,7,0010010000,144,B,12,2
0,364,9,1000000001,513,C,19,9
0,365,1,0010000000,128,D,4,10
0,366,2,0010000000,128,S,4,11
0,367,3,0000000001,1,A,0,10
0,368,2,0010000000,128,B,16,6
0,369,5,0000100000,32,C,15,5
0,370,7,0000100000,32,D,16,6
0,371,4,0000000001,1,S,0,14
0,372,1,0000001001,9,A,10,0
0,373,1,0010000000,128,B,11,1
0,374,6,0010100001,161,C,10,0
0,375,1,0010000000,128,D,4,10
0,376,2,0000000000,0,S,17,7
0,377,3,0000000001,1,A,0,10
0,378,13,0000100101,37,B,10,0
0,379,1,0000100000,32,C,15,5
0,380,9,1000000000,512,D,12,2
0,381,6,0000001001,9,S,1,10
0,382,2,1000000000,512,A,18,8
0,383,7,0010010011,147,B,0,11
0,384,3,0010000001,129,C,4,10
0,385,4,0000010110,22,D,16,6
0,386,1,0000000000,0,S,13,3
0,387,2,0000000001,1,A,1,10
0,388,6,0010010000,144,B,12,2
0,389,1,0000000000,0,C,14,4
0,390,2,0010000000,128,D,4,14
0,391,3,0000000000,0,S,17,7
0,392,3,0000000000,0,A,10,0
0,393,9,0000100000,32,B,17,7
0,394,12,1000000000,512,C,16,6
0,395,3,0010000001,129,D,5,14
0,396,3,0000000000,0,S,10,0
0,397,3,0000001000,8,A,10,0
0,398,4,0000000001,1,B,0,10
0,399,7,0000100101,37,C,17,7
0,400,5,0000000101,5,D,12,2
0,401,1,0000000000,0,S,10,0
0,402,4,0000001000,8,A,14,4
0,403,9,0010010000,144,B,12,2
0,404,4,0000100101,37,C,10,0
0,405,4,0010000110,134,D,17,7
0,406,3,0010000000,128,S,4,14
0,407,5,0000001000,8,A,1,13
0,408,2,0010010000,144,B,11,1
0,409,7,0000100001,33,C,11,1
0,410,4,0010000001,129,D,5,13
0,411,6,0000000001,1,S,0,14
0,412,15,0000010000,16,A,12,2
0,413,7,0010000001,129,B,0,16
0,414,4,0000101001,41,C,11,1
0,415,2,0000001000,8,D,18,8
0,416,20,0000100000,32,S,3,3
0,417,16,0000010010,18,A,12,2
0,418,2,0010000000,128,B,10,0
0,419,7,0000000001,1,C,16,6
0,420,9,0010100111,167,D,14,4
0,421,8,0000000010,2,S,14,4
0,422,3,0010000000,128,A,10,0
0,423,2,0000000000,0,B,12,2
0,424,4,0010000001,129,C,5,10
0,425,4,0010000001,129,D,4,13
0,426,4,0010000001,129,S,0,14
0,427,4,0000000000,0,A,13,3
0,428,10,0000100101,37,B,10,0
0,429,5,0000100101,37,C,16,6
0,430,6,0000100101,37,D,12,2
0,431,2,0000000000,0,S,15,5
0,432,8,0000001000,8,A,1,18
0,433,3,0000000000,0,B,18,8
0,434,3,0000100001,33,C,10,0
0,435,3,0000000010,2,D,13,3
0,436,1,0000000000,0,S,14,4
0,437,1,0010000000,128,A,11,1
0,438,13,0000100000,32,B,13,3
0,439,4,0000101000,40,C,0,14
0,440,11,0000011000,24,D,12,2
0,441,5,0000000001,1,S,1,15
0,442,2,0010000000,128,A,19,9
0,443,8,0010010000,144,B,16,6
0,444,8,0010000000,128,C,5,11
0,445,3,0010100101,165,D,13,3
0,446,12,0000000100,4,S,16,6
0,447,3,1000000000,512,A,12,2
0,448,17,1000010011,531,B,1,19
0,449,1,0000100000,32,C,10,0
0,450,13,0000011000,24,D,13,3
0,451,4,0000000000,0,S,14,4
0,452,1,0000000001,1,A,0,10
0,453,6,0010000001,129,B,0,16
0,454,11,1000000001,513,C,19,9
0,455,19,1000000001,513,D,16,6
0,456,11,0000000001,1,S,0,15
0,457,20,0000000000,0,A,0,0
0,458,20,0000000000,0,B,2,2
0,459,4,0000100001,33,C,16,6
0,460,8,0010110111,183,D,13,3
0,461,4,0000000001,1,S,0,10
0,462,3,1000000000,512,A,15,5
0,463,10,0000100000,32,B,16,6
0,464,5,0000100000,32,C,14,4
0,465,7,0000100000,32,D,17,7
0,466,19,0010010110,150,S,13,3
0,467,4,0010000000,128,A,10,0
0,468,5,0010011000,152,B,1,16
0,469,2,0000100000,32,C,16,6
0,470,10,0000000100,4,D,12,2
0,471,13,0000000001,1,S,0,14
0,472,18,1000000010,514,A,10,0
0,473,8,0010011000,152,B,0,16
0,474,1,0000100000,32,C,15,5
0,475,5,0000100101,37,D,16,6
0,476,10,0000000001,1,S,1,11
0,477,6,1000000000,512,A,13,3
0,478,8,0000000101,5,B,12,2
0,479,6,0010000000,128,C,5,10
0,480,2,0000000000,0,D,15,5
0,481,8,0000010010,18,S,11,1
0,482,2,0000000001,1,A,1,10
0,483,7,0000110000,48,B,16,6
0,484,4,0000100000,32,C,16,6
0,485,14,0000100010,34,D,12,2
0,486,3,0010000000,128,S,4,12
0,487,1,0010000000,128,A,10,0
0,488,6,0010000000,128,B,17,7
0,489,4,0010000001,129,C,5,15
0,490,18,0000010100,20,D,13,3
0,491,6,0000100001,33,S,10,0
0,492,5,0010000001,129,A,0,15
0,493,4,0000110000,48,B,16,6
0,494,4,0000100000,32,C,17,7
0,495,6,0010100111,167,D,14,4
0,496,10,0000000101,5,S,15,5
0,497,11,0000000010,2,A,15,5
0,498,20,1000000000,512,B,6,6
0,499,3,0000100101,37,C,10,0
0,500,16,1000000001,513,D,17,7
0,501,9,0000100001,33,S,10,0
0,502,2,0010000000,128,A,18,8
0,503,7,0010000000,128,B,17,7
0,504,3,0010000000,128,C,4,14
0,505,4,0000100101,37,D,12,2
0,506,4,0010000001,129,S,0,10
0,507,20,1000000010,514,A,0,0
0,508,6,0000100001,33,B,10,0
0,509,2,0000100000,32,C,14,4
0,510,10,0010100111,167,D,18,8
0,511,2,0010000001,129,S,0,10
0,512,2,1000000001,513,A,0,10
0,513,12,0010000000,128,B,10,0
0,514,2,0000000000,0,C,15,5
0,515,9,0010000001,129,D,4,12
0,516,14,0000001001,9,S,1,10
0,517,5,1000000000,512,A,11,1
0,518,0,0000010000,16,B,10,0
0,519,5,0010000001,129,C,5,14
0,520,2,0000000101,5,D,12,2
0,521,4,0000000001,1,S,0,10
0,522,4,0000000000,0,A,18,8
0,523,5,0010000000,128,B,10,0
0,524,4,0010000001,129,C,5,14
0,525,9,1000000000,512,D,19,9
0,526,2,0000000000,0,S,13,3
0,527,4,0000000000,0,A,15,5
0,528,9,0000010100,20,B,17,7
0,529,13,1000000011,515,C,18,8
0,530,5,0000100101,37,D,15,5
0,531,8,0000000001,1,S,0,10
0,532,13,1000000010,514,A,11,1
0,533,5,0010010000,144,B,10,0
0,534,7,0000000001,1,C,10,0
0,535,0,0000001000,8,D,10,0
0,536,14,0000010100,20,S,10,0
0,537,3,0000000001,1,A,0,10
0,538,0,0010000000,128,B,10,0
0,539,13,0000000100,4,C,10,0
0,540,9,0000100101,37,D,17,7
0,541,9,0000010000,16,S,12,2
0,542,15,1000010000,528,A,13,3
0,543,4,0010000000,128,B,11,1
0,544,4,1001100001,609,C,10,0
0,545,4,0000001100,12,D,16,6
0,546,5,0000000001,1,S,0,16
0,547,3,0000000000,0,A,12,2
0,548,4,0010001000,136,B,19,9
0,549,16,0000100010,34,C,11,1
0,550,3,0010001000,136,D,4,14
0,551,4,0010000001,129,S,0,14
0,552,15,1000000010,514,A,15,5
0,553,6,0000000001,1,B,1,19
0,554,6,0000100011,35,C,18,8
0,555,2,0000000101,5,D,13,3
0,556,4,0000000001,1,S,1,11
0,557,3,0000000000,0,A,11,1
0,558,12,0000100101,37,B,10,0
0,559,6,0000100000,32,C,15,5
0,560,3,0000100101,37,D,16,6
0,561,8,0010000100,132,S,15,5
0,562,4,0010000001,129,A,0,10
0,563,3,0010000000,128,B,10,0
0,564,7,1001101101,621,C,18,8
0,565,4,0010000001,129,D,5,12
0,566,3,0000000000,0,S,12,2
0,567,5,1000000000,512,A,11,1
0,568,8,0010010111,151,B,0,16
0,569,12,0000100010,34,C,15,5
0,570,4,0010100111,167,D,14,4
0,571,0,0000000000,0,S,10,0
0,572,14,0000010000,16,A,13,3
0,573,6,0000100000,32,B,16,6
0,574,6,1001100000,608,C,18,8
0,575,14,1000000000,512,D,19,9
0,576,6,0010000000,128,S,5,11
0,577,2,1000000000,512,A,11,1
0,578,10,0000000101,5,B,12,2
0,579,10,0000100010,34,C,14,4
0,580,2,0010000000,128,D,5,12
0,581,8,0010000000,128,S,5,10
0,582,20,0000010000,16,A,2,2
0,583,1,0010000000,128,B,16,6
0,584,2,0010000001,129,C,4,15
0,585,3,0000000100,4,D,13,3
0,586,2,0000000000,0,S,15,5
0,587,4,1000000001,513,A,0,14
0,588,5,0010000000,128,B,10,0
0,589,19,0000100010,34,C,11,1
0,590,4,1001101101,621,D,16,6
0,591,14,0000010000,16,S,13,3
0,592,8,1000000001,513,A,0,15
0,593,9,1000000001,513,B,1,18
0,594,14,0000000100,4,C,11,1
0,595,5,0010000001,129,D,5,14
0,596,5,0000000001,1,S,1,14
0,597,4,0000000000,0,A,13,3
0,598,6,0010000001,129,B,1,12
0,599,2,0000100000,32,C,17,7
0,600,15,0100010100,276,D,13,3
0,601,3,0000000000,0,S,15,5
0,602,2,1000000000,512,A,15,5
0,603,7,0000100001,33,B,10,0
0,604,15,1000000010,514,C,19,9
0,605,16,1000000010,514,D,19,9
0,606,20,0000000010,2,S,1,1
0,607,9,0000000001,1,A,0,11
0,608,11,0000100000,32,B,17,7
0,609,20,0010000010,130,C,1,1
0,610,7,0010010111,151,D,14,4
0,611,1,0000000000,0,S,12,2
0,612,4,0000000001,1,A,1,11
0,613,3,0000010000,16,B,13,3
0,614,15,1000000001,513,C,16,6
0,615,1,0000000101,5,D,16,6
0,616,0,0000000000,0,S,10,0
0,617,7,0000000001,1,A,1,10
0,618,20,0000010100,20,B,1,1
0,619,4,0010000001,129,C,4,14
0,620,18,1000000001,513,D,16,6
0,621,7,0001101101,109,S,10,0
0,622,1,0000000000,0,A,10,0
0,623,5,0010000000,128,B,16,6
0,624,10,0010000001,129,C,4,10
0,625,4,0010000001,129,D,5,14
0,626,5,0000000001,1,S,0,10
0,627,4,0000000000,0,A,10,0
0,628,5,0010000000,128,B,10,0
0,629,2,0000100001,33,C,11,1
0,630,1,0000000010,2,D,12,2
0,631,9,0000000001,1,S,0,14
0,632,7,0000001000,8,A,1,10
0,633,9,0010010000,144,B,11,1
0,634,3,0010000000,128,C,4,17
0,635,4,0010000001,129,D,5,14
0,636,2,0010000000,128,S,4,15
0,637,20,0000000001,1,A,1,4
0,638,4,0000000000,0,B,12,2
0,639,11,0010000110,134,C,15,5
0,640,6,0010010110,150,D,12,2
0,641,4,0010000000,128,S,5,15
0,642,20,0000010000,16,A,3,3
0,643,9,0010001000,136,B,0,10
0,644,3,0000000000,0,C,18,8
0,645,9,1000000001,513,D,19,9
0,646,3,0000000000,0,S,11,1
0,647,1,0000000000,0,A,10,0
0,648,2,0000000001,1,B,1,10
0,649,14,0010000001,129,C,5,10
0,650,7,1001101101,621,D,16,6
0,651,14,0000100000,32,S,17,7
0,652,4,0000000000,0,A,11,1
0,653,2,0000000000,0,B,12,2
0,654,2,0000100000,32,C,16,6
0,655,3,0000000010,2,D,15,5
0,656,4,0000000000,0,S,12,2
0,657,6,1000000001,513,A,1,14
0,658,6,0010000000,128,B,17,7
0,659,9,0010000000,128,C,5,10
0,660,5,0000000001,1,D,15,5
0,661,7,0000000000,0,S,14,4
0,662,9,0000000001,1,A,0,14
0,663,13,1001100000,608,B,19,9
0,664,7,0010001001,137,C,4,14
0,665,6,0000001100,12,D,16,6
0,666,5,0000000000,0,S,14,4
0,667,3,1000000000,512,A,13,3
0,668,5,0000000001,1,B,1,17
0,669,2,0000000001,1,C,10,0
0,670,4,0010010110,150,D,12,2
0,671,6,0000000001,1,S,0,10
0,672,3,1000000000,512,A,12,2
0,673,1,0010000000,128,B,16,6
0,674,5,0000100001,33,C,10,0
0,675,4,0010000001,129,D,4,12
0,676,4,0000000000,0,S,13,3
0,677,2,0000000000,0,A,11,1
0,678,5,0010000000,128,B,16,6
0,679,3,1000000000,512,C,15,5
0,680,5,0000000100,4,D,12,2
0,681,5,0010000000,128,S,4,11
0,682,20,0000000010,2,A,1,1
0,683,2,0010000000,128,B,11,1
0,684,3,0000100001,33,C,17,7
0,685,2,0000001100,12,D,19,9
0,686,15,0000000100,4,S,10,0
0,687,5,0000001000,8,A,1,10
0,688,6,0010010000,144,B,11,1
0,689,7,0000000100,4,C,16,6
0,690,4,0010000001,129,D,5,13
0,691,0,0000000000,0,S,10,0
0,692,8,0000000010,2,A,11,1
0,693,4,0000100101,37,B,11,1
0,694,3,1001101101,621,C,15,5
0,695,6,0010000001,129,D,4,14
0,696,9,0000000001,1,S,1,14
0,697,20,0000011000,24,A,1,2
0,698,6,0010000001,129,B,0,17
0,699,1,0000100000,32,C,17,7
0,700,2,0000001100,12,D,16,6
0,701,17,0000000010,2,S,10,0
0,702,6,0010000001,129,A,0,19
0,703,10,0000000100,4,B,17,7
0,704,3,0010000001,129,C,4,10
0,705,11,0000010100,20,D,12,2
0,706,5,0000000000,0,S,16,6
0,707,12,0000000010,2,A,13,3
0,708,4,0010000001,129,B,1,17
0,709,16,0010000110,134,C,16,6
0,710,1,0000000000,0,D,15,5
0,711,3,0010000001,129,S,0,14
0,712,6,0000000000,0,A,10,0
0,713,3,0010000000,128,B,10,0
0,714,2,0000100101,37,C,10,0
0,715,13,0000100010,34,D,17,7
0,716,19,0000100000,32,S,13,3
0,717,2,0010000000,128,A,18,8
0,718,4,0010000000,128,B,11,1
0,719,2,0000100000,32,C,14,4
0,720,5,0010000111,135,D,14,4
0,721,10,0010000000,128,S,5,14
0,722,17,0000000010,2,A,10,0
0,723,4,0010000000,128,B,18,8
0,724,20,0000100010,34,C,1,1
0,725,7,0000000100,4,D,12,2
0,726,3,0000000010,2,S,14,4
0,727,20,1000000010,514,A,0,0
0,728,20,1000000001,513,B,0,6
0,729,3,0010000000,128,C,4,14
0,730,2,0000000101,5,D,12,2
0,731,3,0000000000,0,S,10,0
0,732,5,0010000001,129,A,0,10
