,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
42,dS102_4116.txt,dS0012_544.txt,524.0,897,0
43,dS102_8850.txt,dS0012_454.txt,66.0,641,0
44,dS102_4067.txt,dS0012_866.txt,32.0,742,0
45,dS102_2918.txt,dS0012_777.txt,608.0,531,0
46,dS102_5444.txt,dS0012_661.txt,32.0,293,0
47,dS102_1542.txt,dS0012_898.txt,608.0,289,0
48,dS102_1232.txt,dS0012_669.txt,8.0,98,0
49,dS102_3029.txt,dS0012_580.txt,101.0,751,0
50,dS102_1167.txt,dS0012_948.txt,36.0,1011,0
51,dS102_9148.txt,dS0012_158.txt,64.0,198,0
52,dS102_4239.txt,dS0012_36.txt,33.0,897,0
53,dS102_6423.txt,dS0012_941.txt,3.0,897,0
54,dS102_1522.txt,dS0012_959.txt,34.0,546,0
55,dS102_800.txt,dS0012_243.txt,64.0,289,0
56,dS102_3042.txt,dS0012_910.txt,621.0,1023,0
57,dS102_2957.txt,dS0012_347.txt,1.0,641,0
58,dS102_4987.txt,dS0012_523.txt,10.0,137,0
59,dS102_696.txt,dS0012_221.txt,1.0,198,0
60,dS102_142.txt,dS0012_65.txt,68.0,1011,0
61,dS102_7150.txt,dS0012_29.txt,0.0,610,0
62,dS102_7894.txt,dS0012_784.txt,80.0,1023,0
63,dS102_212.txt,dS0012_162.txt,73.0,641,0
64,dS102_6330.txt,dS0012_462.txt,40.0,98,0
65,dS102_8396.txt,dS0012_362.txt,34.0,641,0
66,dS102_718.txt,dS0012_237.txt,64.0,641,0
67,dS102_6931.txt,dS0012_561.txt,32.0,34,0
68,dS102_7335.txt,dS0012_223.txt,608.0,531,0
69,dS102_4247.txt,dS0012_459.txt,64.0,289,0
70,dS102_1252.txt,dS0012_382.txt,24.0,751,0
71,dS102_1230.txt,dS0012_878.txt,32.0,98,0
72,dS102_2781.txt,dS0012_172.txt,40.0,641,0
73,dS102_6079.txt,dS0012_532.txt,8.0,531,0
74,dS102_3965.txt,dS0012_258.txt,621.0,610,0
75,dS102_9833.txt,dS0012_798.txt,64.0,531,0
76,dS102_3723.txt,dS0012_179.txt,80.0,897,0
77,dS102_426.txt,dS0012_82.txt,40.0,198,0
78,dS102_2745.txt,dS0012_709.txt,32.0,201,0
79,dS102_8155.txt,dS0012_241.txt,34.0,897,0
80,dS102_3932.txt,dS0012_720.txt,556.0,897,0
81,dS102_36.txt,dS0012_584.txt,68.0,1011,0
82,dS102_1864.txt,dS0012_293.txt,1.0,201,0
83,dS102_7655.txt,dS0012_276.txt,32.0,897,0
84,dS102_6410.txt,dS0012_970.txt,525.0,98,0
85,dS102_3251.txt,dS0012_194.txt,32.0,98,0
86,dS102_2529.txt,dS0012_383.txt,64.0,514,0
87,dS102_9570.txt,dS0012_624.txt,68.0,298,0
88,dS102_1746.txt,dS0012_5.txt,525.0,610,0
89,dS102_6561.txt,dS0012_398.txt,516.0,1011,0
90,dS102_3053.txt,dS0012_114.txt,68.0,927,0
91,dS102_8801.txt,dS0012_311.txt,34.0,641,0
92,dS102_7145.txt,dS0012_283.txt,32.0,201,0
93,dS102_9735.txt,dS0012_619.txt,8.0,293,0
94,dS102_4464.txt,dS0012_97.txt,16.0,1023,0
95,dS102_6447.txt,dS0012_772.txt,610.0,610,1
96,dS102_8149.txt,dS0012_128.txt,32.0,293,0
97,dS102_4047.txt,dS0012_379.txt,540.0,1011,0
98,dS102_7813.txt,dS0012_695.txt,104.0,1023,0
99,dS102_7098.txt,dS0012_358.txt,6.0,198,0
100,dS102_4566.txt,dS0012_882.txt,64.0,578,0
101,dS102_3946.txt,dS0012_84.txt,64.0,610,0
102,dS102_9675.txt,dS0012_750.txt,73.0,897,0
103,dS102_6745.txt,dS0012_217.txt,40.0,897,0
104,dS102_7433.txt,dS0012_452.txt,610.0,98,0
105,dS102_9061.txt,dS0012_208.txt,0.0,1011,0
106,dS102_1226.txt,dS0012_23.txt,34.0,531,0
107,dS102_8878.txt,dS0012_895.txt,73.0,293,0
108,dS102_6357.txt,dS0012_514.txt,96.0,540,0
109,dS102_7741.txt,dS0012_299.txt,68.0,324,0
110,dS102_1566.txt,dS0012_877.txt,73.0,641,0
111,dS102_5089.txt,dS0012_66.txt,37.0,897,0
112,dS102_7208.txt,dS0012_345.txt,73.0,293,0
113,dS102_1703.txt,dS0012_940.txt,13.0,897,0
114,dS102_3866.txt,dS0012_872.txt,98.0,1023,0
115,dS102_3987.txt,dS0012_673.txt,1.0,293,0
116,dS102_2814.txt,dS0012_835.txt,13.0,515,0
117,dS102_3439.txt,dS0012_334.txt,0.0,298,0
118,dS102_5577.txt,dS0012_683.txt,37.0,98,0
119,dS102_624.txt,dS0012_51.txt,32.0,201,0
120,dS102_5785.txt,dS0012_374.txt,66.0,897,0
121,dS102_382.txt,dS0012_944.txt,40.0,610,0
122,dS102_9936.txt,dS0012_783.txt,32.0,293,0
123,dS102_17.txt,dS0012_301.txt,4.0,289,0
124,dS102_5664.txt,dS0012_994.txt,64.0,610,0
125,dS102_1239.txt,dS0012_305.txt,8.0,608,0
126,dS102_1091.txt,dS0012_79.txt,64.0,98,0
127,dS102_9481.txt,dS0012_43.txt,8.0,531,0
128,dS102_3798.txt,dS0012_300.txt,109.0,515,0
129,dS102_2803.txt,dS0012_562.txt,1.0,98,0
130,dS102_6890.txt,dS0012_415.txt,525.0,641,0
131,dS102_9678.txt,dS0012_905.txt,621.0,610,0
132,dS102_2647.txt,dS0012_563.txt,608.0,514,0
133,dS102_4933.txt,dS0012_406.txt,20.0,1011,0
134,dS102_4993.txt,dS0012_906.txt,32.0,289,0
135,dS102_8901.txt,dS0012_827.txt,32.0,324,0
136,dS102_3833.txt,dS0012_922.txt,32.0,198,0
137,dS102_8724.txt,dS0012_732.txt,64.0,531,0
138,dS102_8647.txt,dS0012_566.txt,37.0,293,0
139,dS102_8782.txt,dS0012_570.txt,608.0,751,0
140,dS102_4444.txt,dS0012_754.txt,80.0,1011,0
141,dS102_287.txt,dS0012_247.txt,42.0,293,0
142,dS102_202.txt,dS0012_707.txt,66.0,641,0
143,dS102_1775.txt,dS0012_136.txt,32.0,610,0
144,dS102_9145.txt,dS0012_782.txt,66.0,578,0
145,dS102_2677.txt,dS0012_573.txt,4.0,514,0
146,dS102_6836.txt,dS0012_353.txt,98.0,751,0
147,dS102_9956.txt,dS0012_658.txt,0.0,1011,0
148,dS102_5703.txt,dS0012_262.txt,32.0,641,0
149,dS102_2509.txt,dS0012_83.txt,1.0,610,0
150,dS102_9875.txt,dS0012_913.txt,68.0,1011,0
151,dS102_8816.txt,dS0012_794.txt,32.0,98,0
152,dS102_9119.txt,dS0012_219.txt,66.0,514,0
153,dS102_3809.txt,dS0012_977.txt,610.0,578,0
154,dS102_7259.txt,dS0012_28.txt,864.0,897,0
155,dS102_2661.txt,dS0012_740.txt,621.0,897,0
156,dS102_4178.txt,dS0012_742.txt,73.0,293,0
157,dS102_5131.txt,dS0012_244.txt,64.0,201,0
158,dS102_6269.txt,dS0012_675.txt,12.0,897,0
159,dS102_5560.txt,dS0012_195.txt,0.0,530,0
160,dS102_4080.txt,dS0012_133.txt,8.0,293,0
161,dS102_7582.txt,dS0012_823.txt,8.0,293,0
162,dS102_9812.txt,dS0012_869.txt,16.0,198,0
163,dS102_1505.txt,dS0012_930.txt,9.0,531,0
164,dS102_5500.txt,dS0012_540.txt,69.0,1011,0
165,dS102_292.txt,dS0012_213.txt,1.0,198,0
166,dS102_9176.txt,dS0012_197.txt,96.0,987,0
167,dS102_1476.txt,dS0012_836.txt,0.0,897,0
168,dS102_8065.txt,dS0012_719.txt,64.0,610,0
169,dS102_8943.txt,dS0012_986.txt,4.0,201,0
170,dS102_67.txt,dS0012_425.txt,621.0,293,0
171,dS102_2164.txt,dS0012_608.txt,4.0,897,0
172,dS102_3174.txt,dS0012_421.txt,4.0,1011,0
173,dS102_7395.txt,dS0012_833.txt,34.0,515,0
174,dS102_1530.txt,dS0012_832.txt,608.0,641,0
175,dS102_1537.txt,dS0012_387.txt,0.0,897,0
176,dS102_6296.txt,dS0012_188.txt,610.0,293,0
177,dS102_154.txt,dS0012_324.txt,608.0,198,0
178,dS102_4017.txt,dS0012_607.txt,128.0,531,0
179,dS102_9877.txt,dS0012_934.txt,80.0,98,0
180,dS102_9602.txt,dS0012_623.txt,0.0,1005,0
181,dS102_5671.txt,dS0012_405.txt,77.0,515,0
182,dS102_284.txt,dS0012_463.txt,831.0,610,0
183,dS102_5513.txt,dS0012_791.txt,32.0,1011,0
184,dS102_1210.txt,dS0012_156.txt,1.0,293,0
185,dS102_8640.txt,dS0012_49.txt,68.0,198,0
186,dS102_1422.txt,dS0012_572.txt,608.0,531,0
187,dS102_6383.txt,dS0012_7.txt,40.0,1023,0
188,dS102_2359.txt,dS0012_33.txt,610.0,610,1
189,dS102_7340.txt,dS0012_187.txt,8.0,610,0
190,dS102_3304.txt,dS0012_980.txt,36.0,134,0
191,dS102_4084.txt,dS0012_75.txt,621.0,198,0
192,dS102_2390.txt,dS0012_596.txt,4.0,897,0
193,dS102_9729.txt,dS0012_863.txt,0.0,530,0
194,dS102_224.txt,dS0012_716.txt,16.0,293,0
195,dS102_8359.txt,dS0012_574.txt,608.0,1011,0
196,dS102_1777.txt,dS0012_662.txt,64.0,610,0
197,dS102_7123.txt,dS0012_45.txt,73.0,515,0
198,dS102_4900.txt,dS0012_41.txt,34.0,897,0
199,dS102_1925.txt,dS0012_847.txt,8.0,201,0
200,dS102_6830.txt,dS0012_69.txt,64.0,293,0
201,dS102_6583.txt,dS0012_145.txt,556.0,1023,0
202,dS102_6285.txt,dS0012_775.txt,556.0,198,0
203,dS102_4107.txt,dS0012_701.txt,4.0,897,0
204,dS102_9270.txt,dS0012_341.txt,20.0,324,0
205,dS102_195.txt,dS0012_183.txt,4.0,751,0
206,dS102_9182.txt,dS0012_160.txt,621.0,98,0
207,dS102_8356.txt,dS0012_391.txt,32.0,289,0
208,dS102_5474.txt,dS0012_275.txt,5.0,897,0
209,dS102_5576.txt,dS0012_942.txt,40.0,610,0
210,dS102_6326.txt,dS0012_281.txt,32.0,293,0
211,dS102_262.txt,dS0012_446.txt,1.0,293,0
212,dS102_9752.txt,dS0012_712.txt,1.0,293,0
213,dS102_538.txt,dS0012_143.txt,2.0,1011,0
214,dS102_9885.txt,dS0012_587.txt,40.0,98,0
215,dS102_5815.txt,dS0012_27.txt,0.0,70,0
216,dS102_6420.txt,dS0012_555.txt,8.0,531,0
217,dS102_2173.txt,dS0012_932.txt,98.0,897,0
218,dS102_9050.txt,dS0012_458.txt,66.0,98,0
219,dS102_5982.txt,dS0012_322.txt,65.0,98,0
220,dS102_9003.txt,dS0012_805.txt,64.0,198,0
221,dS102_7198.txt,dS0012_935.txt,621.0,1023,0
222,dS102_3437.txt,dS0012_929.txt,66.0,610,0
223,dS102_2080.txt,dS0012_309.txt,32.0,198,0
224,dS102_8274.txt,dS0012_976.txt,544.0,641,0
225,dS102_7452.txt,dS0012_428.txt,66.0,641,0
226,dS102_1144.txt,dS0012_678.txt,32.0,1011,0
227,dS102_2703.txt,dS0012_442.txt,73.0,1023,0
228,dS102_820.txt,dS0012_704.txt,32.0,514,0
229,dS102_729.txt,dS0012_793.txt,612.0,293,0
230,dS102_8224.txt,dS0012_426.txt,20.0,610,0
231,dS102_196.txt,dS0012_625.txt,40.0,897,0
232,dS102_7632.txt,dS0012_973.txt,66.0,530,0
233,dS102_9136.txt,dS0012_170.txt,76.0,98,0
234,dS102_8244.txt,dS0012_338.txt,69.0,293,0
235,dS102_4692.txt,dS0012_488.txt,10.0,293,0
236,dS102_9700.txt,dS0012_776.txt,2.0,897,0
237,dS102_133.txt,dS0012_660.txt,109.0,293,0
238,dS102_408.txt,dS0012_35.txt,8.0,98,0
239,dS102_5904.txt,dS0012_328.txt,0.0,1005,0
240,dS102_6508.txt,dS0012_500.txt,68.0,897,0
241,dS102_2245.txt,dS0012_184.txt,0.0,201,0
242,dS102_9025.txt,dS0012_614.txt,64.0,610,0
243,dS102_2684.txt,dS0012_708.txt,8.0,897,0
244,dS102_1101.txt,dS0012_280.txt,69.0,261,0
245,dS102_3724.txt,dS0012_518.txt,612.0,610,0
246,dS102_4585.txt,dS0012_692.txt,338.0,98,0
247,dS102_6098.txt,dS0012_648.txt,1.0,1011,0
248,dS102_8748.txt,dS0012_739.txt,64.0,198,0
249,dS102_4177.txt,dS0012_22.txt,32.0,531,0
250,dS102_2069.txt,dS0012_473.txt,8.0,1011,0
251,dS102_5534.txt,dS0012_927.txt,608.0,1023,0
252,dS102_1409.txt,dS0012_743.txt,64.0,289,0
253,dS102_6696.txt,dS0012_975.txt,68.0,1023,0
254,dS102_4120.txt,dS0012_598.txt,1.0,641,0
255,dS102_69.txt,dS0012_185.txt,44.0,1023,0
256,dS102_2082.txt,dS0012_890.txt,24.0,515,0
257,dS102_655.txt,dS0012_865.txt,525.0,610,0
258,dS102_1150.txt,dS0012_896.txt,0.0,98,0
259,dS102_4606.txt,dS0012_307.txt,608.0,1023,0
260,dS102_1072.txt,dS0012_407.txt,0.0,641,0
261,dS102_6137.txt,dS0012_121.txt,4.0,897,0
262,dS102_913.txt,dS0012_214.txt,0.0,610,0
263,dS102_1468.txt,dS0012_907.txt,40.0,531,0
264,dS102_2492.txt,dS0012_731.txt,36.0,289,0
265,dS102_3284.txt,dS0012_526.txt,0.0,298,0
266,dS102_3631.txt,dS0012_966.txt,2.0,293,0
267,dS102_1796.txt,dS0012_393.txt,608.0,98,0
268,dS102_9344.txt,dS0012_73.txt,8.0,608,0
269,dS102_1735.txt,dS0012_218.txt,64.0,530,0
270,dS102_7591.txt,dS0012_239.txt,64.0,98,0
271,dS102_7615.txt,dS0012_964.txt,24.0,610,0
272,dS102_1818.txt,dS0012_354.txt,610.0,1011,0
273,dS102_2373.txt,dS0012_250.txt,109.0,98,0
274,dS102_9821.txt,dS0012_734.txt,608.0,289,0
275,dS102_4904.txt,dS0012_633.txt,8.0,610,0
276,dS102_1561.txt,dS0012_691.txt,2.0,293,0
277,dS102_7661.txt,dS0012_140.txt,621.0,641,0
278,dS102_9587.txt,dS0012_252.txt,0.0,293,0
279,dS102_2352.txt,dS0012_873.txt,608.0,137,0
280,dS102_8131.txt,dS0012_220.txt,621.0,530,0
281,dS102_4015.txt,dS0012_525.txt,588.0,293,0
282,dS102_8127.txt,dS0012_16.txt,32.0,34,0
283,dS102_6280.txt,dS0012_236.txt,36.0,196,0
284,dS102_8751.txt,dS0012_705.txt,524.0,531,0
285,dS102_6742.txt,dS0012_568.txt,40.0,98,0
286,dS102_8904.txt,dS0012_61.txt,32.0,98,0
287,dS102_8135.txt,dS0012_516.txt,32.0,641,0
288,dS102_9473.txt,dS0012_549.txt,32.0,610,0
289,dS102_9777.txt,dS0012_888.txt,70.0,1011,0
290,dS102_9177.txt,dS0012_960.txt,12.0,515,0
291,dS102_7510.txt,dS0012_822.txt,96.0,98,0
292,dS102_5788.txt,dS0012_545.txt,556.0,98,0
293,dS102_9389.txt,dS0012_109.txt,64.0,198,0
294,dS102_4021.txt,dS0012_538.txt,66.0,897,0
295,dS102_4242.txt,dS0012_470.txt,40.0,897,0
296,dS102_6150.txt,dS0012_606.txt,2.0,293,0
297,dS102_8434.txt,dS0012_797.txt,610.0,531,0
298,dS102_8756.txt,dS0012_583.txt,34.0,293,0
299,dS102_9217.txt,dS0012_202.txt,9.0,531,0
300,dS102_560.txt,dS0012_684.txt,610.0,897,0
301,dS102_8915.txt,dS0012_44.txt,64.0,897,0
302,dS102_203.txt,dS0012_801.txt,32.0,324,0
303,dS102_5512.txt,dS0012_764.txt,68.0,608,0
304,dS102_6803.txt,dS0012_595.txt,9.0,897,0
305,dS102_9968.txt,dS0012_659.txt,16.0,198,0
306,dS102_2804.txt,dS0012_755.txt,524.0,531,0
307,dS102_3021.txt,dS0012_860.txt,589.0,897,0
308,dS102_8251.txt,dS0012_404.txt,608.0,98,0
309,dS102_8474.txt,dS0012_677.txt,0.0,610,0
310,dS102_6684.txt,dS0012_875.txt,77.0,610,0
311,dS102_3611.txt,dS0012_94.txt,608.0,531,0
312,dS102_7329.txt,dS0012_437.txt,96.0,641,0
313,dS102_8161.txt,dS0012_95.txt,73.0,610,0
314,dS102_3469.txt,dS0012_834.txt,64.0,293,0
315,dS102_3366.txt,dS0012_130.txt,1.0,515,0
316,dS102_3025.txt,dS0012_993.txt,1.0,1011,0
317,dS102_1254.txt,dS0012_169.txt,96.0,1023,0
318,dS102_2829.txt,dS0012_445.txt,540.0,515,0
319,dS102_8494.txt,dS0012_736.txt,4.0,289,0
320,dS102_6411.txt,dS0012_100.txt,589.0,610,0
321,dS102_5530.txt,dS0012_389.txt,40.0,293,0
322,dS102_7331.txt,dS0012_738.txt,40.0,515,0
323,dS102_545.txt,dS0012_936.txt,0.0,289,0
324,dS102_5165.txt,dS0012_747.txt,8.0,759,0
325,dS102_8260.txt,dS0012_167.txt,64.0,641,0
326,dS102_5462.txt,dS0012_450.txt,77.0,610,0
327,dS102_7590.txt,dS0012_811.txt,1.0,98,0
328,dS102_3436.txt,dS0012_850.txt,45.0,897,0
329,dS102_3248.txt,dS0012_509.txt,610.0,1011,0
330,dS102_797.txt,dS0012_745.txt,77.0,1023,0
331,dS102_3873.txt,dS0012_902.txt,1.0,610,0
332,dS102_2770.txt,dS0012_331.txt,1.0,201,0
333,dS102_831.txt,dS0012_814.txt,68.0,293,0
334,dS102_5429.txt,dS0012_670.txt,40.0,98,0
335,dS102_3829.txt,dS0012_889.txt,68.0,98,0
336,dS102_5978.txt,dS0012_981.txt,34.0,293,0
337,dS102_9317.txt,dS0012_622.txt,64.0,531,0
338,dS102_2632.txt,dS0012_915.txt,8.0,293,0
339,dS102_8861.txt,dS0012_390.txt,96.0,293,0
340,dS102_7191.txt,dS0012_599.txt,64.0,298,0
341,dS102_8711.txt,dS0012_641.txt,0.0,289,0
342,dS102_6859.txt,dS0012_638.txt,3.0,610,0
343,dS102_8277.txt,dS0012_343.txt,66.0,531,0
344,dS102_8344.txt,dS0012_416.txt,4.0,98,0
345,dS102_3156.txt,dS0012_897.txt,64.0,608,0
346,dS102_37.txt,dS0012_316.txt,0.0,289,0
347,dS102_3501.txt,dS0012_265.txt,41.0,610,0
348,dS102_6553.txt,dS0012_859.txt,84.0,1011,0
349,dS102_9343.txt,dS0012_618.txt,608.0,298,0
350,dS102_8010.txt,dS0012_757.txt,608.0,1023,0
351,dS102_5697.txt,dS0012_627.txt,40.0,608,0
352,dS102_1760.txt,dS0012_71.txt,0.0,293,0
353,dS102_8723.txt,dS0012_433.txt,40.0,531,0
354,dS102_8742.txt,dS0012_515.txt,33.0,1011,0
355,dS102_8962.txt,dS0012_799.txt,64.0,293,0
356,dS102_8318.txt,dS0012_931.txt,0.0,196,0
357,dS102_2423.txt,dS0012_64.txt,64.0,610,0
358,dS102_799.txt,dS0012_142.txt,1.0,98,0
359,dS102_4732.txt,dS0012_332.txt,65.0,98,0
360,dS102_5717.txt,dS0012_820.txt,617.0,610,0
361,dS102_3071.txt,dS0012_104.txt,32.0,98,0
362,dS102_6306.txt,dS0012_630.txt,557.0,897,0
363,dS102_1848.txt,dS0012_594.txt,68.0,98,0
364,dS102_1050.txt,dS0012_760.txt,96.0,66,0
365,dS102_2768.txt,dS0012_456.txt,2.0,293,0
366,dS102_2460.txt,dS0012_403.txt,32.0,897,0
367,dS102_3805.txt,dS0012_344.txt,0.0,298,0
368,dS102_9670.txt,dS0012_56.txt,0.0,340,0
369,dS102_7108.txt,dS0012_485.txt,525.0,261,0
370,dS102_9726.txt,dS0012_477.txt,40.0,1011,0
371,dS102_3758.txt,dS0012_6.txt,0.0,639,0
372,dS102_5367.txt,dS0012_790.txt,589.0,531,0
373,dS102_7777.txt,dS0012_876.txt,0.0,293,0
374,dS102_5707.txt,dS0012_499.txt,16.0,198,0
375,dS102_2441.txt,dS0012_810.txt,101.0,515,0
376,dS102_3990.txt,dS0012_47.txt,608.0,610,0
377,dS102_9516.txt,dS0012_58.txt,8.0,531,0
378,dS102_1838.txt,dS0012_402.txt,610.0,641,0
379,dS102_6495.txt,dS0012_894.txt,32.0,98,0
380,dS102_9194.txt,dS0012_53.txt,736.0,610,0
381,dS102_7369.txt,dS0012_653.txt,73.0,0,0
382,dS102_3795.txt,dS0012_844.txt,64.0,897,0
383,dS102_4859.txt,dS0012_139.txt,336.0,98,0
384,dS102_229.txt,dS0012_880.txt,68.0,1023,0
385,dS102_5983.txt,dS0012_553.txt,0.0,1011,0
386,dS102_3202.txt,dS0012_70.txt,73.0,610,0
387,dS102_9995.txt,dS0012_837.txt,73.0,98,0
388,dS102_6067.txt,dS0012_938.txt,66.0,610,0
389,dS102_1003.txt,dS0012_879.txt,64.0,293,0
390,dS102_7535.txt,dS0012_668.txt,0.0,98,0
391,dS102_6443.txt,dS0012_645.txt,524.0,531,0
392,dS102_7378.txt,dS0012_50.txt,68.0,897,0
393,dS102_4455.txt,dS0012_956.txt,4.0,641,0
394,dS102_3360.txt,dS0012_166.txt,0.0,293,0
395,dS102_1751.txt,dS0012_356.txt,36.0,897,0
396,dS102_542.txt,dS0012_634.txt,4.0,293,0
397,dS102_8252.txt,dS0012_291.txt,0.0,289,0
398,dS102_7732.txt,dS0012_132.txt,42.0,98,0
399,dS102_5726.txt,dS0012_988.txt,6.0,298,0
400,dS102_3326.txt,dS0012_852.txt,32.0,641,0
401,dS102_5705.txt,dS0012_209.txt,608.0,98,0
402,dS102_6361.txt,dS0012_564.txt,40.0,610,0
403,dS102_2446.txt,dS0012_302.txt,32.0,897,0
404,dS102_1506.txt,dS0012_161.txt,32.0,293,0
405,dS102_9535.txt,dS0012_72.txt,608.0,987,0
406,dS102_2212.txt,dS0012_788.txt,1.0,293,0
407,dS102_1503.txt,dS0012_813.txt,65.0,531,0
408,dS102_9135.txt,dS0012_468.txt,64.0,1011,0
409,dS102_9279.txt,dS0012_430.txt,40.0,1011,0
410,dS102_200.txt,dS0012_800.txt,589.0,641,0
411,dS102_5475.txt,dS0012_115.txt,69.0,1023,0
412,dS102_112.txt,dS0012_203.txt,577.0,201,0
413,dS102_7682.txt,dS0012_19.txt,608.0,897,0
414,dS102_7230.txt,dS0012_999.txt,48.0,98,0
415,dS102_4484.txt,dS0012_10.txt,40.0,897,0
416,dS102_7897.txt,dS0012_323.txt,0.0,1011,0
417,dS102_5110.txt,dS0012_48.txt,34.0,515,0
418,dS102_1311.txt,dS0012_381.txt,4.0,289,0
419,dS102_6499.txt,dS0012_413.txt,32.0,531,0
420,dS102_3519.txt,dS0012_315.txt,40.0,897,0
421,dS102_8406.txt,dS0012_359.txt,32.0,98,0
422,dS102_8202.txt,dS0012_157.txt,0.0,292,0
423,dS102_929.txt,dS0012_357.txt,608.0,610,0
424,dS102_4763.txt,dS0012_434.txt,520.0,293,0
425,dS102_6766.txt,dS0012_154.txt,68.0,531,0
426,dS102_999.txt,dS0012_753.txt,0.0,198,0
427,dS102_9507.txt,dS0012_85.txt,12.0,610,0
428,dS102_8531.txt,dS0012_191.txt,1.0,897,0
429,dS102_7881.txt,dS0012_728.txt,10.0,1023,0
430,dS102_3927.txt,dS0012_46.txt,0.0,98,0
431,dS102_6978.txt,dS0012_726.txt,32.0,198,0
432,dS102_6442.txt,dS0012_786.txt,0.0,293,0
433,dS102_8142.txt,dS0012_891.txt,5.0,514,0
434,dS102_6309.txt,dS0012_968.txt,42.0,531,0
435,dS102_7212.txt,dS0012_410.txt,556.0,1023,0
436,dS102_9939.txt,dS0012_21.txt,32.0,293,0
437,dS102_6568.txt,dS0012_967.txt,610.0,531,0
438,dS102_6218.txt,dS0012_119.txt,42.0,610,0
439,dS102_6670.txt,dS0012_42.txt,608.0,608,1
440,dS102_9280.txt,dS0012_780.txt,109.0,608,0
441,dS102_9881.txt,dS0012_101.txt,16.0,1011,0
442,dS102_9912.txt,dS0012_498.txt,0.0,531,0
443,dS102_62.txt,dS0012_787.txt,608.0,1011,0
444,dS102_7471.txt,dS0012_849.txt,24.0,198,0
445,dS102_4891.txt,dS0012_689.txt,608.0,897,0
446,dS102_1479.txt,dS0012_330.txt,37.0,293,0
447,dS102_6627.txt,dS0012_939.txt,80.0,98,0
448,dS102_1141.txt,dS0012_74.txt,608.0,608,1
449,dS102_1125.txt,dS0012_361.txt,32.0,293,0
450,dS102_6185.txt,dS0012_306.txt,37.0,531,0
451,dS102_3475.txt,dS0012_335.txt,525.0,198,0
452,dS102_3003.txt,dS0012_86.txt,36.0,1011,0
453,dS102_2434.txt,dS0012_687.txt,40.0,137,0
454,dS102_2812.txt,dS0012_620.txt,9.0,897,0
455,dS102_5866.txt,dS0012_838.txt,162.0,1011,0
456,dS102_6651.txt,dS0012_409.txt,64.0,610,0
457,dS102_1581.txt,dS0012_90.txt,73.0,293,0
458,dS102_5121.txt,dS0012_193.txt,10.0,531,0
459,dS102_286.txt,dS0012_233.txt,64.0,531,0
460,dS102_5225.txt,dS0012_741.txt,1.0,324,0
461,dS102_3768.txt,dS0012_444.txt,8.0,531,0
462,dS102_9039.txt,dS0012_417.txt,608.0,608,1
