,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
105,dS102_9061.txt,dS0076_859.txt,8.0,201,0
106,dS102_1226.txt,dS0076_621.txt,9.0,897,0
107,dS102_8878.txt,dS0076_321.txt,5.0,293,0
108,dS102_6357.txt,dS0076_822.txt,36.0,641,0
109,dS102_7741.txt,dS0076_74.txt,8.0,201,0
110,dS102_1566.txt,dS0076_626.txt,20.0,897,0
111,dS102_5089.txt,dS0076_106.txt,20.0,293,0
112,dS102_7208.txt,dS0076_764.txt,0.0,98,0
113,dS102_1703.txt,dS0076_356.txt,40.0,340,0
114,dS102_3866.txt,dS0076_399.txt,40.0,641,0
115,dS102_3987.txt,dS0076_613.txt,5.0,293,0
116,dS102_2814.txt,dS0076_198.txt,28.0,293,0
117,dS102_3439.txt,dS0076_167.txt,20.0,610,0
118,dS102_5577.txt,dS0076_585.txt,45.0,897,0
119,dS102_624.txt,dS0076_414.txt,32.0,1011,0
120,dS102_5785.txt,dS0076_506.txt,73.0,198,0
121,dS102_382.txt,dS0076_992.txt,524.0,1023,0
122,dS102_9936.txt,dS0076_368.txt,20.0,98,0
123,dS102_17.txt,dS0076_374.txt,73.0,531,0
124,dS102_5664.txt,dS0076_743.txt,24.0,531,0
125,dS102_1239.txt,dS0076_793.txt,16.0,98,0
126,dS102_1091.txt,dS0076_702.txt,0.0,610,0
127,dS102_9481.txt,dS0076_188.txt,16.0,1011,0
128,dS102_3798.txt,dS0076_910.txt,1.0,610,0
129,dS102_2803.txt,dS0076_135.txt,1.0,897,0
130,dS102_6890.txt,dS0076_425.txt,20.0,293,0
131,dS102_9678.txt,dS0076_672.txt,32.0,98,0
132,dS102_2647.txt,dS0076_84.txt,16.0,298,0
133,dS102_4933.txt,dS0076_398.txt,1.0,1023,0
134,dS102_4993.txt,dS0076_452.txt,540.0,293,0
135,dS102_8901.txt,dS0076_384.txt,109.0,610,0
136,dS102_3833.txt,dS0076_140.txt,109.0,292,0
137,dS102_8724.txt,dS0076_480.txt,20.0,515,0
138,dS102_8647.txt,dS0076_630.txt,73.0,897,0
139,dS102_8782.txt,dS0076_144.txt,16.0,293,0
140,dS102_4444.txt,dS0076_211.txt,4.0,34,0
141,dS102_287.txt,dS0076_567.txt,549.0,1023,0
142,dS102_202.txt,dS0076_213.txt,16.0,759,0
143,dS102_1775.txt,dS0076_774.txt,16.0,293,0
144,dS102_9145.txt,dS0076_590.txt,16.0,261,0
145,dS102_2677.txt,dS0076_797.txt,525.0,98,0
146,dS102_6836.txt,dS0076_920.txt,621.0,1011,0
147,dS102_9956.txt,dS0076_846.txt,1.0,324,0
148,dS102_5703.txt,dS0076_782.txt,621.0,1023,0
149,dS102_2509.txt,dS0076_54.txt,20.0,340,0
150,dS102_9875.txt,dS0076_19.txt,101.0,201,0
151,dS102_8816.txt,dS0076_320.txt,613.0,531,0
152,dS102_9119.txt,dS0076_566.txt,73.0,289,0
153,dS102_3809.txt,dS0076_172.txt,517.0,531,0
154,dS102_7259.txt,dS0076_762.txt,37.0,98,0
155,dS102_2661.txt,dS0076_486.txt,16.0,198,0
156,dS102_4178.txt,dS0076_80.txt,16.0,610,0
157,dS102_5131.txt,dS0076_949.txt,12.0,201,0
158,dS102_6269.txt,dS0076_340.txt,36.0,897,0
159,dS102_5560.txt,dS0076_860.txt,45.0,515,0
160,dS102_4080.txt,dS0076_525.txt,73.0,927,0
161,dS102_7582.txt,dS0076_706.txt,40.0,897,0
162,dS102_9812.txt,dS0076_546.txt,109.0,1023,0
163,dS102_1505.txt,dS0076_118.txt,24.0,1011,0
164,dS102_5500.txt,dS0076_367.txt,76.0,196,0
165,dS102_292.txt,dS0076_934.txt,520.0,610,0
166,dS102_9176.txt,dS0076_248.txt,32.0,293,0
167,dS102_1476.txt,dS0076_589.txt,0.0,324,0
168,dS102_8065.txt,dS0076_549.txt,0.0,98,0
169,dS102_8943.txt,dS0076_629.txt,0.0,897,0
170,dS102_67.txt,dS0076_230.txt,16.0,897,0
171,dS102_2164.txt,dS0076_815.txt,5.0,897,0
172,dS102_3174.txt,dS0076_945.txt,37.0,610,0
173,dS102_7395.txt,dS0076_505.txt,524.0,1023,0
174,dS102_1530.txt,dS0076_689.txt,0.0,198,0
175,dS102_1537.txt,dS0076_681.txt,1.0,531,0
176,dS102_6296.txt,dS0076_335.txt,9.0,34,0
177,dS102_154.txt,dS0076_201.txt,0.0,324,0
178,dS102_4017.txt,dS0076_663.txt,16.0,610,0
179,dS102_9877.txt,dS0076_742.txt,5.0,641,0
180,dS102_9602.txt,dS0076_216.txt,0.0,324,0
181,dS102_5671.txt,dS0076_812.txt,4.0,292,0
182,dS102_284.txt,dS0076_483.txt,37.0,1011,0
183,dS102_5513.txt,dS0076_982.txt,621.0,98,0
184,dS102_1210.txt,dS0076_453.txt,528.0,531,0
185,dS102_8640.txt,dS0076_217.txt,45.0,98,0
186,dS102_1422.txt,dS0076_897.txt,5.0,293,0
187,dS102_6383.txt,dS0076_383.txt,4.0,98,0
188,dS102_2359.txt,dS0076_52.txt,16.0,196,0
189,dS102_7340.txt,dS0076_264.txt,4.0,610,0
190,dS102_3304.txt,dS0076_795.txt,32.0,515,0
191,dS102_4084.txt,dS0076_145.txt,24.0,608,0
192,dS102_2390.txt,dS0076_87.txt,73.0,610,0
193,dS102_9729.txt,dS0076_659.txt,16.0,98,0
194,dS102_224.txt,dS0076_18.txt,20.0,897,0
195,dS102_8359.txt,dS0076_690.txt,0.0,897,0
196,dS102_1777.txt,dS0076_237.txt,4.0,201,0
197,dS102_7123.txt,dS0076_838.txt,16.0,98,0
198,dS102_4900.txt,dS0076_428.txt,16.0,897,0
199,dS102_1925.txt,dS0076_609.txt,0.0,1011,0
200,dS102_6830.txt,dS0076_874.txt,528.0,289,0
201,dS102_6583.txt,dS0076_345.txt,0.0,897,0
202,dS102_6285.txt,dS0076_298.txt,24.0,531,0
203,dS102_4107.txt,dS0076_269.txt,73.0,1011,0
204,dS102_9270.txt,dS0076_618.txt,36.0,34,0
205,dS102_195.txt,dS0076_997.txt,516.0,610,0
206,dS102_9182.txt,dS0076_257.txt,517.0,641,0
207,dS102_8356.txt,dS0076_176.txt,4.0,293,0
208,dS102_5474.txt,dS0076_612.txt,32.0,641,0
209,dS102_5576.txt,dS0076_597.txt,525.0,531,0
210,dS102_6326.txt,dS0076_953.txt,1.0,531,0
211,dS102_262.txt,dS0076_318.txt,528.0,531,0
212,dS102_9752.txt,dS0076_351.txt,4.0,289,0
213,dS102_538.txt,dS0076_926.txt,37.0,1011,0
214,dS102_9885.txt,dS0076_243.txt,16.0,98,0
215,dS102_5815.txt,dS0076_600.txt,1.0,897,0
216,dS102_6420.txt,dS0076_434.txt,0.0,289,0
217,dS102_2173.txt,dS0076_47.txt,536.0,293,0
218,dS102_9050.txt,dS0076_541.txt,40.0,70,0
219,dS102_5982.txt,dS0076_772.txt,24.0,293,0
220,dS102_9003.txt,dS0076_637.txt,40.0,98,0
221,dS102_7198.txt,dS0076_24.txt,20.0,610,0
222,dS102_3437.txt,dS0076_529.txt,536.0,610,0
223,dS102_2080.txt,dS0076_32.txt,0.0,641,0
224,dS102_8274.txt,dS0076_537.txt,516.0,98,0
225,dS102_7452.txt,dS0076_281.txt,16.0,293,0
226,dS102_1144.txt,dS0076_207.txt,8.0,1023,0
227,dS102_2703.txt,dS0076_495.txt,19.0,897,0
228,dS102_820.txt,dS0076_341.txt,0.0,897,0
229,dS102_729.txt,dS0076_560.txt,37.0,515,0
230,dS102_8224.txt,dS0076_489.txt,8.0,608,0
231,dS102_196.txt,dS0076_628.txt,16.0,98,0
232,dS102_7632.txt,dS0076_516.txt,9.0,531,0
233,dS102_9136.txt,dS0076_392.txt,32.0,137,0
234,dS102_8244.txt,dS0076_331.txt,37.0,298,0
235,dS102_4692.txt,dS0076_236.txt,37.0,289,0
236,dS102_9700.txt,dS0076_132.txt,517.0,897,0
237,dS102_133.txt,dS0076_382.txt,28.0,531,0
238,dS102_408.txt,dS0076_963.txt,24.0,610,0
239,dS102_5904.txt,dS0076_124.txt,65.0,98,0
240,dS102_6508.txt,dS0076_595.txt,4.0,1011,0
241,dS102_2245.txt,dS0076_88.txt,1.0,897,0
242,dS102_9025.txt,dS0076_853.txt,1.0,531,0
243,dS102_2684.txt,dS0076_770.txt,1.0,897,0
244,dS102_1101.txt,dS0076_662.txt,12.0,641,0
245,dS102_3724.txt,dS0076_986.txt,1.0,293,0
246,dS102_4585.txt,dS0076_427.txt,16.0,531,0
247,dS102_6098.txt,dS0076_180.txt,528.0,610,0
248,dS102_8748.txt,dS0076_837.txt,540.0,98,0
249,dS102_4177.txt,dS0076_291.txt,16.0,897,0
250,dS102_2069.txt,dS0076_909.txt,0.0,293,0
251,dS102_5534.txt,dS0076_820.txt,557.0,610,0
252,dS102_1409.txt,dS0076_93.txt,37.0,1011,0
253,dS102_6696.txt,dS0076_59.txt,33.0,1023,0
254,dS102_4120.txt,dS0076_224.txt,0.0,198,0
255,dS102_69.txt,dS0076_15.txt,512.0,897,0
256,dS102_2082.txt,dS0076_617.txt,73.0,98,0
257,dS102_655.txt,dS0076_686.txt,32.0,201,0
258,dS102_1150.txt,dS0076_242.txt,5.0,531,0
259,dS102_4606.txt,dS0076_478.txt,1.0,515,0
260,dS102_1072.txt,dS0076_809.txt,16.0,98,0
261,dS102_6137.txt,dS0076_334.txt,1.0,897,0
262,dS102_913.txt,dS0076_496.txt,12.0,1011,0
263,dS102_1468.txt,dS0076_284.txt,0.0,198,0
264,dS102_2492.txt,dS0076_882.txt,621.0,70,0
265,dS102_3284.txt,dS0076_733.txt,24.0,289,0
266,dS102_3631.txt,dS0076_152.txt,36.0,292,0
267,dS102_1796.txt,dS0076_582.txt,36.0,751,0
268,dS102_9344.txt,dS0076_346.txt,8.0,340,0
269,dS102_1735.txt,dS0076_301.txt,0.0,298,0
270,dS102_7591.txt,dS0076_223.txt,528.0,514,0
271,dS102_7615.txt,dS0076_983.txt,16.0,293,0
272,dS102_1818.txt,dS0076_786.txt,45.0,324,0
273,dS102_2373.txt,dS0076_619.txt,20.0,610,0
274,dS102_9821.txt,dS0076_186.txt,73.0,514,0
275,dS102_4904.txt,dS0076_375.txt,16.0,293,0
276,dS102_1561.txt,dS0076_402.txt,16.0,608,0
277,dS102_7661.txt,dS0076_182.txt,37.0,610,0
278,dS102_9587.txt,dS0076_869.txt,37.0,531,0
279,dS102_2352.txt,dS0076_157.txt,68.0,98,0
280,dS102_8131.txt,dS0076_927.txt,36.0,608,0
281,dS102_4015.txt,dS0076_493.txt,20.0,531,0
282,dS102_8127.txt,dS0076_142.txt,525.0,293,0
283,dS102_6280.txt,dS0076_935.txt,19.0,531,0
284,dS102_8751.txt,dS0076_62.txt,36.0,1023,0
285,dS102_6742.txt,dS0076_501.txt,33.0,293,0
286,dS102_8904.txt,dS0076_177.txt,24.0,1023,0
287,dS102_8135.txt,dS0076_446.txt,104.0,531,0
288,dS102_9473.txt,dS0076_540.txt,1.0,293,0
289,dS102_9777.txt,dS0076_631.txt,0.0,324,0
290,dS102_9177.txt,dS0076_570.txt,531.0,1023,0
291,dS102_7510.txt,dS0076_225.txt,37.0,293,0
292,dS102_5788.txt,dS0076_90.txt,24.0,897,0
293,dS102_9389.txt,dS0076_693.txt,16.0,531,0
294,dS102_4021.txt,dS0076_86.txt,0.0,1011,0
295,dS102_4242.txt,dS0076_614.txt,16.0,324,0
296,dS102_6150.txt,dS0076_716.txt,73.0,531,0
297,dS102_8434.txt,dS0076_687.txt,512.0,98,0
298,dS102_8756.txt,dS0076_199.txt,0.0,324,0
299,dS102_9217.txt,dS0076_192.txt,5.0,610,0
300,dS102_560.txt,dS0076_120.txt,512.0,897,0
301,dS102_8915.txt,dS0076_588.txt,20.0,1011,0
302,dS102_203.txt,dS0076_773.txt,16.0,897,0
303,dS102_5512.txt,dS0076_294.txt,520.0,201,0
304,dS102_6803.txt,dS0076_215.txt,1.0,610,0
305,dS102_9968.txt,dS0076_150.txt,1.0,610,0
306,dS102_2804.txt,dS0076_756.txt,16.0,531,0
307,dS102_3021.txt,dS0076_169.txt,16.0,531,0
308,dS102_8251.txt,dS0076_775.txt,609.0,610,0
309,dS102_8474.txt,dS0076_943.txt,9.0,531,0
310,dS102_6684.txt,dS0076_669.txt,8.0,293,0
311,dS102_3611.txt,dS0076_348.txt,513.0,610,0
312,dS102_7329.txt,dS0076_417.txt,0.0,98,0
313,dS102_8161.txt,dS0076_204.txt,65.0,324,0
314,dS102_3469.txt,dS0076_965.txt,19.0,1023,0
315,dS102_3366.txt,dS0076_487.txt,1.0,1023,0
316,dS102_3025.txt,dS0076_151.txt,32.0,641,0
317,dS102_1254.txt,dS0076_561.txt,36.0,608,0
318,dS102_2829.txt,dS0076_545.txt,0.0,293,0
319,dS102_8494.txt,dS0076_572.txt,5.0,531,0
320,dS102_6411.txt,dS0076_709.txt,0.0,201,0
321,dS102_5530.txt,dS0076_915.txt,73.0,515,0
322,dS102_7331.txt,dS0076_499.txt,512.0,298,0
323,dS102_545.txt,dS0076_806.txt,24.0,324,0
324,dS102_5165.txt,dS0076_972.txt,36.0,98,0
325,dS102_8260.txt,dS0076_713.txt,16.0,897,0
326,dS102_5462.txt,dS0076_802.txt,517.0,1023,0
327,dS102_7590.txt,dS0076_633.txt,32.0,98,0
328,dS102_3436.txt,dS0076_468.txt,528.0,515,0
329,dS102_3248.txt,dS0076_752.txt,517.0,98,0
330,dS102_797.txt,dS0076_658.txt,24.0,610,0
331,dS102_3873.txt,dS0076_892.txt,12.0,293,0
332,dS102_2770.txt,dS0076_902.txt,532.0,610,0
333,dS102_831.txt,dS0076_940.txt,1.0,531,0
334,dS102_5429.txt,dS0076_620.txt,5.0,293,0
335,dS102_3829.txt,dS0076_776.txt,8.0,289,0
336,dS102_5978.txt,dS0076_586.txt,37.0,293,0
337,dS102_9317.txt,dS0076_814.txt,8.0,98,0
338,dS102_2632.txt,dS0076_94.txt,8.0,293,0
339,dS102_8861.txt,dS0076_363.txt,24.0,298,0
340,dS102_7191.txt,dS0076_218.txt,8.0,1005,0
341,dS102_8711.txt,dS0076_304.txt,37.0,98,0
342,dS102_6859.txt,dS0076_981.txt,4.0,198,0
343,dS102_8277.txt,dS0076_625.txt,513.0,610,0
344,dS102_8344.txt,dS0076_394.txt,40.0,897,0
345,dS102_3156.txt,dS0076_879.txt,1.0,531,0
346,dS102_37.txt,dS0076_717.txt,16.0,137,0
347,dS102_3501.txt,dS0076_127.txt,36.0,641,0
348,dS102_6553.txt,dS0076_942.txt,4.0,610,0
349,dS102_9343.txt,dS0076_885.txt,528.0,897,0
350,dS102_8010.txt,dS0076_126.txt,9.0,897,0
351,dS102_5697.txt,dS0076_333.txt,20.0,479,0
352,dS102_1760.txt,dS0076_796.txt,8.0,198,0
353,dS102_8723.txt,dS0076_895.txt,1.0,610,0
354,dS102_8742.txt,dS0076_361.txt,33.0,897,0
355,dS102_8962.txt,dS0076_602.txt,8.0,1023,0
356,dS102_8318.txt,dS0076_416.txt,37.0,897,0
357,dS102_2423.txt,dS0076_194.txt,609.0,98,0
358,dS102_799.txt,dS0076_961.txt,1.0,897,0
359,dS102_4732.txt,dS0076_125.txt,32.0,897,0
360,dS102_5717.txt,dS0076_29.txt,24.0,298,0
361,dS102_3071.txt,dS0076_650.txt,40.0,531,0
362,dS102_6306.txt,dS0076_969.txt,16.0,201,0
363,dS102_1848.txt,dS0076_43.txt,20.0,897,0
364,dS102_1050.txt,dS0076_410.txt,12.0,293,0
365,dS102_2768.txt,dS0076_925.txt,525.0,1023,0
366,dS102_2460.txt,dS0076_730.txt,540.0,751,0
367,dS102_3805.txt,dS0076_825.txt,24.0,261,0
368,dS102_9670.txt,dS0076_898.txt,528.0,1011,0
369,dS102_7108.txt,dS0076_842.txt,77.0,98,0
370,dS102_9726.txt,dS0076_168.txt,64.0,610,0
371,dS102_3758.txt,dS0076_575.txt,528.0,610,0
372,dS102_5367.txt,dS0076_526.txt,32.0,324,0
373,dS102_7777.txt,dS0076_175.txt,5.0,897,0
374,dS102_5707.txt,dS0076_143.txt,16.0,1011,0
375,dS102_2441.txt,dS0076_924.txt,512.0,514,0
376,dS102_3990.txt,dS0076_474.txt,68.0,198,0
377,dS102_9516.txt,dS0076_527.txt,37.0,610,0
378,dS102_1838.txt,dS0076_57.txt,24.0,897,0
379,dS102_6495.txt,dS0076_353.txt,24.0,531,0
380,dS102_9194.txt,dS0076_864.txt,9.0,201,0
381,dS102_7369.txt,dS0076_721.txt,4.0,897,0
382,dS102_3795.txt,dS0076_65.txt,37.0,897,0
383,dS102_4859.txt,dS0076_232.txt,8.0,531,0
384,dS102_229.txt,dS0076_531.txt,33.0,98,0
385,dS102_5983.txt,dS0076_138.txt,73.0,897,0
386,dS102_3202.txt,dS0076_357.txt,45.0,1023,0
387,dS102_9995.txt,dS0076_736.txt,24.0,98,0
388,dS102_6067.txt,dS0076_787.txt,608.0,98,0
389,dS102_1003.txt,dS0076_247.txt,1.0,610,0
390,dS102_7535.txt,dS0076_205.txt,109.0,515,0
391,dS102_6443.txt,dS0076_137.txt,517.0,610,0
392,dS102_7378.txt,dS0076_128.txt,536.0,293,0
393,dS102_4455.txt,dS0076_956.txt,20.0,298,0
394,dS102_3360.txt,dS0076_91.txt,73.0,610,0
395,dS102_1751.txt,dS0076_154.txt,4.0,198,0
396,dS102_542.txt,dS0076_136.txt,0.0,137,0
397,dS102_8252.txt,dS0076_616.txt,5.0,198,0
398,dS102_7732.txt,dS0076_326.txt,0.0,293,0
399,dS102_5726.txt,dS0076_684.txt,20.0,911,0
400,dS102_3326.txt,dS0076_447.txt,16.0,897,0
401,dS102_5705.txt,dS0076_976.txt,0.0,298,0
402,dS102_6361.txt,dS0076_10.txt,0.0,897,0
403,dS102_2446.txt,dS0076_462.txt,524.0,641,0
404,dS102_1506.txt,dS0076_852.txt,13.0,134,0
405,dS102_9535.txt,dS0076_647.txt,36.0,610,0
406,dS102_2212.txt,dS0076_866.txt,33.0,514,0
407,dS102_1503.txt,dS0076_241.txt,8.0,1011,0
408,dS102_9135.txt,dS0076_973.txt,532.0,98,0
409,dS102_9279.txt,dS0076_980.txt,621.0,531,0
410,dS102_200.txt,dS0076_165.txt,621.0,293,0
411,dS102_5475.txt,dS0076_8.txt,0.0,531,0
412,dS102_112.txt,dS0076_276.txt,4.0,897,0
413,dS102_7682.txt,dS0076_655.txt,1.0,515,0
414,dS102_7230.txt,dS0076_952.txt,45.0,201,0
415,dS102_4484.txt,dS0076_841.txt,24.0,1011,0
416,dS102_7897.txt,dS0076_652.txt,73.0,608,0
417,dS102_5110.txt,dS0076_470.txt,0.0,897,0
418,dS102_1311.txt,dS0076_109.txt,24.0,610,0
419,dS102_6499.txt,dS0076_271.txt,24.0,298,0
420,dS102_3519.txt,dS0076_514.txt,73.0,198,0
421,dS102_8406.txt,dS0076_916.txt,20.0,293,0
422,dS102_8202.txt,dS0076_41.txt,4.0,293,0
423,dS102_929.txt,dS0076_308.txt,1.0,897,0
424,dS102_4763.txt,dS0076_260.txt,513.0,987,0
425,dS102_6766.txt,dS0076_408.txt,1.0,610,0
426,dS102_999.txt,dS0076_270.txt,73.0,1011,0
427,dS102_9507.txt,dS0076_476.txt,1.0,293,0
428,dS102_8531.txt,dS0076_477.txt,5.0,1023,0
429,dS102_7881.txt,dS0076_767.txt,68.0,531,0
430,dS102_3927.txt,dS0076_504.txt,24.0,610,0
431,dS102_6978.txt,dS0076_984.txt,20.0,98,0
432,dS102_6442.txt,dS0076_98.txt,37.0,515,0
433,dS102_8142.txt,dS0076_947.txt,524.0,1023,0
434,dS102_6309.txt,dS0076_435.txt,1.0,897,0
435,dS102_7212.txt,dS0076_9.txt,16.0,1011,0
436,dS102_9939.txt,dS0076_872.txt,5.0,134,0
437,dS102_6568.txt,dS0076_564.txt,613.0,98,0
438,dS102_6218.txt,dS0076_724.txt,4.0,201,0
439,dS102_6670.txt,dS0076_975.txt,37.0,531,0
440,dS102_9280.txt,dS0076_766.txt,73.0,293,0
441,dS102_9881.txt,dS0076_1.txt,40.0,546,0
442,dS102_9912.txt,dS0076_488.txt,24.0,897,0
443,dS102_62.txt,dS0076_100.txt,5.0,479,0
444,dS102_7471.txt,dS0076_914.txt,8.0,610,0
445,dS102_4891.txt,dS0076_101.txt,9.0,289,0
446,dS102_1479.txt,dS0076_835.txt,40.0,897,0
447,dS102_6627.txt,dS0076_92.txt,524.0,608,0
448,dS102_1141.txt,dS0076_219.txt,0.0,531,0
449,dS102_1125.txt,dS0076_515.txt,0.0,610,0
450,dS102_6185.txt,dS0076_508.txt,24.0,19,0
451,dS102_3475.txt,dS0076_674.txt,549.0,1011,0
452,dS102_3003.txt,dS0076_266.txt,37.0,293,0
453,dS102_2434.txt,dS0076_173.txt,0.0,293,0
454,dS102_2812.txt,dS0076_159.txt,16.0,324,0
455,dS102_5866.txt,dS0076_203.txt,24.0,531,0
456,dS102_6651.txt,dS0076_296.txt,24.0,479,0
457,dS102_1581.txt,dS0076_646.txt,16.0,340,0
458,dS102_5121.txt,dS0076_683.txt,24.0,531,0
459,dS102_286.txt,dS0076_676.txt,4.0,293,0
460,dS102_5225.txt,dS0076_918.txt,16.0,927,0
461,dS102_3768.txt,dS0076_778.txt,1.0,98,0
462,dS102_9039.txt,dS0076_6.txt,16.0,897,0
