,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
148,dS102_5703.txt,dS0077_606.txt,256.0,610,0
149,dS102_2509.txt,dS0077_156.txt,296.0,385,0
150,dS102_9875.txt,dS0077_508.txt,66.0,531,0
151,dS102_8816.txt,dS0077_102.txt,32.0,98,0
152,dS102_9119.txt,dS0077_565.txt,256.0,608,0
153,dS102_3809.txt,dS0077_141.txt,346.0,897,0
154,dS102_7259.txt,dS0077_415.txt,0.0,897,0
155,dS102_2661.txt,dS0077_541.txt,298.0,340,0
156,dS102_4178.txt,dS0077_298.txt,0.0,293,0
157,dS102_5131.txt,dS0077_47.txt,4.0,608,0
158,dS102_6269.txt,dS0077_991.txt,64.0,340,0
159,dS102_5560.txt,dS0077_711.txt,264.0,293,0
160,dS102_4080.txt,dS0077_576.txt,64.0,201,0
161,dS102_7582.txt,dS0077_843.txt,66.0,531,0
162,dS102_9812.txt,dS0077_728.txt,98.0,293,0
163,dS102_1505.txt,dS0077_96.txt,8.0,897,0
164,dS102_5500.txt,dS0077_476.txt,288.0,293,0
165,dS102_292.txt,dS0077_501.txt,64.0,293,0
166,dS102_9176.txt,dS0077_228.txt,290.0,610,0
167,dS102_1476.txt,dS0077_992.txt,36.0,98,0
168,dS102_8065.txt,dS0077_568.txt,66.0,610,0
169,dS102_8943.txt,dS0077_715.txt,256.0,98,0
170,dS102_67.txt,dS0077_301.txt,296.0,293,0
171,dS102_2164.txt,dS0077_958.txt,66.0,531,0
172,dS102_3174.txt,dS0077_655.txt,32.0,610,0
173,dS102_7395.txt,dS0077_154.txt,0.0,1023,0
174,dS102_1530.txt,dS0077_570.txt,288.0,641,0
175,dS102_1537.txt,dS0077_578.txt,290.0,98,0
176,dS102_6296.txt,dS0077_390.txt,258.0,98,0
177,dS102_154.txt,dS0077_590.txt,256.0,531,0
178,dS102_4017.txt,dS0077_305.txt,32.0,897,0
179,dS102_9877.txt,dS0077_616.txt,64.0,201,0
180,dS102_9602.txt,dS0077_531.txt,72.0,293,0
181,dS102_5671.txt,dS0077_789.txt,72.0,198,0
182,dS102_284.txt,dS0077_373.txt,258.0,198,0
183,dS102_5513.txt,dS0077_973.txt,66.0,98,0
184,dS102_1210.txt,dS0077_74.txt,330.0,201,0
185,dS102_8640.txt,dS0077_250.txt,64.0,610,0
186,dS102_1422.txt,dS0077_808.txt,258.0,1011,0
187,dS102_6383.txt,dS0077_69.txt,66.0,98,0
188,dS102_2359.txt,dS0077_932.txt,34.0,610,0
189,dS102_7340.txt,dS0077_708.txt,322.0,1011,0
190,dS102_3304.txt,dS0077_838.txt,66.0,293,0
191,dS102_4084.txt,dS0077_138.txt,0.0,293,0
192,dS102_2390.txt,dS0077_245.txt,0.0,897,0
193,dS102_9729.txt,dS0077_209.txt,256.0,198,0
194,dS102_224.txt,dS0077_470.txt,0.0,610,0
195,dS102_8359.txt,dS0077_478.txt,296.0,531,0
196,dS102_1777.txt,dS0077_902.txt,64.0,897,0
197,dS102_7123.txt,dS0077_319.txt,0.0,98,0
198,dS102_4900.txt,dS0077_62.txt,260.0,531,0
199,dS102_1925.txt,dS0077_12.txt,36.0,897,0
200,dS102_6830.txt,dS0077_179.txt,330.0,324,0
201,dS102_6583.txt,dS0077_548.txt,0.0,987,0
202,dS102_6285.txt,dS0077_84.txt,256.0,531,0
203,dS102_4107.txt,dS0077_905.txt,64.0,134,0
204,dS102_9270.txt,dS0077_452.txt,32.0,641,0
205,dS102_195.txt,dS0077_266.txt,288.0,34,0
206,dS102_9182.txt,dS0077_917.txt,34.0,293,0
207,dS102_8356.txt,dS0077_688.txt,0.0,98,0
208,dS102_5474.txt,dS0077_892.txt,64.0,610,0
209,dS102_5576.txt,dS0077_869.txt,256.0,1023,0
210,dS102_6326.txt,dS0077_604.txt,64.0,897,0
211,dS102_262.txt,dS0077_976.txt,290.0,293,0
212,dS102_9752.txt,dS0077_442.txt,260.0,531,0
213,dS102_538.txt,dS0077_193.txt,290.0,610,0
214,dS102_9885.txt,dS0077_288.txt,322.0,897,0
215,dS102_5815.txt,dS0077_310.txt,288.0,98,0
216,dS102_6420.txt,dS0077_751.txt,290.0,293,0
217,dS102_2173.txt,dS0077_871.txt,338.0,608,0
218,dS102_9050.txt,dS0077_947.txt,32.0,98,0
219,dS102_5982.txt,dS0077_844.txt,256.0,1011,0
220,dS102_9003.txt,dS0077_860.txt,32.0,98,0
221,dS102_7198.txt,dS0077_95.txt,0.0,198,0
222,dS102_3437.txt,dS0077_196.txt,72.0,201,0
223,dS102_2080.txt,dS0077_118.txt,34.0,751,0
224,dS102_8274.txt,dS0077_810.txt,0.0,897,0
225,dS102_7452.txt,dS0077_942.txt,64.0,198,0
226,dS102_1144.txt,dS0077_768.txt,2.0,98,0
227,dS102_2703.txt,dS0077_806.txt,72.0,198,0
228,dS102_820.txt,dS0077_20.txt,64.0,515,0
229,dS102_729.txt,dS0077_376.txt,256.0,293,0
230,dS102_8224.txt,dS0077_550.txt,32.0,897,0
231,dS102_196.txt,dS0077_580.txt,0.0,515,0
232,dS102_7632.txt,dS0077_564.txt,330.0,1011,0
233,dS102_9136.txt,dS0077_446.txt,296.0,324,0
234,dS102_8244.txt,dS0077_350.txt,256.0,66,0
235,dS102_4692.txt,dS0077_287.txt,66.0,531,0
236,dS102_9700.txt,dS0077_601.txt,264.0,198,0
237,dS102_133.txt,dS0077_328.txt,2.0,531,0
238,dS102_408.txt,dS0077_699.txt,256.0,531,0
239,dS102_5904.txt,dS0077_2.txt,32.0,98,0
240,dS102_6508.txt,dS0077_371.txt,34.0,293,0
241,dS102_2245.txt,dS0077_239.txt,64.0,98,0
242,dS102_9025.txt,dS0077_8.txt,290.0,298,0
243,dS102_2684.txt,dS0077_813.txt,66.0,198,0
244,dS102_1101.txt,dS0077_514.txt,68.0,298,0
245,dS102_3724.txt,dS0077_912.txt,96.0,1023,0
246,dS102_4585.txt,dS0077_503.txt,336.0,201,0
247,dS102_6098.txt,dS0077_283.txt,32.0,897,0
248,dS102_8748.txt,dS0077_6.txt,40.0,608,0
249,dS102_4177.txt,dS0077_913.txt,66.0,515,0
250,dS102_2069.txt,dS0077_427.txt,4.0,751,0
251,dS102_5534.txt,dS0077_886.txt,266.0,68,0
252,dS102_1409.txt,dS0077_281.txt,72.0,531,0
253,dS102_6696.txt,dS0077_771.txt,258.0,98,0
254,dS102_4120.txt,dS0077_100.txt,32.0,610,0
255,dS102_69.txt,dS0077_112.txt,68.0,751,0
256,dS102_2082.txt,dS0077_285.txt,256.0,531,0
257,dS102_655.txt,dS0077_842.txt,40.0,137,0
258,dS102_1150.txt,dS0077_43.txt,34.0,1011,0
259,dS102_4606.txt,dS0077_48.txt,66.0,198,0
260,dS102_1072.txt,dS0077_522.txt,4.0,608,0
261,dS102_6137.txt,dS0077_395.txt,0.0,897,0
262,dS102_913.txt,dS0077_455.txt,0.0,546,0
263,dS102_1468.txt,dS0077_366.txt,290.0,324,0
264,dS102_2492.txt,dS0077_416.txt,320.0,198,0
265,dS102_3284.txt,dS0077_144.txt,256.0,98,0
266,dS102_3631.txt,dS0077_662.txt,32.0,134,0
267,dS102_1796.txt,dS0077_656.txt,322.0,293,0
268,dS102_9344.txt,dS0077_783.txt,32.0,1011,0
269,dS102_1735.txt,dS0077_246.txt,344.0,1011,0
270,dS102_7591.txt,dS0077_254.txt,338.0,298,0
271,dS102_7615.txt,dS0077_312.txt,36.0,751,0
272,dS102_1818.txt,dS0077_302.txt,34.0,1011,0
273,dS102_2373.txt,dS0077_677.txt,68.0,641,0
274,dS102_9821.txt,dS0077_777.txt,260.0,1011,0
275,dS102_4904.txt,dS0077_778.txt,2.0,531,0
276,dS102_1561.txt,dS0077_306.txt,42.0,98,0
277,dS102_7661.txt,dS0077_694.txt,64.0,610,0
278,dS102_9587.txt,dS0077_833.txt,290.0,98,0
279,dS102_2352.txt,dS0077_347.txt,32.0,531,0
280,dS102_8131.txt,dS0077_229.txt,0.0,540,0
281,dS102_4015.txt,dS0077_1000.txt,0.0,897,0
282,dS102_8127.txt,dS0077_162.txt,64.0,134,0
283,dS102_6280.txt,dS0077_957.txt,288.0,201,0
284,dS102_8751.txt,dS0077_101.txt,266.0,479,0
285,dS102_6742.txt,dS0077_748.txt,134.0,610,0
286,dS102_8904.txt,dS0077_403.txt,98.0,531,0
287,dS102_8135.txt,dS0077_848.txt,290.0,289,0
288,dS102_9473.txt,dS0077_231.txt,266.0,196,0
289,dS102_9777.txt,dS0077_244.txt,8.0,198,0
290,dS102_9177.txt,dS0077_413.txt,4.0,897,0
291,dS102_7510.txt,dS0077_295.txt,32.0,610,0
292,dS102_5788.txt,dS0077_77.txt,8.0,608,0
293,dS102_9389.txt,dS0077_240.txt,32.0,1023,0
294,dS102_4021.txt,dS0077_645.txt,288.0,897,0
295,dS102_4242.txt,dS0077_423.txt,2.0,98,0
296,dS102_6150.txt,dS0077_25.txt,32.0,515,0
297,dS102_8434.txt,dS0077_131.txt,8.0,98,0
298,dS102_8756.txt,dS0077_35.txt,32.0,610,0
299,dS102_9217.txt,dS0077_551.txt,40.0,578,0
300,dS102_560.txt,dS0077_322.txt,298.0,198,0
301,dS102_8915.txt,dS0077_130.txt,288.0,641,0
302,dS102_203.txt,dS0077_923.txt,66.0,340,0
303,dS102_5512.txt,dS0077_689.txt,256.0,1011,0
304,dS102_6803.txt,dS0077_534.txt,8.0,289,0
305,dS102_9968.txt,dS0077_657.txt,68.0,1023,0
306,dS102_2804.txt,dS0077_544.txt,64.0,201,0
307,dS102_3021.txt,dS0077_572.txt,36.0,641,0
308,dS102_8251.txt,dS0077_272.txt,290.0,293,0
309,dS102_8474.txt,dS0077_666.txt,64.0,514,0
310,dS102_6684.txt,dS0077_461.txt,64.0,610,0
311,dS102_3611.txt,dS0077_17.txt,34.0,1011,0
312,dS102_7329.txt,dS0077_505.txt,64.0,1011,0
313,dS102_8161.txt,dS0077_203.txt,0.0,293,0
314,dS102_3469.txt,dS0077_997.txt,32.0,515,0
315,dS102_3366.txt,dS0077_693.txt,66.0,1023,0
316,dS102_3025.txt,dS0077_280.txt,32.0,293,0
317,dS102_1254.txt,dS0077_918.txt,32.0,1011,0
318,dS102_2829.txt,dS0077_755.txt,64.0,897,0
319,dS102_8494.txt,dS0077_954.txt,72.0,198,0
320,dS102_6411.txt,dS0077_186.txt,73.0,897,0
321,dS102_5530.txt,dS0077_856.txt,298.0,289,0
322,dS102_7331.txt,dS0077_323.txt,64.0,610,0
323,dS102_545.txt,dS0077_881.txt,338.0,293,0
324,dS102_5165.txt,dS0077_300.txt,256.0,897,0
325,dS102_8260.txt,dS0077_726.txt,0.0,531,0
326,dS102_5462.txt,dS0077_802.txt,32.0,641,0
327,dS102_7590.txt,dS0077_195.txt,256.0,610,0
328,dS102_3436.txt,dS0077_787.txt,32.0,292,0
329,dS102_3248.txt,dS0077_485.txt,32.0,293,0
330,dS102_797.txt,dS0077_406.txt,264.0,531,0
331,dS102_3873.txt,dS0077_887.txt,32.0,610,0
332,dS102_2770.txt,dS0077_815.txt,32.0,198,0
333,dS102_831.txt,dS0077_703.txt,64.0,1023,0
334,dS102_5429.txt,dS0077_841.txt,66.0,298,0
335,dS102_3829.txt,dS0077_23.txt,64.0,1011,0
336,dS102_5978.txt,dS0077_609.txt,64.0,98,0
337,dS102_9317.txt,dS0077_201.txt,66.0,198,0
338,dS102_2632.txt,dS0077_849.txt,66.0,98,0
339,dS102_8861.txt,dS0077_19.txt,322.0,1011,0
340,dS102_7191.txt,dS0077_624.txt,0.0,610,0
341,dS102_8711.txt,dS0077_938.txt,66.0,897,0
342,dS102_6859.txt,dS0077_456.txt,68.0,751,0
343,dS102_8277.txt,dS0077_566.txt,288.0,293,0
344,dS102_8344.txt,dS0077_37.txt,290.0,1023,0
345,dS102_3156.txt,dS0077_591.txt,64.0,289,0
346,dS102_37.txt,dS0077_945.txt,64.0,897,0
347,dS102_3501.txt,dS0077_294.txt,256.0,198,0
348,dS102_6553.txt,dS0077_89.txt,0.0,98,0
349,dS102_9343.txt,dS0077_631.txt,296.0,293,0
350,dS102_8010.txt,dS0077_388.txt,66.0,531,0
351,dS102_5697.txt,dS0077_626.txt,266.0,201,0
352,dS102_1760.txt,dS0077_348.txt,290.0,531,0
353,dS102_8723.txt,dS0077_511.txt,64.0,198,0
354,dS102_8742.txt,dS0077_27.txt,96.0,198,0
355,dS102_8962.txt,dS0077_85.txt,32.0,98,0
356,dS102_8318.txt,dS0077_723.txt,34.0,293,0
357,dS102_2423.txt,dS0077_742.txt,64.0,1023,0
358,dS102_799.txt,dS0077_549.txt,64.0,610,0
359,dS102_4732.txt,dS0077_256.txt,324.0,98,0
360,dS102_5717.txt,dS0077_641.txt,0.0,201,0
361,dS102_3071.txt,dS0077_382.txt,40.0,1023,0
362,dS102_6306.txt,dS0077_241.txt,72.0,897,0
363,dS102_1848.txt,dS0077_189.txt,64.0,98,0
364,dS102_1050.txt,dS0077_103.txt,288.0,1011,0
365,dS102_2768.txt,dS0077_355.txt,64.0,897,0
366,dS102_2460.txt,dS0077_521.txt,298.0,514,0
367,dS102_3805.txt,dS0077_529.txt,258.0,293,0
368,dS102_9670.txt,dS0077_695.txt,0.0,897,0
369,dS102_7108.txt,dS0077_977.txt,66.0,98,0
370,dS102_9726.txt,dS0077_436.txt,64.0,298,0
371,dS102_3758.txt,dS0077_108.txt,322.0,1023,0
372,dS102_5367.txt,dS0077_97.txt,68.0,610,0
373,dS102_7777.txt,dS0077_497.txt,0.0,531,0
374,dS102_5707.txt,dS0077_598.txt,66.0,531,0
375,dS102_2441.txt,dS0077_214.txt,2.0,198,0
376,dS102_3990.txt,dS0077_486.txt,266.0,608,0
377,dS102_9516.txt,dS0077_289.txt,2.0,293,0
378,dS102_1838.txt,dS0077_158.txt,322.0,98,0
379,dS102_6495.txt,dS0077_408.txt,34.0,1011,0
380,dS102_9194.txt,dS0077_832.txt,32.0,531,0
381,dS102_7369.txt,dS0077_589.txt,66.0,293,0
382,dS102_3795.txt,dS0077_161.txt,40.0,289,0
383,dS102_4859.txt,dS0077_282.txt,4.0,641,0
384,dS102_229.txt,dS0077_400.txt,64.0,198,0
385,dS102_5983.txt,dS0077_155.txt,288.0,198,0
386,dS102_3202.txt,dS0077_219.txt,66.0,289,0
387,dS102_9995.txt,dS0077_719.txt,66.0,1011,0
388,dS102_6067.txt,dS0077_494.txt,64.0,98,0
389,dS102_1003.txt,dS0077_870.txt,64.0,608,0
390,dS102_7535.txt,dS0077_926.txt,72.0,289,0
391,dS102_6443.txt,dS0077_685.txt,64.0,515,0
392,dS102_7378.txt,dS0077_772.txt,36.0,610,0
393,dS102_4455.txt,dS0077_132.txt,32.0,531,0
394,dS102_3360.txt,dS0077_602.txt,32.0,641,0
395,dS102_1751.txt,dS0077_517.txt,298.0,897,0
396,dS102_542.txt,dS0077_340.txt,256.0,194,0
397,dS102_8252.txt,dS0077_867.txt,32.0,292,0
398,dS102_7732.txt,dS0077_434.txt,258.0,201,0
399,dS102_5726.txt,dS0077_321.txt,40.0,293,0
400,dS102_3326.txt,dS0077_60.txt,64.0,639,0
401,dS102_5705.txt,dS0077_55.txt,64.0,198,0
402,dS102_6361.txt,dS0077_668.txt,0.0,1011,0
403,dS102_2446.txt,dS0077_407.txt,96.0,531,0
404,dS102_1506.txt,dS0077_974.txt,0.0,514,0
405,dS102_9535.txt,dS0077_58.txt,96.0,293,0
406,dS102_2212.txt,dS0077_990.txt,64.0,201,0
407,dS102_1503.txt,dS0077_963.txt,288.0,530,0
408,dS102_9135.txt,dS0077_248.txt,32.0,201,0
409,dS102_9279.txt,dS0077_610.txt,0.0,98,0
410,dS102_200.txt,dS0077_556.txt,264.0,98,0
411,dS102_5475.txt,dS0077_459.txt,0.0,531,0
412,dS102_112.txt,dS0077_463.txt,34.0,293,0
413,dS102_7682.txt,dS0077_916.txt,64.0,298,0
414,dS102_7230.txt,dS0077_611.txt,64.0,201,0
415,dS102_4484.txt,dS0077_251.txt,32.0,196,0
416,dS102_7897.txt,dS0077_837.txt,290.0,641,0
417,dS102_5110.txt,dS0077_956.txt,73.0,196,0
418,dS102_1311.txt,dS0077_573.txt,258.0,1023,0
419,dS102_6499.txt,dS0077_921.txt,290.0,298,0
420,dS102_3519.txt,dS0077_458.txt,98.0,530,0
421,dS102_8406.txt,dS0077_803.txt,2.0,1005,0
422,dS102_8202.txt,dS0077_747.txt,4.0,610,0
423,dS102_929.txt,dS0077_890.txt,96.0,198,0
424,dS102_4763.txt,dS0077_584.txt,258.0,34,0
425,dS102_6766.txt,dS0077_925.txt,0.0,1023,0
426,dS102_999.txt,dS0077_268.txt,34.0,610,0
427,dS102_9507.txt,dS0077_949.txt,0.0,198,0
428,dS102_8531.txt,dS0077_874.txt,256.0,608,0
429,dS102_7881.txt,dS0077_934.txt,258.0,98,0
430,dS102_3927.txt,dS0077_286.txt,40.0,98,0
431,dS102_6978.txt,dS0077_642.txt,2.0,98,0
432,dS102_6442.txt,dS0077_54.txt,0.0,608,0
433,dS102_8142.txt,dS0077_968.txt,0.0,1011,0
434,dS102_6309.txt,dS0077_393.txt,264.0,610,0
435,dS102_7212.txt,dS0077_955.txt,64.0,515,0
436,dS102_9939.txt,dS0077_83.txt,290.0,1011,0
437,dS102_6568.txt,dS0077_764.txt,258.0,531,0
438,dS102_6218.txt,dS0077_331.txt,73.0,298,0
439,dS102_6670.txt,dS0077_190.txt,64.0,608,0
440,dS102_9280.txt,dS0077_691.txt,264.0,610,0
441,dS102_9881.txt,dS0077_586.txt,264.0,608,0
442,dS102_9912.txt,dS0077_311.txt,288.0,293,0
443,dS102_62.txt,dS0077_129.txt,320.0,201,0
444,dS102_7471.txt,dS0077_422.txt,32.0,641,0
445,dS102_4891.txt,dS0077_234.txt,320.0,98,0
446,dS102_1479.txt,dS0077_339.txt,66.0,610,0
447,dS102_6627.txt,dS0077_443.txt,66.0,98,0
448,dS102_1141.txt,dS0077_840.txt,256.0,927,0
449,dS102_1125.txt,dS0077_629.txt,0.0,514,0
450,dS102_6185.txt,dS0077_634.txt,256.0,531,0
451,dS102_3475.txt,dS0077_993.txt,256.0,98,0
452,dS102_3003.txt,dS0077_785.txt,256.0,1023,0
453,dS102_2434.txt,dS0077_367.txt,32.0,641,0
454,dS102_2812.txt,dS0077_816.txt,64.0,897,0
455,dS102_5866.txt,dS0077_36.txt,66.0,289,0
456,dS102_6651.txt,dS0077_309.txt,64.0,293,0
457,dS102_1581.txt,dS0077_487.txt,260.0,610,0
458,dS102_5121.txt,dS0077_46.txt,72.0,324,0
459,dS102_286.txt,dS0077_690.txt,256.0,610,0
460,dS102_5225.txt,dS0077_320.txt,0.0,897,0
461,dS102_3768.txt,dS0077_633.txt,66.0,515,0
462,dS102_9039.txt,dS0077_16.txt,258.0,897,0
