,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
44,dS102_4067.txt,dS0027_656.txt,24.0,98,0
45,dS102_2918.txt,dS0027_300.txt,256.0,897,0
46,dS102_5444.txt,dS0027_686.txt,8.0,34,0
47,dS102_1542.txt,dS0027_945.txt,0.0,641,0
48,dS102_1232.txt,dS0027_585.txt,32.0,897,0
49,dS102_3029.txt,dS0027_83.txt,20.0,198,0
50,dS102_1167.txt,dS0027_135.txt,64.0,751,0
51,dS102_9148.txt,dS0027_624.txt,68.0,610,0
52,dS102_4239.txt,dS0027_224.txt,36.0,608,0
53,dS102_6423.txt,dS0027_3.txt,132.0,531,0
54,dS102_1522.txt,dS0027_530.txt,320.0,897,0
55,dS102_800.txt,dS0027_62.txt,0.0,1023,0
56,dS102_3042.txt,dS0027_7.txt,4.0,531,0
57,dS102_2957.txt,dS0027_912.txt,20.0,610,0
58,dS102_4987.txt,dS0027_430.txt,384.0,751,0
59,dS102_696.txt,dS0027_197.txt,73.0,293,0
60,dS102_142.txt,dS0027_978.txt,180.0,1011,0
61,dS102_7150.txt,dS0027_149.txt,4.0,298,0
62,dS102_7894.txt,dS0027_731.txt,8.0,324,0
63,dS102_212.txt,dS0027_926.txt,8.0,1011,0
64,dS102_6330.txt,dS0027_87.txt,20.0,641,0
65,dS102_8396.txt,dS0027_557.txt,4.0,751,0
66,dS102_718.txt,dS0027_522.txt,20.0,479,0
67,dS102_6931.txt,dS0027_360.txt,32.0,201,0
68,dS102_7335.txt,dS0027_302.txt,340.0,610,0
69,dS102_4247.txt,dS0027_588.txt,128.0,897,0
70,dS102_1252.txt,dS0027_843.txt,132.0,1011,0
71,dS102_1230.txt,dS0027_359.txt,36.0,530,0
72,dS102_2781.txt,dS0027_248.txt,148.0,293,0
73,dS102_6079.txt,dS0027_601.txt,24.0,293,0
74,dS102_3965.txt,dS0027_170.txt,368.0,134,0
75,dS102_9833.txt,dS0027_632.txt,276.0,98,0
76,dS102_3723.txt,dS0027_724.txt,136.0,198,0
77,dS102_426.txt,dS0027_564.txt,132.0,289,0
78,dS102_2745.txt,dS0027_276.txt,24.0,897,0
79,dS102_8155.txt,dS0027_53.txt,500.0,98,0
80,dS102_3932.txt,dS0027_349.txt,292.0,1011,0
81,dS102_36.txt,dS0027_8.txt,212.0,293,0
82,dS102_1864.txt,dS0027_390.txt,48.0,515,0
83,dS102_7655.txt,dS0027_34.txt,292.0,897,0
84,dS102_6410.txt,dS0027_358.txt,212.0,897,0
85,dS102_3251.txt,dS0027_558.txt,48.0,98,0
86,dS102_2529.txt,dS0027_730.txt,128.0,897,0
87,dS102_9570.txt,dS0027_481.txt,136.0,293,0
88,dS102_1746.txt,dS0027_982.txt,20.0,98,0
89,dS102_6561.txt,dS0027_814.txt,136.0,293,0
90,dS102_3053.txt,dS0027_157.txt,4.0,751,0
91,dS102_8801.txt,dS0027_648.txt,128.0,897,0
92,dS102_7145.txt,dS0027_468.txt,184.0,1011,0
93,dS102_9735.txt,dS0027_259.txt,465.0,201,0
94,dS102_4464.txt,dS0027_320.txt,32.0,608,0
95,dS102_6447.txt,dS0027_454.txt,4.0,293,0
96,dS102_8149.txt,dS0027_625.txt,0.0,530,0
97,dS102_4047.txt,dS0027_770.txt,256.0,1023,0
98,dS102_7813.txt,dS0027_604.txt,104.0,610,0
99,dS102_7098.txt,dS0027_702.txt,20.0,641,0
100,dS102_4566.txt,dS0027_476.txt,0.0,897,0
101,dS102_3946.txt,dS0027_820.txt,0.0,610,0
102,dS102_9675.txt,dS0027_991.txt,336.0,1011,0
103,dS102_6745.txt,dS0027_24.txt,37.0,608,0
104,dS102_7433.txt,dS0027_101.txt,24.0,293,0
105,dS102_9061.txt,dS0027_168.txt,144.0,530,0
106,dS102_1226.txt,dS0027_763.txt,148.0,1011,0
107,dS102_8878.txt,dS0027_629.txt,80.0,98,0
108,dS102_6357.txt,dS0027_350.txt,288.0,641,0
109,dS102_7741.txt,dS0027_185.txt,128.0,293,0
110,dS102_1566.txt,dS0027_635.txt,0.0,897,0
111,dS102_5089.txt,dS0027_478.txt,16.0,531,0
112,dS102_7208.txt,dS0027_388.txt,144.0,610,0
113,dS102_1703.txt,dS0027_835.txt,464.0,98,0
114,dS102_3866.txt,dS0027_128.txt,148.0,98,0
115,dS102_3987.txt,dS0027_183.txt,176.0,98,0
116,dS102_2814.txt,dS0027_742.txt,4.0,1023,0
117,dS102_3439.txt,dS0027_512.txt,20.0,610,0
118,dS102_5577.txt,dS0027_140.txt,32.0,293,0
119,dS102_624.txt,dS0027_58.txt,56.0,298,0
120,dS102_5785.txt,dS0027_213.txt,440.0,98,0
121,dS102_382.txt,dS0027_643.txt,132.0,897,0
122,dS102_9936.txt,dS0027_786.txt,373.0,293,0
123,dS102_17.txt,dS0027_547.txt,4.0,1011,0
124,dS102_5664.txt,dS0027_505.txt,4.0,897,0
125,dS102_1239.txt,dS0027_219.txt,1.0,531,0
126,dS102_1091.txt,dS0027_327.txt,20.0,293,0
127,dS102_9481.txt,dS0027_285.txt,64.0,324,0
128,dS102_3798.txt,dS0027_673.txt,500.0,1011,0
129,dS102_2803.txt,dS0027_911.txt,20.0,610,0
130,dS102_6890.txt,dS0027_608.txt,132.0,293,0
131,dS102_9678.txt,dS0027_434.txt,128.0,897,0
132,dS102_2647.txt,dS0027_556.txt,136.0,289,0
133,dS102_4933.txt,dS0027_257.txt,20.0,1023,0
134,dS102_4993.txt,dS0027_618.txt,148.0,134,0
135,dS102_8901.txt,dS0027_435.txt,192.0,293,0
136,dS102_3833.txt,dS0027_397.txt,340.0,98,0
137,dS102_8724.txt,dS0027_872.txt,64.0,641,0
138,dS102_8647.txt,dS0027_744.txt,4.0,298,0
139,dS102_8782.txt,dS0027_925.txt,128.0,610,0
140,dS102_4444.txt,dS0027_480.txt,68.0,98,0
141,dS102_287.txt,dS0027_374.txt,292.0,98,0
142,dS102_202.txt,dS0027_155.txt,64.0,515,0
143,dS102_1775.txt,dS0027_453.txt,184.0,897,0
144,dS102_9145.txt,dS0027_728.txt,20.0,34,0
145,dS102_2677.txt,dS0027_784.txt,68.0,641,0
146,dS102_6836.txt,dS0027_671.txt,4.0,641,0
147,dS102_9956.txt,dS0027_31.txt,40.0,198,0
148,dS102_5703.txt,dS0027_196.txt,344.0,531,0
149,dS102_2509.txt,dS0027_987.txt,20.0,608,0
150,dS102_9875.txt,dS0027_712.txt,260.0,98,0
151,dS102_8816.txt,dS0027_603.txt,144.0,987,0
152,dS102_9119.txt,dS0027_846.txt,144.0,293,0
153,dS102_3809.txt,dS0027_189.txt,136.0,293,0
154,dS102_7259.txt,dS0027_326.txt,8.0,289,0
155,dS102_2661.txt,dS0027_927.txt,20.0,1023,0
156,dS102_4178.txt,dS0027_937.txt,20.0,385,0
157,dS102_5131.txt,dS0027_913.txt,36.0,531,0
158,dS102_6269.txt,dS0027_1000.txt,48.0,610,0
159,dS102_5560.txt,dS0027_254.txt,68.0,610,0
160,dS102_4080.txt,dS0027_206.txt,24.0,531,0
161,dS102_7582.txt,dS0027_445.txt,80.0,98,0
162,dS102_9812.txt,dS0027_107.txt,4.0,610,0
163,dS102_1505.txt,dS0027_321.txt,136.0,84,0
164,dS102_5500.txt,dS0027_479.txt,128.0,198,0
165,dS102_292.txt,dS0027_122.txt,4.0,385,0
166,dS102_9176.txt,dS0027_362.txt,4.0,531,0
167,dS102_1476.txt,dS0027_498.txt,80.0,515,0
168,dS102_8065.txt,dS0027_606.txt,56.0,198,0
169,dS102_8943.txt,dS0027_281.txt,0.0,897,0
170,dS102_67.txt,dS0027_791.txt,136.0,641,0
171,dS102_2164.txt,dS0027_111.txt,56.0,608,0
172,dS102_3174.txt,dS0027_39.txt,292.0,198,0
173,dS102_7395.txt,dS0027_828.txt,148.0,751,0
174,dS102_1530.txt,dS0027_208.txt,276.0,1011,0
175,dS102_1537.txt,dS0027_614.txt,260.0,201,0
176,dS102_6296.txt,dS0027_159.txt,37.0,897,0
177,dS102_154.txt,dS0027_44.txt,40.0,324,0
178,dS102_4017.txt,dS0027_959.txt,256.0,201,0
179,dS102_9877.txt,dS0027_842.txt,4.0,610,0
180,dS102_9602.txt,dS0027_778.txt,148.0,531,0
181,dS102_5671.txt,dS0027_337.txt,276.0,98,0
182,dS102_284.txt,dS0027_877.txt,20.0,751,0
183,dS102_5513.txt,dS0027_555.txt,16.0,897,0
184,dS102_1210.txt,dS0027_847.txt,340.0,196,0
185,dS102_8640.txt,dS0027_211.txt,152.0,324,0
186,dS102_1422.txt,dS0027_386.txt,4.0,289,0
187,dS102_6383.txt,dS0027_777.txt,260.0,610,0
188,dS102_2359.txt,dS0027_960.txt,16.0,293,0
189,dS102_7340.txt,dS0027_131.txt,8.0,198,0
190,dS102_3304.txt,dS0027_725.txt,32.0,98,0
191,dS102_4084.txt,dS0027_563.txt,176.0,531,0
192,dS102_2390.txt,dS0027_581.txt,88.0,1011,0
193,dS102_9729.txt,dS0027_692.txt,8.0,897,0
194,dS102_224.txt,dS0027_875.txt,128.0,293,0
195,dS102_8359.txt,dS0027_47.txt,260.0,531,0
196,dS102_1777.txt,dS0027_94.txt,68.0,98,0
197,dS102_7123.txt,dS0027_301.txt,336.0,298,0
198,dS102_4900.txt,dS0027_443.txt,16.0,194,0
199,dS102_1925.txt,dS0027_186.txt,8.0,98,0
200,dS102_6830.txt,dS0027_312.txt,20.0,98,0
201,dS102_6583.txt,dS0027_944.txt,520.0,293,0
202,dS102_6285.txt,dS0027_125.txt,192.0,293,0
203,dS102_4107.txt,dS0027_623.txt,176.0,1011,0
204,dS102_9270.txt,dS0027_262.txt,336.0,196,0
205,dS102_195.txt,dS0027_941.txt,24.0,198,0
206,dS102_9182.txt,dS0027_369.txt,260.0,198,0
207,dS102_8356.txt,dS0027_850.txt,256.0,751,0
208,dS102_5474.txt,dS0027_322.txt,84.0,641,0
209,dS102_5576.txt,dS0027_200.txt,64.0,515,0
210,dS102_6326.txt,dS0027_664.txt,4.0,98,0
211,dS102_262.txt,dS0027_917.txt,8.0,198,0
212,dS102_9752.txt,dS0027_908.txt,184.0,1011,0
213,dS102_538.txt,dS0027_719.txt,36.0,98,0
214,dS102_9885.txt,dS0027_124.txt,8.0,531,0
215,dS102_5815.txt,dS0027_237.txt,340.0,897,0
216,dS102_6420.txt,dS0027_154.txt,0.0,201,0
217,dS102_2173.txt,dS0027_115.txt,4.0,1023,0
218,dS102_9050.txt,dS0027_5.txt,4.0,98,0
219,dS102_5982.txt,dS0027_486.txt,4.0,198,0
220,dS102_9003.txt,dS0027_676.txt,8.0,897,0
221,dS102_7198.txt,dS0027_280.txt,64.0,198,0
222,dS102_3437.txt,dS0027_800.txt,32.0,531,0
223,dS102_2080.txt,dS0027_525.txt,256.0,897,0
224,dS102_8274.txt,dS0027_449.txt,33.0,98,0
225,dS102_7452.txt,dS0027_469.txt,1.0,201,0
226,dS102_1144.txt,dS0027_376.txt,260.0,531,0
227,dS102_2703.txt,dS0027_289.txt,336.0,201,0
228,dS102_820.txt,dS0027_655.txt,128.0,515,0
229,dS102_729.txt,dS0027_586.txt,36.0,293,0
230,dS102_8224.txt,dS0027_316.txt,500.0,293,0
231,dS102_196.txt,dS0027_691.txt,24.0,98,0
232,dS102_7632.txt,dS0027_323.txt,373.0,1011,0
233,dS102_9136.txt,dS0027_243.txt,468.0,897,0
234,dS102_8244.txt,dS0027_501.txt,4.0,293,0
235,dS102_4692.txt,dS0027_162.txt,4.0,531,0
236,dS102_9700.txt,dS0027_538.txt,292.0,1011,0
237,dS102_133.txt,dS0027_933.txt,212.0,198,0
238,dS102_408.txt,dS0027_703.txt,80.0,610,0
239,dS102_5904.txt,dS0027_571.txt,24.0,897,0
240,dS102_6508.txt,dS0027_974.txt,1.0,198,0
241,dS102_2245.txt,dS0027_962.txt,68.0,531,0
242,dS102_9025.txt,dS0027_976.txt,356.0,98,0
243,dS102_2684.txt,dS0027_141.txt,56.0,201,0
244,dS102_1101.txt,dS0027_918.txt,4.0,293,0
245,dS102_3724.txt,dS0027_417.txt,4.0,98,0
246,dS102_4585.txt,dS0027_823.txt,56.0,293,0
247,dS102_6098.txt,dS0027_210.txt,0.0,610,0
248,dS102_8748.txt,dS0027_553.txt,128.0,927,0
249,dS102_4177.txt,dS0027_709.txt,0.0,1011,0
250,dS102_2069.txt,dS0027_494.txt,65.0,610,0
251,dS102_5534.txt,dS0027_768.txt,144.0,515,0
252,dS102_1409.txt,dS0027_905.txt,20.0,610,0
253,dS102_6696.txt,dS0027_973.txt,260.0,1011,0
254,dS102_4120.txt,dS0027_399.txt,136.0,608,0
255,dS102_69.txt,dS0027_269.txt,908.0,293,0
256,dS102_2082.txt,dS0027_955.txt,0.0,515,0
257,dS102_655.txt,dS0027_345.txt,48.0,385,0
258,dS102_1150.txt,dS0027_145.txt,0.0,608,0
259,dS102_4606.txt,dS0027_437.txt,260.0,641,0
260,dS102_1072.txt,dS0027_964.txt,1.0,98,0
261,dS102_6137.txt,dS0027_130.txt,16.0,479,0
262,dS102_913.txt,dS0027_729.txt,65.0,98,0
263,dS102_1468.txt,dS0027_364.txt,8.0,897,0
264,dS102_2492.txt,dS0027_261.txt,16.0,298,0
265,dS102_3284.txt,dS0027_239.txt,32.0,1023,0
266,dS102_3631.txt,dS0027_82.txt,260.0,134,0
267,dS102_1796.txt,dS0027_997.txt,20.0,531,0
268,dS102_9344.txt,dS0027_889.txt,0.0,201,0
269,dS102_1735.txt,dS0027_138.txt,214.0,515,0
270,dS102_7591.txt,dS0027_158.txt,212.0,514,0
271,dS102_7615.txt,dS0027_605.txt,0.0,927,0
272,dS102_1818.txt,dS0027_78.txt,152.0,98,0
273,dS102_2373.txt,dS0027_470.txt,48.0,515,0
274,dS102_9821.txt,dS0027_529.txt,40.0,201,0
275,dS102_4904.txt,dS0027_287.txt,4.0,610,0
276,dS102_1561.txt,dS0027_411.txt,136.0,34,0
277,dS102_7661.txt,dS0027_572.txt,4.0,531,0
278,dS102_9587.txt,dS0027_701.txt,8.0,897,0
279,dS102_2352.txt,dS0027_99.txt,48.0,198,0
280,dS102_8131.txt,dS0027_827.txt,84.0,641,0
281,dS102_4015.txt,dS0027_308.txt,152.0,479,0
282,dS102_8127.txt,dS0027_108.txt,152.0,610,0
283,dS102_6280.txt,dS0027_117.txt,20.0,531,0
284,dS102_8751.txt,dS0027_330.txt,128.0,261,0
285,dS102_6742.txt,dS0027_148.txt,56.0,293,0
286,dS102_8904.txt,dS0027_497.txt,4.0,897,0
287,dS102_8135.txt,dS0027_66.txt,340.0,293,0
288,dS102_9473.txt,dS0027_520.txt,80.0,293,0
289,dS102_9777.txt,dS0027_878.txt,160.0,531,0
290,dS102_9177.txt,dS0027_661.txt,4.0,293,0
291,dS102_7510.txt,dS0027_845.txt,176.0,897,0
292,dS102_5788.txt,dS0027_532.txt,340.0,610,0
293,dS102_9389.txt,dS0027_979.txt,357.0,610,0
294,dS102_4021.txt,dS0027_355.txt,768.0,897,0
295,dS102_4242.txt,dS0027_620.txt,32.0,897,0
296,dS102_6150.txt,dS0027_93.txt,208.0,531,0
297,dS102_8434.txt,dS0027_966.txt,152.0,531,0
298,dS102_8756.txt,dS0027_271.txt,8.0,98,0
299,dS102_9217.txt,dS0027_385.txt,16.0,1011,0
300,dS102_560.txt,dS0027_998.txt,0.0,531,0
301,dS102_8915.txt,dS0027_949.txt,4.0,531,0
302,dS102_203.txt,dS0027_431.txt,136.0,608,0
303,dS102_5512.txt,dS0027_447.txt,260.0,1023,0
304,dS102_6803.txt,dS0027_766.txt,56.0,324,0
305,dS102_9968.txt,dS0027_351.txt,320.0,293,0
306,dS102_2804.txt,dS0027_384.txt,136.0,289,0
307,dS102_3021.txt,dS0027_242.txt,4.0,531,0
308,dS102_8251.txt,dS0027_598.txt,144.0,98,0
309,dS102_8474.txt,dS0027_562.txt,20.0,610,0
310,dS102_6684.txt,dS0027_662.txt,68.0,641,0
311,dS102_3611.txt,dS0027_315.txt,0.0,610,0
312,dS102_7329.txt,dS0027_446.txt,40.0,201,0
313,dS102_8161.txt,dS0027_560.txt,0.0,897,0
314,dS102_3469.txt,dS0027_396.txt,56.0,897,0
315,dS102_3366.txt,dS0027_775.txt,128.0,610,0
316,dS102_3025.txt,dS0027_587.txt,16.0,531,0
317,dS102_1254.txt,dS0027_9.txt,36.0,293,0
318,dS102_2829.txt,dS0027_754.txt,176.0,1011,0
319,dS102_8494.txt,dS0027_484.txt,1.0,897,0
320,dS102_6411.txt,dS0027_166.txt,340.0,324,0
321,dS102_5530.txt,dS0027_102.txt,260.0,610,0
322,dS102_7331.txt,dS0027_638.txt,128.0,897,0
323,dS102_545.txt,dS0027_250.txt,272.0,1011,0
324,dS102_5165.txt,dS0027_348.txt,336.0,198,0
325,dS102_8260.txt,dS0027_802.txt,4.0,293,0
326,dS102_5462.txt,dS0027_798.txt,144.0,1011,0
327,dS102_7590.txt,dS0027_577.txt,260.0,98,0
328,dS102_3436.txt,dS0027_129.txt,136.0,531,0
329,dS102_3248.txt,dS0027_939.txt,184.0,531,0
330,dS102_797.txt,dS0027_689.txt,293.0,608,0
331,dS102_3873.txt,dS0027_181.txt,8.0,198,0
332,dS102_2770.txt,dS0027_531.txt,152.0,897,0
333,dS102_831.txt,dS0027_244.txt,938.0,610,0
334,dS102_5429.txt,dS0027_40.txt,68.0,1023,0
335,dS102_3829.txt,dS0027_48.txt,176.0,298,0
336,dS102_5978.txt,dS0027_794.txt,40.0,98,0
337,dS102_9317.txt,dS0027_934.txt,37.0,98,0
338,dS102_2632.txt,dS0027_723.txt,152.0,1011,0
339,dS102_8861.txt,dS0027_667.txt,260.0,293,0
340,dS102_7191.txt,dS0027_521.txt,8.0,98,0
341,dS102_8711.txt,dS0027_277.txt,68.0,610,0
342,dS102_6859.txt,dS0027_253.txt,4.0,531,0
343,dS102_8277.txt,dS0027_792.txt,276.0,608,0
344,dS102_8344.txt,dS0027_406.txt,312.0,293,0
345,dS102_3156.txt,dS0027_442.txt,4.0,751,0
346,dS102_37.txt,dS0027_551.txt,24.0,293,0
347,dS102_3501.txt,dS0027_95.txt,48.0,1023,0
348,dS102_6553.txt,dS0027_216.txt,264.0,98,0
349,dS102_9343.txt,dS0027_840.txt,6.0,641,0
350,dS102_8010.txt,dS0027_513.txt,32.0,293,0
351,dS102_5697.txt,dS0027_436.txt,24.0,610,0
352,dS102_1760.txt,dS0027_771.txt,20.0,897,0
353,dS102_8723.txt,dS0027_881.txt,8.0,324,0
354,dS102_8742.txt,dS0027_100.txt,48.0,608,0
355,dS102_8962.txt,dS0027_652.txt,84.0,1023,0
356,dS102_8318.txt,dS0027_596.txt,20.0,34,0
357,dS102_2423.txt,dS0027_750.txt,64.0,198,0
358,dS102_799.txt,dS0027_543.txt,212.0,201,0
359,dS102_4732.txt,dS0027_317.txt,276.0,610,0
360,dS102_5717.txt,dS0027_467.txt,4.0,641,0
361,dS102_3071.txt,dS0027_687.txt,20.0,293,0
362,dS102_6306.txt,dS0027_413.txt,152.0,531,0
363,dS102_1848.txt,dS0027_634.txt,184.0,198,0
364,dS102_1050.txt,dS0027_607.txt,4.0,531,0
365,dS102_2768.txt,dS0027_808.txt,52.0,198,0
366,dS102_2460.txt,dS0027_334.txt,68.0,201,0
367,dS102_3805.txt,dS0027_410.txt,336.0,897,0
368,dS102_9670.txt,dS0027_961.txt,20.0,531,0
369,dS102_7108.txt,dS0027_319.txt,40.0,98,0
370,dS102_9726.txt,dS0027_304.txt,37.0,1011,0
371,dS102_3758.txt,dS0027_680.txt,176.0,610,0
372,dS102_5367.txt,dS0027_74.txt,4.0,641,0
373,dS102_7777.txt,dS0027_371.txt,24.0,98,0
374,dS102_5707.txt,dS0027_594.txt,37.0,515,0
375,dS102_2441.txt,dS0027_510.txt,0.0,531,0
376,dS102_3990.txt,dS0027_153.txt,304.0,531,0
377,dS102_9516.txt,dS0027_165.txt,128.0,292,0
378,dS102_1838.txt,dS0027_693.txt,132.0,98,0
379,dS102_6495.txt,dS0027_342.txt,16.0,751,0
380,dS102_9194.txt,dS0027_550.txt,80.0,610,0
381,dS102_7369.txt,dS0027_496.txt,56.0,324,0
382,dS102_3795.txt,dS0027_19.txt,392.0,198,0
383,dS102_4859.txt,dS0027_876.txt,340.0,324,0
384,dS102_229.txt,dS0027_993.txt,148.0,531,0
385,dS102_5983.txt,dS0027_965.txt,128.0,531,0
386,dS102_3202.txt,dS0027_535.txt,32.0,751,0
387,dS102_9995.txt,dS0027_137.txt,260.0,98,0
388,dS102_6067.txt,dS0027_354.txt,136.0,198,0
389,dS102_1003.txt,dS0027_803.txt,148.0,1011,0
390,dS102_7535.txt,dS0027_849.txt,132.0,293,0
391,dS102_6443.txt,dS0027_650.txt,0.0,610,0
392,dS102_7378.txt,dS0027_903.txt,4.0,293,0
393,dS102_4455.txt,dS0027_967.txt,260.0,641,0
394,dS102_3360.txt,dS0027_716.txt,20.0,1023,0
395,dS102_1751.txt,dS0027_696.txt,8.0,201,0
396,dS102_542.txt,dS0027_258.txt,132.0,1011,0
397,dS102_8252.txt,dS0027_60.txt,128.0,610,0
398,dS102_7732.txt,dS0027_199.txt,36.0,298,0
399,dS102_5726.txt,dS0027_236.txt,24.0,293,0
400,dS102_3326.txt,dS0027_756.txt,184.0,293,0
401,dS102_5705.txt,dS0027_353.txt,128.0,530,0
402,dS102_6361.txt,dS0027_466.txt,128.0,98,0
403,dS102_2446.txt,dS0027_815.txt,0.0,897,0
404,dS102_1506.txt,dS0027_779.txt,4.0,610,0
405,dS102_9535.txt,dS0027_764.txt,1.0,198,0
406,dS102_2212.txt,dS0027_132.txt,260.0,641,0
407,dS102_1503.txt,dS0027_807.txt,260.0,641,0
408,dS102_9135.txt,dS0027_940.txt,128.0,201,0
409,dS102_9279.txt,dS0027_874.txt,128.0,641,0
410,dS102_200.txt,dS0027_591.txt,0.0,293,0
411,dS102_5475.txt,dS0027_114.txt,132.0,751,0
412,dS102_112.txt,dS0027_818.txt,148.0,298,0
413,dS102_7682.txt,dS0027_776.txt,24.0,514,0
414,dS102_7230.txt,dS0027_590.txt,144.0,198,0
415,dS102_4484.txt,dS0027_341.txt,40.0,514,0
416,dS102_7897.txt,dS0027_459.txt,260.0,198,0
417,dS102_5110.txt,dS0027_616.txt,292.0,479,0
418,dS102_1311.txt,dS0027_677.txt,260.0,98,0
419,dS102_6499.txt,dS0027_734.txt,40.0,531,0
420,dS102_3519.txt,dS0027_465.txt,32.0,897,0
421,dS102_8406.txt,dS0027_762.txt,20.0,531,0
422,dS102_8202.txt,dS0027_177.txt,8.0,293,0
423,dS102_929.txt,dS0027_151.txt,292.0,610,0
424,dS102_4763.txt,dS0027_401.txt,20.0,1011,0
425,dS102_6766.txt,dS0027_252.txt,16.0,1023,0
426,dS102_999.txt,dS0027_649.txt,288.0,198,0
427,dS102_9507.txt,dS0027_749.txt,292.0,610,0
428,dS102_8531.txt,dS0027_699.txt,260.0,531,0
429,dS102_7881.txt,dS0027_857.txt,20.0,293,0
430,dS102_3927.txt,dS0027_464.txt,4.0,641,0
431,dS102_6978.txt,dS0027_14.txt,1.0,641,0
432,dS102_6442.txt,dS0027_526.txt,8.0,324,0
433,dS102_8142.txt,dS0027_294.txt,8.0,608,0
434,dS102_6309.txt,dS0027_260.txt,0.0,515,0
435,dS102_7212.txt,dS0027_286.txt,4.0,293,0
436,dS102_9939.txt,dS0027_674.txt,37.0,531,0
437,dS102_6568.txt,dS0027_899.txt,16.0,608,0
438,dS102_6218.txt,dS0027_713.txt,0.0,293,0
439,dS102_6670.txt,dS0027_421.txt,340.0,531,0
440,dS102_9280.txt,dS0027_710.txt,128.0,610,0
441,dS102_9881.txt,dS0027_392.txt,20.0,641,0
442,dS102_9912.txt,dS0027_234.txt,36.0,531,0
443,dS102_62.txt,dS0027_407.txt,20.0,751,0
444,dS102_7471.txt,dS0027_455.txt,32.0,293,0
445,dS102_4891.txt,dS0027_658.txt,0.0,943,0
446,dS102_1479.txt,dS0027_990.txt,128.0,610,0
447,dS102_6627.txt,dS0027_293.txt,8.0,897,0
448,dS102_1141.txt,dS0027_278.txt,68.0,531,0
449,dS102_1125.txt,dS0027_472.txt,4.0,98,0
450,dS102_6185.txt,dS0027_217.txt,260.0,98,0
451,dS102_3475.txt,dS0027_787.txt,4.0,1023,0
452,dS102_3003.txt,dS0027_969.txt,4.0,610,0
453,dS102_2434.txt,dS0027_156.txt,40.0,324,0
454,dS102_2812.txt,dS0027_678.txt,276.0,531,0
455,dS102_5866.txt,dS0027_518.txt,132.0,515,0
456,dS102_6651.txt,dS0027_833.txt,500.0,201,0
457,dS102_1581.txt,dS0027_418.txt,56.0,897,0
458,dS102_5121.txt,dS0027_163.txt,144.0,610,0
459,dS102_286.txt,dS0027_423.txt,184.0,610,0
460,dS102_5225.txt,dS0027_10.txt,192.0,66,0
461,dS102_3768.txt,dS0027_868.txt,196.0,293,0
462,dS102_9039.txt,dS0027_602.txt,4.0,98,0
463,dS102_5349.txt,dS0027_654.txt,260.0,198,0
