,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
33,dS102_3817.txt,dS0092_353.txt,6.0,927,0
34,dS102_1257.txt,dS0092_116.txt,128.0,531,0
35,dS102_680.txt,dS0092_474.txt,0.0,293,0
36,dS102_6705.txt,dS0092_876.txt,514.0,514,1
37,dS102_409.txt,dS0092_815.txt,2.0,897,0
38,dS102_3145.txt,dS0092_261.txt,4.0,198,0
39,dS102_2617.txt,dS0092_6.txt,2.0,34,0
40,dS102_489.txt,dS0092_712.txt,512.0,610,0
41,dS102_3315.txt,dS0092_87.txt,512.0,98,0
42,dS102_4116.txt,dS0092_544.txt,20.0,198,0
43,dS102_8850.txt,dS0092_70.txt,20.0,1005,0
44,dS102_4067.txt,dS0092_394.txt,512.0,610,0
45,dS102_2918.txt,dS0092_992.txt,512.0,531,0
46,dS102_5444.txt,dS0092_24.txt,0.0,298,0
47,dS102_1542.txt,dS0092_893.txt,512.0,1023,0
48,dS102_1232.txt,dS0092_342.txt,516.0,1011,0
49,dS102_3029.txt,dS0092_705.txt,134.0,610,0
50,dS102_1167.txt,dS0092_830.txt,6.0,514,0
51,dS102_9148.txt,dS0092_659.txt,514.0,751,0
52,dS102_4239.txt,dS0092_147.txt,2.0,1011,0
53,dS102_6423.txt,dS0092_843.txt,384.0,610,0
54,dS102_1522.txt,dS0092_582.txt,524.0,198,0
55,dS102_800.txt,dS0092_388.txt,512.0,298,0
56,dS102_3042.txt,dS0092_958.txt,256.0,34,0
57,dS102_2957.txt,dS0092_628.txt,260.0,293,0
58,dS102_4987.txt,dS0092_18.txt,512.0,385,0
59,dS102_696.txt,dS0092_397.txt,512.0,641,0
60,dS102_142.txt,dS0092_644.txt,0.0,531,0
61,dS102_7150.txt,dS0092_341.txt,520.0,98,0
62,dS102_7894.txt,dS0092_996.txt,128.0,324,0
63,dS102_212.txt,dS0092_17.txt,512.0,201,0
64,dS102_6330.txt,dS0092_795.txt,514.0,385,0
65,dS102_8396.txt,dS0092_998.txt,896.0,1023,0
66,dS102_718.txt,dS0092_601.txt,134.0,201,0
67,dS102_6931.txt,dS0092_764.txt,20.0,298,0
68,dS102_7335.txt,dS0092_700.txt,512.0,531,0
69,dS102_4247.txt,dS0092_880.txt,526.0,897,0
70,dS102_1252.txt,dS0092_719.txt,16.0,1011,0
71,dS102_1230.txt,dS0092_515.txt,4.0,897,0
72,dS102_2781.txt,dS0092_674.txt,540.0,98,0
73,dS102_6079.txt,dS0092_85.txt,134.0,641,0
74,dS102_3965.txt,dS0092_68.txt,384.0,751,0
75,dS102_9833.txt,dS0092_798.txt,768.0,610,0
76,dS102_3723.txt,dS0092_347.txt,514.0,608,0
77,dS102_426.txt,dS0092_226.txt,772.0,641,0
78,dS102_2745.txt,dS0092_16.txt,134.0,608,0
79,dS102_8155.txt,dS0092_93.txt,896.0,98,0
80,dS102_3932.txt,dS0092_809.txt,16.0,531,0
81,dS102_36.txt,dS0092_852.txt,514.0,1023,0
82,dS102_1864.txt,dS0092_438.txt,896.0,1011,0
83,dS102_7655.txt,dS0092_578.txt,0.0,515,0
84,dS102_6410.txt,dS0092_15.txt,270.0,897,0
85,dS102_3251.txt,dS0092_149.txt,128.0,608,0
86,dS102_2529.txt,dS0092_689.txt,528.0,298,0
87,dS102_9570.txt,dS0092_411.txt,4.0,198,0
88,dS102_1746.txt,dS0092_709.txt,2.0,201,0
89,dS102_6561.txt,dS0092_606.txt,512.0,610,0
90,dS102_3053.txt,dS0092_590.txt,910.0,515,0
91,dS102_8801.txt,dS0092_117.txt,514.0,293,0
92,dS102_7145.txt,dS0092_875.txt,6.0,66,0
93,dS102_9735.txt,dS0092_846.txt,4.0,340,0
94,dS102_4464.txt,dS0092_497.txt,524.0,1023,0
95,dS102_6447.txt,dS0092_969.txt,16.0,531,0
96,dS102_8149.txt,dS0092_623.txt,0.0,1011,0
97,dS102_4047.txt,dS0092_35.txt,134.0,1005,0
98,dS102_7813.txt,dS0092_179.txt,528.0,610,0
99,dS102_7098.txt,dS0092_156.txt,526.0,1011,0
100,dS102_4566.txt,dS0092_488.txt,256.0,201,0
101,dS102_3946.txt,dS0092_366.txt,536.0,289,0
102,dS102_9675.txt,dS0092_621.txt,0.0,289,0
103,dS102_6745.txt,dS0092_927.txt,514.0,196,0
104,dS102_7433.txt,dS0092_592.txt,520.0,1023,0
105,dS102_9061.txt,dS0092_379.txt,24.0,293,0
106,dS102_1226.txt,dS0092_780.txt,526.0,751,0
107,dS102_8878.txt,dS0092_284.txt,24.0,531,0
108,dS102_6357.txt,dS0092_469.txt,512.0,293,0
109,dS102_7741.txt,dS0092_272.txt,514.0,641,0
110,dS102_1566.txt,dS0092_215.txt,514.0,515,0
111,dS102_5089.txt,dS0092_693.txt,256.0,897,0
112,dS102_7208.txt,dS0092_725.txt,910.0,641,0
113,dS102_1703.txt,dS0092_942.txt,8.0,293,0
114,dS102_3866.txt,dS0092_273.txt,0.0,293,0
115,dS102_3987.txt,dS0092_333.txt,4.0,610,0
116,dS102_2814.txt,dS0092_791.txt,4.0,137,0
117,dS102_3439.txt,dS0092_300.txt,514.0,98,0
118,dS102_5577.txt,dS0092_901.txt,514.0,531,0
119,dS102_624.txt,dS0092_154.txt,0.0,324,0
120,dS102_5785.txt,dS0092_654.txt,20.0,897,0
121,dS102_382.txt,dS0092_125.txt,514.0,897,0
122,dS102_9936.txt,dS0092_694.txt,128.0,515,0
123,dS102_17.txt,dS0092_536.txt,524.0,98,0
124,dS102_5664.txt,dS0092_239.txt,260.0,610,0
125,dS102_1239.txt,dS0092_329.txt,2.0,610,0
126,dS102_1091.txt,dS0092_653.txt,128.0,293,0
127,dS102_9481.txt,dS0092_921.txt,2.0,201,0
128,dS102_3798.txt,dS0092_717.txt,260.0,897,0
129,dS102_2803.txt,dS0092_310.txt,6.0,1005,0
130,dS102_6890.txt,dS0092_32.txt,524.0,897,0
131,dS102_9678.txt,dS0092_812.txt,260.0,897,0
132,dS102_2647.txt,dS0092_467.txt,520.0,1023,0
133,dS102_4933.txt,dS0092_46.txt,514.0,610,0
134,dS102_4993.txt,dS0092_385.txt,6.0,531,0
135,dS102_8901.txt,dS0092_682.txt,20.0,98,0
136,dS102_3833.txt,dS0092_858.txt,384.0,531,0
137,dS102_8724.txt,dS0092_173.txt,512.0,289,0
138,dS102_8647.txt,dS0092_251.txt,20.0,340,0
139,dS102_8782.txt,dS0092_431.txt,128.0,324,0
140,dS102_4444.txt,dS0092_53.txt,260.0,1011,0
141,dS102_287.txt,dS0092_164.txt,20.0,610,0
142,dS102_202.txt,dS0092_281.txt,2.0,293,0
143,dS102_1775.txt,dS0092_243.txt,524.0,293,0
144,dS102_9145.txt,dS0092_328.txt,2.0,641,0
145,dS102_2677.txt,dS0092_970.txt,512.0,293,0
146,dS102_6836.txt,dS0092_686.txt,128.0,137,0
147,dS102_9956.txt,dS0092_432.txt,6.0,1023,0
148,dS102_5703.txt,dS0092_21.txt,0.0,897,0
149,dS102_2509.txt,dS0092_861.txt,514.0,289,0
150,dS102_9875.txt,dS0092_770.txt,910.0,610,0
151,dS102_8816.txt,dS0092_649.txt,528.0,1011,0
152,dS102_9119.txt,dS0092_960.txt,514.0,293,0
153,dS102_3809.txt,dS0092_288.txt,260.0,98,0
154,dS102_7259.txt,dS0092_266.txt,524.0,610,0
155,dS102_2661.txt,dS0092_172.txt,0.0,98,0
156,dS102_4178.txt,dS0092_769.txt,260.0,289,0
157,dS102_5131.txt,dS0092_789.txt,2.0,610,0
158,dS102_6269.txt,dS0092_210.txt,134.0,515,0
159,dS102_5560.txt,dS0092_375.txt,910.0,1011,0
160,dS102_4080.txt,dS0092_114.txt,528.0,608,0
161,dS102_7582.txt,dS0092_198.txt,128.0,531,0
162,dS102_9812.txt,dS0092_112.txt,260.0,897,0
163,dS102_1505.txt,dS0092_827.txt,526.0,1023,0
164,dS102_5500.txt,dS0092_260.txt,0.0,897,0
165,dS102_292.txt,dS0092_259.txt,260.0,201,0
166,dS102_9176.txt,dS0092_932.txt,24.0,289,0
167,dS102_1476.txt,dS0092_805.txt,6.0,610,0
168,dS102_8065.txt,dS0092_477.txt,514.0,479,0
169,dS102_8943.txt,dS0092_765.txt,6.0,897,0
170,dS102_67.txt,dS0092_568.txt,0.0,293,0
171,dS102_2164.txt,dS0092_105.txt,134.0,897,0
172,dS102_3174.txt,dS0092_386.txt,652.0,897,0
173,dS102_7395.txt,dS0092_622.txt,0.0,641,0
174,dS102_1530.txt,dS0092_923.txt,256.0,19,0
175,dS102_1537.txt,dS0092_123.txt,136.0,198,0
176,dS102_6296.txt,dS0092_953.txt,0.0,897,0
177,dS102_154.txt,dS0092_934.txt,540.0,1011,0
178,dS102_4017.txt,dS0092_916.txt,0.0,1011,0
179,dS102_9877.txt,dS0092_56.txt,512.0,198,0
180,dS102_9602.txt,dS0092_632.txt,516.0,641,0
181,dS102_5671.txt,dS0092_160.txt,910.0,531,0
182,dS102_284.txt,dS0092_817.txt,518.0,1023,0
183,dS102_5513.txt,dS0092_881.txt,4.0,610,0
184,dS102_1210.txt,dS0092_842.txt,514.0,1023,0
185,dS102_8640.txt,dS0092_361.txt,524.0,1011,0
186,dS102_1422.txt,dS0092_307.txt,514.0,608,0
187,dS102_6383.txt,dS0092_847.txt,536.0,293,0
188,dS102_2359.txt,dS0092_806.txt,128.0,324,0
189,dS102_7340.txt,dS0092_509.txt,0.0,610,0
190,dS102_3304.txt,dS0092_111.txt,520.0,289,0
191,dS102_4084.txt,dS0092_548.txt,904.0,293,0
192,dS102_2390.txt,dS0092_935.txt,526.0,198,0
193,dS102_9729.txt,dS0092_892.txt,8.0,641,0
194,dS102_224.txt,dS0092_964.txt,514.0,293,0
195,dS102_8359.txt,dS0092_884.txt,132.0,198,0
196,dS102_1777.txt,dS0092_246.txt,0.0,293,0
197,dS102_7123.txt,dS0092_380.txt,514.0,1011,0
198,dS102_4900.txt,dS0092_57.txt,514.0,1011,0
199,dS102_1925.txt,dS0092_678.txt,4.0,531,0
200,dS102_6830.txt,dS0092_345.txt,134.0,1011,0
201,dS102_6583.txt,dS0092_832.txt,526.0,1023,0
202,dS102_6285.txt,dS0092_478.txt,260.0,897,0
203,dS102_4107.txt,dS0092_680.txt,514.0,610,0
204,dS102_9270.txt,dS0092_457.txt,8.0,641,0
205,dS102_195.txt,dS0092_211.txt,20.0,201,0
206,dS102_9182.txt,dS0092_343.txt,0.0,897,0
207,dS102_8356.txt,dS0092_978.txt,136.0,610,0
208,dS102_5474.txt,dS0092_505.txt,514.0,1023,0
209,dS102_5576.txt,dS0092_517.txt,256.0,137,0
210,dS102_6326.txt,dS0092_989.txt,138.0,298,0
211,dS102_262.txt,dS0092_854.txt,0.0,298,0
212,dS102_9752.txt,dS0092_826.txt,0.0,289,0
213,dS102_538.txt,dS0092_882.txt,514.0,98,0
214,dS102_9885.txt,dS0092_612.txt,512.0,98,0
215,dS102_5815.txt,dS0092_977.txt,512.0,610,0
216,dS102_6420.txt,dS0092_907.txt,514.0,289,0
217,dS102_2173.txt,dS0092_301.txt,2.0,293,0
218,dS102_9050.txt,dS0092_971.txt,512.0,1011,0
219,dS102_5982.txt,dS0092_687.txt,512.0,641,0
220,dS102_9003.txt,dS0092_742.txt,526.0,98,0
221,dS102_7198.txt,dS0092_510.txt,6.0,610,0
222,dS102_3437.txt,dS0092_828.txt,0.0,897,0
223,dS102_2080.txt,dS0092_772.txt,514.0,98,0
224,dS102_8274.txt,dS0092_821.txt,6.0,201,0
225,dS102_7452.txt,dS0092_963.txt,896.0,1011,0
226,dS102_1144.txt,dS0092_499.txt,512.0,98,0
227,dS102_2703.txt,dS0092_61.txt,0.0,289,0
228,dS102_820.txt,dS0092_904.txt,514.0,531,0
229,dS102_729.txt,dS0092_863.txt,384.0,98,0
230,dS102_8224.txt,dS0092_845.txt,514.0,515,0
231,dS102_196.txt,dS0092_487.txt,524.0,610,0
232,dS102_7632.txt,dS0092_326.txt,652.0,987,0
233,dS102_9136.txt,dS0092_551.txt,16.0,1011,0
234,dS102_8244.txt,dS0092_202.txt,8.0,641,0
235,dS102_4692.txt,dS0092_80.txt,514.0,98,0
236,dS102_9700.txt,dS0092_441.txt,512.0,897,0
237,dS102_133.txt,dS0092_19.txt,184.0,610,0
238,dS102_408.txt,dS0092_295.txt,910.0,610,0
239,dS102_5904.txt,dS0092_811.txt,128.0,324,0
240,dS102_6508.txt,dS0092_965.txt,6.0,897,0
241,dS102_2245.txt,dS0092_566.txt,136.0,293,0
242,dS102_9025.txt,dS0092_30.txt,514.0,927,0
243,dS102_2684.txt,dS0092_733.txt,260.0,531,0
244,dS102_1101.txt,dS0092_309.txt,540.0,198,0
245,dS102_3724.txt,dS0092_738.txt,384.0,98,0
246,dS102_4585.txt,dS0092_984.txt,16.0,610,0
247,dS102_6098.txt,dS0092_414.txt,256.0,897,0
248,dS102_8748.txt,dS0092_253.txt,4.0,751,0
249,dS102_4177.txt,dS0092_13.txt,384.0,98,0
250,dS102_2069.txt,dS0092_357.txt,512.0,292,0
251,dS102_5534.txt,dS0092_722.txt,512.0,641,0
252,dS102_1409.txt,dS0092_600.txt,910.0,897,0
253,dS102_6696.txt,dS0092_895.txt,910.0,1023,0
254,dS102_4120.txt,dS0092_652.txt,516.0,98,0
255,dS102_69.txt,dS0092_335.txt,524.0,610,0
256,dS102_2082.txt,dS0092_373.txt,384.0,1011,0
257,dS102_655.txt,dS0092_724.txt,20.0,531,0
258,dS102_1150.txt,dS0092_348.txt,512.0,194,0
259,dS102_4606.txt,dS0092_981.txt,526.0,98,0
260,dS102_1072.txt,dS0092_583.txt,260.0,298,0
261,dS102_6137.txt,dS0092_383.txt,896.0,897,0
262,dS102_913.txt,dS0092_710.txt,134.0,897,0
263,dS102_1468.txt,dS0092_779.txt,512.0,293,0
264,dS102_2492.txt,dS0092_433.txt,0.0,98,0
265,dS102_3284.txt,dS0092_767.txt,514.0,641,0
266,dS102_3631.txt,dS0092_106.txt,514.0,293,0
267,dS102_1796.txt,dS0092_636.txt,2.0,610,0
268,dS102_9344.txt,dS0092_985.txt,134.0,98,0
269,dS102_1735.txt,dS0092_40.txt,910.0,897,0
270,dS102_7591.txt,dS0092_285.txt,902.0,641,0
271,dS102_7615.txt,dS0092_222.txt,516.0,98,0
272,dS102_1818.txt,dS0092_655.txt,512.0,897,0
273,dS102_2373.txt,dS0092_909.txt,16.0,98,0
274,dS102_9821.txt,dS0092_439.txt,528.0,98,0
275,dS102_4904.txt,dS0092_148.txt,512.0,531,0
276,dS102_1561.txt,dS0092_130.txt,526.0,897,0
277,dS102_7661.txt,dS0092_471.txt,142.0,201,0
278,dS102_9587.txt,dS0092_94.txt,0.0,610,0
279,dS102_2352.txt,dS0092_89.txt,514.0,531,0
280,dS102_8131.txt,dS0092_726.txt,910.0,324,0
281,dS102_4015.txt,dS0092_541.txt,132.0,759,0
282,dS102_8127.txt,dS0092_524.txt,4.0,198,0
283,dS102_6280.txt,dS0092_165.txt,902.0,610,0
284,dS102_8751.txt,dS0092_589.txt,528.0,608,0
285,dS102_6742.txt,dS0092_862.txt,526.0,293,0
286,dS102_8904.txt,dS0092_864.txt,16.0,298,0
287,dS102_8135.txt,dS0092_473.txt,256.0,897,0
288,dS102_9473.txt,dS0092_234.txt,2.0,1011,0
289,dS102_9777.txt,dS0092_787.txt,4.0,19,0
290,dS102_9177.txt,dS0092_189.txt,16.0,610,0
291,dS102_7510.txt,dS0092_231.txt,652.0,639,0
292,dS102_5788.txt,dS0092_47.txt,514.0,134,0
293,dS102_9389.txt,dS0092_86.txt,2.0,201,0
294,dS102_4021.txt,dS0092_194.txt,528.0,1011,0
295,dS102_4242.txt,dS0092_857.txt,516.0,98,0
296,dS102_6150.txt,dS0092_848.txt,256.0,641,0
297,dS102_8434.txt,dS0092_415.txt,134.0,897,0
298,dS102_8756.txt,dS0092_794.txt,256.0,198,0
299,dS102_9217.txt,dS0092_951.txt,12.0,293,0
300,dS102_560.txt,dS0092_142.txt,2.0,759,0
301,dS102_8915.txt,dS0092_559.txt,528.0,897,0
302,dS102_203.txt,dS0092_2.txt,514.0,897,0
303,dS102_5512.txt,dS0092_708.txt,896.0,531,0
304,dS102_6803.txt,dS0092_677.txt,540.0,610,0
305,dS102_9968.txt,dS0092_871.txt,512.0,1023,0
306,dS102_2804.txt,dS0092_728.txt,0.0,293,0
307,dS102_3021.txt,dS0092_662.txt,532.0,897,0
308,dS102_8251.txt,dS0092_460.txt,910.0,98,0
309,dS102_8474.txt,dS0092_434.txt,540.0,298,0
310,dS102_6684.txt,dS0092_617.txt,524.0,531,0
311,dS102_3611.txt,dS0092_255.txt,398.0,897,0
312,dS102_7329.txt,dS0092_661.txt,4.0,641,0
313,dS102_8161.txt,dS0092_698.txt,512.0,1011,0
314,dS102_3469.txt,dS0092_225.txt,0.0,897,0
315,dS102_3366.txt,dS0092_546.txt,0.0,293,0
316,dS102_3025.txt,dS0092_360.txt,514.0,515,0
317,dS102_1254.txt,dS0092_987.txt,516.0,1023,0
318,dS102_2829.txt,dS0092_7.txt,512.0,610,0
319,dS102_8494.txt,dS0092_391.txt,514.0,289,0
320,dS102_6411.txt,dS0092_484.txt,4.0,98,0
321,dS102_5530.txt,dS0092_714.txt,20.0,293,0
322,dS102_7331.txt,dS0092_804.txt,16.0,298,0
323,dS102_545.txt,dS0092_792.txt,2.0,137,0
324,dS102_5165.txt,dS0092_269.txt,16.0,1023,0
325,dS102_8260.txt,dS0092_886.txt,2.0,289,0
326,dS102_5462.txt,dS0092_450.txt,260.0,198,0
327,dS102_7590.txt,dS0092_358.txt,4.0,134,0
328,dS102_3436.txt,dS0092_153.txt,0.0,98,0
329,dS102_3248.txt,dS0092_280.txt,526.0,1011,0
330,dS102_797.txt,dS0092_483.txt,524.0,293,0
331,dS102_3873.txt,dS0092_221.txt,524.0,98,0
332,dS102_2770.txt,dS0092_199.txt,1008.0,531,0
333,dS102_831.txt,dS0092_60.txt,514.0,515,0
334,dS102_5429.txt,dS0092_75.txt,514.0,897,0
335,dS102_3829.txt,dS0092_141.txt,4.0,201,0
336,dS102_5978.txt,dS0092_454.txt,256.0,531,0
337,dS102_9317.txt,dS0092_627.txt,514.0,751,0
338,dS102_2632.txt,dS0092_620.txt,910.0,98,0
339,dS102_8861.txt,dS0092_327.txt,8.0,201,0
340,dS102_7191.txt,dS0092_129.txt,0.0,531,0
341,dS102_8711.txt,dS0092_426.txt,512.0,198,0
342,dS102_6859.txt,dS0092_186.txt,512.0,324,0
343,dS102_8277.txt,dS0092_58.txt,512.0,514,0
344,dS102_8344.txt,dS0092_476.txt,514.0,897,0
345,dS102_3156.txt,dS0092_855.txt,514.0,927,0
346,dS102_37.txt,dS0092_316.txt,0.0,641,0
347,dS102_3501.txt,dS0092_874.txt,16.0,98,0
348,dS102_6553.txt,dS0092_756.txt,128.0,293,0
349,dS102_9343.txt,dS0092_79.txt,256.0,897,0
350,dS102_8010.txt,dS0092_176.txt,514.0,897,0
351,dS102_5697.txt,dS0092_4.txt,528.0,610,0
352,dS102_1760.txt,dS0092_299.txt,2.0,897,0
353,dS102_8723.txt,dS0092_45.txt,528.0,293,0
354,dS102_8742.txt,dS0092_374.txt,16.0,293,0
355,dS102_8962.txt,dS0092_641.txt,540.0,1011,0
356,dS102_8318.txt,dS0092_866.txt,0.0,289,0
357,dS102_2423.txt,dS0092_799.txt,8.0,293,0
358,dS102_799.txt,dS0092_952.txt,0.0,98,0
359,dS102_4732.txt,dS0092_48.txt,4.0,531,0
360,dS102_5717.txt,dS0092_553.txt,512.0,531,0
361,dS102_3071.txt,dS0092_133.txt,256.0,531,0
362,dS102_6306.txt,dS0092_720.txt,526.0,98,0
363,dS102_1848.txt,dS0092_651.txt,514.0,546,0
364,dS102_1050.txt,dS0092_3.txt,260.0,610,0
365,dS102_2768.txt,dS0092_947.txt,532.0,610,0
366,dS102_2460.txt,dS0092_66.txt,522.0,324,0
367,dS102_3805.txt,dS0092_452.txt,19.0,751,0
368,dS102_9670.txt,dS0092_349.txt,24.0,1023,0
369,dS102_7108.txt,dS0092_825.txt,6.0,261,0
370,dS102_9726.txt,dS0092_396.txt,2.0,610,0
371,dS102_3758.txt,dS0092_631.txt,652.0,98,0
372,dS102_5367.txt,dS0092_521.txt,128.0,897,0
373,dS102_7777.txt,dS0092_959.txt,24.0,897,0
374,dS102_5707.txt,dS0092_65.txt,6.0,610,0
375,dS102_2441.txt,dS0092_209.txt,640.0,897,0
376,dS102_3990.txt,dS0092_853.txt,384.0,610,0
377,dS102_9516.txt,dS0092_793.txt,512.0,198,0
378,dS102_1838.txt,dS0092_532.txt,526.0,1023,0
379,dS102_6495.txt,dS0092_378.txt,4.0,531,0
380,dS102_9194.txt,dS0092_480.txt,910.0,897,0
381,dS102_7369.txt,dS0092_12.txt,524.0,293,0
382,dS102_3795.txt,dS0092_479.txt,16.0,531,0
383,dS102_4859.txt,dS0092_941.txt,524.0,324,0
384,dS102_229.txt,dS0092_860.txt,270.0,201,0
385,dS102_5983.txt,dS0092_914.txt,128.0,289,0
386,dS102_3202.txt,dS0092_171.txt,910.0,293,0
387,dS102_9995.txt,dS0092_157.txt,2.0,98,0
388,dS102_6067.txt,dS0092_107.txt,524.0,1011,0
389,dS102_1003.txt,dS0092_220.txt,514.0,610,0
390,dS102_7535.txt,dS0092_533.txt,512.0,201,0
391,dS102_6443.txt,dS0092_706.txt,540.0,289,0
392,dS102_7378.txt,dS0092_436.txt,520.0,298,0
393,dS102_4455.txt,dS0092_308.txt,0.0,531,0
394,dS102_3360.txt,dS0092_325.txt,514.0,198,0
395,dS102_1751.txt,dS0092_95.txt,6.0,897,0
396,dS102_542.txt,dS0092_736.txt,136.0,897,0
397,dS102_8252.txt,dS0092_849.txt,260.0,201,0
398,dS102_7732.txt,dS0092_159.txt,514.0,641,0
399,dS102_5726.txt,dS0092_64.txt,0.0,98,0
400,dS102_3326.txt,dS0092_597.txt,2.0,641,0
401,dS102_5705.txt,dS0092_906.txt,652.0,298,0
402,dS102_6361.txt,dS0092_664.txt,2.0,897,0
403,dS102_2446.txt,dS0092_368.txt,260.0,98,0
404,dS102_1506.txt,dS0092_518.txt,512.0,515,0
405,dS102_9535.txt,dS0092_144.txt,16.0,531,0
406,dS102_2212.txt,dS0092_482.txt,2.0,98,0
407,dS102_1503.txt,dS0092_917.txt,514.0,608,0
408,dS102_9135.txt,dS0092_816.txt,514.0,610,0
409,dS102_9279.txt,dS0092_104.txt,2.0,293,0
410,dS102_200.txt,dS0092_502.txt,512.0,641,0
411,dS102_5475.txt,dS0092_72.txt,526.0,1023,0
412,dS102_112.txt,dS0092_692.txt,524.0,641,0
413,dS102_7682.txt,dS0092_634.txt,256.0,201,0
414,dS102_7230.txt,dS0092_248.txt,896.0,610,0
415,dS102_4484.txt,dS0092_983.txt,524.0,293,0
416,dS102_7897.txt,dS0092_63.txt,0.0,531,0
417,dS102_5110.txt,dS0092_933.txt,260.0,293,0
418,dS102_1311.txt,dS0092_400.txt,514.0,531,0
419,dS102_6499.txt,dS0092_201.txt,514.0,293,0
420,dS102_3519.txt,dS0092_292.txt,520.0,751,0
421,dS102_8406.txt,dS0092_974.txt,16.0,751,0
422,dS102_8202.txt,dS0092_968.txt,4.0,293,0
423,dS102_929.txt,dS0092_468.txt,0.0,608,0
424,dS102_4763.txt,dS0092_34.txt,512.0,298,0
425,dS102_6766.txt,dS0092_449.txt,512.0,897,0
426,dS102_999.txt,dS0092_274.txt,340.0,98,0
427,dS102_9507.txt,dS0092_39.txt,2.0,98,0
428,dS102_8531.txt,dS0092_158.txt,8.0,98,0
429,dS102_7881.txt,dS0092_409.txt,16.0,610,0
430,dS102_3927.txt,dS0092_839.txt,20.0,897,0
431,dS102_6978.txt,dS0092_311.txt,512.0,608,0
432,dS102_6442.txt,dS0092_145.txt,910.0,66,0
433,dS102_8142.txt,dS0092_727.txt,516.0,987,0
434,dS102_6309.txt,dS0092_930.txt,6.0,610,0
435,dS102_7212.txt,dS0092_831.txt,4.0,641,0
436,dS102_9939.txt,dS0092_929.txt,540.0,298,0
437,dS102_6568.txt,dS0092_49.txt,528.0,1023,0
438,dS102_6218.txt,dS0092_324.txt,528.0,98,0
439,dS102_6670.txt,dS0092_962.txt,514.0,531,0
440,dS102_9280.txt,dS0092_23.txt,4.0,293,0
441,dS102_9881.txt,dS0092_836.txt,0.0,293,0
442,dS102_9912.txt,dS0092_946.txt,2.0,897,0
443,dS102_62.txt,dS0092_945.txt,128.0,897,0
444,dS102_7471.txt,dS0092_143.txt,0.0,1011,0
445,dS102_4891.txt,dS0092_296.txt,524.0,198,0
446,dS102_1479.txt,dS0092_919.txt,16.0,293,0
447,dS102_6627.txt,dS0092_458.txt,512.0,1011,0
448,dS102_1141.txt,dS0092_11.txt,16.0,298,0
449,dS102_1125.txt,dS0092_810.txt,2.0,293,0
450,dS102_6185.txt,dS0092_837.txt,514.0,531,0
451,dS102_3475.txt,dS0092_540.txt,514.0,515,0
452,dS102_3003.txt,dS0092_354.txt,528.0,897,0
453,dS102_2434.txt,dS0092_994.txt,512.0,98,0
454,dS102_2812.txt,dS0092_447.txt,512.0,531,0
455,dS102_5866.txt,dS0092_802.txt,540.0,897,0
456,dS102_6651.txt,dS0092_807.txt,4.0,610,0
457,dS102_1581.txt,dS0092_679.txt,2.0,1011,0
458,dS102_5121.txt,dS0092_944.txt,546.0,293,0
459,dS102_286.txt,dS0092_321.txt,2.0,298,0
460,dS102_5225.txt,dS0092_571.txt,514.0,293,0
461,dS102_3768.txt,dS0092_626.txt,134.0,98,0
462,dS102_9039.txt,dS0092_797.txt,2.0,137,0
