,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
52,dS102_4239.txt,dS0039_903.txt,897.0,531,0
53,dS102_6423.txt,dS0039_578.txt,384.0,1011,0
54,dS102_1522.txt,dS0039_601.txt,4.0,289,0
55,dS102_800.txt,dS0039_867.txt,1.0,641,0
56,dS102_3042.txt,dS0039_576.txt,4.0,201,0
57,dS102_2957.txt,dS0039_489.txt,55.0,610,0
58,dS102_4987.txt,dS0039_962.txt,20.0,610,0
59,dS102_696.txt,dS0039_915.txt,6.0,897,0
60,dS102_142.txt,dS0039_229.txt,529.0,293,0
61,dS102_7150.txt,dS0039_973.txt,129.0,293,0
62,dS102_7894.txt,dS0039_367.txt,16.0,292,0
63,dS102_212.txt,dS0039_260.txt,36.0,927,0
64,dS102_6330.txt,dS0039_771.txt,129.0,293,0
65,dS102_8396.txt,dS0039_486.txt,176.0,198,0
66,dS102_718.txt,dS0039_231.txt,4.0,293,0
67,dS102_6931.txt,dS0039_10.txt,36.0,515,0
68,dS102_7335.txt,dS0039_379.txt,33.0,943,0
69,dS102_4247.txt,dS0039_299.txt,5.0,293,0
70,dS102_1252.txt,dS0039_759.txt,177.0,293,0
71,dS102_1230.txt,dS0039_605.txt,20.0,610,0
72,dS102_2781.txt,dS0039_114.txt,33.0,641,0
73,dS102_6079.txt,dS0039_201.txt,4.0,324,0
74,dS102_3965.txt,dS0039_712.txt,513.0,641,0
75,dS102_9833.txt,dS0039_868.txt,896.0,1011,0
76,dS102_3723.txt,dS0039_152.txt,4.0,1023,0
77,dS102_426.txt,dS0039_795.txt,4.0,897,0
78,dS102_2745.txt,dS0039_659.txt,37.0,531,0
79,dS102_8155.txt,dS0039_137.txt,16.0,98,0
80,dS102_3932.txt,dS0039_444.txt,177.0,531,0
81,dS102_36.txt,dS0039_938.txt,160.0,610,0
82,dS102_1864.txt,dS0039_782.txt,36.0,201,0
83,dS102_7655.txt,dS0039_958.txt,160.0,198,0
84,dS102_6410.txt,dS0039_701.txt,160.0,293,0
85,dS102_3251.txt,dS0039_929.txt,20.0,293,0
86,dS102_2529.txt,dS0039_425.txt,4.0,751,0
87,dS102_9570.txt,dS0039_455.txt,4.0,897,0
88,dS102_1746.txt,dS0039_584.txt,37.0,98,0
89,dS102_6561.txt,dS0039_519.txt,4.0,897,0
90,dS102_3053.txt,dS0039_924.txt,5.0,531,0
91,dS102_8801.txt,dS0039_852.txt,512.0,98,0
92,dS102_7145.txt,dS0039_772.txt,32.0,641,0
93,dS102_9735.txt,dS0039_150.txt,20.0,897,0
94,dS102_4464.txt,dS0039_383.txt,0.0,1011,0
95,dS102_6447.txt,dS0039_71.txt,4.0,293,0
96,dS102_8149.txt,dS0039_768.txt,4.0,531,0
97,dS102_4047.txt,dS0039_225.txt,36.0,610,0
98,dS102_7813.txt,dS0039_511.txt,2.0,897,0
99,dS102_7098.txt,dS0039_978.txt,897.0,19,0
100,dS102_4566.txt,dS0039_83.txt,132.0,610,0
101,dS102_3946.txt,dS0039_248.txt,129.0,531,0
102,dS102_9675.txt,dS0039_551.txt,64.0,289,0
103,dS102_6745.txt,dS0039_547.txt,36.0,1023,0
104,dS102_7433.txt,dS0039_147.txt,0.0,531,0
105,dS102_9061.txt,dS0039_536.txt,128.0,324,0
106,dS102_1226.txt,dS0039_899.txt,72.0,198,0
107,dS102_8878.txt,dS0039_676.txt,0.0,34,0
108,dS102_6357.txt,dS0039_736.txt,32.0,610,0
109,dS102_7741.txt,dS0039_250.txt,4.0,66,0
110,dS102_1566.txt,dS0039_625.txt,4.0,66,0
111,dS102_5089.txt,dS0039_525.txt,260.0,897,0
112,dS102_7208.txt,dS0039_68.txt,128.0,340,0
113,dS102_1703.txt,dS0039_888.txt,128.0,610,0
114,dS102_3866.txt,dS0039_205.txt,4.0,897,0
115,dS102_3987.txt,dS0039_842.txt,292.0,479,0
116,dS102_2814.txt,dS0039_897.txt,260.0,531,0
117,dS102_3439.txt,dS0039_401.txt,32.0,324,0
118,dS102_5577.txt,dS0039_278.txt,129.0,897,0
119,dS102_624.txt,dS0039_161.txt,134.0,1011,0
120,dS102_5785.txt,dS0039_438.txt,128.0,1011,0
121,dS102_382.txt,dS0039_119.txt,32.0,897,0
122,dS102_9936.txt,dS0039_387.txt,36.0,1023,0
123,dS102_17.txt,dS0039_347.txt,33.0,641,0
124,dS102_5664.txt,dS0039_118.txt,128.0,514,0
125,dS102_1239.txt,dS0039_474.txt,20.0,293,0
126,dS102_1091.txt,dS0039_64.txt,51.0,289,0
127,dS102_9481.txt,dS0039_237.txt,2.0,201,0
128,dS102_3798.txt,dS0039_563.txt,4.0,1011,0
129,dS102_2803.txt,dS0039_891.txt,128.0,1023,0
130,dS102_6890.txt,dS0039_656.txt,128.0,201,0
131,dS102_9678.txt,dS0039_977.txt,1.0,98,0
132,dS102_2647.txt,dS0039_982.txt,532.0,1023,0
133,dS102_4933.txt,dS0039_52.txt,4.0,1023,0
134,dS102_4993.txt,dS0039_628.txt,896.0,897,0
135,dS102_8901.txt,dS0039_921.txt,0.0,293,0
136,dS102_3833.txt,dS0039_542.txt,513.0,98,0
137,dS102_8724.txt,dS0039_344.txt,2.0,298,0
138,dS102_8647.txt,dS0039_364.txt,39.0,298,0
139,dS102_8782.txt,dS0039_870.txt,4.0,897,0
140,dS102_4444.txt,dS0039_66.txt,4.0,531,0
141,dS102_287.txt,dS0039_386.txt,32.0,198,0
142,dS102_202.txt,dS0039_626.txt,20.0,293,0
143,dS102_1775.txt,dS0039_672.txt,4.0,531,0
144,dS102_9145.txt,dS0039_301.txt,2.0,198,0
145,dS102_2677.txt,dS0039_642.txt,36.0,293,0
146,dS102_6836.txt,dS0039_26.txt,4.0,897,0
147,dS102_9956.txt,dS0039_173.txt,385.0,531,0
148,dS102_5703.txt,dS0039_182.txt,36.0,531,0
149,dS102_2509.txt,dS0039_325.txt,4.0,610,0
150,dS102_9875.txt,dS0039_252.txt,36.0,98,0
151,dS102_8816.txt,dS0039_79.txt,179.0,987,0
152,dS102_9119.txt,dS0039_663.txt,4.0,198,0
153,dS102_3809.txt,dS0039_2.txt,36.0,610,0
154,dS102_7259.txt,dS0039_245.txt,20.0,293,0
155,dS102_2661.txt,dS0039_483.txt,129.0,927,0
156,dS102_4178.txt,dS0039_436.txt,160.0,98,0
157,dS102_5131.txt,dS0039_724.txt,5.0,198,0
158,dS102_6269.txt,dS0039_463.txt,129.0,98,0
159,dS102_5560.txt,dS0039_631.txt,0.0,1023,0
160,dS102_4080.txt,dS0039_27.txt,260.0,1011,0
161,dS102_7582.txt,dS0039_223.txt,897.0,289,0
162,dS102_9812.txt,dS0039_932.txt,36.0,608,0
163,dS102_1505.txt,dS0039_156.txt,20.0,293,0
164,dS102_5500.txt,dS0039_767.txt,36.0,641,0
165,dS102_292.txt,dS0039_997.txt,36.0,1011,0
166,dS102_9176.txt,dS0039_566.txt,32.0,610,0
167,dS102_1476.txt,dS0039_227.txt,288.0,641,0
168,dS102_8065.txt,dS0039_1000.txt,528.0,293,0
169,dS102_8943.txt,dS0039_365.txt,4.0,1023,0
170,dS102_67.txt,dS0039_16.txt,32.0,610,0
171,dS102_2164.txt,dS0039_247.txt,36.0,98,0
172,dS102_3174.txt,dS0039_747.txt,292.0,134,0
173,dS102_7395.txt,dS0039_951.txt,32.0,293,0
174,dS102_1530.txt,dS0039_639.txt,179.0,531,0
175,dS102_1537.txt,dS0039_638.txt,129.0,751,0
176,dS102_6296.txt,dS0039_317.txt,33.0,1023,0
177,dS102_154.txt,dS0039_298.txt,128.0,610,0
178,dS102_4017.txt,dS0039_972.txt,36.0,897,0
179,dS102_9877.txt,dS0039_696.txt,3.0,200,0
180,dS102_9602.txt,dS0039_799.txt,4.0,293,0
181,dS102_5671.txt,dS0039_808.txt,4.0,1011,0
182,dS102_284.txt,dS0039_847.txt,36.0,641,0
183,dS102_5513.txt,dS0039_110.txt,4.0,610,0
184,dS102_1210.txt,dS0039_604.txt,33.0,98,0
185,dS102_8640.txt,dS0039_358.txt,4.0,531,0
186,dS102_1422.txt,dS0039_792.txt,16.0,98,0
187,dS102_6383.txt,dS0039_333.txt,897.0,34,0
188,dS102_2359.txt,dS0039_318.txt,4.0,531,0
189,dS102_7340.txt,dS0039_7.txt,260.0,98,0
190,dS102_3304.txt,dS0039_540.txt,36.0,610,0
191,dS102_4084.txt,dS0039_493.txt,4.0,298,0
192,dS102_2390.txt,dS0039_509.txt,261.0,293,0
193,dS102_9729.txt,dS0039_887.txt,36.0,610,0
194,dS102_224.txt,dS0039_637.txt,1.0,293,0
195,dS102_8359.txt,dS0039_608.txt,261.0,1011,0
196,dS102_1777.txt,dS0039_33.txt,128.0,19,0
197,dS102_7123.txt,dS0039_4.txt,289.0,293,0
198,dS102_4900.txt,dS0039_597.txt,1.0,610,0
199,dS102_1925.txt,dS0039_739.txt,289.0,98,0
200,dS102_6830.txt,dS0039_418.txt,129.0,1011,0
201,dS102_6583.txt,dS0039_180.txt,4.0,531,0
202,dS102_6285.txt,dS0039_435.txt,260.0,515,0
203,dS102_4107.txt,dS0039_495.txt,4.0,1011,0
204,dS102_9270.txt,dS0039_221.txt,68.0,196,0
205,dS102_195.txt,dS0039_855.txt,4.0,610,0
206,dS102_9182.txt,dS0039_412.txt,32.0,608,0
207,dS102_8356.txt,dS0039_720.txt,16.0,261,0
208,dS102_5474.txt,dS0039_194.txt,35.0,1011,0
209,dS102_5576.txt,dS0039_927.txt,36.0,608,0
210,dS102_6326.txt,dS0039_181.txt,32.0,293,0
211,dS102_262.txt,dS0039_521.txt,32.0,324,0
212,dS102_9752.txt,dS0039_340.txt,68.0,201,0
213,dS102_538.txt,dS0039_979.txt,4.0,639,0
214,dS102_9885.txt,dS0039_725.txt,20.0,70,0
215,dS102_5815.txt,dS0039_30.txt,540.0,610,0
216,dS102_6420.txt,dS0039_944.txt,4.0,531,0
217,dS102_2173.txt,dS0039_484.txt,55.0,289,0
218,dS102_9050.txt,dS0039_470.txt,4.0,515,0
219,dS102_5982.txt,dS0039_820.txt,6.0,293,0
220,dS102_9003.txt,dS0039_614.txt,55.0,738,0
221,dS102_7198.txt,dS0039_506.txt,34.0,98,0
222,dS102_3437.txt,dS0039_154.txt,179.0,531,0
223,dS102_2080.txt,dS0039_111.txt,32.0,897,0
224,dS102_8274.txt,dS0039_798.txt,896.0,531,0
225,dS102_7452.txt,dS0039_45.txt,20.0,641,0
226,dS102_1144.txt,dS0039_388.txt,768.0,610,0
227,dS102_2703.txt,dS0039_423.txt,4.0,531,0
228,dS102_820.txt,dS0039_262.txt,35.0,98,0
229,dS102_729.txt,dS0039_661.txt,20.0,1011,0
230,dS102_8224.txt,dS0039_931.txt,128.0,293,0
231,dS102_196.txt,dS0039_20.txt,4.0,897,0
232,dS102_7632.txt,dS0039_337.txt,528.0,531,0
233,dS102_9136.txt,dS0039_889.txt,129.0,293,0
234,dS102_8244.txt,dS0039_950.txt,4.0,1023,0
235,dS102_4692.txt,dS0039_613.txt,4.0,479,0
236,dS102_9700.txt,dS0039_106.txt,129.0,641,0
237,dS102_133.txt,dS0039_935.txt,128.0,610,0
238,dS102_408.txt,dS0039_906.txt,32.0,897,0
239,dS102_5904.txt,dS0039_151.txt,4.0,293,0
240,dS102_6508.txt,dS0039_130.txt,20.0,192,0
241,dS102_2245.txt,dS0039_877.txt,32.0,98,0
242,dS102_9025.txt,dS0039_643.txt,32.0,201,0
243,dS102_2684.txt,dS0039_991.txt,151.0,293,0
244,dS102_1101.txt,dS0039_793.txt,416.0,1011,0
245,dS102_3724.txt,dS0039_636.txt,1.0,1011,0
246,dS102_4585.txt,dS0039_53.txt,0.0,897,0
247,dS102_6098.txt,dS0039_458.txt,4.0,1011,0
248,dS102_8748.txt,dS0039_710.txt,260.0,610,0
249,dS102_4177.txt,dS0039_629.txt,23.0,98,0
250,dS102_2069.txt,dS0039_374.txt,129.0,201,0
251,dS102_5534.txt,dS0039_794.txt,37.0,201,0
252,dS102_1409.txt,dS0039_630.txt,896.0,1023,0
253,dS102_6696.txt,dS0039_685.txt,6.0,927,0
254,dS102_4120.txt,dS0039_579.txt,529.0,298,0
255,dS102_69.txt,dS0039_312.txt,32.0,201,0
256,dS102_2082.txt,dS0039_43.txt,897.0,289,0
257,dS102_655.txt,dS0039_905.txt,6.0,610,0
258,dS102_1150.txt,dS0039_300.txt,0.0,897,0
259,dS102_4606.txt,dS0039_429.txt,32.0,1023,0
260,dS102_1072.txt,dS0039_596.txt,4.0,324,0
261,dS102_6137.txt,dS0039_766.txt,4.0,298,0
262,dS102_913.txt,dS0039_159.txt,257.0,289,0
263,dS102_1468.txt,dS0039_134.txt,51.0,531,0
264,dS102_2492.txt,dS0039_319.txt,55.0,98,0
265,dS102_3284.txt,dS0039_218.txt,4.0,610,0
266,dS102_3631.txt,dS0039_494.txt,20.0,293,0
267,dS102_1796.txt,dS0039_644.txt,5.0,198,0
268,dS102_9344.txt,dS0039_433.txt,32.0,641,0
269,dS102_1735.txt,dS0039_826.txt,0.0,289,0
270,dS102_7591.txt,dS0039_902.txt,515.0,610,0
271,dS102_7615.txt,dS0039_647.txt,36.0,641,0
272,dS102_1818.txt,dS0039_777.txt,36.0,1023,0
273,dS102_2373.txt,dS0039_200.txt,36.0,66,0
274,dS102_9821.txt,dS0039_534.txt,37.0,198,0
275,dS102_4904.txt,dS0039_562.txt,34.0,201,0
276,dS102_1561.txt,dS0039_840.txt,4.0,751,0
277,dS102_7661.txt,dS0039_185.txt,128.0,198,0
278,dS102_9587.txt,dS0039_94.txt,16.0,198,0
279,dS102_2352.txt,dS0039_442.txt,528.0,897,0
280,dS102_8131.txt,dS0039_510.txt,36.0,531,0
281,dS102_4015.txt,dS0039_675.txt,70.0,897,0
282,dS102_8127.txt,dS0039_535.txt,36.0,261,0
283,dS102_6280.txt,dS0039_491.txt,0.0,324,0
284,dS102_8751.txt,dS0039_556.txt,20.0,610,0
285,dS102_6742.txt,dS0039_930.txt,4.0,1023,0
286,dS102_8904.txt,dS0039_3.txt,260.0,514,0
287,dS102_8135.txt,dS0039_635.txt,524.0,293,0
288,dS102_9473.txt,dS0039_124.txt,51.0,98,0
289,dS102_9777.txt,dS0039_664.txt,4.0,531,0
290,dS102_9177.txt,dS0039_892.txt,4.0,98,0
291,dS102_7510.txt,dS0039_294.txt,176.0,531,0
292,dS102_5788.txt,dS0039_419.txt,5.0,298,0
293,dS102_9389.txt,dS0039_350.txt,4.0,1023,0
294,dS102_4021.txt,dS0039_460.txt,4.0,1011,0
295,dS102_4242.txt,dS0039_594.txt,176.0,198,0
296,dS102_6150.txt,dS0039_99.txt,37.0,610,0
297,dS102_8434.txt,dS0039_886.txt,32.0,293,0
298,dS102_8756.txt,dS0039_545.txt,512.0,293,0
299,dS102_9217.txt,dS0039_818.txt,384.0,98,0
300,dS102_560.txt,dS0039_920.txt,512.0,515,0
301,dS102_8915.txt,dS0039_105.txt,514.0,261,0
302,dS102_203.txt,dS0039_59.txt,0.0,610,0
303,dS102_5512.txt,dS0039_668.txt,128.0,98,0
304,dS102_6803.txt,dS0039_467.txt,36.0,1023,0
305,dS102_9968.txt,dS0039_734.txt,16.0,897,0
306,dS102_2804.txt,dS0039_650.txt,260.0,531,0
307,dS102_3021.txt,dS0039_178.txt,129.0,943,0
308,dS102_8251.txt,dS0039_266.txt,32.0,293,0
309,dS102_8474.txt,dS0039_546.txt,32.0,289,0
310,dS102_6684.txt,dS0039_541.txt,32.0,198,0
311,dS102_3611.txt,dS0039_746.txt,4.0,897,0
312,dS102_7329.txt,dS0039_82.txt,32.0,531,0
313,dS102_8161.txt,dS0039_913.txt,129.0,751,0
314,dS102_3469.txt,dS0039_375.txt,160.0,385,0
315,dS102_3366.txt,dS0039_62.txt,512.0,257,0
316,dS102_3025.txt,dS0039_253.txt,36.0,293,0
317,dS102_1254.txt,dS0039_599.txt,4.0,608,0
318,dS102_2829.txt,dS0039_258.txt,4.0,1011,0
319,dS102_8494.txt,dS0039_537.txt,0.0,70,0
320,dS102_6411.txt,dS0039_384.txt,128.0,198,0
321,dS102_5530.txt,dS0039_338.txt,512.0,897,0
322,dS102_7331.txt,dS0039_23.txt,897.0,1011,0
323,dS102_545.txt,dS0039_399.txt,293.0,98,0
324,dS102_5165.txt,dS0039_91.txt,192.0,298,0
325,dS102_8260.txt,dS0039_129.txt,0.0,514,0
326,dS102_5462.txt,dS0039_555.txt,20.0,293,0
327,dS102_7590.txt,dS0039_234.txt,176.0,608,0
328,dS102_3436.txt,dS0039_678.txt,896.0,479,0
329,dS102_3248.txt,dS0039_832.txt,4.0,610,0
330,dS102_797.txt,dS0039_174.txt,513.0,289,0
331,dS102_3873.txt,dS0039_880.txt,4.0,1023,0
332,dS102_2770.txt,dS0039_397.txt,512.0,1023,0
333,dS102_831.txt,dS0039_226.txt,4.0,897,0
334,dS102_5429.txt,dS0039_34.txt,129.0,531,0
335,dS102_3829.txt,dS0039_773.txt,128.0,531,0
336,dS102_5978.txt,dS0039_718.txt,896.0,1011,0
337,dS102_9317.txt,dS0039_849.txt,37.0,201,0
338,dS102_2632.txt,dS0039_860.txt,36.0,610,0
339,dS102_8861.txt,dS0039_202.txt,33.0,98,0
340,dS102_7191.txt,dS0039_336.txt,0.0,1011,0
341,dS102_8711.txt,dS0039_764.txt,4.0,298,0
342,dS102_6859.txt,dS0039_833.txt,0.0,1011,0
343,dS102_8277.txt,dS0039_825.txt,134.0,530,0
344,dS102_8344.txt,dS0039_437.txt,37.0,641,0
345,dS102_3156.txt,dS0039_925.txt,260.0,98,0
346,dS102_37.txt,dS0039_391.txt,4.0,289,0
347,dS102_3501.txt,dS0039_692.txt,34.0,897,0
348,dS102_6553.txt,dS0039_674.txt,51.0,98,0
349,dS102_9343.txt,dS0039_543.txt,32.0,201,0
350,dS102_8010.txt,dS0039_11.txt,5.0,293,0
351,dS102_5697.txt,dS0039_120.txt,4.0,66,0
352,dS102_1760.txt,dS0039_18.txt,288.0,610,0
353,dS102_8723.txt,dS0039_691.txt,0.0,198,0
354,dS102_8742.txt,dS0039_749.txt,0.0,98,0
355,dS102_8962.txt,dS0039_382.txt,257.0,98,0
356,dS102_8318.txt,dS0039_700.txt,4.0,515,0
357,dS102_2423.txt,dS0039_420.txt,4.0,610,0
358,dS102_799.txt,dS0039_684.txt,177.0,98,0
359,dS102_4732.txt,dS0039_144.txt,48.0,201,0
360,dS102_5717.txt,dS0039_508.txt,128.0,531,0
361,dS102_3071.txt,dS0039_28.txt,260.0,515,0
362,dS102_6306.txt,dS0039_503.txt,128.0,1023,0
363,dS102_1848.txt,dS0039_910.txt,20.0,1011,0
364,dS102_1050.txt,dS0039_499.txt,257.0,641,0
365,dS102_2768.txt,dS0039_283.txt,4.0,289,0
366,dS102_2460.txt,dS0039_115.txt,260.0,515,0
367,dS102_3805.txt,dS0039_665.txt,176.0,293,0
368,dS102_9670.txt,dS0039_937.txt,36.0,1023,0
369,dS102_7108.txt,dS0039_966.txt,32.0,98,0
370,dS102_9726.txt,dS0039_549.txt,20.0,293,0
371,dS102_3758.txt,dS0039_528.txt,897.0,540,0
372,dS102_5367.txt,dS0039_622.txt,0.0,610,0
373,dS102_7777.txt,dS0039_213.txt,896.0,1011,0
374,dS102_5707.txt,dS0039_738.txt,4.0,514,0
375,dS102_2441.txt,dS0039_715.txt,4.0,897,0
376,dS102_3990.txt,dS0039_786.txt,32.0,98,0
377,dS102_9516.txt,dS0039_651.txt,4.0,293,0
378,dS102_1838.txt,dS0039_694.txt,179.0,897,0
379,dS102_6495.txt,dS0039_502.txt,292.0,293,0
380,dS102_9194.txt,dS0039_177.txt,4.0,531,0
381,dS102_7369.txt,dS0039_602.txt,32.0,531,0
382,dS102_3795.txt,dS0039_912.txt,36.0,897,0
383,dS102_4859.txt,dS0039_945.txt,4.0,610,0
384,dS102_229.txt,dS0039_567.txt,260.0,531,0
385,dS102_5983.txt,dS0039_378.txt,177.0,98,0
386,dS102_3202.txt,dS0039_505.txt,524.0,751,0
387,dS102_9995.txt,dS0039_654.txt,34.0,98,0
388,dS102_6067.txt,dS0039_291.txt,68.0,293,0
389,dS102_1003.txt,dS0039_232.txt,3.0,293,0
390,dS102_7535.txt,dS0039_176.txt,5.0,298,0
391,dS102_6443.txt,dS0039_14.txt,20.0,897,0
392,dS102_7378.txt,dS0039_430.txt,4.0,897,0
393,dS102_4455.txt,dS0039_559.txt,531.0,198,0
394,dS102_3360.txt,dS0039_512.txt,4.0,1023,0
395,dS102_1751.txt,dS0039_42.txt,1.0,641,0
396,dS102_542.txt,dS0039_790.txt,4.0,515,0
397,dS102_8252.txt,dS0039_355.txt,4.0,897,0
398,dS102_7732.txt,dS0039_286.txt,68.0,479,0
399,dS102_5726.txt,dS0039_569.txt,0.0,198,0
400,dS102_3326.txt,dS0039_843.txt,6.0,479,0
401,dS102_5705.txt,dS0039_13.txt,32.0,198,0
402,dS102_6361.txt,dS0039_573.txt,4.0,293,0
403,dS102_2446.txt,dS0039_836.txt,4.0,293,0
404,dS102_1506.txt,dS0039_287.txt,16.0,751,0
405,dS102_9535.txt,dS0039_5.txt,4.0,897,0
406,dS102_2212.txt,dS0039_717.txt,4.0,531,0
407,dS102_1503.txt,dS0039_669.txt,53.0,98,0
408,dS102_9135.txt,dS0039_142.txt,4.0,134,0
409,dS102_9279.txt,dS0039_716.txt,32.0,1023,0
410,dS102_200.txt,dS0039_646.txt,18.0,293,0
411,dS102_5475.txt,dS0039_133.txt,4.0,531,0
412,dS102_112.txt,dS0039_575.txt,4.0,198,0
413,dS102_7682.txt,dS0039_404.txt,129.0,1023,0
414,dS102_7230.txt,dS0039_662.txt,256.0,897,0
415,dS102_4484.txt,dS0039_469.txt,37.0,198,0
416,dS102_7897.txt,dS0039_994.txt,177.0,98,0
417,dS102_5110.txt,dS0039_293.txt,129.0,610,0
418,dS102_1311.txt,dS0039_334.txt,5.0,641,0
419,dS102_6499.txt,dS0039_487.txt,1.0,201,0
420,dS102_3519.txt,dS0039_264.txt,23.0,201,0
421,dS102_8406.txt,dS0039_307.txt,512.0,293,0
422,dS102_8202.txt,dS0039_658.txt,32.0,610,0
423,dS102_929.txt,dS0039_612.txt,512.0,231,0
424,dS102_4763.txt,dS0039_610.txt,4.0,98,0
425,dS102_6766.txt,dS0039_955.txt,20.0,897,0
426,dS102_999.txt,dS0039_478.txt,176.0,531,0
427,dS102_9507.txt,dS0039_986.txt,5.0,1011,0
428,dS102_8531.txt,dS0039_686.txt,192.0,293,0
429,dS102_7881.txt,dS0039_760.txt,4.0,610,0
430,dS102_3927.txt,dS0039_275.txt,20.0,1011,0
431,dS102_6978.txt,dS0039_640.txt,260.0,608,0
432,dS102_6442.txt,dS0039_591.txt,84.0,324,0
433,dS102_8142.txt,dS0039_485.txt,4.0,610,0
434,dS102_6309.txt,dS0039_776.txt,32.0,293,0
435,dS102_7212.txt,dS0039_879.txt,23.0,610,0
436,dS102_9939.txt,dS0039_577.txt,34.0,897,0
437,dS102_6568.txt,dS0039_457.txt,0.0,641,0
438,dS102_6218.txt,dS0039_667.txt,32.0,201,0
439,dS102_6670.txt,dS0039_123.txt,260.0,298,0
440,dS102_9280.txt,dS0039_239.txt,183.0,531,0
441,dS102_9881.txt,dS0039_24.txt,37.0,98,0
442,dS102_9912.txt,dS0039_863.txt,160.0,897,0
443,dS102_62.txt,dS0039_660.txt,4.0,198,0
444,dS102_7471.txt,dS0039_135.txt,32.0,34,0
445,dS102_4891.txt,dS0039_310.txt,4.0,531,0
446,dS102_1479.txt,dS0039_70.txt,36.0,515,0
447,dS102_6627.txt,dS0039_828.txt,896.0,531,0
448,dS102_1141.txt,dS0039_583.txt,128.0,610,0
449,dS102_1125.txt,dS0039_212.txt,288.0,531,0
450,dS102_6185.txt,dS0039_362.txt,129.0,641,0
451,dS102_3475.txt,dS0039_172.txt,4.0,479,0
452,dS102_3003.txt,dS0039_690.txt,4.0,610,0
453,dS102_2434.txt,dS0039_801.txt,5.0,293,0
454,dS102_2812.txt,dS0039_446.txt,0.0,514,0
455,dS102_5866.txt,dS0039_841.txt,36.0,324,0
456,dS102_6651.txt,dS0039_866.txt,134.0,897,0
457,dS102_1581.txt,dS0039_851.txt,4.0,293,0
458,dS102_5121.txt,dS0039_570.txt,37.0,515,0
459,dS102_286.txt,dS0039_723.txt,512.0,201,0
460,dS102_5225.txt,dS0039_592.txt,34.0,610,0
461,dS102_3768.txt,dS0039_107.txt,33.0,897,0
462,dS102_9039.txt,dS0039_677.txt,36.0,292,0
