,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
71,dS102_1230.txt,dS0032_329.txt,1.0,897,0
72,dS102_2781.txt,dS0032_449.txt,512.0,531,0
73,dS102_6079.txt,dS0032_95.txt,544.0,897,0
74,dS102_3965.txt,dS0032_415.txt,608.0,515,0
75,dS102_9833.txt,dS0032_602.txt,608.0,98,0
76,dS102_3723.txt,dS0032_673.txt,256.0,298,0
77,dS102_426.txt,dS0032_985.txt,288.0,897,0
78,dS102_2745.txt,dS0032_196.txt,544.0,531,0
79,dS102_8155.txt,dS0032_271.txt,0.0,289,0
80,dS102_3932.txt,dS0032_362.txt,608.0,479,0
81,dS102_36.txt,dS0032_826.txt,0.0,293,0
82,dS102_1864.txt,dS0032_202.txt,512.0,134,0
83,dS102_7655.txt,dS0032_448.txt,528.0,531,0
84,dS102_6410.txt,dS0032_192.txt,513.0,531,0
85,dS102_3251.txt,dS0032_5.txt,32.0,293,0
86,dS102_2529.txt,dS0032_36.txt,32.0,1011,0
87,dS102_9570.txt,dS0032_644.txt,512.0,531,0
88,dS102_1746.txt,dS0032_422.txt,608.0,641,0
89,dS102_6561.txt,dS0032_558.txt,304.0,610,0
90,dS102_3053.txt,dS0032_421.txt,0.0,897,0
91,dS102_8801.txt,dS0032_65.txt,0.0,897,0
92,dS102_7145.txt,dS0032_956.txt,512.0,897,0
93,dS102_9735.txt,dS0032_863.txt,32.0,98,0
94,dS102_4464.txt,dS0032_239.txt,289.0,897,0
95,dS102_6447.txt,dS0032_359.txt,288.0,198,0
96,dS102_8149.txt,dS0032_970.txt,0.0,610,0
97,dS102_4047.txt,dS0032_129.txt,0.0,610,0
98,dS102_7813.txt,dS0032_193.txt,848.0,531,0
99,dS102_7098.txt,dS0032_799.txt,0.0,610,0
100,dS102_4566.txt,dS0032_923.txt,288.0,531,0
101,dS102_3946.txt,dS0032_269.txt,1.0,1011,0
102,dS102_9675.txt,dS0032_80.txt,0.0,897,0
103,dS102_6745.txt,dS0032_403.txt,256.0,1011,0
104,dS102_7433.txt,dS0032_551.txt,32.0,897,0
105,dS102_9061.txt,dS0032_168.txt,513.0,1011,0
106,dS102_1226.txt,dS0032_794.txt,257.0,479,0
107,dS102_8878.txt,dS0032_342.txt,609.0,641,0
108,dS102_6357.txt,dS0032_291.txt,608.0,324,0
109,dS102_7741.txt,dS0032_107.txt,608.0,98,0
110,dS102_1566.txt,dS0032_595.txt,0.0,515,0
111,dS102_5089.txt,dS0032_299.txt,976.0,198,0
112,dS102_7208.txt,dS0032_584.txt,257.0,1011,0
113,dS102_1703.txt,dS0032_852.txt,37.0,641,0
114,dS102_3866.txt,dS0032_384.txt,608.0,610,0
115,dS102_3987.txt,dS0032_153.txt,336.0,201,0
116,dS102_2814.txt,dS0032_260.txt,0.0,897,0
117,dS102_3439.txt,dS0032_723.txt,944.0,98,0
118,dS102_5577.txt,dS0032_363.txt,16.0,198,0
119,dS102_624.txt,dS0032_297.txt,544.0,608,0
120,dS102_5785.txt,dS0032_619.txt,1.0,897,0
121,dS102_382.txt,dS0032_720.txt,0.0,1023,0
122,dS102_9936.txt,dS0032_314.txt,368.0,198,0
123,dS102_17.txt,dS0032_942.txt,544.0,293,0
124,dS102_5664.txt,dS0032_401.txt,32.0,98,0
125,dS102_1239.txt,dS0032_15.txt,288.0,515,0
126,dS102_1091.txt,dS0032_263.txt,656.0,531,0
127,dS102_9481.txt,dS0032_657.txt,608.0,201,0
128,dS102_3798.txt,dS0032_623.txt,289.0,531,0
129,dS102_2803.txt,dS0032_361.txt,1.0,293,0
130,dS102_6890.txt,dS0032_855.txt,32.0,66,0
131,dS102_9678.txt,dS0032_524.txt,288.0,610,0
132,dS102_2647.txt,dS0032_555.txt,608.0,293,0
133,dS102_4933.txt,dS0032_637.txt,544.0,610,0
134,dS102_4993.txt,dS0032_771.txt,544.0,897,0
135,dS102_8901.txt,dS0032_406.txt,16.0,298,0
136,dS102_3833.txt,dS0032_378.txt,256.0,751,0
137,dS102_8724.txt,dS0032_68.txt,944.0,1023,0
138,dS102_8647.txt,dS0032_372.txt,288.0,641,0
139,dS102_8782.txt,dS0032_625.txt,80.0,897,0
140,dS102_4444.txt,dS0032_575.txt,608.0,897,0
141,dS102_287.txt,dS0032_22.txt,608.0,610,0
142,dS102_202.txt,dS0032_495.txt,544.0,1011,0
143,dS102_1775.txt,dS0032_128.txt,16.0,98,0
144,dS102_9145.txt,dS0032_643.txt,288.0,515,0
145,dS102_2677.txt,dS0032_97.txt,544.0,293,0
146,dS102_6836.txt,dS0032_770.txt,32.0,897,0
147,dS102_9956.txt,dS0032_780.txt,32.0,515,0
148,dS102_5703.txt,dS0032_195.txt,288.0,546,0
149,dS102_2509.txt,dS0032_847.txt,544.0,531,0
150,dS102_9875.txt,dS0032_394.txt,32.0,641,0
151,dS102_8816.txt,dS0032_306.txt,512.0,293,0
152,dS102_9119.txt,dS0032_614.txt,769.0,98,0
153,dS102_3809.txt,dS0032_122.txt,608.0,610,0
154,dS102_7259.txt,dS0032_295.txt,0.0,927,0
155,dS102_2661.txt,dS0032_169.txt,512.0,293,0
156,dS102_4178.txt,dS0032_469.txt,512.0,289,0
157,dS102_5131.txt,dS0032_913.txt,288.0,201,0
158,dS102_6269.txt,dS0032_679.txt,609.0,98,0
159,dS102_5560.txt,dS0032_929.txt,1.0,897,0
160,dS102_4080.txt,dS0032_736.txt,528.0,98,0
161,dS102_7582.txt,dS0032_501.txt,576.0,201,0
162,dS102_9812.txt,dS0032_816.txt,0.0,84,0
163,dS102_1505.txt,dS0032_769.txt,528.0,293,0
164,dS102_5500.txt,dS0032_473.txt,256.0,515,0
165,dS102_292.txt,dS0032_962.txt,544.0,66,0
166,dS102_9176.txt,dS0032_729.txt,257.0,293,0
167,dS102_1476.txt,dS0032_301.txt,512.0,289,0
168,dS102_8065.txt,dS0032_748.txt,304.0,1011,0
169,dS102_8943.txt,dS0032_755.txt,512.0,610,0
170,dS102_67.txt,dS0032_884.txt,512.0,201,0
171,dS102_2164.txt,dS0032_984.txt,64.0,479,0
172,dS102_3174.txt,dS0032_647.txt,293.0,610,0
173,dS102_7395.txt,dS0032_926.txt,608.0,289,0
174,dS102_1530.txt,dS0032_178.txt,288.0,897,0
175,dS102_1537.txt,dS0032_212.txt,613.0,201,0
176,dS102_6296.txt,dS0032_654.txt,1.0,198,0
177,dS102_154.txt,dS0032_18.txt,528.0,98,0
178,dS102_4017.txt,dS0032_560.txt,288.0,751,0
179,dS102_9877.txt,dS0032_689.txt,96.0,610,0
180,dS102_9602.txt,dS0032_530.txt,0.0,751,0
181,dS102_5671.txt,dS0032_86.txt,608.0,201,0
182,dS102_284.txt,dS0032_541.txt,32.0,293,0
183,dS102_5513.txt,dS0032_868.txt,16.0,897,0
184,dS102_1210.txt,dS0032_592.txt,544.0,641,0
185,dS102_8640.txt,dS0032_253.txt,336.0,34,0
186,dS102_1422.txt,dS0032_479.txt,0.0,198,0
187,dS102_6383.txt,dS0032_669.txt,0.0,198,0
188,dS102_2359.txt,dS0032_443.txt,944.0,1011,0
189,dS102_7340.txt,dS0032_875.txt,0.0,897,0
190,dS102_3304.txt,dS0032_485.txt,528.0,70,0
191,dS102_4084.txt,dS0032_12.txt,544.0,292,0
192,dS102_2390.txt,dS0032_790.txt,0.0,298,0
193,dS102_9729.txt,dS0032_964.txt,0.0,610,0
194,dS102_224.txt,dS0032_487.txt,608.0,201,0
195,dS102_8359.txt,dS0032_381.txt,608.0,293,0
196,dS102_1777.txt,dS0032_223.txt,288.0,1011,0
197,dS102_7123.txt,dS0032_9.txt,609.0,198,0
198,dS102_4900.txt,dS0032_417.txt,528.0,610,0
199,dS102_1925.txt,dS0032_749.txt,0.0,293,0
200,dS102_6830.txt,dS0032_904.txt,1.0,98,0
201,dS102_6583.txt,dS0032_986.txt,528.0,897,0
202,dS102_6285.txt,dS0032_112.txt,528.0,641,0
203,dS102_4107.txt,dS0032_562.txt,608.0,897,0
204,dS102_9270.txt,dS0032_571.txt,512.0,1011,0
205,dS102_195.txt,dS0032_211.txt,33.0,515,0
206,dS102_9182.txt,dS0032_157.txt,36.0,751,0
207,dS102_8356.txt,dS0032_214.txt,512.0,198,0
208,dS102_5474.txt,dS0032_599.txt,513.0,201,0
209,dS102_5576.txt,dS0032_37.txt,512.0,742,0
210,dS102_6326.txt,dS0032_340.txt,16.0,515,0
211,dS102_262.txt,dS0032_792.txt,608.0,1011,0
212,dS102_9752.txt,dS0032_982.txt,40.0,641,0
213,dS102_538.txt,dS0032_42.txt,608.0,641,0
214,dS102_9885.txt,dS0032_470.txt,608.0,751,0
215,dS102_5815.txt,dS0032_828.txt,340.0,289,0
216,dS102_6420.txt,dS0032_312.txt,544.0,515,0
217,dS102_2173.txt,dS0032_155.txt,512.0,261,0
218,dS102_9050.txt,dS0032_183.txt,544.0,610,0
219,dS102_5982.txt,dS0032_976.txt,32.0,324,0
220,dS102_9003.txt,dS0032_270.txt,288.0,198,0
221,dS102_7198.txt,dS0032_141.txt,513.0,531,0
222,dS102_3437.txt,dS0032_198.txt,16.0,897,0
223,dS102_2080.txt,dS0032_101.txt,0.0,1011,0
224,dS102_8274.txt,dS0032_493.txt,288.0,610,0
225,dS102_7452.txt,dS0032_171.txt,608.0,639,0
226,dS102_1144.txt,dS0032_844.txt,513.0,298,0
227,dS102_2703.txt,dS0032_4.txt,257.0,610,0
228,dS102_820.txt,dS0032_859.txt,512.0,293,0
229,dS102_729.txt,dS0032_139.txt,0.0,293,0
230,dS102_8224.txt,dS0032_274.txt,512.0,198,0
231,dS102_196.txt,dS0032_585.txt,256.0,610,0
232,dS102_7632.txt,dS0032_486.txt,32.0,897,0
233,dS102_9136.txt,dS0032_822.txt,260.0,1023,0
234,dS102_8244.txt,dS0032_706.txt,608.0,1010,0
235,dS102_4692.txt,dS0032_836.txt,0.0,340,0
236,dS102_9700.txt,dS0032_228.txt,272.0,1011,0
237,dS102_133.txt,dS0032_453.txt,272.0,98,0
238,dS102_408.txt,dS0032_369.txt,608.0,293,0
239,dS102_5904.txt,dS0032_611.txt,32.0,531,0
240,dS102_6508.txt,dS0032_151.txt,0.0,293,0
241,dS102_2245.txt,dS0032_576.txt,544.0,897,0
242,dS102_9025.txt,dS0032_420.txt,544.0,608,0
243,dS102_2684.txt,dS0032_165.txt,512.0,201,0
244,dS102_1101.txt,dS0032_110.txt,16.0,1011,0
245,dS102_3724.txt,dS0032_180.txt,512.0,641,0
246,dS102_4585.txt,dS0032_603.txt,513.0,610,0
247,dS102_6098.txt,dS0032_880.txt,32.0,641,0
248,dS102_8748.txt,dS0032_582.txt,544.0,98,0
249,dS102_4177.txt,dS0032_838.txt,544.0,531,0
250,dS102_2069.txt,dS0032_412.txt,288.0,98,0
251,dS102_5534.txt,dS0032_166.txt,32.0,897,0
252,dS102_1409.txt,dS0032_41.txt,0.0,293,0
253,dS102_6696.txt,dS0032_907.txt,608.0,610,0
254,dS102_4120.txt,dS0032_179.txt,576.0,98,0
255,dS102_69.txt,dS0032_414.txt,0.0,98,0
256,dS102_2082.txt,dS0032_927.txt,1.0,987,0
257,dS102_655.txt,dS0032_537.txt,608.0,98,0
258,dS102_1150.txt,dS0032_905.txt,288.0,608,0
259,dS102_4606.txt,dS0032_34.txt,513.0,293,0
260,dS102_1072.txt,dS0032_321.txt,1.0,293,0
261,dS102_6137.txt,dS0032_931.txt,544.0,1011,0
262,dS102_913.txt,dS0032_641.txt,608.0,610,0
263,dS102_1468.txt,dS0032_944.txt,1.0,98,0
264,dS102_2492.txt,dS0032_687.txt,613.0,610,0
265,dS102_3284.txt,dS0032_47.txt,608.0,610,0
266,dS102_3631.txt,dS0032_276.txt,608.0,531,0
267,dS102_1796.txt,dS0032_638.txt,528.0,1011,0
268,dS102_9344.txt,dS0032_535.txt,32.0,3,0
269,dS102_1735.txt,dS0032_949.txt,528.0,298,0
270,dS102_7591.txt,dS0032_971.txt,528.0,293,0
271,dS102_7615.txt,dS0032_980.txt,288.0,897,0
272,dS102_1818.txt,dS0032_508.txt,256.0,98,0
273,dS102_2373.txt,dS0032_525.txt,32.0,897,0
274,dS102_9821.txt,dS0032_338.txt,288.0,293,0
275,dS102_4904.txt,dS0032_81.txt,544.0,98,0
276,dS102_1561.txt,dS0032_428.txt,272.0,201,0
277,dS102_7661.txt,dS0032_468.txt,528.0,751,0
278,dS102_9587.txt,dS0032_578.txt,608.0,298,0
279,dS102_2352.txt,dS0032_916.txt,0.0,293,0
280,dS102_8131.txt,dS0032_764.txt,608.0,1023,0
281,dS102_4015.txt,dS0032_959.txt,257.0,98,0
282,dS102_8127.txt,dS0032_785.txt,256.0,610,0
283,dS102_6280.txt,dS0032_79.txt,512.0,98,0
284,dS102_8751.txt,dS0032_658.txt,513.0,293,0
285,dS102_6742.txt,dS0032_708.txt,496.0,98,0
286,dS102_8904.txt,dS0032_899.txt,290.0,293,0
287,dS102_8135.txt,dS0032_1000.txt,512.0,641,0
288,dS102_9473.txt,dS0032_182.txt,288.0,1023,0
289,dS102_9777.txt,dS0032_1.txt,32.0,293,0
290,dS102_9177.txt,dS0032_230.txt,256.0,261,0
291,dS102_7510.txt,dS0032_594.txt,288.0,610,0
292,dS102_5788.txt,dS0032_328.txt,256.0,1011,0
293,dS102_9389.txt,dS0032_251.txt,608.0,897,0
294,dS102_4021.txt,dS0032_352.txt,513.0,641,0
295,dS102_4242.txt,dS0032_482.txt,528.0,137,0
296,dS102_6150.txt,dS0032_382.txt,289.0,531,0
297,dS102_8434.txt,dS0032_864.txt,288.0,897,0
298,dS102_8756.txt,dS0032_686.txt,32.0,34,0
299,dS102_9217.txt,dS0032_383.txt,528.0,198,0
300,dS102_560.txt,dS0032_564.txt,512.0,610,0
301,dS102_8915.txt,dS0032_779.txt,576.0,198,0
302,dS102_203.txt,dS0032_353.txt,256.0,98,0
303,dS102_5512.txt,dS0032_146.txt,608.0,897,0
304,dS102_6803.txt,dS0032_698.txt,688.0,610,0
305,dS102_9968.txt,dS0032_170.txt,16.0,515,0
306,dS102_2804.txt,dS0032_819.txt,0.0,897,0
307,dS102_3021.txt,dS0032_502.txt,32.0,610,0
308,dS102_8251.txt,dS0032_265.txt,512.0,293,0
309,dS102_8474.txt,dS0032_912.txt,608.0,98,0
310,dS102_6684.txt,dS0032_397.txt,288.0,201,0
311,dS102_3611.txt,dS0032_333.txt,288.0,1011,0
312,dS102_7329.txt,dS0032_808.txt,256.0,897,0
313,dS102_8161.txt,dS0032_743.txt,272.0,293,0
314,dS102_3469.txt,dS0032_649.txt,288.0,198,0
315,dS102_3366.txt,dS0032_975.txt,608.0,137,0
316,dS102_3025.txt,dS0032_761.txt,0.0,289,0
317,dS102_1254.txt,dS0032_972.txt,544.0,198,0
318,dS102_2829.txt,dS0032_993.txt,656.0,897,0
319,dS102_8494.txt,dS0032_911.txt,32.0,201,0
320,dS102_6411.txt,dS0032_546.txt,544.0,324,0
321,dS102_5530.txt,dS0032_624.txt,0.0,198,0
322,dS102_7331.txt,dS0032_710.txt,0.0,515,0
323,dS102_545.txt,dS0032_557.txt,512.0,1023,0
324,dS102_5165.txt,dS0032_823.txt,96.0,293,0
325,dS102_8260.txt,dS0032_699.txt,608.0,1011,0
326,dS102_5462.txt,dS0032_955.txt,336.0,1011,0
327,dS102_7590.txt,dS0032_553.txt,336.0,298,0
328,dS102_3436.txt,dS0032_13.txt,288.0,897,0
329,dS102_3248.txt,dS0032_527.txt,608.0,98,0
330,dS102_797.txt,dS0032_887.txt,256.0,293,0
331,dS102_3873.txt,dS0032_221.txt,608.0,198,0
332,dS102_2770.txt,dS0032_23.txt,528.0,610,0
333,dS102_831.txt,dS0032_533.txt,288.0,1023,0
334,dS102_5429.txt,dS0032_19.txt,608.0,1023,0
335,dS102_3829.txt,dS0032_317.txt,613.0,98,0
336,dS102_5978.txt,dS0032_841.txt,32.0,289,0
337,dS102_9317.txt,dS0032_57.txt,544.0,641,0
338,dS102_2632.txt,dS0032_529.txt,1.0,610,0
339,dS102_8861.txt,dS0032_680.txt,16.0,897,0
340,dS102_7191.txt,dS0032_69.txt,1.0,201,0
341,dS102_8711.txt,dS0032_115.txt,16.0,293,0
342,dS102_6859.txt,dS0032_902.txt,293.0,1023,0
343,dS102_8277.txt,dS0032_513.txt,0.0,897,0
344,dS102_8344.txt,dS0032_67.txt,608.0,897,0
345,dS102_3156.txt,dS0032_174.txt,288.0,98,0
346,dS102_37.txt,dS0032_840.txt,512.0,531,0
347,dS102_3501.txt,dS0032_730.txt,608.0,1011,0
348,dS102_6553.txt,dS0032_851.txt,544.0,641,0
349,dS102_9343.txt,dS0032_462.txt,513.0,98,0
350,dS102_8010.txt,dS0032_227.txt,544.0,531,0
351,dS102_5697.txt,dS0032_718.txt,641.0,293,0
352,dS102_1760.txt,dS0032_609.txt,0.0,540,0
353,dS102_8723.txt,dS0032_793.txt,528.0,293,0
354,dS102_8742.txt,dS0032_393.txt,368.0,751,0
355,dS102_8962.txt,dS0032_672.txt,608.0,98,0
356,dS102_8318.txt,dS0032_713.txt,528.0,531,0
357,dS102_2423.txt,dS0032_46.txt,528.0,897,0
358,dS102_799.txt,dS0032_629.txt,608.0,198,0
359,dS102_4732.txt,dS0032_388.txt,400.0,198,0
360,dS102_5717.txt,dS0032_767.txt,512.0,897,0
361,dS102_3071.txt,dS0032_598.txt,256.0,293,0
362,dS102_6306.txt,dS0032_566.txt,0.0,608,0
363,dS102_1848.txt,dS0032_142.txt,513.0,293,0
364,dS102_1050.txt,dS0032_419.txt,608.0,98,0
365,dS102_2768.txt,dS0032_229.txt,512.0,608,0
366,dS102_2460.txt,dS0032_464.txt,528.0,198,0
367,dS102_3805.txt,dS0032_787.txt,32.0,531,0
368,dS102_9670.txt,dS0032_600.txt,288.0,641,0
369,dS102_7108.txt,dS0032_570.txt,256.0,751,0
370,dS102_9726.txt,dS0032_573.txt,288.0,1011,0
371,dS102_3758.txt,dS0032_58.txt,256.0,98,0
372,dS102_5367.txt,dS0032_63.txt,288.0,198,0
373,dS102_7777.txt,dS0032_739.txt,513.0,987,0
374,dS102_5707.txt,dS0032_25.txt,0.0,293,0
375,dS102_2441.txt,dS0032_51.txt,608.0,298,0
376,dS102_3990.txt,dS0032_39.txt,0.0,298,0
377,dS102_9516.txt,dS0032_910.txt,256.0,610,0
378,dS102_1838.txt,dS0032_66.txt,32.0,641,0
379,dS102_6495.txt,dS0032_264.txt,512.0,293,0
380,dS102_9194.txt,dS0032_309.txt,513.0,98,0
381,dS102_7369.txt,dS0032_744.txt,513.0,1023,0
382,dS102_3795.txt,dS0032_688.txt,608.0,531,0
383,dS102_4859.txt,dS0032_804.txt,0.0,198,0
384,dS102_229.txt,dS0032_159.txt,528.0,98,0
385,dS102_5983.txt,dS0032_872.txt,20.0,137,0
386,dS102_3202.txt,dS0032_520.txt,288.0,531,0
387,dS102_9995.txt,dS0032_243.txt,544.0,293,0
388,dS102_6067.txt,dS0032_514.txt,0.0,293,0
389,dS102_1003.txt,dS0032_477.txt,608.0,201,0
390,dS102_7535.txt,dS0032_719.txt,512.0,1011,0
391,dS102_6443.txt,dS0032_918.txt,400.0,98,0
392,dS102_7378.txt,dS0032_134.txt,512.0,198,0
393,dS102_4455.txt,dS0032_853.txt,288.0,198,0
394,dS102_3360.txt,dS0032_205.txt,288.0,293,0
395,dS102_1751.txt,dS0032_869.txt,288.0,298,0
396,dS102_542.txt,dS0032_339.txt,608.0,98,0
397,dS102_8252.txt,dS0032_690.txt,256.0,1023,0
398,dS102_7732.txt,dS0032_878.txt,288.0,897,0
399,dS102_5726.txt,dS0032_940.txt,544.0,610,0
400,dS102_3326.txt,dS0032_886.txt,0.0,324,0
401,dS102_5705.txt,dS0032_695.txt,32.0,98,0
402,dS102_6361.txt,dS0032_285.txt,0.0,479,0
403,dS102_2446.txt,dS0032_240.txt,544.0,531,0
404,dS102_1506.txt,dS0032_20.txt,608.0,531,0
405,dS102_9535.txt,dS0032_190.txt,0.0,1023,0
406,dS102_2212.txt,dS0032_238.txt,544.0,897,0
407,dS102_1503.txt,dS0032_848.txt,256.0,198,0
408,dS102_9135.txt,dS0032_531.txt,608.0,293,0
409,dS102_9279.txt,dS0032_236.txt,528.0,293,0
410,dS102_200.txt,dS0032_440.txt,32.0,610,0
411,dS102_5475.txt,dS0032_871.txt,608.0,340,0
412,dS102_112.txt,dS0032_968.txt,256.0,608,0
413,dS102_7682.txt,dS0032_83.txt,256.0,293,0
414,dS102_7230.txt,dS0032_938.txt,608.0,289,0
415,dS102_4484.txt,dS0032_732.txt,608.0,1023,0
416,dS102_7897.txt,dS0032_368.txt,368.0,610,0
417,dS102_5110.txt,dS0032_256.txt,608.0,531,0
418,dS102_1311.txt,dS0032_981.txt,608.0,293,0
419,dS102_6499.txt,dS0032_683.txt,256.0,610,0
420,dS102_3519.txt,dS0032_806.txt,32.0,987,0
421,dS102_8406.txt,dS0032_424.txt,1.0,340,0
422,dS102_8202.txt,dS0032_254.txt,528.0,897,0
423,dS102_929.txt,dS0032_948.txt,528.0,98,0
424,dS102_4763.txt,dS0032_390.txt,288.0,610,0
425,dS102_6766.txt,dS0032_409.txt,1.0,608,0
426,dS102_999.txt,dS0032_509.txt,288.0,98,0
427,dS102_9507.txt,dS0032_667.txt,528.0,641,0
428,dS102_8531.txt,dS0032_323.txt,256.0,531,0
429,dS102_7881.txt,dS0032_98.txt,272.0,897,0
430,dS102_3927.txt,dS0032_258.txt,0.0,897,0
431,dS102_6978.txt,dS0032_82.txt,544.0,514,0
432,dS102_6442.txt,dS0032_191.txt,0.0,897,0
433,dS102_8142.txt,dS0032_631.txt,528.0,196,0
434,dS102_6309.txt,dS0032_248.txt,512.0,293,0
435,dS102_7212.txt,dS0032_89.txt,608.0,198,0
436,dS102_9939.txt,dS0032_992.txt,528.0,531,0
437,dS102_6568.txt,dS0032_818.txt,288.0,514,0
438,dS102_6218.txt,dS0032_579.txt,16.0,610,0
439,dS102_6670.txt,dS0032_88.txt,897.0,610,0
440,dS102_9280.txt,dS0032_724.txt,0.0,293,0
441,dS102_9881.txt,dS0032_540.txt,512.0,610,0
442,dS102_9912.txt,dS0032_503.txt,784.0,1011,0
443,dS102_62.txt,dS0032_62.txt,544.0,1011,0
444,dS102_7471.txt,dS0032_539.txt,608.0,98,0
445,dS102_4891.txt,dS0032_423.txt,256.0,98,0
446,dS102_1479.txt,dS0032_356.txt,608.0,641,0
447,dS102_6627.txt,dS0032_117.txt,608.0,531,0
448,dS102_1141.txt,dS0032_722.txt,608.0,198,0
449,dS102_1125.txt,dS0032_580.txt,80.0,897,0
450,dS102_6185.txt,dS0032_523.txt,256.0,610,0
451,dS102_3475.txt,dS0032_438.txt,32.0,1011,0
452,dS102_3003.txt,dS0032_185.txt,32.0,515,0
453,dS102_2434.txt,dS0032_778.txt,544.0,1011,0
454,dS102_2812.txt,dS0032_693.txt,1013.0,531,0
455,dS102_5866.txt,dS0032_201.txt,528.0,897,0
456,dS102_6651.txt,dS0032_565.txt,32.0,897,0
457,dS102_1581.txt,dS0032_973.txt,512.0,293,0
458,dS102_5121.txt,dS0032_746.txt,32.0,578,0
459,dS102_286.txt,dS0032_434.txt,256.0,531,0
460,dS102_5225.txt,dS0032_896.txt,32.0,98,0
461,dS102_3768.txt,dS0032_158.txt,608.0,298,0
462,dS102_9039.txt,dS0032_735.txt,0.0,610,0
463,dS102_5349.txt,dS0032_344.txt,512.0,608,0
