,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
67,dS102_6931.txt,dS0093_415.txt,128.0,641,0
68,dS102_7335.txt,dS0093_520.txt,128.0,530,0
69,dS102_4247.txt,dS0093_575.txt,176.0,1023,0
70,dS102_1252.txt,dS0093_180.txt,176.0,610,0
71,dS102_1230.txt,dS0093_916.txt,770.0,289,0
72,dS102_2781.txt,dS0093_758.txt,144.0,98,0
73,dS102_6079.txt,dS0093_919.txt,176.0,198,0
74,dS102_3965.txt,dS0093_786.txt,128.0,293,0
75,dS102_9833.txt,dS0093_931.txt,176.0,98,0
76,dS102_3723.txt,dS0093_766.txt,768.0,198,0
77,dS102_426.txt,dS0093_442.txt,16.0,1011,0
78,dS102_2745.txt,dS0093_167.txt,144.0,610,0
79,dS102_8155.txt,dS0093_357.txt,128.0,293,0
80,dS102_3932.txt,dS0093_463.txt,160.0,515,0
81,dS102_36.txt,dS0093_300.txt,48.0,515,0
82,dS102_1864.txt,dS0093_247.txt,16.0,751,0
83,dS102_7655.txt,dS0093_997.txt,16.0,324,0
84,dS102_6410.txt,dS0093_153.txt,130.0,531,0
85,dS102_3251.txt,dS0093_490.txt,0.0,293,0
86,dS102_2529.txt,dS0093_912.txt,256.0,641,0
87,dS102_9570.txt,dS0093_89.txt,256.0,610,0
88,dS102_1746.txt,dS0093_700.txt,0.0,897,0
89,dS102_6561.txt,dS0093_173.txt,128.0,514,0
90,dS102_3053.txt,dS0093_162.txt,176.0,293,0
91,dS102_8801.txt,dS0093_259.txt,176.0,0,0
92,dS102_7145.txt,dS0093_714.txt,128.0,897,0
93,dS102_9735.txt,dS0093_707.txt,48.0,293,0
94,dS102_4464.txt,dS0093_350.txt,128.0,198,0
95,dS102_6447.txt,dS0093_362.txt,19.0,98,0
96,dS102_8149.txt,dS0093_193.txt,176.0,1023,0
97,dS102_4047.txt,dS0093_161.txt,128.0,98,0
98,dS102_7813.txt,dS0093_51.txt,768.0,610,0
99,dS102_7098.txt,dS0093_328.txt,176.0,531,0
100,dS102_4566.txt,dS0093_251.txt,896.0,289,0
101,dS102_3946.txt,dS0093_819.txt,176.0,608,0
102,dS102_9675.txt,dS0093_883.txt,144.0,98,0
103,dS102_6745.txt,dS0093_729.txt,0.0,98,0
104,dS102_7433.txt,dS0093_921.txt,528.0,198,0
105,dS102_9061.txt,dS0093_628.txt,128.0,1023,0
106,dS102_1226.txt,dS0093_198.txt,146.0,1023,0
107,dS102_8878.txt,dS0093_70.txt,512.0,1011,0
108,dS102_6357.txt,dS0093_816.txt,384.0,293,0
109,dS102_7741.txt,dS0093_964.txt,128.0,198,0
110,dS102_1566.txt,dS0093_476.txt,530.0,610,0
111,dS102_5089.txt,dS0093_871.txt,176.0,531,0
112,dS102_7208.txt,dS0093_417.txt,16.0,641,0
113,dS102_1703.txt,dS0093_640.txt,512.0,610,0
114,dS102_3866.txt,dS0093_720.txt,16.0,261,0
115,dS102_3987.txt,dS0093_806.txt,528.0,289,0
116,dS102_2814.txt,dS0093_136.txt,528.0,897,0
117,dS102_3439.txt,dS0093_336.txt,976.0,324,0
118,dS102_5577.txt,dS0093_462.txt,336.0,293,0
119,dS102_624.txt,dS0093_242.txt,130.0,293,0
120,dS102_5785.txt,dS0093_285.txt,176.0,610,0
121,dS102_382.txt,dS0093_327.txt,176.0,751,0
122,dS102_9936.txt,dS0093_622.txt,256.0,98,0
123,dS102_17.txt,dS0093_44.txt,864.0,610,0
124,dS102_5664.txt,dS0093_810.txt,528.0,897,0
125,dS102_1239.txt,dS0093_638.txt,128.0,293,0
126,dS102_1091.txt,dS0093_369.txt,176.0,98,0
127,dS102_9481.txt,dS0093_474.txt,128.0,198,0
128,dS102_3798.txt,dS0093_975.txt,16.0,610,0
129,dS102_2803.txt,dS0093_956.txt,528.0,340,0
130,dS102_6890.txt,dS0093_275.txt,176.0,897,0
131,dS102_9678.txt,dS0093_21.txt,898.0,897,0
132,dS102_2647.txt,dS0093_312.txt,128.0,610,0
133,dS102_4933.txt,dS0093_378.txt,130.0,98,0
134,dS102_4993.txt,dS0093_778.txt,146.0,198,0
135,dS102_8901.txt,dS0093_574.txt,176.0,198,0
136,dS102_3833.txt,dS0093_400.txt,528.0,641,0
137,dS102_8724.txt,dS0093_393.txt,128.0,531,0
138,dS102_8647.txt,dS0093_818.txt,144.0,514,0
139,dS102_8782.txt,dS0093_783.txt,130.0,531,0
140,dS102_4444.txt,dS0093_637.txt,130.0,98,0
141,dS102_287.txt,dS0093_427.txt,144.0,1011,0
142,dS102_202.txt,dS0093_346.txt,898.0,98,0
143,dS102_1775.txt,dS0093_122.txt,2.0,641,0
144,dS102_9145.txt,dS0093_448.txt,130.0,610,0
145,dS102_2677.txt,dS0093_260.txt,528.0,293,0
146,dS102_6836.txt,dS0093_76.txt,896.0,98,0
147,dS102_9956.txt,dS0093_273.txt,146.0,1011,0
148,dS102_5703.txt,dS0093_676.txt,128.0,897,0
149,dS102_2509.txt,dS0093_324.txt,384.0,293,0
150,dS102_9875.txt,dS0093_600.txt,128.0,897,0
151,dS102_8816.txt,dS0093_855.txt,128.0,514,0
152,dS102_9119.txt,dS0093_124.txt,176.0,98,0
153,dS102_3809.txt,dS0093_112.txt,2.0,641,0
154,dS102_7259.txt,dS0093_212.txt,16.0,641,0
155,dS102_2661.txt,dS0093_744.txt,128.0,298,0
156,dS102_4178.txt,dS0093_859.txt,50.0,289,0
157,dS102_5131.txt,dS0093_78.txt,179.0,751,0
158,dS102_6269.txt,dS0093_967.txt,176.0,610,0
159,dS102_5560.txt,dS0093_668.txt,176.0,897,0
160,dS102_4080.txt,dS0093_80.txt,176.0,137,0
161,dS102_7582.txt,dS0093_688.txt,144.0,1011,0
162,dS102_9812.txt,dS0093_666.txt,898.0,298,0
163,dS102_1505.txt,dS0093_512.txt,144.0,751,0
164,dS102_5500.txt,dS0093_408.txt,48.0,531,0
165,dS102_292.txt,dS0093_416.txt,768.0,610,0
166,dS102_9176.txt,dS0093_813.txt,176.0,897,0
167,dS102_1476.txt,dS0093_119.txt,48.0,293,0
168,dS102_8065.txt,dS0093_524.txt,528.0,610,0
169,dS102_8943.txt,dS0093_255.txt,48.0,610,0
170,dS102_67.txt,dS0093_249.txt,48.0,98,0
171,dS102_2164.txt,dS0093_881.txt,848.0,324,0
172,dS102_3174.txt,dS0093_719.txt,528.0,608,0
173,dS102_7395.txt,dS0093_839.txt,176.0,1023,0
174,dS102_1530.txt,dS0093_730.txt,176.0,137,0
175,dS102_1537.txt,dS0093_340.txt,128.0,1023,0
176,dS102_6296.txt,dS0093_405.txt,512.0,610,0
177,dS102_154.txt,dS0093_981.txt,176.0,293,0
178,dS102_4017.txt,dS0093_760.txt,448.0,530,0
179,dS102_9877.txt,dS0093_590.txt,0.0,641,0
180,dS102_9602.txt,dS0093_129.txt,176.0,198,0
181,dS102_5671.txt,dS0093_701.txt,528.0,515,0
182,dS102_284.txt,dS0093_86.txt,128.0,608,0
183,dS102_5513.txt,dS0093_269.txt,176.0,198,0
184,dS102_1210.txt,dS0093_72.txt,0.0,641,0
185,dS102_8640.txt,dS0093_551.txt,770.0,293,0
186,dS102_1422.txt,dS0093_50.txt,144.0,530,0
187,dS102_6383.txt,dS0093_130.txt,144.0,1011,0
188,dS102_2359.txt,dS0093_558.txt,176.0,1011,0
189,dS102_7340.txt,dS0093_962.txt,128.0,608,0
190,dS102_3304.txt,dS0093_530.txt,0.0,610,0
191,dS102_4084.txt,dS0093_587.txt,128.0,641,0
192,dS102_2390.txt,dS0093_208.txt,179.0,610,0
193,dS102_9729.txt,dS0093_266.txt,128.0,897,0
194,dS102_224.txt,dS0093_991.txt,976.0,293,0
195,dS102_8359.txt,dS0093_950.txt,176.0,751,0
196,dS102_1777.txt,dS0093_313.txt,179.0,1011,0
197,dS102_7123.txt,dS0093_62.txt,0.0,98,0
198,dS102_4900.txt,dS0093_763.txt,144.0,514,0
199,dS102_1925.txt,dS0093_614.txt,128.0,608,0
200,dS102_6830.txt,dS0093_391.txt,19.0,324,0
201,dS102_6583.txt,dS0093_231.txt,400.0,1011,0
202,dS102_6285.txt,dS0093_145.txt,176.0,897,0
203,dS102_4107.txt,dS0093_371.txt,128.0,608,0
204,dS102_9270.txt,dS0093_497.txt,128.0,292,0
205,dS102_195.txt,dS0093_973.txt,48.0,34,0
206,dS102_9182.txt,dS0093_385.txt,528.0,201,0
207,dS102_8356.txt,dS0093_708.txt,48.0,897,0
208,dS102_5474.txt,dS0093_597.txt,0.0,98,0
209,dS102_5576.txt,dS0093_593.txt,144.0,98,0
210,dS102_6326.txt,dS0093_544.txt,514.0,98,0
211,dS102_262.txt,dS0093_613.txt,144.0,198,0
212,dS102_9752.txt,dS0093_363.txt,144.0,1023,0
213,dS102_538.txt,dS0093_233.txt,144.0,897,0
214,dS102_9885.txt,dS0093_837.txt,192.0,610,0
215,dS102_5815.txt,dS0093_281.txt,514.0,198,0
216,dS102_6420.txt,dS0093_583.txt,34.0,610,0
217,dS102_2173.txt,dS0093_207.txt,320.0,897,0
218,dS102_9050.txt,dS0093_787.txt,0.0,98,0
219,dS102_5982.txt,dS0093_680.txt,16.0,897,0
220,dS102_9003.txt,dS0093_879.txt,178.0,198,0
221,dS102_7198.txt,dS0093_831.txt,770.0,324,0
222,dS102_3437.txt,dS0093_521.txt,896.0,293,0
223,dS102_2080.txt,dS0093_355.txt,128.0,610,0
224,dS102_8274.txt,dS0093_845.txt,128.0,897,0
225,dS102_7452.txt,dS0093_559.txt,530.0,610,0
226,dS102_1144.txt,dS0093_402.txt,144.0,531,0
227,dS102_2703.txt,dS0093_404.txt,50.0,98,0
228,dS102_820.txt,dS0093_246.txt,514.0,137,0
229,dS102_729.txt,dS0093_73.txt,176.0,514,0
230,dS102_8224.txt,dS0093_753.txt,514.0,897,0
231,dS102_196.txt,dS0093_318.txt,528.0,298,0
232,dS102_7632.txt,dS0093_673.txt,178.0,98,0
233,dS102_9136.txt,dS0093_253.txt,144.0,897,0
234,dS102_8244.txt,dS0093_716.txt,512.0,98,0
235,dS102_4692.txt,dS0093_832.txt,128.0,610,0
236,dS102_9700.txt,dS0093_325.txt,128.0,897,0
237,dS102_133.txt,dS0093_741.txt,0.0,34,0
238,dS102_408.txt,dS0093_213.txt,130.0,201,0
239,dS102_5904.txt,dS0093_596.txt,896.0,897,0
240,dS102_6508.txt,dS0093_125.txt,4.0,531,0
241,dS102_2245.txt,dS0093_712.txt,176.0,897,0
242,dS102_9025.txt,dS0093_418.txt,144.0,514,0
243,dS102_2684.txt,dS0093_421.txt,770.0,897,0
244,dS102_1101.txt,dS0093_970.txt,128.0,515,0
245,dS102_3724.txt,dS0093_315.txt,0.0,1023,0
246,dS102_4585.txt,dS0093_941.txt,770.0,324,0
247,dS102_6098.txt,dS0093_886.txt,896.0,298,0
248,dS102_8748.txt,dS0093_903.txt,179.0,610,0
249,dS102_4177.txt,dS0093_380.txt,128.0,66,0
250,dS102_2069.txt,dS0093_16.txt,528.0,897,0
251,dS102_5534.txt,dS0093_606.txt,128.0,293,0
252,dS102_1409.txt,dS0093_159.txt,176.0,531,0
253,dS102_6696.txt,dS0093_692.txt,2.0,1023,0
254,dS102_4120.txt,dS0093_549.txt,48.0,531,0
255,dS102_69.txt,dS0093_817.txt,144.0,324,0
256,dS102_2082.txt,dS0093_19.txt,0.0,98,0
257,dS102_655.txt,dS0093_168.txt,144.0,198,0
258,dS102_1150.txt,dS0093_13.txt,530.0,531,0
259,dS102_4606.txt,dS0093_506.txt,272.0,293,0
260,dS102_1072.txt,dS0093_99.txt,176.0,231,0
261,dS102_6137.txt,dS0093_957.txt,16.0,641,0
262,dS102_913.txt,dS0093_142.txt,192.0,196,0
263,dS102_1468.txt,dS0093_195.txt,0.0,897,0
264,dS102_2492.txt,dS0093_948.txt,128.0,531,0
265,dS102_3284.txt,dS0093_470.txt,0.0,610,0
266,dS102_3631.txt,dS0093_351.txt,256.0,289,0
267,dS102_1796.txt,dS0093_473.txt,128.0,897,0
268,dS102_9344.txt,dS0093_976.txt,16.0,324,0
269,dS102_1735.txt,dS0093_158.txt,147.0,531,0
270,dS102_7591.txt,dS0093_683.txt,194.0,531,0
271,dS102_7615.txt,dS0093_56.txt,896.0,897,0
272,dS102_1818.txt,dS0093_306.txt,512.0,289,0
273,dS102_2373.txt,dS0093_773.txt,176.0,293,0
274,dS102_9821.txt,dS0093_194.txt,32.0,98,0
275,dS102_4904.txt,dS0093_928.txt,130.0,1011,0
276,dS102_1561.txt,dS0093_42.txt,128.0,531,0
277,dS102_7661.txt,dS0093_440.txt,16.0,897,0
278,dS102_9587.txt,dS0093_38.txt,130.0,198,0
279,dS102_2352.txt,dS0093_107.txt,16.0,531,0
280,dS102_8131.txt,dS0093_560.txt,0.0,897,0
281,dS102_4015.txt,dS0093_917.txt,128.0,641,0
282,dS102_8127.txt,dS0093_345.txt,512.0,198,0
283,dS102_6280.txt,dS0093_268.txt,130.0,897,0
284,dS102_8751.txt,dS0093_337.txt,16.0,201,0
285,dS102_6742.txt,dS0093_809.txt,128.0,324,0
286,dS102_8904.txt,dS0093_777.txt,176.0,531,0
287,dS102_8135.txt,dS0093_40.txt,128.0,298,0
288,dS102_9473.txt,dS0093_68.txt,128.0,610,0
289,dS102_9777.txt,dS0093_907.txt,256.0,1023,0
290,dS102_9177.txt,dS0093_781.txt,34.0,298,0
291,dS102_7510.txt,dS0093_733.txt,128.0,1011,0
292,dS102_5788.txt,dS0093_454.txt,0.0,1023,0
293,dS102_9389.txt,dS0093_489.txt,192.0,289,0
294,dS102_4021.txt,dS0093_504.txt,48.0,201,0
295,dS102_4242.txt,dS0093_299.txt,176.0,293,0
296,dS102_6150.txt,dS0093_250.txt,128.0,98,0
297,dS102_8434.txt,dS0093_602.txt,2.0,641,0
298,dS102_8756.txt,dS0093_642.txt,16.0,641,0
299,dS102_9217.txt,dS0093_446.txt,48.0,324,0
300,dS102_560.txt,dS0093_108.txt,130.0,530,0
301,dS102_8915.txt,dS0093_163.txt,128.0,897,0
302,dS102_203.txt,dS0093_31.txt,176.0,293,0
303,dS102_5512.txt,dS0093_411.txt,976.0,1011,0
304,dS102_6803.txt,dS0093_79.txt,128.0,1011,0
305,dS102_9968.txt,dS0093_878.txt,144.0,1011,0
306,dS102_2804.txt,dS0093_697.txt,16.0,531,0
307,dS102_3021.txt,dS0093_244.txt,258.0,293,0
308,dS102_8251.txt,dS0093_646.txt,176.0,293,0
309,dS102_8474.txt,dS0093_20.txt,48.0,98,0
310,dS102_6684.txt,dS0093_705.txt,32.0,531,0
311,dS102_3611.txt,dS0093_650.txt,128.0,610,0
312,dS102_7329.txt,dS0093_176.txt,128.0,324,0
313,dS102_8161.txt,dS0093_893.txt,128.0,897,0
314,dS102_3469.txt,dS0093_591.txt,128.0,98,0
315,dS102_3366.txt,dS0093_471.txt,778.0,289,0
316,dS102_3025.txt,dS0093_553.txt,144.0,610,0
317,dS102_1254.txt,dS0093_987.txt,160.0,1023,0
318,dS102_2829.txt,dS0093_562.txt,144.0,98,0
319,dS102_8494.txt,dS0093_751.txt,528.0,198,0
320,dS102_6411.txt,dS0093_367.txt,192.0,610,0
321,dS102_5530.txt,dS0093_334.txt,192.0,610,0
322,dS102_7331.txt,dS0093_929.txt,128.0,198,0
323,dS102_545.txt,dS0093_452.txt,160.0,668,0
324,dS102_5165.txt,dS0093_301.txt,130.0,293,0
325,dS102_8260.txt,dS0093_830.txt,16.0,261,0
326,dS102_5462.txt,dS0093_860.txt,528.0,70,0
327,dS102_7590.txt,dS0093_481.txt,531.0,98,0
328,dS102_3436.txt,dS0093_175.txt,0.0,293,0
329,dS102_3248.txt,dS0093_657.txt,176.0,943,0
330,dS102_797.txt,dS0093_254.txt,128.0,293,0
331,dS102_3873.txt,dS0093_483.txt,128.0,34,0
332,dS102_2770.txt,dS0093_924.txt,896.0,531,0
333,dS102_831.txt,dS0093_84.txt,176.0,479,0
334,dS102_5429.txt,dS0093_192.txt,128.0,98,0
335,dS102_3829.txt,dS0093_731.txt,384.0,293,0
336,dS102_5978.txt,dS0093_152.txt,146.0,531,0
337,dS102_9317.txt,dS0093_263.txt,176.0,610,0
338,dS102_2632.txt,dS0093_761.txt,48.0,293,0
339,dS102_8861.txt,dS0093_368.txt,128.0,610,0
340,dS102_7191.txt,dS0093_901.txt,896.0,293,0
341,dS102_8711.txt,dS0093_229.txt,34.0,289,0
342,dS102_6859.txt,dS0093_67.txt,176.0,943,0
343,dS102_8277.txt,dS0093_552.txt,128.0,1023,0
344,dS102_8344.txt,dS0093_377.txt,176.0,293,0
345,dS102_3156.txt,dS0093_826.txt,128.0,293,0
346,dS102_37.txt,dS0093_686.txt,778.0,897,0
347,dS102_3501.txt,dS0093_467.txt,176.0,897,0
348,dS102_6553.txt,dS0093_113.txt,176.0,531,0
349,dS102_9343.txt,dS0093_670.txt,176.0,1011,0
350,dS102_8010.txt,dS0093_135.txt,128.0,515,0
351,dS102_5697.txt,dS0093_933.txt,130.0,608,0
352,dS102_1760.txt,dS0093_94.txt,176.0,198,0
353,dS102_8723.txt,dS0093_536.txt,528.0,198,0
354,dS102_8742.txt,dS0093_217.txt,128.0,479,0
355,dS102_8962.txt,dS0093_660.txt,64.0,98,0
356,dS102_8318.txt,dS0093_59.txt,176.0,897,0
357,dS102_2423.txt,dS0093_472.txt,16.0,137,0
358,dS102_799.txt,dS0093_75.txt,128.0,1023,0
359,dS102_4732.txt,dS0093_464.txt,64.0,293,0
360,dS102_5717.txt,dS0093_154.txt,50.0,897,0
361,dS102_3071.txt,dS0093_652.txt,176.0,608,0
362,dS102_6306.txt,dS0093_492.txt,16.0,608,0
363,dS102_1848.txt,dS0093_988.txt,50.0,515,0
364,dS102_1050.txt,dS0093_182.txt,192.0,641,0
365,dS102_2768.txt,dS0093_139.txt,192.0,610,0
366,dS102_2460.txt,dS0093_375.txt,176.0,897,0
367,dS102_3805.txt,dS0093_387.txt,2.0,751,0
368,dS102_9670.txt,dS0093_276.txt,128.0,324,0
369,dS102_7108.txt,dS0093_863.txt,144.0,479,0
370,dS102_9726.txt,dS0093_955.txt,48.0,514,0
371,dS102_3758.txt,dS0093_28.txt,128.0,198,0
372,dS102_5367.txt,dS0093_500.txt,176.0,515,0
373,dS102_7777.txt,dS0093_841.txt,512.0,897,0
374,dS102_5707.txt,dS0093_137.txt,176.0,1011,0
375,dS102_2441.txt,dS0093_507.txt,176.0,897,0
376,dS102_3990.txt,dS0093_55.txt,16.0,897,0
377,dS102_9516.txt,dS0093_986.txt,176.0,608,0
378,dS102_1838.txt,dS0093_674.txt,176.0,610,0
379,dS102_6495.txt,dS0093_979.txt,48.0,293,0
380,dS102_9194.txt,dS0093_797.txt,16.0,98,0
381,dS102_7369.txt,dS0093_543.txt,144.0,201,0
382,dS102_3795.txt,dS0093_106.txt,768.0,641,0
383,dS102_4859.txt,dS0093_554.txt,128.0,1023,0
384,dS102_229.txt,dS0093_4.txt,98.0,1011,0
385,dS102_5983.txt,dS0093_469.txt,128.0,531,0
386,dS102_3202.txt,dS0093_141.txt,529.0,98,0
387,dS102_9995.txt,dS0093_69.txt,128.0,897,0
388,dS102_6067.txt,dS0093_995.txt,128.0,1023,0
389,dS102_1003.txt,dS0093_46.txt,912.0,298,0
390,dS102_7535.txt,dS0093_873.txt,512.0,1011,0
391,dS102_6443.txt,dS0093_564.txt,176.0,610,0
392,dS102_7378.txt,dS0093_889.txt,176.0,610,0
393,dS102_4455.txt,dS0093_629.txt,530.0,531,0
394,dS102_3360.txt,dS0093_706.txt,912.0,897,0
395,dS102_1751.txt,dS0093_429.txt,176.0,201,0
396,dS102_542.txt,dS0093_226.txt,0.0,289,0
397,dS102_8252.txt,dS0093_872.txt,144.0,610,0
398,dS102_7732.txt,dS0093_199.txt,192.0,1011,0
399,dS102_5726.txt,dS0093_270.txt,6.0,641,0
400,dS102_3326.txt,dS0093_515.txt,176.0,515,0
401,dS102_5705.txt,dS0093_905.txt,528.0,897,0
402,dS102_6361.txt,dS0093_984.txt,48.0,98,0
403,dS102_2446.txt,dS0093_511.txt,786.0,289,0
404,dS102_1506.txt,dS0093_971.txt,778.0,610,0
405,dS102_9535.txt,dS0093_258.txt,144.0,201,0
406,dS102_2212.txt,dS0093_374.txt,48.0,98,0
407,dS102_1503.txt,dS0093_547.txt,258.0,641,0
408,dS102_9135.txt,dS0093_595.txt,134.0,1023,0
409,dS102_9279.txt,dS0093_331.txt,896.0,531,0
410,dS102_200.txt,dS0093_171.txt,512.0,298,0
411,dS102_5475.txt,dS0093_361.txt,176.0,198,0
412,dS102_112.txt,dS0093_261.txt,144.0,897,0
413,dS102_7682.txt,dS0093_829.txt,48.0,897,0
414,dS102_7230.txt,dS0093_736.txt,176.0,289,0
415,dS102_4484.txt,dS0093_843.txt,176.0,98,0
416,dS102_7897.txt,dS0093_83.txt,176.0,289,0
417,dS102_5110.txt,dS0093_611.txt,768.0,298,0
418,dS102_1311.txt,dS0093_227.txt,128.0,98,0
419,dS102_6499.txt,dS0093_756.txt,176.0,324,0
420,dS102_3519.txt,dS0093_808.txt,176.0,98,0
421,dS102_8406.txt,dS0093_419.txt,192.0,610,0
422,dS102_8202.txt,dS0093_342.txt,16.0,98,0
423,dS102_929.txt,dS0093_457.txt,128.0,641,0
424,dS102_4763.txt,dS0093_33.txt,130.0,531,0
425,dS102_6766.txt,dS0093_178.txt,130.0,515,0
426,dS102_999.txt,dS0093_386.txt,1008.0,98,0
427,dS102_9507.txt,dS0093_354.txt,176.0,1011,0
428,dS102_8531.txt,dS0093_264.txt,128.0,610,0
429,dS102_7881.txt,dS0093_994.txt,0.0,641,0
430,dS102_3927.txt,dS0093_488.txt,144.0,1011,0
431,dS102_6978.txt,dS0093_9.txt,128.0,531,0
432,dS102_6442.txt,dS0093_715.txt,32.0,515,0
433,dS102_8142.txt,dS0093_938.txt,514.0,201,0
434,dS102_6309.txt,dS0093_185.txt,0.0,610,0
435,dS102_7212.txt,dS0093_576.txt,256.0,198,0
436,dS102_9939.txt,dS0093_947.txt,2.0,641,0
437,dS102_6568.txt,dS0093_851.txt,514.0,1011,0
438,dS102_6218.txt,dS0093_54.txt,176.0,610,0
439,dS102_6670.txt,dS0093_528.txt,128.0,897,0
440,dS102_9280.txt,dS0093_978.txt,147.0,289,0
441,dS102_9881.txt,dS0093_413.txt,144.0,1011,0
442,dS102_9912.txt,dS0093_307.txt,128.0,98,0
443,dS102_62.txt,dS0093_238.txt,128.0,927,0
444,dS102_7471.txt,dS0093_623.txt,144.0,293,0
445,dS102_4891.txt,dS0093_322.txt,128.0,610,0
446,dS102_1479.txt,dS0093_541.txt,176.0,293,0
447,dS102_6627.txt,dS0093_458.txt,130.0,751,0
448,dS102_1141.txt,dS0093_954.txt,192.0,531,0
449,dS102_1125.txt,dS0093_214.txt,832.0,98,0
450,dS102_6185.txt,dS0093_861.txt,768.0,293,0
451,dS102_3475.txt,dS0093_774.txt,48.0,289,0
452,dS102_3003.txt,dS0093_376.txt,898.0,324,0
453,dS102_2434.txt,dS0093_603.txt,48.0,293,0
454,dS102_2812.txt,dS0093_284.txt,192.0,897,0
455,dS102_5866.txt,dS0093_206.txt,976.0,531,0
456,dS102_6651.txt,dS0093_782.txt,256.0,608,0
457,dS102_1581.txt,dS0093_236.txt,896.0,897,0
458,dS102_5121.txt,dS0093_505.txt,512.0,515,0
459,dS102_286.txt,dS0093_498.txt,514.0,293,0
460,dS102_5225.txt,dS0093_977.txt,130.0,751,0
461,dS102_3768.txt,dS0093_516.txt,528.0,298,0
462,dS102_9039.txt,dS0093_762.txt,144.0,134,0
463,dS102_5349.txt,dS0093_39.txt,176.0,1011,0
