,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
399,dS102_5726.txt,dS0075_531.txt,16.0,293,0
400,dS102_3326.txt,dS0075_15.txt,136.0,1023,0
401,dS102_5705.txt,dS0075_974.txt,20.0,293,0
402,dS102_6361.txt,dS0075_975.txt,8.0,897,0
403,dS102_2446.txt,dS0075_555.txt,8.0,298,0
404,dS102_1506.txt,dS0075_75.txt,24.0,531,0
405,dS102_9535.txt,dS0075_921.txt,34.0,695,0
406,dS102_2212.txt,dS0075_708.txt,20.0,531,0
407,dS102_1503.txt,dS0075_312.txt,20.0,897,0
408,dS102_9135.txt,dS0075_619.txt,24.0,98,0
409,dS102_9279.txt,dS0075_263.txt,177.0,98,0
410,dS102_200.txt,dS0075_634.txt,66.0,98,0
411,dS102_5475.txt,dS0075_331.txt,4.0,298,0
412,dS102_112.txt,dS0075_405.txt,68.0,897,0
413,dS102_7682.txt,dS0075_307.txt,2.0,293,0
414,dS102_7230.txt,dS0075_999.txt,179.0,98,0
415,dS102_4484.txt,dS0075_545.txt,20.0,751,0
416,dS102_7897.txt,dS0075_623.txt,2.0,1011,0
417,dS102_5110.txt,dS0075_672.txt,2.0,531,0
418,dS102_1311.txt,dS0075_454.txt,8.0,324,0
419,dS102_6499.txt,dS0075_351.txt,178.0,324,0
420,dS102_3519.txt,dS0075_250.txt,64.0,66,0
421,dS102_8406.txt,dS0075_730.txt,4.0,515,0
422,dS102_8202.txt,dS0075_761.txt,16.0,293,0
423,dS102_929.txt,dS0075_393.txt,134.0,610,0
424,dS102_4763.txt,dS0075_649.txt,37.0,531,0
425,dS102_6766.txt,dS0075_865.txt,20.0,610,0
426,dS102_999.txt,dS0075_243.txt,152.0,293,0
427,dS102_9507.txt,dS0075_977.txt,4.0,531,0
428,dS102_8531.txt,dS0075_7.txt,17.0,98,0
429,dS102_7881.txt,dS0075_851.txt,32.0,293,0
430,dS102_3927.txt,dS0075_147.txt,4.0,98,0
431,dS102_6978.txt,dS0075_655.txt,12.0,515,0
432,dS102_6442.txt,dS0075_562.txt,4.0,1011,0
433,dS102_8142.txt,dS0075_541.txt,20.0,293,0
434,dS102_6309.txt,dS0075_890.txt,4.0,897,0
435,dS102_7212.txt,dS0075_309.txt,68.0,201,0
436,dS102_9939.txt,dS0075_705.txt,4.0,201,0
437,dS102_6568.txt,dS0075_610.txt,136.0,897,0
438,dS102_6218.txt,dS0075_812.txt,68.0,293,0
439,dS102_6670.txt,dS0075_860.txt,8.0,897,0
440,dS102_9280.txt,dS0075_107.txt,2.0,98,0
441,dS102_9881.txt,dS0075_670.txt,8.0,897,0
442,dS102_9912.txt,dS0075_242.txt,0.0,201,0
443,dS102_62.txt,dS0075_165.txt,136.0,98,0
444,dS102_7471.txt,dS0075_10.txt,4.0,479,0
445,dS102_4891.txt,dS0075_288.txt,0.0,610,0
446,dS102_1479.txt,dS0075_800.txt,24.0,293,0
447,dS102_6627.txt,dS0075_124.txt,193.0,1011,0
448,dS102_1141.txt,dS0075_130.txt,68.0,610,0
449,dS102_1125.txt,dS0075_281.txt,129.0,289,0
450,dS102_6185.txt,dS0075_286.txt,0.0,324,0
451,dS102_3475.txt,dS0075_340.txt,176.0,1011,0
452,dS102_3003.txt,dS0075_839.txt,177.0,610,0
453,dS102_2434.txt,dS0075_58.txt,198.0,531,0
454,dS102_2812.txt,dS0075_862.txt,4.0,641,0
455,dS102_5866.txt,dS0075_592.txt,4.0,98,0
456,dS102_6651.txt,dS0075_656.txt,0.0,98,0
457,dS102_1581.txt,dS0075_888.txt,134.0,531,0
458,dS102_5121.txt,dS0075_694.txt,52.0,531,0
459,dS102_286.txt,dS0075_850.txt,56.0,749,0
460,dS102_5225.txt,dS0075_39.txt,191.0,98,0
461,dS102_3768.txt,dS0075_923.txt,2.0,293,0
462,dS102_9039.txt,dS0075_582.txt,4.0,201,0
