,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
84,dS102_6410.txt,dS0045_281.txt,72.0,293,0
85,dS102_3251.txt,dS0045_441.txt,88.0,289,0
86,dS102_2529.txt,dS0045_853.txt,18.0,98,0
87,dS102_9570.txt,dS0045_100.txt,80.0,98,0
88,dS102_1746.txt,dS0045_870.txt,16.0,641,0
89,dS102_6561.txt,dS0045_142.txt,20.0,610,0
90,dS102_3053.txt,dS0045_58.txt,66.0,98,0
91,dS102_8801.txt,dS0045_48.txt,1.0,531,0
92,dS102_7145.txt,dS0045_401.txt,64.0,293,0
93,dS102_9735.txt,dS0045_353.txt,19.0,1011,0
94,dS102_4464.txt,dS0045_529.txt,20.0,196,0
95,dS102_6447.txt,dS0045_752.txt,5.0,610,0
96,dS102_8149.txt,dS0045_585.txt,129.0,610,0
97,dS102_4047.txt,dS0045_376.txt,196.0,198,0
98,dS102_7813.txt,dS0045_363.txt,1.0,531,0
99,dS102_7098.txt,dS0045_384.txt,24.0,610,0
100,dS102_4566.txt,dS0045_367.txt,84.0,98,0
101,dS102_3946.txt,dS0045_780.txt,1.0,98,0
102,dS102_9675.txt,dS0045_252.txt,20.0,641,0
103,dS102_6745.txt,dS0045_806.txt,129.0,293,0
104,dS102_7433.txt,dS0045_533.txt,130.0,293,0
105,dS102_9061.txt,dS0045_317.txt,20.0,641,0
106,dS102_1226.txt,dS0045_27.txt,8.0,293,0
107,dS102_8878.txt,dS0045_828.txt,16.0,201,0
108,dS102_6357.txt,dS0045_670.txt,1.0,98,0
109,dS102_7741.txt,dS0045_946.txt,68.0,751,0
110,dS102_1566.txt,dS0045_602.txt,20.0,98,0
111,dS102_5089.txt,dS0045_751.txt,3.0,196,0
112,dS102_7208.txt,dS0045_37.txt,20.0,610,0
113,dS102_1703.txt,dS0045_78.txt,19.0,514,0
114,dS102_3866.txt,dS0045_197.txt,20.0,293,0
115,dS102_3987.txt,dS0045_889.txt,24.0,897,0
116,dS102_2814.txt,dS0045_272.txt,19.0,98,0
117,dS102_3439.txt,dS0045_110.txt,64.0,293,0
118,dS102_5577.txt,dS0045_681.txt,200.0,1011,0
119,dS102_624.txt,dS0045_449.txt,0.0,897,0
120,dS102_5785.txt,dS0045_674.txt,20.0,198,0
121,dS102_382.txt,dS0045_757.txt,68.0,531,0
122,dS102_9936.txt,dS0045_991.txt,196.0,514,0
123,dS102_17.txt,dS0045_552.txt,2.0,641,0
124,dS102_5664.txt,dS0045_662.txt,5.0,201,0
125,dS102_1239.txt,dS0045_633.txt,19.0,530,0
126,dS102_1091.txt,dS0045_466.txt,66.0,610,0
127,dS102_9481.txt,dS0045_580.txt,1.0,531,0
128,dS102_3798.txt,dS0045_562.txt,68.0,201,0
129,dS102_2803.txt,dS0045_15.txt,1.0,751,0
130,dS102_6890.txt,dS0045_192.txt,4.0,98,0
131,dS102_9678.txt,dS0045_175.txt,1.0,98,0
132,dS102_2647.txt,dS0045_933.txt,16.0,1011,0
133,dS102_4933.txt,dS0045_617.txt,1.0,293,0
134,dS102_4993.txt,dS0045_167.txt,4.0,641,0
135,dS102_8901.txt,dS0045_860.txt,19.0,897,0
136,dS102_3833.txt,dS0045_108.txt,19.0,531,0
137,dS102_8724.txt,dS0045_436.txt,9.0,34,0
138,dS102_8647.txt,dS0045_840.txt,16.0,66,0
139,dS102_8782.txt,dS0045_583.txt,1.0,289,0
140,dS102_4444.txt,dS0045_17.txt,24.0,1023,0
141,dS102_287.txt,dS0045_628.txt,66.0,610,0
142,dS102_202.txt,dS0045_601.txt,200.0,293,0
143,dS102_1775.txt,dS0045_173.txt,19.0,531,0
144,dS102_9145.txt,dS0045_940.txt,129.0,610,0
145,dS102_2677.txt,dS0045_592.txt,20.0,293,0
146,dS102_6836.txt,dS0045_595.txt,19.0,1011,0
147,dS102_9956.txt,dS0045_187.txt,1.0,641,0
148,dS102_5703.txt,dS0045_299.txt,16.0,324,0
149,dS102_2509.txt,dS0045_523.txt,129.0,137,0
150,dS102_9875.txt,dS0045_793.txt,3.0,531,0
151,dS102_8816.txt,dS0045_910.txt,64.0,531,0
152,dS102_9119.txt,dS0045_931.txt,72.0,897,0
153,dS102_3809.txt,dS0045_707.txt,1.0,1011,0
154,dS102_7259.txt,dS0045_998.txt,1.0,514,0
155,dS102_2661.txt,dS0045_631.txt,66.0,293,0
156,dS102_4178.txt,dS0045_740.txt,1.0,610,0
157,dS102_5131.txt,dS0045_582.txt,20.0,1023,0
158,dS102_6269.txt,dS0045_428.txt,18.0,98,0
159,dS102_5560.txt,dS0045_620.txt,64.0,897,0
160,dS102_4080.txt,dS0045_496.txt,66.0,293,0
161,dS102_7582.txt,dS0045_787.txt,84.0,610,0
162,dS102_9812.txt,dS0045_970.txt,1.0,531,0
163,dS102_1505.txt,dS0045_23.txt,18.0,610,0
164,dS102_5500.txt,dS0045_383.txt,129.0,1023,0
165,dS102_292.txt,dS0045_671.txt,8.0,610,0
166,dS102_9176.txt,dS0045_859.txt,128.0,98,0
167,dS102_1476.txt,dS0045_936.txt,4.0,198,0
168,dS102_8065.txt,dS0045_875.txt,16.0,515,0
169,dS102_8943.txt,dS0045_458.txt,131.0,293,0
170,dS102_67.txt,dS0045_744.txt,18.0,98,0
171,dS102_2164.txt,dS0045_117.txt,20.0,531,0
172,dS102_3174.txt,dS0045_355.txt,240.0,1011,0
173,dS102_7395.txt,dS0045_576.txt,72.0,292,0
174,dS102_1530.txt,dS0045_64.txt,132.0,641,0
175,dS102_1537.txt,dS0045_561.txt,129.0,293,0
176,dS102_6296.txt,dS0045_437.txt,9.0,293,0
177,dS102_154.txt,dS0045_676.txt,72.0,98,0
178,dS102_4017.txt,dS0045_224.txt,128.0,98,0
179,dS102_9877.txt,dS0045_397.txt,1.0,531,0
180,dS102_9602.txt,dS0045_726.txt,73.0,298,0
181,dS102_5671.txt,dS0045_765.txt,1.0,751,0
182,dS102_284.txt,dS0045_736.txt,9.0,293,0
183,dS102_5513.txt,dS0045_321.txt,68.0,298,0
184,dS102_1210.txt,dS0045_588.txt,20.0,261,0
185,dS102_8640.txt,dS0045_484.txt,20.0,201,0
186,dS102_1422.txt,dS0045_515.txt,1.0,610,0
187,dS102_6383.txt,dS0045_261.txt,24.0,608,0
188,dS102_2359.txt,dS0045_313.txt,131.0,98,0
189,dS102_7340.txt,dS0045_868.txt,130.0,641,0
190,dS102_3304.txt,dS0045_25.txt,1.0,194,0
191,dS102_4084.txt,dS0045_102.txt,20.0,608,0
192,dS102_2390.txt,dS0045_26.txt,72.0,293,0
193,dS102_9729.txt,dS0045_772.txt,4.0,98,0
194,dS102_224.txt,dS0045_710.txt,129.0,98,0
195,dS102_8359.txt,dS0045_133.txt,20.0,98,0
196,dS102_1777.txt,dS0045_625.txt,0.0,531,0
197,dS102_7123.txt,dS0045_477.txt,8.0,98,0
198,dS102_4900.txt,dS0045_358.txt,20.0,610,0
199,dS102_1925.txt,dS0045_691.txt,72.0,298,0
200,dS102_6830.txt,dS0045_790.txt,128.0,385,0
201,dS102_6583.txt,dS0045_549.txt,16.0,198,0
202,dS102_6285.txt,dS0045_480.txt,1.0,515,0
203,dS102_4107.txt,dS0045_739.txt,0.0,608,0
204,dS102_9270.txt,dS0045_470.txt,1.0,70,0
205,dS102_195.txt,dS0045_412.txt,5.0,201,0
206,dS102_9182.txt,dS0045_591.txt,129.0,198,0
207,dS102_8356.txt,dS0045_403.txt,19.0,1011,0
208,dS102_5474.txt,dS0045_268.txt,272.0,610,0
209,dS102_5576.txt,dS0045_165.txt,16.0,293,0
210,dS102_6326.txt,dS0045_13.txt,194.0,531,0
211,dS102_262.txt,dS0045_362.txt,20.0,257,0
212,dS102_9752.txt,dS0045_753.txt,134.0,897,0
213,dS102_538.txt,dS0045_282.txt,4.0,751,0
214,dS102_9885.txt,dS0045_284.txt,4.0,198,0
215,dS102_5815.txt,dS0045_954.txt,8.0,198,0
216,dS102_6420.txt,dS0045_323.txt,18.0,531,0
217,dS102_2173.txt,dS0045_803.txt,196.0,1011,0
218,dS102_9050.txt,dS0045_755.txt,16.0,641,0
219,dS102_5982.txt,dS0045_926.txt,1.0,34,0
220,dS102_9003.txt,dS0045_178.txt,19.0,531,0
221,dS102_7198.txt,dS0045_341.txt,200.0,293,0
222,dS102_3437.txt,dS0045_199.txt,18.0,289,0
223,dS102_2080.txt,dS0045_329.txt,128.0,610,0
224,dS102_8274.txt,dS0045_146.txt,72.0,531,0
225,dS102_7452.txt,dS0045_500.txt,1.0,98,0
226,dS102_1144.txt,dS0045_244.txt,2.0,1011,0
227,dS102_2703.txt,dS0045_607.txt,0.0,641,0
228,dS102_820.txt,dS0045_111.txt,196.0,293,0
229,dS102_729.txt,dS0045_85.txt,19.0,610,0
230,dS102_8224.txt,dS0045_573.txt,1.0,293,0
231,dS102_196.txt,dS0045_467.txt,5.0,98,0
232,dS102_7632.txt,dS0045_259.txt,16.0,1011,0
233,dS102_9136.txt,dS0045_648.txt,19.0,293,0
234,dS102_8244.txt,dS0045_298.txt,66.0,897,0
235,dS102_4692.txt,dS0045_760.txt,1.0,897,0
236,dS102_9700.txt,dS0045_905.txt,1.0,897,0
237,dS102_133.txt,dS0045_616.txt,72.0,293,0
238,dS102_408.txt,dS0045_305.txt,1.0,610,0
239,dS102_5904.txt,dS0045_425.txt,1.0,201,0
240,dS102_6508.txt,dS0045_745.txt,129.0,1011,0
241,dS102_2245.txt,dS0045_497.txt,260.0,608,0
242,dS102_9025.txt,dS0045_126.txt,340.0,298,0
243,dS102_2684.txt,dS0045_159.txt,4.0,201,0
244,dS102_1101.txt,dS0045_817.txt,9.0,610,0
245,dS102_3724.txt,dS0045_71.txt,64.0,610,0
246,dS102_4585.txt,dS0045_46.txt,24.0,201,0
247,dS102_6098.txt,dS0045_950.txt,129.0,198,0
248,dS102_8748.txt,dS0045_249.txt,16.0,98,0
249,dS102_4177.txt,dS0045_871.txt,66.0,289,0
250,dS102_2069.txt,dS0045_485.txt,1.0,515,0
251,dS102_5534.txt,dS0045_897.txt,19.0,610,0
252,dS102_1409.txt,dS0045_672.txt,84.0,641,0
253,dS102_6696.txt,dS0045_340.txt,1.0,531,0
254,dS102_4120.txt,dS0045_39.txt,24.0,98,0
255,dS102_69.txt,dS0045_877.txt,68.0,98,0
256,dS102_2082.txt,dS0045_101.txt,129.0,198,0
257,dS102_655.txt,dS0045_155.txt,1.0,610,0
258,dS102_1150.txt,dS0045_11.txt,72.0,98,0
259,dS102_4606.txt,dS0045_45.txt,1.0,897,0
260,dS102_1072.txt,dS0045_964.txt,16.0,98,0
261,dS102_6137.txt,dS0045_6.txt,1.0,293,0
262,dS102_913.txt,dS0045_188.txt,19.0,531,0
263,dS102_1468.txt,dS0045_801.txt,66.0,198,0
264,dS102_2492.txt,dS0045_902.txt,4.0,98,0
265,dS102_3284.txt,dS0045_95.txt,128.0,515,0
266,dS102_3631.txt,dS0045_429.txt,8.0,293,0
267,dS102_1796.txt,dS0045_250.txt,1.0,531,0
268,dS102_9344.txt,dS0045_395.txt,16.0,515,0
269,dS102_1735.txt,dS0045_217.txt,4.0,641,0
270,dS102_7591.txt,dS0045_455.txt,129.0,134,0
271,dS102_7615.txt,dS0045_610.txt,1.0,610,0
272,dS102_1818.txt,dS0045_846.txt,66.0,293,0
273,dS102_2373.txt,dS0045_36.txt,88.0,289,0
274,dS102_9821.txt,dS0045_445.txt,19.0,1023,0
275,dS102_4904.txt,dS0045_409.txt,4.0,610,0
276,dS102_1561.txt,dS0045_813.txt,19.0,608,0
277,dS102_7661.txt,dS0045_278.txt,19.0,293,0
278,dS102_9587.txt,dS0045_997.txt,20.0,531,0
279,dS102_2352.txt,dS0045_626.txt,1.0,610,0
280,dS102_8131.txt,dS0045_285.txt,1.0,610,0
281,dS102_4015.txt,dS0045_524.txt,16.0,531,0
282,dS102_8127.txt,dS0045_499.txt,24.0,289,0
283,dS102_6280.txt,dS0045_973.txt,18.0,1011,0
284,dS102_8751.txt,dS0045_968.txt,16.0,98,0
285,dS102_6742.txt,dS0045_779.txt,0.0,531,0
286,dS102_8904.txt,dS0045_247.txt,20.0,1023,0
287,dS102_8135.txt,dS0045_316.txt,72.0,531,0
288,dS102_9473.txt,dS0045_915.txt,16.0,261,0
289,dS102_9777.txt,dS0045_818.txt,130.0,531,0
290,dS102_9177.txt,dS0045_754.txt,24.0,610,0
291,dS102_7510.txt,dS0045_168.txt,134.0,897,0
292,dS102_5788.txt,dS0045_987.txt,4.0,98,0
293,dS102_9389.txt,dS0045_151.txt,19.0,293,0
294,dS102_4021.txt,dS0045_550.txt,129.0,641,0
295,dS102_4242.txt,dS0045_435.txt,192.0,98,0
296,dS102_6150.txt,dS0045_141.txt,24.0,608,0
297,dS102_8434.txt,dS0045_697.txt,5.0,293,0
298,dS102_8756.txt,dS0045_831.txt,64.0,479,0
299,dS102_9217.txt,dS0045_308.txt,19.0,897,0
300,dS102_560.txt,dS0045_869.txt,2.0,610,0
301,dS102_8915.txt,dS0045_144.txt,16.0,98,0
302,dS102_203.txt,dS0045_333.txt,19.0,610,0
303,dS102_5512.txt,dS0045_501.txt,88.0,289,0
304,dS102_6803.txt,dS0045_251.txt,68.0,198,0
305,dS102_9968.txt,dS0045_519.txt,2.0,98,0
306,dS102_2804.txt,dS0045_180.txt,1.0,897,0
307,dS102_3021.txt,dS0045_899.txt,18.0,531,0
308,dS102_8251.txt,dS0045_393.txt,18.0,98,0
309,dS102_8474.txt,dS0045_127.txt,4.0,292,0
310,dS102_6684.txt,dS0045_640.txt,129.0,134,0
311,dS102_3611.txt,dS0045_469.txt,136.0,198,0
312,dS102_7329.txt,dS0045_848.txt,24.0,98,0
313,dS102_8161.txt,dS0045_352.txt,5.0,1023,0
314,dS102_3469.txt,dS0045_945.txt,257.0,897,0
315,dS102_3366.txt,dS0045_642.txt,20.0,531,0
316,dS102_3025.txt,dS0045_721.txt,19.0,340,0
317,dS102_1254.txt,dS0045_302.txt,4.0,324,0
318,dS102_2829.txt,dS0045_433.txt,1.0,897,0
319,dS102_8494.txt,dS0045_965.txt,19.0,610,0
320,dS102_6411.txt,dS0045_488.txt,20.0,289,0
321,dS102_5530.txt,dS0045_1.txt,72.0,98,0
322,dS102_7331.txt,dS0045_680.txt,0.0,515,0
323,dS102_545.txt,dS0045_525.txt,129.0,610,0
324,dS102_5165.txt,dS0045_204.txt,24.0,610,0
325,dS102_8260.txt,dS0045_34.txt,176.0,340,0
326,dS102_5462.txt,dS0045_232.txt,5.0,98,0
327,dS102_7590.txt,dS0045_976.txt,200.0,293,0
328,dS102_3436.txt,dS0045_872.txt,84.0,98,0
329,dS102_3248.txt,dS0045_804.txt,24.0,897,0
330,dS102_797.txt,dS0045_967.txt,24.0,531,0
331,dS102_3873.txt,dS0045_472.txt,4.0,641,0
332,dS102_2770.txt,dS0045_14.txt,2.0,610,0
333,dS102_831.txt,dS0045_531.txt,19.0,608,0
334,dS102_5429.txt,dS0045_275.txt,64.0,897,0
335,dS102_3829.txt,dS0045_118.txt,18.0,897,0
336,dS102_5978.txt,dS0045_658.txt,18.0,608,0
337,dS102_9317.txt,dS0045_778.txt,66.0,515,0
338,dS102_2632.txt,dS0045_716.txt,24.0,98,0
339,dS102_8861.txt,dS0045_922.txt,20.0,641,0
340,dS102_7191.txt,dS0045_903.txt,19.0,897,0
341,dS102_8711.txt,dS0045_511.txt,24.0,531,0
342,dS102_6859.txt,dS0045_348.txt,0.0,1011,0
343,dS102_8277.txt,dS0045_121.txt,200.0,897,0
344,dS102_8344.txt,dS0045_92.txt,37.0,1023,0
345,dS102_3156.txt,dS0045_140.txt,19.0,641,0
346,dS102_37.txt,dS0045_845.txt,192.0,897,0
347,dS102_3501.txt,dS0045_741.txt,338.0,298,0
348,dS102_6553.txt,dS0045_273.txt,134.0,1011,0
349,dS102_9343.txt,dS0045_649.txt,24.0,531,0
350,dS102_8010.txt,dS0045_461.txt,200.0,293,0
351,dS102_5697.txt,dS0045_408.txt,18.0,531,0
352,dS102_1760.txt,dS0045_154.txt,2.0,98,0
353,dS102_8723.txt,dS0045_149.txt,24.0,201,0
354,dS102_8742.txt,dS0045_975.txt,64.0,515,0
355,dS102_8962.txt,dS0045_809.txt,20.0,289,0
356,dS102_8318.txt,dS0045_564.txt,24.0,531,0
357,dS102_2423.txt,dS0045_430.txt,1.0,641,0
358,dS102_799.txt,dS0045_570.txt,16.0,897,0
359,dS102_4732.txt,dS0045_587.txt,68.0,610,0
360,dS102_5717.txt,dS0045_960.txt,128.0,897,0
361,dS102_3071.txt,dS0045_532.txt,0.0,1023,0
362,dS102_6306.txt,dS0045_158.txt,20.0,514,0
363,dS102_1848.txt,dS0045_60.txt,19.0,98,0
364,dS102_1050.txt,dS0045_489.txt,532.0,293,0
365,dS102_2768.txt,dS0045_434.txt,16.0,198,0
366,dS102_2460.txt,dS0045_246.txt,66.0,531,0
367,dS102_3805.txt,dS0045_814.txt,20.0,98,0
368,dS102_9670.txt,dS0045_294.txt,8.0,0,0
369,dS102_7108.txt,dS0045_545.txt,19.0,515,0
370,dS102_9726.txt,dS0045_375.txt,1.0,515,0
371,dS102_3758.txt,dS0045_219.txt,20.0,1023,0
372,dS102_5367.txt,dS0045_287.txt,4.0,98,0
373,dS102_7777.txt,dS0045_521.txt,68.0,608,0
374,dS102_5707.txt,dS0045_374.txt,24.0,751,0
375,dS102_2441.txt,dS0045_216.txt,66.0,293,0
376,dS102_3990.txt,dS0045_451.txt,9.0,897,0
377,dS102_9516.txt,dS0045_462.txt,23.0,201,0
378,dS102_1838.txt,dS0045_624.txt,136.0,293,0
379,dS102_6495.txt,dS0045_438.txt,131.0,98,0
380,dS102_9194.txt,dS0045_311.txt,72.0,201,0
381,dS102_7369.txt,dS0045_390.txt,1.0,340,0
382,dS102_3795.txt,dS0045_577.txt,20.0,1023,0
383,dS102_4859.txt,dS0045_983.txt,16.0,897,0
384,dS102_229.txt,dS0045_475.txt,1.0,289,0
385,dS102_5983.txt,dS0045_650.txt,16.0,515,0
386,dS102_3202.txt,dS0045_977.txt,4.0,1023,0
387,dS102_9995.txt,dS0045_942.txt,4.0,1023,0
388,dS102_6067.txt,dS0045_750.txt,1.0,897,0
389,dS102_1003.txt,dS0045_223.txt,18.0,293,0
390,dS102_7535.txt,dS0045_86.txt,68.0,897,0
391,dS102_6443.txt,dS0045_20.txt,129.0,385,0
392,dS102_7378.txt,dS0045_198.txt,5.0,641,0
393,dS102_4455.txt,dS0045_537.txt,260.0,897,0
394,dS102_3360.txt,dS0045_773.txt,1.0,531,0
395,dS102_1751.txt,dS0045_541.txt,196.0,98,0
396,dS102_542.txt,dS0045_405.txt,16.0,610,0
397,dS102_8252.txt,dS0045_186.txt,72.0,289,0
398,dS102_7732.txt,dS0045_346.txt,196.0,289,0
399,dS102_5726.txt,dS0045_614.txt,20.0,1011,0
400,dS102_3326.txt,dS0045_847.txt,68.0,608,0
401,dS102_5705.txt,dS0045_855.txt,1.0,897,0
402,dS102_6361.txt,dS0045_867.txt,68.0,738,0
403,dS102_2446.txt,dS0045_841.txt,72.0,897,0
404,dS102_1506.txt,dS0045_330.txt,16.0,192,0
405,dS102_9535.txt,dS0045_463.txt,19.0,610,0
406,dS102_2212.txt,dS0045_196.txt,72.0,531,0
407,dS102_1503.txt,dS0045_76.txt,196.0,298,0
408,dS102_9135.txt,dS0045_685.txt,80.0,897,0
409,dS102_9279.txt,dS0045_314.txt,20.0,201,0
410,dS102_200.txt,dS0045_791.txt,68.0,201,0
411,dS102_5475.txt,dS0045_371.txt,24.0,201,0
412,dS102_112.txt,dS0045_963.txt,5.0,198,0
413,dS102_7682.txt,dS0045_120.txt,16.0,897,0
414,dS102_7230.txt,dS0045_213.txt,16.0,1011,0
415,dS102_4484.txt,dS0045_183.txt,18.0,98,0
416,dS102_7897.txt,dS0045_498.txt,18.0,610,0
417,dS102_5110.txt,dS0045_59.txt,182.0,514,0
418,dS102_1311.txt,dS0045_699.txt,20.0,293,0
419,dS102_6499.txt,dS0045_288.txt,24.0,289,0
420,dS102_3519.txt,dS0045_835.txt,257.0,610,0
421,dS102_8406.txt,dS0045_113.txt,134.0,98,0
422,dS102_8202.txt,dS0045_222.txt,5.0,201,0
423,dS102_929.txt,dS0045_413.txt,19.0,610,0
424,dS102_4763.txt,dS0045_215.txt,16.0,293,0
425,dS102_6766.txt,dS0045_447.txt,20.0,1023,0
426,dS102_999.txt,dS0045_1000.txt,19.0,897,0
427,dS102_9507.txt,dS0045_784.txt,16.0,98,0
428,dS102_8531.txt,dS0045_823.txt,66.0,293,0
429,dS102_7881.txt,dS0045_984.txt,132.0,897,0
430,dS102_3927.txt,dS0045_67.txt,4.0,641,0
431,dS102_6978.txt,dS0045_930.txt,128.0,1005,0
432,dS102_6442.txt,dS0045_303.txt,20.0,610,0
433,dS102_8142.txt,dS0045_530.txt,1.0,897,0
434,dS102_6309.txt,dS0045_826.txt,200.0,293,0
435,dS102_7212.txt,dS0045_732.txt,4.0,531,0
436,dS102_9939.txt,dS0045_364.txt,0.0,531,0
437,dS102_6568.txt,dS0045_240.txt,19.0,610,0
438,dS102_6218.txt,dS0045_267.txt,1.0,531,0
439,dS102_6670.txt,dS0045_22.txt,4.0,897,0
440,dS102_9280.txt,dS0045_357.txt,2.0,897,0
441,dS102_9881.txt,dS0045_684.txt,16.0,293,0
442,dS102_9912.txt,dS0045_993.txt,137.0,98,0
443,dS102_62.txt,dS0045_81.txt,196.0,298,0
444,dS102_7471.txt,dS0045_104.txt,18.0,98,0
445,dS102_4891.txt,dS0045_920.txt,1.0,98,0
446,dS102_1479.txt,dS0045_237.txt,20.0,98,0
447,dS102_6627.txt,dS0045_629.txt,16.0,201,0
448,dS102_1141.txt,dS0045_535.txt,1.0,1023,0
449,dS102_1125.txt,dS0045_969.txt,132.0,1023,0
450,dS102_6185.txt,dS0045_663.txt,18.0,531,0
451,dS102_3475.txt,dS0045_785.txt,19.0,531,0
452,dS102_3003.txt,dS0045_277.txt,20.0,1011,0
453,dS102_2434.txt,dS0045_248.txt,130.0,897,0
454,dS102_2812.txt,dS0045_948.txt,19.0,201,0
455,dS102_5866.txt,dS0045_733.txt,1.0,293,0
456,dS102_6651.txt,dS0045_608.txt,66.0,897,0
457,dS102_1581.txt,dS0045_286.txt,200.0,293,0
458,dS102_5121.txt,dS0045_758.txt,18.0,293,0
459,dS102_286.txt,dS0045_310.txt,1.0,897,0
460,dS102_5225.txt,dS0045_836.txt,24.0,1011,0
461,dS102_3768.txt,dS0045_391.txt,20.0,68,0
462,dS102_9039.txt,dS0045_75.txt,1.0,515,0
463,dS102_5349.txt,dS0045_735.txt,129.0,610,0
