,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
77,dS102_426.txt,dS0054_663.txt,32.0,34,0
78,dS102_2745.txt,dS0054_582.txt,192.0,324,0
79,dS102_8155.txt,dS0054_677.txt,160.0,531,0
80,dS102_3932.txt,dS0054_953.txt,160.0,1011,0
81,dS102_36.txt,dS0054_497.txt,160.0,531,0
82,dS102_1864.txt,dS0054_91.txt,896.0,897,0
83,dS102_7655.txt,dS0054_369.txt,64.0,98,0
84,dS102_6410.txt,dS0054_636.txt,290.0,340,0
85,dS102_3251.txt,dS0054_300.txt,128.0,610,0
86,dS102_2529.txt,dS0054_680.txt,134.0,293,0
87,dS102_9570.txt,dS0054_144.txt,288.0,531,0
88,dS102_1746.txt,dS0054_724.txt,752.0,289,0
89,dS102_6561.txt,dS0054_729.txt,34.0,927,0
90,dS102_3053.txt,dS0054_771.txt,2.0,289,0
91,dS102_8801.txt,dS0054_751.txt,514.0,289,0
92,dS102_7145.txt,dS0054_802.txt,160.0,479,0
93,dS102_9735.txt,dS0054_798.txt,32.0,98,0
94,dS102_4464.txt,dS0054_352.txt,34.0,292,0
95,dS102_6447.txt,dS0054_310.txt,128.0,3,0
96,dS102_8149.txt,dS0054_46.txt,768.0,298,0
97,dS102_4047.txt,dS0054_955.txt,128.0,897,0
98,dS102_7813.txt,dS0054_832.txt,32.0,641,0
99,dS102_7098.txt,dS0054_942.txt,32.0,1023,0
100,dS102_4566.txt,dS0054_689.txt,64.0,293,0
101,dS102_3946.txt,dS0054_405.txt,288.0,897,0
102,dS102_9675.txt,dS0054_500.txt,64.0,897,0
103,dS102_6745.txt,dS0054_682.txt,130.0,98,0
104,dS102_7433.txt,dS0054_849.txt,288.0,610,0
105,dS102_9061.txt,dS0054_704.txt,160.0,897,0
106,dS102_1226.txt,dS0054_970.txt,288.0,897,0
107,dS102_8878.txt,dS0054_665.txt,130.0,751,0
108,dS102_6357.txt,dS0054_68.txt,4.0,531,0
109,dS102_7741.txt,dS0054_44.txt,160.0,531,0
110,dS102_1566.txt,dS0054_332.txt,32.0,641,0
111,dS102_5089.txt,dS0054_614.txt,288.0,198,0
112,dS102_7208.txt,dS0054_275.txt,260.0,897,0
113,dS102_1703.txt,dS0054_291.txt,288.0,201,0
114,dS102_3866.txt,dS0054_669.txt,224.0,897,0
115,dS102_3987.txt,dS0054_713.txt,128.0,1011,0
116,dS102_2814.txt,dS0054_839.txt,34.0,1011,0
117,dS102_3439.txt,dS0054_623.txt,144.0,641,0
118,dS102_5577.txt,dS0054_10.txt,32.0,515,0
119,dS102_624.txt,dS0054_570.txt,176.0,641,0
120,dS102_5785.txt,dS0054_356.txt,130.0,198,0
121,dS102_382.txt,dS0054_634.txt,34.0,201,0
122,dS102_9936.txt,dS0054_50.txt,134.0,198,0
123,dS102_17.txt,dS0054_773.txt,128.0,1011,0
124,dS102_5664.txt,dS0054_693.txt,2.0,531,0
125,dS102_1239.txt,dS0054_640.txt,128.0,98,0
126,dS102_1091.txt,dS0054_688.txt,176.0,98,0
127,dS102_9481.txt,dS0054_538.txt,32.0,324,0
128,dS102_3798.txt,dS0054_703.txt,130.0,1023,0
129,dS102_2803.txt,dS0054_325.txt,192.0,610,0
130,dS102_6890.txt,dS0054_521.txt,144.0,98,0
131,dS102_9678.txt,dS0054_306.txt,288.0,1011,0
132,dS102_2647.txt,dS0054_626.txt,160.0,298,0
133,dS102_4933.txt,dS0054_835.txt,288.0,293,0
134,dS102_4993.txt,dS0054_460.txt,70.0,98,0
135,dS102_8901.txt,dS0054_486.txt,288.0,531,0
136,dS102_3833.txt,dS0054_321.txt,288.0,298,0
137,dS102_8724.txt,dS0054_411.txt,4.0,198,0
138,dS102_8647.txt,dS0054_552.txt,160.0,641,0
139,dS102_8782.txt,dS0054_783.txt,176.0,1011,0
140,dS102_4444.txt,dS0054_727.txt,288.0,1023,0
141,dS102_287.txt,dS0054_936.txt,290.0,293,0
142,dS102_202.txt,dS0054_213.txt,160.0,897,0
143,dS102_1775.txt,dS0054_109.txt,160.0,641,0
144,dS102_9145.txt,dS0054_993.txt,32.0,98,0
145,dS102_2677.txt,dS0054_868.txt,192.0,98,0
146,dS102_6836.txt,dS0054_311.txt,896.0,293,0
147,dS102_9956.txt,dS0054_400.txt,260.0,897,0
148,dS102_5703.txt,dS0054_890.txt,288.0,610,0
149,dS102_2509.txt,dS0054_71.txt,290.0,293,0
150,dS102_9875.txt,dS0054_418.txt,176.0,610,0
151,dS102_8816.txt,dS0054_884.txt,160.0,198,0
152,dS102_9119.txt,dS0054_762.txt,160.0,897,0
153,dS102_3809.txt,dS0054_533.txt,128.0,293,0
154,dS102_7259.txt,dS0054_5.txt,196.0,479,0
155,dS102_2661.txt,dS0054_125.txt,32.0,293,0
156,dS102_4178.txt,dS0054_720.txt,134.0,1011,0
157,dS102_5131.txt,dS0054_19.txt,128.0,201,0
158,dS102_6269.txt,dS0054_658.txt,4.0,897,0
159,dS102_5560.txt,dS0054_837.txt,176.0,98,0
160,dS102_4080.txt,dS0054_643.txt,128.0,897,0
161,dS102_7582.txt,dS0054_731.txt,769.0,201,0
162,dS102_9812.txt,dS0054_879.txt,240.0,98,0
163,dS102_1505.txt,dS0054_296.txt,256.0,1011,0
164,dS102_5500.txt,dS0054_184.txt,160.0,289,0
165,dS102_292.txt,dS0054_825.txt,32.0,293,0
166,dS102_9176.txt,dS0054_156.txt,288.0,198,0
167,dS102_1476.txt,dS0054_233.txt,0.0,531,0
168,dS102_8065.txt,dS0054_532.txt,34.0,98,0
169,dS102_8943.txt,dS0054_608.txt,32.0,610,0
170,dS102_67.txt,dS0054_738.txt,128.0,293,0
171,dS102_2164.txt,dS0054_866.txt,1008.0,641,0
172,dS102_3174.txt,dS0054_645.txt,134.0,1023,0
173,dS102_7395.txt,dS0054_353.txt,128.0,98,0
174,dS102_1530.txt,dS0054_671.txt,290.0,201,0
175,dS102_1537.txt,dS0054_660.txt,194.0,610,0
176,dS102_6296.txt,dS0054_499.txt,32.0,1023,0
177,dS102_154.txt,dS0054_934.txt,896.0,1005,0
178,dS102_4017.txt,dS0054_651.txt,256.0,293,0
179,dS102_9877.txt,dS0054_564.txt,192.0,98,0
180,dS102_9602.txt,dS0054_529.txt,160.0,531,0
181,dS102_5671.txt,dS0054_972.txt,160.0,257,0
182,dS102_284.txt,dS0054_371.txt,288.0,514,0
183,dS102_5513.txt,dS0054_183.txt,2.0,610,0
184,dS102_1210.txt,dS0054_324.txt,128.0,201,0
185,dS102_8640.txt,dS0054_565.txt,128.0,293,0
186,dS102_1422.txt,dS0054_425.txt,130.0,641,0
187,dS102_6383.txt,dS0054_368.txt,6.0,293,0
188,dS102_2359.txt,dS0054_494.txt,34.0,1023,0
189,dS102_7340.txt,dS0054_527.txt,162.0,897,0
190,dS102_3304.txt,dS0054_478.txt,130.0,198,0
191,dS102_4084.txt,dS0054_786.txt,288.0,298,0
192,dS102_2390.txt,dS0054_285.txt,128.0,897,0
193,dS102_9729.txt,dS0054_152.txt,128.0,98,0
194,dS102_224.txt,dS0054_383.txt,48.0,610,0
195,dS102_8359.txt,dS0054_452.txt,160.0,641,0
196,dS102_1777.txt,dS0054_305.txt,198.0,610,0
197,dS102_7123.txt,dS0054_610.txt,288.0,897,0
198,dS102_4900.txt,dS0054_98.txt,128.0,610,0
199,dS102_1925.txt,dS0054_787.txt,32.0,98,0
200,dS102_6830.txt,dS0054_417.txt,128.0,1023,0
201,dS102_6583.txt,dS0054_39.txt,32.0,531,0
202,dS102_6285.txt,dS0054_918.txt,130.0,531,0
203,dS102_4107.txt,dS0054_14.txt,224.0,324,0
204,dS102_9270.txt,dS0054_488.txt,162.0,531,0
205,dS102_195.txt,dS0054_365.txt,260.0,1011,0
206,dS102_9182.txt,dS0054_445.txt,134.0,608,0
207,dS102_8356.txt,dS0054_880.txt,134.0,610,0
208,dS102_5474.txt,dS0054_906.txt,128.0,531,0
209,dS102_5576.txt,dS0054_247.txt,160.0,897,0
210,dS102_6326.txt,dS0054_172.txt,194.0,641,0
211,dS102_262.txt,dS0054_28.txt,4.0,293,0
212,dS102_9752.txt,dS0054_130.txt,128.0,610,0
213,dS102_538.txt,dS0054_775.txt,4.0,293,0
214,dS102_9885.txt,dS0054_135.txt,256.0,201,0
215,dS102_5815.txt,dS0054_590.txt,260.0,1011,0
216,dS102_6420.txt,dS0054_892.txt,160.0,531,0
217,dS102_2173.txt,dS0054_30.txt,6.0,70,0
218,dS102_9050.txt,dS0054_102.txt,160.0,1023,0
219,dS102_5982.txt,dS0054_346.txt,128.0,514,0
220,dS102_9003.txt,dS0054_17.txt,160.0,641,0
221,dS102_7198.txt,dS0054_410.txt,0.0,897,0
222,dS102_3437.txt,dS0054_74.txt,224.0,98,0
223,dS102_2080.txt,dS0054_525.txt,134.0,897,0
224,dS102_8274.txt,dS0054_265.txt,128.0,137,0
225,dS102_7452.txt,dS0054_799.txt,34.0,641,0
226,dS102_1144.txt,dS0054_338.txt,34.0,610,0
227,dS102_2703.txt,dS0054_997.txt,160.0,98,0
228,dS102_820.txt,dS0054_520.txt,288.0,897,0
229,dS102_729.txt,dS0054_458.txt,128.0,515,0
230,dS102_8224.txt,dS0054_508.txt,128.0,1011,0
231,dS102_196.txt,dS0054_64.txt,288.0,134,0
232,dS102_7632.txt,dS0054_13.txt,128.0,897,0
233,dS102_9136.txt,dS0054_489.txt,288.0,897,0
234,dS102_8244.txt,dS0054_557.txt,160.0,98,0
235,dS102_4692.txt,dS0054_958.txt,34.0,897,0
236,dS102_9700.txt,dS0054_816.txt,128.0,298,0
237,dS102_133.txt,dS0054_76.txt,768.0,340,0
238,dS102_408.txt,dS0054_553.txt,192.0,610,0
239,dS102_5904.txt,dS0054_59.txt,32.0,198,0
240,dS102_6508.txt,dS0054_889.txt,34.0,1023,0
241,dS102_2245.txt,dS0054_359.txt,160.0,514,0
242,dS102_9025.txt,dS0054_205.txt,65.0,479,0
243,dS102_2684.txt,dS0054_789.txt,192.0,610,0
244,dS102_1101.txt,dS0054_263.txt,32.0,198,0
245,dS102_3724.txt,dS0054_348.txt,192.0,531,0
246,dS102_4585.txt,dS0054_448.txt,176.0,1011,0
247,dS102_6098.txt,dS0054_31.txt,896.0,98,0
248,dS102_8748.txt,dS0054_480.txt,134.0,897,0
249,dS102_4177.txt,dS0054_725.txt,192.0,897,0
250,dS102_2069.txt,dS0054_810.txt,0.0,66,0
251,dS102_5534.txt,dS0054_292.txt,160.0,98,0
252,dS102_1409.txt,dS0054_656.txt,896.0,897,0
253,dS102_6696.txt,dS0054_980.txt,128.0,1023,0
254,dS102_4120.txt,dS0054_986.txt,260.0,324,0
255,dS102_69.txt,dS0054_592.txt,160.0,641,0
256,dS102_2082.txt,dS0054_299.txt,1008.0,610,0
257,dS102_655.txt,dS0054_844.txt,34.0,98,0
258,dS102_1150.txt,dS0054_117.txt,192.0,531,0
259,dS102_4606.txt,dS0054_264.txt,0.0,98,0
260,dS102_1072.txt,dS0054_342.txt,192.0,201,0
261,dS102_6137.txt,dS0054_566.txt,736.0,610,0
262,dS102_913.txt,dS0054_226.txt,896.0,293,0
263,dS102_1468.txt,dS0054_625.txt,32.0,293,0
264,dS102_2492.txt,dS0054_872.txt,128.0,293,0
265,dS102_3284.txt,dS0054_522.txt,160.0,608,0
266,dS102_3631.txt,dS0054_8.txt,32.0,98,0
267,dS102_1796.txt,dS0054_362.txt,160.0,293,0
268,dS102_9344.txt,dS0054_284.txt,288.0,610,0
269,dS102_1735.txt,dS0054_502.txt,160.0,751,0
270,dS102_7591.txt,dS0054_841.txt,288.0,1011,0
271,dS102_7615.txt,dS0054_811.txt,896.0,340,0
272,dS102_1818.txt,dS0054_505.txt,324.0,738,0
273,dS102_2373.txt,dS0054_99.txt,624.0,298,0
274,dS102_9821.txt,dS0054_909.txt,288.0,610,0
275,dS102_4904.txt,dS0054_73.txt,2.0,293,0
276,dS102_1561.txt,dS0054_476.txt,0.0,19,0
277,dS102_7661.txt,dS0054_591.txt,288.0,897,0
278,dS102_9587.txt,dS0054_878.txt,130.0,751,0
279,dS102_2352.txt,dS0054_804.txt,162.0,293,0
280,dS102_8131.txt,dS0054_350.txt,32.0,897,0
281,dS102_4015.txt,dS0054_69.txt,288.0,198,0
282,dS102_8127.txt,dS0054_382.txt,160.0,1023,0
283,dS102_6280.txt,dS0054_814.txt,34.0,201,0
284,dS102_8751.txt,dS0054_77.txt,288.0,641,0
285,dS102_6742.txt,dS0054_26.txt,896.0,324,0
286,dS102_8904.txt,dS0054_551.txt,304.0,531,0
287,dS102_8135.txt,dS0054_978.txt,128.0,610,0
288,dS102_9473.txt,dS0054_503.txt,130.0,610,0
289,dS102_9777.txt,dS0054_415.txt,162.0,98,0
290,dS102_9177.txt,dS0054_492.txt,32.0,98,0
291,dS102_7510.txt,dS0054_138.txt,160.0,289,0
292,dS102_5788.txt,dS0054_964.txt,1008.0,897,0
293,dS102_9389.txt,dS0054_657.txt,129.0,610,0
294,dS102_4021.txt,dS0054_4.txt,192.0,610,0
295,dS102_4242.txt,dS0054_722.txt,128.0,1011,0
296,dS102_6150.txt,dS0054_991.txt,260.0,293,0
297,dS102_8434.txt,dS0054_87.txt,128.0,198,0
298,dS102_8756.txt,dS0054_994.txt,32.0,897,0
299,dS102_9217.txt,dS0054_272.txt,288.0,293,0
300,dS102_560.txt,dS0054_270.txt,4.0,1011,0
301,dS102_8915.txt,dS0054_259.txt,32.0,98,0
302,dS102_203.txt,dS0054_824.txt,128.0,531,0
303,dS102_5512.txt,dS0054_990.txt,0.0,293,0
304,dS102_6803.txt,dS0054_391.txt,928.0,897,0
305,dS102_9968.txt,dS0054_602.txt,128.0,1023,0
306,dS102_2804.txt,dS0054_772.txt,128.0,1023,0
307,dS102_3021.txt,dS0054_154.txt,288.0,98,0
308,dS102_8251.txt,dS0054_848.txt,192.0,1011,0
309,dS102_8474.txt,dS0054_282.txt,32.0,897,0
310,dS102_6684.txt,dS0054_620.txt,32.0,293,0
311,dS102_3611.txt,dS0054_609.txt,224.0,198,0
312,dS102_7329.txt,dS0054_690.txt,134.0,610,0
313,dS102_8161.txt,dS0054_826.txt,288.0,289,0
314,dS102_3469.txt,dS0054_303.txt,176.0,98,0
315,dS102_3366.txt,dS0054_298.txt,0.0,293,0
316,dS102_3025.txt,dS0054_179.txt,1008.0,98,0
317,dS102_1254.txt,dS0054_211.txt,288.0,201,0
318,dS102_2829.txt,dS0054_132.txt,130.0,751,0
319,dS102_8494.txt,dS0054_133.txt,176.0,897,0
320,dS102_6411.txt,dS0054_535.txt,128.0,897,0
321,dS102_5530.txt,dS0054_254.txt,128.0,201,0
322,dS102_7331.txt,dS0054_661.txt,32.0,201,0
323,dS102_545.txt,dS0054_776.txt,896.0,641,0
324,dS102_5165.txt,dS0054_103.txt,32.0,897,0
325,dS102_8260.txt,dS0054_628.txt,192.0,1005,0
326,dS102_5462.txt,dS0054_607.txt,160.0,293,0
327,dS102_7590.txt,dS0054_82.txt,224.0,610,0
328,dS102_3436.txt,dS0054_637.txt,256.0,1023,0
329,dS102_3248.txt,dS0054_374.txt,4.0,198,0
330,dS102_797.txt,dS0054_62.txt,224.0,1023,0
331,dS102_3873.txt,dS0054_194.txt,288.0,610,0
332,dS102_2770.txt,dS0054_433.txt,32.0,897,0
333,dS102_831.txt,dS0054_63.txt,176.0,531,0
334,dS102_5429.txt,dS0054_681.txt,288.0,1011,0
335,dS102_3829.txt,dS0054_424.txt,34.0,1011,0
336,dS102_5978.txt,dS0054_446.txt,260.0,897,0
337,dS102_9317.txt,dS0054_326.txt,640.0,987,0
338,dS102_2632.txt,dS0054_767.txt,160.0,98,0
339,dS102_8861.txt,dS0054_606.txt,256.0,98,0
340,dS102_7191.txt,dS0054_24.txt,288.0,198,0
341,dS102_8711.txt,dS0054_105.txt,384.0,897,0
342,dS102_6859.txt,dS0054_948.txt,2.0,531,0
343,dS102_8277.txt,dS0054_420.txt,6.0,641,0
344,dS102_8344.txt,dS0054_238.txt,129.0,98,0
345,dS102_3156.txt,dS0054_115.txt,192.0,610,0
346,dS102_37.txt,dS0054_465.txt,6.0,897,0
347,dS102_3501.txt,dS0054_333.txt,34.0,546,0
348,dS102_6553.txt,dS0054_900.txt,4.0,610,0
349,dS102_9343.txt,dS0054_988.txt,18.0,531,0
350,dS102_8010.txt,dS0054_740.txt,32.0,293,0
351,dS102_5697.txt,dS0054_228.txt,130.0,134,0
352,dS102_1760.txt,dS0054_903.txt,48.0,641,0
353,dS102_8723.txt,dS0054_840.txt,4.0,897,0
354,dS102_8742.txt,dS0054_833.txt,0.0,531,0
355,dS102_8962.txt,dS0054_763.txt,192.0,610,0
356,dS102_8318.txt,dS0054_12.txt,176.0,641,0
357,dS102_2423.txt,dS0054_119.txt,32.0,98,0
358,dS102_799.txt,dS0054_644.txt,224.0,198,0
359,dS102_4732.txt,dS0054_956.txt,288.0,289,0
360,dS102_5717.txt,dS0054_633.txt,34.0,298,0
361,dS102_3071.txt,dS0054_344.txt,288.0,479,0
362,dS102_6306.txt,dS0054_378.txt,130.0,610,0
363,dS102_1848.txt,dS0054_684.txt,192.0,293,0
364,dS102_1050.txt,dS0054_630.txt,260.0,1011,0
365,dS102_2768.txt,dS0054_280.txt,32.0,70,0
366,dS102_2460.txt,dS0054_512.txt,34.0,293,0
367,dS102_3805.txt,dS0054_882.txt,160.0,610,0
368,dS102_9670.txt,dS0054_542.txt,160.0,641,0
369,dS102_7108.txt,dS0054_821.txt,896.0,897,0
370,dS102_9726.txt,dS0054_588.txt,176.0,531,0
371,dS102_3758.txt,dS0054_112.txt,32.0,751,0
372,dS102_5367.txt,dS0054_336.txt,290.0,293,0
373,dS102_7777.txt,dS0054_854.txt,288.0,610,0
374,dS102_5707.txt,dS0054_827.txt,160.0,751,0
375,dS102_2441.txt,dS0054_375.txt,32.0,298,0
376,dS102_3990.txt,dS0054_126.txt,32.0,608,0
377,dS102_9516.txt,dS0054_952.txt,128.0,1023,0
378,dS102_1838.txt,dS0054_838.txt,176.0,531,0
379,dS102_6495.txt,dS0054_176.txt,129.0,293,0
380,dS102_9194.txt,dS0054_240.txt,128.0,897,0
381,dS102_7369.txt,dS0054_881.txt,288.0,293,0
382,dS102_3795.txt,dS0054_544.txt,34.0,289,0
383,dS102_4859.txt,dS0054_501.txt,128.0,608,0
384,dS102_229.txt,dS0054_672.txt,32.0,201,0
385,dS102_5983.txt,dS0054_927.txt,160.0,897,0
386,dS102_3202.txt,dS0054_337.txt,34.0,641,0
387,dS102_9995.txt,dS0054_331.txt,128.0,897,0
388,dS102_6067.txt,dS0054_559.txt,128.0,289,0
389,dS102_1003.txt,dS0054_216.txt,0.0,769,0
390,dS102_7535.txt,dS0054_871.txt,128.0,293,0
391,dS102_6443.txt,dS0054_899.txt,34.0,531,0
392,dS102_7378.txt,dS0054_808.txt,128.0,610,0
393,dS102_4455.txt,dS0054_992.txt,192.0,137,0
394,dS102_3360.txt,dS0054_141.txt,768.0,98,0
395,dS102_1751.txt,dS0054_472.txt,34.0,98,0
396,dS102_542.txt,dS0054_676.txt,768.0,293,0
397,dS102_8252.txt,dS0054_439.txt,288.0,98,0
398,dS102_7732.txt,dS0054_877.txt,176.0,751,0
399,dS102_5726.txt,dS0054_387.txt,160.0,134,0
400,dS102_3326.txt,dS0054_457.txt,160.0,134,0
401,dS102_5705.txt,dS0054_75.txt,0.0,515,0
402,dS102_6361.txt,dS0054_354.txt,161.0,289,0
403,dS102_2446.txt,dS0054_121.txt,128.0,201,0
404,dS102_1506.txt,dS0054_234.txt,160.0,1011,0
405,dS102_9535.txt,dS0054_674.txt,130.0,298,0
406,dS102_2212.txt,dS0054_49.txt,34.0,897,0
407,dS102_1503.txt,dS0054_355.txt,32.0,293,0
408,dS102_9135.txt,dS0054_316.txt,640.0,98,0
409,dS102_9279.txt,dS0054_193.txt,34.0,927,0
410,dS102_200.txt,dS0054_655.txt,134.0,1023,0
411,dS102_5475.txt,dS0054_509.txt,128.0,201,0
412,dS102_112.txt,dS0054_707.txt,128.0,546,0
413,dS102_7682.txt,dS0054_111.txt,896.0,198,0
414,dS102_7230.txt,dS0054_718.txt,32.0,98,0
415,dS102_4484.txt,dS0054_450.txt,32.0,515,0
416,dS102_7897.txt,dS0054_815.txt,128.0,610,0
417,dS102_5110.txt,dS0054_290.txt,4.0,610,0
418,dS102_1311.txt,dS0054_739.txt,32.0,298,0
419,dS102_6499.txt,dS0054_127.txt,129.0,641,0
420,dS102_3519.txt,dS0054_755.txt,130.0,927,0
421,dS102_8406.txt,dS0054_33.txt,130.0,515,0
422,dS102_8202.txt,dS0054_283.txt,176.0,292,0
423,dS102_929.txt,dS0054_474.txt,288.0,514,0
424,dS102_4763.txt,dS0054_440.txt,32.0,531,0
425,dS102_6766.txt,dS0054_749.txt,32.0,897,0
426,dS102_999.txt,dS0054_7.txt,160.0,293,0
427,dS102_9507.txt,dS0054_852.txt,32.0,98,0
428,dS102_8531.txt,dS0054_104.txt,34.0,610,0
429,dS102_7881.txt,dS0054_419.txt,288.0,897,0
430,dS102_3927.txt,dS0054_422.txt,32.0,641,0
431,dS102_6978.txt,dS0054_926.txt,768.0,293,0
432,dS102_6442.txt,dS0054_155.txt,0.0,610,0
433,dS102_8142.txt,dS0054_483.txt,32.0,897,0
434,dS102_6309.txt,dS0054_180.txt,4.0,897,0
435,dS102_7212.txt,dS0054_893.txt,160.0,289,0
436,dS102_9939.txt,dS0054_761.txt,176.0,293,0
437,dS102_6568.txt,dS0054_611.txt,897.0,34,0
438,dS102_6218.txt,dS0054_473.txt,34.0,531,0
439,dS102_6670.txt,dS0054_218.txt,32.0,293,0
440,dS102_9280.txt,dS0054_935.txt,0.0,293,0
441,dS102_9881.txt,dS0054_932.txt,224.0,98,0
442,dS102_9912.txt,dS0054_850.txt,32.0,897,0
443,dS102_62.txt,dS0054_268.txt,176.0,1011,0
444,dS102_7471.txt,dS0054_924.txt,160.0,98,0
445,dS102_4891.txt,dS0054_695.txt,288.0,1023,0
446,dS102_1479.txt,dS0054_911.txt,769.0,198,0
447,dS102_6627.txt,dS0054_962.txt,160.0,610,0
448,dS102_1141.txt,dS0054_498.txt,176.0,515,0
449,dS102_1125.txt,dS0054_438.txt,176.0,530,0
450,dS102_6185.txt,dS0054_796.txt,288.0,340,0
451,dS102_3475.txt,dS0054_822.txt,160.0,293,0
452,dS102_3003.txt,dS0054_742.txt,129.0,897,0
453,dS102_2434.txt,dS0054_779.txt,864.0,610,0
454,dS102_2812.txt,dS0054_528.txt,128.0,289,0
455,dS102_5866.txt,dS0054_456.txt,864.0,98,0
456,dS102_6651.txt,dS0054_664.txt,864.0,198,0
457,dS102_1581.txt,dS0054_949.txt,160.0,98,0
458,dS102_5121.txt,dS0054_262.txt,192.0,641,0
459,dS102_286.txt,dS0054_294.txt,192.0,897,0
460,dS102_5225.txt,dS0054_402.txt,288.0,897,0
461,dS102_3768.txt,dS0054_120.txt,128.0,515,0
462,dS102_9039.txt,dS0054_41.txt,770.0,1011,0
