,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
41,dS102_3315.txt,dS0083_124.txt,257.0,1011,0
42,dS102_4116.txt,dS0083_789.txt,256.0,198,0
43,dS102_8850.txt,dS0083_10.txt,257.0,751,0
44,dS102_4067.txt,dS0083_44.txt,129.0,531,0
45,dS102_2918.txt,dS0083_646.txt,256.0,324,0
46,dS102_5444.txt,dS0083_90.txt,513.0,897,0
47,dS102_1542.txt,dS0083_374.txt,8.0,610,0
48,dS102_1232.txt,dS0083_29.txt,12.0,298,0
49,dS102_3029.txt,dS0083_407.txt,5.0,531,0
50,dS102_1167.txt,dS0083_566.txt,136.0,897,0
51,dS102_9148.txt,dS0083_593.txt,8.0,293,0
52,dS102_4239.txt,dS0083_439.txt,136.0,98,0
53,dS102_6423.txt,dS0083_819.txt,1.0,610,0
54,dS102_1522.txt,dS0083_317.txt,196.0,1011,0
55,dS102_800.txt,dS0083_185.txt,257.0,927,0
56,dS102_3042.txt,dS0083_248.txt,128.0,1023,0
57,dS102_2957.txt,dS0083_22.txt,897.0,897,1
58,dS102_4987.txt,dS0083_178.txt,4.0,531,0
59,dS102_696.txt,dS0083_665.txt,129.0,98,0
60,dS102_142.txt,dS0083_186.txt,329.0,293,0
61,dS102_7150.txt,dS0083_226.txt,256.0,293,0
62,dS102_7894.txt,dS0083_142.txt,129.0,610,0
63,dS102_212.txt,dS0083_265.txt,272.0,515,0
64,dS102_6330.txt,dS0083_526.txt,201.0,531,0
65,dS102_8396.txt,dS0083_101.txt,24.0,897,0
66,dS102_718.txt,dS0083_727.txt,260.0,98,0
67,dS102_6931.txt,dS0083_309.txt,8.0,1023,0
68,dS102_7335.txt,dS0083_708.txt,1.0,515,0
69,dS102_4247.txt,dS0083_409.txt,8.0,479,0
70,dS102_1252.txt,dS0083_443.txt,4.0,1011,0
71,dS102_1230.txt,dS0083_183.txt,128.0,897,0
72,dS102_2781.txt,dS0083_751.txt,264.0,531,0
73,dS102_6079.txt,dS0083_576.txt,344.0,293,0
74,dS102_3965.txt,dS0083_301.txt,260.0,340,0
75,dS102_9833.txt,dS0083_224.txt,136.0,198,0
76,dS102_3723.txt,dS0083_208.txt,129.0,897,0
77,dS102_426.txt,dS0083_624.txt,260.0,1011,0
78,dS102_2745.txt,dS0083_34.txt,257.0,608,0
79,dS102_8155.txt,dS0083_220.txt,64.0,610,0
80,dS102_3932.txt,dS0083_504.txt,8.0,293,0
81,dS102_36.txt,dS0083_176.txt,260.0,66,0
82,dS102_1864.txt,dS0083_696.txt,136.0,98,0
83,dS102_7655.txt,dS0083_345.txt,129.0,610,0
84,dS102_6410.txt,dS0083_724.txt,257.0,198,0
85,dS102_3251.txt,dS0083_969.txt,129.0,201,0
86,dS102_2529.txt,dS0083_515.txt,0.0,531,0
87,dS102_9570.txt,dS0083_1.txt,73.0,98,0
88,dS102_1746.txt,dS0083_366.txt,73.0,289,0
89,dS102_6561.txt,dS0083_155.txt,257.0,531,0
90,dS102_3053.txt,dS0083_1000.txt,513.0,897,0
91,dS102_8801.txt,dS0083_42.txt,132.0,608,0
92,dS102_7145.txt,dS0083_667.txt,136.0,1023,0
93,dS102_9735.txt,dS0083_600.txt,512.0,198,0
94,dS102_4464.txt,dS0083_385.txt,512.0,897,0
95,dS102_6447.txt,dS0083_533.txt,1.0,34,0
96,dS102_8149.txt,dS0083_379.txt,513.0,98,0
97,dS102_4047.txt,dS0083_202.txt,128.0,98,0
98,dS102_7813.txt,dS0083_875.txt,129.0,897,0
99,dS102_7098.txt,dS0083_399.txt,128.0,98,0
100,dS102_4566.txt,dS0083_394.txt,257.0,293,0
101,dS102_3946.txt,dS0083_325.txt,129.0,515,0
102,dS102_9675.txt,dS0083_522.txt,256.0,293,0
103,dS102_6745.txt,dS0083_110.txt,257.0,531,0
104,dS102_7433.txt,dS0083_253.txt,8.0,610,0
105,dS102_9061.txt,dS0083_824.txt,1.0,1023,0
106,dS102_1226.txt,dS0083_214.txt,0.0,608,0
107,dS102_8878.txt,dS0083_364.txt,1.0,198,0
108,dS102_6357.txt,dS0083_558.txt,12.0,201,0
109,dS102_7741.txt,dS0083_323.txt,24.0,198,0
110,dS102_1566.txt,dS0083_629.txt,266.0,198,0
111,dS102_5089.txt,dS0083_53.txt,16.0,897,0
112,dS102_7208.txt,dS0083_315.txt,1.0,1023,0
113,dS102_1703.txt,dS0083_597.txt,24.0,1011,0
114,dS102_3866.txt,dS0083_877.txt,261.0,610,0
115,dS102_3987.txt,dS0083_382.txt,132.0,1011,0
116,dS102_2814.txt,dS0083_709.txt,136.0,324,0
117,dS102_3439.txt,dS0083_495.txt,1.0,98,0
118,dS102_5577.txt,dS0083_797.txt,654.0,98,0
119,dS102_624.txt,dS0083_368.txt,132.0,1011,0
120,dS102_5785.txt,dS0083_927.txt,257.0,293,0
121,dS102_382.txt,dS0083_397.txt,132.0,641,0
122,dS102_9936.txt,dS0083_932.txt,133.0,927,0
123,dS102_17.txt,dS0083_509.txt,0.0,608,0
124,dS102_5664.txt,dS0083_627.txt,129.0,201,0
125,dS102_1239.txt,dS0083_743.txt,73.0,298,0
126,dS102_1091.txt,dS0083_23.txt,128.0,897,0
127,dS102_9481.txt,dS0083_619.txt,1.0,531,0
128,dS102_3798.txt,dS0083_817.txt,5.0,610,0
129,dS102_2803.txt,dS0083_28.txt,16.0,98,0
130,dS102_6890.txt,dS0083_357.txt,1.0,201,0
131,dS102_9678.txt,dS0083_228.txt,513.0,515,0
132,dS102_2647.txt,dS0083_978.txt,24.0,751,0
133,dS102_4933.txt,dS0083_850.txt,1.0,897,0
134,dS102_4993.txt,dS0083_956.txt,136.0,608,0
135,dS102_8901.txt,dS0083_907.txt,128.0,198,0
136,dS102_3833.txt,dS0083_793.txt,908.0,1011,0
137,dS102_8724.txt,dS0083_550.txt,257.0,70,0
138,dS102_8647.txt,dS0083_252.txt,136.0,641,0
139,dS102_8782.txt,dS0083_98.txt,4.0,1011,0
140,dS102_4444.txt,dS0083_175.txt,257.0,641,0
141,dS102_287.txt,dS0083_933.txt,0.0,531,0
142,dS102_202.txt,dS0083_896.txt,9.0,289,0
143,dS102_1775.txt,dS0083_380.txt,129.0,293,0
144,dS102_9145.txt,dS0083_154.txt,0.0,198,0
145,dS102_2677.txt,dS0083_535.txt,257.0,897,0
146,dS102_6836.txt,dS0083_559.txt,0.0,98,0
147,dS102_9956.txt,dS0083_668.txt,1.0,641,0
148,dS102_5703.txt,dS0083_873.txt,0.0,610,0
149,dS102_2509.txt,dS0083_203.txt,128.0,1023,0
150,dS102_9875.txt,dS0083_414.txt,0.0,293,0
151,dS102_8816.txt,dS0083_310.txt,128.0,1005,0
152,dS102_9119.txt,dS0083_146.txt,192.0,610,0
153,dS102_3809.txt,dS0083_924.txt,128.0,531,0
154,dS102_7259.txt,dS0083_739.txt,780.0,293,0
155,dS102_2661.txt,dS0083_163.txt,0.0,514,0
156,dS102_4178.txt,dS0083_771.txt,345.0,897,0
157,dS102_5131.txt,dS0083_989.txt,136.0,201,0
158,dS102_6269.txt,dS0083_898.txt,0.0,515,0
159,dS102_5560.txt,dS0083_506.txt,344.0,198,0
160,dS102_4080.txt,dS0083_980.txt,513.0,515,0
161,dS102_7582.txt,dS0083_268.txt,20.0,298,0
162,dS102_9812.txt,dS0083_353.txt,1.0,198,0
163,dS102_1505.txt,dS0083_174.txt,8.0,897,0
164,dS102_5500.txt,dS0083_649.txt,256.0,293,0
165,dS102_292.txt,dS0083_856.txt,328.0,1023,0
166,dS102_9176.txt,dS0083_351.txt,256.0,479,0
167,dS102_1476.txt,dS0083_327.txt,652.0,531,0
168,dS102_8065.txt,dS0083_343.txt,1.0,641,0
169,dS102_8943.txt,dS0083_64.txt,129.0,610,0
170,dS102_67.txt,dS0083_57.txt,136.0,641,0
171,dS102_2164.txt,dS0083_833.txt,136.0,289,0
172,dS102_3174.txt,dS0083_113.txt,0.0,897,0
173,dS102_7395.txt,dS0083_135.txt,128.0,1023,0
174,dS102_1530.txt,dS0083_472.txt,648.0,98,0
175,dS102_1537.txt,dS0083_109.txt,1.0,198,0
176,dS102_6296.txt,dS0083_171.txt,73.0,98,0
177,dS102_154.txt,dS0083_804.txt,129.0,98,0
178,dS102_4017.txt,dS0083_51.txt,264.0,293,0
179,dS102_9877.txt,dS0083_395.txt,129.0,897,0
180,dS102_9602.txt,dS0083_67.txt,769.0,292,0
181,dS102_5671.txt,dS0083_678.txt,64.0,201,0
182,dS102_284.txt,dS0083_128.txt,24.0,531,0
183,dS102_5513.txt,dS0083_973.txt,0.0,610,0
184,dS102_1210.txt,dS0083_995.txt,257.0,530,0
185,dS102_8640.txt,dS0083_130.txt,513.0,293,0
186,dS102_1422.txt,dS0083_569.txt,4.0,897,0
187,dS102_6383.txt,dS0083_100.txt,1.0,289,0
188,dS102_2359.txt,dS0083_634.txt,8.0,610,0
189,dS102_7340.txt,dS0083_405.txt,129.0,1023,0
190,dS102_3304.txt,dS0083_123.txt,8.0,1011,0
191,dS102_4084.txt,dS0083_606.txt,256.0,897,0
192,dS102_2390.txt,dS0083_555.txt,129.0,1011,0
193,dS102_9729.txt,dS0083_754.txt,256.0,289,0
194,dS102_224.txt,dS0083_865.txt,257.0,610,0
195,dS102_8359.txt,dS0083_993.txt,0.0,530,0
196,dS102_1777.txt,dS0083_947.txt,897.0,531,0
197,dS102_7123.txt,dS0083_684.txt,260.0,641,0
198,dS102_4900.txt,dS0083_706.txt,257.0,293,0
199,dS102_1925.txt,dS0083_322.txt,136.0,293,0
200,dS102_6830.txt,dS0083_879.txt,1.0,98,0
201,dS102_6583.txt,dS0083_87.txt,128.0,98,0
202,dS102_6285.txt,dS0083_424.txt,0.0,293,0
203,dS102_4107.txt,dS0083_432.txt,133.0,98,0
204,dS102_9270.txt,dS0083_836.txt,256.0,289,0
205,dS102_195.txt,dS0083_108.txt,0.0,1011,0
206,dS102_9182.txt,dS0083_272.txt,129.0,293,0
207,dS102_8356.txt,dS0083_975.txt,1.0,641,0
208,dS102_5474.txt,dS0083_106.txt,257.0,34,0
209,dS102_5576.txt,dS0083_258.txt,129.0,897,0
210,dS102_6326.txt,dS0083_911.txt,280.0,1011,0
211,dS102_262.txt,dS0083_965.txt,1.0,641,0
212,dS102_9752.txt,dS0083_868.txt,72.0,1011,0
213,dS102_538.txt,dS0083_843.txt,20.0,289,0
214,dS102_9885.txt,dS0083_489.txt,256.0,641,0
215,dS102_5815.txt,dS0083_603.txt,1.0,610,0
216,dS102_6420.txt,dS0083_813.txt,1.0,610,0
217,dS102_2173.txt,dS0083_18.txt,0.0,298,0
218,dS102_9050.txt,dS0083_705.txt,1.0,531,0
219,dS102_5982.txt,dS0083_59.txt,129.0,608,0
220,dS102_9003.txt,dS0083_479.txt,264.0,98,0
221,dS102_7198.txt,dS0083_280.txt,129.0,530,0
222,dS102_3437.txt,dS0083_233.txt,1.0,610,0
223,dS102_2080.txt,dS0083_607.txt,654.0,641,0
224,dS102_8274.txt,dS0083_679.txt,1.0,198,0
225,dS102_7452.txt,dS0083_6.txt,201.0,641,0
226,dS102_1144.txt,dS0083_306.txt,257.0,340,0
227,dS102_2703.txt,dS0083_623.txt,128.0,98,0
228,dS102_820.txt,dS0083_89.txt,512.0,201,0
229,dS102_729.txt,dS0083_257.txt,652.0,1011,0
230,dS102_8224.txt,dS0083_45.txt,128.0,897,0
231,dS102_196.txt,dS0083_636.txt,256.0,324,0
232,dS102_7632.txt,dS0083_568.txt,1.0,293,0
233,dS102_9136.txt,dS0083_356.txt,256.0,641,0
234,dS102_8244.txt,dS0083_534.txt,266.0,98,0
235,dS102_4692.txt,dS0083_215.txt,1.0,515,0
236,dS102_9700.txt,dS0083_117.txt,772.0,1023,0
237,dS102_133.txt,dS0083_206.txt,336.0,897,0
238,dS102_408.txt,dS0083_878.txt,1.0,514,0
239,dS102_5904.txt,dS0083_475.txt,129.0,610,0
240,dS102_6508.txt,dS0083_8.txt,64.0,531,0
241,dS102_2245.txt,dS0083_508.txt,24.0,1011,0
242,dS102_9025.txt,dS0083_179.txt,0.0,610,0
243,dS102_2684.txt,dS0083_673.txt,512.0,1011,0
244,dS102_1101.txt,dS0083_608.txt,1.0,608,0
245,dS102_3724.txt,dS0083_996.txt,256.0,293,0
246,dS102_4585.txt,dS0083_774.txt,4.0,198,0
247,dS102_6098.txt,dS0083_195.txt,257.0,610,0
248,dS102_8748.txt,dS0083_339.txt,1.0,198,0
249,dS102_4177.txt,dS0083_783.txt,16.0,531,0
250,dS102_2069.txt,dS0083_182.txt,648.0,749,0
251,dS102_5534.txt,dS0083_992.txt,909.0,608,0
252,dS102_1409.txt,dS0083_334.txt,128.0,298,0
253,dS102_6696.txt,dS0083_415.txt,1.0,751,0
254,dS102_4120.txt,dS0083_610.txt,528.0,641,0
255,dS102_69.txt,dS0083_570.txt,129.0,515,0
256,dS102_2082.txt,dS0083_159.txt,513.0,1023,0
257,dS102_655.txt,dS0083_918.txt,128.0,1011,0
258,dS102_1150.txt,dS0083_869.txt,8.0,98,0
259,dS102_4606.txt,dS0083_782.txt,652.0,1011,0
260,dS102_1072.txt,dS0083_82.txt,128.0,608,0
261,dS102_6137.txt,dS0083_401.txt,257.0,293,0
262,dS102_913.txt,dS0083_429.txt,1.0,298,0
263,dS102_1468.txt,dS0083_661.txt,280.0,897,0
264,dS102_2492.txt,dS0083_734.txt,260.0,610,0
265,dS102_3284.txt,dS0083_832.txt,654.0,610,0
266,dS102_3631.txt,dS0083_217.txt,132.0,134,0
267,dS102_1796.txt,dS0083_152.txt,256.0,293,0
268,dS102_9344.txt,dS0083_170.txt,513.0,19,0
269,dS102_1735.txt,dS0083_776.txt,72.0,293,0
270,dS102_7591.txt,dS0083_641.txt,260.0,897,0
271,dS102_7615.txt,dS0083_899.txt,136.0,943,0
272,dS102_1818.txt,dS0083_861.txt,257.0,610,0
273,dS102_2373.txt,dS0083_895.txt,769.0,897,0
274,dS102_9821.txt,dS0083_33.txt,24.0,1011,0
275,dS102_4904.txt,dS0083_402.txt,780.0,531,0
276,dS102_1561.txt,dS0083_630.txt,257.0,292,0
277,dS102_7661.txt,dS0083_901.txt,331.0,608,0
278,dS102_9587.txt,dS0083_308.txt,24.0,531,0
279,dS102_2352.txt,dS0083_552.txt,260.0,1023,0
280,dS102_8131.txt,dS0083_381.txt,129.0,340,0
281,dS102_4015.txt,dS0083_358.txt,20.0,293,0
282,dS102_8127.txt,dS0083_611.txt,257.0,293,0
283,dS102_6280.txt,dS0083_851.txt,201.0,293,0
284,dS102_8751.txt,dS0083_583.txt,0.0,897,0
285,dS102_6742.txt,dS0083_141.txt,256.0,1023,0
286,dS102_8904.txt,dS0083_126.txt,9.0,897,0
287,dS102_8135.txt,dS0083_393.txt,0.0,1011,0
288,dS102_9473.txt,dS0083_298.txt,12.0,897,0
289,dS102_9777.txt,dS0083_655.txt,129.0,531,0
290,dS102_9177.txt,dS0083_188.txt,8.0,531,0
291,dS102_7510.txt,dS0083_938.txt,4.0,201,0
292,dS102_5788.txt,dS0083_341.txt,257.0,1011,0
293,dS102_9389.txt,dS0083_594.txt,0.0,198,0
294,dS102_4021.txt,dS0083_720.txt,128.0,897,0
295,dS102_4242.txt,dS0083_244.txt,1.0,531,0
296,dS102_6150.txt,dS0083_355.txt,1.0,608,0
297,dS102_8434.txt,dS0083_172.txt,655.0,897,0
298,dS102_8756.txt,dS0083_589.txt,4.0,98,0
299,dS102_9217.txt,dS0083_586.txt,340.0,293,0
300,dS102_560.txt,dS0083_485.txt,129.0,897,0
301,dS102_8915.txt,dS0083_30.txt,1.0,98,0
302,dS102_203.txt,dS0083_915.txt,129.0,610,0
303,dS102_5512.txt,dS0083_977.txt,1005.0,610,0
304,dS102_6803.txt,dS0083_780.txt,0.0,1011,0
305,dS102_9968.txt,dS0083_904.txt,0.0,531,0
306,dS102_2804.txt,dS0083_77.txt,136.0,98,0
307,dS102_3021.txt,dS0083_234.txt,129.0,98,0
308,dS102_8251.txt,dS0083_968.txt,0.0,610,0
309,dS102_8474.txt,dS0083_923.txt,0.0,897,0
310,dS102_6684.txt,dS0083_348.txt,1.0,610,0
311,dS102_3611.txt,dS0083_937.txt,780.0,1023,0
312,dS102_7329.txt,dS0083_721.txt,73.0,897,0
313,dS102_8161.txt,dS0083_941.txt,260.0,324,0
314,dS102_3469.txt,dS0083_249.txt,768.0,897,0
315,dS102_3366.txt,dS0083_70.txt,129.0,897,0
316,dS102_3025.txt,dS0083_184.txt,264.0,897,0
317,dS102_1254.txt,dS0083_46.txt,256.0,531,0
318,dS102_2829.txt,dS0083_311.txt,256.0,198,0
319,dS102_8494.txt,dS0083_912.txt,773.0,1023,0
320,dS102_6411.txt,dS0083_487.txt,897.0,608,0
321,dS102_5530.txt,dS0083_431.txt,257.0,324,0
322,dS102_7331.txt,dS0083_663.txt,72.0,201,0
323,dS102_545.txt,dS0083_125.txt,26.0,1023,0
324,dS102_5165.txt,dS0083_553.txt,4.0,531,0
325,dS102_8260.txt,dS0083_962.txt,896.0,1023,0
326,dS102_5462.txt,dS0083_845.txt,129.0,98,0
327,dS102_7590.txt,dS0083_872.txt,136.0,641,0
328,dS102_3436.txt,dS0083_730.txt,1.0,293,0
329,dS102_3248.txt,dS0083_820.txt,256.0,897,0
330,dS102_797.txt,dS0083_638.txt,1.0,514,0
331,dS102_3873.txt,dS0083_867.txt,896.0,610,0
332,dS102_2770.txt,dS0083_187.txt,654.0,610,0
333,dS102_831.txt,dS0083_422.txt,4.0,1011,0
334,dS102_5429.txt,dS0083_196.txt,324.0,293,0
335,dS102_3829.txt,dS0083_910.txt,256.0,610,0
336,dS102_5978.txt,dS0083_494.txt,129.0,293,0
337,dS102_9317.txt,dS0083_435.txt,256.0,927,0
338,dS102_2632.txt,dS0083_541.txt,257.0,293,0
339,dS102_8861.txt,dS0083_127.txt,137.0,641,0
340,dS102_7191.txt,dS0083_580.txt,9.0,610,0
341,dS102_8711.txt,dS0083_889.txt,128.0,198,0
342,dS102_6859.txt,dS0083_806.txt,200.0,897,0
343,dS102_8277.txt,dS0083_165.txt,257.0,897,0
344,dS102_8344.txt,dS0083_687.txt,654.0,608,0
345,dS102_3156.txt,dS0083_441.txt,257.0,897,0
346,dS102_37.txt,dS0083_695.txt,136.0,531,0
347,dS102_3501.txt,dS0083_960.txt,1.0,897,0
348,dS102_6553.txt,dS0083_72.txt,652.0,1011,0
349,dS102_9343.txt,dS0083_318.txt,128.0,98,0
350,dS102_8010.txt,dS0083_582.txt,260.0,641,0
351,dS102_5697.txt,dS0083_791.txt,340.0,1011,0
352,dS102_1760.txt,dS0083_337.txt,136.0,1023,0
353,dS102_8723.txt,dS0083_198.txt,20.0,759,0
354,dS102_8742.txt,dS0083_445.txt,257.0,610,0
355,dS102_8962.txt,dS0083_319.txt,136.0,289,0
356,dS102_8318.txt,dS0083_810.txt,257.0,293,0
357,dS102_2423.txt,dS0083_691.txt,68.0,98,0
358,dS102_799.txt,dS0083_719.txt,256.0,98,0
359,dS102_4732.txt,dS0083_517.txt,909.0,201,0
360,dS102_5717.txt,dS0083_239.txt,136.0,610,0
361,dS102_3071.txt,dS0083_954.txt,1.0,531,0
362,dS102_6306.txt,dS0083_180.txt,257.0,515,0
363,dS102_1848.txt,dS0083_287.txt,532.0,98,0
364,dS102_1050.txt,dS0083_949.txt,257.0,610,0
365,dS102_2768.txt,dS0083_499.txt,257.0,293,0
366,dS102_2460.txt,dS0083_957.txt,136.0,531,0
367,dS102_3805.txt,dS0083_330.txt,256.0,293,0
368,dS102_9670.txt,dS0083_731.txt,257.0,293,0
369,dS102_7108.txt,dS0083_505.txt,128.0,531,0
370,dS102_9726.txt,dS0083_544.txt,264.0,198,0
371,dS102_3758.txt,dS0083_870.txt,257.0,98,0
372,dS102_5367.txt,dS0083_263.txt,513.0,610,0
373,dS102_7777.txt,dS0083_148.txt,0.0,1011,0
374,dS102_5707.txt,dS0083_95.txt,0.0,192,0
375,dS102_2441.txt,dS0083_974.txt,0.0,897,0
376,dS102_3990.txt,dS0083_987.txt,260.0,1023,0
377,dS102_9516.txt,dS0083_138.txt,24.0,531,0
378,dS102_1838.txt,dS0083_458.txt,0.0,610,0
379,dS102_6495.txt,dS0083_104.txt,128.0,98,0
380,dS102_9194.txt,dS0083_303.txt,0.0,1023,0
381,dS102_7369.txt,dS0083_525.txt,257.0,1023,0
382,dS102_3795.txt,dS0083_86.txt,129.0,324,0
383,dS102_4859.txt,dS0083_256.txt,260.0,293,0
384,dS102_229.txt,dS0083_81.txt,257.0,289,0
385,dS102_5983.txt,dS0083_192.txt,132.0,641,0
386,dS102_3202.txt,dS0083_471.txt,264.0,1011,0
387,dS102_9995.txt,dS0083_419.txt,257.0,98,0
388,dS102_6067.txt,dS0083_376.txt,257.0,201,0
389,dS102_1003.txt,dS0083_513.txt,8.0,531,0
390,dS102_7535.txt,dS0083_588.txt,129.0,897,0
391,dS102_6443.txt,dS0083_595.txt,136.0,641,0
392,dS102_7378.txt,dS0083_979.txt,129.0,1011,0
393,dS102_4455.txt,dS0083_453.txt,4.0,201,0
394,dS102_3360.txt,dS0083_274.txt,513.0,289,0
395,dS102_1751.txt,dS0083_362.txt,136.0,531,0
396,dS102_542.txt,dS0083_732.txt,128.0,98,0
397,dS102_8252.txt,dS0083_190.txt,257.0,897,0
398,dS102_7732.txt,dS0083_621.txt,340.0,198,0
399,dS102_5726.txt,dS0083_438.txt,0.0,289,0
400,dS102_3326.txt,dS0083_530.txt,1.0,751,0
401,dS102_5705.txt,dS0083_880.txt,129.0,198,0
402,dS102_6361.txt,dS0083_331.txt,257.0,198,0
403,dS102_2446.txt,dS0083_237.txt,896.0,531,0
404,dS102_1506.txt,dS0083_63.txt,520.0,897,0
405,dS102_9535.txt,dS0083_674.txt,4.0,293,0
406,dS102_2212.txt,dS0083_741.txt,260.0,897,0
407,dS102_1503.txt,dS0083_847.txt,257.0,98,0
408,dS102_9135.txt,dS0083_857.txt,129.0,641,0
409,dS102_9279.txt,dS0083_49.txt,128.0,531,0
410,dS102_200.txt,dS0083_177.txt,132.0,1023,0
411,dS102_5475.txt,dS0083_891.txt,320.0,610,0
412,dS102_112.txt,dS0083_7.txt,132.0,1023,0
413,dS102_7682.txt,dS0083_451.txt,136.0,1011,0
414,dS102_7230.txt,dS0083_26.txt,137.0,289,0
415,dS102_4484.txt,dS0083_692.txt,133.0,1005,0
416,dS102_7897.txt,dS0083_76.txt,73.0,1023,0
417,dS102_5110.txt,dS0083_27.txt,136.0,98,0
418,dS102_1311.txt,dS0083_825.txt,1.0,897,0
419,dS102_6499.txt,dS0083_285.txt,256.0,610,0
420,dS102_3519.txt,dS0083_149.txt,257.0,257,1
421,dS102_8406.txt,dS0083_994.txt,128.0,531,0
422,dS102_8202.txt,dS0083_389.txt,10.0,324,0
423,dS102_929.txt,dS0083_291.txt,257.0,897,0
424,dS102_4763.txt,dS0083_246.txt,192.0,198,0
425,dS102_6766.txt,dS0083_671.txt,320.0,514,0
426,dS102_999.txt,dS0083_826.txt,64.0,298,0
427,dS102_9507.txt,dS0083_143.txt,4.0,531,0
428,dS102_8531.txt,dS0083_883.txt,896.0,897,0
429,dS102_7881.txt,dS0083_635.txt,1.0,98,0
430,dS102_3927.txt,dS0083_935.txt,0.0,641,0
431,dS102_6978.txt,dS0083_848.txt,129.0,385,0
432,dS102_6442.txt,dS0083_795.txt,530.0,641,0
433,dS102_8142.txt,dS0083_463.txt,0.0,610,0
434,dS102_6309.txt,dS0083_785.txt,128.0,261,0
435,dS102_7212.txt,dS0083_164.txt,256.0,1011,0
436,dS102_9939.txt,dS0083_462.txt,128.0,641,0
437,dS102_6568.txt,dS0083_352.txt,136.0,610,0
438,dS102_6218.txt,dS0083_764.txt,256.0,897,0
439,dS102_6670.txt,dS0083_716.txt,257.0,201,0
440,dS102_9280.txt,dS0083_68.txt,128.0,1011,0
441,dS102_9881.txt,dS0083_853.txt,0.0,514,0
442,dS102_9912.txt,dS0083_919.txt,128.0,897,0
443,dS102_62.txt,dS0083_905.txt,257.0,610,0
444,dS102_7471.txt,dS0083_259.txt,0.0,298,0
445,dS102_4891.txt,dS0083_866.txt,256.0,298,0
446,dS102_1479.txt,dS0083_283.txt,1.0,531,0
447,dS102_6627.txt,dS0083_997.txt,129.0,531,0
448,dS102_1141.txt,dS0083_637.txt,132.0,1011,0
449,dS102_1125.txt,dS0083_276.txt,329.0,578,0
450,dS102_6185.txt,dS0083_9.txt,128.0,198,0
451,dS102_3475.txt,dS0083_139.txt,1.0,531,0
452,dS102_3003.txt,dS0083_467.txt,641.0,531,0
453,dS102_2434.txt,dS0083_166.txt,256.0,201,0
454,dS102_2812.txt,dS0083_270.txt,129.0,515,0
455,dS102_5866.txt,dS0083_894.txt,8.0,98,0
456,dS102_6651.txt,dS0083_279.txt,256.0,201,0
457,dS102_1581.txt,dS0083_753.txt,136.0,1011,0
458,dS102_5121.txt,dS0083_822.txt,652.0,531,0
459,dS102_286.txt,dS0083_133.txt,0.0,1023,0
460,dS102_5225.txt,dS0083_99.txt,136.0,198,0
461,dS102_3768.txt,dS0083_58.txt,0.0,897,0
462,dS102_9039.txt,dS0083_920.txt,128.0,293,0
