,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
94,dS102_4464.txt,dS0010_962.txt,36.0,608,0
95,dS102_6447.txt,dS0010_533.txt,520.0,514,0
96,dS102_8149.txt,dS0010_803.txt,12.0,298,0
97,dS102_4047.txt,dS0010_879.txt,8.0,289,0
98,dS102_7813.txt,dS0010_558.txt,8.0,293,0
99,dS102_7098.txt,dS0010_477.txt,257.0,531,0
100,dS102_4566.txt,dS0010_233.txt,2.0,531,0
101,dS102_3946.txt,dS0010_663.txt,514.0,610,0
102,dS102_9675.txt,dS0010_842.txt,257.0,98,0
103,dS102_6745.txt,dS0010_52.txt,513.0,292,0
104,dS102_7433.txt,dS0010_249.txt,1.0,610,0
105,dS102_9061.txt,dS0010_163.txt,4.0,1011,0
106,dS102_1226.txt,dS0010_649.txt,1.0,897,0
107,dS102_8878.txt,dS0010_785.txt,513.0,897,0
108,dS102_6357.txt,dS0010_143.txt,10.0,98,0
109,dS102_7741.txt,dS0010_232.txt,520.0,196,0
110,dS102_1566.txt,dS0010_976.txt,260.0,289,0
111,dS102_5089.txt,dS0010_265.txt,9.0,1023,0
112,dS102_7208.txt,dS0010_513.txt,1.0,293,0
113,dS102_1703.txt,dS0010_112.txt,513.0,98,0
114,dS102_3866.txt,dS0010_332.txt,0.0,641,0
115,dS102_3987.txt,dS0010_891.txt,266.0,293,0
116,dS102_2814.txt,dS0010_748.txt,0.0,897,0
117,dS102_3439.txt,dS0010_235.txt,12.0,98,0
118,dS102_5577.txt,dS0010_282.txt,524.0,610,0
119,dS102_624.txt,dS0010_144.txt,257.0,98,0
120,dS102_5785.txt,dS0010_858.txt,1.0,531,0
121,dS102_382.txt,dS0010_427.txt,524.0,1011,0
122,dS102_9936.txt,dS0010_727.txt,45.0,98,0
123,dS102_17.txt,dS0010_973.txt,2.0,610,0
124,dS102_5664.txt,dS0010_300.txt,8.0,293,0
125,dS102_1239.txt,dS0010_743.txt,8.0,610,0
126,dS102_1091.txt,dS0010_662.txt,8.0,641,0
127,dS102_9481.txt,dS0010_899.txt,8.0,608,0
128,dS102_3798.txt,dS0010_318.txt,0.0,531,0
129,dS102_2803.txt,dS0010_386.txt,256.0,1023,0
130,dS102_6890.txt,dS0010_23.txt,621.0,298,0
131,dS102_9678.txt,dS0010_66.txt,260.0,293,0
132,dS102_2647.txt,dS0010_798.txt,72.0,531,0
133,dS102_4933.txt,dS0010_70.txt,73.0,610,0
134,dS102_4993.txt,dS0010_84.txt,1.0,98,0
135,dS102_8901.txt,dS0010_699.txt,1.0,198,0
136,dS102_3833.txt,dS0010_780.txt,8.0,897,0
137,dS102_8724.txt,dS0010_637.txt,8.0,608,0
138,dS102_8647.txt,dS0010_267.txt,525.0,1023,0
139,dS102_8782.txt,dS0010_169.txt,4.0,608,0
140,dS102_4444.txt,dS0010_165.txt,9.0,293,0
141,dS102_287.txt,dS0010_583.txt,513.0,531,0
142,dS102_202.txt,dS0010_703.txt,264.0,1011,0
143,dS102_1775.txt,dS0010_397.txt,516.0,1023,0
144,dS102_9145.txt,dS0010_244.txt,1.0,201,0
145,dS102_2677.txt,dS0010_193.txt,72.0,293,0
146,dS102_6836.txt,dS0010_929.txt,513.0,201,0
147,dS102_9956.txt,dS0010_825.txt,12.0,261,0
148,dS102_5703.txt,dS0010_159.txt,513.0,98,0
149,dS102_2509.txt,dS0010_957.txt,557.0,608,0
150,dS102_9875.txt,dS0010_197.txt,257.0,641,0
151,dS102_8816.txt,dS0010_95.txt,261.0,897,0
152,dS102_9119.txt,dS0010_534.txt,8.0,610,0
153,dS102_3809.txt,dS0010_309.txt,1.0,897,0
154,dS102_7259.txt,dS0010_104.txt,1.0,1011,0
155,dS102_2661.txt,dS0010_128.txt,2.0,610,0
156,dS102_4178.txt,dS0010_424.txt,513.0,531,0
157,dS102_5131.txt,dS0010_422.txt,8.0,98,0
158,dS102_6269.txt,dS0010_202.txt,516.0,531,0
159,dS102_5560.txt,dS0010_644.txt,1.0,1011,0
160,dS102_4080.txt,dS0010_121.txt,258.0,293,0
161,dS102_7582.txt,dS0010_977.txt,512.0,610,0
162,dS102_9812.txt,dS0010_674.txt,513.0,198,0
163,dS102_1505.txt,dS0010_531.txt,264.0,201,0
164,dS102_5500.txt,dS0010_610.txt,1.0,515,0
165,dS102_292.txt,dS0010_652.txt,524.0,1023,0
166,dS102_9176.txt,dS0010_724.txt,548.0,289,0
167,dS102_1476.txt,dS0010_293.txt,8.0,751,0
168,dS102_8065.txt,dS0010_61.txt,8.0,1011,0
169,dS102_8943.txt,dS0010_413.txt,514.0,98,0
170,dS102_67.txt,dS0010_810.txt,0.0,515,0
171,dS102_2164.txt,dS0010_105.txt,8.0,608,0
172,dS102_3174.txt,dS0010_804.txt,257.0,531,0
173,dS102_7395.txt,dS0010_452.txt,0.0,292,0
174,dS102_1530.txt,dS0010_154.txt,1.0,514,0
175,dS102_1537.txt,dS0010_261.txt,8.0,98,0
176,dS102_6296.txt,dS0010_124.txt,1.0,293,0
177,dS102_154.txt,dS0010_675.txt,8.0,897,0
178,dS102_4017.txt,dS0010_330.txt,9.0,610,0
179,dS102_9877.txt,dS0010_876.txt,8.0,289,0
180,dS102_9602.txt,dS0010_88.txt,1.0,1011,0
181,dS102_5671.txt,dS0010_338.txt,512.0,610,0
182,dS102_284.txt,dS0010_214.txt,1.0,98,0
183,dS102_5513.txt,dS0010_5.txt,8.0,479,0
184,dS102_1210.txt,dS0010_834.txt,4.0,641,0
185,dS102_8640.txt,dS0010_253.txt,512.0,293,0
186,dS102_1422.txt,dS0010_1.txt,266.0,897,0
187,dS102_6383.txt,dS0010_130.txt,8.0,515,0
188,dS102_2359.txt,dS0010_939.txt,769.0,198,0
189,dS102_7340.txt,dS0010_732.txt,512.0,98,0
190,dS102_3304.txt,dS0010_647.txt,524.0,231,0
191,dS102_4084.txt,dS0010_58.txt,514.0,531,0
192,dS102_2390.txt,dS0010_635.txt,0.0,897,0
193,dS102_9729.txt,dS0010_861.txt,257.0,293,0
194,dS102_224.txt,dS0010_125.txt,329.0,1011,0
195,dS102_8359.txt,dS0010_442.txt,513.0,610,0
196,dS102_1777.txt,dS0010_440.txt,1.0,515,0
197,dS102_7123.txt,dS0010_55.txt,257.0,897,0
198,dS102_4900.txt,dS0010_403.txt,17.0,298,0
199,dS102_1925.txt,dS0010_831.txt,8.0,293,0
200,dS102_6830.txt,dS0010_46.txt,8.0,324,0
201,dS102_6583.txt,dS0010_24.txt,8.0,324,0
202,dS102_6285.txt,dS0010_898.txt,514.0,531,0
203,dS102_4107.txt,dS0010_892.txt,524.0,610,0
204,dS102_9270.txt,dS0010_223.txt,2.0,137,0
205,dS102_195.txt,dS0010_713.txt,2.0,531,0
206,dS102_9182.txt,dS0010_81.txt,8.0,608,0
207,dS102_8356.txt,dS0010_523.txt,8.0,514,0
208,dS102_5474.txt,dS0010_148.txt,2.0,531,0
209,dS102_5576.txt,dS0010_548.txt,2.0,515,0
210,dS102_6326.txt,dS0010_266.txt,4.0,324,0
211,dS102_262.txt,dS0010_281.txt,264.0,897,0
212,dS102_9752.txt,dS0010_612.txt,557.0,641,0
213,dS102_538.txt,dS0010_236.txt,264.0,897,0
214,dS102_9885.txt,dS0010_855.txt,9.0,293,0
215,dS102_5815.txt,dS0010_276.txt,257.0,201,0
216,dS102_6420.txt,dS0010_248.txt,513.0,515,0
217,dS102_2173.txt,dS0010_553.txt,0.0,198,0
218,dS102_9050.txt,dS0010_37.txt,512.0,1023,0
219,dS102_5982.txt,dS0010_227.txt,516.0,759,0
220,dS102_9003.txt,dS0010_20.txt,8.0,610,0
221,dS102_7198.txt,dS0010_238.txt,1.0,610,0
222,dS102_3437.txt,dS0010_791.txt,9.0,897,0
223,dS102_2080.txt,dS0010_632.txt,8.0,531,0
224,dS102_8274.txt,dS0010_837.txt,9.0,1023,0
225,dS102_7452.txt,dS0010_447.txt,513.0,610,0
226,dS102_1144.txt,dS0010_595.txt,8.0,897,0
227,dS102_2703.txt,dS0010_69.txt,1.0,293,0
228,dS102_820.txt,dS0010_10.txt,8.0,608,0
229,dS102_729.txt,dS0010_161.txt,8.0,1011,0
230,dS102_8224.txt,dS0010_560.txt,621.0,751,0
231,dS102_196.txt,dS0010_546.txt,8.0,324,0
232,dS102_7632.txt,dS0010_702.txt,12.0,897,0
233,dS102_9136.txt,dS0010_194.txt,1.0,610,0
234,dS102_8244.txt,dS0010_252.txt,292.0,897,0
235,dS102_4692.txt,dS0010_258.txt,0.0,531,0
236,dS102_9700.txt,dS0010_802.txt,260.0,641,0
237,dS102_133.txt,dS0010_623.txt,4.0,1011,0
238,dS102_408.txt,dS0010_417.txt,256.0,641,0
239,dS102_5904.txt,dS0010_455.txt,1.0,610,0
240,dS102_6508.txt,dS0010_239.txt,1.0,610,0
241,dS102_2245.txt,dS0010_48.txt,4.0,531,0
242,dS102_9025.txt,dS0010_857.txt,520.0,134,0
243,dS102_2684.txt,dS0010_220.txt,9.0,515,0
244,dS102_1101.txt,dS0010_85.txt,257.0,1023,0
245,dS102_3724.txt,dS0010_453.txt,8.0,641,0
246,dS102_4585.txt,dS0010_301.txt,8.0,897,0
247,dS102_6098.txt,dS0010_174.txt,8.0,198,0
248,dS102_8748.txt,dS0010_229.txt,1.0,1011,0
249,dS102_4177.txt,dS0010_317.txt,524.0,608,0
250,dS102_2069.txt,dS0010_860.txt,8.0,897,0
251,dS102_5534.txt,dS0010_778.txt,2.0,1011,0
252,dS102_1409.txt,dS0010_912.txt,524.0,531,0
253,dS102_6696.txt,dS0010_226.txt,257.0,198,0
254,dS102_4120.txt,dS0010_525.txt,8.0,897,0
255,dS102_69.txt,dS0010_162.txt,8.0,641,0
256,dS102_2082.txt,dS0010_33.txt,4.0,531,0
257,dS102_655.txt,dS0010_172.txt,8.0,1023,0
258,dS102_1150.txt,dS0010_187.txt,8.0,641,0
259,dS102_4606.txt,dS0010_454.txt,257.0,198,0
260,dS102_1072.txt,dS0010_999.txt,513.0,34,0
261,dS102_6137.txt,dS0010_839.txt,9.0,1023,0
262,dS102_913.txt,dS0010_816.txt,260.0,897,0
263,dS102_1468.txt,dS0010_482.txt,516.0,292,0
264,dS102_2492.txt,dS0010_611.txt,0.0,201,0
265,dS102_3284.txt,dS0010_499.txt,1.0,1023,0
266,dS102_3631.txt,dS0010_419.txt,1.0,198,0
267,dS102_1796.txt,dS0010_543.txt,8.0,927,0
268,dS102_9344.txt,dS0010_491.txt,260.0,897,0
269,dS102_1735.txt,dS0010_207.txt,8.0,1023,0
270,dS102_7591.txt,dS0010_998.txt,2.0,293,0
271,dS102_7615.txt,dS0010_116.txt,1.0,298,0
272,dS102_1818.txt,dS0010_847.txt,525.0,1023,0
273,dS102_2373.txt,dS0010_13.txt,2.0,293,0
274,dS102_9821.txt,dS0010_431.txt,8.0,98,0
275,dS102_4904.txt,dS0010_693.txt,513.0,897,0
276,dS102_1561.txt,dS0010_40.txt,257.0,515,0
277,dS102_7661.txt,dS0010_401.txt,4.0,198,0
278,dS102_9587.txt,dS0010_297.txt,513.0,897,0
279,dS102_2352.txt,dS0010_316.txt,5.0,897,0
280,dS102_8131.txt,dS0010_374.txt,1.0,98,0
281,dS102_4015.txt,dS0010_551.txt,257.0,293,0
282,dS102_8127.txt,dS0010_340.txt,257.0,293,0
283,dS102_6280.txt,dS0010_173.txt,514.0,198,0
284,dS102_8751.txt,dS0010_993.txt,4.0,1011,0
285,dS102_6742.txt,dS0010_145.txt,513.0,515,0
286,dS102_8904.txt,dS0010_288.txt,4.0,531,0
287,dS102_8135.txt,dS0010_864.txt,0.0,610,0
288,dS102_9473.txt,dS0010_9.txt,1.0,298,0
289,dS102_9777.txt,dS0010_807.txt,513.0,610,0
290,dS102_9177.txt,dS0010_526.txt,8.0,897,0
291,dS102_7510.txt,dS0010_975.txt,256.0,198,0
292,dS102_5788.txt,dS0010_377.txt,36.0,1023,0
293,dS102_9389.txt,dS0010_481.txt,266.0,293,0
294,dS102_4021.txt,dS0010_418.txt,513.0,610,0
295,dS102_4242.txt,dS0010_835.txt,73.0,515,0
296,dS102_6150.txt,dS0010_176.txt,8.0,608,0
297,dS102_8434.txt,dS0010_17.txt,513.0,641,0
298,dS102_8756.txt,dS0010_854.txt,8.0,610,0
299,dS102_9217.txt,dS0010_432.txt,557.0,641,0
300,dS102_560.txt,dS0010_251.txt,256.0,1011,0
301,dS102_8915.txt,dS0010_578.txt,4.0,261,0
302,dS102_203.txt,dS0010_370.txt,256.0,261,0
303,dS102_5512.txt,dS0010_608.txt,2.0,531,0
304,dS102_6803.txt,dS0010_371.txt,1.0,293,0
305,dS102_9968.txt,dS0010_721.txt,8.0,293,0
306,dS102_2804.txt,dS0010_911.txt,8.0,897,0
307,dS102_3021.txt,dS0010_517.txt,9.0,641,0
308,dS102_8251.txt,dS0010_901.txt,8.0,198,0
309,dS102_8474.txt,dS0010_522.txt,257.0,292,0
310,dS102_6684.txt,dS0010_210.txt,73.0,98,0
311,dS102_3611.txt,dS0010_900.txt,512.0,641,0
312,dS102_7329.txt,dS0010_596.txt,266.0,298,0
313,dS102_8161.txt,dS0010_775.txt,1.0,1011,0
314,dS102_3469.txt,dS0010_736.txt,8.0,289,0
315,dS102_3366.txt,dS0010_425.txt,8.0,515,0
316,dS102_3025.txt,dS0010_35.txt,8.0,289,0
317,dS102_1254.txt,dS0010_935.txt,1.0,531,0
318,dS102_2829.txt,dS0010_963.txt,513.0,1011,0
319,dS102_8494.txt,dS0010_140.txt,1.0,610,0
320,dS102_6411.txt,dS0010_916.txt,8.0,201,0
321,dS102_5530.txt,dS0010_735.txt,265.0,531,0
322,dS102_7331.txt,dS0010_495.txt,1.0,897,0
323,dS102_545.txt,dS0010_305.txt,1.0,610,0
324,dS102_5165.txt,dS0010_200.txt,0.0,641,0
325,dS102_8260.txt,dS0010_672.txt,8.0,289,0
326,dS102_5462.txt,dS0010_72.txt,5.0,641,0
327,dS102_7590.txt,dS0010_461.txt,8.0,531,0
328,dS102_3436.txt,dS0010_91.txt,266.0,98,0
329,dS102_3248.txt,dS0010_896.txt,4.0,34,0
330,dS102_797.txt,dS0010_728.txt,8.0,98,0
331,dS102_3873.txt,dS0010_828.txt,2.0,610,0
332,dS102_2770.txt,dS0010_101.txt,264.0,98,0
333,dS102_831.txt,dS0010_540.txt,1.0,531,0
334,dS102_5429.txt,dS0010_204.txt,8.0,98,0
335,dS102_3829.txt,dS0010_681.txt,8.0,897,0
336,dS102_5978.txt,dS0010_572.txt,513.0,531,0
337,dS102_9317.txt,dS0010_852.txt,513.0,98,0
338,dS102_2632.txt,dS0010_737.txt,8.0,897,0
339,dS102_8861.txt,dS0010_82.txt,257.0,98,0
340,dS102_7191.txt,dS0010_268.txt,8.0,531,0
341,dS102_8711.txt,dS0010_18.txt,514.0,610,0
342,dS102_6859.txt,dS0010_133.txt,2.0,897,0
343,dS102_8277.txt,dS0010_757.txt,73.0,1011,0
344,dS102_8344.txt,dS0010_92.txt,513.0,641,0
345,dS102_3156.txt,dS0010_714.txt,513.0,98,0
346,dS102_37.txt,dS0010_530.txt,8.0,897,0
347,dS102_3501.txt,dS0010_240.txt,512.0,897,0
348,dS102_6553.txt,dS0010_987.txt,261.0,641,0
349,dS102_9343.txt,dS0010_188.txt,2.0,897,0
350,dS102_8010.txt,dS0010_182.txt,524.0,1011,0
351,dS102_5697.txt,dS0010_157.txt,293.0,531,0
352,dS102_1760.txt,dS0010_817.txt,289.0,641,0
353,dS102_8723.txt,dS0010_915.txt,9.0,897,0
354,dS102_8742.txt,dS0010_889.txt,257.0,1011,0
355,dS102_8962.txt,dS0010_924.txt,520.0,201,0
356,dS102_8318.txt,dS0010_41.txt,260.0,98,0
357,dS102_2423.txt,dS0010_212.txt,257.0,1023,0
358,dS102_799.txt,dS0010_836.txt,264.0,897,0
359,dS102_4732.txt,dS0010_407.txt,68.0,641,0
360,dS102_5717.txt,dS0010_754.txt,24.0,289,0
361,dS102_3071.txt,dS0010_451.txt,266.0,897,0
362,dS102_6306.txt,dS0010_759.txt,260.0,610,0
363,dS102_1848.txt,dS0010_984.txt,9.0,137,0
364,dS102_1050.txt,dS0010_528.txt,8.0,531,0
365,dS102_2768.txt,dS0010_6.txt,1.0,289,0
366,dS102_2460.txt,dS0010_908.txt,1.0,1011,0
367,dS102_3805.txt,dS0010_26.txt,264.0,293,0
368,dS102_9670.txt,dS0010_53.txt,513.0,897,0
369,dS102_7108.txt,dS0010_959.txt,257.0,289,0
370,dS102_9726.txt,dS0010_216.txt,264.0,324,0
371,dS102_3758.txt,dS0010_584.txt,257.0,98,0
372,dS102_5367.txt,dS0010_704.txt,1.0,531,0
373,dS102_7777.txt,dS0010_29.txt,513.0,610,0
374,dS102_5707.txt,dS0010_609.txt,0.0,98,0
375,dS102_2441.txt,dS0010_651.txt,258.0,897,0
376,dS102_3990.txt,dS0010_820.txt,524.0,515,0
377,dS102_9516.txt,dS0010_944.txt,8.0,98,0
378,dS102_1838.txt,dS0010_773.txt,513.0,293,0
379,dS102_6495.txt,dS0010_97.txt,524.0,1023,0
380,dS102_9194.txt,dS0010_691.txt,8.0,515,0
381,dS102_7369.txt,dS0010_287.txt,513.0,531,0
382,dS102_3795.txt,dS0010_953.txt,2.0,1011,0
383,dS102_4859.txt,dS0010_971.txt,0.0,641,0
384,dS102_229.txt,dS0010_416.txt,257.0,293,0
385,dS102_5983.txt,dS0010_393.txt,2.0,927,0
386,dS102_3202.txt,dS0010_787.txt,1.0,98,0
387,dS102_9995.txt,dS0010_111.txt,8.0,34,0
388,dS102_6067.txt,dS0010_812.txt,513.0,531,0
389,dS102_1003.txt,dS0010_827.txt,513.0,70,0
390,dS102_7535.txt,dS0010_766.txt,0.0,289,0
391,dS102_6443.txt,dS0010_357.txt,36.0,257,0
392,dS102_7378.txt,dS0010_942.txt,8.0,641,0
393,dS102_4455.txt,dS0010_683.txt,0.0,610,0
394,dS102_3360.txt,dS0010_750.txt,8.0,897,0
395,dS102_1751.txt,dS0010_593.txt,2.0,1011,0
396,dS102_542.txt,dS0010_277.txt,524.0,531,0
397,dS102_8252.txt,dS0010_776.txt,2.0,198,0
398,dS102_7732.txt,dS0010_928.txt,514.0,98,0
399,dS102_5726.txt,dS0010_768.txt,2.0,479,0
400,dS102_3326.txt,dS0010_937.txt,524.0,610,0
401,dS102_5705.txt,dS0010_291.txt,8.0,514,0
402,dS102_6361.txt,dS0010_903.txt,513.0,98,0
403,dS102_2446.txt,dS0010_501.txt,264.0,897,0
404,dS102_1506.txt,dS0010_753.txt,8.0,293,0
405,dS102_9535.txt,dS0010_856.txt,1.0,293,0
406,dS102_2212.txt,dS0010_720.txt,0.0,927,0
407,dS102_1503.txt,dS0010_89.txt,1.0,257,0
408,dS102_9135.txt,dS0010_677.txt,525.0,641,0
409,dS102_9279.txt,dS0010_692.txt,516.0,751,0
410,dS102_200.txt,dS0010_421.txt,264.0,1011,0
411,dS102_5475.txt,dS0010_784.txt,513.0,293,0
412,dS102_112.txt,dS0010_274.txt,513.0,298,0
413,dS102_7682.txt,dS0010_905.txt,512.0,897,0
414,dS102_7230.txt,dS0010_538.txt,264.0,531,0
415,dS102_4484.txt,dS0010_319.txt,257.0,98,0
416,dS102_7897.txt,dS0010_471.txt,9.0,610,0
417,dS102_5110.txt,dS0010_622.txt,520.0,531,0
418,dS102_1311.txt,dS0010_380.txt,8.0,514,0
419,dS102_6499.txt,dS0010_719.txt,257.0,34,0
420,dS102_3519.txt,dS0010_761.txt,264.0,608,0
421,dS102_8406.txt,dS0010_629.txt,4.0,531,0
422,dS102_8202.txt,dS0010_980.txt,1.0,531,0
423,dS102_929.txt,dS0010_490.txt,9.0,1023,0
424,dS102_4763.txt,dS0010_960.txt,8.0,340,0
425,dS102_6766.txt,dS0010_919.txt,24.0,324,0
426,dS102_999.txt,dS0010_90.txt,9.0,289,0
427,dS102_9507.txt,dS0010_865.txt,12.0,610,0
428,dS102_8531.txt,dS0010_337.txt,1.0,293,0
429,dS102_7881.txt,dS0010_36.txt,0.0,289,0
430,dS102_3927.txt,dS0010_290.txt,8.0,897,0
431,dS102_6978.txt,dS0010_537.txt,516.0,1023,0
432,dS102_6442.txt,dS0010_136.txt,260.0,293,0
433,dS102_8142.txt,dS0010_167.txt,513.0,98,0
434,dS102_6309.txt,dS0010_484.txt,257.0,98,0
435,dS102_7212.txt,dS0010_570.txt,769.0,608,0
436,dS102_9939.txt,dS0010_160.txt,8.0,1011,0
437,dS102_6568.txt,dS0010_655.txt,73.0,897,0
438,dS102_6218.txt,dS0010_536.txt,321.0,531,0
439,dS102_6670.txt,dS0010_874.txt,1.0,98,0
440,dS102_9280.txt,dS0010_799.txt,1.0,641,0
441,dS102_9881.txt,dS0010_886.txt,266.0,1011,0
442,dS102_9912.txt,dS0010_989.txt,32.0,1023,0
443,dS102_62.txt,dS0010_781.txt,8.0,610,0
444,dS102_7471.txt,dS0010_476.txt,260.0,293,0
445,dS102_4891.txt,dS0010_412.txt,516.0,1023,0
446,dS102_1479.txt,dS0010_920.txt,256.0,515,0
447,dS102_6627.txt,dS0010_376.txt,257.0,1023,0
448,dS102_1141.txt,dS0010_541.txt,264.0,531,0
449,dS102_1125.txt,dS0010_586.txt,9.0,289,0
450,dS102_6185.txt,dS0010_545.txt,1.0,1011,0
451,dS102_3475.txt,dS0010_505.txt,1.0,897,0
452,dS102_3003.txt,dS0010_918.txt,1.0,610,0
453,dS102_2434.txt,dS0010_67.txt,516.0,897,0
454,dS102_2812.txt,dS0010_457.txt,513.0,610,0
455,dS102_5866.txt,dS0010_406.txt,258.0,34,0
456,dS102_6651.txt,dS0010_462.txt,513.0,66,0
457,dS102_1581.txt,dS0010_87.txt,549.0,134,0
458,dS102_5121.txt,dS0010_946.txt,8.0,1011,0
459,dS102_286.txt,dS0010_474.txt,1.0,293,0
460,dS102_5225.txt,dS0010_769.txt,8.0,198,0
461,dS102_3768.txt,dS0010_44.txt,9.0,293,0
462,dS102_9039.txt,dS0010_752.txt,12.0,515,0
