,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
182,dS102_284.txt,dS0088_599.txt,896.0,289,0
183,dS102_5513.txt,dS0088_487.txt,896.0,531,0
184,dS102_1210.txt,dS0088_634.txt,32.0,514,0
185,dS102_8640.txt,dS0088_885.txt,264.0,289,0
186,dS102_1422.txt,dS0088_98.txt,512.0,897,0
187,dS102_6383.txt,dS0088_511.txt,128.0,293,0
188,dS102_2359.txt,dS0088_53.txt,0.0,1023,0
189,dS102_7340.txt,dS0088_238.txt,512.0,531,0
190,dS102_3304.txt,dS0088_994.txt,40.0,1011,0
191,dS102_4084.txt,dS0088_303.txt,32.0,1011,0
192,dS102_2390.txt,dS0088_230.txt,652.0,897,0
193,dS102_9729.txt,dS0088_873.txt,8.0,530,0
194,dS102_224.txt,dS0088_995.txt,268.0,531,0
195,dS102_8359.txt,dS0088_149.txt,40.0,201,0
196,dS102_1777.txt,dS0088_452.txt,136.0,1023,0
197,dS102_7123.txt,dS0088_456.txt,256.0,897,0
198,dS102_4900.txt,dS0088_709.txt,168.0,293,0
199,dS102_1925.txt,dS0088_160.txt,992.0,927,0
200,dS102_6830.txt,dS0088_280.txt,136.0,897,0
201,dS102_6583.txt,dS0088_602.txt,136.0,293,0
202,dS102_6285.txt,dS0088_307.txt,128.0,98,0
203,dS102_4107.txt,dS0088_425.txt,268.0,198,0
204,dS102_9270.txt,dS0088_154.txt,96.0,198,0
205,dS102_195.txt,dS0088_62.txt,136.0,641,0
206,dS102_9182.txt,dS0088_172.txt,896.0,1023,0
207,dS102_8356.txt,dS0088_985.txt,652.0,897,0
208,dS102_5474.txt,dS0088_268.txt,40.0,515,0
209,dS102_5576.txt,dS0088_9.txt,224.0,610,0
210,dS102_6326.txt,dS0088_775.txt,780.0,897,0
211,dS102_262.txt,dS0088_628.txt,0.0,198,0
212,dS102_9752.txt,dS0088_21.txt,992.0,531,0
213,dS102_538.txt,dS0088_26.txt,520.0,98,0
214,dS102_9885.txt,dS0088_442.txt,704.0,610,0
215,dS102_5815.txt,dS0088_587.txt,136.0,293,0
216,dS102_6420.txt,dS0088_564.txt,168.0,531,0
217,dS102_2173.txt,dS0088_221.txt,608.0,98,0
218,dS102_9050.txt,dS0088_727.txt,256.0,897,0
219,dS102_5982.txt,dS0088_109.txt,1008.0,1011,0
220,dS102_9003.txt,dS0088_763.txt,8.0,19,0
221,dS102_7198.txt,dS0088_359.txt,352.0,292,0
222,dS102_3437.txt,dS0088_379.txt,32.0,293,0
223,dS102_2080.txt,dS0088_438.txt,32.0,515,0
224,dS102_8274.txt,dS0088_459.txt,1008.0,531,0
225,dS102_7452.txt,dS0088_822.txt,192.0,641,0
226,dS102_1144.txt,dS0088_966.txt,768.0,340,0
227,dS102_2703.txt,dS0088_768.txt,8.0,198,0
228,dS102_820.txt,dS0088_870.txt,652.0,641,0
229,dS102_729.txt,dS0088_945.txt,40.0,897,0
230,dS102_8224.txt,dS0088_13.txt,32.0,98,0
231,dS102_196.txt,dS0088_389.txt,40.0,198,0
232,dS102_7632.txt,dS0088_886.txt,288.0,897,0
233,dS102_9136.txt,dS0088_413.txt,512.0,531,0
234,dS102_8244.txt,dS0088_321.txt,896.0,897,0
235,dS102_4692.txt,dS0088_992.txt,640.0,98,0
236,dS102_9700.txt,dS0088_444.txt,512.0,479,0
237,dS102_133.txt,dS0088_24.txt,40.0,531,0
238,dS102_408.txt,dS0088_990.txt,40.0,927,0
239,dS102_5904.txt,dS0088_454.txt,40.0,514,0
240,dS102_6508.txt,dS0088_893.txt,32.0,98,0
241,dS102_2245.txt,dS0088_858.txt,32.0,293,0
242,dS102_9025.txt,dS0088_88.txt,32.0,515,0
243,dS102_2684.txt,dS0088_283.txt,0.0,897,0
244,dS102_1101.txt,dS0088_464.txt,1008.0,324,0
245,dS102_3724.txt,dS0088_541.txt,240.0,98,0
246,dS102_4585.txt,dS0088_521.txt,704.0,610,0
247,dS102_6098.txt,dS0088_428.txt,608.0,98,0
248,dS102_8748.txt,dS0088_32.txt,640.0,1023,0
249,dS102_4177.txt,dS0088_583.txt,0.0,98,0
250,dS102_2069.txt,dS0088_866.txt,288.0,293,0
251,dS102_5534.txt,dS0088_414.txt,32.0,610,0
252,dS102_1409.txt,dS0088_335.txt,652.0,1011,0
253,dS102_6696.txt,dS0088_358.txt,96.0,531,0
254,dS102_4120.txt,dS0088_295.txt,896.0,293,0
255,dS102_69.txt,dS0088_594.txt,8.0,610,0
256,dS102_2082.txt,dS0088_969.txt,0.0,34,0
257,dS102_655.txt,dS0088_507.txt,768.0,641,0
258,dS102_1150.txt,dS0088_506.txt,576.0,298,0
259,dS102_4606.txt,dS0088_290.txt,264.0,515,0
260,dS102_1072.txt,dS0088_798.txt,32.0,897,0
261,dS102_6137.txt,dS0088_699.txt,288.0,897,0
262,dS102_913.txt,dS0088_90.txt,896.0,897,0
263,dS102_1468.txt,dS0088_573.txt,512.0,1011,0
264,dS102_2492.txt,dS0088_842.txt,128.0,610,0
265,dS102_3284.txt,dS0088_102.txt,136.0,1023,0
266,dS102_3631.txt,dS0088_783.txt,8.0,897,0
267,dS102_1796.txt,dS0088_533.txt,8.0,531,0
268,dS102_9344.txt,dS0088_256.txt,288.0,324,0
269,dS102_1735.txt,dS0088_498.txt,512.0,1011,0
270,dS102_7591.txt,dS0088_485.txt,896.0,608,0
271,dS102_7615.txt,dS0088_81.txt,192.0,293,0
272,dS102_1818.txt,dS0088_714.txt,288.0,198,0
273,dS102_2373.txt,dS0088_101.txt,136.0,340,0
274,dS102_9821.txt,dS0088_420.txt,608.0,610,0
275,dS102_4904.txt,dS0088_897.txt,136.0,198,0
276,dS102_1561.txt,dS0088_242.txt,896.0,531,0
277,dS102_7661.txt,dS0088_158.txt,608.0,198,0
278,dS102_9587.txt,dS0088_314.txt,32.0,98,0
279,dS102_2352.txt,dS0088_680.txt,32.0,897,0
280,dS102_8131.txt,dS0088_716.txt,288.0,610,0
281,dS102_4015.txt,dS0088_627.txt,896.0,98,0
282,dS102_8127.txt,dS0088_94.txt,32.0,293,0
283,dS102_6280.txt,dS0088_943.txt,96.0,515,0
284,dS102_8751.txt,dS0088_192.txt,896.0,749,0
285,dS102_6742.txt,dS0088_519.txt,512.0,293,0
286,dS102_8904.txt,dS0088_470.txt,512.0,751,0
287,dS102_8135.txt,dS0088_19.txt,640.0,289,0
288,dS102_9473.txt,dS0088_476.txt,512.0,293,0
289,dS102_9777.txt,dS0088_854.txt,992.0,610,0
290,dS102_9177.txt,dS0088_286.txt,640.0,201,0
291,dS102_7510.txt,dS0088_99.txt,1008.0,1011,0
292,dS102_5788.txt,dS0088_329.txt,640.0,897,0
293,dS102_9389.txt,dS0088_69.txt,864.0,1023,0
294,dS102_4021.txt,dS0088_702.txt,128.0,293,0
295,dS102_4242.txt,dS0088_12.txt,640.0,610,0
296,dS102_6150.txt,dS0088_185.txt,608.0,293,0
297,dS102_8434.txt,dS0088_446.txt,640.0,293,0
298,dS102_8756.txt,dS0088_813.txt,40.0,531,0
299,dS102_9217.txt,dS0088_950.txt,136.0,98,0
300,dS102_560.txt,dS0088_766.txt,608.0,531,0
301,dS102_8915.txt,dS0088_374.txt,168.0,293,0
302,dS102_203.txt,dS0088_636.txt,768.0,1011,0
303,dS102_5512.txt,dS0088_831.txt,704.0,198,0
304,dS102_6803.txt,dS0088_527.txt,136.0,137,0
305,dS102_9968.txt,dS0088_682.txt,136.0,201,0
306,dS102_2804.txt,dS0088_649.txt,896.0,198,0
307,dS102_3021.txt,dS0088_271.txt,0.0,608,0
308,dS102_8251.txt,dS0088_910.txt,40.0,897,0
309,dS102_8474.txt,dS0088_514.txt,576.0,98,0
310,dS102_6684.txt,dS0088_381.txt,256.0,293,0
311,dS102_3611.txt,dS0088_806.txt,288.0,610,0
312,dS102_7329.txt,dS0088_433.txt,512.0,298,0
313,dS102_8161.txt,dS0088_769.txt,176.0,897,0
314,dS102_3469.txt,dS0088_988.txt,0.0,540,0
315,dS102_3366.txt,dS0088_794.txt,608.0,531,0
316,dS102_3025.txt,dS0088_16.txt,896.0,751,0
317,dS102_1254.txt,dS0088_972.txt,136.0,641,0
318,dS102_2829.txt,dS0088_465.txt,780.0,897,0
319,dS102_8494.txt,dS0088_708.txt,0.0,198,0
320,dS102_6411.txt,dS0088_753.txt,608.0,293,0
321,dS102_5530.txt,dS0088_523.txt,512.0,293,0
322,dS102_7331.txt,dS0088_717.txt,896.0,641,0
323,dS102_545.txt,dS0088_439.txt,640.0,531,0
324,dS102_5165.txt,dS0088_712.txt,192.0,897,0
325,dS102_8260.txt,dS0088_437.txt,136.0,641,0
326,dS102_5462.txt,dS0088_453.txt,512.0,1023,0
327,dS102_7590.txt,dS0088_700.txt,652.0,610,0
328,dS102_3436.txt,dS0088_500.txt,524.0,98,0
329,dS102_3248.txt,dS0088_846.txt,768.0,198,0
330,dS102_797.txt,dS0088_240.txt,640.0,515,0
331,dS102_3873.txt,dS0088_557.txt,640.0,641,0
332,dS102_2770.txt,dS0088_292.txt,128.0,98,0
333,dS102_831.txt,dS0088_954.txt,136.0,198,0
334,dS102_5429.txt,dS0088_537.txt,136.0,530,0
335,dS102_3829.txt,dS0088_392.txt,136.0,1011,0
336,dS102_5978.txt,dS0088_278.txt,512.0,1023,0
337,dS102_9317.txt,dS0088_610.txt,896.0,1011,0
338,dS102_2632.txt,dS0088_538.txt,96.0,98,0
339,dS102_8861.txt,dS0088_821.txt,896.0,1011,0
340,dS102_7191.txt,dS0088_668.txt,32.0,515,0
341,dS102_8711.txt,dS0088_189.txt,168.0,201,0
342,dS102_6859.txt,dS0088_504.txt,40.0,897,0
343,dS102_8277.txt,dS0088_556.txt,512.0,897,0
344,dS102_8344.txt,dS0088_407.txt,192.0,641,0
345,dS102_3156.txt,dS0088_38.txt,576.0,1011,0
346,dS102_37.txt,dS0088_656.txt,768.0,198,0
347,dS102_3501.txt,dS0088_147.txt,136.0,196,0
348,dS102_6553.txt,dS0088_552.txt,8.0,1023,0
349,dS102_9343.txt,dS0088_151.txt,992.0,897,0
350,dS102_8010.txt,dS0088_976.txt,512.0,289,0
351,dS102_5697.txt,dS0088_757.txt,640.0,641,0
352,dS102_1760.txt,dS0088_140.txt,776.0,610,0
353,dS102_8723.txt,dS0088_132.txt,128.0,1023,0
354,dS102_8742.txt,dS0088_631.txt,896.0,324,0
355,dS102_8962.txt,dS0088_462.txt,896.0,198,0
356,dS102_8318.txt,dS0088_345.txt,264.0,897,0
357,dS102_2423.txt,dS0088_801.txt,768.0,897,0
358,dS102_799.txt,dS0088_701.txt,992.0,531,0
359,dS102_4732.txt,dS0088_543.txt,8.0,293,0
360,dS102_5717.txt,dS0088_881.txt,288.0,897,0
361,dS102_3071.txt,dS0088_327.txt,128.0,1011,0
362,dS102_6306.txt,dS0088_368.txt,512.0,641,0
363,dS102_1848.txt,dS0088_130.txt,896.0,897,0
364,dS102_1050.txt,dS0088_35.txt,8.0,293,0
365,dS102_2768.txt,dS0088_678.txt,40.0,610,0
366,dS102_2460.txt,dS0088_325.txt,524.0,198,0
367,dS102_3805.txt,dS0088_781.txt,896.0,198,0
368,dS102_9670.txt,dS0088_371.txt,768.0,201,0
369,dS102_7108.txt,dS0088_320.txt,68.0,751,0
370,dS102_9726.txt,dS0088_977.txt,136.0,201,0
371,dS102_3758.txt,dS0088_904.txt,40.0,289,0
372,dS102_5367.txt,dS0088_352.txt,128.0,641,0
373,dS102_7777.txt,dS0088_955.txt,40.0,1005,0
374,dS102_5707.txt,dS0088_568.txt,4.0,293,0
375,dS102_2441.txt,dS0088_721.txt,896.0,289,0
376,dS102_3990.txt,dS0088_991.txt,992.0,641,0
377,dS102_9516.txt,dS0088_417.txt,768.0,641,0
378,dS102_1838.txt,dS0088_422.txt,136.0,98,0
379,dS102_6495.txt,dS0088_508.txt,0.0,897,0
380,dS102_9194.txt,dS0088_383.txt,40.0,531,0
381,dS102_7369.txt,dS0088_513.txt,512.0,98,0
382,dS102_3795.txt,dS0088_393.txt,768.0,530,0
383,dS102_4859.txt,dS0088_311.txt,96.0,34,0
384,dS102_229.txt,dS0088_657.txt,192.0,98,0
385,dS102_5983.txt,dS0088_957.txt,192.0,897,0
386,dS102_3202.txt,dS0088_770.txt,296.0,514,0
387,dS102_9995.txt,dS0088_836.txt,520.0,531,0
388,dS102_6067.txt,dS0088_560.txt,256.0,530,0
389,dS102_1003.txt,dS0088_114.txt,40.0,98,0
390,dS102_7535.txt,dS0088_193.txt,32.0,927,0
391,dS102_6443.txt,dS0088_898.txt,12.0,610,0
392,dS102_7378.txt,dS0088_726.txt,288.0,293,0
393,dS102_4455.txt,dS0088_724.txt,1008.0,1023,0
394,dS102_3360.txt,dS0088_76.txt,768.0,1011,0
395,dS102_1751.txt,dS0088_353.txt,40.0,298,0
396,dS102_542.txt,dS0088_728.txt,512.0,289,0
397,dS102_8252.txt,dS0088_600.txt,264.0,641,0
398,dS102_7732.txt,dS0088_797.txt,128.0,292,0
399,dS102_5726.txt,dS0088_902.txt,192.0,1023,0
400,dS102_3326.txt,dS0088_779.txt,42.0,201,0
401,dS102_5705.txt,dS0088_646.txt,896.0,897,0
402,dS102_6361.txt,dS0088_42.txt,640.0,641,0
403,dS102_2446.txt,dS0088_745.txt,524.0,98,0
404,dS102_1506.txt,dS0088_848.txt,0.0,897,0
405,dS102_9535.txt,dS0088_586.txt,992.0,298,0
406,dS102_2212.txt,dS0088_692.txt,136.0,531,0
407,dS102_1503.txt,dS0088_696.txt,896.0,531,0
408,dS102_9135.txt,dS0088_495.txt,296.0,1023,0
409,dS102_9279.txt,dS0088_681.txt,512.0,298,0
410,dS102_200.txt,dS0088_908.txt,32.0,897,0
411,dS102_5475.txt,dS0088_935.txt,40.0,897,0
412,dS102_112.txt,dS0088_999.txt,368.0,98,0
413,dS102_7682.txt,dS0088_741.txt,40.0,1011,0
414,dS102_7230.txt,dS0088_59.txt,1008.0,198,0
415,dS102_4484.txt,dS0088_6.txt,192.0,897,0
416,dS102_7897.txt,dS0088_262.txt,896.0,98,0
417,dS102_5110.txt,dS0088_49.txt,608.0,514,0
418,dS102_1311.txt,dS0088_559.txt,288.0,610,0
419,dS102_6499.txt,dS0088_141.txt,896.0,201,0
420,dS102_3519.txt,dS0088_91.txt,648.0,201,0
421,dS102_8406.txt,dS0088_416.txt,288.0,897,0
422,dS102_8202.txt,dS0088_213.txt,512.0,1011,0
423,dS102_929.txt,dS0088_640.txt,40.0,897,0
424,dS102_4763.txt,dS0088_260.txt,992.0,897,0
425,dS102_6766.txt,dS0088_642.txt,136.0,610,0
426,dS102_999.txt,dS0088_550.txt,4.0,1023,0
427,dS102_9507.txt,dS0088_340.txt,168.0,1011,0
428,dS102_8531.txt,dS0088_296.txt,288.0,641,0
429,dS102_7881.txt,dS0088_562.txt,136.0,641,0
430,dS102_3927.txt,dS0088_620.txt,140.0,1023,0
431,dS102_6978.txt,dS0088_843.txt,576.0,897,0
432,dS102_6442.txt,dS0088_491.txt,64.0,324,0
433,dS102_8142.txt,dS0088_608.txt,40.0,98,0
434,dS102_6309.txt,dS0088_804.txt,512.0,641,0
435,dS102_7212.txt,dS0088_285.txt,780.0,927,0
436,dS102_9939.txt,dS0088_598.txt,0.0,641,0
437,dS102_6568.txt,dS0088_715.txt,136.0,531,0
438,dS102_6218.txt,dS0088_196.txt,288.0,610,0
439,dS102_6670.txt,dS0088_203.txt,40.0,98,0
440,dS102_9280.txt,dS0088_197.txt,896.0,751,0
441,dS102_9881.txt,dS0088_366.txt,288.0,298,0
442,dS102_9912.txt,dS0088_56.txt,268.0,98,0
443,dS102_62.txt,dS0088_926.txt,640.0,324,0
444,dS102_7471.txt,dS0088_315.txt,168.0,293,0
445,dS102_4891.txt,dS0088_589.txt,168.0,897,0
446,dS102_1479.txt,dS0088_725.txt,782.0,610,0
447,dS102_6627.txt,dS0088_791.txt,40.0,98,0
448,dS102_1141.txt,dS0088_855.txt,296.0,610,0
449,dS102_1125.txt,dS0088_818.txt,608.0,531,0
450,dS102_6185.txt,dS0088_669.txt,40.0,610,0
451,dS102_3475.txt,dS0088_68.txt,0.0,293,0
452,dS102_3003.txt,dS0088_970.txt,608.0,293,0
453,dS102_2434.txt,dS0088_501.txt,32.0,298,0
454,dS102_2812.txt,dS0088_85.txt,8.0,515,0
455,dS102_5866.txt,dS0088_294.txt,608.0,531,0
456,dS102_6651.txt,dS0088_929.txt,608.0,531,0
457,dS102_1581.txt,dS0088_432.txt,704.0,292,0
458,dS102_5121.txt,dS0088_884.txt,752.0,198,0
459,dS102_286.txt,dS0088_304.txt,608.0,196,0
460,dS102_5225.txt,dS0088_170.txt,652.0,1011,0
461,dS102_3768.txt,dS0088_913.txt,512.0,531,0
462,dS102_9039.txt,dS0088_146.txt,768.0,289,0
