,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
313,dS102_8161.txt,dS0086_654.txt,256.0,531,0
314,dS102_3469.txt,dS0086_388.txt,896.0,897,0
315,dS102_3366.txt,dS0086_296.txt,1.0,530,0
316,dS102_3025.txt,dS0086_386.txt,0.0,479,0
317,dS102_1254.txt,dS0086_537.txt,12.0,610,0
318,dS102_2829.txt,dS0086_927.txt,896.0,98,0
319,dS102_8494.txt,dS0086_520.txt,12.0,98,0
320,dS102_6411.txt,dS0086_940.txt,8.0,897,0
321,dS102_5530.txt,dS0086_177.txt,136.0,531,0
322,dS102_7331.txt,dS0086_895.txt,8.0,610,0
323,dS102_545.txt,dS0086_859.txt,8.0,293,0
324,dS102_5165.txt,dS0086_478.txt,260.0,1011,0
325,dS102_8260.txt,dS0086_924.txt,206.0,610,0
326,dS102_5462.txt,dS0086_59.txt,384.0,98,0
327,dS102_7590.txt,dS0086_201.txt,4.0,98,0
328,dS102_3436.txt,dS0086_40.txt,12.0,98,0
329,dS102_3248.txt,dS0086_323.txt,256.0,531,0
330,dS102_797.txt,dS0086_702.txt,260.0,293,0
331,dS102_3873.txt,dS0086_650.txt,73.0,98,0
332,dS102_2770.txt,dS0086_645.txt,9.0,897,0
333,dS102_831.txt,dS0086_169.txt,524.0,298,0
334,dS102_5429.txt,dS0086_613.txt,385.0,293,0
335,dS102_3829.txt,dS0086_322.txt,512.0,531,0
336,dS102_5978.txt,dS0086_367.txt,12.0,641,0
337,dS102_9317.txt,dS0086_183.txt,256.0,298,0
338,dS102_2632.txt,dS0086_849.txt,384.0,610,0
339,dS102_8861.txt,dS0086_991.txt,4.0,289,0
340,dS102_7191.txt,dS0086_266.txt,129.0,897,0
341,dS102_8711.txt,dS0086_317.txt,896.0,293,0
342,dS102_6859.txt,dS0086_262.txt,640.0,98,0
343,dS102_8277.txt,dS0086_715.txt,73.0,927,0
344,dS102_8344.txt,dS0086_505.txt,12.0,751,0
345,dS102_3156.txt,dS0086_407.txt,640.0,641,0
346,dS102_37.txt,dS0086_282.txt,516.0,531,0
347,dS102_3501.txt,dS0086_878.txt,257.0,515,0
348,dS102_6553.txt,dS0086_870.txt,8.0,610,0
349,dS102_9343.txt,dS0086_905.txt,385.0,751,0
350,dS102_8010.txt,dS0086_861.txt,4.0,293,0
351,dS102_5697.txt,dS0086_117.txt,516.0,98,0
352,dS102_1760.txt,dS0086_522.txt,896.0,749,0
353,dS102_8723.txt,dS0086_710.txt,136.0,897,0
354,dS102_8742.txt,dS0086_176.txt,4.0,293,0
355,dS102_8962.txt,dS0086_534.txt,37.0,610,0
356,dS102_8318.txt,dS0086_810.txt,8.0,515,0
357,dS102_2423.txt,dS0086_800.txt,896.0,897,0
358,dS102_799.txt,dS0086_567.txt,512.0,897,0
359,dS102_4732.txt,dS0086_283.txt,260.0,531,0
360,dS102_5717.txt,dS0086_938.txt,260.0,531,0
361,dS102_3071.txt,dS0086_869.txt,384.0,897,0
362,dS102_6306.txt,dS0086_167.txt,517.0,610,0
363,dS102_1848.txt,dS0086_920.txt,896.0,608,0
364,dS102_1050.txt,dS0086_496.txt,0.0,293,0
365,dS102_2768.txt,dS0086_418.txt,260.0,531,0
366,dS102_2460.txt,dS0086_79.txt,8.0,98,0
367,dS102_3805.txt,dS0086_444.txt,896.0,98,0
368,dS102_9670.txt,dS0086_237.txt,516.0,292,0
369,dS102_7108.txt,dS0086_457.txt,641.0,531,0
370,dS102_9726.txt,dS0086_161.txt,0.0,897,0
371,dS102_3758.txt,dS0086_220.txt,8.0,610,0
372,dS102_5367.txt,dS0086_982.txt,512.0,641,0
373,dS102_7777.txt,dS0086_987.txt,516.0,531,0
374,dS102_5707.txt,dS0086_791.txt,129.0,293,0
375,dS102_2441.txt,dS0086_124.txt,8.0,98,0
376,dS102_3990.txt,dS0086_680.txt,524.0,293,0
377,dS102_9516.txt,dS0086_98.txt,8.0,261,0
378,dS102_1838.txt,dS0086_329.txt,512.0,298,0
379,dS102_6495.txt,dS0086_811.txt,0.0,293,0
380,dS102_9194.txt,dS0086_178.txt,260.0,1011,0
381,dS102_7369.txt,dS0086_226.txt,128.0,98,0
382,dS102_3795.txt,dS0086_732.txt,513.0,610,0
383,dS102_4859.txt,dS0086_639.txt,260.0,198,0
384,dS102_229.txt,dS0086_239.txt,896.0,201,0
385,dS102_5983.txt,dS0086_427.txt,385.0,641,0
386,dS102_3202.txt,dS0086_488.txt,256.0,479,0
387,dS102_9995.txt,dS0086_87.txt,513.0,641,0
388,dS102_6067.txt,dS0086_292.txt,516.0,198,0
389,dS102_1003.txt,dS0086_588.txt,512.0,515,0
390,dS102_7535.txt,dS0086_689.txt,896.0,289,0
391,dS102_6443.txt,dS0086_251.txt,4.0,289,0
392,dS102_7378.txt,dS0086_221.txt,4.0,293,0
393,dS102_4455.txt,dS0086_105.txt,8.0,897,0
394,dS102_3360.txt,dS0086_321.txt,0.0,1011,0
395,dS102_1751.txt,dS0086_513.txt,384.0,479,0
396,dS102_542.txt,dS0086_327.txt,516.0,610,0
397,dS102_8252.txt,dS0086_60.txt,12.0,897,0
398,dS102_7732.txt,dS0086_697.txt,640.0,897,0
399,dS102_5726.txt,dS0086_63.txt,257.0,531,0
400,dS102_3326.txt,dS0086_816.txt,0.0,201,0
401,dS102_5705.txt,dS0086_275.txt,9.0,531,0
402,dS102_6361.txt,dS0086_990.txt,73.0,1011,0
403,dS102_2446.txt,dS0086_976.txt,4.0,897,0
404,dS102_1506.txt,dS0086_949.txt,0.0,293,0
405,dS102_9535.txt,dS0086_140.txt,8.0,610,0
406,dS102_2212.txt,dS0086_944.txt,0.0,1011,0
407,dS102_1503.txt,dS0086_285.txt,136.0,515,0
408,dS102_9135.txt,dS0086_74.txt,8.0,198,0
409,dS102_9279.txt,dS0086_840.txt,137.0,1023,0
410,dS102_200.txt,dS0086_128.txt,257.0,897,0
411,dS102_5475.txt,dS0086_189.txt,8.0,98,0
412,dS102_112.txt,dS0086_792.txt,513.0,293,0
413,dS102_7682.txt,dS0086_941.txt,0.0,293,0
414,dS102_7230.txt,dS0086_315.txt,398.0,98,0
415,dS102_4484.txt,dS0086_468.txt,256.0,293,0
416,dS102_7897.txt,dS0086_761.txt,0.0,289,0
417,dS102_5110.txt,dS0086_975.txt,12.0,897,0
418,dS102_1311.txt,dS0086_383.txt,256.0,479,0
419,dS102_6499.txt,dS0086_20.txt,8.0,897,0
420,dS102_3519.txt,dS0086_939.txt,260.0,1011,0
421,dS102_8406.txt,dS0086_415.txt,640.0,293,0
422,dS102_8202.txt,dS0086_458.txt,384.0,98,0
423,dS102_929.txt,dS0086_122.txt,640.0,98,0
424,dS102_4763.txt,dS0086_147.txt,512.0,641,0
425,dS102_6766.txt,dS0086_484.txt,256.0,293,0
426,dS102_999.txt,dS0086_291.txt,129.0,289,0
427,dS102_9507.txt,dS0086_277.txt,640.0,98,0
428,dS102_8531.txt,dS0086_91.txt,0.0,293,0
429,dS102_7881.txt,dS0086_833.txt,388.0,897,0
430,dS102_3927.txt,dS0086_219.txt,256.0,531,0
431,dS102_6978.txt,dS0086_753.txt,385.0,531,0
432,dS102_6442.txt,dS0086_166.txt,128.0,1011,0
433,dS102_8142.txt,dS0086_53.txt,257.0,198,0
434,dS102_6309.txt,dS0086_288.txt,256.0,293,0
435,dS102_7212.txt,dS0086_341.txt,0.0,98,0
436,dS102_9939.txt,dS0086_445.txt,8.0,515,0
437,dS102_6568.txt,dS0086_638.txt,257.0,897,0
438,dS102_6218.txt,dS0086_34.txt,128.0,98,0
439,dS102_6670.txt,dS0086_115.txt,9.0,293,0
440,dS102_9280.txt,dS0086_507.txt,256.0,531,0
441,dS102_9881.txt,dS0086_627.txt,640.0,531,0
442,dS102_9912.txt,dS0086_572.txt,896.0,531,0
443,dS102_62.txt,dS0086_395.txt,136.0,695,0
444,dS102_7471.txt,dS0086_157.txt,385.0,897,0
445,dS102_4891.txt,dS0086_871.txt,129.0,897,0
446,dS102_1479.txt,dS0086_900.txt,9.0,610,0
447,dS102_6627.txt,dS0086_155.txt,138.0,531,0
448,dS102_1141.txt,dS0086_498.txt,257.0,34,0
449,dS102_1125.txt,dS0086_931.txt,128.0,479,0
450,dS102_6185.txt,dS0086_852.txt,12.0,641,0
451,dS102_3475.txt,dS0086_290.txt,136.0,610,0
452,dS102_3003.txt,dS0086_593.txt,385.0,514,0
453,dS102_2434.txt,dS0086_490.txt,134.0,198,0
454,dS102_2812.txt,dS0086_910.txt,641.0,134,0
455,dS102_5866.txt,dS0086_986.txt,0.0,1011,0
456,dS102_6651.txt,dS0086_867.txt,640.0,641,0
457,dS102_1581.txt,dS0086_756.txt,4.0,98,0
458,dS102_5121.txt,dS0086_598.txt,292.0,610,0
459,dS102_286.txt,dS0086_706.txt,0.0,531,0
460,dS102_5225.txt,dS0086_182.txt,640.0,98,0
461,dS102_3768.txt,dS0086_647.txt,640.0,641,0
462,dS102_9039.txt,dS0086_853.txt,260.0,515,0
463,dS102_5349.txt,dS0086_580.txt,385.0,385,1
