,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,97,9,1000000100,516,A,11,1
0,98,8,0010000001,129,B,11,1
0,99,14,0001100000,96,C,15,5
0,100,4,0001001001,73,D,14,4
0,101,20,0000000000,0,S,0,0
0,102,5,1000000000,512,A,12,2
0,103,3,0010001010,138,B,17,7
0,104,6,0001000100,68,C,1,15
0,105,4,0001101101,109,D,12,2
0,106,15,0000010010,18,S,10,0
0,107,20,1000000000,512,A,1,1
0,108,14,1000000010,514,B,13,3
0,109,9,0001000100,68,C,0,14
0,110,12,0001101101,109,D,12,2
0,111,20,0000000100,4,S,1,2
0,112,20,1000000000,512,A,1,1
0,113,14,0011000000,192,B,18,8
0,114,8,0001100000,96,C,14,4
0,115,8,0010001001,137,D,16,6
0,116,14,0010110000,176,S,13,3
0,117,13,1000000001,513,A,11,1
0,118,14,0000101000,40,B,12,2
0,119,6,0101010100,340,C,0,19
0,120,20,0001000100,68,D,3,3
0,121,5,0000000000,0,S,17,7
0,122,18,0001000010,66,A,18,8
0,123,11,0001000000,64,B,18,8
0,124,7,0001100000,96,C,14,4
0,125,4,1000001100,524,D,18,8
0,126,18,0010000110,134,S,13,3
0,127,20,0001000010,66,A,0,0
0,128,5,0010000110,134,B,13,3
0,129,7,0001000100,68,C,0,19
0,130,19,0001000000,64,D,13,3
0,131,20,0000100000,32,S,6,6
0,132,11,0001001001,73,A,18,8
0,133,7,1110000000,896,B,18,8
0,134,8,0001000000,64,C,10,0
0,135,6,0000001100,12,D,15,5
0,136,7,0000000000,0,S,14,4
0,137,18,1000000010,514,A,11,1
0,138,9,0000000000,0,B,13,3
0,139,3,0001000000,64,C,11,1
0,140,7,0000001100,12,D,17,7
0,141,4,0000000000,0,S,10,0
0,142,7,0000001000,8,A,18,8
0,143,20,0001000000,64,B,3,3
0,144,5,0001000100,68,C,0,10
0,145,6,0000001100,12,D,13,3
0,146,5,0000000000,0,S,11,1
0,147,16,0001000100,68,A,19,9
0,148,15,0001000110,70,B,18,8
0,149,4,0001100000,96,C,16,6
0,150,16,0001000100,68,D,13,3
0,151,15,0010000110,134,S,11,1
0,152,5,0000001100,12,A,13,3
0,153,20,0001000100,68,B,0,2
0,154,5,0001000000,64,C,15,5
0,155,2,0000001001,9,D,13,3
0,156,13,0010000000,128,S,11,1
0,157,5,1000000000,512,A,13,3
0,158,11,0001000110,70,B,13,3
0,159,9,0001000010,66,C,11,1
0,160,4,0000001000,8,D,15,5
0,161,13,0000000100,4,S,0,14
0,162,3,1000000000,512,A,15,5
0,163,4,0000000110,6,B,16,6
0,164,15,0001100010,98,C,11,1
0,165,10,0010001000,136,D,15,5
0,166,20,0010000000,128,S,3,3
0,167,3,1000000000,512,A,12,2
0,168,8,0011000110,198,B,10,0
0,169,20,0001000010,66,C,0,0
0,170,5,0001001101,77,D,12,2
0,171,4,0000000000,0,S,14,4
0,172,7,1000000000,512,A,12,2
0,173,4,0000000000,0,B,12,2
0,174,18,0001100000,96,C,14,4
0,175,8,0000001100,12,D,12,2
0,176,12,0000010000,16,S,12,2
0,177,16,1000000010,514,A,10,0
0,178,20,0000100010,34,B,2,2
0,179,19,0001100010,98,C,11,1
0,180,8,0001000100,68,D,14,4
0,181,17,0010000000,128,S,17,7
0,182,8,1000000000,512,A,13,3
0,183,14,0000101000,40,B,18,8
0,184,20,0001000000,64,C,0,0
0,185,7,0001000100,68,D,18,8
0,186,10,0000000100,4,S,0,14
0,187,9,0000000010,2,A,10,0
0,188,16,0000100010,34,B,12,2
0,189,6,0001100000,96,C,11,1
0,190,5,0000001000,8,D,15,5
0,191,15,0000000011,3,S,12,2
0,192,6,1000000000,512,A,10,0
0,193,4,0000001100,12,B,10,0
0,194,20,0001100010,98,C,0,0
0,195,7,0001101101,109,D,12,2
0,196,12,0000000000,0,S,12,2
0,197,15,0001001001,73,A,19,9
0,198,15,0001000110,70,B,18,8
0,199,15,0001100010,98,C,10,0
0,200,5,0001101101,109,D,12,2
0,201,4,0000000100,4,S,0,13
0,202,20,1000000000,512,A,0,0
0,203,16,0011001001,201,B,18,8
0,204,3,0111110000,496,C,10,0
0,205,19,1000000001,513,D,17,7
0,206,20,0000000010,2,S,6,6
0,207,13,1000000010,514,A,11,1
0,208,12,0001000100,68,B,0,13
0,209,12,0001000010,66,C,11,1
0,210,13,0010001000,136,D,17,7
0,211,10,0000000100,4,S,0,13
0,212,9,1000000000,512,A,10,0
0,213,1,0000000010,2,B,12,2
0,214,2,0001100000,96,C,14,4
0,215,3,0000001100,12,D,13,3
0,216,8,0000000100,4,S,0,10
0,217,8,1000000000,512,A,14,4
0,218,4,0000000010,2,B,16,6
0,219,9,1000000000,512,C,16,6
0,220,19,0011000000,192,D,13,3
0,221,12,0000000010,2,S,11,1
0,222,5,1000000000,512,A,19,9
0,223,13,0011000110,198,B,19,9
0,224,20,0011000000,192,C,4,4
0,225,5,0000001100,12,D,14,4
0,226,7,0000000100,4,S,0,14
0,227,8,0000001000,8,A,18,8
0,228,11,1000000010,514,B,17,7
0,229,11,0001000100,68,C,1,16
0,230,2,0000001000,8,D,18,8
0,231,3,0000000100,4,S,0,13
0,232,20,1000000010,514,A,1,1
0,233,7,0010000110,134,B,10,0
0,234,8,0001100000,96,C,16,6
0,235,3,0000001100,12,D,12,2
0,236,7,0000000100,4,S,0,15
0,237,3,1000000000,512,A,14,4
0,238,4,0010000110,134,B,11,1
0,239,4,0000001100,12,C,11,1
0,240,9,1001101101,621,D,17,7
0,241,9,0000000100,4,S,1,15
0,242,14,1000000010,514,A,10,0
0,243,20,0011000110,198,B,3,3
0,244,2,0001000100,68,C,0,18
0,245,6,0000001100,12,D,14,4
0,246,3,0000000000,0,S,17,7
0,247,5,0000010100,20,A,10,0
0,248,16,0001000100,68,B,0,19
0,249,3,0001100000,96,C,16,6
0,250,5,1000001100,524,D,14,4
0,251,20,0000000010,2,S,1,1
0,252,10,1000000000,512,A,15,5
0,253,14,0011000100,196,B,18,8
0,254,16,0001100010,98,C,10,0
0,255,7,0001001001,73,D,18,8
0,256,20,0000000100,4,S,0,3
0,257,20,0001000010,66,A,1,1
0,258,20,1000100010,546,B,2,2
0,259,16,0000101000,40,C,18,8
0,260,11,0001000000,64,D,13,3
0,261,3,0000000000,0,S,13,3
0,262,4,1000000100,516,A,13,3
0,263,20,0001000100,68,B,1,2
0,264,10,0001000110,70,C,17,7
0,265,4,0000001000,8,D,14,4
0,266,15,0000100000,32,S,13,3
0,267,7,1000000100,516,A,15,5
0,268,8,0011000010,194,B,13,3
0,269,4,0000000100,4,C,0,14
0,270,8,1001101101,621,D,16,6
0,271,12,0010110000,176,S,16,6
0,272,14,0001000100,68,A,12,2
0,273,3,0000000110,6,B,17,7
0,274,9,0011000000,192,C,11,1
0,275,14,1001100000,608,D,18,8
0,276,13,0000000100,4,S,1,12
0,277,16,1000010000,528,A,14,4
0,278,13,0011000000,192,B,19,9
0,279,6,0001000000,64,C,11,1
0,280,19,0000101000,40,D,15,5
0,281,7,0000000100,4,S,0,12
0,282,9,1000000001,513,A,13,3
0,283,15,0001000110,70,B,18,8
0,284,1,0001000000,64,C,19,9
0,285,4,1000001100,524,D,15,5
0,286,20,0000000000,0,S,3,3
0,287,20,1000000000,512,A,0,0
0,288,14,0011000110,198,B,13,3
0,289,3,1001110000,624,C,18,8
0,290,8,1000000001,513,D,18,8
0,291,10,0000000000,0,S,16,6
0,292,4,1000000100,516,A,11,1
0,293,10,0011000010,194,B,19,9
0,294,7,0001000100,68,C,0,14
0,295,20,0000000100,4,D,3,3
0,296,11,0000000000,0,S,10,0
0,297,11,1000000000,512,A,10,0
0,298,3,0000000100,4,B,0,10
0,299,20,0001100010,98,C,0,0
0,300,4,0000001001,9,D,14,4
0,301,20,0010000000,128,S,0,0
0,302,20,0001000000,64,A,0,0
0,303,6,0000000000,0,B,13,3
0,304,6,0001000100,68,C,0,14
0,305,20,0000001100,12,D,2,2
0,306,20,0010000000,128,S,2,0
0,307,3,1000000000,512,A,18,8
0,308,4,0010000110,134,B,11,1
0,309,7,0101010100,340,C,1,10
0,310,7,0001101101,109,D,12,2
0,311,7,0000000100,4,S,1,15
0,312,11,0001000000,64,A,13,3
0,313,4,0010000110,134,B,10,0
0,314,8,0001100000,96,C,11,1
0,315,7,1000001101,525,D,18,8
0,316,20,0000100000,32,S,3,3
0,317,20,0000001000,8,A,3,3
0,318,18,0001000100,68,B,0,12
0,319,20,0001100000,96,C,1,1
0,320,15,0010001001,137,D,14,4
0,321,10,0010000000,128,S,16,6
0,322,15,1000000010,514,A,11,1
0,323,7,1110001110,910,B,18,8
0,324,4,0001100000,96,C,16,6
0,325,3,1000001100,524,D,15,5
0,326,20,0010000000,128,S,5,1
0,327,7,0000001000,8,A,19,9
0,328,20,0001000100,68,B,0,3
0,329,11,0001010100,84,C,0,14
0,330,7,0000011100,28,D,14,4
0,331,20,0000100000,32,S,7,3
0,332,15,1000000010,514,A,11,1
0,333,17,0011000110,198,B,12,2
0,334,20,0011000000,192,C,6,4
0,335,9,1001101101,621,D,15,5
0,336,13,0000100101,37,S,17,7
0,337,16,0001000000,64,A,18,8
0,338,4,0000000100,4,B,0,12
0,339,20,1000000000,512,C,0,0
0,340,6,0000001100,12,D,14,4
0,341,8,0000000100,4,S,1,14
0,342,20,1000000010,514,A,0,0
0,343,4,0010000000,128,B,12,2
0,344,3,0001100000,96,C,17,7
0,345,12,0010000000,128,D,14,4
0,346,16,0000100010,34,S,11,1
0,347,6,1000000100,516,A,15,5
0,348,9,0000001000,8,B,18,8
0,349,1,0001000000,64,C,10,0
0,350,5,1000001101,525,D,18,8
0,351,17,0010000001,129,S,14,4
0,352,16,0001000100,68,A,18,8
0,353,6,0001000010,66,B,18,8
0,354,7,1000000100,516,C,10,0
0,355,17,0001000100,68,D,12,2
0,356,9,0000000100,4,S,1,14
0,357,8,1000000000,512,A,11,1
0,358,6,0001100000,96,B,11,1
0,359,12,0011000000,192,C,16,6
0,360,16,0001000100,68,D,12,2
0,361,20,0000100000,32,S,2,2
0,362,7,1000000000,512,A,12,2
0,363,12,0011000110,198,B,12,2
0,364,5,0001000100,68,C,1,15
0,365,7,0001101101,109,D,12,2
0,366,20,0000100000,32,S,2,2
0,367,3,1000000000,512,A,18,8
0,368,12,0011000110,198,B,19,9
0,369,5,0001100000,96,C,19,9
0,370,15,0000101000,40,D,12,2
0,371,12,0010000110,134,S,11,1
0,372,13,0001001001,73,A,18,8
0,373,10,0001000110,70,B,18,8
0,374,5,1001100000,608,C,18,8
0,375,16,0010001000,136,D,15,5
0,376,5,0000000001,1,S,12,2
0,377,15,0000001000,8,A,19,9
0,378,10,0011000000,192,B,18,8
0,379,3,0001000000,64,C,18,8
0,380,4,0000001001,9,D,12,2
0,381,14,0000000100,4,S,0,13
0,382,20,1000000000,512,A,0,0
0,383,3,0000000100,4,B,0,11
0,384,6,0001100000,96,C,16,6
0,385,5,0000001100,12,D,12,2
0,386,20,0000010000,16,S,2,2
0,387,7,0001000100,68,A,18,8
0,388,17,0011000110,198,B,19,9
0,389,4,0001000000,64,C,11,1
0,390,8,0000101000,40,D,17,7
0,391,5,0000000000,0,S,16,6
0,392,10,1000000100,516,A,19,9
0,393,17,1000001101,525,B,10,0
0,394,3,0000001000,8,C,15,5
0,395,6,1000001100,524,D,15,5
0,396,9,0010000000,128,S,17,7
0,397,9,0001000000,64,A,18,8
0,398,16,0000000100,4,B,0,13
0,399,4,0001100000,96,C,11,1
0,400,8,0001000100,68,D,18,8
0,401,10,0000000010,2,S,11,1
0,402,20,0000000000,0,A,3,3
0,403,20,0011000110,198,B,2,2
0,404,8,0001010100,84,C,1,10
0,405,5,0000001000,8,D,19,9
0,406,20,0000000010,2,S,0,0
0,407,13,0001000010,66,A,19,9
0,408,5,0010000110,134,B,16,6
0,409,3,0001100000,96,C,17,7
0,410,6,0000001100,12,D,12,2
0,411,20,0000000001,1,S,0,0
0,412,18,0000001000,8,A,11,1
0,413,13,0001000100,68,B,1,12
0,414,6,0001000000,64,C,10,0
0,415,17,0001000100,68,D,18,8
0,416,9,0000000010,2,S,11,1
0,417,14,0000001000,8,A,10,0
0,418,12,0011000110,198,B,18,8
0,419,2,0000001000,8,C,18,8
0,420,17,0000011100,28,D,15,5
0,421,3,0100000100,260,S,1,10
0,422,9,0001000100,68,A,19,9
0,423,8,0000100010,34,B,16,6
0,424,14,0000111000,56,C,11,1
0,425,4,0000001000,8,D,15,5
0,426,12,0000100000,32,S,16,6
0,427,12,1000000000,512,A,10,0
0,428,9,1001100010,610,B,18,8
0,429,2,0001000000,64,C,14,4
0,430,8,1001101101,621,D,17,7
0,431,9,0000010000,16,S,12,2
0,432,5,1010000010,642,A,12,2
0,433,13,0010000001,129,B,13,3
0,434,14,0000101000,40,C,10,0
0,435,6,0001001001,73,D,18,8
0,436,16,0000010100,20,S,0,14
0,437,8,0001000000,64,A,13,3
0,438,18,0010001000,136,B,11,1
0,439,2,0001010000,80,C,14,4
0,440,8,0011001001,201,D,14,4
0,441,16,0000000001,1,S,12,2
0,442,10,1000000000,512,A,12,2
0,443,5,0010000110,134,B,10,0
0,444,6,0001100000,96,C,16,6
0,445,7,0000001100,12,D,14,4
0,446,3,0000000000,0,S,15,5
0,447,20,1000010000,528,A,0,0
0,448,20,0001000110,70,B,3,3
0,449,10,0001000100,68,C,0,17
0,450,4,1001101101,621,D,16,6
0,451,7,0000000001,1,S,11,1
0,452,5,1001010100,596,A,13,3
0,453,15,1000000010,514,B,18,8
0,454,6,0001000100,68,C,1,15
0,455,10,0000101001,41,D,15,5
0,456,16,0000000010,2,S,11,1
0,457,9,0000000000,0,A,10,0
0,458,9,0011001001,201,B,18,8
0,459,6,0001000100,68,C,0,14
0,460,5,1001101101,621,D,17,7
0,461,20,0000000000,0,S,3,3
0,462,20,0001000010,66,A,1,1
0,463,8,1001100010,610,B,18,8
0,464,4,0000011100,28,C,11,1
0,465,5,0000001100,12,D,14,4
0,466,4,0000000000,0,S,14,4
0,467,10,0001000100,68,A,13,3
0,468,20,0001000100,68,B,0,3
0,469,6,0001000100,68,C,1,15
0,470,4,0000100101,37,D,12,2
0,471,20,0000000000,0,S,0,0
0,472,19,1000000001,513,A,10,0
0,473,2,0000000000,0,B,10,0
0,474,6,0001000100,68,C,0,15
0,475,7,0000100001,33,D,15,5
0,476,15,0000000100,4,S,1,13
0,477,7,1000000000,512,A,12,2
0,478,6,0010001010,138,B,12,2
0,479,4,0001100000,96,C,14,4
0,480,13,0000101000,40,D,13,3
0,481,9,0000000100,4,S,0,13
0,482,11,1000000000,512,A,11,1
0,483,0,0000000000,0,B,10,0
0,484,7,0001100000,96,C,16,6
0,485,15,0010110000,176,D,16,6
0,486,11,0010000110,134,S,10,0
0,487,7,1000000000,512,A,12,2
0,488,17,1000000000,512,B,13,3
0,489,9,0001000100,68,C,1,14
0,490,5,0000001100,12,D,12,2
0,491,20,0010000001,129,S,5,5
0,492,12,0001000000,64,A,13,3
0,493,7,1010001110,654,B,12,2
0,494,4,0001000000,64,C,10,0
0,495,3,0000001100,12,D,13,3
0,496,20,0000000000,0,S,0,0
0,497,4,0000001100,12,A,15,5
0,498,18,0011000110,198,B,13,3
0,499,8,0001010100,84,C,1,14
0,500,6,0000000100,4,D,15,5
0,501,7,0000000100,4,S,0,14
0,502,20,1000000010,514,A,0,0
0,503,9,0010000001,129,B,13,3
0,504,12,0000101000,40,C,11,1
0,505,9,0001101101,109,D,12,2
0,506,3,0000000000,0,S,13,3
0,507,20,0001000010,66,A,0,0
0,508,6,0000000000,0,B,11,1
0,509,20,0001000010,66,C,1,1
0,510,8,1000001100,524,D,12,2
0,511,7,0000000100,4,S,0,10
0,512,16,1000010000,528,A,12,2
0,513,14,0001000010,66,B,18,8
0,514,2,0001000000,64,C,18,8
0,515,6,0000001000,8,D,15,5
0,516,6,0000000100,4,S,0,14
0,517,15,0001000100,68,A,18,8
0,518,9,0010001000,136,B,18,8
0,519,11,0001100000,96,C,14,4
0,520,6,0001000101,69,D,14,4
0,521,6,0000000100,4,S,0,15
0,522,5,1000000000,512,A,12,2
0,523,18,1000000011,515,B,17,7
0,524,3,1000000100,516,C,15,5
0,525,6,0001101001,105,D,15,5
0,526,20,0000000100,4,S,0,2
0,527,7,1000000000,512,A,11,1
0,528,18,0011000110,198,B,12,2
0,529,4,0001100000,96,C,16,6
0,530,10,0000100000,32,D,16,6
0,531,9,0000100000,32,S,17,7
0,532,8,1000000100,516,A,11,1
0,533,12,1001100010,610,B,18,8
0,534,4,0001000000,64,C,14,4
0,535,7,0001001001,73,D,14,4
0,536,12,0000010100,20,S,0,12
0,537,16,0001000000,64,A,10,0
0,538,20,1000000010,514,B,7,7
0,539,12,0001000000,64,C,15,5
0,540,16,0000101000,40,D,17,7
0,541,20,0010000000,128,S,2,2
0,542,14,0000001000,8,A,10,0
0,543,13,0001000100,68,B,0,13
0,544,8,0001010110,86,C,10,0
0,545,15,0000101000,40,D,12,2
0,546,9,0000000100,4,S,1,15
0,547,13,0001000010,66,A,13,3
0,548,20,0011000000,192,B,3,3
0,549,20,0001100000,96,C,0,0
0,550,7,1000011100,540,D,13,3
0,551,3,0000000000,0,S,16,6
0,552,12,0001000000,64,A,10,0
0,553,8,1000000010,514,B,17,7
0,554,5,0011110000,240,C,14,4
0,555,20,0001000100,68,D,2,2
0,556,10,0000000001,1,S,12,2
0,557,20,0001000010,66,A,2,2
0,558,18,0011000110,198,B,12,2
0,559,20,0001100010,98,C,1,1
0,560,5,0000001000,8,D,15,5
0,561,18,0000000110,6,S,17,7
0,562,4,1000000100,516,A,14,4
0,563,17,0010001010,138,B,19,9
0,564,7,0001100000,96,C,11,1
0,565,9,1000001100,524,D,16,6
0,566,20,0000000001,1,S,0,0
0,567,13,0001000000,64,A,10,0
0,568,5,0010001010,138,B,12,2
0,569,4,0001000100,68,C,1,10
0,570,5,0001000101,69,D,18,8
0,571,20,0000000010,2,S,0,0
0,572,16,0001000000,64,A,13,3
0,573,12,1110001110,910,B,12,2
0,574,7,0000101000,40,C,18,8
0,575,4,0000001100,12,D,13,3
0,576,17,0000100101,37,S,16,6
0,577,11,1000010010,530,A,10,0
0,578,14,0010001000,136,B,10,0
0,579,5,1001000100,580,C,0,17
0,580,8,0001000100,68,D,13,3
0,581,20,0000100010,34,S,1,1
0,582,20,1000000000,512,A,2,2
0,583,13,0010000110,134,B,11,1
0,584,5,0001100000,96,C,15,5
0,585,6,0000001000,8,D,13,3
0,586,5,0000000100,4,S,1,11
0,587,15,1000000010,514,A,10,0
0,588,5,1110000010,898,B,18,8
0,589,9,0001010100,84,C,0,10
0,590,3,0000001001,9,D,15,5
0,591,4,0000000000,0,S,13,3
0,592,12,1000000001,513,A,13,3
0,593,6,1010001110,654,B,19,9
0,594,16,1000000000,512,C,17,7
0,595,8,0000001100,12,D,14,4
0,596,14,0000000100,4,S,0,13
0,597,20,0001000010,66,A,1,1
0,598,14,0011000110,198,B,18,8
0,599,9,0001100010,98,C,10,0
0,600,19,0000001100,12,D,13,3
0,601,6,0000000000,0,S,17,7
0,602,9,0001000010,66,A,19,9
0,603,4,1000001110,526,B,18,8
0,604,2,0001100000,96,C,11,1
0,605,2,0000001100,12,D,14,4
0,606,5,0000000000,0,S,13,3
0,607,14,0000001000,8,A,18,8
0,608,15,0011001001,201,B,18,8
0,609,15,1000010000,528,C,17,7
0,610,12,0001000100,68,D,13,3
0,611,20,0000100000,32,S,2,2
0,612,5,1000000000,512,A,13,3
0,613,12,0010001010,138,B,19,9
0,614,4,0001100000,96,C,10,0
0,615,10,0000101101,45,D,18,8
0,616,7,0000000100,4,S,0,14
0,617,20,0001000010,66,A,0,0
0,618,11,1000000010,514,B,18,8
0,619,20,0001100000,96,C,0,0
0,620,16,0000011100,28,D,13,3
0,621,20,0010000000,128,S,4,4
0,622,20,0001000000,64,A,0,0
0,623,10,0000100010,34,B,13,3
0,624,6,0001010100,84,C,0,10
0,625,15,0000101000,40,D,12,2
0,626,9,0000010000,16,S,14,4
0,627,3,1000000000,512,A,14,4
0,628,15,0010000110,134,B,10,0
0,629,5,0001100000,96,C,16,6
0,630,19,0001000100,68,D,12,2
0,631,14,0000000100,4,S,1,10
0,632,20,0000001000,8,A,9,1
0,633,16,0001000100,68,B,1,18
0,634,3,0001100000,96,C,15,5
0,635,2,0001100101,101,D,14,4
0,636,12,0000100010,34,S,11,1
0,637,8,1000000001,513,A,12,2
0,638,14,0010001110,142,B,18,8
0,639,5,1001100000,608,C,10,0
0,640,11,0001000100,68,D,13,3
0,641,9,0000000100,4,S,0,10
0,642,20,1000000000,512,A,1,1
0,643,5,0000000100,4,B,0,12
0,644,16,0001000110,70,C,16,6
0,645,10,0001000100,68,D,18,8
0,646,8,0000000000,0,S,11,1
0,647,2,0000000000,0,A,14,4
0,648,3,0010000110,134,B,12,2
0,649,8,0001000100,68,C,1,14
0,650,20,0000101000,40,D,2,2
0,651,9,0000000110,6,S,16,6
0,652,8,1000010000,528,A,15,5
0,653,1,0000000000,0,B,11,1
0,654,11,0001100000,96,C,16,6
0,655,6,0010001000,136,D,14,4
0,656,7,0000000000,0,S,13,3
0,657,20,0001000010,66,A,0,0
0,658,20,0001000100,68,B,0,2
0,659,6,0001000100,68,C,0,15
0,660,12,0001000100,68,D,12,2
0,661,2,0000000000,0,S,12,2
0,662,20,0000000010,2,A,0,0
0,663,13,1000000010,514,B,17,7
0,664,5,0001100000,96,C,15,5
0,665,6,0000001100,12,D,13,3
0,666,20,0000000010,2,S,7,7
0,667,11,1000000100,516,A,10,0
0,668,17,0001000100,68,B,1,13
0,669,3,0000010000,16,C,10,0
0,670,5,0000111000,56,D,18,8
0,671,20,0000000010,2,S,0,0
0,672,6,0000001100,12,A,14,4
0,673,8,0010001110,142,B,6,12
0,674,7,0001100000,96,C,11,1
0,675,8,0001101101,109,D,14,4
0,676,7,0000000100,4,S,0,11
0,677,9,1000000100,516,A,11,1
0,678,20,0011000010,194,B,2,2
0,679,6,0001100000,96,C,16,6
0,680,6,0001101101,109,D,12,2
0,681,13,0000100000,32,S,14,4
0,682,16,0000001000,8,A,10,0
0,683,20,0011000110,198,B,2,2
0,684,6,0001100000,96,C,11,1
0,685,15,0010001001,137,D,15,5
0,686,3,0000000000,0,S,13,3
0,687,11,1000000011,515,A,12,2
0,688,5,1000001110,526,B,13,3
0,689,20,0001100000,96,C,5,0
0,690,5,1000001100,524,D,12,2
0,691,12,0000010000,16,S,11,1
0,692,8,1000000001,513,A,13,3
0,693,15,0001000100,68,B,1,18
0,694,13,0001100010,98,C,10,0
0,695,16,0010001000,136,D,14,4
0,696,20,0000010000,16,S,2,2
0,697,20,1000000000,512,A,0,0
0,698,13,1010001110,654,B,12,2
0,699,10,0001100000,96,C,16,6
0,700,10,0001000100,68,D,19,9
0,701,17,0000000100,4,S,1,15
0,702,12,1000000000,512,A,13,3
0,703,9,1110001110,910,B,19,9
0,704,7,0001000100,68,C,0,15
0,705,5,0001101101,109,D,14,4
0,706,20,0000000010,2,S,1,1
0,707,20,1000000010,514,A,1,1
0,708,7,0000000000,0,B,16,6
0,709,5,0010111111,191,C,10,0
0,710,4,0000001100,12,D,15,5
0,711,15,0000000001,1,S,11,1
0,712,13,0001001001,73,A,18,8
0,713,2,0001000101,69,B,18,8
0,714,3,0001000100,68,C,0,15
0,715,4,0000001100,12,D,12,2
0,716,6,0000000000,0,S,15,5
0,717,20,0001000010,66,A,1,1
0,718,4,0000000010,2,B,19,9
0,719,5,0001100000,96,C,16,6
0,720,14,0001000100,68,D,12,2
0,721,4,0000000000,0,S,13,3
0,722,6,0001000100,68,A,19,9
0,723,6,0010000010,130,B,12,2
0,724,20,0001100000,96,C,0,0
0,725,8,0001000100,68,D,18,8
0,726,20,0000100010,34,S,3,3
0,727,20,1000000001,513,A,1,1
0,728,9,0011000010,194,B,19,9
0,729,12,0001100000,96,C,10,0
0,730,7,1000001100,524,D,15,5
0,731,20,0000010010,18,S,1,0
0,732,9,0000000100,4,A,14,4
