,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,89,5,0000010001,17,C,19,9
0,90,5,0000000010,2,D,13,3
0,91,20,1110000000,896,S,4,4
0,92,5,0010000000,128,A,19,9
0,93,9,0000001000,8,B,10,0
0,94,10,0010111000,184,C,10,0
0,95,5,0010000000,128,D,4,19
0,96,7,1000010001,529,S,11,1
0,97,8,0010101000,168,A,10,0
0,98,5,0010000000,128,B,19,9
0,99,18,0010111000,184,C,11,1
0,100,7,0010000000,128,D,5,18
0,101,13,0010001000,136,S,5,12
0,102,14,0010000001,129,A,11,1
0,103,2,0000000000,0,B,19,9
0,104,15,0000111000,56,C,11,1
0,105,5,0000000010,2,D,19,9
0,106,9,0000011000,24,S,14,4
0,107,5,0010100000,160,A,18,8
0,108,3,0000000000,0,B,19,9
0,109,6,0000010011,19,C,18,8
0,110,5,0000110000,48,D,19,9
0,111,15,0010111000,184,S,17,7
0,112,6,0010000000,128,A,18,8
0,113,5,1000000000,512,B,6,12
0,114,13,0010111000,184,C,10,0
0,115,5,1000000010,514,D,13,3
0,116,15,1000010000,528,S,14,4
0,117,5,0010000000,128,A,13,3
0,118,8,0000100000,32,B,2,19
0,119,4,0000000000,0,C,18,8
0,120,20,0000010000,16,D,2,2
0,121,8,1000010000,528,S,14,4
0,122,5,0000110001,49,A,18,8
0,123,7,1000000000,512,B,0,13
0,124,20,0010111000,184,C,0,0
0,125,6,1000000010,514,D,6,12
0,126,12,1000011000,536,S,15,5
0,127,8,0010000000,128,A,18,8
0,128,8,1000000000,512,B,7,12
0,129,3,1000010000,528,C,7,15
0,130,5,0000010000,16,D,18,8
0,131,3,0000101000,40,S,2,10
0,132,6,0010000000,128,A,18,8
0,133,12,0010001000,136,B,11,1
0,134,8,0000110000,48,C,16,6
0,135,0,0000000000,0,D,10,0
0,136,12,0010111000,184,S,17,7
0,137,4,0010000000,128,A,11,1
0,138,9,0000101000,40,B,2,10
0,139,6,0010110000,176,C,18,8
0,140,5,0010000000,128,D,4,18
0,141,20,0010000000,128,S,0,0
0,142,4,0010110000,176,A,14,4
0,143,20,0010001000,136,B,0,0
0,144,13,0000001000,8,C,10,0
0,145,4,0010000000,128,D,4,13
0,146,3,0010000000,128,S,4,12
0,147,4,0000110000,48,A,18,8
0,148,7,0010000000,128,B,12,2
0,149,7,1000010000,528,C,7,17
0,150,7,0010000000,128,D,4,13
0,151,20,0000011000,24,S,3,3
0,152,20,0010001000,136,A,0,0
0,153,4,0010100000,160,B,18,8
0,154,4,0000010001,17,C,18,8
0,155,4,0000010000,16,D,14,4
0,156,20,1000010000,528,S,2,2
0,157,4,0010100000,160,A,18,8
0,158,6,0000100000,32,B,2,18
0,159,5,0000010001,17,C,18,8
0,160,3,0000110000,48,D,12,2
0,161,18,1000010000,528,S,13,3
0,162,4,0010110000,176,A,18,8
0,163,19,0000001000,8,B,11,1
0,164,6,0000010001,17,C,19,9
0,165,15,0000010000,16,D,12,2
0,166,4,0010001000,136,S,4,11
0,167,20,0010111000,184,A,0,0
0,168,11,0000100000,32,B,3,18
0,169,11,0010110001,177,C,10,0
0,170,5,0000000010,2,D,18,8
0,171,4,0000001000,8,S,10,0
0,172,4,1100001100,780,A,10,0
0,173,3,0000000000,0,B,11,1
0,174,10,0000010000,16,C,18,8
0,175,4,0000100010,34,D,2,18
0,176,20,0000000011,3,S,1,1
0,177,11,0010001000,136,A,11,1
0,178,16,0000101000,40,B,2,10
0,179,5,0000000011,3,C,19,9
0,180,12,0010110000,176,D,6,13
0,181,20,0000100000,32,S,6,2
0,182,9,0010000001,129,A,11,1
0,183,8,0010000000,128,B,10,0
0,184,9,0010110001,177,C,18,8
0,185,3,0010110000,176,D,16,6
0,186,7,0000000001,1,S,10,0
0,187,16,0010101000,168,A,11,1
0,188,20,0010001000,136,B,0,0
0,189,9,0010110000,176,C,18,8
0,190,16,0010110000,176,D,17,7
0,191,10,1011100000,736,S,13,3
0,192,3,0010000000,128,A,10,0
0,193,17,0000000001,1,B,10,0
0,194,2,0010110000,176,C,18,8
0,195,10,0000010000,16,D,14,4
0,196,9,0000100010,34,S,2,15
0,197,9,0010001000,136,A,11,1
0,198,4,0010000000,128,B,16,6
0,199,9,0010000001,129,C,4,18
0,200,6,0000000010,2,D,18,8
0,201,8,1110001000,904,S,12,2
0,202,11,0010000000,128,A,10,0
0,203,7,1000000000,512,B,6,13
0,204,2,0000000001,1,C,18,8
0,205,5,1000000000,512,D,7,16
0,206,17,0010111000,184,S,16,6
0,207,17,0000011000,24,A,10,0
0,208,20,1000000001,513,B,0,0
0,209,6,0010000001,129,C,4,18
0,210,8,0000100000,32,D,2,19
0,211,5,0010001000,136,S,4,12
0,212,18,0010001000,136,A,10,0
0,213,19,0010000001,129,B,10,0
0,214,4,1000010001,529,C,15,5
0,215,5,0000100010,34,D,3,18
0,216,15,0000000010,2,S,10,0
0,217,4,0010100000,160,A,14,4
0,218,3,0010100000,160,B,12,2
0,219,7,0010000001,129,C,4,19
0,220,20,0010000000,128,D,2,3
0,221,5,1001011011,603,S,10,0
0,222,9,0010110000,176,A,18,8
0,223,6,0000100000,32,B,2,18
0,224,8,0000010001,17,C,18,8
0,225,5,0000000010,2,D,18,8
0,226,7,0000000001,1,S,10,0
0,227,20,0010101000,168,A,0,0
0,228,20,0000101000,40,B,0,0
0,229,6,0010110000,176,C,18,8
0,230,5,0000000010,2,D,13,3
0,231,5,1011100000,736,S,12,2
0,232,5,0000110000,48,A,19,9
0,233,5,0000000000,0,B,18,8
0,234,5,0010000000,128,C,4,11
0,235,6,0000100010,34,D,2,15
0,236,20,1110000000,896,S,5,4
0,237,7,0000110101,53,A,10,0
0,238,16,0000001000,8,B,10,0
0,239,9,0010110001,177,C,11,1
0,240,8,0010110000,176,D,6,19
0,241,4,0000011000,24,S,15,5
0,242,1,0000010001,17,A,11,1
0,243,9,0010001000,136,B,11,1
0,244,19,0000111000,56,C,10,0
0,245,14,0010110000,176,D,17,7
0,246,3,0000101000,40,S,3,10
0,247,19,0010001000,136,A,10,0
0,248,19,0000101000,40,B,2,11
0,249,3,0000010000,16,C,14,4
0,250,20,0000010000,16,D,3,3
0,251,14,0010001000,136,S,4,12
0,252,6,0010110000,176,A,18,8
0,253,15,0010000001,129,B,10,0
0,254,6,0000010011,19,C,19,9
0,255,7,0010000000,128,D,4,12
0,256,3,0000001010,10,S,12,2
0,257,9,0010000001,129,A,11,1
0,258,20,1000000001,513,B,0,0
0,259,4,1000010001,529,C,7,14
0,260,9,0010000000,128,D,4,13
0,261,4,1000000000,512,S,12,2
0,262,20,0010000001,129,A,1,1
0,263,5,1000000000,512,B,13,3
0,264,3,0000010001,17,C,14,4
0,265,6,0000000010,2,D,19,9
0,266,2,0000100000,32,S,2,10
0,267,7,0010100000,160,A,19,9
0,268,16,0000100000,32,B,3,18
0,269,20,0010111000,184,C,0,0
0,270,8,0010100000,160,D,12,2
0,271,20,1110000000,896,S,5,4
0,272,5,0010100000,160,A,18,8
0,273,4,1000000000,512,B,7,10
0,274,20,0010111000,184,C,0,0
0,275,7,0000100010,34,D,3,18
0,276,3,0010101000,168,S,11,1
0,277,4,0010100000,160,A,10,0
0,278,7,0000000000,0,B,10,0
0,279,20,0000011000,24,C,0,0
0,280,4,0000000010,2,D,19,9
0,281,1,0000011000,24,S,10,0
0,282,16,0000011000,24,A,12,2
0,283,17,0010000001,129,B,10,0
0,284,7,0010110000,176,C,18,8
0,285,4,0000000000,0,D,18,8
0,286,11,1000000000,512,S,12,2
0,287,4,0010100000,160,A,18,8
0,288,6,0000000000,0,B,12,2
0,289,7,0010110000,176,C,18,8
0,290,1,0010100000,160,D,13,3
0,291,18,0000011000,24,S,12,2
0,292,19,0010101000,168,A,10,0
0,293,9,1000000000,512,B,6,17
0,294,7,0010110000,176,C,19,9
0,295,3,0000000010,2,D,12,2
0,296,20,1110000001,897,S,5,4
0,297,7,0010110000,176,A,11,1
0,298,12,0000101000,40,B,2,10
0,299,20,0010111000,184,C,4,4
0,300,7,0000100000,32,D,2,18
0,301,20,0000011000,24,S,3,3
0,302,6,0010110000,176,A,19,9
0,303,15,0010000001,129,B,10,0
0,304,8,0000111000,56,C,10,0
0,305,6,0000000000,0,D,13,3
0,306,20,1110000001,897,S,5,6
0,307,6,0010110000,176,A,12,2
0,308,12,0010101000,168,B,11,1
0,309,5,0000010001,17,C,19,9
0,310,3,0000000000,0,D,18,8
0,311,20,0000101000,40,S,6,2
0,312,5,0010000000,128,A,10,0
0,313,5,0010000000,128,B,18,8
0,314,8,0010000000,128,C,4,19
0,315,5,0000000000,0,D,12,2
0,316,7,0010001000,136,S,4,12
0,317,4,0010100000,160,A,15,5
0,318,5,0000000000,0,B,19,9
0,319,4,0000010001,17,C,18,8
0,320,5,0000100010,34,D,3,19
0,321,11,0000011000,24,S,13,3
0,322,12,0000100010,34,A,11,1
0,323,8,0000001000,8,B,10,0
0,324,7,1000010001,529,C,7,16
0,325,11,0010110000,176,D,6,13
0,326,8,0010001000,136,S,17,7
0,327,4,0010000000,128,A,10,0
0,328,16,0000000001,1,B,10,0
0,329,15,0000111000,56,C,10,0
0,330,7,0010000000,128,D,4,14
0,331,3,0001000001,65,S,10,0
0,332,20,0010000000,128,A,1,1
0,333,15,0010101000,168,B,11,1
0,334,8,0010000001,129,C,5,18
0,335,5,0000000010,2,D,18,8
0,336,6,0010001000,136,S,4,13
0,337,6,0010101000,168,A,10,0
0,338,13,0000101000,40,B,3,10
0,339,3,0010111000,184,C,15,5
0,340,7,1000000010,514,D,6,13
0,341,6,1010000000,640,S,4,12
0,342,11,0010000001,129,A,11,1
0,343,13,0010000001,129,B,10,0
0,344,10,0010001000,136,C,4,10
0,345,3,0000000010,2,D,12,2
0,346,6,0010001000,136,S,5,14
0,347,17,0000011000,24,A,13,3
0,348,10,1000000000,512,B,1,10
0,349,18,0010001000,136,C,4,10
0,350,11,0010000000,128,D,4,18
0,351,4,0000001000,8,S,11,1
0,352,9,0010000000,128,A,12,2
0,353,5,0010000000,128,B,18,8
0,354,6,0010110000,176,C,17,7
0,355,8,0010000000,128,D,4,13
0,356,16,0000100010,34,S,3,11
0,357,12,0010111000,184,A,10,0
0,358,19,0000000001,1,B,11,1
0,359,8,0000110000,48,C,17,7
0,360,3,0000100010,34,D,2,14
0,361,13,1000000001,513,S,10,0
0,362,8,0010101000,168,A,11,1
0,363,6,0010100000,160,B,12,2
0,364,6,0000000000,0,C,18,8
0,365,6,0000100010,34,D,3,13
0,366,20,0000101000,40,S,6,2
0,367,15,0000010000,16,A,13,3
0,368,20,0000001000,8,B,1,1
0,369,5,0010110001,177,C,17,7
0,370,2,0000000000,0,D,12,2
0,371,5,0000101000,40,S,2,10
0,372,20,0010101000,168,A,0,0
0,373,7,0000100000,32,B,2,19
0,374,6,0000010000,16,C,19,9
0,375,5,1000000010,514,D,7,12
0,376,4,0010001000,136,S,4,11
0,377,7,0010110000,176,A,19,9
0,378,19,0000001000,8,B,11,1
0,379,18,0010001000,136,C,4,11
0,380,3,0000000000,0,D,19,9
0,381,9,0010101000,168,S,12,2
0,382,5,0010100000,160,A,18,8
0,383,11,0000000000,0,B,11,1
0,384,8,0000110000,48,C,19,9
0,385,9,0010100000,160,D,12,2
0,386,6,1011111100,764,S,12,2
0,387,17,0010000001,129,A,11,1
0,388,20,0010000001,129,B,0,0
0,389,6,0010110000,176,C,19,9
0,390,16,0000010000,16,D,15,5
0,391,5,0000001000,8,S,10,0
0,392,19,0000010000,16,A,19,9
0,393,3,0010000000,128,B,10,0
0,394,8,0010110001,177,C,16,6
0,395,15,1000010000,528,D,6,12
0,396,20,0000000000,0,S,2,2
0,397,8,0010000001,129,A,10,0
0,398,6,0000000000,0,B,10,0
0,399,8,1000010000,528,C,7,16
0,400,7,0000000010,2,D,13,3
0,401,18,0110000001,385,S,4,10
0,402,20,0010000000,128,A,0,0
0,403,6,0010001000,136,B,16,6
0,404,16,0010111000,184,C,11,1
0,405,6,0000000010,2,D,18,8
0,406,4,0000101010,42,S,3,15
0,407,4,0010110000,176,A,19,9
0,408,13,0010100000,160,B,12,2
0,409,4,1000010000,528,C,6,16
0,410,18,1000010000,528,D,6,13
0,411,20,1110000001,897,S,0,0
0,412,2,0000000000,0,A,10,0
0,413,6,0000100000,32,B,2,18
0,414,18,0010111000,184,C,10,0
0,415,15,1000010000,528,D,7,15
0,416,2,0000101000,40,S,3,10
0,417,7,0010000000,128,A,18,8
0,418,4,0010000000,128,B,16,6
0,419,9,0010111000,184,C,11,1
0,420,6,1000000010,514,D,6,12
0,421,1,0010000000,128,S,4,10
0,422,9,0010000001,129,A,11,1
0,423,9,1000000000,512,B,6,12
0,424,9,0010110001,177,C,10,0
0,425,16,0000010000,16,D,13,3
0,426,2,0000001000,8,S,13,3
0,427,3,0010000000,128,A,10,0
0,428,7,0000100000,32,B,1,19
0,429,9,0000111000,56,C,10,0
0,430,5,0010000000,128,D,4,14
0,431,20,1000000000,512,S,2,2
0,432,5,0010110000,176,A,19,9
0,433,3,0000100001,33,B,19,9
0,434,7,1000010000,528,C,16,6
0,435,4,0000000000,0,D,19,9
0,436,5,0000010000,16,S,12,2
0,437,19,0010001000,136,A,11,1
0,438,6,0010100000,160,B,12,2
0,439,1,0010110000,176,C,11,1
0,440,20,0000010000,16,D,3,3
0,441,16,0000100010,34,S,2,11
0,442,7,0010000000,128,A,18,8
0,443,13,0010101000,168,B,10,0
0,444,7,0010000001,129,C,4,18
0,445,5,0000000010,2,D,18,8
0,446,8,0010101000,168,S,13,3
0,447,9,0010100000,160,A,10,0
0,448,4,0010000000,128,B,11,1
0,449,3,1000010001,529,C,16,6
0,450,13,0010000000,128,D,4,13
0,451,13,1000011000,536,S,12,2
0,452,4,0010100000,160,A,10,0
0,453,20,0000001000,8,B,1,1
0,454,5,0010110000,176,C,14,4
0,455,4,0000000010,2,D,12,2
0,456,20,1100000001,769,S,0,0
0,457,4,0010110000,176,A,12,2
0,458,3,0000100000,32,B,2,11
0,459,11,0010110001,177,C,16,6
0,460,8,1000000010,514,D,6,17
0,461,12,1000010000,528,S,15,5
0,462,7,0000110111,55,A,18,8
0,463,20,0010001000,136,B,1,1
0,464,16,0010111000,184,C,10,0
0,465,15,0010110000,176,D,16,6
0,466,6,0010001000,136,S,5,11
0,467,20,0010001000,136,A,1,1
0,468,8,0010000000,128,B,19,9
0,469,16,0010111000,184,C,11,1
0,470,2,0000000000,0,D,13,3
0,471,4,0000001000,8,S,11,1
0,472,20,0010001000,136,A,0,0
0,473,15,0010000001,129,B,10,0
0,474,3,0010110000,176,C,16,6
0,475,7,0010000000,128,D,4,18
0,476,12,0000100010,34,S,3,10
0,477,20,0010000000,128,A,0,0
0,478,16,0000100000,32,B,2,19
0,479,8,0010110000,176,C,19,9
0,480,7,0010000000,128,D,5,14
0,481,20,0010101000,168,S,2,3
0,482,9,0010000000,128,A,10,0
0,483,3,1000000000,512,B,6,11
0,484,7,0010110000,176,C,14,4
0,485,8,0010000000,128,D,4,19
0,486,0,0000001000,8,S,10,0
0,487,5,0010100000,160,A,19,9
0,488,20,0000001000,8,B,1,1
0,489,15,0000011000,24,C,10,0
0,490,20,0010010000,144,D,2,3
0,491,5,0010001000,136,S,4,12
0,492,8,0010100000,160,A,14,4
0,493,4,0000000000,0,B,19,9
0,494,18,0010001000,136,C,4,10
0,495,6,0000000000,0,D,19,9
0,496,2,0000101000,40,S,2,12
0,497,4,0000110000,48,A,18,8
0,498,20,0010000001,129,B,1,1
0,499,10,0010000000,128,C,4,19
0,500,8,0010000000,128,D,4,18
0,501,15,0010001000,136,S,5,12
0,502,4,0010100000,160,A,18,8
0,503,10,0000100000,32,B,3,18
0,504,6,0010110000,176,C,18,8
0,505,2,0000000010,2,D,12,2
0,506,20,1110000000,896,S,3,3
0,507,8,0000110000,48,A,18,8
0,508,6,0010000000,128,B,12,2
0,509,8,0010111000,184,C,10,0
0,510,7,1000000010,514,D,7,16
0,511,17,1000011000,536,S,12,2
0,512,17,0010101000,168,A,10,0
0,513,13,0010000001,129,B,10,0
0,514,6,0010110000,176,C,18,8
0,515,1,0000000000,0,D,16,6
0,516,13,0010001000,136,S,5,12
0,517,6,0010100000,160,A,18,8
0,518,6,0000100000,32,B,2,19
0,519,8,0000110000,48,C,16,6
0,520,8,0000010000,16,D,14,4
0,521,15,0000011000,24,S,13,3
0,522,5,0010100000,160,A,19,9
0,523,1,0010000000,128,B,18,8
0,524,6,0000110000,48,C,10,0
0,525,5,0000100010,34,D,3,19
0,526,20,0000011000,24,S,2,2
0,527,20,0010001000,136,A,0,0
0,528,11,0010100000,160,B,12,2
0,529,7,0010000001,129,C,4,18
0,530,20,0010110000,176,D,2,2
0,531,10,1000010011,531,S,11,1
0,532,20,0010001000,136,A,0,0
0,533,7,0000001000,8,B,10,0
0,534,5,0000010001,17,C,18,8
0,535,10,0000010000,16,D,14,4
0,536,5,0000001000,8,S,13,3
0,537,2,0010000000,128,A,12,2
0,538,14,0000100000,32,B,2,10
0,539,11,0010001000,136,C,5,10
0,540,14,0000010000,16,D,14,4
0,541,18,1000010000,528,S,15,5
0,542,5,0010110000,176,A,14,4
0,543,17,0000001000,8,B,10,0
0,544,6,0000010000,16,C,16,6
0,545,7,0010000000,128,D,4,19
0,546,15,1010000001,641,S,4,11
0,547,11,0010000000,128,A,19,9
0,548,5,0010000000,128,B,19,9
0,549,20,0010111000,184,C,1,1
0,550,5,0000000010,2,D,13,3
0,551,9,0010111000,184,S,6,12
0,552,9,1000010011,531,A,10,0
0,553,3,0010000000,128,B,18,8
0,554,3,0000010000,16,C,17,7
0,555,20,0010100000,160,D,2,2
0,556,6,0010000000,128,S,4,12
0,557,12,0010000001,129,A,10,0
0,558,8,0000100000,32,B,2,11
0,559,10,0000011000,24,C,10,0
0,560,5,0000100010,34,D,2,18
0,561,4,0010001000,136,S,5,13
0,562,13,0000010000,16,A,12,2
0,563,13,0010001000,136,B,10,0
0,564,20,0000011000,24,C,0,0
0,565,5,0000000010,2,D,13,3
0,566,11,0000011000,24,S,15,5
0,567,10,0010111000,184,A,10,0
0,568,8,0010000000,128,B,19,9
0,569,10,0000111000,56,C,11,1
0,570,6,0000000010,2,D,19,9
0,571,6,0000110000,48,S,12,2
0,572,16,0010000001,129,A,10,0
0,573,6,0000000000,0,B,10,0
0,574,9,0010111000,184,C,10,0
0,575,7,1000000010,514,D,6,15
0,576,20,0000011000,24,S,2,2
0,577,13,0010101000,168,A,10,0
0,578,3,1000000000,512,B,12,2
0,579,13,0010100000,160,C,19,9
0,580,6,0010000000,128,D,5,13
0,581,5,0010001000,136,S,4,10
0,582,5,0010110000,176,A,18,8
0,583,20,0010101000,168,B,1,1
0,584,8,0000010001,17,C,18,8
0,585,2,0000000010,2,D,13,3
0,586,13,0010111000,184,S,17,7
0,587,10,0010110000,176,A,19,9
0,588,7,0010000000,128,B,13,3
0,589,4,0000110000,48,C,19,9
0,590,8,0010000000,128,D,5,18
0,591,11,0010000001,129,S,5,10
0,592,4,0010100000,160,A,12,2
0,593,13,0000101000,40,B,2,10
0,594,4,0010111000,184,C,14,4
0,595,9,0010110000,176,D,6,12
0,596,3,0010000000,128,S,4,13
0,597,12,0000100010,34,A,10,0
0,598,7,0000000000,0,B,10,0
0,599,15,0000111000,56,C,11,1
0,600,6,0000000010,2,D,12,2
0,601,20,0000011000,24,S,2,2
0,602,15,0010111000,184,A,10,0
0,603,2,0010000000,128,B,10,0
0,604,3,0010100000,160,C,19,9
0,605,13,0000100000,32,D,2,19
0,606,14,0000011000,24,S,12,2
0,607,19,0010001000,136,A,10,0
0,608,4,0010000000,128,B,16,6
0,609,4,0000010000,16,C,18,8
0,610,3,0000100000,32,D,2,18
0,611,7,1111100000,992,S,12,2
0,612,20,0010111000,184,A,1,1
0,613,19,0000000001,1,B,10,0
0,614,5,0000110000,48,C,19,9
0,615,20,0000100000,32,D,6,2
0,616,10,1000000010,514,S,11,1
0,617,19,0010111000,184,A,11,1
0,618,6,0000000000,0,B,19,9
0,619,5,0010000000,128,C,5,19
0,620,4,0010000000,128,D,5,12
0,621,20,0010101000,168,S,2,2
0,622,5,0000110000,48,A,18,8
0,623,10,0010001000,136,B,10,0
0,624,5,0010000000,128,C,5,19
0,625,6,0000000010,2,D,12,2
0,626,20,0000011000,24,S,2,2
0,627,20,0010111000,184,A,0,0
0,628,15,0010000001,129,B,11,1
0,629,9,0000010001,17,C,18,8
0,630,5,1000000010,514,D,7,17
0,631,12,0010111000,184,S,17,7
0,632,13,0010000001,129,A,11,1
0,633,6,0000100000,32,B,2,18
0,634,7,0010110000,176,C,14,4
0,635,4,0010000000,128,D,5,18
0,636,5,0000001000,8,S,12,2
0,637,19,0000011000,24,A,13,3
0,638,4,0000000000,0,B,10,0
0,639,11,0010000001,129,C,4,18
0,640,2,0000100011,35,D,18,8
0,641,2,0000100000,32,S,3,12
0,642,7,0010000000,128,A,18,8
0,643,5,0010110001,177,B,19,9
0,644,15,0010111000,184,C,10,0
0,645,10,0000000010,2,D,12,2
0,646,16,0010000001,129,S,4,11
0,647,7,0010100000,160,A,10,0
0,648,5,0010000000,128,B,10,0
0,649,8,0000110000,48,C,18,8
0,650,6,0000100000,32,D,2,19
0,651,11,1000010011,531,S,11,1
0,652,5,0010110000,176,A,15,5
0,653,19,0000100000,32,B,2,19
0,654,5,0000010001,17,C,19,9
0,655,4,0010000000,128,D,4,19
0,656,4,0010111000,184,S,6,12
0,657,6,0010100000,160,A,18,8
0,658,9,0010101000,168,B,11,1
0,659,7,0000110000,48,C,19,9
0,660,4,1000000010,514,D,7,16
0,661,2,0000101000,40,S,2,10
0,662,5,0010100000,160,A,19,9
0,663,5,0010000000,128,B,11,1
0,664,4,0010110000,176,C,19,9
0,665,11,0000100010,34,D,3,18
0,666,7,1111100000,992,S,13,3
0,667,9,0000010000,16,A,13,3
0,668,11,0010001000,136,B,16,6
0,669,9,0010111000,184,C,16,6
0,670,4,0000000010,2,D,12,2
0,671,20,0010000001,129,S,0,0
0,672,5,0010000000,128,A,18,8
0,673,6,1000000000,512,B,6,12
0,674,4,0010000000,128,C,5,11
0,675,5,0000000010,2,D,13,3
0,676,10,0010001000,136,S,5,13
0,677,20,0000010000,16,A,0,0
0,678,10,0000001000,8,B,11,1
0,679,20,0010101000,168,C,0,0
0,680,4,1000000000,512,D,7,16
0,681,9,0010001000,136,S,4,14
0,682,8,0010100000,160,A,10,0
0,683,17,0000101000,40,B,2,11
0,684,6,0010110000,176,C,15,5
0,685,7,0000000010,2,D,12,2
0,686,9,0000010011,19,S,10,0
0,687,16,0010100000,160,A,10,0
0,688,4,0010000000,128,B,18,8
0,689,3,0000110000,48,C,18,8
0,690,6,0000000010,2,D,19,9
0,691,8,0010001000,136,S,4,14
0,692,13,0010100000,160,A,19,9
0,693,20,1000000001,513,B,0,0
0,694,7,0000010001,17,C,19,9
0,695,3,0000000010,2,D,18,8
0,696,2,0000001000,8,S,13,3
0,697,20,0010111000,184,A,0,0
0,698,4,0010000000,128,B,17,7
0,699,6,0010110000,176,C,14,4
0,700,13,1000000010,514,D,7,12
0,701,2,0000101000,40,S,2,10
0,702,17,0000111000,56,A,11,1
0,703,9,1000000001,513,B,10,0
0,704,7,1000010000,528,C,7,16
0,705,5,0000000010,2,D,19,9
0,706,20,1110000001,897,S,4,4
0,707,4,0000110000,48,A,14,4
0,708,18,0000001000,8,B,10,0
0,709,5,1000010001,529,C,10,0
0,710,9,0000000010,2,D,19,9
0,711,6,0000001000,8,S,10,0
0,712,7,0010100000,160,A,18,8
0,713,3,0000000000,0,B,13,3
0,714,6,0010110000,176,C,14,4
0,715,3,0000000010,2,D,19,9
0,716,4,0000001000,8,S,4,11
0,717,6,0010000000,128,A,18,8
0,718,3,1000000000,512,B,13,3
0,719,3,0000010001,17,C,11,1
0,720,6,0010100000,160,D,19,9
0,721,7,0010001000,136,S,5,13
0,722,8,0010001000,136,A,11,1
0,723,11,1000000001,513,B,7,11
0,724,4,0000110000,48,C,18,8
0,725,20,0010110000,176,D,2,2
0,726,4,0000011011,27,S,10,0
0,727,5,0000110000,48,A,18,8
0,728,16,0000001000,8,B,10,0
0,729,11,0010111000,184,C,14,4
0,730,10,0010100000,160,D,12,2
0,731,18,0000000010,2,S,13,3
0,732,4,0010100000,160,A,19,9
