,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,86,2,0101001001,329,S,10,0
0,87,5,1001000000,576,A,14,4
0,88,1,0000000000,0,B,10,0
0,89,9,0000001000,8,C,1,10
0,90,5,0000000011,3,D,18,8
0,91,5,0100001001,265,S,12,2
0,92,16,0000010000,16,A,13,3
0,93,9,0011000000,192,B,13,3
0,94,5,1000000010,514,C,0,18
0,95,11,0000000011,3,D,14,4
0,96,8,0101001010,330,S,15,5
0,97,4,0000001000,8,A,0,14
0,98,6,0000010000,16,B,17,7
0,99,20,0010000000,128,C,5,5
0,100,7,0000000001,1,D,12,2
0,101,7,0100001011,267,S,14,4
0,102,16,0000011000,24,A,0,12
0,103,4,0000001001,9,B,11,1
0,104,16,0000000010,2,C,0,19
0,105,18,0100000001,257,D,15,5
0,106,7,0001000010,66,S,0,17
0,107,12,0000011000,24,A,1,12
0,108,7,0000010011,19,B,19,9
0,109,7,0000000000,0,C,17,7
0,110,4,0000000011,3,D,14,4
0,111,7,0001000010,66,S,1,17
0,112,7,0000000010,2,A,0,19
0,113,8,0000010011,19,B,16,6
0,114,12,0010000000,128,C,15,5
0,115,4,0000000011,3,D,12,2
0,116,6,0001001001,73,S,12,2
0,117,11,0000000011,3,A,19,9
0,118,0,0010000000,128,B,10,0
0,119,7,0000000000,0,C,16,6
0,120,8,0000000001,1,D,12,2
0,121,4,0000000011,3,S,17,7
0,122,5,0000000000,0,A,10,0
0,123,14,0001001001,73,B,10,0
0,124,20,0100000000,256,C,5,5
0,125,6,0000000001,1,D,19,9
0,126,8,0001001001,73,S,16,6
0,127,2,1000000000,512,A,11,1
0,128,3,0000010000,16,B,12,2
0,129,8,0000000010,2,C,1,19
0,130,4,0000000010,2,D,17,7
0,131,3,0000001011,11,S,12,2
0,132,2,0000000000,0,A,12,2
0,133,16,0001000010,66,B,13,3
0,134,20,0010001000,136,C,0,4
0,135,5,0000000001,1,D,16,6
0,136,5,0001001011,75,S,13,3
0,137,1,1000000000,512,A,19,9
0,138,2,0000000010,2,B,12,2
0,139,5,0000001000,8,C,1,10
0,140,3,0000000001,1,D,16,6
0,141,7,0001001001,73,S,15,5
0,142,20,0000000011,3,A,8,4
0,143,15,0010001001,137,B,10,0
0,144,6,0000001000,8,C,0,14
0,145,5,0000000001,1,D,12,2
0,146,4,0001000010,66,S,0,13
0,147,17,0100000001,257,A,13,3
0,148,4,1000010010,530,B,7,18
0,149,6,0000000000,0,C,18,8
0,150,13,0000010000,16,D,12,2
0,151,5,0001000010,66,S,1,10
0,152,8,0001001001,73,A,11,1
0,153,16,0011000010,194,B,12,2
0,154,11,0000010010,18,C,18,8
0,155,7,0000000011,3,D,14,4
0,156,19,0001001011,75,S,17,7
0,157,4,0000000000,0,A,13,3
0,158,20,1000011000,536,B,1,1
0,159,2,0000000000,0,C,17,7
0,160,6,0100001001,265,D,16,6
0,161,4,0001000000,64,S,17,7
0,162,1,1000000000,512,A,15,5
0,163,5,1000010000,528,B,6,16
0,164,9,0000000010,2,C,0,17
0,165,5,0000000001,1,D,17,7
0,166,12,0001001011,75,S,14,4
0,167,4,0000001000,8,A,0,14
0,168,3,0010010000,144,B,13,3
0,169,5,0000000010,2,C,0,16
0,170,14,0000000011,3,D,14,4
0,171,11,0001001000,72,S,14,4
0,172,6,1010001110,654,A,10,0
0,173,9,0000010011,19,B,16,6
0,174,12,0000001010,10,C,10,0
0,175,4,0000000001,1,D,16,6
0,176,6,0101001000,328,S,14,4
0,177,7,1000000010,514,A,1,10
0,178,4,1000010000,528,B,6,12
0,179,5,0000001000,8,C,0,14
0,180,20,0100000001,257,D,4,4
0,181,11,0011000000,192,S,16,6
0,182,16,0001000010,66,A,0,13
0,183,3,0000011000,24,B,0,11
0,184,5,0000000010,2,C,1,19
0,185,17,0010000001,129,D,14,4
0,186,4,0001000000,64,S,16,6
0,187,10,0001000010,66,A,1,12
0,188,20,1000011100,540,B,1,1
0,189,8,0000001000,8,C,1,16
0,190,10,0000000011,3,D,16,6
0,191,4,0101001010,330,S,17,7
0,192,5,0000001000,8,A,0,10
0,193,6,0000011000,24,B,0,10
0,194,15,0010000000,128,C,16,6
0,195,7,0000000011,3,D,15,5
0,196,11,0001000010,66,S,1,17
0,197,4,0000010010,18,A,13,3
0,198,1,0010000000,128,B,12,2
0,199,11,0000001000,8,C,1,16
0,200,8,1000000011,515,D,7,15
0,201,20,0000000000,0,S,0,0
0,202,6,0000000000,0,A,11,1
0,203,2,0000010000,16,B,18,8
0,204,7,0000000010,2,C,0,18
0,205,5,1000000001,513,D,6,12
0,206,9,0011001001,201,S,17,7
0,207,11,0001000010,66,A,0,12
0,208,17,0010000001,129,B,11,1
0,209,2,0000001000,8,C,11,1
0,210,16,0000010000,16,D,13,3
0,211,12,0100000001,257,S,11,1
0,212,6,0000010010,18,A,11,1
0,213,9,0010011000,152,B,1,11
0,214,5,0000000010,2,C,0,17
0,215,5,0000000011,3,D,18,8
0,216,11,0001001000,72,S,15,5
0,217,4,0000001000,8,A,0,15
0,218,3,0000011000,24,B,0,10
0,219,4,0000000010,2,C,0,10
0,220,7,0000000011,3,D,13,3
0,221,4,0001000000,64,S,12,2
0,222,9,0000000001,1,A,10,0
0,223,4,0000000011,3,B,19,9
0,224,5,0000000000,0,C,17,7
0,225,13,1000000011,515,D,6,16
0,226,6,0001001000,72,S,11,1
0,227,4,0000000010,2,A,0,13
0,228,10,0000011000,24,B,0,11
0,229,12,0010000000,128,C,16,6
0,230,10,0000000011,3,D,18,8
0,231,10,0011001001,201,S,16,6
0,232,13,1000011100,540,A,12,2
0,233,10,0011001001,201,B,10,0
0,234,16,0010000000,128,C,15,5
0,235,7,1000000011,515,D,7,17
0,236,5,0000000011,3,S,14,4
0,237,15,0000011000,24,A,11,1
0,238,11,0000010011,19,B,16,6
0,239,20,0000001000,8,C,1,4
0,240,5,0000000001,1,D,13,3
0,241,5,0001000000,64,S,10,0
0,242,18,1000011100,540,A,11,1
0,243,5,0010011000,152,B,1,10
0,244,16,1000001000,520,C,10,0
0,245,11,0000000011,3,D,18,8
0,246,5,0110001001,393,S,16,6
0,247,19,1000000001,513,A,10,0
0,248,6,1000010010,530,B,6,11
0,249,5,0000000010,2,C,0,17
0,250,9,1000000001,513,D,6,19
0,251,8,0101001010,330,S,16,6
0,252,13,1100011011,795,A,13,3
0,253,15,0011001001,201,B,11,1
0,254,7,0000001000,8,C,0,16
0,255,4,0000000001,1,D,17,7
0,256,6,0001001011,75,S,14,4
0,257,6,1100001010,778,A,14,4
0,258,20,0011000000,192,B,2,2
0,259,4,0000000000,0,C,19,9
0,260,6,0000000011,3,D,18,8
0,261,16,0001000010,66,S,1,17
0,262,13,0100000000,256,A,14,4
0,263,4,0010001000,136,B,0,11
0,264,3,0000000000,0,C,14,4
0,265,8,1000010010,530,D,6,16
0,266,8,0001001001,73,S,16,6
0,267,0,1000000000,512,A,10,0
0,268,1,0000010000,16,B,12,2
0,269,5,0000000000,0,C,16,6
0,270,9,0010000000,128,D,17,7
0,271,3,1000000010,514,S,0,10
0,272,16,0001000000,64,A,13,3
0,273,3,0010000011,131,B,13,3
0,274,11,0000000000,0,C,14,4
0,275,6,0000000000,0,D,17,7
0,276,5,0101010000,336,S,13,3
0,277,2,0000000010,2,A,1,10
0,278,3,0000010000,16,B,19,9
0,279,2,1000000000,512,C,7,14
0,280,9,0000000011,3,D,14,4
0,281,5,0000011011,27,S,12,2
0,282,13,0001000000,64,A,13,3
0,283,3,0100000010,258,B,10,0
0,284,4,0000000000,0,C,16,6
0,285,5,0000000001,1,D,16,6
0,286,7,0001001001,73,S,15,5
0,287,3,1000000010,514,A,0,11
0,288,4,0000011000,24,B,1,12
0,289,5,0000001000,8,C,0,11
0,290,7,1000000011,515,D,6,12
0,291,9,0001000000,64,S,17,7
0,292,2,0000000000,0,A,15,5
0,293,8,0001001000,72,B,11,1
0,294,9,0010001000,136,C,1,16
0,295,20,0010000001,129,D,5,5
0,296,5,0000000011,3,S,17,7
0,297,6,1000000010,514,A,0,10
0,298,3,0000010000,16,B,16,6
0,299,4,1000000000,512,C,6,16
0,300,6,0000000001,1,D,19,9
0,301,7,0101001001,329,S,12,2
0,302,11,0100010000,272,A,13,3
0,303,10,0011001001,201,B,10,0
0,304,6,1000000000,512,C,6,10
0,305,7,0000000011,3,D,18,8
0,306,12,0001001001,73,S,17,7
0,307,5,1000001100,524,A,11,1
0,308,6,1000010000,528,B,7,18
0,309,4,0000000000,0,C,14,4
0,310,2,1000000001,513,D,6,19
0,311,8,0001001011,75,S,14,4
0,312,2,1000010010,530,A,19,9
0,313,18,1110000001,897,B,19,9
0,314,20,0000001010,10,C,0,0
0,315,4,0000000011,3,D,14,4
0,316,6,0101001011,331,S,16,6
0,317,20,0000010000,16,A,3,3
0,318,3,0001000000,64,B,16,6
0,319,7,1000000010,514,C,0,16
0,320,6,0000010010,18,D,16,6
0,321,4,0001001010,74,S,14,4
0,322,3,1000001110,526,A,14,4
0,323,10,0000011000,24,B,0,11
0,324,2,0000000000,0,C,11,1
0,325,2,0000000011,3,D,14,4
0,326,1,0001000000,64,S,12,2
0,327,20,1000011100,540,A,0,0
0,328,10,0000010011,19,B,17,7
0,329,4,0000000010,2,C,0,18
0,330,8,1000000011,515,D,6,14
0,331,10,0001001011,75,S,17,7
0,332,11,0000001000,8,A,1,10
0,333,13,0011000000,192,B,13,3
0,334,5,1000000000,512,C,7,15
0,335,10,0100000001,257,D,17,7
0,336,1,1000000000,512,S,10,0
0,337,4,0000010010,18,A,10,0
0,338,13,0011001001,201,B,10,0
0,339,20,0010000000,128,C,5,5
0,340,4,0000000011,3,D,16,6
0,341,6,0001001001,73,S,16,6
0,342,7,1100001010,778,A,11,1
0,343,4,0000011000,24,B,1,10
0,344,9,0010001000,136,C,0,16
0,345,6,0000000001,1,D,18,8
0,346,18,0100000001,257,S,12,2
0,347,15,1000000011,515,A,14,4
0,348,7,0000010011,19,B,19,9
0,349,5,0000000000,0,C,16,6
0,350,9,1000000011,515,D,7,15
0,351,5,0000001001,9,S,15,5
0,352,3,1000001000,520,A,10,0
0,353,5,1000000000,512,B,6,12
0,354,3,0000000000,0,C,10,0
0,355,2,0000010000,16,D,12,2
0,356,20,0011000000,192,S,4,4
0,357,13,1000010000,528,A,13,3
0,358,7,0000011000,24,B,0,16
0,359,10,0000001000,8,C,0,16
0,360,18,0000000011,3,D,13,3
0,361,10,0100000001,257,S,12,2
0,362,4,0000000000,0,A,10,0
0,363,8,0011000000,192,B,13,3
0,364,13,0000001010,10,C,17,7
0,365,7,1000000011,515,D,7,14
0,366,5,0001000010,66,S,0,17
0,367,19,0100000000,256,A,14,4
0,368,12,0011000000,192,B,12,2
0,369,4,0000000010,2,C,0,17
0,370,7,0000000001,1,D,13,3
0,371,8,0001001011,75,S,14,4
0,372,8,0000010010,18,A,11,1
0,373,8,0000011000,24,B,1,11
0,374,7,0000000010,2,C,0,17
0,375,9,0010000000,128,D,16,6
0,376,8,0001010010,82,S,10,0
0,377,12,1000001010,522,A,11,1
0,378,2,0010001000,136,B,1,10
0,379,4,0000000000,0,C,16,6
0,380,7,0000000011,3,D,12,2
0,381,6,0110001000,392,S,17,7
0,382,8,0000000001,1,A,12,2
0,383,5,0000010000,16,B,19,9
0,384,4,1000000000,512,C,6,11
0,385,6,0000010010,18,D,16,6
0,386,5,0100001011,267,S,14,4
0,387,2,0000000000,0,A,14,4
0,388,2,0000000010,2,B,11,1
0,389,18,1110001100,908,C,10,0
0,390,15,0011000000,192,D,12,2
0,391,20,0000000001,1,S,1,1
0,392,3,1000001101,525,A,10,0
0,393,13,0011001001,201,B,10,0
0,394,10,0000000000,0,C,14,4
0,395,17,0000011000,24,D,13,3
0,396,16,1000010000,528,S,13,3
0,397,2,1000000000,512,A,18,8
0,398,7,1000010010,530,B,6,10
0,399,5,0000000000,0,C,10,0
0,400,3,1000000011,515,D,7,14
0,401,13,0011001000,200,S,15,5
0,402,2,0000000000,0,A,12,2
0,403,11,1000010010,530,B,7,16
0,404,3,0000000000,0,C,16,6
0,405,4,1000000001,513,D,12,2
0,406,5,0001001001,73,S,12,2
0,407,5,0000010010,18,A,11,1
0,408,10,0000010011,19,B,16,6
0,409,3,0000000000,0,C,17,7
0,410,4,0000001000,8,D,17,7
0,411,6,0001000010,66,S,0,12
0,412,13,0000000011,3,A,14,4
0,413,10,0000010010,18,B,17,7
0,414,6,0000001000,8,C,1,16
0,415,8,0000000001,1,D,14,4
0,416,6,0001001000,72,S,11,1
0,417,20,1000011000,536,A,0,0
0,418,4,0010000010,130,B,10,0
0,419,15,0010001000,136,C,0,16
0,420,20,1000010000,528,D,3,3
0,421,4,0011001111,207,S,12,2
0,422,17,0000011000,24,A,0,13
0,423,8,0000011000,24,B,0,17
0,424,15,0010001000,136,C,0,14
0,425,8,0010000001,129,D,17,7
0,426,9,0100011010,282,S,16,6
0,427,3,0001000000,64,A,12,2
0,428,15,0011000010,194,B,13,3
0,429,8,0000000010,2,C,0,16
0,430,9,0000000011,3,D,19,9
0,431,11,0011001001,201,S,14,4
0,432,3,1000001001,521,A,10,0
0,433,4,0010000010,130,B,17,7
0,434,2,0000000000,0,C,17,7
0,435,9,0000000011,3,D,19,9
0,436,4,0001001001,73,S,16,6
0,437,8,0001001001,73,A,10,0
0,438,17,0000000001,1,B,10,0
0,439,3,0000000000,0,C,16,6
0,440,8,1000000011,515,D,7,15
0,441,4,0000000010,2,S,0,12
0,442,13,0000000011,3,A,10,0
0,443,1,0000010000,16,B,12,2
0,444,5,0000001000,8,C,16,6
0,445,20,0010000001,129,D,9,4
0,446,6,0101001010,330,S,11,1
0,447,20,0000000010,2,A,1,2
0,448,8,0000011000,24,B,1,10
0,449,3,1000000000,512,C,6,19
0,450,4,0000000001,1,D,17,7
0,451,7,0001001001,73,S,17,7
0,452,9,0000010000,16,A,12,2
0,453,20,1000011000,536,B,0,0
0,454,18,0100000000,256,C,15,5
0,455,6,0000000011,3,D,14,4
0,456,7,0101001010,330,S,14,4
0,457,20,1000001100,524,A,2,2
0,458,7,0000010010,18,B,16,6
0,459,4,0000001000,8,C,1,10
0,460,18,0000010000,16,D,12,2
0,461,20,0011000000,192,S,5,5
0,462,16,0100000001,257,A,12,2
0,463,7,0000010010,18,B,12,2
0,464,6,1000000010,514,C,0,17
0,465,4,1000000001,513,D,6,13
0,466,8,0001001001,73,S,17,7
0,467,8,0000000010,2,A,0,13
0,468,7,0010001000,136,B,0,10
0,469,13,0010000000,128,C,15,5
0,470,11,0001000010,66,D,13,3
0,471,4,0000000011,3,S,14,4
0,472,3,1000001000,520,A,11,1
0,473,4,0010000010,130,B,16,6
0,474,5,1000000010,514,C,1,10
0,475,5,0000000001,1,D,17,7
0,476,3,0100011000,280,S,10,0
0,477,7,0000001000,8,A,0,14
0,478,2,0001000000,64,B,16,6
0,479,5,0000000000,0,C,16,6
0,480,4,1000000001,513,D,6,12
0,481,6,0001001011,75,S,14,4
0,482,15,0001001001,73,A,10,0
0,483,6,0000011000,24,B,1,10
0,484,9,0010000000,128,C,16,6
0,485,20,0010000001,129,D,4,4
0,486,6,0001001000,72,S,14,4
0,487,7,1100011110,798,A,10,0
0,488,20,0010000001,129,B,1,1
0,489,10,0010001000,136,C,0,17
0,490,5,1000000011,515,D,6,19
0,491,5,0001000010,66,S,0,13
0,492,15,1000001101,525,A,12,2
0,493,14,0000010011,19,B,16,6
0,494,7,1000000000,512,C,6,19
0,495,7,0000000001,1,D,17,7
0,496,4,0001001000,72,S,17,7
0,497,5,1000000011,515,A,11,1
0,498,15,0011001001,201,B,11,1
0,499,20,0000000010,2,C,0,0
0,500,6,0000001001,9,D,17,7
0,501,19,0010001001,137,S,12,2
0,502,20,0000011000,24,A,0,1
0,503,5,0000010010,18,B,19,9
0,504,5,0000000000,0,C,14,4
0,505,13,1000000001,513,D,6,16
0,506,3,0001000000,64,S,13,3
0,507,5,1000000010,514,A,0,18
0,508,4,0000010000,16,B,19,9
0,509,9,0000000010,2,C,0,16
0,510,8,0010000000,128,D,16,6
0,511,10,0010001001,137,S,14,4
0,512,4,0000000000,0,A,11,1
0,513,4,0000010000,16,B,0,10
0,514,5,0000000000,0,C,14,4
0,515,6,1000000011,515,D,7,14
0,516,6,0001000000,64,S,16,6
0,517,15,0000011000,24,A,0,13
0,518,6,0000011000,24,B,1,11
0,519,8,0010001000,136,C,0,14
0,520,5,1000000011,515,D,6,12
0,521,2,0100001001,265,S,16,6
0,522,4,1000001000,520,A,10,0
0,523,2,1000010000,528,B,6,12
0,524,6,0000000010,2,C,0,17
0,525,8,0000010000,16,D,13,3
0,526,7,0001001001,73,S,16,6
0,527,10,1100000001,769,A,10,0
0,528,5,0000010010,18,B,19,9
0,529,4,0000001000,8,C,1,10
0,530,9,0010001001,137,D,15,5
0,531,7,0000001000,8,S,11,1
0,532,8,0001001000,72,A,11,1
0,533,5,0000010010,18,B,13,3
0,534,6,1000000000,512,C,7,14
0,535,11,0000010000,16,D,12,2
0,536,12,0001001011,75,S,17,7
0,537,15,0001000000,64,A,13,3
0,538,5,0000011000,24,B,0,11
0,539,6,1000000010,514,C,0,10
0,540,5,0000000011,3,D,18,8
0,541,7,0001000010,66,S,1,10
0,542,15,0000011000,24,A,1,13
0,543,13,0000000001,1,B,10,0
0,544,4,0000001000,8,C,0,16
0,545,5,0000000011,3,D,13,3
0,546,6,0001001000,72,S,17,7
0,547,8,1000000010,514,A,0,18
0,548,3,0000010010,18,B,11,1
0,549,9,0010001000,136,C,0,16
0,550,6,1000000011,515,D,6,12
0,551,6,1000000011,515,S,14,4
0,552,14,1000010100,532,A,12,2
0,553,5,0000010010,18,B,10,0
0,554,5,0000000010,2,C,0,19
0,555,11,0000000011,3,D,19,9
0,556,8,0101001010,330,S,15,5
0,557,3,1000001000,520,A,11,1
0,558,4,0000011000,24,B,10,0
0,559,3,1000000010,514,C,0,10
0,560,6,1000000001,513,D,6,19
0,561,3,0001001010,74,S,15,5
0,562,12,0000010000,16,A,13,3
0,563,12,0001001001,73,B,11,1
0,564,4,0000001000,8,C,0,11
0,565,4,1000000001,513,D,6,12
0,566,5,0001001001,73,S,11,1
0,567,8,0000000011,3,A,14,4
0,568,6,0010000010,130,B,10,0
0,569,10,0000000010,2,C,0,17
0,570,6,1000000001,513,D,6,16
0,571,4,0100011000,280,S,17,7
0,572,0,0000000000,0,A,10,0
0,573,10,0001001001,73,B,10,0
0,574,20,0000000010,2,C,0,9
0,575,15,0001000010,66,D,13,3
0,576,4,0101001010,330,S,15,5
0,577,11,1000001101,525,A,11,1
0,578,15,0000000001,1,B,13,3
0,579,8,0000000000,0,C,16,6
0,580,7,0000000011,3,D,18,8
0,581,6,0000001001,9,S,17,7
0,582,9,0000001000,8,A,0,10
0,583,8,0000000001,1,B,11,1
0,584,3,0000000000,0,C,17,7
0,585,6,0000000001,1,D,18,8
0,586,20,0011001001,201,S,5,5
0,587,5,0000000000,0,A,15,5
0,588,7,0010001000,136,B,0,11
0,589,6,0000001000,8,C,1,15
0,590,6,0000000011,3,D,14,4
0,591,9,0101001011,331,S,14,4
0,592,2,0000000010,2,A,1,11
0,593,17,0011001001,201,B,10,0
0,594,10,0010001000,136,C,1,14
0,595,6,0000000001,1,D,19,9
0,596,17,0100011010,282,S,12,2
0,597,7,1000011100,540,A,13,3
0,598,2,0000010000,16,B,12,2
0,599,9,0010000000,128,C,16,6
0,600,5,0000010010,18,D,19,9
0,601,8,0001000010,66,S,1,16
0,602,18,0001000010,66,A,1,12
0,603,3,0010000000,128,B,16,6
0,604,6,0000000000,0,C,14,4
0,605,20,0000000010,2,D,3,3
0,606,3,1110001011,907,S,12,2
0,607,6,0000000010,2,A,0,10
0,608,18,0000000001,1,B,11,1
0,609,10,0000000010,2,C,1,18
0,610,3,0000000011,3,D,19,9
0,611,5,0001001000,72,S,17,7
0,612,16,1000000001,513,A,10,0
0,613,10,0000010011,19,B,16,6
0,614,9,0000000010,2,C,0,16
0,615,13,0000000011,3,D,18,8
0,616,8,0001001010,74,S,14,4
0,617,20,0001000000,64,A,3,3
0,618,13,0011001001,201,B,10,0
0,619,10,0000001000,8,C,1,10
0,620,9,0000000011,3,D,19,9
0,621,18,0000000001,1,S,10,0
0,622,12,1000000001,513,A,13,3
0,623,7,0000011000,24,B,1,10
0,624,6,0000000010,2,C,0,17
0,625,7,0000000001,1,D,14,4
0,626,8,0000000001,1,S,13,3
0,627,13,1001000010,578,A,0,12
0,628,14,0000010011,19,B,16,6
0,629,7,1000000000,512,C,7,17
0,630,7,0000000011,3,D,12,2
0,631,6,0001000000,64,S,17,7
0,632,7,0000001000,8,A,1,10
0,633,2,0000011000,24,B,10,0
0,634,20,0000001000,8,C,1,7
0,635,20,0001000010,66,D,3,3
0,636,6,0000000011,3,S,16,6
0,637,9,1000001000,520,A,11,1
0,638,4,1000010000,528,B,6,16
0,639,16,0100000000,256,C,11,1
0,640,20,0100010000,272,D,2,2
0,641,6,0101001011,331,S,14,4
0,642,20,0000000000,0,A,2,2
0,643,20,1000001001,521,B,1,1
0,644,9,0010000000,128,C,17,7
0,645,4,0000000011,3,D,13,3
0,646,4,1000000000,512,S,17,7
0,647,20,0001000010,66,A,0,2
0,648,5,0010011000,152,B,0,16
0,649,5,1000000000,512,C,7,17
0,650,11,1000000001,513,D,7,14
0,651,20,0110000001,385,S,1,1
0,652,4,0001001000,72,A,11,1
0,653,8,1000010011,531,B,7,10
0,654,19,0000001010,10,C,11,1
0,655,8,0010010000,144,D,12,2
0,656,5,0001001000,72,S,17,7
0,657,20,0000000001,1,A,1,1
0,658,4,0010010000,144,B,13,3
0,659,14,0000001000,8,C,0,16
0,660,4,0000000001,1,D,16,6
0,661,16,0000011000,24,S,12,2
0,662,8,0000000001,1,A,11,1
0,663,12,0001001001,73,B,10,0
0,664,20,0000001010,10,C,1,1
0,665,9,0000000011,3,D,15,5
0,666,3,0000000000,0,S,16,6
0,667,20,0100000000,256,A,5,5
0,668,4,0000011000,24,B,1,10
0,669,7,0000000000,0,C,16,6
0,670,16,0100000001,257,D,15,5
0,671,10,1000010010,530,S,16,6
0,672,14,0000000001,1,A,10,0
0,673,5,0000010000,16,B,17,7
0,674,5,0000000000,0,C,17,7
0,675,13,0000000011,3,D,12,2
0,676,8,0001001000,72,S,16,6
0,677,6,1000000000,512,A,14,4
0,678,20,0011000010,194,B,3,3
0,679,19,0010001000,136,C,0,16
0,680,4,1000000011,515,D,7,18
0,681,6,0001001000,72,S,17,7
0,682,8,1000001101,525,A,12,2
0,683,4,0010000010,130,B,16,6
0,684,3,0000000000,0,C,16,6
0,685,3,0000000001,1,D,18,8
0,686,6,0100001010,266,S,10,0
0,687,15,0001000000,64,A,12,2
0,688,6,0000010010,18,B,17,7
0,689,4,1000000010,514,C,0,17
0,690,5,0000000010,2,D,14,4
0,691,11,0001001000,72,S,17,7
0,692,10,0000001000,8,A,1,14
0,693,5,0000010010,18,B,12,2
0,694,7,1000000000,512,C,6,11
0,695,2,0000000011,3,D,12,2
0,696,4,0001001001,73,S,10,0
0,697,7,1000011011,539,A,12,2
0,698,4,0000011000,24,B,1,11
0,699,6,0000000000,0,C,16,6
0,700,14,1000010000,528,D,6,13
0,701,6,0001001001,73,S,17,7
0,702,2,0000010010,18,A,11,1
0,703,5,0000010000,16,B,19,9
0,704,3,0000000000,0,C,16,6
0,705,8,1000000001,513,D,7,18
0,706,16,1100000001,769,S,10,0
0,707,9,1000010000,528,A,13,3
0,708,5,0000010011,19,B,10,0
0,709,5,0000000000,0,C,10,0
0,710,13,0001000000,64,D,12,2
0,711,4,0100011010,282,S,11,1
0,712,7,1000001101,525,A,12,2
0,713,1,0000011000,24,B,10,0
0,714,7,0000000010,2,C,1,17
0,715,6,0000000011,3,D,19,9
0,716,16,0011001001,201,S,15,5
0,717,17,1000000011,515,A,14,4
0,718,11,0000001001,9,B,10,0
0,719,6,0010000110,134,C,10,0
0,720,11,1000000011,515,D,6,16
0,721,6,0000010010,18,S,10,0
0,722,13,0000000001,1,A,13,3
0,723,3,1000010010,530,B,7,13
0,724,4,0000000000,0,C,15,5
0,725,16,1000010000,528,D,7,12
0,726,5,0001001000,72,S,17,7
0,727,8,0001001001,73,A,10,0
0,728,20,1000011000,536,B,0,0
0,729,7,0000000000,0,C,16,6
0,730,5,0000000001,1,D,17,7
0,731,5,0001001001,73,S,17,7
0,732,15,0000001001,9,A,10,0
