,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
46,dS002_374.txt,query_test_100.txt,-1.0,64,0
47,dS002_1364.txt,query_test_66.txt,-1.0,0,0
48,dS002_9738.txt,query_test_102.txt,-1.0,16,0
49,dS002_8426.txt,query_test_17.txt,-1.0,32,0
50,dS002_7715.txt,query_test_13.txt,-1.0,704,0
51,dS002_3573.txt,query_test_98.txt,-1.0,560,0
52,dS002_5102.txt,query_test_58.txt,-1.0,16,0
53,dS002_5664.txt,query_test_7.txt,-1.0,560,0
54,dS002_3215.txt,query_test_25.txt,-1.0,0,0
55,dS002_8340.txt,query_test_12.txt,-1.0,32,0
56,dS002_7073.txt,query_test_10.txt,-1.0,16,0
57,dS002_1402.txt,query_test_73.txt,-1.0,176,0
58,dS002_8354.txt,query_test_19.txt,-1.0,704,0
59,dS002_7067.txt,query_test_40.txt,-1.0,0,0
60,dS002_6379.txt,query_test_37.txt,-1.0,320,0
61,dS002_1416.txt,query_test_5.txt,-1.0,32,0
62,dS002_5670.txt,query_test_62.txt,-1.0,320,0
63,dS002_3201.txt,query_test_2.txt,-1.0,64,0
64,dS002_3567.txt,query_test_27.txt,-1.0,528,0
65,dS002_4208.txt,query_test_1.txt,-1.0,64,0
66,dS002_5116.txt,query_test_48.txt,-1.0,16,0
67,dS002_2679.txt,query_test_88.txt,-1.0,704,0
68,dS002_348.txt,query_test_92.txt,-1.0,320,0
69,dS002_1370.txt,query_test_32.txt,-1.0,320,0
70,dS002_8432.txt,query_test_86.txt,-1.0,320,0
71,dS002_7701.txt,query_test_41.txt,-1.0,576,0
72,dS002_1827.txt,query_test_89.txt,-1.0,32,0
73,dS002_6190.txt,query_test_55.txt,-1.0,320,0
74,dS002_5499.txt,query_test_70.txt,-1.0,688,0
75,dS002_4787.txt,query_test_112.txt,-1.0,560,0
76,dS002_2490.txt,query_test_108.txt,-1.0,16,0
77,dS002_3956.txt,query_test_63.txt,-1.0,636,0
78,dS002_1199.txt,query_test_24.txt,-1.0,16,0
79,dS002_8803.txt,query_test_42.txt,-1.0,512,0
80,dS002_8817.txt,query_test_56.txt,-1.0,80,0
81,dS002_2484.txt,query_test_104.txt,-1.0,320,0
82,dS002_3942.txt,query_test_53.txt,-1.0,32,0
83,dS002_4793.txt,query_test_78.txt,-1.0,256,0
84,dS002_1833.txt,query_test_120.txt,-1.0,0,0
85,dS002_6184.txt,query_test_114.txt,-1.0,528,0
86,dS002_4963.txt,query_test_91.txt,-1.0,288,0
87,dS002_823.txt,query_test_106.txt,-1.0,512,0
88,dS002_8181.txt,query_test_61.txt,-1.0,320,0
89,dS002_6812.txt,query_test_11.txt,-1.0,768,0
90,dS002_189.txt,query_test_50.txt,-1.0,736,0
91,dS002_6806.txt,query_test_82.txt,-1.0,64,0
92,dS002_8195.txt,query_test_29.txt,-1.0,512,0
93,dS002_4977.txt,query_test_68.txt,-1.0,320,0
94,dS002_837.txt,query_test_38.txt,-1.0,320,0
95,dS002_4744.txt,query_test_20.txt,-1.0,704,0
96,dS002_2335.txt,query_test_36.txt,-1.0,64,0
97,dS002_604.txt,query_test_65.txt,-1.0,256,0
98,dS002_9260.txt,query_test_83.txt,-1.0,32,0
99,dS002_6153.txt,query_test_51.txt,-1.0,16,0
100,dS002_8618.txt,query_test_84.txt,-1.0,256,0
101,dS002_9506.txt,query_test_45.txt,-1.0,32,0
102,dS002_6635.txt,query_test_39.txt,-1.0,32,0
103,dS002_2453.txt,query_test_74.txt,-1.0,176,0
104,dS002_162.txt,query_test_93.txt,-1.0,704,0
105,dS002_3995.txt,query_test_119.txt,-1.0,0,0
106,dS002_4022.txt,query_test_54.txt,-1.0,32,0
107,dS002_176.txt,query_test_116.txt,-1.0,320,0
108,dS002_2447.txt,query_test_113.txt,-1.0,16,0
109,dS002_5328.txt,query_test_34.txt,-1.0,16,0
110,dS002_3981.txt,query_test_15.txt,-1.0,32,0
111,dS002_4036.txt,query_test_14.txt,-1.0,704,0
