,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,137,8,0001001001,73,A,10,0
0,138,8,0101010000,336,B,12,2
0,139,20,0001000010,66,C,1,1
0,140,5,0000000100,4,D,18,8
0,141,13,0000000010,2,S,16,6
0,142,2,0010000000,128,A,13,3
0,143,5,0000010100,20,B,1,12
0,144,7,0001000000,64,C,14,4
0,145,8,0001000000,64,D,2,15
0,146,16,0001001000,72,S,15,5
0,147,4,0000000000,0,A,19,9
0,148,10,0100000001,257,B,11,1
0,149,6,0001001001,73,C,10,0
0,150,10,0001000101,69,D,3,13
0,151,2,0001001001,73,S,10,0
0,152,12,0100000100,260,A,18,8
0,153,5,0000000000,0,B,17,7
0,154,8,0001000000,64,C,14,4
0,155,6,0101011011,347,D,18,8
0,156,15,0000000001,1,S,11,1
0,157,7,0010000000,128,A,10,0
0,158,9,0101011001,345,B,10,0
0,159,14,0000101000,40,C,11,1
0,160,3,0000000110,6,D,17,7
0,161,5,0001000100,68,S,0,10
0,162,12,0010000001,129,A,12,2
0,163,7,0100001000,264,B,12,2
0,164,4,0001001000,72,C,15,5
0,165,18,0011000000,192,D,2,14
0,166,20,0000000001,1,S,0,0
0,167,1,0000000000,0,A,19,9
0,168,3,0100001100,268,B,17,7
0,169,17,0100000100,260,C,1,19
0,170,11,0010000001,129,D,15,5
0,171,6,0000001000,8,S,14,4
0,172,8,0100001000,264,A,10,0
0,173,11,0001001001,73,B,18,8
0,174,8,0001000100,68,C,0,14
0,175,2,0000000010,2,D,15,5
0,176,20,0000000001,1,S,1,1
0,177,12,0010001000,136,A,10,0
0,178,11,0100000001,257,B,12,2
0,179,6,0000000100,4,C,1,19
0,180,5,0001001001,73,D,18,8
0,181,5,0000001100,12,S,11,1
0,182,8,0011001001,201,A,10,0
0,183,20,0100000001,257,B,0,0
0,184,9,0100000100,260,C,1,18
0,185,15,0100000100,260,D,19,9
0,186,5,0000000100,4,S,1,10
0,187,6,0011001001,201,A,19,9
0,188,4,0101011000,344,B,11,1
0,189,7,1001001101,589,C,16,6
0,190,2,0001001001,73,D,18,8
0,191,7,0000001100,12,S,16,6
0,192,19,0100000001,257,A,19,9
0,193,7,0101000000,320,B,3,12
0,194,5,1001001101,589,C,17,7
0,195,4,0000000101,5,D,12,2
0,196,20,0010000100,132,S,1,0
0,197,14,0100000100,260,A,14,4
0,198,1,0000000000,0,B,12,2
0,199,2,0000000000,0,C,14,4
0,200,4,0000000011,3,D,14,4
0,201,3,0001000000,64,S,15,5
0,202,9,0100001000,264,A,10,0
0,203,5,0101010000,336,B,12,2
0,204,17,0000001000,8,C,10,0
0,205,8,0011001101,205,D,2,12
0,206,2,0001000000,64,S,14,4
0,207,14,0100000000,256,A,15,5
0,208,8,0101000100,324,B,1,13
0,209,14,0011001001,201,C,15,5
0,210,4,0000000100,4,D,15,5
0,211,1,0000001000,8,S,12,2
0,212,8,0011001001,201,A,19,9
0,213,5,0100010000,272,B,18,8
0,214,6,0001000100,68,C,1,16
0,215,5,0000000110,6,D,19,9
0,216,0,0000001000,8,S,10,0
0,217,16,0001000010,66,A,2,11
0,218,17,0101000100,324,B,0,12
0,219,3,0001001001,73,C,15,5
0,220,20,0001001101,77,D,9,2
0,221,3,0000001100,12,S,15,5
0,222,6,0011000000,192,A,2,14
0,223,8,0001000100,68,B,0,17
0,224,0,0000100000,32,C,10,0
0,225,3,0000000101,5,D,12,2
0,226,20,0000000001,1,S,0,0
0,227,3,0011000000,192,A,2,11
0,228,7,0001001001,73,B,18,8
0,229,17,0000001100,12,C,17,7
0,230,8,0001000100,68,D,2,17
0,231,2,0000001000,8,S,10,0
0,232,20,0001001001,73,A,0,0
0,233,3,0000000000,0,B,16,6
0,234,7,1001001100,588,C,16,6
0,235,5,0000000010,2,D,12,2
0,236,5,0000000100,4,S,1,11
0,237,13,0000001001,9,A,11,1
0,238,8,0101010000,336,B,13,3
0,239,11,0000001000,8,C,11,1
0,240,9,0100000100,260,D,13,3
0,241,3,0001001000,72,S,11,1
0,242,11,0001001001,73,A,19,9
0,243,3,0100000000,256,B,16,6
0,244,20,1001101101,621,C,0,0
0,245,20,0001001101,77,D,2,2
0,246,10,0001001101,77,S,16,6
0,247,19,0000001000,8,A,11,1
0,248,2,0000000100,4,B,1,16
0,249,9,0011000000,192,C,14,4
0,250,5,0001001001,73,D,14,4
0,251,20,0011000110,198,S,5,1
0,252,6,0011000000,192,A,2,10
0,253,7,0101010100,340,B,0,10
0,254,0,0000100000,32,C,10,0
0,255,5,0001000110,70,D,2,16
0,256,10,0000000001,1,S,10,0
0,257,3,0011000000,192,A,2,14
0,258,3,0100010000,272,B,17,7
0,259,20,0000000000,0,C,1,0
0,260,7,0000000101,5,D,13,3
0,261,15,0001001101,77,S,16,6
0,262,2,0010000000,128,A,12,2
0,263,20,0100000001,257,B,1,1
0,264,16,0011000000,192,C,15,5
0,265,7,0001000100,68,D,2,12
0,266,8,0001001000,72,S,14,4
0,267,8,0001000000,64,A,2,14
0,268,2,0100000000,256,B,11,1
0,269,2,0001000000,64,C,17,7
0,270,6,0001001001,73,D,18,8
0,271,6,1000001100,524,S,16,6
0,272,20,0011001001,201,A,1,0
0,273,7,0001000100,68,B,0,12
0,274,7,0001000000,64,C,14,4
0,275,6,0001001001,73,D,15,5
0,276,11,0010000100,132,S,10,0
0,277,20,0001000000,64,A,2,1
0,278,4,0100000000,256,B,18,8
0,279,8,0100000000,256,C,18,8
0,280,11,0001000110,70,D,3,16
0,281,9,0001001001,73,S,11,1
0,282,16,0000001000,8,A,11,1
0,283,5,0000000100,4,B,19,9
0,284,2,0001000000,64,C,15,5
0,285,3,0001000010,66,D,2,12
0,286,6,0001000100,68,S,1,16
0,287,16,0010000001,129,A,11,1
0,288,4,0001000000,64,B,3,17
0,289,19,0000101000,40,C,11,1
0,290,4,0000000010,2,D,14,4
0,291,2,0001001000,72,S,10,0
0,292,20,0011000001,193,A,0,0
0,293,19,0100000001,257,B,12,2
0,294,13,0000001000,8,C,10,0
0,295,2,0000000100,4,D,13,3
0,296,16,0010001000,136,S,14,4
0,297,13,0011001001,201,A,19,9
0,298,20,0100000001,257,B,0,0
0,299,8,0000001000,8,C,11,1
0,300,20,0001011011,91,D,2,2
0,301,5,0000001100,12,S,16,6
0,302,10,0011000000,192,A,2,12
0,303,4,0001000100,68,B,1,10
0,304,1,0001000000,64,C,17,7
0,305,5,0001001001,73,D,17,7
0,306,20,0010001000,136,S,2,2
0,307,8,0000000010,2,A,11,1
0,308,6,0000000000,0,B,12,2
0,309,8,0000001000,8,C,11,1
0,310,3,0001000000,64,D,2,16
0,311,5,0001001001,73,S,12,2
0,312,5,0011000000,192,A,2,11
0,313,2,0000000000,0,B,11,1
0,314,20,0000000000,0,C,1,1
0,315,20,0011001001,201,D,4,4
0,316,20,0010000100,132,S,0,0
0,317,2,0010000000,128,A,11,1
0,318,8,0000100000,32,B,17,7
0,319,6,0011001101,205,C,14,4
0,320,18,0001000010,66,D,2,12
0,321,2,0000001000,8,S,14,4
0,322,20,0010000000,128,A,1,1
0,323,7,0100000100,260,B,1,19
0,324,12,0100000000,256,C,15,5
0,325,15,0010000001,129,D,15,5
0,326,12,0001001101,77,S,16,6
0,327,13,0011000000,192,A,2,12
0,328,20,0000000001,1,B,0,0
0,329,16,0100000100,260,C,0,10
0,330,4,0101011011,347,D,13,3
0,331,4,0001001000,72,S,14,4
0,332,6,0011000000,192,A,3,10
0,333,5,0101000000,320,B,12,2
0,334,7,0001001001,73,C,11,1
0,335,7,0001000110,70,D,2,16
0,336,20,0000000001,1,S,5,5
0,337,13,0001000000,64,A,3,13
0,338,14,0100000100,260,B,1,12
0,339,20,0001000010,66,C,1,1
0,340,10,0001000010,66,D,2,12
0,341,15,0000001100,12,S,16,6
0,342,20,0010001000,136,A,0,0
0,343,5,0100001000,264,B,10,0
0,344,9,0011001001,201,C,14,4
0,345,1,0000000010,2,D,14,4
0,346,4,0001000000,64,S,14,4
0,347,5,0011000000,192,A,3,10
0,348,20,0001001001,73,B,0,0
0,349,11,0100000000,256,C,18,8
0,350,20,0000110111,55,D,2,2
0,351,3,1000001100,524,S,14,4
0,352,2,0000000000,0,A,19,9
0,353,5,0100011000,280,B,10,0
0,354,12,0011001001,201,C,14,4
0,355,6,0000000010,2,D,13,3
0,356,1,0000001100,12,S,10,0
0,357,7,0011001001,201,A,18,8
0,358,14,0000001001,9,B,12,2
0,359,13,0100000100,260,C,1,15
0,360,2,0000000011,3,D,12,2
0,361,17,0000000100,4,S,0,13
0,362,6,0000000000,0,A,10,0
0,363,16,0100000001,257,B,10,0
0,364,5,0001000000,64,C,18,8
0,365,11,0100000001,257,D,14,4
0,366,7,1001001100,588,S,10,0
0,367,4,0010000000,128,A,10,0
0,368,3,0100000000,256,B,10,0
0,369,2,0000000000,0,C,11,1
0,370,7,0001000000,64,D,3,15
0,371,5,0001001001,73,S,14,4
0,372,15,0100000100,260,A,19,9
0,373,5,0000011000,24,B,10,0
0,374,8,0001001001,73,C,10,0
0,375,9,0100000101,261,D,19,9
0,376,6,1001001101,589,S,14,4
0,377,1,0000000000,0,A,13,3
0,378,8,0100000100,260,B,0,10
0,379,9,0001001001,73,C,11,1
0,380,9,0001000110,70,D,3,17
0,381,7,0000001000,8,S,15,5
0,382,20,0011000001,193,A,1,0
0,383,6,0000000000,0,B,17,7
0,384,9,0001000010,66,C,10,0
0,385,3,0100001011,267,D,18,8
0,386,15,0011000000,192,S,14,4
0,387,3,0110001000,392,A,13,3
0,388,12,0100000001,257,B,13,3
0,389,8,0001001001,73,C,11,1
0,390,20,0100000001,257,D,6,6
0,391,6,0000000100,4,S,1,13
0,392,5,0000001000,8,A,10,0
0,393,5,0100000000,256,B,17,7
0,394,5,0001001100,76,C,16,6
0,395,7,1001001101,589,D,2,14
0,396,18,0000000001,1,S,11,1
0,397,7,0001000000,64,A,2,15
0,398,4,0100000100,260,B,1,19
0,399,6,0001001001,73,C,11,1
0,400,3,0000000101,5,D,17,7
0,401,7,0001001101,77,S,13,3
0,402,20,0010001000,136,A,0,0
0,403,3,0001001001,73,B,16,6
0,404,10,0000001000,8,C,11,1
0,405,3,0000000101,5,D,14,4
0,406,12,0010000100,132,S,11,1
0,407,17,0100000100,260,A,18,8
0,408,7,0001001001,73,B,18,8
0,409,12,0000001100,12,C,15,5
0,410,6,0001000010,66,D,3,15
0,411,4,0001001100,76,S,13,3
0,412,14,0010001000,136,A,11,1
0,413,8,0000001000,8,B,11,1
0,414,20,0011000100,196,C,0,0
0,415,4,0001000000,64,D,2,19
0,416,5,0001001001,73,S,16,6
0,417,11,0011001001,201,A,14,4
0,418,8,0101010100,340,B,0,12
0,419,6,0001000000,64,C,15,5
0,420,4,0001001001,73,D,15,5
0,421,16,0011001001,201,S,15,5
0,422,20,0001001001,73,A,4,4
0,423,16,0100000001,257,B,10,0
0,424,3,0001000000,64,C,14,4
0,425,20,0011001001,201,D,9,2
0,426,8,0011001100,204,S,14,4
0,427,16,0000001000,8,A,11,1
0,428,5,0100001000,264,B,10,0
0,429,5,0000000000,0,C,14,4
0,430,5,0001000110,70,D,2,14
0,431,8,0001001001,73,S,17,7
0,432,4,0000000000,0,A,18,8
0,433,7,0001001001,73,B,18,8
0,434,7,0001000100,68,C,1,15
0,435,5,0001000100,68,D,3,16
0,436,5,0001001001,73,S,12,2
0,437,20,0011001001,201,A,0,0
0,438,1,0100010000,272,B,10,0
0,439,5,0001000000,64,C,19,9
0,440,14,0001001001,73,D,16,6
0,441,3,0000000000,0,S,14,4
0,442,16,0100000100,260,A,14,4
0,443,0,0100010000,272,B,10,0
0,444,4,0001000000,64,C,15,5
0,445,3,0000000110,6,D,15,5
0,446,4,1010001100,652,S,15,5
0,447,20,0011001001,201,A,0,0
0,448,3,0001000000,64,B,3,17
0,449,16,0000001000,8,C,11,1
0,450,6,0001000100,68,D,2,14
0,451,2,0000011000,24,S,10,0
0,452,11,0011000000,192,A,3,11
0,453,3,0100010000,272,B,12,2
0,454,9,0011001000,200,C,15,5
0,455,5,0001000110,70,D,3,17
0,456,20,0000000001,1,S,0,0
0,457,16,0010001000,136,A,11,1
0,458,7,0001000000,64,B,3,17
0,459,5,0001000000,64,C,11,1
0,460,20,0001001001,73,D,2,2
0,461,18,0000000001,1,S,12,2
0,462,11,0011001001,201,A,19,9
0,463,15,0101010100,340,B,0,12
0,464,15,0000001010,10,C,15,5
0,465,4,0001000010,66,D,2,14
0,466,5,0001001000,72,S,14,4
0,467,20,0001001001,73,A,0,0
0,468,8,0101010000,336,B,11,1
0,469,8,0001000100,68,C,0,17
0,470,14,0001000010,66,D,3,18
0,471,4,0001001001,73,S,10,0
0,472,19,0100000000,256,A,15,5
0,473,16,0100000001,257,B,12,2
0,474,16,0100000100,260,C,0,19
0,475,4,0001001001,73,D,15,5
0,476,9,0001001000,72,S,16,6
0,477,7,0010000000,128,A,10,0
0,478,6,0001000000,64,B,3,11
0,479,3,0001001000,72,C,10,0
0,480,17,0011000000,192,D,2,14
0,481,5,0001000100,68,S,0,11
0,482,15,0000001000,8,A,11,1
0,483,11,0100000001,257,B,13,3
0,484,12,0100100000,288,C,19,9
0,485,2,0000000010,2,D,17,7
0,486,7,0000000000,0,S,15,5
0,487,12,0000000010,2,A,10,0
0,488,20,0100000001,257,B,1,1
0,489,2,0000100000,32,C,11,1
0,490,16,0100100101,293,D,19,9
0,491,5,0000001001,9,S,12,2
0,492,4,0010001000,136,A,10,0
0,493,20,0100000001,257,B,1,1
0,494,6,0001000000,64,C,15,5
0,495,15,0011000000,192,D,2,15
0,496,9,0001001001,73,S,13,3
0,497,7,0001001001,73,A,18,8
0,498,5,0100000100,260,B,0,13
0,499,14,0011001101,205,C,14,4
0,500,12,0100000100,260,D,19,9
0,501,3,0000001001,9,S,14,4
0,502,11,0010001000,136,A,11,1
0,503,10,0000001100,12,B,17,7
0,504,5,0001001000,72,C,15,5
0,505,8,0100000100,260,D,18,8
0,506,8,0001001001,73,S,10,0
0,507,7,0001000000,64,A,2,15
0,508,20,0000001100,12,B,0,0
0,509,20,0011000000,192,C,5,5
0,510,11,0001000010,66,D,3,16
0,511,20,0000000100,4,S,0,3
0,512,5,0011000000,192,A,2,12
0,513,2,0100000100,260,B,1,11
0,514,17,0000001000,8,C,11,1
0,515,4,0000000010,2,D,15,5
0,516,6,0001000100,68,S,1,13
0,517,20,0010001000,136,A,1,1
0,518,6,0101000000,320,B,2,12
0,519,6,0001000100,68,C,0,10
0,520,6,0011000100,196,D,2,14
0,521,3,0001000000,64,S,12,2
0,522,16,0001000010,66,A,3,10
0,523,3,0101010000,336,B,12,2
0,524,8,0001001001,73,C,11,1
0,525,5,0001000010,66,D,2,12
0,526,2,0001001001,73,S,10,0
0,527,11,0000001001,9,A,11,1
0,528,5,0000000100,4,B,0,18
0,529,20,0001101101,109,C,1,0
0,530,5,0000000110,6,D,16,6
0,531,7,0001000000,64,S,14,4
0,532,20,0010000000,128,A,1,1
0,533,4,0100000000,256,B,16,6
0,534,12,0000001000,8,C,11,1
0,535,20,0011001001,201,D,2,2
0,536,20,0011000000,192,S,4,4
0,537,20,0000001000,8,A,0,0
0,538,4,0100000000,256,B,16,6
0,539,6,0001000000,64,C,14,4
0,540,6,0000000010,2,D,12,2
0,541,2,0001000000,64,S,13,3
0,542,12,0001000000,64,A,3,13
0,543,10,0101000000,320,B,17,7
0,544,5,0001000100,68,C,1,15
0,545,20,0001001001,73,D,2,2
0,546,8,0001001100,76,S,12,2
0,547,9,0000000001,1,A,11,1
0,548,12,0100000001,257,B,13,3
0,549,7,0001000100,68,C,0,18
0,550,20,0001001001,73,D,2,2
0,551,15,0000000001,1,S,10,0
0,552,9,0010001000,136,A,14,4
0,553,13,0100000001,257,B,11,1
0,554,6,0001000100,68,C,1,10
0,555,12,0100000001,257,D,15,5
0,556,7,0000001000,8,S,14,4
0,557,13,0001000010,66,A,2,10
0,558,6,0100000000,256,B,13,3
0,559,1,0001001001,73,C,10,0
0,560,6,0001001001,73,D,18,8
0,561,13,0000000001,1,S,10,0
0,562,0,0000000100,4,A,10,0
0,563,10,0101010000,336,B,12,2
0,564,4,0001000100,68,C,0,10
0,565,3,0000000010,2,D,13,3
0,566,2,0001001100,76,S,16,6
0,567,7,0011001001,201,A,18,8
0,568,7,0101010100,340,B,1,12
0,569,19,0011000000,192,C,14,4
0,570,20,0001001001,73,D,8,2
0,571,5,0001001001,73,S,12,2
0,572,9,0001001001,73,A,18,8
0,573,8,0001001001,73,B,19,9
0,574,4,0001000000,64,C,15,5
0,575,10,0000000110,6,D,13,3
0,576,6,0001001101,77,S,10,0
0,577,11,0010001001,137,A,11,1
0,578,3,0100000000,256,B,16,6
0,579,4,0001000000,64,C,19,9
0,580,3,0001001001,73,D,18,8
0,581,8,0001000000,64,S,10,0
0,582,16,0100000000,256,A,13,3
0,583,9,0000001000,8,B,10,0
0,584,19,0011000100,196,C,10,0
0,585,20,0011000101,197,D,2,5
0,586,4,0001000000,64,S,14,4
0,587,12,0011001001,201,A,10,0
0,588,20,0100000100,260,B,0,3
0,589,5,0000000000,0,C,15,5
0,590,5,0000000110,6,D,15,5
0,591,2,0001001000,72,S,12,2
0,592,15,0000001000,8,A,11,1
0,593,6,0100000001,257,B,13,3
0,594,15,0000001000,8,C,11,1
0,595,4,0001000011,67,D,13,3
0,596,3,0000000100,4,S,1,15
0,597,14,0010000001,129,A,11,1
0,598,5,0100000100,260,B,1,13
0,599,7,0001000100,68,C,0,15
0,600,6,0000000000,0,D,15,5
0,601,20,0000000010,2,S,1,1
0,602,13,0100001000,264,A,10,0
0,603,10,0001000100,68,B,0,12
0,604,20,1001101101,621,C,1,1
0,605,7,0001000101,69,D,2,15
0,606,17,0000000001,1,S,10,0
0,607,3,0000000000,0,A,18,8
0,608,11,0100000001,257,B,12,2
0,609,7,0001000000,64,C,15,5
0,610,5,0000000110,6,D,16,6
0,611,20,0010000001,129,S,1,1
0,612,15,0010001001,137,A,13,3
0,613,1,0100000000,256,B,10,0
0,614,6,0001000000,64,C,14,4
0,615,3,0010000100,132,D,14,4
0,616,3,0001001001,73,S,10,0
0,617,2,0010000000,128,A,13,3
0,618,6,0101010100,340,B,0,12
0,619,7,0001001001,73,C,10,0
0,620,20,0001001001,73,D,2,2
0,621,6,0000001100,12,S,16,6
0,622,20,1110000100,900,A,0,0
0,623,14,0100000001,257,B,12,2
0,624,8,0100000000,256,C,19,9
0,625,2,0001000000,64,D,2,12
0,626,4,0001001000,72,S,11,1
0,627,14,0100000101,261,A,15,5
0,628,5,0100000000,256,B,16,6
0,629,20,0011000100,196,C,0,0
0,630,4,0001000000,64,D,3,12
0,631,4,0001001101,77,S,16,6
0,632,20,0001001001,73,A,0,0
0,633,6,0100000000,256,B,16,6
0,634,6,0001001100,76,C,16,6
0,635,8,0000000110,6,D,16,6
0,636,7,0001000100,68,S,0,14
0,637,6,0010000000,128,A,10,0
0,638,7,0100000100,260,B,0,10
0,639,14,0001000010,66,C,11,1
0,640,16,0100000100,260,D,15,5
0,641,20,0011001000,200,S,4,4
0,642,20,0010000000,128,A,0,0
0,643,1,0100000100,260,B,0,10
0,644,7,0001000100,68,C,0,14
0,645,14,0100000000,256,D,18,8
0,646,13,0000000010,2,S,15,5
0,647,19,0010001000,136,A,10,0
0,648,8,0001000000,64,B,2,17
0,649,5,0001000100,68,C,0,10
0,650,4,0000000010,2,D,15,5
0,651,5,0001001100,76,S,16,6
0,652,7,0100000000,256,A,18,8
0,653,20,0100000001,257,B,1,1
0,654,6,0001000100,68,C,0,10
0,655,1,0000000010,2,D,14,4
0,656,7,0001000100,68,S,0,15
0,657,14,0010001000,136,A,11,1
0,658,15,0100000001,257,B,12,2
0,659,6,0001000000,64,C,17,7
0,660,20,0001001001,73,D,2,2
0,661,2,0001001001,73,S,12,2
0,662,20,0001000010,66,A,0,0
0,663,2,0001000000,64,B,2,12
0,664,4,0001000000,64,C,14,4
0,665,4,0000000100,4,D,14,4
0,666,13,0000000001,1,S,10,0
0,667,3,0001000000,64,A,2,19
0,668,2,0100000100,260,B,1,16
0,669,7,0001000010,66,C,14,4
0,670,20,0001000000,64,D,2,4
0,671,6,0001001000,72,S,10,0
0,672,8,0001001001,73,A,18,8
0,673,3,0000000100,4,B,1,11
0,674,17,0000001000,8,C,11,1
0,675,4,0001001001,73,D,19,9
0,676,13,0000000000,0,S,12,2
0,677,6,0011000000,192,A,3,10
0,678,6,0100001000,264,B,10,0
0,679,14,0100000000,256,C,14,4
0,680,5,0001000110,70,D,2,16
0,681,7,0000001000,8,S,10,0
0,682,5,0001001001,73,A,18,8
0,683,20,0001001001,73,B,0,0
0,684,5,0001000100,68,C,1,18
0,685,4,0001000010,66,D,2,12
0,686,4,0001001001,73,S,12,2
0,687,6,0000001000,8,A,10,0
0,688,20,0100000001,257,B,0,0
0,689,9,0100001000,264,C,10,0
0,690,3,0001001001,73,D,14,4
0,691,8,0000000100,4,S,1,15
0,692,3,0000000000,0,A,13,3
0,693,10,0101000100,324,B,0,10
0,694,4,0001001000,72,C,10,0
0,695,20,0100000100,260,D,4,3
0,696,3,0001001001,73,S,14,4
0,697,11,0010001000,136,A,11,1
0,698,6,0100001000,264,B,11,1
0,699,20,0011000100,196,C,1,1
0,700,6,0100000001,257,D,18,8
0,701,2,0001000000,64,S,15,5
0,702,12,0010000001,129,A,12,2
0,703,2,0100100100,292,B,0,18
0,704,15,0000001100,12,C,16,6
0,705,3,0000000001,1,D,12,2
0,706,2,0000001000,8,S,15,5
0,707,5,0001000110,70,A,3,15
0,708,5,0100000000,256,B,17,7
0,709,4,0001000000,64,C,14,4
0,710,7,0001000010,66,D,2,15
0,711,9,0001001001,73,S,12,2
0,712,6,0110001010,394,A,10,0
0,713,18,0100000001,257,B,11,1
0,714,16,0100000100,260,C,0,10
0,715,20,0001001001,73,D,2,2
0,716,20,0010000100,132,S,1,1
0,717,20,0011001001,201,A,1,0
0,718,10,0101010000,336,B,12,2
0,719,20,0010001000,136,C,5,5
0,720,4,0000000001,1,D,12,2
0,721,7,0001000100,68,S,1,14
0,722,11,0100000000,256,A,18,8
0,723,3,0001000000,64,B,2,11
0,724,12,1001001101,589,C,16,6
0,725,6,0001000010,66,D,2,16
0,726,13,0000000001,1,S,10,0
0,727,17,0000000010,2,A,10,0
0,728,8,0001000000,64,B,2,16
0,729,7,0001001001,73,C,11,1
0,730,3,0000000001,1,D,12,2
0,731,6,0001001101,77,S,16,6
0,732,9,0001001001,73,A,11,1
