,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
66,dS002_5116.txt,dS002_1358.txt,576.0,64,0
67,dS002_2679.txt,dS002_5658.txt,512.0,512,1
68,dS002_348.txt,dS002_4963.txt,0.0,0,1
69,dS002_1370.txt,dS002_1402.txt,335.0,704,0
70,dS002_8432.txt,dS002_6184.txt,528.0,16,0
71,dS002_7701.txt,dS002_4744.txt,772.0,528,0
72,dS002_1827.txt,dS002_4546.txt,288.0,320,0
73,dS002_6190.txt,dS002_837.txt,192.0,704,0
74,dS002_5499.txt,dS002_8383.txt,8.0,64,0
75,dS002_4787.txt,dS002_2490.txt,32.0,80,0
76,dS002_2490.txt,dS002_2889.txt,528.0,16,0
77,dS002_3956.txt,dS002_406.txt,288.0,320,0
78,dS002_1199.txt,dS002_8426.txt,288.0,288,1
79,dS002_8803.txt,dS002_5328.txt,32.0,0,0
80,dS002_8817.txt,dS002_3981.txt,288.0,288,1
81,dS002_2484.txt,dS002_8803.txt,512.0,512,1
82,dS002_3942.txt,dS002_1370.txt,80.0,592,0
83,dS002_4793.txt,dS002_8817.txt,128.0,704,0
84,dS002_1833.txt,dS002_4220.txt,72.0,576,0
85,dS002_6184.txt,dS002_3995.txt,16.0,0,0
86,dS002_4963.txt,dS002_1827.txt,688.0,704,0
87,dS002_823.txt,dS002_3956.txt,48.0,80,0
88,dS002_8181.txt,dS002_9704.txt,528.0,16,0
89,dS002_6812.txt,dS002_4552.txt,128.0,128,1
90,dS002_189.txt,dS002_2484.txt,16.0,16,1
91,dS002_6806.txt,dS002_9260.txt,848.0,32,0
92,dS002_8195.txt,dS002_374.txt,256.0,16,0
93,dS002_4977.txt,dS002_9506.txt,320.0,320,1
94,dS002_837.txt,dS002_8368.txt,576.0,576,1
95,dS002_4744.txt,dS002_4208.txt,0.0,0,1
96,dS002_2335.txt,dS002_8354.txt,16.0,256,0
97,dS002_604.txt,dS002_2876.txt,288.0,320,0
98,dS002_9260.txt,dS002_6153.txt,64.0,64,1
99,dS002_6153.txt,dS002_8181.txt,192.0,288,0
100,dS002_8618.txt,dS002_8432.txt,592.0,528,0
101,dS002_9506.txt,dS002_823.txt,512.0,0,0
102,dS002_6635.txt,dS002_412.txt,624.0,736,0
103,dS002_2453.txt,dS002_360.txt,32.0,256,0
104,dS002_162.txt,dS002_4793.txt,512.0,0,0
105,dS002_3995.txt,dS002_2686.txt,192.0,80,0
106,dS002_4022.txt,dS002_2453.txt,576.0,512,0
107,dS002_176.txt,dS002_2447.txt,672.0,704,0
108,dS002_2447.txt,dS002_2679.txt,528.0,16,0
109,dS002_5328.txt,dS002_3567.txt,52.0,176,0
110,dS002_3981.txt,dS002_1364.txt,768.0,528,0
111,dS002_4036.txt,dS002_4234.txt,26.0,16,0
