,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,161,9,0000000100,4,S,11,1
0,162,4,0000001000,8,A,1,13
0,163,8,0100000010,258,B,16,6
0,164,8,0000011000,24,C,1,16
0,165,5,0000001000,8,D,13,3
0,166,5,0000001000,8,S,13,3
0,167,7,0000001100,12,A,15,5
0,168,5,0000000000,0,B,16,6
0,169,7,0100000010,258,C,11,1
0,170,6,0000001000,8,D,13,3
0,171,8,0000011000,24,S,2,16
0,172,7,1000001100,524,A,10,0
0,173,9,0100000100,260,B,11,1
0,174,16,0100000100,260,C,5,10
0,175,6,0000001000,8,D,16,6
0,176,5,0000001000,8,S,12,2
0,177,7,1000000100,516,A,12,2
0,178,5,0100001010,266,B,17,7
0,179,10,0000011000,24,C,0,14
0,180,7,0000011000,24,D,2,17
0,181,5,0100001000,264,S,17,7
0,182,5,1000001100,524,A,10,0
0,183,10,0000001000,8,B,0,17
0,184,20,0100000100,260,C,4,0
0,185,7,0000011000,24,D,2,17
0,186,6,0100001010,266,S,17,7
0,187,7,1000001100,524,A,12,2
0,188,8,0100001010,266,B,17,7
0,189,6,0101010011,339,C,10,0
0,190,13,0100000000,256,D,4,13
0,191,5,0000001000,8,S,10,0
0,192,6,1000010100,532,A,2,18
0,193,8,0100001010,266,B,12,2
0,194,5,0001001001,73,C,0,16
0,195,8,0100000000,256,D,4,13
0,196,16,0000010100,20,S,3,11
0,197,7,1000011100,540,A,2,12
0,198,4,0100001010,266,B,16,6
0,199,6,0000001000,8,C,0,16
0,200,9,0000001000,8,D,13,3
0,201,7,0100001010,266,S,16,6
0,202,6,0001001001,73,A,10,0
0,203,7,0100000010,258,B,13,3
0,204,9,0100001010,266,C,10,0
0,205,7,0100001000,264,D,12,2
0,206,5,0000001000,8,S,13,3
0,207,10,0000001000,8,A,0,12
0,208,6,0100001010,266,B,12,2
0,209,18,0100000100,260,C,5,11
0,210,8,0000001000,8,D,17,7
0,211,14,0000000010,2,S,11,1
0,212,8,1000001100,524,A,10,0
0,213,7,0100001010,266,B,17,7
0,214,9,0101010011,339,C,17,7
0,215,5,0100001000,264,D,16,6
0,216,11,0000000100,4,S,11,1
0,217,4,0000001000,8,A,1,13
0,218,9,0100000100,260,B,11,1
0,219,8,0100001010,266,C,8,11
0,220,8,0000001000,8,D,13,3
0,221,6,0000011000,24,S,2,16
0,222,7,1000000100,516,A,13,3
0,223,6,0101010000,336,B,10,0
0,224,10,0001000001,65,C,17,7
0,225,7,0000001000,8,D,13,3
0,226,6,0000001000,8,S,13,3
0,227,9,1000001100,524,A,13,3
0,228,11,0100001010,266,B,17,7
0,229,4,0000010000,16,C,17,7
0,230,10,0000001000,8,D,12,2
0,231,6,0000001000,8,S,12,2
0,232,1,0000001000,8,A,0,10
0,233,6,0100000010,258,B,12,2
0,234,4,0100001010,266,C,11,1
0,235,7,0100001000,264,D,12,2
0,236,12,0000000010,2,S,10,0
0,237,4,0000010000,16,A,2,10
0,238,10,0100000100,260,B,10,0
0,239,5,0001011011,91,C,11,1
0,240,6,0000011000,24,D,3,12
0,241,5,0000001000,8,S,11,1
0,242,7,0000011000,24,A,0,12
0,243,9,0100001010,266,B,16,6
0,244,7,0101011011,347,C,11,1
0,245,7,0000001000,8,D,13,3
0,246,6,0000011000,24,S,3,17
0,247,6,0100000100,260,A,5,12
0,248,10,0100001010,266,B,17,7
0,249,15,0101010100,340,C,11,1
0,250,5,0100000000,256,D,4,16
0,251,5,0000001000,8,S,12,2
0,252,7,0000001000,8,A,1,13
0,253,5,0000001000,8,B,0,17
0,254,3,0000010000,16,C,17,7
0,255,12,0000001000,8,D,12,2
0,256,11,0000011000,24,S,2,17
0,257,6,0001000100,68,A,18,8
0,258,8,0000001010,10,B,0,12
0,259,5,0000001000,8,C,0,10
0,260,8,0000011000,24,D,2,17
0,261,8,0000001000,8,S,12,2
0,262,6,0100001010,266,A,8,13
0,263,11,0100000100,260,B,10,0
0,264,10,0000001100,12,C,19,9
0,265,8,0100000000,256,D,5,12
0,266,8,0100001010,266,S,13,3
0,267,6,1000000100,516,A,12,2
0,268,10,0000001000,8,B,0,16
0,269,13,0000011100,28,C,11,1
0,270,8,0000001000,8,D,13,3
0,271,7,0100000010,258,S,17,7
0,272,9,0100000100,260,A,5,13
0,273,6,0100001010,266,B,16,6
0,274,8,0000000100,4,C,11,1
0,275,6,0100000000,256,D,4,17
0,276,6,0100000010,258,S,13,3
0,277,10,1000000100,516,A,12,2
0,278,7,0100001010,266,B,13,3
0,279,6,0101011011,347,C,17,7
0,280,8,0000011000,24,D,2,17
0,281,5,0100001000,264,S,17,7
0,282,4,0000001000,8,A,0,13
0,283,6,0100001010,266,B,17,7
0,284,8,0000001000,8,C,1,16
0,285,5,0000001000,8,D,17,7
0,286,8,0100001000,264,S,13,3
0,287,0,0000000000,0,A,10,0
0,288,5,0100001010,266,B,12,2
0,289,3,0000000000,0,C,17,7
0,290,6,0000011000,24,D,2,16
0,291,7,0100000100,260,S,10,0
0,292,5,0000001000,8,A,0,13
0,293,8,0100000010,258,B,16,6
0,294,10,0001000100,68,C,10,0
0,295,8,0001010000,80,D,17,7
0,296,9,0000001000,8,S,16,6
0,297,5,0100000100,260,A,5,13
0,298,8,0100010100,276,B,19,9
0,299,5,0000011000,24,C,0,17
0,300,7,0100000000,256,D,4,17
0,301,10,0000000010,2,S,10,0
0,302,12,0100000100,260,A,4,12
0,303,8,0100000100,260,B,11,1
0,304,6,0000001000,8,C,0,17
0,305,5,0000001000,8,D,16,6
0,306,7,0000001000,8,S,17,7
0,307,9,1000011100,540,A,3,10
0,308,8,0000001000,8,B,0,16
0,309,8,0100001010,266,C,10,0
0,310,5,0100000000,256,D,4,13
0,311,4,0000001000,8,S,10,0
0,312,18,0100001010,266,A,10,0
0,313,5,0000000000,0,B,13,3
0,314,6,0101010011,339,C,17,7
0,315,7,0100000000,256,D,4,13
0,316,15,0000000100,4,S,13,3
0,317,5,1000010100,532,A,3,11
0,318,6,0000011000,24,B,0,16
0,319,6,0001000010,66,C,10,0
0,320,4,0100001000,264,D,12,2
0,321,9,0100001000,264,S,11,1
0,322,7,0000001100,12,A,13,3
0,323,8,0100000010,258,B,12,2
0,324,9,0000011000,24,C,1,17
0,325,9,0000001000,8,D,13,3
0,326,18,0000000100,4,S,10,0
0,327,5,0000011000,24,A,0,19
0,328,6,0100001010,266,B,10,0
0,329,11,0100011011,283,C,10,0
0,330,7,0000001000,8,D,17,7
0,331,17,0100000100,260,S,10,0
0,332,7,1000001100,524,A,18,8
0,333,9,0100001010,266,B,13,3
0,334,3,0100001010,266,C,10,0
0,335,5,0100001000,264,D,14,4
0,336,17,0000000100,4,S,13,3
0,337,6,1000011100,540,A,3,12
0,338,5,0100000010,258,B,12,2
0,339,6,0101010001,337,C,10,0
0,340,5,0000001000,8,D,12,2
0,341,15,0100000100,260,S,11,1
0,342,8,0000001100,12,A,12,2
0,343,10,0100000100,260,B,10,0
0,344,6,0100001000,264,C,16,6
0,345,20,0100001010,266,D,4,4
0,346,4,0000001000,8,S,13,3
0,347,11,0000001000,8,A,0,14
0,348,8,0100001010,266,B,16,6
0,349,10,0101010100,340,C,10,0
0,350,6,0100000000,256,D,4,13
0,351,4,0000001000,8,S,12,2
0,352,14,0100000100,260,A,5,13
0,353,7,0100001010,266,B,16,6
0,354,11,0100000100,260,C,4,10
0,355,5,0000001000,8,D,12,2
0,356,15,0000000010,2,S,11,1
0,357,3,0000001100,12,A,12,2
0,358,2,0000000000,0,B,16,6
0,359,7,0001010100,84,C,10,0
0,360,4,0000001000,8,D,13,3
0,361,5,0000001000,8,S,10,0
0,362,3,0000000000,0,A,13,3
0,363,5,0100001010,266,B,13,3
0,364,9,0100001000,264,C,11,1
0,365,4,0000001000,8,D,13,3
0,366,6,0100001000,264,S,12,2
0,367,7,0100000100,260,A,5,13
0,368,3,0000011000,24,B,0,16
0,369,6,0001010010,82,C,17,7
0,370,4,0000001000,8,D,13,3
0,371,7,0000001000,8,S,16,6
0,372,7,0000001000,8,A,0,13
0,373,9,0100001010,266,B,13,3
0,374,6,0101001011,331,C,10,0
0,375,6,0000011000,24,D,2,16
0,376,8,0000010000,16,S,2,17
0,377,9,0000001100,12,A,13,3
0,378,6,0100000010,258,B,16,6
0,379,5,0100001010,266,C,10,0
0,380,6,0000001000,8,D,13,3
0,381,6,0000001000,8,S,16,6
0,382,8,0001000100,68,A,19,9
0,383,10,0000001010,10,B,1,16
0,384,4,0000001000,8,C,1,16
0,385,20,0100001010,266,D,5,4
0,386,8,0000011000,24,S,3,12
0,387,5,0100001010,266,A,12,2
0,388,19,0100000100,260,B,10,0
0,389,7,0000010000,16,C,16,6
0,390,8,0000011000,24,D,2,17
0,391,7,0000011000,24,S,3,14
0,392,10,0100000100,260,A,5,13
0,393,6,0000010000,16,B,16,6
0,394,7,0101011011,347,C,10,0
0,395,5,0000001000,8,D,12,2
0,396,6,0100001000,264,S,16,6
0,397,7,1000001100,524,A,13,3
0,398,8,0100001010,266,B,13,3
0,399,2,0100001010,266,C,16,6
0,400,7,0000001000,8,D,12,2
0,401,8,0100001010,266,S,13,3
0,402,13,0001000010,66,A,10,0
0,403,8,0100000100,260,B,11,1
0,404,9,0000011100,28,C,18,8
0,405,9,0000001000,8,D,13,3
0,406,6,0000001000,8,S,12,2
0,407,6,1000000100,516,A,13,3
0,408,9,0000011000,24,B,0,16
0,409,14,0100001010,266,C,10,0
0,410,6,0100001000,264,D,13,3
0,411,7,0000001000,8,S,13,3
0,412,7,0000001100,12,A,11,1
0,413,9,0100000010,258,B,13,3
0,414,8,0101011011,347,C,10,0
0,415,20,0100001010,266,D,5,8
0,416,6,0000011000,24,S,2,10
0,417,3,0001010100,84,A,10,0
0,418,10,0100001010,266,B,16,6
0,419,8,0100001010,266,C,11,1
0,420,9,0000011000,24,D,3,16
0,421,5,0000001000,8,S,13,3
0,422,6,0000001100,12,A,11,1
0,423,7,0100000010,258,B,17,7
0,424,10,0001000100,68,C,11,1
0,425,7,0000011000,24,D,2,17
0,426,6,0100001010,266,S,10,0
0,427,11,0000001000,8,A,0,12
0,428,6,0100001010,266,B,12,2
0,429,10,0100011011,283,C,11,1
0,430,5,0000001000,8,D,13,3
0,431,8,0100000100,260,S,12,2
0,432,5,0100000100,260,A,4,12
0,433,9,0100000100,260,B,12,2
0,434,6,0101011011,347,C,16,6
0,435,9,0000001000,8,D,17,7
0,436,9,0000011000,24,S,3,16
0,437,7,1000000000,512,A,13,3
0,438,5,0000011000,24,B,0,10
0,439,6,0000011000,24,C,1,10
0,440,7,0000001000,8,D,17,7
0,441,8,0000001000,8,S,16,6
0,442,7,1000000100,516,A,18,8
0,443,7,0100001010,266,B,16,6
0,444,6,0001011011,91,C,16,6
0,445,7,0000001000,8,D,13,3
0,446,8,0100000100,260,S,10,0
0,447,6,0000001100,12,A,13,3
0,448,8,0100000100,260,B,10,0
0,449,6,0100000100,260,C,4,10
0,450,10,0000001000,8,D,17,7
0,451,5,0000001000,8,S,12,2
0,452,8,0100000100,260,A,4,13
0,453,8,0100000100,260,B,10,0
0,454,6,0100001010,266,C,11,1
0,455,6,0000001000,8,D,13,3
0,456,3,0000011000,24,S,2,10
0,457,7,0000001100,12,A,12,2
0,458,9,0100001010,266,B,17,7
0,459,3,0000001000,8,C,0,17
0,460,5,0100000000,256,D,4,12
0,461,13,0000000010,2,S,11,1
0,462,2,0000010000,16,A,10,0
0,463,5,0100000000,256,B,17,7
0,464,13,0001000010,66,C,11,1
0,465,5,0000011000,24,D,3,16
0,466,8,0000001000,8,S,12,2
0,467,3,1000000000,512,A,12,2
0,468,9,0100001010,266,B,16,6
0,469,5,0001000001,65,C,16,6
0,470,4,0000001000,8,D,12,2
0,471,13,0100001000,264,S,12,2
0,472,6,0000000000,0,A,15,5
0,473,9,0100001010,266,B,12,2
0,474,10,0100001010,266,C,10,0
0,475,6,0000001000,8,D,13,3
0,476,7,0000011000,24,S,2,17
0,477,5,1000000100,516,A,12,2
0,478,10,0100000100,260,B,13,3
0,479,6,0001010000,80,C,15,5
0,480,5,0000001000,8,D,17,7
0,481,5,0000001000,8,S,12,2
0,482,6,1000001100,524,A,13,3
0,483,6,0100000100,260,B,10,0
0,484,4,0101010010,338,C,11,1
0,485,7,0000001000,8,D,12,2
0,486,9,0000001000,8,S,12,2
0,487,5,1000011100,540,A,2,10
0,488,8,0000001010,10,B,0,12
0,489,7,0000001000,8,C,1,16
0,490,12,0000011000,24,D,2,16
0,491,9,0000001000,8,S,10,0
0,492,3,1000100000,544,A,18,8
0,493,6,0100000100,260,B,11,1
0,494,4,0101011001,345,C,10,0
0,495,8,0100000000,256,D,4,13
0,496,14,0100000100,260,S,14,4
0,497,9,0000001000,8,A,0,12
0,498,8,0100000010,258,B,17,7
0,499,19,0001000100,68,C,11,1
0,500,5,0000011000,24,D,2,15
0,501,8,0000000010,2,S,10,0
0,502,2,0000001000,8,A,0,19
0,503,5,0000001000,8,B,0,16
0,504,6,0001000001,65,C,17,7
0,505,4,0000001000,8,D,13,3
0,506,3,0000011000,24,S,2,12
0,507,6,0000001000,8,A,1,12
0,508,6,0100001010,266,B,10,0
0,509,5,0101010001,337,C,17,7
0,510,11,0000011000,24,D,2,16
0,511,7,0000001000,8,S,13,3
0,512,11,0000001000,8,A,0,13
0,513,4,0000001000,8,B,17,7
0,514,5,0001001001,73,C,1,16
0,515,3,0000001000,8,D,17,7
0,516,5,0100001000,264,S,13,3
0,517,6,1000010000,528,A,2,12
0,518,7,0100001010,266,B,12,2
0,519,8,0101011000,344,C,4,16
0,520,12,0000001000,8,D,12,2
0,521,5,0100001010,266,S,11,1
0,522,4,0000001000,8,A,0,13
0,523,8,0100001010,266,B,13,3
0,524,7,0001000001,65,C,17,7
0,525,4,0000000000,0,D,12,2
0,526,7,0000001000,8,S,13,3
0,527,7,1000011100,540,A,2,10
0,528,8,0100001010,266,B,12,2
0,529,5,0100001010,266,C,10,0
0,530,7,0000011000,24,D,3,17
0,531,4,0100001010,266,S,11,1
0,532,5,1000000100,516,A,11,1
0,533,4,0100000010,258,B,16,6
0,534,5,0001001001,73,C,10,0
0,535,6,0000001000,8,D,17,7
0,536,6,0000001000,8,S,11,1
0,537,8,1000000100,516,A,12,2
0,538,5,0000001010,10,B,1,12
0,539,13,0100000100,260,C,5,11
0,540,5,0000011000,24,D,2,19
0,541,8,0100001000,264,S,12,2
0,542,7,0000001010,10,A,0,14
0,543,6,0000001000,8,B,0,12
0,544,6,0000010000,16,C,16,6
0,545,7,0100000000,256,D,4,12
0,546,4,0000001000,8,S,10,0
0,547,7,1000001100,524,A,10,0
0,548,7,0100001010,266,B,17,7
0,549,6,0000001000,8,C,0,16
0,550,7,0000001000,8,D,12,2
0,551,4,0000001000,8,S,12,2
0,552,6,1000001100,524,A,10,0
0,553,14,0100000010,258,B,13,3
0,554,10,0000011000,24,C,0,16
0,555,7,0100000000,256,D,4,12
0,556,6,0100001010,266,S,13,3
0,557,6,1000001100,524,A,10,0
0,558,6,0000001000,8,B,1,17
0,559,6,0000011000,24,C,0,16
0,560,12,0000001000,8,D,16,6
0,561,8,0000001000,8,S,12,2
0,562,6,1000001100,524,A,10,0
0,563,8,0100000010,258,B,12,2
0,564,10,0100001000,264,C,17,7
0,565,7,0000001000,8,D,12,2
0,566,8,0100001000,264,S,17,7
0,567,5,0000001000,8,A,0,19
0,568,6,0100000010,258,B,17,7
0,569,10,0101000100,324,C,5,14
0,570,5,0000001000,8,D,16,6
0,571,5,0100001000,264,S,10,0
0,572,7,0000001000,8,A,1,13
0,573,6,0100000000,256,B,17,7
0,574,6,0100001010,266,C,8,16
0,575,10,0000011000,24,D,3,16
0,576,5,0100001000,264,S,12,2
0,577,5,0000000100,4,A,13,3
0,578,7,0100000010,258,B,12,2
0,579,8,0101000100,324,C,4,11
0,580,5,0000011000,24,D,3,16
0,581,9,0000000010,2,S,10,0
0,582,4,0100000100,260,A,4,12
0,583,8,0100000010,258,B,13,3
0,584,6,0001010010,82,C,17,7
0,585,6,0100000000,256,D,4,13
0,586,7,0100001010,266,S,14,4
0,587,15,0100001010,266,A,10,0
0,588,10,0100000100,260,B,10,0
0,589,14,0001010100,84,C,11,1
0,590,5,0000000000,0,D,13,3
0,591,7,0100001000,264,S,12,2
0,592,4,0000001100,12,A,10,0
0,593,6,0100001010,266,B,16,6
0,594,5,0000000000,0,C,11,1
0,595,8,0100001000,264,D,14,4
0,596,8,0000001000,8,S,12,2
0,597,5,1000001100,524,A,10,0
0,598,6,0100001010,266,B,17,7
0,599,2,0100000000,256,C,4,14
0,600,7,0100000000,256,D,4,16
0,601,6,0000011000,24,S,2,16
0,602,9,0100000100,260,A,4,12
0,603,20,0100000100,260,B,1,1
0,604,7,0000001010,10,C,0,14
0,605,5,0100000000,256,D,4,13
0,606,5,0100001000,264,S,12,2
0,607,9,1000001100,524,A,12,2
0,608,8,0000001000,8,B,1,16
0,609,15,0000010100,20,C,10,0
0,610,5,0100000000,256,D,4,16
0,611,5,0000001000,8,S,13,3
0,612,4,0100000100,260,A,4,12
0,613,9,0100001010,266,B,13,3
0,614,6,0000011000,24,C,0,14
0,615,9,0100001000,264,D,17,7
0,616,7,0000010100,20,S,2,10
0,617,9,0000001000,8,A,1,14
0,618,13,0100000100,260,B,10,0
0,619,5,0100000000,256,C,4,10
0,620,5,0000011000,24,D,2,19
0,621,6,0100001000,264,S,12,2
0,622,6,1000001100,524,A,12,2
0,623,15,0000011100,28,B,10,0
0,624,8,0100000010,258,C,11,1
0,625,7,0100001000,264,D,17,7
0,626,4,0100001000,264,S,17,7
0,627,7,1000001100,524,A,13,3
0,628,3,0000000000,0,B,12,2
0,629,7,0000011000,24,C,0,16
0,630,4,0000001000,8,D,13,3
0,631,8,0000011000,24,S,3,16
0,632,14,0001000100,68,A,13,3
0,633,4,0100000010,258,B,16,6
0,634,8,0001010100,84,C,11,1
0,635,11,0100000000,256,D,5,12
0,636,7,0000001000,8,S,17,7
0,637,4,0000000000,0,A,12,2
0,638,9,0100001010,266,B,16,6
0,639,6,0000001001,9,C,0,16
0,640,5,0100001000,264,D,13,3
0,641,4,0000001000,8,S,13,3
0,642,9,0100000100,260,A,4,12
0,643,10,0100000100,260,B,10,0
0,644,13,0101010100,340,C,10,0
0,645,3,0000001000,8,D,12,2
0,646,5,0100001010,266,S,12,2
0,647,3,0000001000,8,A,0,10
0,648,6,0000011000,24,B,1,13
0,649,4,0000011001,25,C,0,11
0,650,7,0000011000,24,D,3,17
0,651,11,0000000100,4,S,12,2
0,652,7,0000001000,8,A,1,13
0,653,8,0100000010,258,B,17,7
0,654,2,0100001000,264,C,10,0
0,655,6,0000001000,8,D,16,6
0,656,9,0100001000,264,S,13,3
0,657,7,0100000100,260,A,4,13
0,658,8,0000001000,8,B,1,16
0,659,20,0100000100,260,C,0,0
0,660,6,0000001000,8,D,12,2
0,661,10,0100000100,260,S,11,1
0,662,5,1000010100,532,A,3,12
0,663,7,0000001010,10,B,1,12
0,664,11,0000001100,12,C,18,8
0,665,7,0000001000,8,D,13,3
0,666,8,0000011000,24,S,3,11
0,667,4,0000001100,12,A,13,3
0,668,9,0100000100,260,B,11,1
0,669,6,0101011011,347,C,10,0
0,670,8,0000011000,24,D,2,17
0,671,9,0000001000,8,S,12,2
0,672,8,1000001100,524,A,12,2
0,673,5,0100000010,258,B,13,3
0,674,5,0100000000,256,C,4,17
0,675,8,0000001000,8,D,13,3
0,676,6,0100001000,264,S,12,2
0,677,5,1000001100,524,A,13,3
0,678,7,0100001010,266,B,17,7
0,679,12,0000011000,24,C,1,15
0,680,20,0100001010,266,D,5,4
0,681,13,0100000100,260,S,14,4
0,682,9,0000000010,2,A,13,3
0,683,12,0100000100,260,B,10,0
0,684,8,0000011000,24,C,1,15
0,685,6,0000001000,8,D,16,6
0,686,5,0100001000,264,S,13,3
0,687,4,0000000100,4,A,15,5
0,688,3,0100001010,266,B,10,0
0,689,16,0001000010,66,C,11,1
0,690,7,0000001000,8,D,17,7
0,691,8,0000011000,24,S,2,16
0,692,5,1000001100,524,A,10,0
0,693,7,0100001010,266,B,16,6
0,694,2,0000000010,2,C,10,0
0,695,6,0000011000,24,D,3,16
0,696,9,0100000100,260,S,10,0
0,697,7,1000001100,524,A,13,3
0,698,7,0100001010,266,B,12,2
0,699,13,0100000100,260,C,4,11
0,700,6,0100001000,264,D,17,7
0,701,10,0100000100,260,S,14,4
0,702,11,0100000100,260,A,4,13
0,703,10,0100000100,260,B,10,0
0,704,5,0000001000,8,C,0,17
0,705,6,0100001000,264,D,12,2
0,706,8,0000001000,8,S,13,3
0,707,6,1000001100,524,A,10,0
0,708,7,0100000010,258,B,16,6
0,709,4,0101010010,338,C,10,0
0,710,9,0000001000,8,D,16,6
0,711,7,0000001000,8,S,12,2
0,712,8,1000000100,516,A,13,3
0,713,6,0000000000,0,B,16,6
0,714,5,0100000000,256,C,4,16
0,715,8,0000011000,24,D,2,17
0,716,6,0000001000,8,S,16,6
0,717,6,0100001010,266,A,12,2
0,718,5,0000000000,0,B,17,7
0,719,14,0001000100,68,C,10,0
0,720,8,0000001000,8,D,13,3
0,721,10,0000000100,4,S,10,0
0,722,4,1000001100,524,A,12,2
0,723,6,0100000010,258,B,17,7
0,724,15,0100000100,260,C,5,10
0,725,8,0000011000,24,D,2,13
0,726,6,0000001000,8,S,17,7
0,727,6,1000001100,524,A,12,2
0,728,4,0100000010,258,B,12,2
0,729,3,0000010000,16,C,16,6
0,730,9,0000001000,8,D,17,7
0,731,8,0100001000,264,S,16,6
0,732,5,1000000000,512,A,12,2
