,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,97,12,0010001000,136,A,10,0
0,98,6,0100010000,272,B,18,8
0,99,14,0000001000,8,C,11,1
0,100,2,0000000000,0,D,16,6
0,101,4,0100000000,256,S,17,7
0,102,19,0000010000,16,A,13,3
0,103,11,1000010000,528,B,16,6
0,104,20,0100001000,264,C,4,4
0,105,20,0010000001,129,D,4,4
0,106,5,0100010000,272,S,11,1
0,107,20,1111110000,1008,A,2,2
0,108,3,0100000000,256,B,19,9
0,109,4,0000000000,0,C,11,1
0,110,18,0000010000,16,D,16,6
0,111,11,0000010000,16,S,12,2
0,112,20,1111110000,1008,A,2,2
0,113,14,0000011000,24,B,10,0
0,114,8,0110001000,392,C,10,0
0,115,15,0010000001,129,D,15,5
0,116,4,0101000000,320,S,17,7
0,117,7,0100000000,256,A,4,14
0,118,8,0000010000,16,B,10,0
0,119,20,0000001000,8,C,0,0
0,120,5,0100000001,257,D,4,16
0,121,9,0101000000,320,S,13,3
0,122,15,0010001000,136,A,10,0
0,123,5,0100010000,272,B,16,6
0,124,20,0100000000,256,C,5,6
0,125,5,0000000000,0,D,18,8
0,126,20,0101010000,336,S,2,2
0,127,12,0110011000,408,A,10,0
0,128,3,0000010000,16,B,10,0
0,129,5,0000000000,0,C,17,7
0,130,2,0100000001,257,D,4,12
0,131,2,0001000000,64,S,16,6
0,132,5,0101010000,336,A,12,2
0,133,4,0000010000,16,B,12,2
0,134,10,0100000000,256,C,4,17
0,135,11,0010000001,129,D,14,4
0,136,16,0000010000,16,S,12,2
0,137,10,1110110000,944,A,13,3
0,138,4,0000000010,2,B,16,6
0,139,6,0100000000,256,C,5,10
0,140,10,0010000001,129,D,15,5
0,141,20,0010000000,128,S,5,5
0,142,5,1111000000,960,A,13,3
0,143,5,0000010000,16,B,11,1
0,144,11,0100000000,256,C,4,17
0,145,9,0100000001,257,D,4,17
0,146,7,0101000000,320,S,15,5
0,147,4,0100010000,272,A,12,2
0,148,5,0000010000,16,B,11,1
0,149,2,0000000000,0,C,10,0
0,150,9,0010010000,144,D,13,3
0,151,4,0100010000,272,S,12,2
0,152,2,0000000000,0,A,10,0
0,153,3,0000010000,16,B,10,0
0,154,13,0010000000,128,C,14,4
0,155,15,0101010000,336,D,12,2
0,156,20,0101010000,336,S,2,2
0,157,6,0100010000,272,A,10,0
0,158,4,0000010000,16,B,16,6
0,159,5,0000000000,0,C,16,6
0,160,8,0000000001,1,D,15,5
0,161,10,0010010000,144,S,12,2
0,162,13,0010000001,129,A,11,1
0,163,7,0100010000,272,B,16,6
0,164,20,1000001000,520,C,0,0
0,165,8,0100000001,257,D,4,15
0,166,7,0101000000,320,S,11,1
0,167,20,0010110000,176,A,3,2
0,168,3,0000010000,16,B,11,1
0,169,14,1000000000,512,C,16,6
0,170,4,0100000001,257,D,4,17
0,171,20,0101011010,346,S,0,1
0,172,4,1011000000,704,A,11,1
0,173,15,1000001000,520,B,11,1
0,174,8,0000000000,0,C,11,1
0,175,5,0000000001,1,D,17,7
0,176,7,0100001001,265,S,16,6
0,177,3,0100010000,272,A,12,2
0,178,3,0000010000,16,B,16,6
0,179,14,0010000000,128,C,14,4
0,180,0,0000000001,1,D,10,0
0,181,6,0010000000,128,S,11,1
0,182,6,0010010000,144,A,10,0
0,183,18,0000011000,24,B,10,0
0,184,12,0000001000,8,C,10,0
0,185,4,0100000001,257,D,5,16
0,186,4,0000001000,8,S,15,5
0,187,15,1000010000,528,A,12,2
0,188,3,0000010000,16,B,11,1
0,189,1,0000000000,0,C,10,0
0,190,4,0100000001,257,D,4,14
0,191,20,0000010000,16,S,3,3
0,192,2,1110000000,896,A,14,4
0,193,5,0000010000,16,B,10,0
0,194,3,0000000000,0,C,15,5
0,195,8,0000010000,16,D,13,3
0,196,19,0011001000,200,S,14,4
0,197,20,0010111000,184,A,2,2
0,198,4,0000010000,16,B,13,3
0,199,6,0100000000,256,C,4,10
0,200,20,0010000000,128,D,2,2
0,201,4,0101000000,320,S,17,7
0,202,2,0100000000,256,A,4,10
0,203,10,0000001000,8,B,10,0
0,204,5,0100000000,256,C,4,16
0,205,9,0100000001,257,D,5,14
0,206,4,0101001011,331,S,13,3
0,207,3,0010000000,128,A,10,0
0,208,5,0000010000,16,B,10,0
0,209,20,0000001000,8,C,1,1
0,210,15,0000010000,16,D,12,2
0,211,8,0000011000,24,S,13,3
0,212,8,0100011000,280,A,10,0
0,213,4,0100010000,272,B,16,6
0,214,5,0100000000,256,C,4,16
0,215,20,0000010000,16,D,3,3
0,216,4,0100001010,266,S,11,1
0,217,7,1111100000,992,A,13,3
0,218,20,0000011000,24,B,1,1
0,219,4,0100000000,256,C,4,14
0,220,14,0100000001,257,D,4,16
0,221,4,0101000000,320,S,15,5
0,222,9,1110010000,912,A,11,1
0,223,5,0100010000,272,B,16,6
0,224,17,0000001000,8,C,10,0
0,225,14,0101010000,336,D,12,2
0,226,2,0001000000,64,S,14,4
0,227,10,1110110000,944,A,12,2
0,228,11,0100010000,272,B,13,3
0,229,15,0010001000,136,C,11,1
0,230,10,0100000001,257,D,4,14
0,231,6,0101000000,320,S,12,2
0,232,2,0000000000,0,A,15,5
0,233,14,0000011000,24,B,11,1
0,234,4,0100000000,256,C,5,17
0,235,17,0010000001,129,D,15,5
0,236,19,0000010000,16,S,13,3
0,237,20,0010110000,176,A,2,2
0,238,15,0000011000,24,B,10,0
0,239,10,0010000000,128,C,15,5
0,240,6,0100000001,257,D,5,12
0,241,6,0100000000,256,S,17,7
0,242,20,0111110000,496,A,3,3
0,243,8,0000001000,8,B,10,0
0,244,3,0000100000,32,C,10,0
0,245,3,0100010000,272,D,13,3
0,246,13,0010010000,144,S,13,3
0,247,20,0000010000,16,A,1,1
0,248,7,0100010000,272,B,17,7
0,249,4,0100000000,256,C,4,14
0,250,4,0100000001,257,D,4,14
0,251,4,0100010000,272,S,10,0
0,252,3,0100000000,256,A,5,14
0,253,4,0000010000,16,B,10,0
0,254,12,0010000000,128,C,15,5
0,255,13,0110000001,385,D,15,5
0,256,20,0101010000,336,S,2,2
0,257,20,0010110000,176,A,2,2
0,258,11,1000001000,520,B,10,0
0,259,15,0010000000,128,C,14,4
0,260,20,0010000001,129,D,5,5
0,261,16,0010000000,128,S,14,4
0,262,1,0010000000,128,A,14,4
0,263,5,0000010000,16,B,11,1
0,264,7,0100000000,256,C,4,10
0,265,5,0000000001,1,D,18,8
0,266,16,0000011000,24,S,12,2
0,267,4,0100000000,256,A,5,11
0,268,4,0000010000,16,B,10,0
0,269,4,0100000000,256,C,5,11
0,270,3,0100000000,256,D,5,16
0,271,11,0011001000,200,S,15,5
0,272,18,0010001000,136,A,11,1
0,273,6,0100011000,280,B,16,6
0,274,10,1000000000,512,C,11,1
0,275,4,0000000001,1,D,13,3
0,276,4,0001001000,72,S,12,2
0,277,3,0100010000,272,A,12,2
0,278,15,0000000001,1,B,11,1
0,279,6,0000000000,0,C,17,7
0,280,9,0000000001,1,D,15,5
0,281,8,0101000000,320,S,13,3
0,282,20,0010110000,176,A,2,2
0,283,8,0000000001,1,B,11,1
0,284,12,0100000000,256,C,4,10
0,285,4,0100000001,257,D,13,3
0,286,18,0100000001,257,S,10,0
0,287,8,1111100000,992,A,10,0
0,288,7,0000010000,16,B,16,6
0,289,20,0010001000,136,C,5,5
0,290,4,0000000001,1,D,17,7
0,291,12,0100010000,272,S,17,7
0,292,13,0101010000,336,A,10,0
0,293,6,0100010000,272,B,16,6
0,294,6,0000000000,0,C,11,1
0,295,10,0000000001,1,D,17,7
0,296,19,0011000000,192,S,14,4
0,297,20,0010110000,176,A,3,3
0,298,4,0100010000,272,B,16,6
0,299,5,0000000000,0,C,17,7
0,300,20,0010000001,129,D,4,4
0,301,20,0101010000,336,S,2,2
0,302,2,0100000000,256,A,5,14
0,303,4,0100011000,280,B,10,0
0,304,4,0100000000,256,C,4,14
0,305,15,0010000001,129,D,14,4
0,306,3,0100010000,272,S,12,2
0,307,6,1111010000,976,A,12,2
0,308,6,0100010000,272,B,16,6
0,309,20,0010000000,128,C,5,5
0,310,4,0000000001,1,D,17,7
0,311,17,0010011000,152,S,12,2
0,312,13,0100000001,257,A,4,13
0,313,4,0100010000,272,B,16,6
0,314,3,0000000000,0,C,15,5
0,315,6,0100010000,272,D,17,7
0,316,5,0101000000,320,S,17,7
0,317,8,1110111000,952,A,13,3
0,318,8,0100010000,272,B,18,8
0,319,6,0000000000,0,C,11,1
0,320,3,0000000001,1,D,12,2
0,321,20,0101010000,336,S,2,3
0,322,5,1110000000,896,A,14,4
0,323,16,0000011000,24,B,11,1
0,324,4,0000000000,0,C,11,1
0,325,4,0101010001,337,D,12,2
0,326,12,0000010000,16,S,12,2
0,327,20,1111110000,1008,A,2,2
0,328,20,1000010000,528,B,7,7
0,329,11,0100000000,256,C,1,10
0,330,9,0101010000,336,D,12,2
0,331,20,0101010000,336,S,2,3
0,332,2,0100000000,256,A,4,14
0,333,4,0000000000,0,B,11,1
0,334,9,0010000000,128,C,14,4
0,335,6,0100000001,257,D,5,16
0,336,11,0000000001,1,S,14,4
0,337,5,0100000000,256,A,4,19
0,338,5,0100010000,272,B,11,1
0,339,20,0010000000,128,C,4,4
0,340,4,0000000001,1,D,16,6
0,341,20,0011000000,192,S,4,4
0,342,20,0010110000,176,A,3,3
0,343,2,0000010000,16,B,17,7
0,344,10,0000001000,8,C,10,0
0,345,19,1000010000,528,D,12,2
0,346,7,0101001011,331,S,10,0
0,347,8,1110110000,944,A,10,0
0,348,3,0000010000,16,B,11,1
0,349,4,0000000000,0,C,10,0
0,350,14,0010000001,129,D,14,4
0,351,20,0101010000,336,S,2,2
0,352,15,1100000001,769,A,10,0
0,353,20,1000010000,528,B,6,6
0,354,6,0000000000,0,C,11,1
0,355,4,0100000000,256,D,5,16
0,356,4,0100001010,266,S,14,4
0,357,5,0010010000,144,A,11,1
0,358,7,0000010000,16,B,10,0
0,359,12,0100000000,256,C,4,17
0,360,2,0100000001,257,D,4,13
0,361,8,0101001010,330,S,10,0
0,362,4,0100000000,256,A,4,14
0,363,5,0000010000,16,B,16,6
0,364,5,0100000000,256,C,4,16
0,365,5,0000000001,1,D,12,2
0,366,10,0010000000,128,S,15,5
0,367,9,1111100000,992,A,11,1
0,368,9,0000011000,24,B,11,1
0,369,16,0000001000,8,C,10,0
0,370,0,0000000000,0,D,10,0
0,371,20,0101010000,336,S,2,3
0,372,20,0010110000,176,A,2,2
0,373,7,0000010000,16,B,11,1
0,374,4,0100000000,256,C,4,17
0,375,12,0010000000,128,D,14,4
0,376,8,0001001000,72,S,10,0
0,377,15,0000010000,16,A,12,2
0,378,4,0000010000,16,B,16,6
0,379,9,0010000000,128,C,15,5
0,380,7,0100000000,256,D,4,17
0,381,3,0100001000,264,S,14,4
0,382,9,1110110000,944,A,11,1
0,383,3,0000010000,16,B,10,0
0,384,3,0000000000,0,C,11,1
0,385,13,0100000001,257,D,4,16
0,386,20,0010010000,144,S,3,3
0,387,19,0000010000,16,A,11,1
0,388,7,0100010000,272,B,11,1
0,389,17,0010000000,128,C,14,4
0,390,10,0100000001,257,D,5,16
0,391,20,0010000001,129,S,5,5
0,392,5,0100010000,272,A,12,2
0,393,8,0000010000,16,B,11,1
0,394,9,0010000000,128,C,14,4
0,395,20,1000010000,528,D,7,7
0,396,11,0000011000,24,S,13,3
0,397,7,0100010000,272,A,11,1
0,398,10,1000010000,528,B,18,8
0,399,2,0000000000,0,C,17,7
0,400,6,0100000001,257,D,4,14
0,401,3,0001000000,64,S,10,0
0,402,5,1110001000,904,A,10,0
0,403,20,0000011000,24,B,1,1
0,404,19,0010001000,136,C,15,5
0,405,20,0010000001,129,D,5,5
0,406,3,0001000000,64,S,10,0
0,407,9,0010000001,129,A,11,1
0,408,2,0000010000,16,B,16,6
0,409,7,0000001000,8,C,10,0
0,410,9,0100000001,257,D,5,14
0,411,20,0101010000,336,S,2,3
0,412,20,0010110000,176,A,3,3
0,413,7,0100010000,272,B,17,7
0,414,16,0000001000,8,C,11,1
0,415,16,1000000001,513,D,17,7
0,416,20,0000011000,24,S,7,7
0,417,12,0010000001,129,A,10,0
0,418,6,0100010000,272,B,17,7
0,419,5,0100000000,256,C,5,11
0,420,16,0101010000,336,D,12,2
0,421,20,0101010000,336,S,2,2
0,422,12,0100011000,280,A,10,0
0,423,4,0000000000,0,B,11,1
0,424,5,0000000000,0,C,11,1
0,425,12,1000000010,514,D,16,6
0,426,19,0000010000,16,S,13,3
0,427,2,0010000000,128,A,14,4
0,428,4,0000000000,0,B,17,7
0,429,15,1000001000,520,C,11,1
0,430,6,0000000000,0,D,12,2
0,431,9,0000011000,24,S,13,3
0,432,1,0000000000,0,A,15,5
0,433,20,1000010000,528,B,0,0
0,434,5,0000000000,0,C,14,4
0,435,8,0100000000,256,D,4,17
0,436,6,0100010000,272,S,17,7
0,437,6,1110111000,952,A,12,2
0,438,6,0000010000,16,B,10,0
0,439,3,0000000000,0,C,10,0
0,440,12,0010000001,129,D,14,4
0,441,20,0101010000,336,S,2,2
0,442,4,1010000000,640,A,19,9
0,443,7,0100010000,272,B,17,7
0,444,5,0000000000,0,C,11,1
0,445,13,1111010000,976,D,12,2
0,446,19,0010000001,129,S,15,5
0,447,8,0010010000,144,A,10,0
0,448,2,0000010000,16,B,10,0
0,449,5,0100000000,256,C,4,14
0,450,9,0000010000,16,D,12,2
0,451,4,0101000000,320,S,15,5
0,452,20,0010111000,184,A,2,2
0,453,16,1000010000,528,B,17,7
0,454,18,1000000000,512,C,16,6
0,455,1,0000000000,0,D,18,8
0,456,20,0101011010,346,S,0,0
0,457,20,0010110000,176,A,3,2
0,458,5,0000010000,16,B,11,1
0,459,6,0000000000,0,C,14,4
0,460,13,0101010000,336,D,12,2
0,461,20,0000011000,24,S,3,3
0,462,10,1010000001,641,A,11,1
0,463,13,0000000001,1,B,10,0
0,464,9,0000001000,8,C,17,7
0,465,15,1110000000,896,D,14,4
0,466,11,0000010000,16,S,13,3
0,467,5,1111000000,960,A,10,0
0,468,2,0000010000,16,B,16,6
0,469,5,0000000000,0,C,11,1
0,470,18,0010000001,129,D,15,5
0,471,20,0000010000,16,S,3,3
0,472,11,1110110000,944,A,10,0
0,473,20,0000011000,24,B,1,1
0,474,20,0010000000,128,C,5,5
0,475,11,0010000000,128,D,14,4
0,476,4,0001000000,64,S,10,0
0,477,12,0010000001,129,A,10,0
0,478,1,0000010000,16,B,10,0
0,479,12,1000000000,512,C,17,7
0,480,5,0000000000,0,D,16,6
0,481,5,0101001011,331,S,16,6
0,482,12,0100000001,257,A,5,12
0,483,4,0101000000,320,B,16,6
0,484,9,0100000000,256,C,1,10
0,485,8,0000010000,16,D,13,3
0,486,10,0000011000,24,S,13,3
0,487,17,1000011000,536,A,13,3
0,488,3,0000010000,16,B,11,1
0,489,20,0010001000,136,C,0,0
0,490,3,0000000001,1,D,17,7
0,491,20,0000001000,8,S,3,3
0,492,5,0000000000,0,A,11,1
0,493,3,0100010000,272,B,10,0
0,494,2,0000000000,0,C,14,4
0,495,1,0000000000,0,D,18,8
0,496,6,0001000000,64,S,17,7
0,497,12,0000001001,9,A,10,0
0,498,5,0000010000,16,B,11,1
0,499,19,0110000000,384,C,14,4
0,500,1,0000000001,1,D,14,4
0,501,15,0011001000,200,S,14,4
0,502,20,0010110000,176,A,3,2
0,503,0,0000010000,16,B,10,0
0,504,5,0100000000,256,C,4,16
0,505,10,0010000001,129,D,15,5
0,506,19,0000011000,24,S,13,3
0,507,20,0010111000,184,A,3,2
0,508,4,0000010000,16,B,16,6
0,509,9,0100000000,256,C,4,17
0,510,10,0110000000,384,D,19,9
0,511,3,0100000000,256,S,14,4
0,512,9,1111110000,1008,A,13,3
0,513,20,0000010000,16,B,1,1
0,514,17,0010000000,128,C,14,4
0,515,8,0100000001,257,D,4,16
0,516,3,0001000000,64,S,12,2
0,517,20,1111110000,1008,A,3,2
0,518,6,0000010000,16,B,11,1
0,519,4,0000000000,0,C,10,0
0,520,6,0100000001,257,D,4,17
0,521,20,0011000000,192,S,4,4
0,522,20,0010000001,129,A,0,0
0,523,8,0000011000,24,B,11,1
0,524,2,0000000000,0,C,11,1
0,525,20,1000010010,530,D,6,6
0,526,20,0101010000,336,S,2,3
0,527,4,0010010000,144,A,13,3
0,528,4,0000010000,16,B,11,1
0,529,13,0010001000,136,C,11,1
0,530,16,0010000001,129,D,14,4
0,531,13,0010010000,144,S,11,1
0,532,20,0010110000,176,A,3,2
0,533,20,0000010000,16,B,7,7
0,534,20,0010001000,136,C,1,1
0,535,10,0100000001,257,D,4,16
0,536,20,0010000000,128,S,0,0
0,537,20,0100000001,257,A,0,0
0,538,4,0100010000,272,B,16,6
0,539,15,0100000010,258,C,0,11
0,540,7,0100000001,257,D,4,12
0,541,12,0011001000,200,S,15,5
0,542,16,0000010000,16,A,13,3
0,543,11,0000011000,24,B,11,1
0,544,3,0000000000,0,C,15,5
0,545,9,0010010000,144,D,12,2
0,546,6,0001001000,72,S,12,2
0,547,20,0010110000,176,A,2,2
0,548,4,0000010000,16,B,16,6
0,549,4,0000000000,0,C,10,0
0,550,2,0000000001,1,D,18,8
0,551,3,0101000000,320,S,11,1
0,552,3,0000000000,0,A,18,8
0,553,2,0000010000,16,B,12,2
0,554,3,0100000000,256,C,1,17
0,555,5,0100000001,257,D,4,13
0,556,20,0101010000,336,S,2,3
0,557,20,0010110000,176,A,3,2
0,558,17,0000011000,24,B,10,0
0,559,2,0000000000,0,C,16,6
0,560,11,0000010000,16,D,12,2
0,561,0,0000000000,0,S,10,0
0,562,20,0010110000,176,A,2,2
0,563,5,0100010000,272,B,10,0
0,564,20,0010000000,128,C,5,5
0,565,16,1000010000,528,D,12,2
0,566,20,0101010000,336,S,2,2
0,567,5,1110000000,896,A,18,8
0,568,5,0000010000,16,B,16,6
0,569,7,0100000000,256,C,4,10
0,570,6,0000000001,1,D,16,6
0,571,17,0000011000,24,S,16,6
0,572,6,0110000000,384,A,2,12
0,573,3,0100010000,272,B,10,0
0,574,20,0010001000,136,C,0,0
0,575,11,0010000001,129,D,15,5
0,576,20,0011001000,200,S,5,5
0,577,15,0000010000,16,A,13,3
0,578,2,0000000000,0,B,17,7
0,579,6,0000000000,0,C,17,7
0,580,12,0010000000,128,D,14,4
0,581,14,0010010000,144,S,13,3
0,582,20,0000000000,0,A,2,2
0,583,6,0100010000,272,B,12,2
0,584,8,0000000000,0,C,17,7
0,585,20,0010000001,129,D,4,4
0,586,3,0001001010,74,S,14,4
0,587,16,0010001000,136,A,10,0
0,588,3,0000010000,16,B,10,0
0,589,13,0000001000,8,C,10,0
0,590,11,0000010000,16,D,12,2
0,591,20,0101010000,336,S,2,3
0,592,20,0111110000,496,A,3,3
0,593,5,0000010000,16,B,11,1
0,594,3,0000000000,0,C,10,0
0,595,2,0100000000,256,D,5,14
0,596,8,0100010000,272,S,13,3
0,597,6,1111010000,976,A,12,2
0,598,4,0000010000,16,B,11,1
0,599,2,0000000000,0,C,11,1
0,600,4,0100000001,257,D,4,13
0,601,2,0000001000,8,S,17,7
0,602,19,0101010000,336,A,10,0
0,603,4,0100010000,272,B,10,0
0,604,13,0010000000,128,C,14,4
0,605,7,0100000001,257,D,4,17
0,606,20,0101011010,346,S,0,0
0,607,20,0010110000,176,A,2,2
0,608,8,0101000000,320,B,17,7
0,609,20,0000000000,0,C,1,1
0,610,7,0100000001,257,D,4,14
0,611,20,0011000000,192,S,4,4
0,612,4,0010010000,144,A,10,0
0,613,6,0000010000,16,B,10,0
0,614,17,0100000000,256,C,5,10
0,615,4,0100000001,257,D,4,17
0,616,20,0101010000,336,S,2,3
0,617,13,0010001000,136,A,10,0
0,618,14,1000010000,528,B,17,7
0,619,16,0010000000,128,C,14,4
0,620,14,0010000001,129,D,15,5
0,621,5,0101000000,320,S,10,0
0,622,2,0010000000,128,A,10,0
0,623,6,0000010000,16,B,11,1
0,624,3,0100000000,256,C,4,10
0,625,19,1000000001,513,D,17,7
0,626,20,0100000001,257,S,1,1
0,627,15,1000010000,528,A,12,2
0,628,4,0000010000,16,B,11,1
0,629,4,0000000000,0,C,16,6
0,630,20,0010000001,129,D,5,5
0,631,15,0000011000,24,S,13,3
0,632,15,0000010000,16,A,12,2
0,633,6,0000010000,16,B,17,7
0,634,20,0000001000,8,C,0,0
0,635,6,0100000001,257,D,5,16
0,636,20,0101010000,336,S,2,2
0,637,20,0010110000,176,A,2,2
0,638,6,0100010000,272,B,16,6
0,639,2,0000000000,0,C,17,7
0,640,11,0010000001,129,D,14,4
0,641,5,0101000000,320,S,17,7
0,642,20,0010111000,184,A,2,2
0,643,20,0000010000,16,B,1,1
0,644,11,0100000000,256,C,5,11
0,645,6,0100000001,257,D,4,13
0,646,2,0001000000,64,S,13,3
0,647,2,0110000000,384,A,11,1
0,648,6,0000010000,16,B,12,2
0,649,20,0100001000,264,C,6,6
0,650,4,0000000001,1,D,12,2
0,651,20,0000011000,24,S,3,3
0,652,5,0010000000,128,A,10,0
0,653,7,0100010000,272,B,12,2
0,654,8,0000000010,2,C,10,0
0,655,16,0000010000,16,D,12,2
0,656,13,0000000001,1,S,10,0
0,657,8,1000010000,528,A,12,2
0,658,3,0000000000,0,B,11,1
0,659,8,0010000000,128,C,14,4
0,660,1,0000000000,0,D,17,7
0,661,20,0101010000,336,S,2,3
0,662,20,0111110000,496,A,2,2
0,663,5,0000010000,16,B,10,0
0,664,6,0100000000,256,C,4,10
0,665,11,0100000001,257,D,5,16
0,666,20,0010001001,137,S,5,5
0,667,20,0010110000,176,A,1,1
0,668,6,0000010000,16,B,17,7
0,669,17,0010000000,128,C,14,4
0,670,3,0000000001,1,D,14,4
0,671,20,0000011000,24,S,3,3
0,672,20,0010110000,176,A,3,2
0,673,3,0000010000,16,B,17,7
0,674,20,0010000000,128,C,4,4
0,675,8,0101010000,336,D,13,3
0,676,8,0100010000,272,S,10,0
0,677,0,0001000000,64,A,10,0
0,678,4,0000010000,16,B,17,7
0,679,6,0100000000,256,C,4,14
0,680,7,0000000001,1,D,17,7
0,681,18,0011001000,200,S,15,5
0,682,20,0000010000,16,A,1,1
0,683,13,0000011000,24,B,10,0
0,684,2,0000000000,0,C,11,1
0,685,7,0000000001,1,D,17,7
0,686,20,0101011010,346,S,0,0
0,687,20,0010110000,176,A,3,2
0,688,2,0000010000,16,B,16,6
0,689,3,0000000000,0,C,10,0
0,690,4,0100000001,257,D,4,12
0,691,20,0000010000,16,S,3,1
0,692,3,0100010000,272,A,12,2
0,693,20,0000011000,24,B,1,1
0,694,15,0000001000,8,C,11,1
0,695,11,0100010000,272,D,16,6
0,696,20,0101010000,336,S,2,2
0,697,4,0010000000,128,A,14,4
0,698,5,0100010000,272,B,12,2
0,699,20,0010000000,128,C,4,4
0,700,8,0100000001,257,D,5,13
0,701,1,0100001001,265,S,12,2
0,702,20,0010111000,184,A,2,2
0,703,5,0000010000,16,B,11,1
0,704,3,0000000000,0,C,11,1
0,705,6,0101010000,336,D,17,7
0,706,10,0010000000,128,S,15,5
0,707,12,0010001000,136,A,10,0
0,708,11,0000001000,8,B,11,1
0,709,16,1100000000,768,C,11,1
0,710,3,0000000001,1,D,17,7
0,711,4,0101000000,320,S,14,4
0,712,6,0101010000,336,A,13,3
0,713,8,0000010000,16,B,10,0
0,714,20,0010000000,128,C,4,4
0,715,15,0010000001,129,D,14,4
0,716,13,0000011000,24,S,13,3
0,717,2,0100000000,256,A,4,10
0,718,3,0000010000,16,B,12,2
0,719,17,1000001000,520,C,10,0
0,720,20,0010000001,129,D,5,5
0,721,5,0000000000,0,S,10,0
0,722,18,0010001000,136,A,11,1
0,723,20,0000011000,24,B,0,0
0,724,12,0010000000,128,C,15,5
0,725,7,0100000001,257,D,5,16
0,726,11,0010001000,136,S,15,5
0,727,10,1010010000,656,A,11,1
0,728,8,0000011000,24,B,11,1
0,729,6,0000000000,0,C,17,7
0,730,20,0100000001,257,D,4,5
0,731,2,0001000000,64,S,13,3
0,732,7,1110001001,905,A,13,3
