,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,174,20,0001000100,68,C,0,0
0,175,4,0001000100,68,D,2,17
0,176,20,0101000100,324,S,0,0
0,177,6,0010000000,128,A,11,1
0,178,20,0101010100,340,B,8,2
0,179,3,0001000000,64,C,11,1
0,180,6,0010000100,132,D,13,3
0,181,11,0001000100,68,S,16,6
0,182,6,0011000000,192,A,2,11
0,183,11,0000000100,4,B,16,6
0,184,1,0000000000,0,C,10,0
0,185,4,0010000110,134,D,14,4
0,186,3,1100000000,768,S,11,1
0,187,8,0001000000,64,A,3,11
0,188,13,0001000100,68,B,2,11
0,189,13,0100000000,256,C,14,4
0,190,4,0010000100,132,D,14,4
0,191,15,0100000100,260,S,10,0
0,192,9,0010000000,128,A,11,1
0,193,0,0000000000,0,B,10,0
0,194,20,0011000100,196,C,1,1
0,195,5,0000000110,6,D,14,4
0,196,4,0010000000,128,S,10,0
0,197,1,0010000000,128,A,11,1
0,198,18,0000001000,8,B,10,0
0,199,4,0011000000,192,C,14,4
0,200,5,0010000100,132,D,14,4
0,201,20,0010000100,132,S,0,0
0,202,3,0011000000,192,A,2,10
0,203,3,0000000000,0,B,10,0
0,204,0,0000000000,0,C,10,0
0,205,1,0010000000,128,D,15,5
0,206,20,0101000100,324,S,0,0
0,207,6,0000000000,0,A,11,1
0,208,3,0000010000,16,B,11,1
0,209,20,0001000100,68,C,0,0
0,210,6,0010000110,134,D,12,2
0,211,1,0001000000,64,S,12,2
0,212,15,0001000010,66,A,2,10
0,213,20,0000000100,4,B,1,1
0,214,14,0011000100,196,C,15,5
0,215,2,0010000100,132,D,14,4
0,216,14,0000010010,18,S,12,2
0,217,10,0010000000,128,A,10,0
0,218,4,0000000000,0,B,10,0
0,219,13,0000000100,4,C,17,7
0,220,4,0101001010,330,D,2,15
0,221,20,0001000100,68,S,0,0
0,222,5,0010000000,128,A,11,1
0,223,20,0001010000,80,B,1,1
0,224,3,0001010000,80,C,10,0
0,225,4,0000000010,2,D,13,3
0,226,3,0000000000,0,S,10,0
0,227,8,0010000000,128,A,11,1
0,228,3,0000000000,0,B,13,3
0,229,20,0010000000,128,C,0,0
0,230,4,0001000110,70,D,2,15
0,231,3,0010000000,128,S,15,5
0,232,15,0011000000,192,A,3,11
0,233,20,0101010000,336,B,2,2
0,234,9,0001000100,68,C,16,6
0,235,5,0011000100,196,D,3,15
0,236,8,0000010100,20,S,16,6
0,237,7,0001000000,64,A,2,10
0,238,2,0001000000,64,B,2,11
0,239,16,0011000100,196,C,15,5
0,240,3,0000000110,6,D,16,6
0,241,4,0001001000,72,S,10,0
0,242,14,0011000000,192,A,2,14
0,243,2,0000000000,0,B,10,0
0,244,16,0001000100,68,C,17,7
0,245,20,0101010100,340,D,3,2
0,246,0,0000000000,0,S,10,0
0,247,2,0000000000,0,A,10,0
0,248,15,0001000100,68,B,2,16
0,249,5,0101010000,336,C,11,1
0,250,4,0010000110,134,D,4,16
0,251,2,0001000000,64,S,10,0
0,252,2,0000000000,0,A,10,0
0,253,4,0000010000,16,B,11,1
0,254,15,0001000100,68,C,10,0
0,255,5,0010000110,134,D,4,14
0,256,2,0010000000,128,S,11,1
0,257,8,0000000010,2,A,11,1
0,258,20,0000000100,4,B,1,1
0,259,14,0011000100,196,C,15,5
0,260,3,0010000100,132,D,14,4
0,261,19,0011000100,196,S,10,0
0,262,6,0010000000,128,A,10,0
0,263,20,0101010100,340,B,0,0
0,264,17,0101000100,324,C,11,1
0,265,6,0010000100,132,D,13,3
0,266,20,0100000100,260,S,1,1
0,267,11,0011000000,192,A,2,12
0,268,20,0101010000,336,B,8,2
0,269,1,0000000000,0,C,10,0
0,270,4,0011000110,198,D,2,12
0,271,20,0010000100,132,S,0,0
0,272,4,0011000000,192,A,2,11
0,273,13,0000000100,4,B,11,1
0,274,2,0010000000,128,C,14,4
0,275,3,0010000100,132,D,14,4
0,276,13,0011000100,196,S,14,4
0,277,5,0010000000,128,A,10,0
0,278,14,0001000100,68,B,3,17
0,279,20,0011000100,196,C,1,1
0,280,3,0000000110,6,D,13,3
0,281,20,0100010100,276,S,0,0
0,282,20,0101010000,336,A,3,2
0,283,13,0001000100,68,B,2,17
0,284,16,0000000100,4,C,17,7
0,285,4,0011000100,196,D,2,14
0,286,3,0101010000,336,S,11,1
0,287,3,0001000000,64,A,2,10
0,288,3,0000000000,0,B,10,0
0,289,8,0001000000,64,C,10,0
0,290,5,0010000100,132,D,14,4
0,291,1,0000000000,0,S,10,0
0,292,6,0000000000,0,A,11,1
0,293,15,0000000100,4,B,16,6
0,294,10,0000000100,4,C,16,6
0,295,0,0000010010,18,D,10,0
0,296,7,0001000010,66,S,15,5
0,297,8,0011000000,192,A,3,11
0,298,3,0001010000,80,B,2,10
0,299,20,0001000100,68,C,1,1
0,300,3,0010000100,132,D,12,2
0,301,3,0000000000,0,S,12,2
0,302,3,0001000000,64,A,3,12
0,303,5,0000000000,0,B,11,1
0,304,4,0001000000,64,C,10,0
0,305,5,0010000100,132,D,14,4
0,306,2,0001000000,64,S,13,3
0,307,3,0001000000,64,A,2,12
0,308,8,0001000000,64,B,3,11
0,309,6,0101010000,336,C,14,4
0,310,4,0010000110,134,D,4,14
0,311,4,0101010000,336,S,13,3
0,312,6,0010000000,128,A,14,4
0,313,20,0101010100,340,B,2,2
0,314,2,0001000000,64,C,10,0
0,315,11,0101011111,351,D,4,14
0,316,0,0000000000,0,S,10,0
0,317,3,0010000000,128,A,10,0
0,318,20,0001000100,68,B,3,0
0,319,5,0010000000,128,C,15,5
0,320,3,0000000110,6,D,17,7
0,321,3,0001000000,64,S,12,2
0,322,4,0000010000,16,A,12,2
0,323,13,0000001000,8,B,11,1
0,324,13,0001000100,68,C,16,6
0,325,5,0000000110,6,D,12,2
0,326,2,0100010000,272,S,12,2
0,327,7,0000000000,0,A,11,1
0,328,18,0000000100,4,B,11,1
0,329,9,0010001000,136,C,11,1
0,330,4,0000010100,20,D,13,3
0,331,2,0011000000,192,S,12,2
0,332,20,0100000000,256,A,5,5
0,333,20,0000000000,0,B,0,0
0,334,5,0001000000,64,C,19,9
0,335,4,0111011110,478,D,2,14
0,336,1,0000000000,0,S,11,1
0,337,3,0000010000,16,A,12,2
0,338,12,0000000100,4,B,17,7
0,339,5,0101000000,320,C,10,0
0,340,0,0000000000,0,D,10,0
0,341,5,0100010000,272,S,12,2
0,342,4,0010000000,128,A,10,0
0,343,5,0001000000,64,B,2,10
0,344,4,0001000000,64,C,18,8
0,345,4,0000010100,20,D,17,7
0,346,4,0000010000,16,S,12,2
0,347,8,0011000000,192,A,2,11
0,348,3,0001000000,64,B,3,10
0,349,9,0010000100,132,C,15,5
0,350,6,0011000110,198,D,3,14
0,351,2,0010000000,128,S,10,0
0,352,5,0010000000,128,A,14,4
0,353,18,0000001000,8,B,10,0
0,354,12,0000000010,2,C,10,0
0,355,16,0101010100,340,D,12,2
0,356,18,0100000100,260,S,17,7
0,357,8,0111000000,448,A,3,15
0,358,8,0001010000,80,B,13,3
0,359,12,0100000100,260,C,15,5
0,360,3,0000010110,22,D,12,2
0,361,3,0001000000,64,S,13,3
0,362,16,0000010010,18,A,13,3
0,363,2,0010000000,128,B,11,1
0,364,2,0001001000,72,C,10,0
0,365,9,0010000110,134,D,4,14
0,366,15,0011000100,196,S,11,1
0,367,2,0000000000,0,A,10,0
0,368,3,0000000000,0,B,13,3
0,369,13,0001000100,68,C,16,6
0,370,3,0000010100,20,D,13,3
0,371,14,0011000100,196,S,10,0
0,372,2,0010000000,128,A,14,4
0,373,7,0011000000,192,B,2,11
0,374,15,0010000100,132,C,10,0
0,375,5,0001000010,66,D,2,12
0,376,7,0011000000,192,S,10,0
0,377,9,0111010000,464,A,3,11
0,378,5,0000000000,0,B,10,0
0,379,5,0101000000,320,C,11,1
0,380,2,0000000000,0,D,14,4
0,381,20,0011000000,192,S,4,0
0,382,3,0010000000,128,A,11,1
0,383,3,0000000000,0,B,10,0
0,384,2,0010000000,128,C,10,0
0,385,6,0000000100,4,D,12,2
0,386,5,0100010000,272,S,11,1
0,387,4,0000010000,16,A,18,8
0,388,20,0101010000,336,B,2,2
0,389,5,0101000000,320,C,11,1
0,390,3,0010000100,132,D,14,4
0,391,14,0100010100,276,S,17,7
0,392,6,0010000000,128,A,11,1
0,393,12,0001000100,68,B,2,17
0,394,0,0000010000,16,C,10,0
0,395,0,0000000010,2,D,10,0
0,396,20,0000010100,20,S,1,1
0,397,5,0100000000,256,A,11,1
0,398,2,0000000000,0,B,10,0
0,399,16,0001000100,68,C,11,1
0,400,4,0011000100,196,D,2,14
0,401,0,0000000000,0,S,10,0
0,402,6,0000000010,2,A,15,5
0,403,6,0010000000,128,B,10,0
0,404,3,0001000000,64,C,11,1
0,405,8,0001000110,70,D,2,12
0,406,3,0101010000,336,S,12,2
0,407,7,0000001000,8,A,11,1
0,408,5,0000000000,0,B,11,1
0,409,7,0101010000,336,C,11,1
0,410,6,0011000100,196,D,2,12
0,411,2,0100010000,272,S,11,1
0,412,7,0010000000,128,A,10,0
0,413,20,0000000100,4,B,0,0
0,414,3,0100000000,256,C,14,4
0,415,5,0011000110,198,D,3,14
0,416,16,0100000100,260,S,11,1
0,417,6,0011000000,192,A,2,10
0,418,18,0000000100,4,B,10,0
0,419,14,0010000100,132,C,14,4
0,420,4,0010000100,132,D,12,2
0,421,4,0100010000,272,S,11,1
0,422,2,0010000000,128,A,10,0
0,423,2,0010000000,128,B,10,0
0,424,2,0011000000,192,C,10,0
0,425,1,0001000000,64,D,2,10
0,426,3,0010000000,128,S,14,4
0,427,5,0000000000,0,A,12,2
0,428,20,0000000000,0,B,1,1
0,429,18,0101000100,324,C,11,1
0,430,7,0011000100,196,D,3,13
0,431,3,0101010000,336,S,10,0
0,432,4,0010000000,128,A,11,1
0,433,5,0001000000,64,B,2,10
0,434,20,0011000100,196,C,0,0
0,435,5,0000000010,2,D,12,2
0,436,4,0001001000,72,S,10,0
0,437,5,0001000000,64,A,3,12
0,438,9,0000011000,24,B,10,0
0,439,18,0010000100,132,C,11,1
0,440,4,0011000110,198,D,2,14
0,441,3,0010000000,128,S,10,0
0,442,4,0000000000,0,A,11,1
0,443,20,0001000000,64,B,1,1
0,444,0,0000000000,0,C,10,0
0,445,5,0010000100,132,D,13,3
0,446,20,0101010000,336,S,1,1
0,447,9,0111000000,448,A,3,15
0,448,20,0101010000,336,B,9,2
0,449,4,0000010000,16,C,11,1
0,450,3,0000010100,20,D,13,3
0,451,20,0100010100,276,S,0,0
0,452,5,0010000000,128,A,10,0
0,453,20,0000010100,20,B,1,1
0,454,4,0101000000,320,C,15,5
0,455,0,0000000000,0,D,10,0
0,456,3,0010000000,128,S,15,5
0,457,12,0100000000,256,A,14,4
0,458,1,0001000000,64,B,2,10
0,459,17,0011000100,196,C,15,5
0,460,8,0100000100,260,D,14,4
0,461,19,0100010100,276,S,11,1
0,462,4,0010000000,128,A,10,0
0,463,12,0000000100,4,B,16,6
0,464,19,0000000100,4,C,10,0
0,465,6,0001000110,70,D,2,12
0,466,20,0100000000,256,S,1,1
0,467,4,0010000000,128,A,11,1
0,468,20,0101010100,340,B,9,2
0,469,2,0001000000,64,C,18,8
0,470,7,0100010100,276,D,12,2
0,471,20,0001000100,68,S,0,0
0,472,7,0010010000,144,A,11,1
0,473,3,0001000000,64,B,3,10
0,474,1,0001000000,64,C,10,0
0,475,4,0000010100,20,D,16,6
0,476,1,0001000000,64,S,10,0
0,477,5,0010000000,128,A,11,1
0,478,1,0000000000,0,B,18,8
0,479,20,0000000000,0,C,1,1
0,480,5,0000010010,18,D,12,2
0,481,19,0100010100,276,S,11,1
0,482,4,0000000000,0,A,10,0
0,483,17,0001010100,84,B,17,7
0,484,11,0000000100,4,C,17,7
0,485,2,0000010000,16,D,12,2
0,486,1,0100000000,256,S,11,1
0,487,7,0010000000,128,A,15,5
0,488,13,0001000100,68,B,3,17
0,489,15,0001000100,68,C,16,6
0,490,4,0010000100,132,D,12,2
0,491,20,0011000100,196,S,1,1
0,492,5,0010000000,128,A,10,0
0,493,1,0000010000,16,B,10,0
0,494,3,0001000000,64,C,18,8
0,495,3,0100000100,260,D,16,6
0,496,12,1110000000,896,S,10,0
0,497,16,0010001000,136,A,10,0
0,498,16,0000010100,20,B,17,7
0,499,15,0011000100,196,C,14,4
0,500,5,0000000100,4,D,12,2
0,501,15,1100000000,768,S,11,1
0,502,3,0000000000,0,A,12,2
0,503,13,0001000000,64,B,2,10
0,504,20,0100000100,260,C,1,1
0,505,4,0001000100,68,D,2,16
0,506,1,0000000000,0,S,12,2
0,507,3,0100010000,272,A,11,1
0,508,20,0001000000,64,B,1,1
0,509,15,0011000100,196,C,11,1
0,510,5,0000000110,6,D,19,9
0,511,5,0011000000,192,S,10,0
0,512,7,0001000000,64,A,3,10
0,513,6,0000010000,16,B,13,3
0,514,7,0001000010,66,C,15,5
0,515,12,0010000110,134,D,4,12
0,516,20,0100000100,260,S,7,1
0,517,3,0010000000,128,A,11,1
0,518,11,0000000100,4,B,17,7
0,519,16,0001000100,68,C,16,6
0,520,4,0010000100,132,D,19,9
0,521,4,0011000000,192,S,11,1
0,522,20,0100000000,256,A,5,0
0,523,20,0000000100,4,B,0,0
0,524,17,0011000100,196,C,10,0
0,525,4,0000010000,16,D,12,2
0,526,4,0000010000,16,S,12,2
0,527,5,0000000000,0,A,13,3
0,528,2,0001000000,64,B,3,12
0,529,6,0101000000,320,C,10,0
0,530,4,0000000110,6,D,17,7
0,531,6,0001001000,72,S,12,2
0,532,2,0010000000,128,A,10,0
0,533,6,0001000000,64,B,3,10
0,534,13,0011000100,196,C,10,0
0,535,1,0000000010,2,D,14,4
0,536,17,0101000100,324,S,17,7
0,537,4,0000010000,16,A,12,2
0,538,20,0000000100,4,B,0,0
0,539,8,0000001000,8,C,10,0
0,540,3,0010000110,134,D,13,3
0,541,0,0000000000,0,S,10,0
0,542,6,0011000000,192,A,2,11
0,543,6,0001000000,64,B,2,10
0,544,1,0001000000,64,C,18,8
0,545,3,0000000100,4,D,16,6
0,546,3,0001000000,64,S,12,2
0,547,5,0010000000,128,A,15,5
0,548,20,0101010000,336,B,2,2
0,549,1,0001000000,64,C,10,0
0,550,3,0001000000,64,D,2,12
0,551,1,0000011000,24,S,11,1
0,552,15,0100000000,256,A,15,5
0,553,16,0000000100,4,B,16,6
0,554,3,0011000000,192,C,18,8
0,555,1,0010000100,132,D,14,4
0,556,4,0101010000,336,S,2,12
0,557,9,0101010000,336,A,12,2
0,558,9,0000000100,4,B,17,7
0,559,3,0001000000,64,C,11,1
0,560,20,0101010100,340,D,2,2
0,561,10,0010000100,132,S,14,4
0,562,4,0001000000,64,A,10,0
0,563,20,0000010100,20,B,1,1
0,564,2,0001000000,64,C,11,1
0,565,4,0011000100,196,D,2,12
0,566,20,0100000100,260,S,0,0
0,567,12,0100000000,256,A,15,5
0,568,20,0000010100,20,B,1,1
0,569,10,0001000010,66,C,15,5
0,570,8,0000010100,20,D,12,2
0,571,5,1010000000,640,S,11,1
0,572,4,0001000000,64,A,2,10
0,573,20,0001010000,80,B,1,1
0,574,17,0011000100,196,C,15,5
0,575,5,0010000100,132,D,12,2
0,576,5,0100000000,256,S,11,1
0,577,2,0000000000,0,A,10,0
0,578,4,0001000000,64,B,2,19
0,579,15,0101000100,324,C,16,6
0,580,5,0010000100,132,D,14,4
0,581,0,0000010000,16,S,10,0
0,582,15,0100000000,256,A,13,3
0,583,4,0001000000,64,B,2,11
0,584,20,0000010100,20,C,0,0
0,585,3,0010000110,134,D,16,6
0,586,5,0001000000,64,S,11,1
0,587,2,0010000000,128,A,11,1
0,588,20,0001000100,68,B,0,0
0,589,18,0011000100,196,C,14,4
0,590,4,0010000110,134,D,4,12
0,591,20,0001000100,68,S,0,0
0,592,14,0000000010,2,A,10,0
0,593,20,0101010100,340,B,2,2
0,594,17,0100000100,260,C,17,7
0,595,4,0011000100,196,D,3,14
0,596,0,0100000000,256,S,10,0
0,597,2,0010000000,128,A,10,0
0,598,19,0000000100,4,B,11,1
0,599,3,0000000000,0,C,10,0
0,600,4,0011000100,196,D,2,15
0,601,4,0010000000,128,S,14,4
0,602,1,0010000000,128,A,12,2
0,603,0,0000000000,0,B,10,0
0,604,17,0001000100,68,C,16,6
0,605,5,0010000100,132,D,12,2
0,606,2,0001001000,72,S,11,1
0,607,5,0010000000,128,A,10,0
0,608,4,0011000000,192,B,2,11
0,609,19,0010000100,132,C,14,4
0,610,2,0000000010,2,D,15,5
0,611,2,0000010000,16,S,10,0
0,612,3,0010000000,128,A,12,2
0,613,15,0000010100,20,B,16,6
0,614,5,0001000000,64,C,11,1
0,615,2,0010000100,132,D,15,5
0,616,2,0010000000,128,S,15,5
0,617,6,0011000000,192,A,2,14
0,618,2,0001000000,64,B,3,10
0,619,1,0001000000,64,C,10,0
0,620,1,0000010000,16,D,13,3
0,621,2,0101010000,336,S,10,0
0,622,2,0000000000,0,A,10,0
0,623,5,0000010000,16,B,10,0
0,624,16,0011000100,196,C,10,0
0,625,3,0000010010,18,D,13,3
0,626,2,0000010000,16,S,11,1
0,627,5,0010010000,144,A,10,0
0,628,14,0001000100,68,B,3,17
0,629,4,0011000000,192,C,14,4
0,630,6,0001000010,66,D,2,12
0,631,7,0001000000,64,S,10,0
0,632,5,0010000000,128,A,11,1
0,633,20,0000000100,4,B,0,0
0,634,20,0001000100,68,C,1,1
0,635,0,0000000000,0,D,10,0
0,636,12,0000000100,4,S,17,7
0,637,4,0010000000,128,A,10,0
0,638,4,0000000000,0,B,11,1
0,639,5,0101010000,336,C,11,1
0,640,0,0000000000,0,D,10,0
0,641,2,0011000000,192,S,10,0
0,642,7,0010000000,128,A,19,9
0,643,19,0000010100,20,B,11,1
0,644,2,0001000000,64,C,10,0
0,645,7,0001000110,70,D,3,12
0,646,20,0010000100,132,S,1,1
0,647,3,0000000000,0,A,10,0
0,648,20,0000010000,16,B,1,1
0,649,10,0000000100,4,C,17,7
0,650,5,0000000110,6,D,17,7
0,651,20,0011000100,196,S,0,0
0,652,3,0000010000,16,A,10,0
0,653,13,0000000100,4,B,17,7
0,654,2,0010000000,128,C,10,0
0,655,0,0001010010,82,D,10,0
0,656,20,0000000100,4,S,1,1
0,657,4,0010000000,128,A,10,0
0,658,11,0000000100,4,B,17,7
0,659,3,0001000000,64,C,18,8
0,660,6,0011000110,198,D,2,16
0,661,15,0101000100,324,S,13,3
0,662,3,0100010000,272,A,11,1
0,663,14,0000000100,4,B,10,0
0,664,20,0001000000,64,C,0,0
0,665,4,0000010000,16,D,13,3
0,666,5,0010000000,128,S,10,0
0,667,5,0010010000,144,A,10,0
0,668,20,0000000100,4,B,2,1
0,669,4,0011000000,192,C,18,8
0,670,5,0011000100,196,D,2,14
0,671,2,0101000000,320,S,14,4
0,672,6,0010000000,128,A,10,0
0,673,20,0001000100,68,B,1,1
0,674,12,0001000010,66,C,10,0
0,675,2,0000010100,20,D,16,6
0,676,8,0001000000,64,S,10,0
0,677,6,0010000000,128,A,10,0
0,678,5,0000000000,0,B,10,0
0,679,8,0100000000,256,C,10,0
0,680,3,0010000100,132,D,12,2
0,681,3,0010000000,128,S,14,4
0,682,7,0010000000,128,A,11,1
0,683,10,0000010000,16,B,11,1
0,684,9,0011000100,196,C,14,4
0,685,6,0000000100,4,D,12,2
0,686,5,0100011000,280,S,12,2
0,687,7,0011000000,192,A,2,12
0,688,2,0000010000,16,B,13,3
0,689,1,0000000000,0,C,10,0
0,690,4,0001000100,68,D,2,12
0,691,3,0101000000,320,S,12,2
0,692,7,0010001000,136,A,10,0
0,693,20,0001000100,68,B,0,0
0,694,12,0101000100,324,C,17,7
0,695,6,0010000110,134,D,4,14
0,696,8,0000010000,16,S,10,0
0,697,4,0010010000,144,A,11,1
0,698,3,0000010000,16,B,11,1
0,699,14,0100000000,256,C,14,4
0,700,0,0000000000,0,D,10,0
0,701,4,0101000000,320,S,11,1
0,702,19,0100000000,256,A,15,5
0,703,4,0000000000,0,B,11,1
0,704,20,0001000100,68,C,1,1
0,705,4,0000000110,6,D,13,3
0,706,20,0000010100,20,S,1,1
0,707,2,0000000000,0,A,11,1
0,708,3,0000000000,0,B,12,2
0,709,5,0000000000,0,C,11,1
0,710,5,0010000110,134,D,14,4
0,711,6,0000011010,26,S,12,2
0,712,8,0010000000,128,A,14,4
0,713,20,0000000100,4,B,1,1
0,714,15,0010000100,132,C,14,4
0,715,20,0101010100,340,D,2,2
0,716,20,0100000100,260,S,1,1
0,717,10,0011000000,192,A,2,10
0,718,4,0001000000,64,B,2,12
0,719,10,0000001000,8,C,11,1
0,720,9,0011000110,198,D,2,12
0,721,6,0011000000,192,S,10,0
0,722,7,0010000000,128,A,10,0
0,723,20,0001000100,68,B,1,1
0,724,3,0000000000,0,C,10,0
0,725,5,0001000010,66,D,2,12
0,726,11,0000000100,4,S,17,7
0,727,5,0010000000,128,A,10,0
0,728,20,0001000100,68,B,1,1
0,729,4,0000000000,0,C,10,0
0,730,1,0001000100,68,D,2,10
0,731,4,0001000000,64,S,10,0
0,732,12,0010000000,128,A,10,0
