,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
74,dS0078_816.txt,dS0078_409.txt,8.0,0,0
75,dS0078_797.txt,dS0078_207.txt,128.0,128,1
76,dS0078_320.txt,dS0078_417.txt,129.0,129,1
77,dS0078_437.txt,dS0078_803.txt,16.0,16,1
78,dS0078_36.txt,dS0078_218.txt,24.0,16,0
79,dS0078_145.txt,dS0078_732.txt,905.0,200,0
80,dS0078_716.txt,dS0078_74.txt,0.0,0,1
81,dS0078_453.txt,dS0078_556.txt,336.0,336,1
82,dS0078_583.txt,dS0078_850.txt,1.0,257,0
83,dS0078_448.txt,dS0078_340.txt,1.0,1,1
84,dS0078_878.txt,dS0078_370.txt,0.0,0,1
85,dS0078_113.txt,dS0078_442.txt,640.0,128,0
86,dS0078_497.txt,dS0078_597.txt,976.0,272,0
87,dS0078_965.txt,dS0078_980.txt,257.0,257,1
88,dS0078_212.txt,dS0078_173.txt,520.0,0,0
89,dS0078_617.txt,dS0078_517.txt,1008.0,192,0
90,dS0078_855.txt,dS0078_429.txt,520.0,0,0
91,dS0078_235.txt,dS0078_641.txt,320.0,16,0
92,dS0078_569.txt,dS0078_258.txt,520.0,24,0
93,dS0078_264.txt,dS0078_373.txt,16.0,0,0
94,dS0078_189.txt,dS0078_51.txt,272.0,192,0
95,dS0078_273.txt,dS0078_343.txt,16.0,0,0
96,dS0078_181.txt,dS0078_468.txt,16.0,16,1
97,dS0078_172.txt,dS0078_932.txt,152.0,128,0
98,dS0078_664.txt,dS0078_530.txt,129.0,129,1
99,dS0078_507.txt,dS0078_735.txt,129.0,129,1
100,dS0078_660.txt,dS0078_766.txt,336.0,272,0
101,dS0078_539.txt,dS0078_931.txt,24.0,24,1
102,dS0078_795.txt,dS0078_137.txt,944.0,128,0
103,dS0078_589.txt,dS0078_346.txt,331.0,24,0
104,dS0078_957.txt,dS0078_955.txt,273.0,256,0
105,dS0078_421.txt,dS0078_572.txt,384.0,256,0
106,dS0078_128.txt,dS0078_655.txt,16.0,16,1
107,dS0078_743.txt,dS0078_823.txt,16.0,16,1
108,dS0078_932.txt,dS0078_349.txt,0.0,0,1
109,dS0078_144.txt,dS0078_573.txt,272.0,272,1
110,dS0078_895.txt,dS0078_172.txt,704.0,24,0
111,dS0078_694.txt,dS0078_861.txt,336.0,257,0
112,dS0078_586.txt,dS0078_459.txt,0.0,0,1
113,dS0078_506.txt,dS0078_563.txt,272.0,272,1
114,dS0078_862.txt,dS0078_18.txt,16.0,16,1
115,dS0078_632.txt,dS0078_648.txt,16.0,16,1
116,dS0078_831.txt,dS0078_240.txt,257.0,257,1
117,dS0078_626.txt,dS0078_781.txt,128.0,336,0
118,dS0078_565.txt,dS0078_426.txt,16.0,336,0
119,dS0078_491.txt,dS0078_127.txt,408.0,128,0
120,dS0078_80.txt,dS0078_979.txt,256.0,0,0
121,dS0078_472.txt,dS0078_460.txt,336.0,336,1
122,dS0078_94.txt,dS0078_94.txt,0.0,0,1
123,dS0078_711.txt,dS0078_799.txt,128.0,128,1
124,dS0078_488.txt,dS0078_843.txt,1.0,16,0
125,dS0078_158.txt,dS0078_697.txt,128.0,176,0
126,dS0078_788.txt,dS0078_363.txt,16.0,16,1
127,dS0078_148.txt,dS0078_970.txt,0.0,129,0
128,dS0078_194.txt,dS0078_480.txt,0.0,128,0
129,dS0078_883.txt,dS0078_553.txt,16.0,16,1
130,dS0078_225.txt,dS0078_452.txt,184.0,24,0
131,dS0078_399.txt,dS0078_23.txt,272.0,272,1
132,dS0078_783.txt,dS0078_604.txt,128.0,256,0
133,dS0078_221.txt,dS0078_544.txt,0.0,0,1
134,dS0078_438.txt,dS0078_742.txt,912.0,272,0
135,dS0078_292.txt,dS0078_99.txt,8.0,0,0
136,dS0078_177.txt,dS0078_469.txt,0.0,0,1
137,dS0078_794.txt,dS0078_995.txt,257.0,257,1
138,dS0078_229.txt,dS0078_849.txt,0.0,0,1
139,dS0078_391.txt,dS0078_821.txt,0.0,336,0
140,dS0078_383.txt,dS0078_539.txt,258.0,0,0
141,dS0078_159.txt,dS0078_941.txt,320.0,336,0
142,dS0078_887.txt,dS0078_283.txt,1.0,16,0
143,dS0078_964.txt,dS0078_646.txt,64.0,192,0
144,dS0078_612.txt,dS0078_665.txt,257.0,16,0
145,dS0078_748.txt,dS0078_885.txt,129.0,192,0
146,dS0078_810.txt,dS0078_308.txt,272.0,16,0
147,dS0078_361.txt,dS0078_231.txt,320.0,272,0
148,dS0078_227.txt,dS0078_275.txt,1.0,336,0
149,dS0078_385.txt,dS0078_820.txt,256.0,256,1
150,dS0078_998.txt,dS0078_685.txt,1.0,129,0
151,dS0078_161.txt,dS0078_312.txt,257.0,256,0
152,dS0078_483.txt,dS0078_706.txt,128.0,336,0
153,dS0078_893.txt,dS0078_39.txt,8.0,8,1
154,dS0078_919.txt,dS0078_425.txt,514.0,1,0
155,dS0078_285.txt,dS0078_620.txt,129.0,1,0
156,dS0078_96.txt,dS0078_34.txt,0.0,0,1
157,dS0078_975.txt,dS0078_357.txt,144.0,176,0
158,dS0078_224.txt,dS0078_909.txt,8.0,0,0
159,dS0078_749.txt,dS0078_579.txt,0.0,0,1
160,dS0078_792.txt,dS0078_337.txt,256.0,0,0
161,dS0078_20.txt,dS0078_418.txt,272.0,16,0
162,dS0078_778.txt,dS0078_934.txt,0.0,0,1
163,dS0078_629.txt,dS0078_411.txt,336.0,16,0
164,dS0078_484.txt,dS0078_918.txt,16.0,16,1
165,dS0078_678.txt,dS0078_877.txt,24.0,24,1
166,dS0078_837.txt,dS0078_737.txt,1008.0,128,0
167,dS0078_602.txt,dS0078_21.txt,331.0,336,0
168,dS0078_541.txt,dS0078_416.txt,24.0,24,1
169,dS0078_622.txt,dS0078_77.txt,896.0,256,0
170,dS0078_631.txt,dS0078_347.txt,944.0,129,0
171,dS0078_866.txt,dS0078_274.txt,512.0,0,0
172,dS0078_332.txt,dS0078_748.txt,344.0,16,0
173,dS0078_14.txt,dS0078_118.txt,16.0,16,1
174,dS0078_511.txt,dS0078_942.txt,16.0,128,0
175,dS0078_968.txt,dS0078_329.txt,256.0,0,0
176,dS0078_290.txt,dS0078_213.txt,272.0,16,0
177,dS0078_938.txt,dS0078_441.txt,336.0,272,0
178,dS0078_259.txt,dS0078_751.txt,336.0,128,0
179,dS0078_375.txt,dS0078_612.txt,144.0,176,0
180,dS0078_984.txt,dS0078_574.txt,136.0,128,0
181,dS0078_780.txt,dS0078_657.txt,528.0,944,0
182,dS0078_396.txt,dS0078_950.txt,1.0,0,0
183,dS0078_546.txt,dS0078_756.txt,336.0,336,1
184,dS0078_348.txt,dS0078_800.txt,1.0,16,0
185,dS0078_814.txt,dS0078_475.txt,128.0,272,0
186,dS0078_500.txt,dS0078_715.txt,129.0,129,1
187,dS0078_193.txt,dS0078_91.txt,336.0,24,0
188,dS0078_937.txt,dS0078_928.txt,24.0,16,0
189,dS0078_535.txt,dS0078_923.txt,16.0,16,1
190,dS0078_114.txt,dS0078_811.txt,320.0,0,0
191,dS0078_773.txt,dS0078_910.txt,1.0,129,0
192,dS0078_545.txt,dS0078_647.txt,384.0,128,0
193,dS0078_153.txt,dS0078_52.txt,192.0,176,0
194,dS0078_85.txt,dS0078_59.txt,136.0,8,0
195,dS0078_997.txt,dS0078_66.txt,264.0,336,0
196,dS0078_107.txt,dS0078_925.txt,129.0,129,1
197,dS0078_944.txt,dS0078_886.txt,24.0,24,1
198,dS0078_37.txt,dS0078_382.txt,944.0,128,0
199,dS0078_248.txt,dS0078_998.txt,272.0,272,1
200,dS0078_489.txt,dS0078_284.txt,256.0,0,0
201,dS0078_607.txt,dS0078_522.txt,129.0,128,0
202,dS0078_419.txt,dS0078_771.txt,64.0,16,0
203,dS0078_650.txt,dS0078_839.txt,256.0,0,0
204,dS0078_923.txt,dS0078_922.txt,336.0,256,0
205,dS0078_338.txt,dS0078_95.txt,272.0,256,0
206,dS0078_38.txt,dS0078_196.txt,200.0,320,0
207,dS0078_851.txt,dS0078_818.txt,256.0,272,0
208,dS0078_134.txt,dS0078_582.txt,0.0,16,0
209,dS0078_610.txt,dS0078_593.txt,16.0,16,1
210,dS0078_358.txt,dS0078_506.txt,24.0,24,1
211,dS0078_560.txt,dS0078_619.txt,128.0,128,1
212,dS0078_899.txt,dS0078_951.txt,18.0,336,0
213,dS0078_985.txt,dS0078_204.txt,256.0,0,0
214,dS0078_573.txt,dS0078_608.txt,320.0,272,0
215,dS0078_886.txt,dS0078_455.txt,0.0,0,1
216,dS0078_244.txt,dS0078_224.txt,8.0,8,1
217,dS0078_999.txt,dS0078_919.txt,256.0,256,1
218,dS0078_243.txt,dS0078_306.txt,272.0,336,0
219,dS0078_471.txt,dS0078_936.txt,256.0,336,0
220,dS0078_228.txt,dS0078_164.txt,520.0,0,0
221,dS0078_591.txt,dS0078_327.txt,1008.0,336,0
222,dS0078_578.txt,dS0078_362.txt,256.0,128,0
223,dS0078_238.txt,dS0078_168.txt,16.0,16,1
224,dS0078_512.txt,dS0078_163.txt,272.0,272,1
225,dS0078_890.txt,dS0078_891.txt,256.0,256,1
226,dS0078_867.txt,dS0078_790.txt,1.0,129,0
227,dS0078_872.txt,dS0078_977.txt,152.0,144,0
228,dS0078_354.txt,dS0078_787.txt,704.0,336,0
229,dS0078_978.txt,dS0078_428.txt,0.0,0,1
230,dS0078_182.txt,dS0078_987.txt,16.0,136,0
231,dS0078_109.txt,dS0078_703.txt,16.0,16,1
232,dS0078_813.txt,dS0078_726.txt,136.0,136,1
233,dS0078_667.txt,dS0078_628.txt,16.0,16,1
234,dS0078_236.txt,dS0078_76.txt,24.0,24,1
235,dS0078_523.txt,dS0078_145.txt,257.0,1,0
236,dS0078_597.txt,dS0078_954.txt,256.0,256,1
237,dS0078_920.txt,dS0078_153.txt,16.0,16,1
238,dS0078_568.txt,dS0078_476.txt,64.0,128,0
239,dS0078_384.txt,dS0078_780.txt,144.0,129,0
240,dS0078_213.txt,dS0078_986.txt,24.0,129,0
241,dS0078_519.txt,dS0078_42.txt,256.0,944,0
242,dS0078_341.txt,dS0078_489.txt,136.0,0,0
243,dS0078_188.txt,dS0078_423.txt,0.0,16,0
244,dS0078_386.txt,dS0078_832.txt,128.0,129,0
245,dS0078_606.txt,dS0078_55.txt,129.0,1,0
246,dS0078_72.txt,dS0078_921.txt,16.0,336,0
247,dS0078_693.txt,dS0078_529.txt,136.0,128,0
248,dS0078_847.txt,dS0078_326.txt,16.0,336,0
249,dS0078_646.txt,dS0078_232.txt,0.0,176,0
250,dS0078_334.txt,dS0078_981.txt,64.0,128,0
251,dS0078_502.txt,dS0078_829.txt,384.0,0,0
252,dS0078_533.txt,dS0078_113.txt,24.0,16,0
253,dS0078_981.txt,dS0078_848.txt,24.0,16,0
254,dS0078_611.txt,dS0078_797.txt,16.0,336,0
255,dS0078_18.txt,dS0078_123.txt,272.0,272,1
256,dS0078_300.txt,dS0078_24.txt,8.0,0,0
257,dS0078_562.txt,dS0078_888.txt,257.0,272,0
258,dS0078_299.txt,dS0078_405.txt,129.0,16,0
259,dS0078_752.txt,dS0078_988.txt,16.0,16,1
260,dS0078_898.txt,dS0078_948.txt,16.0,24,0
261,dS0078_74.txt,dS0078_858.txt,16.0,16,1
262,dS0078_266.txt,dS0078_540.txt,257.0,129,0
263,dS0078_298.txt,dS0078_383.txt,16.0,16,1
264,dS0078_31.txt,dS0078_260.txt,129.0,129,1
265,dS0078_683.txt,dS0078_744.txt,0.0,0,1
266,dS0078_168.txt,dS0078_501.txt,200.0,192,0
267,dS0078_725.txt,dS0078_600.txt,257.0,336,0
268,dS0078_627.txt,dS0078_902.txt,960.0,192,0
269,dS0078_208.txt,dS0078_524.txt,0.0,256,0
270,dS0078_750.txt,dS0078_542.txt,16.0,16,1
271,dS0078_685.txt,dS0078_479.txt,512.0,128,0
272,dS0078_534.txt,dS0078_853.txt,16.0,16,1
273,dS0078_740.txt,dS0078_778.txt,16.0,16,1
274,dS0078_762.txt,dS0078_376.txt,72.0,200,0
275,dS0078_983.txt,dS0078_403.txt,24.0,16,0
276,dS0078_767.txt,dS0078_106.txt,272.0,336,0
277,dS0078_555.txt,dS0078_67.txt,176.0,176,1
278,dS0078_665.txt,dS0078_410.txt,257.0,129,0
279,dS0078_373.txt,dS0078_332.txt,256.0,256,1
280,dS0078_249.txt,dS0078_413.txt,272.0,272,1
281,dS0078_313.txt,dS0078_561.txt,0.0,0,1
282,dS0078_581.txt,dS0078_659.txt,128.0,0,0
283,dS0078_970.txt,dS0078_263.txt,16.0,16,1
284,dS0078_269.txt,dS0078_191.txt,16.0,24,0
285,dS0078_807.txt,dS0078_881.txt,200.0,24,0
286,dS0078_747.txt,dS0078_675.txt,336.0,257,0
287,dS0078_414.txt,dS0078_287.txt,992.0,256,0
288,dS0078_520.txt,dS0078_96.txt,24.0,24,1
289,dS0078_108.txt,dS0078_578.txt,0.0,24,0
290,dS0078_443.txt,dS0078_360.txt,257.0,257,1
291,dS0078_917.txt,dS0078_358.txt,16.0,16,1
292,dS0078_215.txt,dS0078_779.txt,0.0,0,1
293,dS0078_609.txt,dS0078_101.txt,256.0,336,0
294,dS0078_891.txt,dS0078_991.txt,144.0,272,0
295,dS0078_2.txt,dS0078_602.txt,336.0,256,0
296,dS0078_88.txt,dS0078_876.txt,72.0,24,0
297,dS0078_256.txt,dS0078_22.txt,176.0,176,1
298,dS0078_267.txt,dS0078_364.txt,256.0,256,1
299,dS0078_873.txt,dS0078_656.txt,1.0,129,0
300,dS0078_727.txt,dS0078_421.txt,336.0,336,1
301,dS0078_447.txt,dS0078_730.txt,257.0,1,0
302,dS0078_70.txt,dS0078_102.txt,16.0,16,1
303,dS0078_152.txt,dS0078_120.txt,257.0,1,0
304,dS0078_481.txt,dS0078_138.txt,2.0,16,0
305,dS0078_857.txt,dS0078_299.txt,0.0,0,1
306,dS0078_71.txt,dS0078_304.txt,256.0,0,0
307,dS0078_638.txt,dS0078_860.txt,272.0,257,0
308,dS0078_703.txt,dS0078_481.txt,331.0,346,0
309,dS0078_185.txt,dS0078_167.txt,176.0,992,0
310,dS0078_184.txt,dS0078_836.txt,0.0,16,0
311,dS0078_669.txt,dS0078_521.txt,192.0,144,0
312,dS0078_469.txt,dS0078_478.txt,16.0,16,1
313,dS0078_214.txt,dS0078_789.txt,8.0,128,0
314,dS0078_433.txt,dS0078_151.txt,272.0,336,0
315,dS0078_756.txt,dS0078_368.txt,24.0,16,0
316,dS0078_69.txt,dS0078_672.txt,176.0,176,1
317,dS0078_955.txt,dS0078_807.txt,0.0,256,0
318,dS0078_889.txt,dS0078_30.txt,1.0,129,0
319,dS0078_701.txt,dS0078_149.txt,0.0,0,1
320,dS0078_737.txt,dS0078_375.txt,128.0,256,0
321,dS0078_344.txt,dS0078_130.txt,257.0,1,0
322,dS0078_392.txt,dS0078_710.txt,1.0,1,1
323,dS0078_280.txt,dS0078_831.txt,0.0,128,0
324,dS0078_905.txt,dS0078_609.txt,0.0,8,0
325,dS0078_353.txt,dS0078_320.txt,1.0,129,0
326,dS0078_359.txt,dS0078_389.txt,128.0,0,0
327,dS0078_585.txt,dS0078_509.txt,256.0,128,0
328,dS0078_825.txt,dS0078_298.txt,272.0,272,1
329,dS0078_724.txt,dS0078_717.txt,256.0,256,1
330,dS0078_561.txt,dS0078_643.txt,16.0,16,1
331,dS0078_738.txt,dS0078_798.txt,16.0,16,1
332,dS0078_771.txt,dS0078_226.txt,64.0,272,0
333,dS0078_132.txt,dS0078_155.txt,336.0,336,1
334,dS0078_796.txt,dS0078_567.txt,896.0,128,0
335,dS0078_603.txt,dS0078_765.txt,1.0,1,1
336,dS0078_29.txt,dS0078_488.txt,16.0,16,1
337,dS0078_499.txt,dS0078_395.txt,528.0,0,0
338,dS0078_577.txt,dS0078_377.txt,16.0,136,0
339,dS0078_98.txt,dS0078_828.txt,272.0,320,0
340,dS0078_5.txt,dS0078_147.txt,272.0,176,0
341,dS0078_967.txt,dS0078_695.txt,272.0,256,0
342,dS0078_902.txt,dS0078_565.txt,528.0,16,0
343,dS0078_728.txt,dS0078_205.txt,257.0,129,0
344,dS0078_89.txt,dS0078_975.txt,257.0,129,0
345,dS0078_276.txt,dS0078_499.txt,384.0,0,0
346,dS0078_87.txt,dS0078_148.txt,16.0,16,1
347,dS0078_90.txt,dS0078_41.txt,336.0,336,1
348,dS0078_314.txt,dS0078_523.txt,24.0,24,1
349,dS0078_761.txt,dS0078_516.txt,64.0,192,0
350,dS0078_996.txt,dS0078_519.txt,0.0,256,0
351,dS0078_416.txt,dS0078_505.txt,129.0,129,1
352,dS0078_659.txt,dS0078_305.txt,129.0,129,1
353,dS0078_121.txt,dS0078_943.txt,272.0,272,1
354,dS0078_868.txt,dS0078_434.txt,0.0,128,0
355,dS0078_946.txt,dS0078_195.txt,16.0,336,0
356,dS0078_921.txt,dS0078_353.txt,528.0,16,0
357,dS0078_642.txt,dS0078_420.txt,336.0,16,0
358,dS0078_305.txt,dS0078_65.txt,129.0,1,0
359,dS0078_621.txt,dS0078_996.txt,64.0,24,0
360,dS0078_45.txt,dS0078_729.txt,0.0,0,1
361,dS0078_282.txt,dS0078_293.txt,272.0,256,0
362,dS0078_357.txt,dS0078_500.txt,1.0,257,0
363,dS0078_729.txt,dS0078_708.txt,8.0,24,0
364,dS0078_423.txt,dS0078_577.txt,16.0,128,0
365,dS0078_588.txt,dS0078_38.txt,257.0,272,0
366,dS0078_477.txt,dS0078_388.txt,272.0,272,1
367,dS0078_530.txt,dS0078_276.txt,72.0,24,0
368,dS0078_733.txt,dS0078_214.txt,256.0,256,1
369,dS0078_498.txt,dS0078_341.txt,192.0,16,0
370,dS0078_58.txt,dS0078_812.txt,16.0,256,0
371,dS0078_431.txt,dS0078_631.txt,24.0,16,0
372,dS0078_363.txt,dS0078_193.txt,16.0,16,1
373,dS0078_528.txt,dS0078_272.txt,136.0,128,0
374,dS0078_504.txt,dS0078_221.txt,320.0,336,0
375,dS0078_689.txt,dS0078_447.txt,144.0,129,0
376,dS0078_753.txt,dS0078_953.txt,8.0,16,0
377,dS0078_79.txt,dS0078_645.txt,257.0,16,0
378,dS0078_877.txt,dS0078_889.txt,0.0,0,1
379,dS0078_594.txt,dS0078_36.txt,272.0,256,0
380,dS0078_368.txt,dS0078_852.txt,256.0,256,1
381,dS0078_440.txt,dS0078_87.txt,0.0,176,0
382,dS0078_781.txt,dS0078_37.txt,896.0,16,0
383,dS0078_741.txt,dS0078_662.txt,496.0,129,0
384,dS0078_308.txt,dS0078_841.txt,128.0,336,0
385,dS0078_648.txt,dS0078_142.txt,960.0,16,0
386,dS0078_850.txt,dS0078_339.txt,128.0,0,0
387,dS0078_644.txt,dS0078_661.txt,336.0,136,0
388,dS0078_966.txt,dS0078_486.txt,24.0,16,0
389,dS0078_417.txt,dS0078_973.txt,16.0,16,1
390,dS0078_211.txt,dS0078_805.txt,257.0,16,0
391,dS0078_809.txt,dS0078_334.txt,128.0,128,1
392,dS0078_652.txt,dS0078_188.txt,16.0,16,1
393,dS0078_618.txt,dS0078_707.txt,136.0,128,0
394,dS0078_640.txt,dS0078_187.txt,528.0,129,0
395,dS0078_231.txt,dS0078_453.txt,528.0,16,0
396,dS0078_939.txt,dS0078_749.txt,128.0,0,0
397,dS0078_462.txt,dS0078_132.txt,336.0,256,0
398,dS0078_310.txt,dS0078_401.txt,64.0,129,0
399,dS0078_120.txt,dS0078_692.txt,272.0,336,0
400,dS0078_16.txt,dS0078_526.txt,336.0,336,1
401,dS0078_11.txt,dS0078_144.txt,256.0,0,0
402,dS0078_708.txt,dS0078_859.txt,136.0,0,0
403,dS0078_706.txt,dS0078_594.txt,0.0,0,1
404,dS0078_538.txt,dS0078_206.txt,331.0,346,0
405,dS0078_170.txt,dS0078_691.txt,16.0,128,0
406,dS0078_163.txt,dS0078_569.txt,256.0,256,1
407,dS0078_759.txt,dS0078_684.txt,0.0,256,0
408,dS0078_854.txt,dS0078_515.txt,257.0,257,1
409,dS0078_377.txt,dS0078_7.txt,176.0,128,0
410,dS0078_301.txt,dS0078_993.txt,16.0,16,1
411,dS0078_754.txt,dS0078_211.txt,24.0,24,1
412,dS0078_207.txt,dS0078_112.txt,1008.0,176,0
413,dS0078_845.txt,dS0078_19.txt,128.0,0,0
414,dS0078_930.txt,dS0078_12.txt,992.0,16,0
415,dS0078_793.txt,dS0078_560.txt,16.0,16,1
416,dS0078_524.txt,dS0078_866.txt,331.0,192,0
417,dS0078_537.txt,dS0078_678.txt,16.0,24,0
418,dS0078_77.txt,dS0078_568.txt,16.0,16,1
419,dS0078_746.txt,dS0078_937.txt,256.0,256,1
420,dS0078_672.txt,dS0078_199.txt,256.0,256,1
421,dS0078_371.txt,dS0078_33.txt,272.0,272,1
422,dS0078_12.txt,dS0078_89.txt,136.0,0,0
423,dS0078_900.txt,dS0078_296.txt,192.0,336,0
424,dS0078_885.txt,dS0078_100.txt,0.0,0,1
425,dS0078_428.txt,dS0078_75.txt,257.0,1,0
426,dS0078_406.txt,dS0078_321.txt,336.0,16,0
427,dS0078_445.txt,dS0078_285.txt,257.0,336,0
428,dS0078_700.txt,dS0078_325.txt,337.0,129,0
429,dS0078_548.txt,dS0078_25.txt,1.0,1,1
430,dS0078_408.txt,dS0078_719.txt,520.0,0,0
431,dS0078_311.txt,dS0078_158.txt,16.0,16,1
432,dS0078_233.txt,dS0078_635.txt,257.0,1,0
433,dS0078_160.txt,dS0078_869.txt,128.0,0,0
434,dS0078_138.txt,dS0078_536.txt,128.0,320,0
435,dS0078_647.txt,dS0078_512.txt,1008.0,192,0
436,dS0078_540.txt,dS0078_627.txt,528.0,24,0
437,dS0078_78.txt,dS0078_20.txt,2.0,272,0
438,dS0078_328.txt,dS0078_465.txt,896.0,257,0
439,dS0078_514.txt,dS0078_896.txt,192.0,192,1
440,dS0078_765.txt,dS0078_355.txt,256.0,336,0
441,dS0078_601.txt,dS0078_259.txt,128.0,0,0
442,dS0078_366.txt,dS0078_415.txt,513.0,129,0
443,dS0078_410.txt,dS0078_793.txt,16.0,16,1
444,dS0078_721.txt,dS0078_660.txt,0.0,0,1
445,dS0078_806.txt,dS0078_110.txt,16.0,16,1
446,dS0078_190.txt,dS0078_734.txt,8.0,0,0
447,dS0078_661.txt,dS0078_978.txt,16.0,16,1
448,dS0078_713.txt,dS0078_796.txt,320.0,336,0
449,dS0078_178.txt,dS0078_549.txt,0.0,0,1
450,dS0078_104.txt,dS0078_677.txt,64.0,176,0
451,dS0078_684.txt,dS0078_176.txt,265.0,16,0
452,dS0078_429.txt,dS0078_350.txt,129.0,129,1
453,dS0078_100.txt,dS0078_804.txt,256.0,256,1
454,dS0078_180.txt,dS0078_228.txt,272.0,272,1
455,dS0078_827.txt,dS0078_809.txt,0.0,0,1
456,dS0078_556.txt,dS0078_592.txt,496.0,144,0
457,dS0078_34.txt,dS0078_445.txt,976.0,336,0
458,dS0078_91.txt,dS0078_185.txt,257.0,257,1
459,dS0078_587.txt,dS0078_571.txt,24.0,24,1
460,dS0078_590.txt,dS0078_202.txt,256.0,336,0
461,dS0078_490.txt,dS0078_324.txt,0.0,0,1
462,dS0078_55.txt,dS0078_48.txt,16.0,16,1
