,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,68,6,0100000100,260,B,0,17
0,69,5,0100100000,288,C,4,11
0,70,1,0100001000,264,D,14,4
0,71,3,0000000000,0,S,11,1
0,72,15,0000000010,2,A,11,1
0,73,20,0100100101,293,B,6,6
0,74,20,0001100010,98,C,1,1
0,75,5,0000001100,12,D,12,2
0,76,13,0000100000,32,S,2,11
0,77,7,0001000000,64,A,19,9
0,78,8,0100000100,260,B,1,16
0,79,5,0001000100,68,C,1,11
0,80,9,0001000100,68,D,13,3
0,81,8,0000000100,4,S,0,17
0,82,19,0000000010,2,A,10,0
0,83,5,0100000000,256,B,11,1
0,84,15,0001100010,98,C,14,4
0,85,0,0000001000,8,D,10,0
0,86,6,0000100000,32,S,3,10
0,87,20,0100001000,264,A,1,1
0,88,14,0000001000,8,B,10,0
0,89,4,0001100000,96,C,18,8
0,90,6,0000100101,37,D,16,6
0,91,8,0000000100,4,S,0,17
0,92,20,0101010011,339,A,0,0
0,93,4,0000000100,4,B,0,10
0,94,10,0001000100,68,C,0,17
0,95,9,0100100101,293,D,5,15
0,96,4,0000100000,32,S,3,13
0,97,14,0000000010,2,A,11,1
0,98,5,0100000000,256,B,11,1
0,99,9,0000101000,40,C,19,9
0,100,5,0000101001,41,D,16,6
0,101,11,0000100000,32,S,3,13
0,102,0,0000001010,10,A,10,0
0,103,8,0000001000,8,B,10,0
0,104,5,0001000000,64,C,17,7
0,105,3,0100000110,262,D,18,8
0,106,4,0000000000,0,S,10,0
0,107,5,0000000000,0,A,11,1
0,108,5,0000000100,4,B,0,17
0,109,5,0001100000,96,C,11,1
0,110,5,0110001110,398,D,15,5
0,111,13,0010000110,134,S,11,1
0,112,20,0001000000,64,A,2,2
0,113,6,0000100000,32,B,2,11
0,114,11,0011000110,198,C,17,7
0,115,7,0100001110,270,D,15,5
0,116,8,0000000001,1,S,13,3
0,117,10,0001000000,64,A,13,3
0,118,20,0000100000,32,B,3,0
0,119,3,0000100000,32,C,17,7
0,120,3,0000101010,42,D,2,12
0,121,3,0000000100,4,S,0,10
0,122,20,0000001000,8,A,1,1
0,123,3,0100000000,256,B,10,0
0,124,5,0100100000,288,C,4,17
0,125,2,0000001100,12,D,17,7
0,126,14,0000000010,2,S,11,1
0,127,17,0000000010,2,A,14,4
0,128,5,0100100000,288,B,3,16
0,129,14,0100100000,288,C,5,10
0,130,2,0001001001,73,D,13,3
0,131,18,0000100010,34,S,3,10
0,132,18,0000000010,2,A,11,1
0,133,12,0001000100,68,B,0,12
0,134,6,0001100000,96,C,10,0
0,135,4,0000101000,40,D,12,2
0,136,18,0000000010,2,S,10,0
0,137,10,0000000010,2,A,11,1
0,138,4,0100000000,256,B,10,0
0,139,4,0001000000,64,C,15,5
0,140,4,0000001010,10,D,16,6
0,141,9,0000000001,1,S,10,0
0,142,16,0100100000,288,A,4,10
0,143,7,0100000100,260,B,16,6
0,144,20,0001100010,98,C,1,1
0,145,5,0001000101,69,D,19,9
0,146,7,0000100000,32,S,2,11
0,147,20,0001000000,64,A,2,2
0,148,16,0001000100,68,B,1,19
0,149,15,0001000010,66,C,15,5
0,150,5,0100100000,288,D,2,12
0,151,7,0000100000,32,S,2,11
0,152,8,0001000000,64,A,12,2
0,153,18,0000101000,40,B,11,1
0,154,7,0001100000,96,C,11,1
0,155,3,0001000101,69,D,18,8
0,156,20,0000100100,36,S,0,0
0,157,1,0000000100,4,A,11,1
0,158,8,0100000000,256,B,10,0
0,159,17,0001100010,98,C,14,4
0,160,7,0100001110,270,D,14,4
0,161,20,0000100101,37,S,6,6
0,162,12,0000000010,2,A,11,1
0,163,10,0100000000,256,B,11,1
0,164,9,0000100010,34,C,10,0
0,165,8,0100101111,303,D,17,7
0,166,6,0100000100,260,S,16,6
0,167,15,0100100000,288,A,5,10
0,168,20,0100000001,257,B,6,3
0,169,3,0001100000,96,C,16,6
0,170,3,0100001010,266,D,12,2
0,171,4,0000000000,0,S,14,4
0,172,19,0000001000,8,A,11,1
0,173,11,0100000100,260,B,1,16
0,174,6,0001100000,96,C,11,1
0,175,2,0000001010,10,D,15,5
0,176,15,0100100101,293,S,16,6
0,177,13,0001000000,64,A,19,9
0,178,9,0100100000,288,B,3,18
0,179,3,0100100000,288,C,5,10
0,180,5,0000100100,36,D,12,2
0,181,16,0000100101,37,S,16,6
0,182,10,0000000001,1,A,12,2
0,183,20,0100100101,293,B,7,1
0,184,6,0100100000,288,C,4,16
0,185,5,0100001100,268,D,14,4
0,186,10,0100000100,260,S,1,16
0,187,20,0001000000,64,A,2,2
0,188,20,0100000001,257,B,0,0
0,189,5,0100000100,260,C,5,14
0,190,4,0100001110,270,D,16,6
0,191,9,0000100010,34,S,2,14
0,192,9,0000001000,8,A,19,9
0,193,20,0000001000,8,B,1,1
0,194,10,0000101000,40,C,10,0
0,195,4,0000101001,41,D,12,2
0,196,3,0000000000,0,S,10,0
0,197,20,0001000001,65,A,0,0
0,198,5,0000100000,32,B,3,11
0,199,8,0001100000,96,C,10,0
0,200,4,0100000100,260,D,4,19
0,201,11,0000100010,34,S,3,15
0,202,13,0001000110,70,A,19,9
0,203,3,0100000000,256,B,13,3
0,204,9,0000101000,40,C,18,8
0,205,16,0011000110,198,D,13,3
0,206,14,0000100010,34,S,2,11
0,207,1,0000000000,0,A,10,0
0,208,8,0100100000,288,B,3,11
0,209,5,0000100000,32,C,10,0
0,210,4,0100001011,267,D,14,4
0,211,12,0100100101,293,S,16,6
0,212,20,0000100000,32,A,0,0
0,213,20,0000101000,40,B,1,1
0,214,10,0001000100,68,C,1,16
0,215,3,0000000101,5,D,16,6
0,216,5,0000100000,32,S,2,10
0,217,17,0000000010,2,A,11,1
0,218,2,0100000000,256,B,10,0
0,219,13,0001100010,98,C,14,4
0,220,9,0001000100,68,D,19,9
0,221,17,0100100101,293,S,17,7
0,222,7,0100000000,256,A,4,11
0,223,10,0100100000,288,B,3,10
0,224,14,0001100010,98,C,11,1
0,225,2,0000001010,10,D,15,5
0,226,20,0000000001,1,S,0,0
0,227,4,0000000000,0,A,14,4
0,228,9,0100100000,288,B,3,10
0,229,4,0000100000,32,C,11,1
0,230,3,0010000110,134,D,16,6
0,231,7,0010000100,132,S,10,0
0,232,20,0100000001,257,A,1,1
0,233,5,0100100000,288,B,3,10
0,234,5,0001000000,64,C,11,1
0,235,9,0100100101,293,D,4,16
0,236,6,0000100000,32,S,3,10
0,237,8,0100001010,266,A,18,8
0,238,19,0001000000,64,B,12,2
0,239,8,0100100000,288,C,4,10
0,240,6,0100100101,293,D,5,16
0,241,4,0000000100,4,S,0,17
0,242,12,0100000001,257,A,4,13
0,243,12,0100100101,293,B,16,6
0,244,7,0001000100,68,C,1,16
0,245,4,0000101010,42,D,2,14
0,246,20,0000100010,34,S,1,1
0,247,20,0000000010,2,A,0,0
0,248,9,0000000100,4,B,1,13
0,249,20,0001100010,98,C,0,0
0,250,4,0000001001,9,D,12,2
0,251,7,0000100000,32,S,3,16
0,252,4,0100000000,256,A,4,10
0,253,20,0000101000,40,B,1,1
0,254,10,0000101000,40,C,18,8
0,255,7,0100000101,261,D,5,15
0,256,14,0000100010,34,S,2,11
0,257,5,0000100000,32,A,10,0
0,258,11,0100000001,257,B,17,7
0,259,4,0001000100,68,C,18,8
0,260,3,0100100000,288,D,3,14
0,261,7,0000000010,2,S,15,5
0,262,12,0100001010,266,A,18,8
0,263,7,0100000000,256,B,17,7
0,264,3,1000000000,512,C,11,1
0,265,7,0100101011,299,D,18,8
0,266,9,0000000010,2,S,15,5
0,267,20,0000000010,2,A,3,3
0,268,20,0001000000,64,B,2,2
0,269,11,0011000110,198,C,10,0
0,270,8,0001101101,109,D,13,3
0,271,16,0100100100,292,S,11,1
0,272,7,0000000001,1,A,12,2
0,273,12,0000100000,32,B,3,10
0,274,6,0001000100,68,C,0,16
0,275,4,0000101001,41,D,17,7
0,276,6,0100000000,256,S,11,1
0,277,20,0001010010,82,A,1,1
0,278,5,0000000000,0,B,10,0
0,279,3,0001100000,96,C,10,0
0,280,3,0010000110,134,D,15,5
0,281,17,0000100000,32,S,2,11
0,282,9,0001000000,64,A,13,3
0,283,20,0001000000,64,B,2,2
0,284,15,0001100010,98,C,15,5
0,285,8,0111101111,495,D,15,5
0,286,4,0100000000,256,S,11,1
0,287,0,0000000000,0,A,10,0
0,288,8,0100000000,256,B,10,0
0,289,10,0000100010,34,C,11,1
0,290,18,0001000100,68,D,12,2
0,291,6,0100000100,260,S,0,17
0,292,20,0000000010,2,A,9,1
0,293,2,0000000100,4,B,16,6
0,294,5,0100100000,288,C,4,16
0,295,5,0100001010,266,D,18,8
0,296,12,0100000001,257,S,11,1
0,297,7,0000000000,0,A,11,1
0,298,2,0011100000,224,B,10,0
0,299,4,0000100000,32,C,10,0
0,300,3,0000101000,40,D,19,9
0,301,6,0000100000,32,S,2,10
0,302,15,0000000010,2,A,14,4
0,303,15,0100100101,293,B,16,6
0,304,12,0100100000,288,C,4,11
0,305,14,0001000100,68,D,13,3
0,306,4,0000100000,32,S,2,17
0,307,4,0000100000,32,A,10,0
0,308,12,0000101000,40,B,2,19
0,309,4,0000100000,32,C,10,0
0,310,3,0000100101,37,D,16,6
0,311,19,0000100101,37,S,17,7
0,312,3,0100000000,256,A,5,10
0,313,8,0100000000,256,B,10,0
0,314,6,0001100000,96,C,11,1
0,315,6,0000101101,45,D,17,7
0,316,5,0010000100,132,S,11,1
0,317,8,0000000010,2,A,15,5
0,318,10,0001000000,64,B,18,8
0,319,3,0001100000,96,C,11,1
0,320,3,0000101010,42,D,2,12
0,321,16,0100100000,288,S,2,10
0,322,8,0000000010,2,A,15,5
0,323,6,0000000100,4,B,1,16
0,324,4,0000100001,33,C,17,7
0,325,3,0000000110,6,D,14,4
0,326,3,0100000000,256,S,15,5
0,327,15,0100000001,257,A,4,11
0,328,11,0100000100,260,B,1,18
0,329,3,0001100000,96,C,11,1
0,330,11,0011000110,198,D,13,3
0,331,4,0000000100,4,S,1,12
0,332,6,0100100000,288,A,5,14
0,333,16,0000101000,40,B,2,11
0,334,20,0001100000,96,C,1,1
0,335,6,0000101010,42,D,3,18
0,336,20,0010000100,132,S,0,0
0,337,1,0000000000,0,A,10,0
0,338,7,0100000000,256,B,13,3
0,339,6,0000100000,32,C,11,1
0,340,2,0000101101,45,D,13,3
0,341,12,0000000010,2,S,11,1
0,342,15,0100000001,257,A,5,13
0,343,16,0001000000,64,B,18,8
0,344,4,0001000100,68,C,18,8
0,345,8,0000100010,34,D,3,16
0,346,7,0000000100,4,S,1,11
0,347,20,0000000010,2,A,1,1
0,348,16,0100100101,293,B,16,6
0,349,11,0011000100,196,C,11,1
0,350,4,0000000101,5,D,17,7
0,351,8,0000100000,32,S,3,11
0,352,20,0001000010,66,A,0,0
0,353,4,0100000000,256,B,11,1
0,354,3,0001100000,96,C,11,1
0,355,3,0001101001,105,D,16,6
0,356,3,0000000000,0,S,16,6
0,357,13,0000000010,2,A,15,5
0,358,2,0100000000,256,B,10,0
0,359,8,0100100000,288,C,4,11
0,360,8,0000101101,45,D,18,8
0,361,4,0000000000,0,S,11,1
0,362,20,0001000010,66,A,2,2
0,363,10,0000101000,40,B,3,18
0,364,2,0001000000,64,C,15,5
0,365,10,0011000100,196,D,18,8
0,366,20,0000100100,36,S,1,1
0,367,13,0001000010,66,A,10,0
0,368,6,0100000000,256,B,17,7
0,369,10,0001000000,64,C,18,8
0,370,6,0010000111,135,D,17,7
0,371,4,0100000100,260,S,14,4
0,372,20,0000000010,2,A,1,1
0,373,3,0100000100,260,B,10,0
0,374,14,0100101000,296,C,10,0
0,375,4,0100000100,260,D,4,16
0,376,3,0000000000,0,S,10,0
0,377,8,0000100000,32,A,11,1
0,378,10,0000001000,8,B,19,9
0,379,6,0001000100,68,C,1,16
0,380,5,0100001010,266,D,18,8
0,381,10,0000000100,4,S,0,17
0,382,8,0100101000,296,A,15,5
0,383,15,0001000000,64,B,19,9
0,384,8,0000100000,32,C,10,0
0,385,3,0100000100,260,D,4,14
0,386,11,0100100000,288,S,2,11
0,387,16,0000000001,1,A,12,2
0,388,8,0100100000,288,B,3,11
0,389,3,0001000100,68,C,18,8
0,390,5,0110101111,431,D,16,6
0,391,5,0000000000,0,S,10,0
0,392,16,0100000000,256,A,4,11
0,393,10,0001000000,64,B,13,3
0,394,4,0100100000,288,C,4,10
0,395,7,0000101010,42,D,2,12
0,396,14,0000100101,37,S,17,7
0,397,8,0000000001,1,A,12,2
0,398,6,0100000100,260,B,10,0
0,399,12,0000101000,40,C,11,1
0,400,3,0000000010,2,D,13,3
0,401,8,0000100000,32,S,2,17
0,402,20,0001000000,64,A,3,3
0,403,13,0000101000,40,B,3,10
0,404,13,0001100010,98,C,11,1
0,405,3,0100001010,266,D,19,9
0,406,1,0000000001,1,S,10,0
0,407,14,0000000010,2,A,15,5
0,408,5,0100100000,288,B,2,12
0,409,14,0001100010,98,C,15,5
0,410,4,0000101001,41,D,16,6
0,411,14,0000000001,1,S,11,1
0,412,9,0100001010,266,A,18,8
0,413,8,0100100000,288,B,3,16
0,414,5,0001000100,68,C,1,18
0,415,5,1100001110,782,D,15,5
0,416,7,0000000100,4,S,0,12
0,417,8,0000000010,2,A,11,1
0,418,15,0100000100,260,B,0,17
0,419,12,0001000100,68,C,1,16
0,420,4,0100000110,262,D,19,9
0,421,4,0000000000,0,S,10,0
0,422,20,0000000001,1,A,0,0
0,423,4,0100000000,256,B,12,2
0,424,5,0100000100,260,C,0,16
0,425,4,0110001110,398,D,18,8
0,426,5,0000000000,0,S,15,5
0,427,13,0100001010,266,A,19,9
0,428,2,0000000100,4,B,12,2
0,429,13,0100101010,298,C,19,9
0,430,15,0001000000,64,D,13,3
0,431,20,0000000010,2,S,0,0
0,432,1,0000000000,0,A,12,2
0,433,5,0100100000,288,B,3,11
0,434,9,0100000100,260,C,4,14
0,435,5,0100001110,270,D,14,4
0,436,15,0000000010,2,S,10,0
0,437,2,0100100000,288,A,4,10
0,438,20,0100100100,292,B,0,0
0,439,10,0001000100,68,C,1,19
0,440,18,0001000110,70,D,13,3
0,441,3,0000000000,0,S,10,0
0,442,15,0001000110,70,A,19,9
0,443,16,0001000000,64,B,13,3
0,444,3,0100100000,288,C,5,16
0,445,3,0000000110,6,D,14,4
0,446,7,0100000100,260,S,1,13
0,447,14,0000000010,2,A,11,1
0,448,5,0000000000,0,B,13,3
0,449,9,0100100000,288,C,5,10
0,450,2,0100000000,256,D,4,12
0,451,12,0000100010,34,S,2,15
0,452,20,0001000010,66,A,3,3
0,453,15,0100000001,257,B,10,0
0,454,11,0001000100,68,C,10,0
0,455,4,0000001100,12,D,18,8
0,456,7,0000000100,4,S,1,16
0,457,20,1100000000,768,A,0,0
0,458,15,0001000100,68,B,0,18
0,459,3,0000100000,32,C,17,7
0,460,3,0100000100,260,D,14,4
0,461,4,0000000000,0,S,10,0
0,462,18,0000100010,34,A,15,5
0,463,6,0100000000,256,B,11,1
0,464,16,0011000110,198,C,16,6
0,465,3,0000101101,45,D,16,6
0,466,2,0100000100,260,S,10,0
0,467,5,0100000000,256,A,5,11
0,468,8,0100100000,288,B,3,10
0,469,7,0000100000,32,C,10,0
0,470,15,0011000110,198,D,18,8
0,471,20,0000100100,36,S,0,0
0,472,8,0001000000,64,A,19,9
0,473,6,0000100000,32,B,2,19
0,474,7,0100000000,256,C,5,11
0,475,5,1000101000,552,D,3,16
0,476,7,0000100000,32,S,3,11
0,477,8,0100000000,256,A,5,10
0,478,17,0100100101,293,B,16,6
0,479,6,0001100000,96,C,11,1
0,480,20,0001000100,68,D,2,2
0,481,7,0000000010,2,S,14,4
0,482,5,0100000000,256,A,4,10
0,483,19,0001000100,68,B,0,10
0,484,15,0000101000,40,C,10,0
0,485,5,0000101010,42,D,2,18
0,486,9,0000000010,2,S,13,3
0,487,20,0100000001,257,A,1,1
0,488,7,0100000100,260,B,0,10
0,489,14,0100001000,264,C,11,1
0,490,9,0000100101,37,D,12,2
0,491,5,0000100000,32,S,3,14
0,492,11,0001100000,96,A,10,0
0,493,17,0000101000,40,B,2,18
0,494,8,0100000100,260,C,0,17
0,495,2,0000000010,2,D,14,4
0,496,4,0000000100,4,S,1,11
0,497,0,0000000000,0,A,10,0
0,498,5,0000000000,0,B,10,0
0,499,20,0001000010,66,C,0,0
0,500,4,1100001110,782,D,15,5
0,501,20,0000100010,34,S,1,1
0,502,20,0001000001,65,A,0,0
0,503,20,0100100001,289,B,7,1
0,504,8,0010000110,134,C,14,4
0,505,5,0100100000,288,D,3,15
0,506,4,0000100000,32,S,3,16
0,507,5,0100100000,288,A,4,11
0,508,6,0100000100,260,B,1,11
0,509,3,0000000000,0,C,14,4
0,510,4,0000001001,9,D,13,3
0,511,20,0000000001,1,S,1,1
0,512,20,0001000010,66,A,0,0
0,513,16,0001000100,68,B,1,18
0,514,4,0000000100,4,C,1,14
0,515,2,0001000101,69,D,18,8
0,516,3,0000000100,4,S,12,2
0,517,10,0000000001,1,A,11,1
0,518,4,0000100000,32,B,3,16
0,519,4,0001000000,64,C,11,1
0,520,4,0110100111,423,D,18,8
0,521,5,0100000000,256,S,12,2
0,522,20,0001000000,64,A,2,2
0,523,13,0001000000,64,B,19,9
0,524,7,0001100000,96,C,10,0
0,525,15,0001000110,70,D,19,9
0,526,15,0000000001,1,S,12,2
0,527,16,0001001001,73,A,18,8
0,528,8,0100100000,288,B,3,10
0,529,8,0001100000,96,C,10,0
0,530,3,0000000101,5,D,12,2
0,531,9,0000100000,32,S,3,10
0,532,7,0100000000,256,A,5,11
0,533,8,0001000000,64,B,18,8
0,534,7,0001000000,64,C,11,1
0,535,5,1000001100,524,D,17,7
0,536,8,0100000000,256,S,16,6
0,537,2,0000000000,0,A,12,2
0,538,7,0000001000,8,B,12,2
0,539,10,0000101000,40,C,18,8
0,540,2,0000000100,4,D,12,2
0,541,6,0100100000,288,S,3,10
0,542,19,0100001010,266,A,19,9
0,543,5,0000000000,0,B,13,3
0,544,7,0001100000,96,C,10,0
0,545,3,0000000110,6,D,17,7
0,546,20,0000100100,36,S,0,0
0,547,20,0100000001,257,A,0,0
0,548,4,0000000000,0,B,10,0
0,549,1,0000001000,8,C,14,4
0,550,6,0100001110,270,D,12,2
0,551,3,0000000000,0,S,10,0
0,552,2,0000000000,0,A,10,0
0,553,11,0100000100,260,B,1,16
0,554,5,0001100000,96,C,10,0
0,555,1,0000000010,2,D,16,6
0,556,9,0100100100,292,S,11,1
0,557,15,0000000001,1,A,10,0
0,558,6,0100000100,260,B,1,13
0,559,5,0001000100,68,C,1,16
0,560,8,0001000100,68,D,19,9
0,561,8,0100000000,256,S,11,1
0,562,20,0001000000,64,A,3,3
0,563,4,0100000000,256,B,11,1
0,564,6,0001100000,96,C,11,1
0,565,3,0100100101,293,D,5,14
0,566,20,0100000001,257,S,0,0
0,567,2,0000000000,0,A,11,1
0,568,9,0001000100,68,B,0,19
0,569,7,0001100000,96,C,11,1
0,570,3,0100001110,270,D,14,4
0,571,5,0100000000,256,S,11,1
0,572,5,0000000000,0,A,11,1
0,573,11,0001000100,68,B,18,8
0,574,9,0001000000,64,C,11,1
0,575,20,0001000110,70,D,2,2
0,576,7,0000100000,32,S,3,16
0,577,17,0000001000,8,A,11,1
0,578,14,0100100101,293,B,16,6
0,579,8,0011000100,196,C,10,0
0,580,3,0000000110,6,D,15,5
0,581,7,0100100000,288,S,10,0
0,582,6,0000000000,0,A,11,1
0,583,13,0001000000,64,B,13,3
0,584,8,0100101010,298,C,18,8
0,585,4,0100000100,260,D,5,17
0,586,14,0000000001,1,S,10,0
0,587,1,0000000000,0,A,10,0
0,588,12,0100100101,293,B,16,6
0,589,3,0001000100,68,C,10,0
0,590,13,0001000110,70,D,13,3
0,591,8,0000000100,4,S,0,17
0,592,18,0001000000,64,A,12,2
0,593,9,0100000000,256,B,10,0
0,594,7,0001000100,68,C,1,16
0,595,6,0000101010,42,D,2,12
0,596,12,0000000010,2,S,10,0
0,597,18,0001000010,66,A,10,0
0,598,13,0000100000,32,B,3,10
0,599,8,0100100000,288,C,4,10
0,600,3,0100000000,256,D,16,6
0,601,20,0000000001,1,S,0,0
0,602,20,0000000001,1,A,1,1
0,603,1,0000000100,4,B,16,6
0,604,6,0001000000,64,C,11,1
0,605,6,0100101111,303,D,14,4
0,606,6,0100100000,288,S,3,11
0,607,8,0000000010,2,A,10,0
0,608,9,0100100000,288,B,3,10
0,609,6,0000100000,32,C,10,0
0,610,6,0000101000,40,D,3,12
0,611,6,0000100000,32,S,3,11
0,612,12,0000000010,2,A,15,5
0,613,5,0100000000,256,B,11,1
0,614,8,0001000100,68,C,0,17
0,615,3,1000101101,557,D,16,6
0,616,6,0000100000,32,S,3,15
0,617,16,0000000010,2,A,10,0
0,618,2,0000000100,4,B,1,10
0,619,5,0100100000,288,C,4,17
0,620,3,0010000110,134,D,14,4
0,621,5,0000100000,32,S,3,10
0,622,2,0000000000,0,A,14,4
0,623,5,0100100000,288,B,11,1
0,624,10,0011000110,198,C,16,6
0,625,2,0100000100,260,D,5,14
0,626,10,0000100010,34,S,2,11
0,627,20,0100000000,256,A,1,1
0,628,12,0100100000,288,B,2,10
0,629,6,0000100000,32,C,17,7
0,630,4,1001100100,612,D,18,8
0,631,12,0000100100,36,S,12,2
0,632,20,0100000001,257,A,0,0
0,633,5,0100000100,260,B,0,13
0,634,13,0001100010,98,C,11,1
0,635,6,0100101111,303,D,16,6
0,636,7,0000000100,4,S,0,12
0,637,20,0000100000,32,A,1,1
0,638,7,0000000100,4,B,16,6
0,639,5,0001100000,96,C,10,0
0,640,10,0001000110,70,D,15,5
0,641,2,0000000110,6,S,11,1
0,642,20,0100001000,264,A,1,1
0,643,3,0000100000,32,B,2,10
0,644,7,0001100000,96,C,11,1
0,645,5,0000101101,45,D,12,2
0,646,20,0000100001,33,S,0,0
0,647,8,0100000000,256,A,4,10
0,648,17,0000100101,37,B,16,6
0,649,8,0001100000,96,C,11,1
0,650,1,0000000100,4,D,16,6
0,651,9,0100100000,288,S,3,11
0,652,2,0000000000,0,A,11,1
0,653,7,0000100000,32,B,2,10
0,654,4,0001000100,68,C,16,6
0,655,5,1001101111,623,D,14,4
0,656,9,0100000000,256,S,13,3
0,657,4,0100000000,256,A,4,14
0,658,6,0000000100,4,B,16,6
0,659,2,0001100000,96,C,10,0
0,660,2,0100001010,266,D,13,3
0,661,14,0000100010,34,S,3,11
0,662,2,0000000000,0,A,13,3
0,663,14,0001000100,68,B,1,13
0,664,7,0000100000,32,C,10,0
0,665,3,0100001110,270,D,17,7
0,666,8,0000000100,4,S,0,17
0,667,10,0100000101,261,A,5,12
0,668,4,0100000100,260,B,13,3
0,669,4,0001100000,96,C,11,1
0,670,9,0001101101,109,D,12,2
0,671,7,0000000100,4,S,1,11
0,672,14,0001000000,64,A,11,1
0,673,8,0000000000,0,B,11,1
0,674,6,0100100000,288,C,5,10
0,675,20,0001000110,70,D,3,3
0,676,6,0000000000,0,S,11,1
0,677,11,0000101000,40,A,11,1
0,678,3,0100000000,256,B,11,1
0,679,5,0001000100,68,C,19,9
0,680,4,0000101101,45,D,13,3
0,681,0,0000000000,0,S,10,0
0,682,1,0000000000,0,A,14,4
0,683,9,0000100000,32,B,2,17
0,684,2,0001000110,70,C,19,9
0,685,4,0001000101,69,D,18,8
0,686,15,0010000100,132,S,10,0
0,687,20,0001000000,64,A,2,2
0,688,9,0000000100,4,B,13,3
0,689,8,0001000000,64,C,10,0
0,690,2,0100100000,288,D,3,12
0,691,7,0000000000,0,S,11,1
0,692,4,0000001110,14,A,14,4
0,693,11,0000100000,32,B,3,11
0,694,7,1001100000,608,C,11,1
0,695,4,1001101101,621,D,16,6
0,696,4,0000100000,32,S,2,10
0,697,20,0001000000,64,A,2,2
0,698,5,0100000100,260,B,0,13
0,699,9,0001100010,98,C,10,0
0,700,2,0000000101,5,D,15,5
0,701,10,0000100010,34,S,2,11
0,702,3,0000000000,0,A,13,3
0,703,14,0001000000,64,B,10,0
0,704,4,0001000000,64,C,11,1
0,705,7,0100100101,293,D,4,16
0,706,16,0000100101,37,S,16,6
0,707,17,0000001000,8,A,10,0
0,708,8,0001000000,64,B,18,8
0,709,3,0000101001,41,C,17,7
0,710,2,0000000100,4,D,16,6
0,711,9,0010000100,132,S,11,1
0,712,1,0000000000,0,A,14,4
0,713,16,0001000100,68,B,0,19
0,714,8,0100101010,298,C,19,9
0,715,3,0000001010,10,D,15,5
0,716,2,0100000100,260,S,10,0
0,717,20,0100000001,257,A,0,0
0,718,6,0100000100,260,B,0,10
0,719,3,0100000100,260,C,4,17
0,720,5,0000101010,42,D,2,18
0,721,20,0000000000,0,S,0,0
0,722,7,0000000001,1,A,13,3
0,723,17,0100000001,257,B,12,2
0,724,20,0001100010,98,C,1,1
0,725,9,0000101000,40,D,2,18
0,726,3,0000100000,32,S,2,11
0,727,7,0000000010,2,A,11,1
0,728,5,0100100000,288,B,3,10
0,729,20,0001100010,98,C,0,0
0,730,3,0100101010,298,D,2,12
0,731,10,0000100101,37,S,16,6
0,732,3,0000100000,32,A,10,0
