,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,146,20,0000010000,16,S,2,2
0,147,7,1001100000,608,A,11,1
0,148,5,0010100000,160,B,11,1
0,149,13,0011000000,192,C,16,6
0,150,13,0001100010,98,D,16,6
0,151,15,0000010000,16,S,14,4
0,152,17,0000100010,34,A,15,5
0,153,19,1000000000,512,B,17,7
0,154,12,0001000010,66,C,10,0
0,155,5,0000100010,34,D,2,14
0,156,8,0000000000,0,S,11,1
0,157,8,1000100000,544,A,10,0
0,158,7,0000000000,0,B,10,0
0,159,14,0001000010,66,C,10,0
0,160,13,0001100010,98,D,16,6
0,161,15,0000000010,2,S,14,4
0,162,3,1001100000,608,A,10,0
0,163,12,0011000000,192,B,18,8
0,164,7,0111110000,496,C,14,4
0,165,17,1000000010,514,D,19,9
0,166,20,0000000010,2,S,0,0
0,167,10,0000110000,48,A,11,1
0,168,3,0000000000,0,B,10,0
0,169,7,0000010000,16,C,10,0
0,170,16,1000000010,514,D,14,4
0,171,3,0100000000,256,S,10,0
0,172,9,1000110000,560,A,11,1
0,173,20,1000000000,512,B,6,6
0,174,20,0001100010,98,C,1,1
0,175,20,1000000010,514,D,7,7
0,176,6,0010000000,128,S,14,4
0,177,4,1000100000,544,A,10,0
0,178,4,0000100000,32,B,3,11
0,179,3,0001010000,80,C,11,1
0,180,2,0000000010,2,D,12,2
0,181,20,0000000010,2,S,1,1
0,182,20,1001100010,610,A,0,0
0,183,7,0000100000,32,B,2,13
0,184,7,0000110000,48,C,10,0
0,185,17,1000000010,514,D,16,6
0,186,5,0100000000,256,S,11,1
0,187,19,1000100010,546,A,11,1
0,188,11,1110000000,896,B,11,1
0,189,7,0001010000,80,C,19,9
0,190,5,0000100010,34,D,2,18
0,191,20,0000010000,16,S,3,0
0,192,11,0100100000,288,A,15,5
0,193,2,0000000000,0,B,16,6
0,194,15,0001000010,66,C,10,0
0,195,10,0001100010,98,D,16,6
0,196,20,0000000000,0,S,3,3
0,197,1,1000000000,512,A,18,8
0,198,19,1000000000,512,B,16,6
0,199,20,0001100010,98,C,0,0
0,200,6,0001100010,98,D,14,4
0,201,19,0000100000,32,S,2,14
0,202,4,1000100000,544,A,19,9
0,203,5,1011110000,752,B,11,1
0,204,6,0000110000,48,C,10,0
0,205,3,0000000010,2,D,13,3
0,206,20,0000000010,2,S,5,5
0,207,18,0100100000,288,A,15,5
0,208,9,0010100000,160,B,10,0
0,209,2,0001010000,80,C,10,0
0,210,3,1000100010,546,D,12,2
0,211,3,0000001010,10,S,10,0
0,212,3,1000100000,544,A,12,2
0,213,6,0010000000,128,B,10,0
0,214,5,1001110000,624,C,10,0
0,215,4,0001100010,98,D,16,6
0,216,4,0000000000,0,S,12,2
0,217,6,1000110000,560,A,10,0
0,218,3,0001100000,96,B,10,0
0,219,6,1000010000,528,C,15,5
0,220,6,0001100010,98,D,16,6
0,221,9,0000100000,32,S,2,10
0,222,6,1001100000,608,A,10,0
0,223,8,0000100000,32,B,2,11
0,224,6,0001000000,64,C,10,0
0,225,4,0101011011,347,D,14,4
0,226,20,0000010000,16,S,2,2
0,227,20,1000000000,512,A,1,1
0,228,14,0011000000,192,B,18,8
0,229,7,0111110000,496,C,14,4
0,230,8,1000000010,514,D,18,8
0,231,6,0100100000,288,S,2,11
0,232,10,1001110000,624,A,18,8
0,233,8,0000000000,0,B,10,0
0,234,9,1001100000,608,C,18,8
0,235,3,0000000010,2,D,18,8
0,236,12,0100000000,256,S,10,0
0,237,4,1000100000,544,A,10,0
0,238,3,0001100000,96,B,12,2
0,239,5,1001110000,624,C,11,1
0,240,8,1000000010,514,D,18,8
0,241,5,0100000000,256,S,10,0
0,242,8,1000010000,528,A,12,2
0,243,10,1000000000,512,B,19,9
0,244,12,0011000000,192,C,17,7
0,245,5,0001100010,98,D,16,6
0,246,3,0000100000,32,S,3,11
0,247,6,1001110000,624,A,14,4
0,248,11,0010000000,128,B,10,0
0,249,6,0000110000,48,C,10,0
0,250,7,0010001000,136,D,14,4
0,251,7,0100000000,256,S,12,2
0,252,5,1000110000,560,A,11,1
0,253,8,1000000000,512,B,18,8
0,254,20,1000010000,528,C,7,7
0,255,5,0000100010,34,D,2,12
0,256,3,0000000000,0,S,11,1
0,257,12,1000010000,528,A,14,4
0,258,11,1011110000,752,B,10,0
0,259,19,0011000000,192,C,10,0
0,260,14,1000000011,515,D,17,7
0,261,5,0000000000,0,S,12,2
0,262,20,1000000000,512,A,3,3
0,263,6,0000100000,32,B,2,11
0,264,16,0011000000,192,C,10,0
0,265,17,0000100010,34,D,3,19
0,266,6,0000000000,0,S,13,3
0,267,7,1000100000,544,A,11,1
0,268,6,1110000000,896,B,10,0
0,269,7,0001010000,80,C,10,0
0,270,12,0001100010,98,D,16,6
0,271,3,0000010000,16,S,11,1
0,272,2,1000000000,512,A,10,0
0,273,15,1111100000,992,B,12,2
0,274,11,1000010000,528,C,19,9
0,275,8,0010000000,128,D,16,6
0,276,7,0100000000,256,S,13,3
0,277,14,1001100010,610,A,15,5
0,278,12,0001100000,96,B,16,6
0,279,7,0111110000,496,C,14,4
0,280,18,1000010000,528,D,17,7
0,281,11,0000000010,2,S,14,4
0,282,4,1001110000,624,A,15,5
0,283,5,0001100000,96,B,11,1
0,284,5,0000110000,48,C,14,4
0,285,20,1000000010,514,D,6,6
0,286,19,0000000010,2,S,11,1
0,287,9,1001100000,608,A,13,3
0,288,17,1000001001,521,B,10,0
0,289,6,0000010000,16,C,10,0
0,290,4,0000000010,2,D,13,3
0,291,20,0000000010,2,S,1,1
0,292,9,1000100010,546,A,15,5
0,293,6,0010000000,128,B,11,1
0,294,20,1001100010,610,C,1,1
0,295,7,0001100010,98,D,14,4
0,296,3,0100000000,256,S,10,0
0,297,4,1000000000,512,A,15,5
0,298,4,0000000000,0,B,10,0
0,299,9,0001010000,80,C,11,1
0,300,5,0000100010,34,D,2,15
0,301,6,0100000000,256,S,11,1
0,302,8,1000000000,512,A,11,1
0,303,15,0001000000,64,B,19,9
0,304,6,0001000000,64,C,10,0
0,305,0,0000000010,2,D,10,0
0,306,10,0000100000,32,S,3,10
0,307,9,1000100000,544,A,10,0
0,308,2,1110000000,896,B,18,8
0,309,18,0001000010,66,C,10,0
0,310,8,0000100010,34,D,2,12
0,311,10,0100100000,288,S,2,10
0,312,6,1001100000,608,A,11,1
0,313,6,0010000000,128,B,10,0
0,314,15,0000111000,56,C,16,6
0,315,16,0010000000,128,D,15,5
0,316,17,0000000010,2,S,10,0
0,317,4,1001100000,608,A,11,1
0,318,16,1111100000,992,B,13,3
0,319,9,0001010000,80,C,10,0
0,320,15,0001100010,98,D,12,2
0,321,8,0000000000,0,S,12,2
0,322,5,1000000000,512,A,11,1
0,323,10,0000100000,32,B,2,11
0,324,16,1001100010,610,C,11,1
0,325,10,0010111000,184,D,12,2
0,326,8,0100100000,288,S,3,10
0,327,19,1000000010,514,A,15,5
0,328,8,0001000000,64,B,19,9
0,329,16,0011000110,198,C,16,6
0,330,14,0001100010,98,D,13,3
0,331,17,0000100000,32,S,3,14
0,332,11,1000000010,514,A,11,1
0,333,9,1110000000,896,B,18,8
0,334,6,0001100000,96,C,18,8
0,335,8,0001100010,98,D,16,6
0,336,4,0100000000,256,S,11,1
0,337,9,1000010000,528,A,14,4
0,338,20,0010110000,176,B,3,2
0,339,5,0001010000,80,C,18,8
0,340,13,1000000010,514,D,18,8
0,341,20,0000000001,1,S,0,0
0,342,20,1000100010,546,A,1,1
0,343,6,0010000000,128,B,11,1
0,344,19,1000000010,514,C,16,6
0,345,5,0000010011,19,D,3,13
0,346,3,0100000000,256,S,10,0
0,347,4,1000000000,512,A,10,0
0,348,5,0000100000,32,B,3,13
0,349,11,0000110000,48,C,14,4
0,350,7,0000010000,16,D,14,4
0,351,2,0100000000,256,S,11,1
0,352,5,1000110000,560,A,14,4
0,353,6,0000100000,32,B,2,19
0,354,16,0000100010,34,C,18,8
0,355,13,1000000010,514,D,16,6
0,356,20,0100000001,257,S,0,0
0,357,10,1000000000,512,A,10,0
0,358,7,1111100000,992,B,11,1
0,359,6,0111110000,496,C,10,0
0,360,9,0001100010,98,D,12,2
0,361,20,0000100010,34,S,2,0
0,362,3,1000000000,512,A,12,2
0,363,4,0001100000,96,B,13,3
0,364,20,1000010000,528,C,6,6
0,365,8,0001100000,96,D,12,2
0,366,7,0100000000,256,S,11,1
0,367,3,1000110000,560,A,10,0
0,368,7,0010000000,128,B,11,1
0,369,12,0001000010,66,C,10,0
0,370,4,0001100010,98,D,14,4
0,371,2,0000100000,32,S,3,12
0,372,7,1000110000,560,A,10,0
0,373,15,1111100000,992,B,12,2
0,374,4,0001010000,80,C,11,1
0,375,17,0001000010,66,D,13,3
0,376,4,0000000000,0,S,12,2
0,377,20,0001000010,66,A,0,0
0,378,20,0001000000,64,B,1,1
0,379,7,0001100000,96,C,11,1
0,380,4,0000010011,19,D,12,2
0,381,3,0000000000,0,S,13,3
0,382,13,1000000010,514,A,10,0
0,383,4,1110000000,896,B,10,0
0,384,9,0111110000,496,C,14,4
0,385,4,0001100010,98,D,15,5
0,386,4,0000100000,32,S,2,11
0,387,9,1000000000,512,A,11,1
0,388,8,0001000000,64,B,19,9
0,389,20,0001100010,98,C,0,0
0,390,10,0010000000,128,D,14,4
0,391,7,0100000000,256,S,11,1
0,392,20,1000010000,528,A,3,3
0,393,20,0001000000,64,B,2,2
0,394,7,0010110000,176,C,11,1
0,395,9,1000000010,514,D,16,6
0,396,9,0010000000,128,S,16,6
0,397,10,1000110000,560,A,11,1
0,398,17,1110000000,896,B,18,8
0,399,15,0001100010,98,C,11,1
0,400,20,1000000010,514,D,9,9
0,401,8,0000010000,16,S,14,4
0,402,8,0001000000,64,A,19,9
0,403,6,0000100000,32,B,2,13
0,404,6,0000110000,48,C,11,1
0,405,20,1000010000,528,D,6,6
0,406,16,0000100010,34,S,2,14
0,407,15,1000010011,531,A,15,5
0,408,18,1000000000,512,B,18,8
0,409,6,0001010000,80,C,19,9
0,410,7,1000000010,514,D,18,8
0,411,20,0010000001,129,S,1,1
0,412,9,0001000000,64,A,12,2
0,413,6,0000000000,0,B,10,0
0,414,14,0011000110,198,C,16,6
0,415,4,0000100010,34,D,3,14
0,416,20,0000000010,2,S,1,1
0,417,6,1000000000,512,A,14,4
0,418,7,1000000000,512,B,18,8
0,419,16,1000010000,528,C,16,6
0,420,18,1000010011,531,D,16,6
0,421,12,0010100000,160,S,12,2
0,422,20,1000000010,514,A,1,1
0,423,10,1111100000,992,B,12,2
0,424,4,0000110000,48,C,15,5
0,425,6,0001100010,98,D,12,2
0,426,15,0000010000,16,S,14,4
0,427,17,0001000000,64,A,12,2
0,428,20,0001000000,64,B,2,2
0,429,9,0000111000,56,C,11,1
0,430,13,0001000010,66,D,12,2
0,431,15,0010000000,128,S,15,5
0,432,5,1000000000,512,A,10,0
0,433,5,0001100000,96,B,10,0
0,434,20,1000010000,528,C,7,7
0,435,3,0000000010,2,D,15,5
0,436,18,0000010000,16,S,12,2
0,437,20,0001100010,98,A,0,0
0,438,8,1011110000,752,B,13,3
0,439,8,1001110000,624,C,18,8
0,440,20,0011000000,192,D,9,9
0,441,7,0000100000,32,S,2,12
0,442,8,1000100000,544,A,14,4
0,443,12,1000000000,512,B,18,8
0,444,8,0000111000,56,C,11,1
0,445,3,0000100010,34,D,3,15
0,446,7,0000000010,2,S,10,0
0,447,15,1000100010,546,A,11,1
0,448,7,0000101000,40,B,3,10
0,449,20,1000000000,512,C,1,1
0,450,20,1000000010,514,D,7,7
0,451,16,0100000000,256,S,11,1
0,452,9,1000000010,514,A,15,5
0,453,20,0011000000,192,B,8,8
0,454,20,0011000000,192,C,4,4
0,455,13,0001100010,98,D,15,5
0,456,2,0000100000,32,S,3,10
0,457,13,0001000010,66,A,13,3
0,458,8,0000000000,0,B,10,0
0,459,5,1101100000,864,C,10,0
0,460,7,0000000010,2,D,19,9
0,461,8,0100000000,256,S,11,1
0,462,20,1000010000,528,A,1,1
0,463,20,0010110000,176,B,2,2
0,464,10,1001110000,624,C,10,0
0,465,4,0000100010,34,D,2,18
0,466,2,0000000000,0,S,12,2
0,467,4,1000000000,512,A,11,1
0,468,14,1000000000,512,B,16,6
0,469,12,1000010000,528,C,18,8
0,470,12,0100000001,257,D,14,4
0,471,15,0000000010,2,S,14,4
0,472,4,1000100000,544,A,12,2
0,473,3,1110000000,896,B,10,0
0,474,10,0001100000,96,C,14,4
0,475,11,1000000010,514,D,19,9
0,476,20,0000000010,2,S,0,0
0,477,3,1000100000,544,A,11,1
0,478,6,0000000000,0,B,11,1
0,479,20,0011000000,192,C,5,5
0,480,3,0101101010,362,D,12,2
0,481,15,0000000010,2,S,14,4
0,482,2,1000000000,512,A,11,1
0,483,3,0010000000,128,B,17,7
0,484,9,0001000010,66,C,15,5
0,485,8,0001100010,98,D,16,6
0,486,9,0000000010,2,S,17,7
0,487,4,1000100000,544,A,11,1
0,488,8,0001000000,64,B,18,8
0,489,6,0010110000,176,C,11,1
0,490,12,1001100010,610,D,13,3
0,491,4,0000000000,0,S,10,0
0,492,6,1001100000,608,A,10,0
0,493,11,1000000000,512,B,18,8
0,494,20,1000010000,528,C,6,6
0,495,20,0001000010,66,D,2,2
0,496,8,0100000000,256,S,10,0
0,497,8,1000100000,544,A,11,1
0,498,5,0001100000,96,B,13,3
0,499,16,0011000000,192,C,14,4
0,500,18,0011000110,198,D,13,3
0,501,20,0000000000,0,S,1,1
0,502,6,1000100000,544,A,11,1
0,503,8,0000100000,32,B,2,10
0,504,2,0001010000,80,C,10,0
0,505,8,0001100010,98,D,16,6
0,506,18,0000010000,16,S,14,4
0,507,5,1000000000,512,A,19,9
0,508,20,1000000000,512,B,7,7
0,509,7,0111110000,496,C,10,0
0,510,8,1001100010,610,D,12,2
0,511,6,0000000000,0,S,10,0
0,512,4,1000110000,560,A,11,1
0,513,6,0000000000,0,B,10,0
0,514,6,0111110000,496,C,10,0
0,515,20,1000000010,514,D,7,7
0,516,9,0100000000,256,S,14,4
0,517,5,1000100000,544,A,11,1
0,518,6,0000000000,0,B,13,3
0,519,7,0111110000,496,C,14,4
0,520,8,0000100010,34,D,2,14
0,521,9,0000010000,16,S,15,5
0,522,20,1000100010,546,A,0,0
0,523,8,0000000000,0,B,10,0
0,524,3,0001010000,80,C,18,8
0,525,5,0000100010,34,D,2,12
0,526,20,0000000010,2,S,1,1
0,527,14,0100100000,288,A,15,5
0,528,17,1000000000,512,B,19,9
0,529,9,0001100000,96,C,10,0
0,530,7,0001100010,98,D,12,2
0,531,6,0000000000,0,S,10,0
0,532,1,1000000000,512,A,10,0
0,533,15,1000000000,512,B,18,8
0,534,8,0011000000,192,C,15,5
0,535,17,1000000010,514,D,18,8
0,536,8,0100100000,288,S,3,10
0,537,8,1000110000,560,A,10,0
0,538,15,1000000000,512,B,17,7
0,539,20,0001000010,66,C,1,1
0,540,16,0001000010,66,D,12,2
0,541,12,0000000000,0,S,11,1
0,542,4,1000100000,544,A,11,1
0,543,8,0010000000,128,B,11,1
0,544,4,1001110000,624,C,18,8
0,545,5,0001100010,98,D,12,2
0,546,6,0000000000,0,S,10,0
0,547,20,1000100010,546,A,0,0
0,548,3,0000000000,0,B,10,0
0,549,12,0000110000,48,C,14,4
0,550,11,0001100010,98,D,16,6
0,551,3,0000000000,0,S,11,1
0,552,5,1001100000,608,A,18,8
0,553,11,0010100000,160,B,10,0
0,554,12,0001100010,98,C,11,1
0,555,20,0011000000,192,D,2,2
0,556,8,0100100000,288,S,2,11
0,557,11,1001110000,624,A,10,0
0,558,11,0010100000,160,B,13,3
0,559,15,0011000000,192,C,14,4
0,560,9,1000100010,546,D,12,2
0,561,6,0000010000,16,S,14,4
0,562,9,1000010000,528,A,14,4
0,563,7,0000100000,32,B,3,10
0,564,12,1000010000,528,C,19,9
0,565,3,0001000010,66,D,13,3
0,566,20,0010000001,129,S,5,5
0,567,7,1000100000,544,A,11,1
0,568,8,1111100000,992,B,12,2
0,569,4,0001100000,96,C,18,8
0,570,17,1000010011,531,D,17,7
0,571,10,0010000000,128,S,15,5
0,572,20,1001100010,610,A,1,1
0,573,3,0010000000,128,B,11,1
0,574,9,0001100000,96,C,16,6
0,575,6,1000100010,546,D,13,3
0,576,10,0010000000,128,S,17,7
0,577,14,1000000010,514,A,11,1
0,578,9,0010000000,128,B,17,7
0,579,5,0001000000,64,C,11,1
0,580,12,1000000000,512,D,15,5
0,581,20,0000010000,16,S,3,0
0,582,6,1000010000,528,A,13,3
0,583,17,0011000000,192,B,13,3
0,584,13,0010000000,128,C,15,5
0,585,20,0001000010,66,D,3,3
0,586,20,0000010000,16,S,3,3
0,587,5,1000100000,544,A,10,0
0,588,8,0010100000,160,B,11,1
0,589,6,0001010000,80,C,10,0
0,590,6,0001100010,98,D,16,6
0,591,19,0000010000,16,S,16,6
0,592,2,0001100000,96,A,18,8
0,593,15,0001000000,64,B,19,9
0,594,8,0001100000,96,C,14,4
0,595,20,1000000010,514,D,6,6
0,596,8,0100000000,256,S,10,0
0,597,16,1000000010,514,A,15,5
0,598,17,0011000000,192,B,18,8
0,599,20,0001100010,98,C,0,0
0,600,16,0001000010,66,D,18,8
0,601,8,0100100000,288,S,2,11
0,602,4,1000100000,544,A,12,2
0,603,8,0001100000,96,B,12,2
0,604,10,0011000000,192,C,17,7
0,605,4,0000000010,2,D,12,2
0,606,13,0000010000,16,S,14,4
0,607,14,0100100000,288,A,14,4
0,608,16,1000000000,512,B,19,9
0,609,2,0000110000,48,C,11,1
0,610,3,0001100010,98,D,12,2
0,611,17,0010000000,128,S,14,4
0,612,4,1000100000,544,A,18,8
0,613,10,0001100000,96,B,16,6
0,614,13,0011000000,192,C,17,7
0,615,6,0000000010,2,D,15,5
0,616,20,0000000010,2,S,1,1
0,617,20,1000000000,512,A,0,0
0,618,8,0000000000,0,B,10,0
0,619,8,0001010000,80,C,15,5
0,620,4,0001100010,98,D,14,4
0,621,6,0100000000,256,S,11,1
0,622,4,1000110000,560,A,10,0
0,623,8,1000000000,512,B,18,8
0,624,6,0000010000,16,C,11,1
0,625,5,0000000010,2,D,15,5
0,626,5,0000100000,32,S,2,10
0,627,12,1000010000,528,A,15,5
0,628,6,0000100000,32,B,2,10
0,629,11,1000010000,528,C,17,7
0,630,20,0010100000,160,D,2,2
0,631,8,0000010000,16,S,14,4
0,632,6,1001100010,610,A,13,3
0,633,15,1000000000,512,B,17,7
0,634,15,0000100000,32,C,19,9
0,635,6,0000100010,34,D,3,15
0,636,10,0000000000,0,S,10,0
0,637,6,1000100000,544,A,10,0
0,638,20,0010110000,176,B,3,6
0,639,5,0000110000,48,C,11,1
0,640,9,0001100010,98,D,16,6
0,641,4,0000100000,32,S,2,11
0,642,8,1000110000,560,A,11,1
0,643,8,0000100000,32,B,2,10
0,644,20,1000010000,528,C,6,6
0,645,8,0000000010,2,D,12,2
0,646,5,0000000000,0,S,11,1
0,647,4,1000000000,512,A,10,0
0,648,12,0000000000,0,B,12,2
0,649,20,1000010000,528,C,9,7
0,650,13,1000000010,514,D,19,9
0,651,10,0010000000,128,S,13,3
0,652,5,1001100000,608,A,11,1
0,653,9,0001100000,96,B,16,6
0,654,12,1000010000,528,C,18,8
0,655,12,1110000000,896,D,18,8
0,656,6,0100000000,256,S,10,0
0,657,3,1000000000,512,A,10,0
0,658,20,1000000000,512,B,7,7
0,659,9,1001110000,624,C,18,8
0,660,13,0001000010,66,D,12,2
0,661,11,0110000000,384,S,11,1
0,662,4,1000110000,560,A,15,5
0,663,4,0010000000,128,B,11,1
0,664,10,0111110000,496,C,14,4
0,665,7,0000000010,2,D,19,9
0,666,11,0000010000,16,S,15,5
0,667,3,1000100000,544,A,10,0
0,668,18,1110000000,896,B,18,8
0,669,9,0001010000,80,C,18,8
0,670,4,1001100010,610,D,18,8
0,671,10,0000100000,32,S,2,12
0,672,7,1000100010,546,A,13,3
0,673,5,0001100000,96,B,10,0
0,674,6,1001110000,624,C,19,9
0,675,4,0000100010,34,D,2,12
0,676,9,0100100000,288,S,2,11
0,677,20,1000010000,528,A,3,3
0,678,9,1000000000,512,B,19,9
0,679,6,0001010000,80,C,11,1
0,680,16,0001100010,98,D,16,6
0,681,4,0000010000,16,S,14,4
0,682,7,0000100000,32,A,19,9
0,683,5,1000100000,544,B,12,2
0,684,12,0001000010,66,C,14,4
0,685,6,0000100010,34,D,3,14
0,686,18,0000100010,34,S,3,14
0,687,8,0000100000,32,A,10,0
0,688,7,1000100000,544,B,13,3
0,689,5,0001100000,96,C,15,5
0,690,5,0000100010,34,D,2,12
0,691,4,0000100000,32,S,3,14
0,692,6,1000000000,512,A,18,8
0,693,3,0000000000,0,B,10,0
0,694,20,0000100010,34,C,8,8
0,695,1,0000000010,2,D,14,4
0,696,9,0000000010,2,S,12,2
0,697,12,1000010000,528,A,12,2
0,698,3,1000100000,544,B,10,0
0,699,8,0001100000,96,C,10,0
0,700,8,0001000010,66,D,18,8
0,701,7,0000000000,0,S,12,2
0,702,20,1000100010,546,A,0,0
0,703,9,0000000000,0,B,10,0
0,704,20,1000010000,528,C,1,1
0,705,20,0000000000,0,D,7,7
0,706,8,0000000000,0,S,13,3
0,707,20,1000000010,514,A,1,1
0,708,7,0000100000,32,B,2,10
0,709,5,0000111010,58,C,17,7
0,710,12,0001100010,98,D,16,6
0,711,18,0000000010,2,S,10,0
0,712,5,1000000000,512,A,10,0
0,713,3,0010100000,160,B,10,0
0,714,13,1111110000,1008,C,19,9
0,715,15,0001000010,66,D,13,3
0,716,5,0000000000,0,S,11,1
0,717,3,1000100000,544,A,10,0
0,718,6,1111100000,992,B,12,2
0,719,9,0000110000,48,C,11,1
0,720,5,0000000010,2,D,19,9
0,721,7,0100000000,256,S,12,2
0,722,20,0001100010,98,A,0,0
0,723,14,1000000000,512,B,19,9
0,724,16,0001100010,98,C,10,0
0,725,4,0000000010,2,D,12,2
0,726,9,0000000010,2,S,11,1
0,727,20,1000000000,512,A,3,3
0,728,20,0011000000,192,B,2,1
0,729,0,0001000001,65,C,10,0
0,730,20,0000000010,2,D,6,6
0,731,7,0100000000,256,S,10,0
0,732,9,0000110000,48,A,10,0
