,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,121,15,0101010100,340,S,10,0
0,122,20,0000000100,4,A,4,4
0,123,20,0000000010,2,B,3,3
0,124,17,0000000100,4,C,14,4
0,125,11,0001010000,80,D,18,8
0,126,20,1001000010,578,S,0,0
0,127,3,0000000100,4,A,13,3
0,128,17,0000100010,34,B,17,7
0,129,14,0000100010,34,C,11,1
0,130,3,1001000000,576,D,13,3
0,131,4,1001000000,576,S,14,4
0,132,20,0100000100,260,A,3,3
0,133,20,1000000010,514,B,6,6
0,134,1,0001100000,96,C,14,4
0,135,12,1001000000,576,D,12,2
0,136,1,1000000000,512,S,17,7
0,137,11,0001000100,68,A,3,14
0,138,8,1000000010,514,B,16,6
0,139,15,0100100000,288,C,15,5
0,140,9,0001000000,64,D,2,12
0,141,3,0100010000,272,S,12,2
0,142,8,0000000100,4,A,15,5
0,143,5,0001010010,82,B,11,1
0,144,11,0001000100,68,C,11,1
0,145,15,0000100000,32,D,13,3
0,146,3,0000000000,0,S,11,1
0,147,6,0001000100,68,A,2,14
0,148,14,1000010011,531,B,16,6
0,149,15,0001000100,68,C,11,1
0,150,6,0000000000,0,D,14,4
0,151,7,1111010010,978,S,10,0
0,152,8,0100000100,260,A,14,4
0,153,4,0001010010,82,B,10,0
0,154,2,0001000000,64,C,19,9
0,155,19,0000110000,48,D,16,6
0,156,20,0000100000,32,S,2,2
0,157,0,1000000000,512,A,10,0
0,158,2,0010000100,132,B,10,0
0,159,17,0100000100,260,C,11,1
0,160,3,0000000000,0,D,15,5
0,161,12,0100000100,260,S,10,0
0,162,6,0000000100,4,A,14,4
0,163,5,0000000000,0,B,10,0
0,164,11,0000100010,34,C,10,0
0,165,9,0000000000,0,D,16,6
0,166,18,0001000100,68,S,11,1
0,167,8,0100000100,260,A,15,5
0,168,4,0001000010,66,B,3,10
0,169,20,0000100010,34,C,1,1
0,170,5,0000000000,0,D,15,5
0,171,9,1001000000,576,S,12,2
0,172,2,0000000000,0,A,13,3
0,173,14,0000100010,34,B,16,6
0,174,7,0001000000,64,C,10,0
0,175,11,1000010000,528,D,13,3
0,176,2,1000000000,512,S,15,5
0,177,4,0000000100,4,A,14,4
0,178,14,0000010010,18,B,16,6
0,179,10,0000101101,45,C,15,5
0,180,20,0100100000,288,D,2,2
0,181,16,0100000100,260,S,10,0
0,182,15,0000000100,4,A,12,2
0,183,8,0010110011,179,B,16,6
0,184,4,0001100000,96,C,16,6
0,185,15,0001010000,80,D,17,7
0,186,20,0000100010,34,S,0,0
0,187,4,0100000010,258,A,10,0
0,188,7,0010110011,179,B,10,0
0,189,13,0001000100,68,C,10,0
0,190,20,0000001000,8,D,2,2
0,191,3,0001100000,96,S,16,6
0,192,4,0000000100,4,A,10,0
0,193,6,0000110011,51,B,16,6
0,194,11,0000101000,40,C,11,1
0,195,8,1000000000,512,D,16,6
0,196,2,0000000000,0,S,10,0
0,197,5,0000000100,4,A,11,1
0,198,14,0000100010,34,B,16,6
0,199,5,0000100000,32,C,14,4
0,200,5,0001000000,64,D,3,15
0,201,18,0000000100,4,S,11,1
0,202,11,0001000100,68,A,3,11
0,203,4,0000010010,18,B,16,6
0,204,4,0001100000,96,C,14,4
0,205,10,0000100000,32,D,12,2
0,206,17,0000000100,4,S,11,1
0,207,2,0000000000,0,A,11,1
0,208,20,1000000010,514,B,6,6
0,209,4,0001100000,96,C,16,6
0,210,8,0000000000,0,D,15,5
0,211,12,0001000100,68,S,10,0
0,212,10,0000000100,4,A,10,0
0,213,14,0010110011,179,B,11,1
0,214,14,0100100001,289,C,14,4
0,215,6,0000000000,0,D,14,4
0,216,5,0100000000,256,S,15,5
0,217,6,0001000000,64,A,3,14
0,218,7,0001000010,66,B,2,10
0,219,3,1101100000,864,C,16,6
0,220,20,0000100000,32,D,5,5
0,221,2,0000000000,0,S,10,0
0,222,6,0100000100,260,A,14,4
0,223,5,1001000010,578,B,11,1
0,224,20,0001000010,66,C,1,1
0,225,20,1000010000,528,D,3,3
0,226,15,1001000010,578,S,10,0
0,227,20,0000000100,4,A,2,2
0,228,3,0010110000,176,B,10,0
0,229,8,0000100000,32,C,15,5
0,230,3,0001000000,64,D,2,12
0,231,20,0101010100,340,S,0,0
0,232,7,0000000100,4,A,15,5
0,233,6,0001000010,66,B,2,12
0,234,9,1001100101,613,C,10,0
0,235,16,0000100000,32,D,13,3
0,236,14,0000010100,20,S,11,1
0,237,9,0001010000,80,A,19,9
0,238,11,1011110011,755,B,16,6
0,239,20,0100100101,293,C,0,1
0,240,7,0000100000,32,D,16,6
0,241,14,0101110011,371,S,16,6
0,242,11,0000000100,4,A,14,4
0,243,19,0001010100,84,B,10,0
0,244,12,0001100010,98,C,11,1
0,245,8,0000000000,0,D,15,5
0,246,1,0001000000,64,S,12,2
0,247,16,0001010100,84,A,19,9
0,248,6,0010110011,179,B,19,9
0,249,9,0001100000,96,C,16,6
0,250,20,0100100000,288,D,4,4
0,251,0,1000000000,512,S,10,0
0,252,11,0001010100,84,A,12,2
0,253,10,0000000010,2,B,18,8
0,254,14,0000100101,37,C,11,1
0,255,14,0000110000,48,D,17,7
0,256,1,0100000010,258,S,10,0
0,257,9,0000000100,4,A,15,5
0,258,10,1001100010,610,B,19,9
0,259,6,0001100100,100,C,14,4
0,260,13,1000010000,528,D,13,3
0,261,19,0101010100,340,S,11,1
0,262,6,0001000000,64,A,2,15
0,263,6,1001000010,578,B,12,2
0,264,14,0001000000,64,C,19,9
0,265,4,0001100000,96,D,13,3
0,266,2,1000000000,512,S,12,2
0,267,6,0000000100,4,A,15,5
0,268,5,0001010010,82,B,19,9
0,269,6,0000100101,37,C,15,5
0,270,20,0000100000,32,D,5,5
0,271,20,0000100000,32,S,3,3
0,272,7,0100000100,260,A,14,4
0,273,4,0000100010,34,B,11,1
0,274,10,1001000010,578,C,10,0
0,275,3,0000000000,0,D,15,5
0,276,10,0001000100,68,S,10,0
0,277,8,0000001000,8,A,18,8
0,278,9,0010110010,178,B,13,3
0,279,18,0001000100,68,C,10,0
0,280,14,0000011000,24,D,12,2
0,281,4,0000000000,0,S,15,5
0,282,12,0000000010,2,A,10,0
0,283,16,1000000010,514,B,16,6
0,284,4,0101100010,354,C,10,0
0,285,5,0001000000,64,D,2,14
0,286,6,1000000100,516,S,15,5
0,287,2,0000000100,4,A,11,1
0,288,20,0000100010,34,B,3,3
0,289,5,1001100000,608,C,11,1
0,290,18,0000010000,16,D,12,2
0,291,15,0100100100,292,S,11,1
0,292,5,0000000100,4,A,10,0
0,293,19,1000010011,531,B,16,6
0,294,9,0000100101,37,C,10,0
0,295,7,1001000000,576,D,12,2
0,296,20,0000100000,32,S,2,2
0,297,8,0001000100,68,A,3,12
0,298,11,0000100010,34,B,16,6
0,299,8,0100000100,260,C,14,4
0,300,10,1001000000,576,D,12,2
0,301,1,1000000000,512,S,16,6
0,302,20,0000010100,20,A,3,3
0,303,8,1111111110,1022,B,16,6
0,304,13,0000000100,4,C,10,0
0,305,6,0000000000,0,D,19,9
0,306,19,1001000010,578,S,10,0
0,307,7,0000000100,4,A,11,1
0,308,8,1001000010,578,B,13,3
0,309,9,0001100010,98,C,11,1
0,310,11,0001000000,64,D,3,15
0,311,20,0100100000,288,S,2,2
0,312,5,0000000100,4,A,12,2
0,313,8,0001000000,64,B,2,19
0,314,8,1001100000,608,C,15,5
0,315,3,0000000000,0,D,15,5
0,316,16,0101000100,324,S,10,0
0,317,20,0000001000,8,A,3,3
0,318,14,0000000100,4,B,13,3
0,319,11,0001100010,98,C,10,0
0,320,9,0000000000,0,D,15,5
0,321,20,1000010100,532,S,3,3
0,322,16,0100000100,260,A,15,5
0,323,5,0000000010,2,B,10,0
0,324,20,0000100101,37,C,0,0
0,325,14,0000100000,32,D,12,2
0,326,15,0100100000,288,S,12,2
0,327,9,0001000100,68,A,3,13
0,328,9,0101110010,370,B,11,1
0,329,8,0000100001,33,C,18,8
0,330,2,0000001000,8,D,14,4
0,331,6,0011000000,192,S,14,4
0,332,13,0000010100,20,A,12,2
0,333,19,0000100010,34,B,12,2
0,334,6,0000100001,33,C,15,5
0,335,7,1001000000,576,D,12,2
0,336,8,1001000000,576,S,15,5
0,337,4,0100000100,260,A,10,0
0,338,20,0000100010,34,B,3,3
0,339,6,0000100100,36,C,10,0
0,340,5,0000000000,0,D,17,7
0,341,20,0100000100,260,S,0,0
0,342,3,0001000100,68,A,3,10
0,343,13,1000010010,530,B,17,7
0,344,20,0001000010,66,C,0,0
0,345,6,0000001000,8,D,8,18
0,346,3,0101010010,338,S,10,0
0,347,3,0000000100,4,A,14,4
0,348,5,0010110000,176,B,13,3
0,349,20,0001100010,98,C,1,1
0,350,12,0000101000,40,D,12,2
0,351,20,0100100000,288,S,1,0
0,352,6,0000000100,4,A,14,4
0,353,3,0001010011,83,B,19,9
0,354,7,0001100000,96,C,16,6
0,355,10,0000000000,0,D,18,8
0,356,15,0100010100,276,S,11,1
0,357,5,0000000100,4,A,14,4
0,358,6,1001100010,610,B,13,3
0,359,4,0001100000,96,C,11,1
0,360,18,0010001000,136,D,14,4
0,361,15,1000010100,532,S,13,3
0,362,1,0101000100,324,A,10,0
0,363,5,0001100010,98,B,11,1
0,364,7,0000101101,45,C,18,8
0,365,4,0000000000,0,D,15,5
0,366,20,0000110000,48,S,7,3
0,367,4,0000000100,4,A,15,5
0,368,6,0001000010,66,B,2,10
0,369,17,0001000100,68,C,10,0
0,370,15,0000110000,48,D,17,7
0,371,15,0000000010,2,S,10,0
0,372,6,0000000100,4,A,15,5
0,373,9,0010110011,179,B,16,6
0,374,9,0001100010,98,C,11,1
0,375,14,0001000000,64,D,3,12
0,376,18,0000010100,20,S,13,3
0,377,16,0100000100,260,A,14,4
0,378,6,0001100010,98,B,13,3
0,379,11,0000101101,45,C,19,9
0,380,3,0001000000,64,D,2,12
0,381,3,0100000000,256,S,12,2
0,382,6,0000000100,4,A,11,1
0,383,5,0000000010,2,B,19,9
0,384,3,0001100000,96,C,19,9
0,385,20,0100000000,256,D,3,3
0,386,13,0000100010,34,S,13,3
0,387,7,0001000100,68,A,2,10
0,388,3,0000110010,50,B,16,6
0,389,9,1001100101,613,C,11,1
0,390,20,0000100000,32,D,4,4
0,391,1,1000000000,512,S,17,7
0,392,20,0000000100,4,A,3,3
0,393,16,0000010100,20,B,11,1
0,394,20,0001100010,98,C,0,0
0,395,12,0000100000,32,D,13,3
0,396,3,1110000010,898,S,10,0
0,397,6,0001000100,68,A,2,11
0,398,4,0000000010,2,B,10,0
0,399,7,1001100000,608,C,10,0
0,400,8,0000001000,8,D,18,8
0,401,11,0000010100,20,S,13,3
0,402,11,0000000100,4,A,15,5
0,403,4,0001000010,66,B,2,12
0,404,14,0001000100,68,C,11,1
0,405,5,0000000000,0,D,14,4
0,406,11,0101000100,324,S,10,0
0,407,6,0000000100,4,A,15,5
0,408,15,1001000010,578,B,12,2
0,409,15,0001100010,98,C,10,0
0,410,15,0000100000,32,D,12,2
0,411,15,1000010000,528,S,12,2
0,412,14,0000010100,20,A,13,3
0,413,20,0000100010,34,B,3,3
0,414,7,0000100001,33,C,11,1
0,415,7,0000000000,0,D,13,3
0,416,16,0000010100,20,S,12,2
0,417,3,0000000100,4,A,15,5
0,418,3,0000110100,52,B,10,0
0,419,13,0001000100,68,C,11,1
0,420,4,0001000000,64,D,3,12
0,421,1,0100000000,256,S,15,5
0,422,6,0000000100,4,A,18,8
0,423,1,0000000010,2,B,16,6
0,424,7,1001100000,608,C,10,0
0,425,4,0001000000,64,D,2,14
0,426,15,1000010000,528,S,13,3
0,427,5,0000000100,4,A,14,4
0,428,7,0011000100,196,B,3,10
0,429,14,1000000010,514,C,11,1
0,430,11,0000110000,48,D,13,3
0,431,16,0101010100,340,S,11,1
0,432,8,0001000010,66,A,2,11
0,433,2,0000010010,18,B,10,0
0,434,14,0100000100,260,C,10,0
0,435,7,0001101001,105,D,18,8
0,436,14,0100010100,276,S,11,1
0,437,10,0000000100,4,A,10,0
0,438,6,0111010000,464,B,12,2
0,439,20,0100000100,260,C,0,0
0,440,6,1001000000,576,D,14,4
0,441,3,1001000000,576,S,14,4
0,442,17,0001000000,64,A,3,14
0,443,17,0000100010,34,B,16,6
0,444,12,0000100001,33,C,18,8
0,445,20,0000100000,32,D,3,3
0,446,4,1001000000,576,S,12,2
0,447,8,0001000100,68,A,2,15
0,448,3,0010110001,177,B,10,0
0,449,10,0001000100,68,C,10,0
0,450,20,1000010000,528,D,3,3
0,451,20,1001000010,578,S,0,0
0,452,16,0001000100,68,A,2,14
0,453,9,0010110010,178,B,18,8
0,454,3,1001000000,576,C,14,4
0,455,4,0000000000,0,D,15,5
0,456,3,0100000000,256,S,15,5
0,457,20,0000000100,4,A,4,4
0,458,5,0001000010,66,B,2,12
0,459,10,0000100101,37,C,10,0
0,460,11,0000100000,32,D,15,5
0,461,13,0000110000,48,S,12,2
0,462,7,0001000100,68,A,2,12
0,463,18,0000100010,34,B,13,3
0,464,14,0100101000,296,C,15,5
0,465,15,1001000000,576,D,12,2
0,466,3,0001000000,64,S,12,2
0,467,6,0001000100,68,A,2,15
0,468,10,0010110011,179,B,19,9
0,469,5,0101110010,370,C,10,0
0,470,14,0100000000,256,D,14,4
0,471,19,0101000100,324,S,11,1
0,472,4,0001000000,64,A,2,15
0,473,5,1011110011,755,B,16,6
0,474,6,1001000000,576,C,16,6
0,475,7,0001000000,64,D,3,12
0,476,15,0000110000,48,S,17,7
0,477,3,0000000100,4,A,15,5
0,478,7,1001000000,576,B,11,1
0,479,11,1001100101,613,C,15,5
0,480,17,0000010000,16,D,13,3
0,481,3,0100010010,274,S,10,0
0,482,4,0001010100,84,A,12,2
0,483,12,1001100010,610,B,18,8
0,484,11,0001000100,68,C,10,0
0,485,5,0000000000,0,D,13,3
0,486,2,0100000000,256,S,14,4
0,487,20,0000000100,4,A,5,5
0,488,3,0000000010,2,B,18,8
0,489,14,1001100010,610,C,10,0
0,490,7,0001000000,64,D,2,15
0,491,18,1000010000,528,S,13,3
0,492,13,0001000010,66,A,2,12
0,493,5,1001000010,578,B,12,2
0,494,8,0000000100,4,C,10,0
0,495,20,0000000000,0,D,6,6
0,496,20,0100100000,288,S,3,3
0,497,14,0000010000,16,A,13,3
0,498,13,0000000010,2,B,18,8
0,499,5,0001100000,96,C,14,4
0,500,16,0000100000,32,D,13,3
0,501,3,1001000000,576,S,15,5
0,502,15,0000000010,2,A,10,0
0,503,20,1000010011,531,B,7,7
0,504,8,0000100010,34,C,11,1
0,505,7,0001000000,64,D,2,12
0,506,4,1000000000,512,S,13,3
0,507,11,0001000100,68,A,2,10
0,508,6,0001100010,98,B,13,3
0,509,7,1001100101,613,C,10,0
0,510,20,0100100000,288,D,5,5
0,511,5,1000000100,516,S,14,4
0,512,9,0000000100,4,A,14,4
0,513,6,0000000000,0,B,10,0
0,514,6,0000100101,37,C,10,0
0,515,4,0001000000,64,D,2,12
0,516,4,0001100000,96,S,17,7
0,517,7,0000000100,4,A,15,5
0,518,3,0000010010,18,B,18,8
0,519,7,0000100101,37,C,15,5
0,520,6,0000000000,0,D,14,4
0,521,20,0000000100,4,S,3,3
0,522,6,0001000100,68,A,2,14
0,523,19,0101010100,340,B,10,0
0,524,4,1001100000,608,C,17,7
0,525,4,0000000000,0,D,14,4
0,526,20,0100100000,288,S,3,3
0,527,8,0000000100,4,A,15,5
0,528,3,0000000010,2,B,10,0
0,529,11,0000101101,45,C,19,9
0,530,20,0000100000,32,D,2,2
0,531,7,1001000100,580,S,15,5
0,532,9,0000010100,20,A,10,0
0,533,4,0010110100,180,B,10,0
0,534,17,0000101101,45,C,18,8
0,535,16,0000010000,16,D,12,2
0,536,8,0000010000,16,S,13,3
0,537,12,0000000100,4,A,13,3
0,538,13,0000000010,2,B,11,1
0,539,14,0001000010,66,C,10,0
0,540,6,0000000000,0,D,15,5
0,541,20,0000010000,16,S,3,3
0,542,9,0001000100,68,A,3,12
0,543,10,0000100010,34,B,12,2
0,544,7,0001100000,96,C,19,9
0,545,2,0000001000,8,D,15,5
0,546,9,1000010000,528,S,13,3
0,547,4,0000000100,4,A,10,0
0,548,20,0000010100,20,B,0,0
0,549,20,0001000100,68,C,0,0
0,550,6,0001000000,64,D,3,12
0,551,12,0100000100,260,S,10,0
0,552,17,0001010100,84,A,19,9
0,553,20,1000000010,514,B,6,6
0,554,14,1000000000,512,C,17,7
0,555,7,1001000000,576,D,12,2
0,556,4,1110000000,896,S,0,10
0,557,5,0000000100,4,A,18,8
0,558,16,0000100100,36,B,11,1
0,559,12,0001000100,68,C,10,0
0,560,20,0000110000,48,D,3,3
0,561,13,1000010011,531,S,10,0
0,562,20,0000010100,20,A,2,2
0,563,7,0010110011,179,B,12,2
0,564,8,1001100000,608,C,15,5
0,565,8,0000100000,32,D,12,2
0,566,14,1000010000,528,S,13,3
0,567,9,0000000000,0,A,10,0
0,568,8,0000000010,2,B,11,1
0,569,15,0000100010,34,C,11,1
0,570,10,0001000000,64,D,2,15
0,571,16,0110110011,435,S,10,0
0,572,5,0000000000,0,A,10,0
0,573,8,1000000010,514,B,16,6
0,574,4,0000100001,33,C,15,5
0,575,10,0000101000,40,D,16,6
0,576,7,1001000000,576,S,12,2
0,577,6,0001000100,68,A,2,10
0,578,9,1001000010,578,B,12,2
0,579,7,0001000000,64,C,15,5
0,580,5,0000000000,0,D,19,9
0,581,20,0000000010,2,S,2,2
0,582,9,0100000100,260,A,15,5
0,583,8,0000000010,2,B,18,8
0,584,8,0000100101,37,C,10,0
0,585,7,1001000000,576,D,12,2
0,586,4,0101110000,368,S,17,7
0,587,4,0000000100,4,A,15,5
0,588,7,0010110000,176,B,12,2
0,589,5,1001100100,612,C,10,0
0,590,4,0000000000,0,D,15,5
0,591,13,0101110011,371,S,16,6
0,592,7,0000000100,4,A,15,5
0,593,4,0001010011,83,B,18,8
0,594,12,0001000100,68,C,10,0
0,595,15,0000100000,32,D,17,7
0,596,9,1001000100,580,S,14,4
0,597,3,0000000100,4,A,15,5
0,598,6,0111010000,464,B,13,3
0,599,20,0001000100,68,C,1,1
0,600,2,0000100000,32,D,12,2
0,601,5,0000000000,0,S,15,5
0,602,3,0000000100,4,A,11,1
0,603,18,0000100010,34,B,16,6
0,604,10,0001000010,66,C,10,0
0,605,10,0000100000,32,D,13,3
0,606,17,0100000100,260,S,10,0
0,607,5,0000000100,4,A,14,4
0,608,14,0000110010,50,B,16,6
0,609,4,0001100000,96,C,17,7
0,610,6,0000000000,0,D,17,7
0,611,20,0000010100,20,S,3,3
0,612,6,0000000100,4,A,15,5
0,613,7,0101010000,336,B,12,2
0,614,6,0000100101,37,C,14,4
0,615,20,0000001000,8,D,3,3
0,616,14,0000100000,32,S,17,7
0,617,4,0000000010,2,A,10,0
0,618,6,1011110111,759,B,0,10
0,619,20,1001100010,610,C,1,1
0,620,20,0000000000,0,D,3,3
0,621,20,1000000010,514,S,1,1
0,622,10,0001000100,68,A,2,14
0,623,0,0000000000,0,B,10,0
0,624,10,0001100010,98,C,10,0
0,625,10,0001000000,64,D,2,14
0,626,11,0000100100,36,S,11,1
0,627,16,0000010100,20,A,13,3
0,628,14,0101010100,340,B,11,1
0,629,5,0000100101,37,C,10,0
0,630,17,0000010000,16,D,12,2
0,631,5,0001100100,100,S,10,0
0,632,12,0000010000,16,A,13,3
0,633,15,0000010100,20,B,10,0
0,634,12,1001100000,608,C,15,5
0,635,9,0000011000,24,D,12,2
0,636,16,0000100000,32,S,12,2
0,637,12,0100000100,260,A,13,3
0,638,16,0001010100,84,B,10,0
0,639,12,0000100010,34,C,11,1
0,640,10,1001000000,576,D,16,6
0,641,6,1100010000,784,S,12,2
0,642,7,0001010100,84,A,13,3
0,643,6,1001000010,578,B,12,2
0,644,5,0000100101,37,C,10,0
0,645,18,0000010000,16,D,13,3
0,646,2,0000000000,0,S,12,2
0,647,11,0001000100,68,A,3,14
0,648,10,1001000010,578,B,12,2
0,649,10,0000100000,32,C,11,1
0,650,7,1001000000,576,D,12,2
0,651,8,0100100000,288,S,16,6
0,652,11,0000000100,4,A,12,2
0,653,6,0000000010,2,B,16,6
0,654,4,0001100000,96,C,14,4
0,655,7,1001000000,576,D,12,2
0,656,20,0100100000,288,S,2,2
0,657,2,0000000000,0,A,13,3
0,658,4,0011000000,192,B,2,11
0,659,6,0001100100,100,C,15,5
0,660,4,0000001000,8,D,8,15
0,661,7,1001000000,576,S,12,2
0,662,14,0001010000,80,A,13,3
0,663,14,0000010100,20,B,11,1
0,664,12,0000101101,45,C,18,8
0,665,2,0000000000,0,D,14,4
0,666,12,0000100000,32,S,17,7
0,667,11,0100000100,260,A,15,5
0,668,3,0000110011,51,B,10,0
0,669,5,0001000000,64,C,11,1
0,670,2,0000000000,0,D,15,5
0,671,15,0000100010,34,S,17,7
0,672,7,0000000000,0,A,12,2
0,673,12,0000100010,34,B,16,6
0,674,4,0001100000,96,C,14,4
0,675,11,0000100000,32,D,17,7
0,676,1,1000000000,512,S,11,1
0,677,13,0100000100,260,A,15,5
0,678,3,1001000010,578,B,13,3
0,679,20,0001000000,64,C,0,0
0,680,6,0001000000,64,D,2,16
0,681,15,1000010100,532,S,13,3
0,682,12,0000000100,4,A,12,2
0,683,8,0001000010,66,B,2,10
0,684,3,1101110010,882,C,10,0
0,685,12,0001000000,64,D,2,13
0,686,11,1000000000,512,S,14,4
0,687,7,0000000100,4,A,14,4
0,688,8,0001100010,98,B,13,3
0,689,9,0001000010,66,C,10,0
0,690,16,0001010000,80,D,18,8
0,691,9,0000100100,36,S,10,0
0,692,20,0100000100,260,A,5,5
0,693,4,0001100010,98,B,10,0
0,694,20,1000000010,514,C,0,0
0,695,9,0000011000,24,D,12,2
0,696,4,1001000000,576,S,12,2
0,697,13,0001010100,84,A,18,8
0,698,9,0010110011,179,B,16,6
0,699,3,0001100100,100,C,14,4
0,700,7,1001000000,576,D,12,2
0,701,3,0100010000,272,S,12,2
0,702,8,0000000010,2,A,10,0
0,703,20,1000000010,514,B,7,7
0,704,8,0001000000,64,C,18,8
0,705,20,1000010000,528,D,3,3
0,706,14,1001000010,578,S,10,0
0,707,6,0000000100,4,A,14,4
0,708,5,0000010001,17,B,10,0
0,709,5,1001100000,608,C,14,4
0,710,6,0001000000,64,D,3,14
0,711,2,0000000000,0,S,10,0
0,712,6,0001000100,68,A,2,10
0,713,11,0001000100,68,B,3,10
0,714,20,0001100000,96,C,1,1
0,715,4,0001000000,64,D,2,14
0,716,2,0100000000,256,S,10,0
0,717,9,0001000100,68,A,2,10
0,718,15,0001000100,68,B,3,10
0,719,20,0100100101,293,C,0,0
0,720,5,0001100000,96,D,12,2
0,721,13,0000100000,32,S,12,2
0,722,11,0000010100,20,A,13,3
0,723,13,0000100010,34,B,17,7
0,724,14,0000100010,34,C,11,1
0,725,18,1101110000,880,D,13,3
0,726,5,1001000000,576,S,14,4
0,727,5,0000000100,4,A,14,4
0,728,16,0001010100,84,B,11,1
0,729,20,0100100101,293,C,0,0
0,730,6,0000001000,8,D,19,9
0,731,1,0001000000,64,S,10,0
0,732,17,0100000100,260,A,14,4
