,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
51,dS001_11.txt,dS0061_942.txt,0.0,560,0
52,dS001_523.txt,dS0061_580.txt,24.0,768,0
53,dS001_92.txt,dS0061_398.txt,10.0,512,0
54,dS001_227.txt,dS0061_344.txt,256.0,16,0
55,dS001_291.txt,dS0061_995.txt,512.0,512,1
56,dS001_491.txt,dS0061_997.txt,524.0,736,0
57,dS001_539.txt,dS0061_949.txt,513.0,528,0
58,dS001_851.txt,dS0061_797.txt,528.0,176,0
59,dS001_957.txt,dS0061_528.txt,514.0,64,0
60,dS001_365.txt,dS0061_588.txt,8.0,0,0
61,dS001_647.txt,dS0061_383.txt,524.0,576,0
62,dS001_90.txt,dS0061_766.txt,536.0,288,0
63,dS001_409.txt,dS0061_976.txt,16.0,256,0
64,dS001_380.txt,dS0061_121.txt,520.0,320,0
65,dS001_444.txt,dS0061_270.txt,12.0,80,0
66,dS001_909.txt,dS0061_350.txt,12.0,576,0
67,dS001_405.txt,dS0061_211.txt,520.0,576,0
68,dS001_669.txt,dS0061_446.txt,520.0,80,0
69,dS001_287.txt,dS0061_428.txt,8.0,32,0
70,dS001_737.txt,dS0061_153.txt,398.0,64,0
71,dS001_433.txt,dS0061_527.txt,512.0,736,0
72,dS001_74.txt,dS0061_138.txt,782.0,512,0
73,dS001_872.txt,dS0061_222.txt,514.0,736,0
74,dS001_407.txt,dS0061_374.txt,524.0,20,0
75,dS001_589.txt,dS0061_829.txt,529.0,20,0
76,dS001_216.txt,dS0061_293.txt,514.0,32,0
77,dS001_280.txt,dS0061_693.txt,258.0,0,0
78,dS001_653.txt,dS0061_519.txt,545.0,528,0
79,dS001_115.txt,dS0061_204.txt,351.0,16,0
80,dS001_349.txt,dS0061_143.txt,260.0,32,0
81,dS001_859.txt,dS0061_377.txt,528.0,704,0
82,dS001_638.txt,dS0061_951.txt,520.0,288,0
83,dS001_143.txt,dS0061_455.txt,516.0,592,0
84,dS001_371.txt,dS0061_726.txt,520.0,336,0
85,dS001_262.txt,dS0061_846.txt,520.0,320,0
86,dS001_642.txt,dS0061_140.txt,512.0,0,0
87,dS001_943.txt,dS0061_61.txt,8.0,320,0
88,dS001_955.txt,dS0061_104.txt,105.0,528,0
89,dS001_64.txt,dS0061_74.txt,513.0,528,0
90,dS001_176.txt,dS0061_809.txt,528.0,528,1
91,dS001_660.txt,dS0061_874.txt,540.0,528,0
92,dS001_745.txt,dS0061_148.txt,266.0,512,0
93,dS001_53.txt,dS0061_805.txt,16.0,512,0
94,dS001_421.txt,dS0061_122.txt,8.0,176,0
95,dS001_991.txt,dS0061_426.txt,22.0,288,0
96,dS001_233.txt,dS0061_773.txt,514.0,576,0
97,dS001_369.txt,dS0061_958.txt,906.0,4,0
98,dS001_683.txt,dS0061_94.txt,2.0,528,0
99,dS001_777.txt,dS0061_150.txt,524.0,48,0
100,dS001_322.txt,dS0061_229.txt,531.0,528,0
101,dS001_154.txt,dS0061_843.txt,524.0,576,0
102,dS001_279.txt,dS0061_721.txt,520.0,336,0
103,dS001_709.txt,dS0061_998.txt,910.0,0,0
104,dS001_986.txt,dS0061_691.txt,536.0,320,0
105,dS001_479.txt,dS0061_73.txt,514.0,576,0
106,dS001_557.txt,dS0061_170.txt,516.0,128,0
107,dS001_193.txt,dS0061_965.txt,536.0,576,0
108,dS001_685.txt,dS0061_416.txt,530.0,320,0
109,dS001_863.txt,dS0061_408.txt,910.0,512,0
110,dS001_751.txt,dS0061_714.txt,26.0,528,0
111,dS001_761.txt,dS0061_315.txt,524.0,576,0
112,dS001_814.txt,dS0061_176.txt,524.0,320,0
113,dS001_849.txt,dS0061_415.txt,12.0,512,0
114,dS001_823.txt,dS0061_274.txt,16.0,528,0
115,dS001_333.txt,dS0061_605.txt,0.0,80,0
116,dS001_360.txt,dS0061_290.txt,524.0,0,0
117,dS001_13.txt,dS0061_499.txt,18.0,16,0
118,dS001_905.txt,dS0061_173.txt,516.0,576,0
119,dS001_701.txt,dS0061_811.txt,520.0,80,0
120,dS001_912.txt,dS0061_43.txt,8.0,0,0
121,dS001_833.txt,dS0061_606.txt,28.0,320,0
122,dS001_597.txt,dS0061_664.txt,8.0,512,0
123,dS001_134.txt,dS0061_52.txt,8.0,560,0
124,dS001_332.txt,dS0061_845.txt,12.0,4,0
125,dS001_549.txt,dS0061_310.txt,8.0,592,0
126,dS001_413.txt,dS0061_824.txt,531.0,528,0
127,dS001_984.txt,dS0061_571.txt,513.0,324,0
128,dS001_71.txt,dS0061_248.txt,0.0,576,0
129,dS001_615.txt,dS0061_915.txt,12.0,768,0
130,dS001_102.txt,dS0061_823.txt,514.0,512,0
131,dS001_629.txt,dS0061_788.txt,266.0,0,0
132,dS001_990.txt,dS0061_16.txt,520.0,288,0
133,dS001_691.txt,dS0061_941.txt,4.0,320,0
134,dS001_51.txt,dS0061_495.txt,12.0,4,0
135,dS001_265.txt,dS0061_369.txt,531.0,16,0
136,dS001_401.txt,dS0061_816.txt,520.0,288,0
137,dS001_184.txt,dS0061_346.txt,514.0,288,0
138,dS001_628.txt,dS0061_154.txt,24.0,528,0
139,dS001_812.txt,dS0061_903.txt,514.0,512,0
140,dS001_590.txt,dS0061_970.txt,12.0,192,0
141,dS001_696.txt,dS0061_313.txt,266.0,32,0
142,dS001_125.txt,dS0061_572.txt,514.0,560,0
143,dS001_764.txt,dS0061_831.txt,4.0,320,0
144,dS001_770.txt,dS0061_297.txt,512.0,176,0
145,dS001_372.txt,dS0061_201.txt,28.0,320,0
146,dS001_698.txt,dS0061_683.txt,514.0,576,0
147,dS001_14.txt,dS0061_339.txt,337.0,16,0
148,dS001_370.txt,dS0061_380.txt,512.0,0,0
149,dS001_455.txt,dS0061_67.txt,520.0,560,0
150,dS001_199.txt,dS0061_178.txt,258.0,64,0
151,dS001_120.txt,dS0061_539.txt,513.0,20,0
152,dS001_663.txt,dS0061_839.txt,0.0,20,0
153,dS001_458.txt,dS0061_125.txt,28.0,64,0
154,dS001_236.txt,dS0061_60.txt,540.0,576,0
155,dS001_282.txt,dS0061_164.txt,552.0,768,0
156,dS001_966.txt,dS0061_116.txt,536.0,320,0
157,dS001_175.txt,dS0061_852.txt,512.0,688,0
158,dS001_242.txt,dS0061_665.txt,512.0,512,1
159,dS001_100.txt,dS0061_296.txt,4.0,288,0
160,dS001_949.txt,dS0061_70.txt,512.0,80,0
161,dS001_441.txt,dS0061_534.txt,8.0,768,0
162,dS001_185.txt,dS0061_959.txt,24.0,0,0
163,dS001_202.txt,dS0061_252.txt,266.0,560,0
164,dS001_488.txt,dS0061_109.txt,1.0,16,0
165,dS001_958.txt,dS0061_389.txt,513.0,80,0
166,dS001_525.txt,dS0061_813.txt,258.0,512,0
167,dS001_807.txt,dS0061_745.txt,528.0,592,0
168,dS001_989.txt,dS0061_604.txt,18.0,16,0
169,dS001_292.txt,dS0061_717.txt,528.0,176,0
170,dS001_324.txt,dS0061_57.txt,512.0,688,0
171,dS001_195.txt,dS0061_149.txt,1.0,528,0
172,dS001_656.txt,dS0061_386.txt,520.0,48,0
173,dS001_674.txt,dS0061_576.txt,540.0,320,0
174,dS001_594.txt,dS0061_603.txt,514.0,0,0
175,dS001_384.txt,dS0061_590.txt,524.0,80,0
176,dS001_238.txt,dS0061_81.txt,520.0,320,0
177,dS001_17.txt,dS0061_280.txt,28.0,512,0
178,dS001_627.txt,dS0061_166.txt,524.0,528,0
179,dS001_153.txt,dS0061_581.txt,6.0,288,0
180,dS001_954.txt,dS0061_989.txt,27.0,16,0
181,dS001_314.txt,dS0061_496.txt,520.0,320,0
182,dS001_941.txt,dS0061_1.txt,540.0,320,0
183,dS001_121.txt,dS0061_332.txt,8.0,560,0
184,dS001_151.txt,dS0061_492.txt,512.0,736,0
185,dS001_420.txt,dS0061_653.txt,524.0,64,0
186,dS001_535.txt,dS0061_537.txt,524.0,576,0
187,dS001_10.txt,dS0061_753.txt,260.0,64,0
188,dS001_604.txt,dS0061_171.txt,8.0,80,0
189,dS001_975.txt,dS0061_29.txt,531.0,528,0
190,dS001_560.txt,dS0061_736.txt,524.0,48,0
191,dS001_155.txt,dS0061_87.txt,520.0,560,0
192,dS001_351.txt,dS0061_288.txt,8.0,512,0
193,dS001_408.txt,dS0061_241.txt,520.0,288,0
194,dS001_970.txt,dS0061_982.txt,257.0,704,0
195,dS001_730.txt,dS0061_787.txt,530.0,560,0
196,dS001_953.txt,dS0061_328.txt,514.0,64,0
197,dS001_443.txt,dS0061_410.txt,528.0,576,0
198,dS001_94.txt,dS0061_511.txt,2.0,288,0
199,dS001_545.txt,dS0061_453.txt,778.0,4,0
200,dS001_200.txt,dS0061_401.txt,512.0,32,0
201,dS001_572.txt,dS0061_657.txt,528.0,176,0
202,dS001_762.txt,dS0061_730.txt,12.0,64,0
203,dS001_103.txt,dS0061_468.txt,514.0,512,0
204,dS001_540.txt,dS0061_648.txt,641.0,512,0
205,dS001_197.txt,dS0061_555.txt,520.0,48,0
206,dS001_897.txt,dS0061_330.txt,540.0,80,0
207,dS001_679.txt,dS0061_64.txt,577.0,16,0
208,dS001_530.txt,dS0061_212.txt,520.0,992,0
209,dS001_500.txt,dS0061_689.txt,73.0,16,0
210,dS001_998.txt,dS0061_118.txt,782.0,0,0
211,dS001_54.txt,dS0061_619.txt,0.0,20,0
212,dS001_445.txt,dS0061_327.txt,520.0,1008,0
213,dS001_651.txt,dS0061_131.txt,536.0,336,0
214,dS001_220.txt,dS0061_258.txt,398.0,576,0
215,dS001_838.txt,dS0061_795.txt,528.0,576,0
216,dS001_105.txt,dS0061_228.txt,0.0,32,0
217,dS001_198.txt,dS0061_886.txt,514.0,336,0
218,dS001_218.txt,dS0061_65.txt,12.0,528,0
219,dS001_567.txt,dS0061_440.txt,12.0,256,0
220,dS001_891.txt,dS0061_962.txt,16.0,176,0
221,dS001_692.txt,dS0061_40.txt,512.0,576,0
222,dS001_212.txt,dS0061_353.txt,0.0,32,0
223,dS001_729.txt,dS0061_266.txt,512.0,288,0
224,dS001_454.txt,dS0061_240.txt,512.0,0,0
225,dS001_518.txt,dS0061_207.txt,520.0,624,0
226,dS001_130.txt,dS0061_498.txt,266.0,512,0
227,dS001_587.txt,dS0061_870.txt,0.0,512,0
228,dS001_393.txt,dS0061_209.txt,282.0,16,0
229,dS001_646.txt,dS0061_881.txt,24.0,320,0
230,dS001_818.txt,dS0061_622.txt,520.0,560,0
231,dS001_58.txt,dS0061_556.txt,514.0,320,0
232,dS001_734.txt,dS0061_12.txt,512.0,560,0
233,dS001_732.txt,dS0061_435.txt,512.0,4,0
234,dS001_708.txt,dS0061_631.txt,512.0,336,0
235,dS001_919.txt,dS0061_341.txt,520.0,256,0
236,dS001_290.txt,dS0061_135.txt,524.0,576,0
237,dS001_875.txt,dS0061_489.txt,529.0,16,0
238,dS001_997.txt,dS0061_768.txt,0.0,32,0
239,dS001_792.txt,dS0061_684.txt,524.0,48,0
240,dS001_386.txt,dS0061_704.txt,257.0,256,0
241,dS001_610.txt,dS0061_237.txt,512.0,576,0
242,dS001_659.txt,dS0061_475.txt,16.0,80,0
243,dS001_723.txt,dS0061_355.txt,28.0,576,0
244,dS001_6.txt,dS0061_729.txt,21.0,20,0
245,dS001_947.txt,dS0061_644.txt,8.0,256,0
246,dS001_992.txt,dS0061_777.txt,8.0,48,0
247,dS001_748.txt,dS0061_794.txt,109.0,512,0
248,dS001_477.txt,dS0061_21.txt,514.0,336,0
249,dS001_636.txt,dS0061_593.txt,258.0,64,0
250,dS001_937.txt,dS0061_744.txt,0.0,16,0
251,dS001_165.txt,dS0061_822.txt,536.0,560,0
252,dS001_15.txt,dS0061_129.txt,33.0,528,0
253,dS001_252.txt,dS0061_737.txt,524.0,560,0
254,dS001_603.txt,dS0061_969.txt,1.0,128,0
255,dS001_754.txt,dS0061_781.txt,520.0,320,0
256,dS001_602.txt,dS0061_963.txt,778.0,576,0
257,dS001_32.txt,dS0061_98.txt,258.0,64,0
258,dS001_390.txt,dS0061_546.txt,4.0,320,0
259,dS001_40.txt,dS0061_115.txt,524.0,64,0
260,dS001_283.txt,dS0061_245.txt,12.0,80,0
261,dS001_837.txt,dS0061_617.txt,536.0,752,0
262,dS001_687.txt,dS0061_445.txt,540.0,576,0
263,dS001_215.txt,dS0061_608.txt,524.0,32,0
264,dS001_739.txt,dS0061_899.txt,24.0,256,0
265,dS001_588.txt,dS0061_79.txt,76.0,528,0
266,dS001_350.txt,dS0061_356.txt,513.0,320,0
267,dS001_461.txt,dS0061_466.txt,520.0,336,0
268,dS001_608.txt,dS0061_990.txt,540.0,128,0
269,dS001_532.txt,dS0061_919.txt,25.0,16,0
270,dS001_952.txt,dS0061_133.txt,514.0,512,0
271,dS001_403.txt,dS0061_855.txt,12.0,512,0
272,dS001_877.txt,dS0061_696.txt,520.0,256,0
273,dS001_211.txt,dS0061_890.txt,8.0,512,0
274,dS001_600.txt,dS0061_859.txt,16.0,16,1
275,dS001_112.txt,dS0061_223.txt,512.0,64,0
276,dS001_573.txt,dS0061_99.txt,513.0,768,0
277,dS001_68.txt,dS0061_342.txt,512.0,560,0
278,dS001_340.txt,dS0061_666.txt,520.0,320,0
279,dS001_890.txt,dS0061_152.txt,8.0,528,0
280,dS001_5.txt,dS0061_111.txt,540.0,320,0
281,dS001_856.txt,dS0061_384.txt,513.0,768,0
282,dS001_583.txt,dS0061_175.txt,12.0,512,0
283,dS001_922.txt,dS0061_388.txt,512.0,512,1
284,dS001_321.txt,dS0061_156.txt,524.0,320,0
285,dS001_109.txt,dS0061_779.txt,514.0,528,0
286,dS001_951.txt,dS0061_261.txt,536.0,336,0
287,dS001_382.txt,dS0061_257.txt,8.0,560,0
288,dS001_569.txt,dS0061_419.txt,2.0,256,0
289,dS001_750.txt,dS0061_583.txt,514.0,576,0
290,dS001_146.txt,dS0061_91.txt,520.0,336,0
291,dS001_537.txt,dS0061_203.txt,24.0,64,0
292,dS001_677.txt,dS0061_955.txt,528.0,80,0
293,dS001_592.txt,dS0061_967.txt,514.0,704,0
294,dS001_973.txt,dS0061_58.txt,514.0,64,0
295,dS001_926.txt,dS0061_231.txt,530.0,80,0
296,dS001_276.txt,dS0061_694.txt,529.0,528,0
297,dS001_666.txt,dS0061_685.txt,12.0,64,0
298,dS001_896.txt,dS0061_347.txt,8.0,736,0
299,dS001_343.txt,dS0061_529.txt,513.0,528,0
300,dS001_400.txt,dS0061_30.txt,28.0,528,0
301,dS001_174.txt,dS0061_473.txt,2.0,32,0
302,dS001_895.txt,dS0061_620.txt,12.0,576,0
303,dS001_89.txt,dS0061_547.txt,528.0,176,0
304,dS001_528.txt,dS0061_739.txt,25.0,16,0
305,dS001_46.txt,dS0061_784.txt,512.0,528,0
306,dS001_75.txt,dS0061_542.txt,530.0,80,0
307,dS001_299.txt,dS0061_406.txt,520.0,320,0
308,dS001_699.txt,dS0061_934.txt,8.0,528,0
309,dS001_352.txt,dS0061_988.txt,514.0,64,0
310,dS001_35.txt,dS0061_187.txt,8.0,48,0
311,dS001_831.txt,dS0061_782.txt,524.0,560,0
312,dS001_348.txt,dS0061_373.txt,266.0,32,0
313,dS001_810.txt,dS0061_992.txt,24.0,560,0
314,dS001_546.txt,dS0061_738.txt,780.0,512,0
315,dS001_869.txt,dS0061_801.txt,4.0,336,0
316,dS001_850.txt,dS0061_636.txt,524.0,256,0
317,dS001_904.txt,dS0061_302.txt,540.0,576,0
318,dS001_2.txt,dS0061_305.txt,540.0,576,0
319,dS001_422.txt,dS0061_218.txt,514.0,512,0
320,dS001_223.txt,dS0061_575.txt,0.0,576,0
321,dS001_452.txt,dS0061_944.txt,524.0,528,0
322,dS001_541.txt,dS0061_960.txt,8.0,512,0
323,dS001_187.txt,dS0061_272.txt,8.0,176,0
324,dS001_652.txt,dS0061_14.txt,0.0,528,0
325,dS001_925.txt,dS0061_429.txt,529.0,16,0
326,dS001_117.txt,dS0061_651.txt,524.0,80,0
327,dS001_927.txt,dS0061_18.txt,270.0,512,0
328,dS001_344.txt,dS0061_351.txt,528.0,336,0
329,dS001_1000.txt,dS0061_464.txt,16.0,16,1
330,dS001_389.txt,dS0061_308.txt,0.0,512,0
331,dS001_36.txt,dS0061_130.txt,12.0,576,0
332,dS001_329.txt,dS0061_92.txt,536.0,176,0
333,dS001_8.txt,dS0061_59.txt,28.0,16,0
334,dS001_52.txt,dS0061_611.txt,520.0,256,0
335,dS001_48.txt,dS0061_42.txt,514.0,560,0
336,dS001_726.txt,dS0061_100.txt,524.0,80,0
337,dS001_123.txt,dS0061_687.txt,24.0,176,0
338,dS001_98.txt,dS0061_763.txt,8.0,0,0
339,dS001_437.txt,dS0061_798.txt,8.0,0,0
340,dS001_249.txt,dS0061_292.txt,24.0,528,0
341,dS001_97.txt,dS0061_984.txt,552.0,48,0
342,dS001_637.txt,dS0061_907.txt,24.0,560,0
343,dS001_506.txt,dS0061_432.txt,528.0,84,0
344,dS001_776.txt,dS0061_515.txt,24.0,64,0
345,dS001_326.txt,dS0061_494.txt,4.0,16,0
346,dS001_482.txt,dS0061_119.txt,24.0,16,0
347,dS001_607.txt,dS0061_438.txt,258.0,0,0
348,dS001_972.txt,dS0061_814.txt,24.0,16,0
349,dS001_703.txt,dS0061_507.txt,24.0,192,0
350,dS001_450.txt,dS0061_167.txt,513.0,4,0
351,dS001_122.txt,dS0061_517.txt,514.0,560,0
352,dS001_793.txt,dS0061_268.txt,8.0,32,0
353,dS001_394.txt,dS0061_789.txt,8.0,528,0
354,dS001_273.txt,dS0061_873.txt,266.0,512,0
355,dS001_827.txt,dS0061_450.txt,0.0,80,0
356,dS001_25.txt,dS0061_179.txt,513.0,16,0
357,dS001_338.txt,dS0061_973.txt,8.0,32,0
358,dS001_465.txt,dS0061_409.txt,16.0,16,1
359,dS001_767.txt,dS0061_682.txt,512.0,624,0
360,dS001_570.txt,dS0061_470.txt,524.0,80,0
361,dS001_364.txt,dS0061_25.txt,528.0,80,0
362,dS001_635.txt,dS0061_345.txt,540.0,512,0
363,dS001_315.txt,dS0061_482.txt,512.0,560,0
364,dS001_30.txt,dS0061_324.txt,530.0,528,0
365,dS001_55.txt,dS0061_381.txt,4.0,324,0
366,dS001_417.txt,dS0061_277.txt,16.0,288,0
367,dS001_26.txt,dS0061_417.txt,520.0,48,0
368,dS001_67.txt,dS0061_902.txt,8.0,48,0
369,dS001_78.txt,dS0061_271.txt,524.0,256,0
370,dS001_158.txt,dS0061_509.txt,524.0,528,0
371,dS001_214.txt,dS0061_543.txt,514.0,0,0
372,dS001_913.txt,dS0061_421.txt,540.0,336,0
373,dS001_171.txt,dS0061_757.txt,514.0,192,0
374,dS001_381.txt,dS0061_699.txt,617.0,528,0
375,dS001_959.txt,dS0061_141.txt,2.0,320,0
376,dS001_300.txt,dS0061_732.txt,514.0,176,0
377,dS001_591.txt,dS0061_520.txt,528.0,512,0
378,dS001_512.txt,dS0061_872.txt,513.0,4,0
379,dS001_948.txt,dS0061_11.txt,536.0,320,0
380,dS001_144.txt,dS0061_761.txt,524.0,288,0
381,dS001_871.txt,dS0061_686.txt,512.0,256,0
382,dS001_502.txt,dS0061_760.txt,524.0,4,0
383,dS001_47.txt,dS0061_158.txt,778.0,512,0
384,dS001_682.txt,dS0061_894.txt,77.0,528,0
385,dS001_297.txt,dS0061_778.txt,8.0,512,0
386,dS001_706.txt,dS0061_759.txt,532.0,16,0
387,dS001_887.txt,dS0061_878.txt,2.0,512,0
388,dS001_626.txt,dS0061_503.txt,770.0,32,0
389,dS001_305.txt,dS0061_750.txt,512.0,64,0
390,dS001_496.txt,dS0061_722.txt,8.0,560,0
391,dS001_159.txt,dS0061_917.txt,528.0,176,0
392,dS001_824.txt,dS0061_7.txt,0.0,176,0
393,dS001_876.txt,dS0061_447.txt,8.0,176,0
394,dS001_28.txt,dS0061_670.txt,524.0,576,0
395,dS001_700.txt,dS0061_508.txt,514.0,512,0
396,dS001_145.txt,dS0061_957.txt,8.0,736,0
397,dS001_718.txt,dS0061_325.txt,12.0,80,0
398,dS001_650.txt,dS0061_224.txt,20.0,16,0
399,dS001_288.txt,dS0061_676.txt,536.0,336,0
400,dS001_914.txt,dS0061_573.txt,398.0,32,0
401,dS001_375.txt,dS0061_983.txt,0.0,512,0
402,dS001_566.txt,dS0061_120.txt,524.0,576,0
403,dS001_470.txt,dS0061_667.txt,8.0,560,0
404,dS001_383.txt,dS0061_871.txt,520.0,320,0
405,dS001_438.txt,dS0061_442.txt,536.0,688,0
406,dS001_787.txt,dS0061_541.txt,8.0,80,0
407,dS001_950.txt,dS0061_930.txt,0.0,512,0
408,dS001_568.txt,dS0061_725.txt,28.0,528,0
409,dS001_821.txt,dS0061_786.txt,2.0,256,0
410,dS001_571.txt,dS0061_9.txt,545.0,768,0
411,dS001_839.txt,dS0061_971.txt,520.0,336,0
412,dS001_301.txt,dS0061_578.txt,8.0,0,0
413,dS001_641.txt,dS0061_598.txt,8.0,512,0
414,dS001_412.txt,dS0061_51.txt,540.0,80,0
415,dS001_527.txt,dS0061_329.txt,524.0,528,0
416,dS001_188.txt,dS0061_975.txt,12.0,528,0
417,dS001_782.txt,dS0061_776.txt,520.0,320,0
418,dS001_275.txt,dS0061_249.txt,274.0,16,0
419,dS001_237.txt,dS0061_875.txt,524.0,512,0
420,dS001_901.txt,dS0061_32.txt,512.0,960,0
421,dS001_694.txt,dS0061_920.txt,8.0,576,0
422,dS001_232.txt,dS0061_559.txt,514.0,16,0
423,dS001_733.txt,dS0061_232.txt,8.0,752,0
424,dS001_356.txt,dS0061_390.txt,12.0,512,0
425,dS001_575.txt,dS0061_570.txt,528.0,512,0
426,dS001_178.txt,dS0061_834.txt,8.0,528,0
427,dS001_330.txt,dS0061_465.txt,12.0,80,0
428,dS001_346.txt,dS0061_701.txt,520.0,336,0
429,dS001_81.txt,dS0061_286.txt,536.0,336,0
430,dS001_510.txt,dS0061_804.txt,0.0,768,0
431,dS001_940.txt,dS0061_720.txt,0.0,576,0
432,dS001_756.txt,dS0061_108.txt,524.0,701,0
433,dS001_688.txt,dS0061_253.txt,778.0,0,0
434,dS001_457.txt,dS0061_162.txt,514.0,704,0
435,dS001_819.txt,dS0061_629.txt,531.0,528,0
436,dS001_179.txt,dS0061_799.txt,513.0,16,0
437,dS001_760.txt,dS0061_359.txt,24.0,256,0
438,dS001_759.txt,dS0061_456.txt,536.0,320,0
439,dS001_428.txt,dS0061_815.txt,512.0,512,1
440,dS001_426.txt,dS0061_5.txt,0.0,576,0
441,dS001_788.txt,dS0061_522.txt,528.0,16,0
442,dS001_192.txt,dS0061_246.txt,520.0,320,0
443,dS001_474.txt,dS0061_752.txt,24.0,176,0
444,dS001_543.txt,dS0061_437.txt,24.0,560,0
445,dS001_705.txt,dS0061_641.txt,536.0,320,0
446,dS001_766.txt,dS0061_354.txt,8.0,16,0
447,dS001_929.txt,dS0061_230.txt,0.0,576,0
448,dS001_378.txt,dS0061_842.txt,514.0,752,0
449,dS001_772.txt,dS0061_688.txt,266.0,64,0
450,dS001_167.txt,dS0061_702.txt,0.0,560,0
451,dS001_805.txt,dS0061_303.txt,260.0,32,0
452,dS001_768.txt,dS0061_599.txt,1.0,528,0
453,dS001_526.txt,dS0061_269.txt,524.0,768,0
454,dS001_367.txt,dS0061_864.txt,8.0,20,0
455,dS001_547.txt,dS0061_320.txt,4.0,288,0
456,dS001_722.txt,dS0061_255.txt,0.0,80,0
457,dS001_402.txt,dS0061_160.txt,512.0,576,0
458,dS001_157.txt,dS0061_490.txt,0.0,0,1
459,dS001_639.txt,dS0061_189.txt,540.0,20,0
460,dS001_278.txt,dS0061_929.txt,513.0,320,0
461,dS001_45.txt,dS0061_49.txt,514.0,320,0
462,dS001_160.txt,dS0061_2.txt,512.0,560,0
463,dS001_21.txt,dS0061_645.txt,512.0,64,0
464,dS001_524.txt,dS0061_39.txt,531.0,20,0
465,dS001_325.txt,dS0061_452.txt,514.0,560,0
466,dS001_411.txt,dS0061_918.txt,524.0,0,0
467,dS001_842.txt,dS0061_101.txt,24.0,288,0
468,dS001_341.txt,dS0061_516.txt,520.0,288,0
469,dS001_828.txt,dS0061_500.txt,524.0,512,0
470,dS001_664.txt,dS0061_774.txt,105.0,20,0
471,dS001_933.txt,dS0061_480.txt,12.0,48,0
472,dS001_721.txt,dS0061_888.txt,8.0,0,0
473,dS001_848.txt,dS0061_86.txt,8.0,320,0
474,dS001_578.txt,dS0061_289.txt,9.0,528,0
475,dS001_267.txt,dS0061_128.txt,8.0,512,0
476,dS001_778.txt,dS0061_510.txt,524.0,256,0
477,dS001_558.txt,dS0061_790.txt,512.0,576,0
478,dS001_860.txt,dS0061_681.txt,512.0,80,0
