,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
46,dS001_207.txt,dS0075_142.txt,4.0,736,0
47,dS001_230.txt,dS0075_816.txt,0.0,80,0
48,dS001_478.txt,dS0075_473.txt,68.0,512,0
49,dS001_363.txt,dS0075_234.txt,66.0,528,0
50,dS001_80.txt,dS0075_384.txt,33.0,16,0
51,dS001_11.txt,dS0075_763.txt,2.0,512,0
52,dS001_523.txt,dS0075_552.txt,4.0,736,0
53,dS001_92.txt,dS0075_138.txt,179.0,64,0
54,dS001_227.txt,dS0075_298.txt,134.0,64,0
55,dS001_291.txt,dS0075_415.txt,144.0,576,0
56,dS001_491.txt,dS0075_122.txt,4.0,736,0
57,dS001_539.txt,dS0075_222.txt,4.0,176,0
58,dS001_851.txt,dS0075_44.txt,53.0,16,0
59,dS001_957.txt,dS0075_982.txt,20.0,192,0
60,dS001_365.txt,dS0075_115.txt,152.0,16,0
61,dS001_647.txt,dS0075_34.txt,20.0,528,0
62,dS001_90.txt,dS0075_413.txt,64.0,32,0
63,dS001_409.txt,dS0075_503.txt,134.0,512,0
64,dS001_380.txt,dS0075_933.txt,179.0,0,0
65,dS001_444.txt,dS0075_615.txt,4.0,592,0
66,dS001_909.txt,dS0075_633.txt,132.0,64,0
67,dS001_405.txt,dS0075_790.txt,8.0,80,0
68,dS001_669.txt,dS0075_952.txt,20.0,192,0
69,dS001_287.txt,dS0075_580.txt,20.0,256,0
70,dS001_737.txt,dS0075_508.txt,20.0,0,0
71,dS001_433.txt,dS0075_137.txt,20.0,736,0
72,dS001_74.txt,dS0075_42.txt,4.0,128,0
73,dS001_872.txt,dS0075_731.txt,9.0,340,0
74,dS001_407.txt,dS0075_801.txt,4.0,288,0
75,dS001_589.txt,dS0075_648.txt,178.0,576,0
76,dS001_216.txt,dS0075_166.txt,0.0,320,0
77,dS001_280.txt,dS0075_98.txt,134.0,0,0
78,dS001_653.txt,dS0075_509.txt,64.0,16,0
79,dS001_115.txt,dS0075_118.txt,134.0,576,0
80,dS001_349.txt,dS0075_236.txt,2.0,0,0
81,dS001_859.txt,dS0075_516.txt,144.0,320,0
82,dS001_638.txt,dS0075_140.txt,16.0,512,0
83,dS001_143.txt,dS0075_284.txt,96.0,528,0
84,dS001_371.txt,dS0075_996.txt,32.0,288,0
85,dS001_262.txt,dS0075_54.txt,68.0,528,0
86,dS001_642.txt,dS0075_478.txt,68.0,576,0
87,dS001_943.txt,dS0075_139.txt,64.0,20,0
88,dS001_955.txt,dS0075_836.txt,4.0,80,0
89,dS001_64.txt,dS0075_485.txt,176.0,576,0
90,dS001_176.txt,dS0075_578.txt,130.0,512,0
91,dS001_660.txt,dS0075_550.txt,20.0,768,0
92,dS001_745.txt,dS0075_802.txt,8.0,704,0
93,dS001_53.txt,dS0075_45.txt,192.0,288,0
94,dS001_421.txt,dS0075_766.txt,34.0,336,0
95,dS001_991.txt,dS0075_546.txt,17.0,320,0
96,dS001_233.txt,dS0075_356.txt,32.0,288,0
97,dS001_369.txt,dS0075_252.txt,68.0,736,0
98,dS001_683.txt,dS0075_141.txt,32.0,288,0
99,dS001_777.txt,dS0075_109.txt,185.0,20,0
100,dS001_322.txt,dS0075_750.txt,40.0,576,0
101,dS001_154.txt,dS0075_570.txt,4.0,512,0
102,dS001_279.txt,dS0075_404.txt,196.0,256,0
103,dS001_709.txt,dS0075_448.txt,185.0,512,0
104,dS001_986.txt,dS0075_699.txt,180.0,256,0
105,dS001_479.txt,dS0075_68.txt,628.0,64,0
106,dS001_557.txt,dS0075_363.txt,130.0,0,0
107,dS001_193.txt,dS0075_987.txt,68.0,592,0
108,dS001_685.txt,dS0075_199.txt,68.0,528,0
109,dS001_863.txt,dS0075_439.txt,4.0,128,0
110,dS001_751.txt,dS0075_192.txt,68.0,704,0
111,dS001_761.txt,dS0075_31.txt,17.0,320,0
112,dS001_814.txt,dS0075_637.txt,4.0,704,0
113,dS001_849.txt,dS0075_78.txt,136.0,0,0
114,dS001_823.txt,dS0075_111.txt,20.0,320,0
115,dS001_333.txt,dS0075_437.txt,20.0,192,0
116,dS001_360.txt,dS0075_695.txt,192.0,80,0
117,dS001_13.txt,dS0075_834.txt,100.0,16,0
118,dS001_905.txt,dS0075_62.txt,20.0,48,0
119,dS001_701.txt,dS0075_211.txt,19.0,336,0
120,dS001_912.txt,dS0075_347.txt,20.0,288,0
121,dS001_833.txt,dS0075_564.txt,84.0,20,0
122,dS001_597.txt,dS0075_55.txt,152.0,576,0
123,dS001_134.txt,dS0075_203.txt,198.0,512,0
124,dS001_332.txt,dS0075_548.txt,179.0,0,0
125,dS001_549.txt,dS0075_22.txt,1.0,960,0
126,dS001_413.txt,dS0075_271.txt,0.0,336,0
127,dS001_984.txt,dS0075_795.txt,0.0,512,0
128,dS001_71.txt,dS0075_185.txt,192.0,768,0
129,dS001_615.txt,dS0075_220.txt,136.0,512,0
130,dS001_102.txt,dS0075_121.txt,4.0,288,0
131,dS001_629.txt,dS0075_960.txt,4.0,576,0
132,dS001_990.txt,dS0075_880.txt,68.0,528,0
133,dS001_691.txt,dS0075_70.txt,0.0,288,0
134,dS001_51.txt,dS0075_995.txt,64.0,576,0
135,dS001_265.txt,dS0075_343.txt,34.0,512,0
136,dS001_401.txt,dS0075_9.txt,66.0,528,0
137,dS001_184.txt,dS0075_459.txt,66.0,0,0
138,dS001_628.txt,dS0075_718.txt,150.0,32,0
139,dS001_812.txt,dS0075_85.txt,68.0,48,0
140,dS001_590.txt,dS0075_201.txt,4.0,320,0
141,dS001_696.txt,dS0075_74.txt,177.0,528,0
142,dS001_125.txt,dS0075_463.txt,182.0,64,0
143,dS001_764.txt,dS0075_466.txt,16.0,288,0
144,dS001_770.txt,dS0075_554.txt,179.0,16,0
145,dS001_372.txt,dS0075_625.txt,184.0,576,0
146,dS001_698.txt,dS0075_716.txt,6.0,320,0
147,dS001_14.txt,dS0075_193.txt,70.0,64,0
148,dS001_370.txt,dS0075_11.txt,4.0,320,0
149,dS001_455.txt,dS0075_604.txt,64.0,528,0
150,dS001_199.txt,dS0075_669.txt,69.0,16,0
151,dS001_120.txt,dS0075_239.txt,193.0,256,0
152,dS001_663.txt,dS0075_274.txt,36.0,512,0
153,dS001_458.txt,dS0075_319.txt,82.0,528,0
154,dS001_236.txt,dS0075_849.txt,20.0,256,0
155,dS001_282.txt,dS0075_943.txt,20.0,576,0
156,dS001_966.txt,dS0075_407.txt,68.0,4,0
157,dS001_175.txt,dS0075_673.txt,134.0,512,0
158,dS001_242.txt,dS0075_32.txt,4.0,293,0
159,dS001_100.txt,dS0075_652.txt,8.0,736,0
160,dS001_949.txt,dS0075_255.txt,128.0,256,0
161,dS001_441.txt,dS0075_740.txt,180.0,0,0
162,dS001_185.txt,dS0075_830.txt,8.0,64,0
163,dS001_202.txt,dS0075_955.txt,8.0,4,0
164,dS001_488.txt,dS0075_617.txt,4.0,176,0
165,dS001_958.txt,dS0075_105.txt,184.0,256,0
166,dS001_525.txt,dS0075_125.txt,184.0,528,0
167,dS001_807.txt,dS0075_371.txt,179.0,84,0
168,dS001_989.txt,dS0075_388.txt,4.0,64,0
169,dS001_292.txt,dS0075_947.txt,19.0,80,0
170,dS001_324.txt,dS0075_375.txt,144.0,576,0
171,dS001_195.txt,dS0075_544.txt,189.0,528,0
172,dS001_656.txt,dS0075_135.txt,184.0,128,0
173,dS001_674.txt,dS0075_519.txt,96.0,528,0
174,dS001_594.txt,dS0075_207.txt,2.0,736,0
175,dS001_384.txt,dS0075_159.txt,64.0,528,0
176,dS001_238.txt,dS0075_994.txt,189.0,16,0
177,dS001_17.txt,dS0075_853.txt,184.0,64,0
178,dS001_627.txt,dS0075_382.txt,4.0,704,0
179,dS001_153.txt,dS0075_379.txt,181.0,16,0
180,dS001_954.txt,dS0075_914.txt,69.0,16,0
181,dS001_314.txt,dS0075_997.txt,4.0,176,0
182,dS001_941.txt,dS0075_77.txt,4.0,592,0
183,dS001_121.txt,dS0075_820.txt,12.0,576,0
184,dS001_151.txt,dS0075_832.txt,4.0,704,0
185,dS001_420.txt,dS0075_83.txt,9.0,512,0
186,dS001_535.txt,dS0075_613.txt,132.0,512,0
187,dS001_10.txt,dS0075_104.txt,68.0,256,0
188,dS001_604.txt,dS0075_885.txt,184.0,64,0
189,dS001_975.txt,dS0075_635.txt,128.0,0,0
190,dS001_560.txt,dS0075_876.txt,130.0,320,0
191,dS001_155.txt,dS0075_322.txt,20.0,176,0
192,dS001_351.txt,dS0075_738.txt,4.0,32,0
193,dS001_408.txt,dS0075_224.txt,183.0,20,0
194,dS001_970.txt,dS0075_647.txt,68.0,752,0
195,dS001_730.txt,dS0075_779.txt,185.0,528,0
196,dS001_953.txt,dS0075_492.txt,4.0,176,0
197,dS001_443.txt,dS0075_198.txt,150.0,32,0
198,dS001_94.txt,dS0075_376.txt,17.0,16,0
199,dS001_545.txt,dS0075_793.txt,134.0,512,0
200,dS001_200.txt,dS0075_464.txt,52.0,16,0
201,dS001_572.txt,dS0075_46.txt,129.0,336,0
202,dS001_762.txt,dS0075_565.txt,0.0,48,0
203,dS001_103.txt,dS0075_897.txt,4.0,528,0
204,dS001_540.txt,dS0075_350.txt,40.0,80,0
205,dS001_197.txt,dS0075_965.txt,136.0,48,0
206,dS001_897.txt,dS0075_452.txt,19.0,176,0
207,dS001_679.txt,dS0075_116.txt,4.0,80,0
208,dS001_530.txt,dS0075_605.txt,8.0,256,0
209,dS001_500.txt,dS0075_789.txt,66.0,16,0
210,dS001_998.txt,dS0075_394.txt,198.0,528,0
211,dS001_54.txt,dS0075_304.txt,4.0,20,0
212,dS001_445.txt,dS0075_390.txt,32.0,48,0
213,dS001_651.txt,dS0075_643.txt,16.0,512,0
214,dS001_220.txt,dS0075_988.txt,150.0,512,0
215,dS001_838.txt,dS0075_378.txt,66.0,64,0
216,dS001_105.txt,dS0075_706.txt,128.0,336,0
217,dS001_198.txt,dS0075_593.txt,184.0,0,0
218,dS001_218.txt,dS0075_270.txt,68.0,80,0
219,dS001_567.txt,dS0075_682.txt,20.0,176,0
220,dS001_891.txt,dS0075_258.txt,134.0,576,0
221,dS001_692.txt,dS0075_597.txt,4.0,736,0
222,dS001_212.txt,dS0075_155.txt,24.0,576,0
223,dS001_729.txt,dS0075_627.txt,68.0,704,0
224,dS001_454.txt,dS0075_653.txt,146.0,0,0
225,dS001_518.txt,dS0075_735.txt,24.0,512,0
226,dS001_130.txt,dS0075_461.txt,129.0,288,0
227,dS001_587.txt,dS0075_313.txt,152.0,576,0
228,dS001_393.txt,dS0075_518.txt,36.0,512,0
229,dS001_646.txt,dS0075_427.txt,24.0,176,0
230,dS001_818.txt,dS0075_680.txt,8.0,4,0
231,dS001_58.txt,dS0075_282.txt,4.0,752,0
232,dS001_734.txt,dS0075_758.txt,134.0,0,0
233,dS001_732.txt,dS0075_196.txt,144.0,336,0
234,dS001_708.txt,dS0075_354.txt,68.0,528,0
235,dS001_919.txt,dS0075_328.txt,184.0,32,0
236,dS001_290.txt,dS0075_368.txt,134.0,576,0
237,dS001_875.txt,dS0075_143.txt,134.0,0,0
238,dS001_997.txt,dS0075_208.txt,34.0,64,0
239,dS001_792.txt,dS0075_409.txt,68.0,16,0
240,dS001_386.txt,dS0075_561.txt,2.0,320,0
241,dS001_610.txt,dS0075_276.txt,4.0,192,0
242,dS001_659.txt,dS0075_704.txt,64.0,528,0
243,dS001_723.txt,dS0075_246.txt,2.0,16,0
244,dS001_6.txt,dS0075_722.txt,12.0,560,0
245,dS001_947.txt,dS0075_810.txt,136.0,512,0
246,dS001_992.txt,dS0075_595.txt,40.0,4,0
247,dS001_748.txt,dS0075_114.txt,2.0,768,0
248,dS001_477.txt,dS0075_956.txt,32.0,320,0
249,dS001_636.txt,dS0075_126.txt,2.0,320,0
250,dS001_937.txt,dS0075_693.txt,16.0,32,0
251,dS001_165.txt,dS0075_416.txt,2.0,288,0
252,dS001_15.txt,dS0075_741.txt,20.0,48,0
253,dS001_252.txt,dS0075_675.txt,32.0,576,0
254,dS001_603.txt,dS0075_746.txt,20.0,320,0
255,dS001_754.txt,dS0075_745.txt,136.0,0,0
256,dS001_602.txt,dS0075_21.txt,34.0,288,0
257,dS001_32.txt,dS0075_5.txt,144.0,576,0
258,dS001_390.txt,dS0075_874.txt,40.0,528,0
259,dS001_40.txt,dS0075_575.txt,8.0,80,0
260,dS001_283.txt,dS0075_72.txt,20.0,176,0
261,dS001_837.txt,dS0075_944.txt,185.0,128,0
262,dS001_687.txt,dS0075_618.txt,145.0,512,0
263,dS001_215.txt,dS0075_893.txt,20.0,512,0
264,dS001_739.txt,dS0075_804.txt,24.0,16,0
265,dS001_588.txt,dS0075_584.txt,34.0,528,0
266,dS001_350.txt,dS0075_131.txt,20.0,336,0
267,dS001_461.txt,dS0075_65.txt,40.0,576,0
268,dS001_608.txt,dS0075_711.txt,0.0,320,0
269,dS001_532.txt,dS0075_768.txt,87.0,32,0
270,dS001_952.txt,dS0075_543.txt,162.0,32,0
271,dS001_403.txt,dS0075_283.txt,40.0,4,0
272,dS001_877.txt,dS0075_456.txt,34.0,320,0
273,dS001_211.txt,dS0075_507.txt,4.0,4,1
274,dS001_600.txt,dS0075_369.txt,33.0,256,0
275,dS001_112.txt,dS0075_856.txt,32.0,80,0
276,dS001_573.txt,dS0075_815.txt,128.0,48,0
277,dS001_68.txt,dS0075_583.txt,184.0,64,0
278,dS001_340.txt,dS0075_626.txt,0.0,320,0
279,dS001_890.txt,dS0075_612.txt,4.0,192,0
280,dS001_5.txt,dS0075_614.txt,190.0,128,0
281,dS001_856.txt,dS0075_638.txt,182.0,0,0
282,dS001_583.txt,dS0075_66.txt,2.0,260,0
283,dS001_922.txt,dS0075_622.txt,2.0,704,0
284,dS001_321.txt,dS0075_563.txt,34.0,0,0
285,dS001_109.txt,dS0075_658.txt,150.0,0,0
286,dS001_951.txt,dS0075_87.txt,4.0,736,0
287,dS001_382.txt,dS0075_559.txt,177.0,20,0
288,dS001_569.txt,dS0075_719.txt,64.0,16,0
289,dS001_750.txt,dS0075_434.txt,184.0,528,0
290,dS001_146.txt,dS0075_907.txt,9.0,560,0
291,dS001_537.txt,dS0075_663.txt,34.0,576,0
292,dS001_677.txt,dS0075_827.txt,4.0,192,0
293,dS001_592.txt,dS0075_294.txt,52.0,256,0
294,dS001_973.txt,dS0075_585.txt,68.0,512,0
295,dS001_926.txt,dS0075_959.txt,68.0,528,0
296,dS001_276.txt,dS0075_262.txt,19.0,176,0
297,dS001_666.txt,dS0075_691.txt,0.0,336,0
298,dS001_896.txt,dS0075_941.txt,181.0,256,0
299,dS001_343.txt,dS0075_599.txt,192.0,256,0
300,dS001_400.txt,dS0075_848.txt,56.0,0,0
301,dS001_174.txt,dS0075_857.txt,4.0,576,0
302,dS001_895.txt,dS0075_919.txt,20.0,16,0
303,dS001_89.txt,dS0075_685.txt,56.0,576,0
304,dS001_528.txt,dS0075_954.txt,66.0,80,0
305,dS001_46.txt,dS0075_777.txt,4.0,84,0
306,dS001_75.txt,dS0075_869.txt,41.0,768,0
307,dS001_299.txt,dS0075_391.txt,16.0,336,0
308,dS001_699.txt,dS0075_590.txt,136.0,576,0
309,dS001_352.txt,dS0075_80.txt,68.0,576,0
310,dS001_35.txt,dS0075_35.txt,152.0,32,0
311,dS001_831.txt,dS0075_574.txt,180.0,16,0
312,dS001_348.txt,dS0075_134.txt,68.0,512,0
313,dS001_810.txt,dS0075_285.txt,32.0,576,0
314,dS001_546.txt,dS0075_979.txt,178.0,16,0
315,dS001_869.txt,dS0075_854.txt,45.0,48,0
316,dS001_850.txt,dS0075_697.txt,20.0,704,0
317,dS001_904.txt,dS0075_571.txt,36.0,336,0
318,dS001_2.txt,dS0075_4.txt,20.0,16,0
319,dS001_422.txt,dS0075_646.txt,80.0,320,0
320,dS001_223.txt,dS0075_386.txt,4.0,336,0
321,dS001_452.txt,dS0075_352.txt,17.0,736,0
322,dS001_541.txt,dS0075_23.txt,178.0,64,0
323,dS001_187.txt,dS0075_963.txt,179.0,64,0
324,dS001_652.txt,dS0075_160.txt,40.0,528,0
325,dS001_925.txt,dS0075_336.txt,0.0,576,0
326,dS001_117.txt,dS0075_355.txt,40.0,576,0
327,dS001_927.txt,dS0075_951.txt,0.0,320,0
328,dS001_344.txt,dS0075_291.txt,0.0,288,0
329,dS001_1000.txt,dS0075_692.txt,2.0,560,0
330,dS001_389.txt,dS0075_465.txt,8.0,512,0
331,dS001_36.txt,dS0075_883.txt,134.0,0,0
332,dS001_329.txt,dS0075_364.txt,64.0,16,0
333,dS001_8.txt,dS0075_47.txt,24.0,288,0
334,dS001_52.txt,dS0075_324.txt,136.0,528,0
335,dS001_48.txt,dS0075_330.txt,136.0,256,0
336,dS001_726.txt,dS0075_521.txt,0.0,80,0
337,dS001_123.txt,dS0075_916.txt,17.0,320,0
338,dS001_98.txt,dS0075_266.txt,0.0,336,0
339,dS001_437.txt,dS0075_306.txt,132.0,80,0
340,dS001_249.txt,dS0075_523.txt,80.0,32,0
341,dS001_97.txt,dS0075_659.txt,137.0,528,0
342,dS001_637.txt,dS0075_188.txt,18.0,512,0
343,dS001_506.txt,dS0075_447.txt,68.0,768,0
344,dS001_776.txt,dS0075_736.txt,16.0,288,0
345,dS001_326.txt,dS0075_430.txt,24.0,192,0
346,dS001_482.txt,dS0075_720.txt,184.0,512,0
347,dS001_607.txt,dS0075_273.txt,180.0,0,0
348,dS001_972.txt,dS0075_932.txt,8.0,560,0
349,dS001_703.txt,dS0075_287.txt,12.0,4,0
350,dS001_450.txt,dS0075_310.txt,184.0,528,0
351,dS001_122.txt,dS0075_611.txt,4.0,320,0
352,dS001_793.txt,dS0075_909.txt,21.0,528,0
353,dS001_394.txt,dS0075_992.txt,18.0,192,0
354,dS001_273.txt,dS0075_264.txt,9.0,4,0
355,dS001_827.txt,dS0075_401.txt,4.0,176,0
356,dS001_25.txt,dS0075_14.txt,178.0,528,0
357,dS001_338.txt,dS0075_348.txt,27.0,576,0
358,dS001_465.txt,dS0075_569.txt,91.0,16,0
359,dS001_767.txt,dS0075_24.txt,4.0,768,0
360,dS001_570.txt,dS0075_895.txt,32.0,576,0
361,dS001_364.txt,dS0075_406.txt,4.0,80,0
362,dS001_635.txt,dS0075_868.txt,4.0,512,0
363,dS001_315.txt,dS0075_684.txt,137.0,512,0
364,dS001_30.txt,dS0075_781.txt,16.0,320,0
365,dS001_55.txt,dS0075_837.txt,4.0,624,0
366,dS001_417.txt,dS0075_191.txt,4.0,736,0
367,dS001_26.txt,dS0075_419.txt,37.0,128,0
368,dS001_67.txt,dS0075_765.txt,16.0,80,0
369,dS001_78.txt,dS0075_587.txt,4.0,560,0
370,dS001_158.txt,dS0075_966.txt,132.0,320,0
371,dS001_214.txt,dS0075_173.txt,82.0,64,0
372,dS001_913.txt,dS0075_106.txt,4.0,288,0
373,dS001_171.txt,dS0075_976.txt,34.0,256,0
374,dS001_381.txt,dS0075_608.txt,130.0,512,0
375,dS001_959.txt,dS0075_524.txt,183.0,528,0
376,dS001_300.txt,dS0075_968.txt,177.0,512,0
377,dS001_591.txt,dS0075_568.txt,134.0,512,0
378,dS001_512.txt,dS0075_392.txt,2.0,704,0
379,dS001_948.txt,dS0075_1000.txt,136.0,576,0
380,dS001_144.txt,dS0075_930.txt,136.0,576,0
381,dS001_871.txt,dS0075_171.txt,4.0,80,0
382,dS001_502.txt,dS0075_934.txt,20.0,528,0
383,dS001_47.txt,dS0075_467.txt,68.0,528,0
384,dS001_682.txt,dS0075_915.txt,68.0,48,0
385,dS001_297.txt,dS0075_927.txt,68.0,704,0
386,dS001_706.txt,dS0075_168.txt,168.0,512,0
387,dS001_887.txt,dS0075_19.txt,196.0,528,0
388,dS001_626.txt,dS0075_998.txt,148.0,64,0
389,dS001_305.txt,dS0075_797.txt,4.0,48,0
390,dS001_496.txt,dS0075_588.txt,145.0,576,0
391,dS001_159.txt,dS0075_259.txt,109.0,0,0
392,dS001_824.txt,dS0075_366.txt,18.0,336,0
393,dS001_876.txt,dS0075_532.txt,2.0,528,0
394,dS001_28.txt,dS0075_931.txt,48.0,320,0
395,dS001_700.txt,dS0075_861.txt,4.0,16,0
396,dS001_145.txt,dS0075_572.txt,8.0,176,0
397,dS001_718.txt,dS0075_687.txt,4.0,752,0
398,dS001_650.txt,dS0075_317.txt,2.0,84,0
399,dS001_288.txt,dS0075_531.txt,16.0,80,0
400,dS001_914.txt,dS0075_15.txt,136.0,512,0
401,dS001_375.txt,dS0075_974.txt,20.0,48,0
402,dS001_566.txt,dS0075_975.txt,8.0,576,0
403,dS001_470.txt,dS0075_555.txt,8.0,576,0
404,dS001_383.txt,dS0075_75.txt,24.0,4,0
405,dS001_438.txt,dS0075_921.txt,34.0,336,0
406,dS001_787.txt,dS0075_708.txt,20.0,32,0
407,dS001_950.txt,dS0075_312.txt,20.0,176,0
408,dS001_568.txt,dS0075_619.txt,24.0,16,0
409,dS001_821.txt,dS0075_263.txt,177.0,0,0
410,dS001_571.txt,dS0075_634.txt,66.0,528,0
411,dS001_839.txt,dS0075_331.txt,4.0,320,0
412,dS001_301.txt,dS0075_405.txt,68.0,576,0
413,dS001_641.txt,dS0075_307.txt,2.0,704,0
414,dS001_412.txt,dS0075_999.txt,179.0,528,0
415,dS001_527.txt,dS0075_545.txt,20.0,512,0
416,dS001_188.txt,dS0075_623.txt,2.0,512,0
417,dS001_782.txt,dS0075_672.txt,2.0,560,0
418,dS001_275.txt,dS0075_454.txt,8.0,768,0
419,dS001_237.txt,dS0075_351.txt,178.0,80,0
420,dS001_901.txt,dS0075_250.txt,64.0,256,0
421,dS001_694.txt,dS0075_730.txt,4.0,512,0
422,dS001_232.txt,dS0075_761.txt,16.0,320,0
423,dS001_733.txt,dS0075_393.txt,134.0,512,0
424,dS001_356.txt,dS0075_649.txt,37.0,16,0
425,dS001_575.txt,dS0075_865.txt,20.0,64,0
426,dS001_178.txt,dS0075_243.txt,152.0,64,0
427,dS001_330.txt,dS0075_977.txt,4.0,48,0
428,dS001_346.txt,dS0075_7.txt,17.0,752,0
429,dS001_81.txt,dS0075_851.txt,32.0,336,0
430,dS001_510.txt,dS0075_147.txt,4.0,176,0
431,dS001_940.txt,dS0075_655.txt,12.0,576,0
432,dS001_756.txt,dS0075_562.txt,4.0,592,0
433,dS001_688.txt,dS0075_541.txt,20.0,320,0
434,dS001_457.txt,dS0075_890.txt,4.0,32,0
435,dS001_819.txt,dS0075_309.txt,68.0,16,0
436,dS001_179.txt,dS0075_705.txt,4.0,80,0
437,dS001_760.txt,dS0075_610.txt,136.0,64,0
438,dS001_759.txt,dS0075_812.txt,68.0,192,0
439,dS001_428.txt,dS0075_860.txt,8.0,48,0
440,dS001_426.txt,dS0075_107.txt,2.0,176,0
441,dS001_788.txt,dS0075_670.txt,8.0,16,0
442,dS001_192.txt,dS0075_242.txt,0.0,688,0
443,dS001_474.txt,dS0075_165.txt,136.0,576,0
444,dS001_543.txt,dS0075_10.txt,4.0,48,0
445,dS001_705.txt,dS0075_288.txt,0.0,64,0
446,dS001_766.txt,dS0075_800.txt,24.0,512,0
447,dS001_929.txt,dS0075_124.txt,193.0,16,0
448,dS001_378.txt,dS0075_130.txt,68.0,528,0
449,dS001_772.txt,dS0075_281.txt,129.0,320,0
450,dS001_167.txt,dS0075_286.txt,0.0,320,0
451,dS001_805.txt,dS0075_340.txt,176.0,80,0
452,dS001_768.txt,dS0075_839.txt,177.0,16,0
453,dS001_526.txt,dS0075_58.txt,198.0,32,0
454,dS001_367.txt,dS0075_862.txt,4.0,560,0
455,dS001_547.txt,dS0075_592.txt,4.0,560,0
456,dS001_722.txt,dS0075_656.txt,0.0,288,0
457,dS001_402.txt,dS0075_888.txt,134.0,32,0
458,dS001_157.txt,dS0075_694.txt,52.0,528,0
459,dS001_639.txt,dS0075_850.txt,56.0,576,0
460,dS001_278.txt,dS0075_39.txt,191.0,16,0
461,dS001_45.txt,dS0075_923.txt,2.0,0,0
462,dS001_160.txt,dS0075_582.txt,4.0,176,0
463,dS001_21.txt,dS0075_513.txt,91.0,32,0
464,dS001_524.txt,dS0075_426.txt,0.0,80,0
465,dS001_325.txt,dS0075_217.txt,68.0,704,0
466,dS001_411.txt,dS0075_969.txt,196.0,256,0
467,dS001_842.txt,dS0075_809.txt,219.0,20,0
468,dS001_341.txt,dS0075_822.txt,10.0,704,0
469,dS001_828.txt,dS0075_783.txt,59.0,576,0
470,dS001_664.txt,dS0075_490.txt,8.0,592,0
471,dS001_933.txt,dS0075_778.txt,34.0,512,0
472,dS001_721.txt,dS0075_549.txt,181.0,256,0
473,dS001_848.txt,dS0075_156.txt,0.0,336,0
474,dS001_578.txt,dS0075_342.txt,68.0,160,0
475,dS001_267.txt,dS0075_624.txt,177.0,16,0
476,dS001_778.txt,dS0075_221.txt,0.0,288,0
477,dS001_558.txt,dS0075_38.txt,182.0,0,0
478,dS001_860.txt,dS0075_248.txt,182.0,512,0
