,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
265,dS001_588.txt,dS0047_841.txt,192.0,288,0
266,dS001_350.txt,dS0047_938.txt,336.0,512,0
267,dS001_461.txt,dS0047_945.txt,196.0,0,0
268,dS001_608.txt,dS0047_951.txt,192.0,320,0
269,dS001_532.txt,dS0047_828.txt,64.0,512,0
270,dS001_952.txt,dS0047_364.txt,72.0,528,0
271,dS001_403.txt,dS0047_653.txt,4.0,512,0
272,dS001_877.txt,dS0047_2.txt,0.0,560,0
273,dS001_211.txt,dS0047_629.txt,192.0,20,0
274,dS001_600.txt,dS0047_488.txt,68.0,32,0
275,dS001_112.txt,dS0047_314.txt,64.0,528,0
276,dS001_573.txt,dS0047_399.txt,68.0,528,0
277,dS001_68.txt,dS0047_627.txt,144.0,176,0
278,dS001_340.txt,dS0047_535.txt,2.0,768,0
279,dS001_890.txt,dS0047_409.txt,336.0,336,1
280,dS001_5.txt,dS0047_785.txt,4.0,512,0
281,dS001_856.txt,dS0047_13.txt,340.0,64,0
282,dS001_583.txt,dS0047_278.txt,68.0,32,0
283,dS001_922.txt,dS0047_813.txt,336.0,64,0
284,dS001_321.txt,dS0047_831.txt,192.0,288,0
285,dS001_109.txt,dS0047_395.txt,2.0,256,0
286,dS001_951.txt,dS0047_833.txt,340.0,32,0
287,dS001_382.txt,dS0047_900.txt,196.0,80,0
288,dS001_569.txt,dS0047_636.txt,4.0,576,0
289,dS001_750.txt,dS0047_717.txt,192.0,592,0
290,dS001_146.txt,dS0047_66.txt,336.0,320,0
291,dS001_537.txt,dS0047_36.txt,64.0,320,0
292,dS001_677.txt,dS0047_285.txt,196.0,512,0
293,dS001_592.txt,dS0047_835.txt,134.0,512,0
294,dS001_973.txt,dS0047_451.txt,276.0,256,0
295,dS001_926.txt,dS0047_526.txt,16.0,288,0
296,dS001_276.txt,dS0047_933.txt,16.0,512,0
297,dS001_666.txt,dS0047_809.txt,2.0,768,0
298,dS001_896.txt,dS0047_702.txt,256.0,176,0
299,dS001_343.txt,dS0047_458.txt,64.0,0,0
300,dS001_400.txt,dS0047_103.txt,16.0,0,0
301,dS001_174.txt,dS0047_836.txt,132.0,80,0
302,dS001_895.txt,dS0047_957.txt,144.0,528,0
303,dS001_89.txt,dS0047_973.txt,4.0,512,0
304,dS001_528.txt,dS0047_870.txt,4.0,4,1
305,dS001_46.txt,dS0047_889.txt,132.0,512,0
306,dS001_75.txt,dS0047_815.txt,196.0,576,0
307,dS001_299.txt,dS0047_57.txt,0.0,560,0
308,dS001_699.txt,dS0047_585.txt,134.0,0,0
309,dS001_352.txt,dS0047_956.txt,68.0,336,0
310,dS001_35.txt,dS0047_537.txt,16.0,701,0
311,dS001_831.txt,dS0047_684.txt,196.0,528,0
312,dS001_348.txt,dS0047_524.txt,196.0,528,0
313,dS001_810.txt,dS0047_270.txt,198.0,256,0
314,dS001_546.txt,dS0047_156.txt,68.0,336,0
315,dS001_869.txt,dS0047_876.txt,0.0,16,0
316,dS001_850.txt,dS0047_790.txt,70.0,512,0
317,dS001_904.txt,dS0047_26.txt,0.0,256,0
318,dS001_2.txt,dS0047_340.txt,0.0,80,0
319,dS001_422.txt,dS0047_86.txt,256.0,336,0
320,dS001_223.txt,dS0047_502.txt,0.0,704,0
321,dS001_452.txt,dS0047_357.txt,448.0,176,0
322,dS001_541.txt,dS0047_361.txt,64.0,320,0
323,dS001_187.txt,dS0047_754.txt,0.0,16,0
324,dS001_652.txt,dS0047_615.txt,132.0,512,0
325,dS001_925.txt,dS0047_438.txt,24.0,576,0
326,dS001_117.txt,dS0047_950.txt,2.0,0,0
327,dS001_927.txt,dS0047_240.txt,6.0,0,0
328,dS001_344.txt,dS0047_279.txt,196.0,16,0
329,dS001_1000.txt,dS0047_31.txt,260.0,320,0
330,dS001_389.txt,dS0047_587.txt,128.0,704,0
331,dS001_36.txt,dS0047_522.txt,256.0,176,0
332,dS001_329.txt,dS0047_960.txt,134.0,0,0
333,dS001_8.txt,dS0047_668.txt,4.0,0,0
334,dS001_52.txt,dS0047_492.txt,128.0,560,0
335,dS001_48.txt,dS0047_215.txt,132.0,0,0
336,dS001_726.txt,dS0047_837.txt,0.0,176,0
337,dS001_123.txt,dS0047_484.txt,4.0,256,0
338,dS001_98.txt,dS0047_430.txt,196.0,288,0
339,dS001_437.txt,dS0047_532.txt,128.0,176,0
340,dS001_249.txt,dS0047_855.txt,20.0,64,0
341,dS001_97.txt,dS0047_995.txt,6.0,256,0
342,dS001_637.txt,dS0047_898.txt,80.0,64,0
343,dS001_506.txt,dS0047_660.txt,198.0,256,0
344,dS001_776.txt,dS0047_418.txt,4.0,32,0
345,dS001_326.txt,dS0047_920.txt,134.0,0,0
346,dS001_482.txt,dS0047_168.txt,0.0,64,0
347,dS001_607.txt,dS0047_157.txt,152.0,176,0
348,dS001_972.txt,dS0047_333.txt,0.0,512,0
349,dS001_703.txt,dS0047_552.txt,256.0,192,0
350,dS001_450.txt,dS0047_263.txt,340.0,512,0
351,dS001_122.txt,dS0047_470.txt,276.0,288,0
352,dS001_793.txt,dS0047_958.txt,336.0,32,0
353,dS001_394.txt,dS0047_387.txt,16.0,704,0
354,dS001_273.txt,dS0047_6.txt,340.0,320,0
355,dS001_827.txt,dS0047_467.txt,128.0,528,0
356,dS001_25.txt,dS0047_227.txt,128.0,84,0
357,dS001_338.txt,dS0047_154.txt,196.0,528,0
358,dS001_465.txt,dS0047_845.txt,4.0,512,0
359,dS001_767.txt,dS0047_345.txt,20.0,512,0
360,dS001_570.txt,dS0047_886.txt,192.0,288,0
361,dS001_364.txt,dS0047_928.txt,68.0,512,0
362,dS001_635.txt,dS0047_665.txt,16.0,576,0
363,dS001_315.txt,dS0047_466.txt,256.0,320,0
364,dS001_30.txt,dS0047_579.txt,324.0,16,0
365,dS001_55.txt,dS0047_495.txt,260.0,80,0
366,dS001_417.txt,dS0047_449.txt,16.0,16,1
367,dS001_26.txt,dS0047_975.txt,132.0,592,0
368,dS001_67.txt,dS0047_343.txt,64.0,576,0
369,dS001_78.txt,dS0047_5.txt,132.0,0,0
370,dS001_158.txt,dS0047_817.txt,136.0,84,0
371,dS001_214.txt,dS0047_201.txt,132.0,336,0
372,dS001_913.txt,dS0047_91.txt,196.0,336,0
373,dS001_171.txt,dS0047_442.txt,0.0,560,0
374,dS001_381.txt,dS0047_202.txt,192.0,192,1
375,dS001_959.txt,dS0047_541.txt,0.0,80,0
376,dS001_300.txt,dS0047_434.txt,196.0,528,0
377,dS001_591.txt,dS0047_338.txt,4.0,32,0
378,dS001_512.txt,dS0047_829.txt,192.0,768,0
379,dS001_948.txt,dS0047_723.txt,68.0,0,0
380,dS001_144.txt,dS0047_327.txt,0.0,768,0
381,dS001_871.txt,dS0047_392.txt,128.0,176,0
382,dS001_502.txt,dS0047_643.txt,20.0,0,0
383,dS001_47.txt,dS0047_824.txt,64.0,16,0
384,dS001_682.txt,dS0047_961.txt,256.0,288,0
385,dS001_297.txt,dS0047_916.txt,256.0,320,0
386,dS001_706.txt,dS0047_179.txt,64.0,528,0
387,dS001_887.txt,dS0047_410.txt,196.0,0,0
388,dS001_626.txt,dS0047_7.txt,192.0,560,0
389,dS001_305.txt,dS0047_203.txt,0.0,512,0
390,dS001_496.txt,dS0047_905.txt,198.0,512,0
391,dS001_159.txt,dS0047_595.txt,196.0,576,0
392,dS001_824.txt,dS0047_644.txt,64.0,768,0
393,dS001_876.txt,dS0047_207.txt,0.0,4,0
394,dS001_28.txt,dS0047_506.txt,0.0,336,0
395,dS001_700.txt,dS0047_626.txt,16.0,80,0
396,dS001_145.txt,dS0047_538.txt,4.0,512,0
397,dS001_718.txt,dS0047_137.txt,0.0,560,0
398,dS001_650.txt,dS0047_954.txt,132.0,768,0
399,dS001_288.txt,dS0047_834.txt,0.0,528,0
400,dS001_914.txt,dS0047_268.txt,336.0,0,0
401,dS001_375.txt,dS0047_77.txt,192.0,704,0
402,dS001_566.txt,dS0047_877.txt,336.0,528,0
403,dS001_470.txt,dS0047_673.txt,68.0,576,0
404,dS001_383.txt,dS0047_887.txt,128.0,560,0
405,dS001_438.txt,dS0047_212.txt,66.0,560,0
406,dS001_787.txt,dS0047_721.txt,192.0,320,0
407,dS001_950.txt,dS0047_646.txt,132.0,256,0
408,dS001_568.txt,dS0047_204.txt,0.0,16,0
409,dS001_821.txt,dS0047_525.txt,16.0,0,0
410,dS001_571.txt,dS0047_907.txt,64.0,4,0
411,dS001_839.txt,dS0047_307.txt,64.0,84,0
412,dS001_301.txt,dS0047_133.txt,80.0,32,0
413,dS001_641.txt,dS0047_24.txt,0.0,256,0
414,dS001_412.txt,dS0047_197.txt,128.0,704,0
415,dS001_527.txt,dS0047_819.txt,324.0,16,0
416,dS001_188.txt,dS0047_667.txt,144.0,192,0
417,dS001_782.txt,dS0047_669.txt,192.0,528,0
418,dS001_275.txt,dS0047_261.txt,196.0,336,0
419,dS001_237.txt,dS0047_805.txt,260.0,80,0
420,dS001_901.txt,dS0047_704.txt,68.0,0,0
421,dS001_694.txt,dS0047_239.txt,196.0,48,0
422,dS001_232.txt,dS0047_126.txt,340.0,288,0
423,dS001_733.txt,dS0047_405.txt,70.0,576,0
424,dS001_356.txt,dS0047_382.txt,128.0,704,0
425,dS001_575.txt,dS0047_494.txt,64.0,768,0
426,dS001_178.txt,dS0047_739.txt,64.0,512,0
427,dS001_330.txt,dS0047_779.txt,0.0,0,1
428,dS001_346.txt,dS0047_372.txt,128.0,560,0
429,dS001_81.txt,dS0047_987.txt,128.0,192,0
430,dS001_510.txt,dS0047_199.txt,192.0,528,0
431,dS001_940.txt,dS0047_991.txt,640.0,288,0
432,dS001_756.txt,dS0047_674.txt,66.0,528,0
433,dS001_688.txt,dS0047_774.txt,256.0,768,0
434,dS001_457.txt,dS0047_850.txt,132.0,512,0
435,dS001_819.txt,dS0047_70.txt,324.0,576,0
436,dS001_179.txt,dS0047_117.txt,136.0,176,0
437,dS001_760.txt,dS0047_500.txt,4.0,576,0
438,dS001_759.txt,dS0047_62.txt,128.0,176,0
439,dS001_428.txt,dS0047_290.txt,132.0,64,0
440,dS001_426.txt,dS0047_580.txt,132.0,512,0
441,dS001_788.txt,dS0047_996.txt,272.0,320,0
442,dS001_192.txt,dS0047_72.txt,66.0,192,0
443,dS001_474.txt,dS0047_39.txt,68.0,768,0
444,dS001_543.txt,dS0047_618.txt,64.0,64,1
445,dS001_705.txt,dS0047_394.txt,16.0,16,1
446,dS001_766.txt,dS0047_842.txt,80.0,736,0
447,dS001_929.txt,dS0047_341.txt,272.0,336,0
448,dS001_378.txt,dS0047_375.txt,66.0,64,0
449,dS001_772.txt,dS0047_424.txt,192.0,528,0
450,dS001_167.txt,dS0047_999.txt,68.0,528,0
451,dS001_805.txt,dS0047_164.txt,320.0,16,0
452,dS001_768.txt,dS0047_101.txt,4.0,320,0
453,dS001_526.txt,dS0047_718.txt,64.0,64,1
454,dS001_367.txt,dS0047_678.txt,0.0,512,0
455,dS001_547.txt,dS0047_617.txt,192.0,560,0
456,dS001_722.txt,dS0047_606.txt,72.0,336,0
457,dS001_402.txt,dS0047_249.txt,336.0,16,0
458,dS001_157.txt,dS0047_332.txt,256.0,560,0
459,dS001_639.txt,dS0047_962.txt,128.0,192,0
460,dS001_278.txt,dS0047_83.txt,4.0,512,0
461,dS001_45.txt,dS0047_273.txt,4.0,512,0
462,dS001_160.txt,dS0047_749.txt,64.0,0,0
463,dS001_21.txt,dS0047_727.txt,128.0,704,0
464,dS001_524.txt,dS0047_213.txt,4.0,512,0
465,dS001_325.txt,dS0047_232.txt,192.0,4,0
466,dS001_411.txt,dS0047_258.txt,4.0,576,0
467,dS001_842.txt,dS0047_750.txt,134.0,528,0
468,dS001_341.txt,dS0047_352.txt,128.0,736,0
469,dS001_828.txt,dS0047_299.txt,68.0,20,0
470,dS001_664.txt,dS0047_116.txt,68.0,80,0
471,dS001_933.txt,dS0047_630.txt,66.0,192,0
472,dS001_721.txt,dS0047_169.txt,4.0,16,0
473,dS001_848.txt,dS0047_448.txt,336.0,0,0
474,dS001_578.txt,dS0047_326.txt,272.0,336,0
475,dS001_267.txt,dS0047_344.txt,64.0,16,0
476,dS001_778.txt,dS0047_260.txt,132.0,80,0
477,dS001_558.txt,dS0047_706.txt,20.0,80,0
478,dS001_860.txt,dS0047_92.txt,128.0,704,0
