,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
113,dS001_849.txt,dS0032_852.txt,37.0,176,0
114,dS001_823.txt,dS0032_384.txt,608.0,528,0
115,dS001_333.txt,dS0032_153.txt,336.0,64,0
116,dS001_360.txt,dS0032_260.txt,0.0,256,0
117,dS001_13.txt,dS0032_723.txt,944.0,64,0
118,dS001_905.txt,dS0032_363.txt,16.0,64,0
119,dS001_701.txt,dS0032_297.txt,544.0,560,0
120,dS001_912.txt,dS0032_619.txt,1.0,16,0
121,dS001_833.txt,dS0032_720.txt,0.0,48,0
122,dS001_597.txt,dS0032_314.txt,368.0,16,0
123,dS001_134.txt,dS0032_942.txt,544.0,176,0
124,dS001_332.txt,dS0032_401.txt,32.0,256,0
125,dS001_549.txt,dS0032_15.txt,288.0,80,0
126,dS001_413.txt,dS0032_263.txt,656.0,576,0
127,dS001_984.txt,dS0032_657.txt,608.0,176,0
128,dS001_71.txt,dS0032_623.txt,289.0,64,0
129,dS001_615.txt,dS0032_361.txt,1.0,288,0
130,dS001_102.txt,dS0032_855.txt,32.0,576,0
131,dS001_629.txt,dS0032_524.txt,288.0,528,0
132,dS001_990.txt,dS0032_555.txt,608.0,512,0
133,dS001_691.txt,dS0032_637.txt,544.0,176,0
134,dS001_51.txt,dS0032_771.txt,544.0,288,0
135,dS001_265.txt,dS0032_406.txt,16.0,320,0
136,dS001_401.txt,dS0032_378.txt,256.0,32,0
137,dS001_184.txt,dS0032_68.txt,944.0,512,0
138,dS001_628.txt,dS0032_372.txt,288.0,192,0
139,dS001_812.txt,dS0032_625.txt,80.0,64,0
140,dS001_590.txt,dS0032_575.txt,608.0,592,0
141,dS001_696.txt,dS0032_22.txt,608.0,688,0
142,dS001_125.txt,dS0032_495.txt,544.0,512,0
143,dS001_764.txt,dS0032_128.txt,16.0,64,0
144,dS001_770.txt,dS0032_643.txt,288.0,576,0
145,dS001_372.txt,dS0032_97.txt,544.0,560,0
146,dS001_698.txt,dS0032_770.txt,32.0,576,0
147,dS001_14.txt,dS0032_780.txt,32.0,32,1
148,dS001_370.txt,dS0032_195.txt,288.0,80,0
149,dS001_455.txt,dS0032_847.txt,544.0,592,0
150,dS001_199.txt,dS0032_394.txt,32.0,528,0
151,dS001_120.txt,dS0032_306.txt,512.0,320,0
152,dS001_663.txt,dS0032_614.txt,769.0,16,0
153,dS001_458.txt,dS0032_122.txt,608.0,656,0
154,dS001_236.txt,dS0032_295.txt,0.0,64,0
155,dS001_282.txt,dS0032_169.txt,512.0,16,0
156,dS001_966.txt,dS0032_469.txt,512.0,20,0
157,dS001_175.txt,dS0032_913.txt,288.0,512,0
158,dS001_242.txt,dS0032_679.txt,609.0,16,0
159,dS001_100.txt,dS0032_929.txt,1.0,768,0
160,dS001_949.txt,dS0032_736.txt,528.0,320,0
161,dS001_441.txt,dS0032_501.txt,576.0,336,0
162,dS001_185.txt,dS0032_816.txt,0.0,288,0
163,dS001_202.txt,dS0032_769.txt,528.0,768,0
164,dS001_488.txt,dS0032_473.txt,256.0,512,0
165,dS001_958.txt,dS0032_962.txt,544.0,704,0
166,dS001_525.txt,dS0032_729.txt,257.0,16,0
167,dS001_807.txt,dS0032_301.txt,512.0,256,0
168,dS001_989.txt,dS0032_748.txt,304.0,32,0
169,dS001_292.txt,dS0032_755.txt,512.0,576,0
170,dS001_324.txt,dS0032_884.txt,512.0,528,0
171,dS001_195.txt,dS0032_984.txt,64.0,16,0
172,dS001_656.txt,dS0032_647.txt,293.0,528,0
173,dS001_674.txt,dS0032_926.txt,608.0,320,0
174,dS001_594.txt,dS0032_178.txt,288.0,32,0
175,dS001_384.txt,dS0032_212.txt,613.0,192,0
176,dS001_238.txt,dS0032_654.txt,1.0,20,0
177,dS001_17.txt,dS0032_18.txt,528.0,0,0
178,dS001_627.txt,dS0032_560.txt,288.0,576,0
179,dS001_153.txt,dS0032_689.txt,96.0,528,0
180,dS001_954.txt,dS0032_530.txt,0.0,80,0
181,dS001_314.txt,dS0032_86.txt,608.0,336,0
182,dS001_941.txt,dS0032_541.txt,32.0,320,0
183,dS001_121.txt,dS0032_868.txt,16.0,512,0
184,dS001_151.txt,dS0032_592.txt,544.0,176,0
185,dS001_420.txt,dS0032_253.txt,336.0,64,0
186,dS001_535.txt,dS0032_479.txt,0.0,528,0
187,dS001_10.txt,dS0032_669.txt,0.0,528,0
188,dS001_604.txt,dS0032_443.txt,944.0,32,0
189,dS001_975.txt,dS0032_875.txt,0.0,80,0
190,dS001_560.txt,dS0032_485.txt,528.0,592,0
191,dS001_155.txt,dS0032_12.txt,544.0,704,0
192,dS001_351.txt,dS0032_790.txt,0.0,64,0
193,dS001_408.txt,dS0032_964.txt,0.0,528,0
194,dS001_970.txt,dS0032_487.txt,608.0,528,0
195,dS001_730.txt,dS0032_381.txt,608.0,336,0
196,dS001_953.txt,dS0032_223.txt,288.0,576,0
197,dS001_443.txt,dS0032_9.txt,609.0,0,0
198,dS001_94.txt,dS0032_417.txt,528.0,48,0
199,dS001_545.txt,dS0032_749.txt,0.0,528,0
200,dS001_200.txt,dS0032_904.txt,1.0,0,0
201,dS001_572.txt,dS0032_986.txt,528.0,320,0
202,dS001_762.txt,dS0032_112.txt,528.0,704,0
203,dS001_103.txt,dS0032_562.txt,608.0,704,0
204,dS001_540.txt,dS0032_571.txt,512.0,80,0
205,dS001_197.txt,dS0032_211.txt,33.0,80,0
206,dS001_897.txt,dS0032_157.txt,36.0,560,0
207,dS001_679.txt,dS0032_214.txt,512.0,0,0
208,dS001_530.txt,dS0032_599.txt,513.0,768,0
209,dS001_500.txt,dS0032_37.txt,512.0,528,0
210,dS001_998.txt,dS0032_340.txt,16.0,0,0
211,dS001_54.txt,dS0032_792.txt,608.0,560,0
212,dS001_445.txt,dS0032_982.txt,40.0,4,0
213,dS001_651.txt,dS0032_42.txt,608.0,704,0
214,dS001_220.txt,dS0032_470.txt,608.0,576,0
215,dS001_838.txt,dS0032_828.txt,340.0,0,0
216,dS001_105.txt,dS0032_312.txt,544.0,704,0
217,dS001_198.txt,dS0032_155.txt,512.0,576,0
218,dS001_218.txt,dS0032_183.txt,544.0,0,0
219,dS001_567.txt,dS0032_976.txt,32.0,336,0
220,dS001_891.txt,dS0032_270.txt,288.0,768,0
221,dS001_692.txt,dS0032_141.txt,513.0,320,0
222,dS001_212.txt,dS0032_198.txt,16.0,512,0
223,dS001_729.txt,dS0032_101.txt,0.0,320,0
224,dS001_454.txt,dS0032_493.txt,288.0,512,0
225,dS001_518.txt,dS0032_171.txt,608.0,288,0
226,dS001_130.txt,dS0032_844.txt,513.0,128,0
227,dS001_587.txt,dS0032_4.txt,257.0,768,0
228,dS001_393.txt,dS0032_859.txt,512.0,768,0
229,dS001_646.txt,dS0032_139.txt,0.0,528,0
230,dS001_818.txt,dS0032_274.txt,512.0,528,0
231,dS001_58.txt,dS0032_585.txt,256.0,528,0
232,dS001_734.txt,dS0032_486.txt,32.0,336,0
233,dS001_732.txt,dS0032_822.txt,260.0,701,0
234,dS001_708.txt,dS0032_706.txt,608.0,80,0
235,dS001_919.txt,dS0032_836.txt,0.0,288,0
236,dS001_290.txt,dS0032_228.txt,272.0,64,0
237,dS001_875.txt,dS0032_453.txt,272.0,4,0
238,dS001_997.txt,dS0032_369.txt,608.0,16,0
239,dS001_792.txt,dS0032_611.txt,32.0,320,0
240,dS001_386.txt,dS0032_151.txt,0.0,256,0
241,dS001_610.txt,dS0032_576.txt,544.0,320,0
242,dS001_659.txt,dS0032_420.txt,544.0,512,0
243,dS001_723.txt,dS0032_165.txt,512.0,512,1
244,dS001_6.txt,dS0032_110.txt,16.0,512,0
245,dS001_947.txt,dS0032_180.txt,512.0,512,1
246,dS001_992.txt,dS0032_603.txt,513.0,512,0
247,dS001_748.txt,dS0032_880.txt,32.0,576,0
248,dS001_477.txt,dS0032_582.txt,544.0,176,0
249,dS001_636.txt,dS0032_838.txt,544.0,576,0
250,dS001_937.txt,dS0032_412.txt,288.0,176,0
251,dS001_165.txt,dS0032_166.txt,32.0,336,0
252,dS001_15.txt,dS0032_41.txt,0.0,320,0
253,dS001_252.txt,dS0032_907.txt,608.0,560,0
254,dS001_603.txt,dS0032_179.txt,576.0,528,0
255,dS001_754.txt,dS0032_414.txt,0.0,16,0
256,dS001_602.txt,dS0032_927.txt,1.0,176,0
257,dS001_32.txt,dS0032_537.txt,608.0,84,0
258,dS001_390.txt,dS0032_905.txt,288.0,64,0
259,dS001_40.txt,dS0032_34.txt,513.0,768,0
260,dS001_283.txt,dS0032_321.txt,1.0,48,0
261,dS001_837.txt,dS0032_931.txt,544.0,288,0
262,dS001_687.txt,dS0032_641.txt,608.0,16,0
263,dS001_215.txt,dS0032_944.txt,1.0,0,0
264,dS001_739.txt,dS0032_687.txt,613.0,704,0
265,dS001_588.txt,dS0032_47.txt,608.0,992,0
266,dS001_350.txt,dS0032_276.txt,608.0,288,0
267,dS001_461.txt,dS0032_638.txt,528.0,512,0
268,dS001_608.txt,dS0032_535.txt,32.0,512,0
269,dS001_532.txt,dS0032_949.txt,528.0,128,0
270,dS001_952.txt,dS0032_971.txt,528.0,336,0
271,dS001_403.txt,dS0032_980.txt,288.0,0,0
272,dS001_877.txt,dS0032_508.txt,256.0,512,0
273,dS001_211.txt,dS0032_525.txt,32.0,512,0
274,dS001_600.txt,dS0032_338.txt,288.0,512,0
275,dS001_112.txt,dS0032_81.txt,544.0,736,0
276,dS001_573.txt,dS0032_428.txt,272.0,64,0
277,dS001_68.txt,dS0032_468.txt,528.0,576,0
278,dS001_340.txt,dS0032_578.txt,608.0,32,0
279,dS001_890.txt,dS0032_916.txt,0.0,336,0
280,dS001_5.txt,dS0032_764.txt,608.0,704,0
281,dS001_856.txt,dS0032_959.txt,257.0,20,0
282,dS001_583.txt,dS0032_785.txt,256.0,80,0
283,dS001_922.txt,dS0032_79.txt,512.0,16,0
284,dS001_321.txt,dS0032_658.txt,513.0,0,0
285,dS001_109.txt,dS0032_708.txt,496.0,32,0
286,dS001_951.txt,dS0032_899.txt,290.0,16,0
287,dS001_382.txt,dS0032_1000.txt,512.0,576,0
288,dS001_569.txt,dS0032_182.txt,288.0,84,0
289,dS001_750.txt,dS0032_1.txt,32.0,288,0
290,dS001_146.txt,dS0032_230.txt,256.0,512,0
291,dS001_537.txt,dS0032_594.txt,288.0,16,0
292,dS001_677.txt,dS0032_328.txt,256.0,0,0
293,dS001_592.txt,dS0032_251.txt,608.0,336,0
294,dS001_973.txt,dS0032_352.txt,513.0,48,0
295,dS001_926.txt,dS0032_482.txt,528.0,960,0
296,dS001_276.txt,dS0032_382.txt,289.0,176,0
297,dS001_666.txt,dS0032_864.txt,288.0,16,0
298,dS001_896.txt,dS0032_686.txt,32.0,80,0
299,dS001_343.txt,dS0032_383.txt,528.0,0,0
300,dS001_400.txt,dS0032_564.txt,512.0,20,0
301,dS001_174.txt,dS0032_779.txt,576.0,16,0
302,dS001_895.txt,dS0032_353.txt,256.0,64,0
303,dS001_89.txt,dS0032_146.txt,608.0,576,0
304,dS001_528.txt,dS0032_698.txt,688.0,0,0
305,dS001_46.txt,dS0032_170.txt,16.0,0,0
306,dS001_75.txt,dS0032_819.txt,0.0,528,0
307,dS001_299.txt,dS0032_502.txt,32.0,48,0
308,dS001_699.txt,dS0032_265.txt,512.0,512,1
309,dS001_352.txt,dS0032_912.txt,608.0,176,0
310,dS001_35.txt,dS0032_397.txt,288.0,560,0
311,dS001_831.txt,dS0032_333.txt,288.0,512,0
312,dS001_348.txt,dS0032_808.txt,256.0,32,0
313,dS001_810.txt,dS0032_743.txt,272.0,32,0
314,dS001_546.txt,dS0032_649.txt,288.0,528,0
315,dS001_869.txt,dS0032_975.txt,608.0,592,0
316,dS001_850.txt,dS0032_761.txt,0.0,256,0
317,dS001_904.txt,dS0032_972.txt,544.0,288,0
318,dS001_2.txt,dS0032_993.txt,656.0,512,0
319,dS001_422.txt,dS0032_911.txt,32.0,320,0
320,dS001_223.txt,dS0032_546.txt,544.0,48,0
321,dS001_452.txt,dS0032_624.txt,0.0,256,0
322,dS001_541.txt,dS0032_710.txt,0.0,512,0
323,dS001_187.txt,dS0032_557.txt,512.0,560,0
324,dS001_652.txt,dS0032_823.txt,96.0,64,0
325,dS001_925.txt,dS0032_699.txt,608.0,16,0
326,dS001_117.txt,dS0032_955.txt,336.0,256,0
327,dS001_927.txt,dS0032_553.txt,336.0,32,0
328,dS001_344.txt,dS0032_13.txt,288.0,512,0
329,dS001_1000.txt,dS0032_527.txt,608.0,736,0
330,dS001_389.txt,dS0032_887.txt,256.0,176,0
331,dS001_36.txt,dS0032_221.txt,608.0,320,0
332,dS001_329.txt,dS0032_23.txt,528.0,0,0
333,dS001_8.txt,dS0032_533.txt,288.0,512,0
334,dS001_52.txt,dS0032_19.txt,608.0,528,0
335,dS001_48.txt,dS0032_317.txt,613.0,48,0
336,dS001_726.txt,dS0032_841.txt,32.0,320,0
337,dS001_123.txt,dS0032_57.txt,544.0,176,0
338,dS001_98.txt,dS0032_529.txt,1.0,0,0
339,dS001_437.txt,dS0032_680.txt,16.0,576,0
340,dS001_249.txt,dS0032_69.txt,1.0,768,0
341,dS001_97.txt,dS0032_115.txt,16.0,0,0
342,dS001_637.txt,dS0032_902.txt,293.0,704,0
343,dS001_506.txt,dS0032_513.txt,0.0,32,0
344,dS001_776.txt,dS0032_67.txt,608.0,736,0
345,dS001_326.txt,dS0032_174.txt,288.0,16,0
346,dS001_482.txt,dS0032_840.txt,512.0,4,0
347,dS001_607.txt,dS0032_730.txt,608.0,48,0
348,dS001_972.txt,dS0032_851.txt,544.0,80,0
349,dS001_703.txt,dS0032_462.txt,513.0,176,0
350,dS001_450.txt,dS0032_227.txt,544.0,176,0
351,dS001_122.txt,dS0032_718.txt,641.0,64,0
352,dS001_793.txt,dS0032_609.txt,0.0,16,0
353,dS001_394.txt,dS0032_793.txt,528.0,576,0
354,dS001_273.txt,dS0032_393.txt,368.0,32,0
355,dS001_827.txt,dS0032_672.txt,608.0,992,0
356,dS001_25.txt,dS0032_713.txt,528.0,576,0
357,dS001_338.txt,dS0032_46.txt,528.0,288,0
358,dS001_465.txt,dS0032_629.txt,608.0,16,0
359,dS001_767.txt,dS0032_388.txt,400.0,64,0
360,dS001_570.txt,dS0032_767.txt,512.0,176,0
361,dS001_364.txt,dS0032_598.txt,256.0,512,0
362,dS001_635.txt,dS0032_566.txt,0.0,320,0
363,dS001_315.txt,dS0032_142.txt,513.0,560,0
364,dS001_30.txt,dS0032_419.txt,608.0,16,0
365,dS001_55.txt,dS0032_229.txt,512.0,528,0
366,dS001_417.txt,dS0032_464.txt,528.0,16,0
367,dS001_26.txt,dS0032_787.txt,32.0,560,0
368,dS001_67.txt,dS0032_600.txt,288.0,48,0
369,dS001_78.txt,dS0032_570.txt,256.0,512,0
370,dS001_158.txt,dS0032_573.txt,288.0,32,0
371,dS001_214.txt,dS0032_58.txt,256.0,576,0
372,dS001_913.txt,dS0032_63.txt,288.0,512,0
373,dS001_171.txt,dS0032_739.txt,513.0,528,0
374,dS001_381.txt,dS0032_25.txt,0.0,192,0
375,dS001_959.txt,dS0032_51.txt,608.0,320,0
376,dS001_300.txt,dS0032_39.txt,0.0,16,0
377,dS001_591.txt,dS0032_910.txt,256.0,64,0
378,dS001_512.txt,dS0032_66.txt,32.0,320,0
379,dS001_948.txt,dS0032_264.txt,512.0,48,0
380,dS001_144.txt,dS0032_309.txt,513.0,16,0
381,dS001_871.txt,dS0032_744.txt,513.0,528,0
382,dS001_502.txt,dS0032_688.txt,608.0,32,0
383,dS001_47.txt,dS0032_804.txt,0.0,528,0
384,dS001_682.txt,dS0032_159.txt,528.0,16,0
385,dS001_297.txt,dS0032_872.txt,20.0,84,0
386,dS001_706.txt,dS0032_520.txt,288.0,576,0
387,dS001_887.txt,dS0032_243.txt,544.0,576,0
388,dS001_626.txt,dS0032_514.txt,0.0,256,0
389,dS001_305.txt,dS0032_477.txt,608.0,752,0
390,dS001_496.txt,dS0032_719.txt,512.0,16,0
391,dS001_159.txt,dS0032_918.txt,400.0,576,0
392,dS001_824.txt,dS0032_134.txt,512.0,528,0
393,dS001_876.txt,dS0032_853.txt,288.0,64,0
394,dS001_28.txt,dS0032_205.txt,288.0,592,0
395,dS001_700.txt,dS0032_869.txt,288.0,528,0
396,dS001_145.txt,dS0032_339.txt,608.0,16,0
397,dS001_718.txt,dS0032_690.txt,256.0,192,0
398,dS001_650.txt,dS0032_878.txt,288.0,512,0
399,dS001_288.txt,dS0032_940.txt,544.0,592,0
400,dS001_914.txt,dS0032_886.txt,0.0,288,0
401,dS001_375.txt,dS0032_695.txt,32.0,512,0
402,dS001_566.txt,dS0032_285.txt,0.0,512,0
403,dS001_470.txt,dS0032_240.txt,544.0,768,0
404,dS001_383.txt,dS0032_20.txt,608.0,576,0
405,dS001_438.txt,dS0032_190.txt,0.0,560,0
406,dS001_787.txt,dS0032_238.txt,544.0,512,0
407,dS001_950.txt,dS0032_848.txt,256.0,512,0
408,dS001_568.txt,dS0032_531.txt,608.0,320,0
409,dS001_821.txt,dS0032_236.txt,528.0,288,0
410,dS001_571.txt,dS0032_440.txt,32.0,80,0
411,dS001_839.txt,dS0032_871.txt,608.0,320,0
412,dS001_301.txt,dS0032_968.txt,256.0,512,0
413,dS001_641.txt,dS0032_83.txt,256.0,0,0
414,dS001_412.txt,dS0032_938.txt,608.0,64,0
415,dS001_527.txt,dS0032_732.txt,608.0,704,0
416,dS001_188.txt,dS0032_368.txt,368.0,512,0
417,dS001_782.txt,dS0032_256.txt,608.0,320,0
418,dS001_275.txt,dS0032_981.txt,608.0,336,0
419,dS001_237.txt,dS0032_683.txt,256.0,64,0
420,dS001_901.txt,dS0032_806.txt,32.0,288,0
421,dS001_694.txt,dS0032_424.txt,1.0,16,0
422,dS001_232.txt,dS0032_254.txt,528.0,256,0
423,dS001_733.txt,dS0032_948.txt,528.0,512,0
424,dS001_356.txt,dS0032_390.txt,288.0,528,0
425,dS001_575.txt,dS0032_409.txt,1.0,768,0
426,dS001_178.txt,dS0032_509.txt,288.0,528,0
427,dS001_330.txt,dS0032_667.txt,528.0,704,0
428,dS001_346.txt,dS0032_323.txt,256.0,0,0
429,dS001_81.txt,dS0032_98.txt,272.0,512,0
430,dS001_510.txt,dS0032_258.txt,0.0,0,1
431,dS001_940.txt,dS0032_82.txt,544.0,736,0
432,dS001_756.txt,dS0032_191.txt,0.0,320,0
433,dS001_688.txt,dS0032_631.txt,528.0,324,0
434,dS001_457.txt,dS0032_248.txt,512.0,512,1
435,dS001_819.txt,dS0032_89.txt,608.0,528,0
436,dS001_179.txt,dS0032_992.txt,528.0,128,0
437,dS001_760.txt,dS0032_818.txt,288.0,0,0
438,dS001_759.txt,dS0032_579.txt,16.0,16,1
439,dS001_428.txt,dS0032_88.txt,897.0,0,0
440,dS001_426.txt,dS0032_724.txt,0.0,20,0
441,dS001_788.txt,dS0032_540.txt,512.0,576,0
442,dS001_192.txt,dS0032_503.txt,784.0,32,0
443,dS001_474.txt,dS0032_62.txt,544.0,736,0
444,dS001_543.txt,dS0032_539.txt,608.0,768,0
445,dS001_705.txt,dS0032_423.txt,256.0,512,0
446,dS001_766.txt,dS0032_356.txt,608.0,336,0
447,dS001_929.txt,dS0032_117.txt,608.0,701,0
448,dS001_378.txt,dS0032_722.txt,608.0,176,0
449,dS001_772.txt,dS0032_580.txt,80.0,128,0
450,dS001_167.txt,dS0032_523.txt,256.0,512,0
451,dS001_805.txt,dS0032_438.txt,32.0,512,0
452,dS001_768.txt,dS0032_185.txt,32.0,128,0
453,dS001_526.txt,dS0032_778.txt,544.0,576,0
454,dS001_367.txt,dS0032_693.txt,1013.0,576,0
455,dS001_547.txt,dS0032_201.txt,528.0,320,0
456,dS001_722.txt,dS0032_565.txt,32.0,0,0
457,dS001_402.txt,dS0032_973.txt,512.0,0,0
458,dS001_157.txt,dS0032_746.txt,32.0,320,0
459,dS001_639.txt,dS0032_434.txt,256.0,528,0
460,dS001_278.txt,dS0032_896.txt,32.0,320,0
461,dS001_45.txt,dS0032_158.txt,608.0,512,0
462,dS001_160.txt,dS0032_735.txt,0.0,528,0
463,dS001_21.txt,dS0032_344.txt,512.0,176,0
464,dS001_524.txt,dS0032_715.txt,608.0,576,0
465,dS001_325.txt,dS0032_74.txt,976.0,16,0
466,dS001_411.txt,dS0032_661.txt,608.0,256,0
467,dS001_842.txt,dS0032_326.txt,0.0,288,0
468,dS001_341.txt,dS0032_747.txt,513.0,752,0
469,dS001_828.txt,dS0032_753.txt,288.0,576,0
470,dS001_664.txt,dS0032_759.txt,513.0,20,0
471,dS001_933.txt,dS0032_181.txt,528.0,288,0
472,dS001_721.txt,dS0032_950.txt,0.0,512,0
473,dS001_848.txt,dS0032_881.txt,528.0,320,0
474,dS001_578.txt,dS0032_418.txt,257.0,512,0
475,dS001_267.txt,dS0032_55.txt,272.0,0,0
476,dS001_778.txt,dS0032_416.txt,608.0,336,0
477,dS001_558.txt,dS0032_784.txt,512.0,528,0
478,dS001_860.txt,dS0032_322.txt,32.0,560,0
