,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
246,dS001_992.txt,dS0027_823.txt,56.0,512,0
247,dS001_748.txt,dS0027_210.txt,0.0,192,0
248,dS001_477.txt,dS0027_553.txt,128.0,0,0
249,dS001_636.txt,dS0027_709.txt,0.0,528,0
250,dS001_937.txt,dS0027_494.txt,65.0,16,0
251,dS001_165.txt,dS0027_768.txt,144.0,512,0
252,dS001_15.txt,dS0027_905.txt,20.0,192,0
253,dS001_252.txt,dS0027_973.txt,260.0,32,0
254,dS001_603.txt,dS0027_399.txt,136.0,16,0
255,dS001_754.txt,dS0027_269.txt,908.0,528,0
256,dS001_602.txt,dS0027_955.txt,0.0,512,0
257,dS001_32.txt,dS0027_345.txt,48.0,80,0
258,dS001_390.txt,dS0027_145.txt,0.0,48,0
259,dS001_40.txt,dS0027_437.txt,260.0,176,0
260,dS001_283.txt,dS0027_964.txt,1.0,528,0
261,dS001_837.txt,dS0027_130.txt,16.0,528,0
262,dS001_687.txt,dS0027_729.txt,65.0,16,0
263,dS001_215.txt,dS0027_364.txt,8.0,528,0
264,dS001_739.txt,dS0027_261.txt,16.0,320,0
265,dS001_588.txt,dS0027_239.txt,32.0,528,0
266,dS001_350.txt,dS0027_82.txt,260.0,560,0
267,dS001_461.txt,dS0027_997.txt,20.0,192,0
268,dS001_608.txt,dS0027_889.txt,0.0,768,0
269,dS001_532.txt,dS0027_138.txt,214.0,32,0
270,dS001_952.txt,dS0027_158.txt,212.0,512,0
271,dS001_403.txt,dS0027_605.txt,0.0,576,0
272,dS001_877.txt,dS0027_78.txt,152.0,64,0
273,dS001_211.txt,dS0027_470.txt,48.0,576,0
274,dS001_600.txt,dS0027_529.txt,40.0,528,0
275,dS001_112.txt,dS0027_287.txt,4.0,176,0
276,dS001_573.txt,dS0027_411.txt,136.0,320,0
277,dS001_68.txt,dS0027_572.txt,4.0,560,0
278,dS001_340.txt,dS0027_701.txt,8.0,80,0
279,dS001_890.txt,dS0027_99.txt,48.0,16,0
280,dS001_5.txt,dS0027_827.txt,84.0,704,0
281,dS001_856.txt,dS0027_308.txt,152.0,0,0
282,dS001_583.txt,dS0027_108.txt,152.0,512,0
283,dS001_922.txt,dS0027_117.txt,20.0,560,0
284,dS001_321.txt,dS0027_330.txt,128.0,0,0
285,dS001_109.txt,dS0027_148.txt,56.0,0,0
286,dS001_951.txt,dS0027_497.txt,4.0,84,0
287,dS001_382.txt,dS0027_66.txt,340.0,320,0
288,dS001_569.txt,dS0027_520.txt,80.0,512,0
289,dS001_750.txt,dS0027_878.txt,160.0,0,0
290,dS001_146.txt,dS0027_661.txt,4.0,324,0
291,dS001_537.txt,dS0027_845.txt,176.0,48,0
292,dS001_677.txt,dS0027_532.txt,340.0,560,0
293,dS001_592.txt,dS0027_979.txt,357.0,528,0
294,dS001_973.txt,dS0027_355.txt,768.0,576,0
295,dS001_926.txt,dS0027_620.txt,32.0,256,0
296,dS001_276.txt,dS0027_93.txt,208.0,64,0
297,dS001_666.txt,dS0027_966.txt,152.0,320,0
298,dS001_896.txt,dS0027_271.txt,8.0,80,0
299,dS001_343.txt,dS0027_385.txt,16.0,16,1
300,dS001_400.txt,dS0027_998.txt,0.0,512,0
301,dS001_174.txt,dS0027_949.txt,4.0,16,0
302,dS001_895.txt,dS0027_431.txt,136.0,320,0
303,dS001_89.txt,dS0027_447.txt,260.0,701,0
304,dS001_528.txt,dS0027_766.txt,56.0,320,0
305,dS001_46.txt,dS0027_351.txt,320.0,320,1
306,dS001_75.txt,dS0027_384.txt,136.0,528,0
307,dS001_299.txt,dS0027_242.txt,4.0,176,0
308,dS001_699.txt,dS0027_598.txt,144.0,576,0
309,dS001_352.txt,dS0027_562.txt,20.0,560,0
310,dS001_35.txt,dS0027_662.txt,68.0,992,0
311,dS001_831.txt,dS0027_315.txt,0.0,0,1
312,dS001_348.txt,dS0027_446.txt,40.0,320,0
313,dS001_810.txt,dS0027_560.txt,0.0,512,0
314,dS001_546.txt,dS0027_396.txt,56.0,320,0
315,dS001_869.txt,dS0027_775.txt,128.0,512,0
316,dS001_850.txt,dS0027_587.txt,16.0,176,0
317,dS001_904.txt,dS0027_9.txt,36.0,768,0
318,dS001_2.txt,dS0027_754.txt,176.0,16,0
319,dS001_422.txt,dS0027_484.txt,1.0,512,0
320,dS001_223.txt,dS0027_166.txt,340.0,320,0
321,dS001_452.txt,dS0027_102.txt,260.0,192,0
322,dS001_541.txt,dS0027_638.txt,128.0,512,0
323,dS001_187.txt,dS0027_250.txt,272.0,576,0
324,dS001_652.txt,dS0027_348.txt,336.0,576,0
325,dS001_925.txt,dS0027_802.txt,4.0,704,0
326,dS001_117.txt,dS0027_798.txt,144.0,512,0
327,dS001_927.txt,dS0027_577.txt,260.0,560,0
328,dS001_344.txt,dS0027_129.txt,136.0,528,0
329,dS001_1000.txt,dS0027_939.txt,184.0,128,0
330,dS001_389.txt,dS0027_689.txt,293.0,16,0
331,dS001_36.txt,dS0027_181.txt,8.0,80,0
332,dS001_329.txt,dS0027_531.txt,152.0,320,0
333,dS001_8.txt,dS0027_244.txt,938.0,256,0
334,dS001_52.txt,dS0027_40.txt,68.0,576,0
335,dS001_48.txt,dS0027_48.txt,176.0,0,0
336,dS001_726.txt,dS0027_794.txt,40.0,768,0
337,dS001_123.txt,dS0027_934.txt,37.0,16,0
338,dS001_98.txt,dS0027_723.txt,152.0,576,0
339,dS001_437.txt,dS0027_667.txt,260.0,176,0
340,dS001_249.txt,dS0027_521.txt,8.0,336,0
341,dS001_97.txt,dS0027_277.txt,68.0,528,0
342,dS001_637.txt,dS0027_253.txt,4.0,512,0
343,dS001_506.txt,dS0027_792.txt,276.0,528,0
344,dS001_776.txt,dS0027_406.txt,312.0,80,0
345,dS001_326.txt,dS0027_442.txt,4.0,768,0
346,dS001_482.txt,dS0027_551.txt,24.0,320,0
347,dS001_607.txt,dS0027_95.txt,48.0,512,0
348,dS001_972.txt,dS0027_216.txt,264.0,80,0
349,dS001_703.txt,dS0027_840.txt,6.0,256,0
350,dS001_450.txt,dS0027_513.txt,32.0,0,0
351,dS001_122.txt,dS0027_436.txt,24.0,48,0
352,dS001_793.txt,dS0027_771.txt,20.0,320,0
353,dS001_394.txt,dS0027_881.txt,8.0,320,0
354,dS001_273.txt,dS0027_100.txt,48.0,512,0
355,dS001_827.txt,dS0027_652.txt,84.0,160,0
356,dS001_25.txt,dS0027_596.txt,20.0,288,0
357,dS001_338.txt,dS0027_750.txt,64.0,256,0
358,dS001_465.txt,dS0027_543.txt,212.0,64,0
359,dS001_767.txt,dS0027_317.txt,276.0,560,0
360,dS001_570.txt,dS0027_467.txt,4.0,576,0
361,dS001_364.txt,dS0027_687.txt,20.0,528,0
362,dS001_635.txt,dS0027_413.txt,152.0,512,0
363,dS001_315.txt,dS0027_634.txt,184.0,16,0
364,dS001_30.txt,dS0027_607.txt,4.0,528,0
365,dS001_55.txt,dS0027_808.txt,52.0,576,0
366,dS001_417.txt,dS0027_334.txt,68.0,768,0
367,dS001_26.txt,dS0027_410.txt,336.0,80,0
368,dS001_67.txt,dS0027_961.txt,20.0,80,0
369,dS001_78.txt,dS0027_319.txt,40.0,528,0
370,dS001_158.txt,dS0027_304.txt,37.0,16,0
371,dS001_214.txt,dS0027_680.txt,176.0,288,0
372,dS001_913.txt,dS0027_74.txt,4.0,768,0
373,dS001_171.txt,dS0027_371.txt,24.0,288,0
374,dS001_381.txt,dS0027_594.txt,37.0,512,0
375,dS001_959.txt,dS0027_510.txt,0.0,576,0
376,dS001_300.txt,dS0027_153.txt,304.0,576,0
377,dS001_591.txt,dS0027_165.txt,128.0,576,0
378,dS001_512.txt,dS0027_693.txt,132.0,512,0
379,dS001_948.txt,dS0027_342.txt,16.0,192,0
380,dS001_144.txt,dS0027_550.txt,80.0,64,0
381,dS001_871.txt,dS0027_496.txt,56.0,84,0
382,dS001_502.txt,dS0027_19.txt,392.0,528,0
383,dS001_47.txt,dS0027_876.txt,340.0,336,0
384,dS001_682.txt,dS0027_993.txt,148.0,512,0
385,dS001_297.txt,dS0027_965.txt,128.0,512,0
386,dS001_706.txt,dS0027_535.txt,32.0,80,0
387,dS001_887.txt,dS0027_137.txt,260.0,176,0
388,dS001_626.txt,dS0027_354.txt,136.0,528,0
389,dS001_305.txt,dS0027_803.txt,148.0,0,0
390,dS001_496.txt,dS0027_849.txt,132.0,528,0
391,dS001_159.txt,dS0027_650.txt,0.0,576,0
392,dS001_824.txt,dS0027_903.txt,4.0,512,0
393,dS001_876.txt,dS0027_967.txt,260.0,736,0
394,dS001_28.txt,dS0027_716.txt,20.0,336,0
395,dS001_700.txt,dS0027_696.txt,8.0,288,0
396,dS001_145.txt,dS0027_258.txt,132.0,512,0
397,dS001_718.txt,dS0027_60.txt,128.0,80,0
398,dS001_650.txt,dS0027_199.txt,36.0,528,0
399,dS001_288.txt,dS0027_236.txt,24.0,320,0
400,dS001_914.txt,dS0027_756.txt,184.0,288,0
401,dS001_375.txt,dS0027_353.txt,128.0,512,0
402,dS001_566.txt,dS0027_466.txt,128.0,336,0
403,dS001_470.txt,dS0027_815.txt,0.0,0,1
404,dS001_383.txt,dS0027_779.txt,4.0,0,0
405,dS001_438.txt,dS0027_764.txt,1.0,512,0
406,dS001_787.txt,dS0027_132.txt,260.0,176,0
407,dS001_950.txt,dS0027_807.txt,260.0,704,0
408,dS001_568.txt,dS0027_940.txt,128.0,576,0
409,dS001_821.txt,dS0027_874.txt,128.0,528,0
410,dS001_571.txt,dS0027_591.txt,0.0,320,0
411,dS001_839.txt,dS0027_114.txt,132.0,128,0
412,dS001_301.txt,dS0027_818.txt,148.0,0,0
413,dS001_641.txt,dS0027_776.txt,24.0,320,0
414,dS001_412.txt,dS0027_590.txt,144.0,768,0
415,dS001_527.txt,dS0027_341.txt,40.0,320,0
416,dS001_188.txt,dS0027_459.txt,260.0,16,0
417,dS001_782.txt,dS0027_616.txt,292.0,320,0
418,dS001_275.txt,dS0027_677.txt,260.0,560,0
419,dS001_237.txt,dS0027_734.txt,40.0,16,0
420,dS001_901.txt,dS0027_465.txt,32.0,64,0
421,dS001_694.txt,dS0027_762.txt,20.0,4,0
422,dS001_232.txt,dS0027_177.txt,8.0,192,0
423,dS001_733.txt,dS0027_151.txt,292.0,320,0
424,dS001_356.txt,dS0027_401.txt,20.0,80,0
425,dS001_575.txt,dS0027_252.txt,16.0,176,0
426,dS001_178.txt,dS0027_649.txt,288.0,16,0
427,dS001_330.txt,dS0027_749.txt,292.0,528,0
428,dS001_346.txt,dS0027_699.txt,260.0,528,0
429,dS001_81.txt,dS0027_857.txt,20.0,736,0
430,dS001_510.txt,dS0027_464.txt,4.0,528,0
431,dS001_940.txt,dS0027_14.txt,1.0,512,0
432,dS001_756.txt,dS0027_526.txt,8.0,288,0
433,dS001_688.txt,dS0027_294.txt,8.0,528,0
434,dS001_457.txt,dS0027_260.txt,0.0,512,0
435,dS001_819.txt,dS0027_286.txt,4.0,320,0
436,dS001_179.txt,dS0027_674.txt,37.0,128,0
437,dS001_760.txt,dS0027_899.txt,16.0,16,1
438,dS001_759.txt,dS0027_713.txt,0.0,512,0
439,dS001_428.txt,dS0027_421.txt,340.0,320,0
440,dS001_426.txt,dS0027_710.txt,128.0,80,0
441,dS001_788.txt,dS0027_392.txt,20.0,528,0
442,dS001_192.txt,dS0027_234.txt,36.0,16,0
443,dS001_474.txt,dS0027_407.txt,20.0,752,0
444,dS001_543.txt,dS0027_455.txt,32.0,576,0
445,dS001_705.txt,dS0027_658.txt,0.0,64,0
446,dS001_766.txt,dS0027_990.txt,128.0,576,0
447,dS001_929.txt,dS0027_293.txt,8.0,512,0
448,dS001_378.txt,dS0027_278.txt,68.0,512,0
449,dS001_772.txt,dS0027_472.txt,4.0,688,0
450,dS001_167.txt,dS0027_217.txt,260.0,176,0
451,dS001_805.txt,dS0027_787.txt,4.0,176,0
452,dS001_768.txt,dS0027_969.txt,4.0,16,0
453,dS001_526.txt,dS0027_156.txt,40.0,320,0
454,dS001_367.txt,dS0027_678.txt,276.0,0,0
455,dS001_547.txt,dS0027_518.txt,132.0,0,0
456,dS001_722.txt,dS0027_833.txt,500.0,576,0
457,dS001_402.txt,dS0027_418.txt,56.0,64,0
458,dS001_157.txt,dS0027_163.txt,144.0,64,0
459,dS001_639.txt,dS0027_423.txt,184.0,64,0
460,dS001_278.txt,dS0027_10.txt,192.0,128,0
461,dS001_45.txt,dS0027_868.txt,196.0,512,0
462,dS001_160.txt,dS0027_602.txt,4.0,624,0
463,dS001_21.txt,dS0027_654.txt,260.0,16,0
464,dS001_524.txt,dS0027_609.txt,347.0,16,0
465,dS001_325.txt,dS0027_682.txt,20.0,752,0
466,dS001_411.txt,dS0027_907.txt,260.0,192,0
467,dS001_842.txt,dS0027_193.txt,184.0,0,0
468,dS001_341.txt,dS0027_120.txt,0.0,512,0
469,dS001_828.txt,dS0027_523.txt,80.0,576,0
470,dS001_664.txt,dS0027_160.txt,192.0,4,0
471,dS001_933.txt,dS0027_432.txt,20.0,592,0
472,dS001_721.txt,dS0027_705.txt,128.0,0,0
473,dS001_848.txt,dS0027_340.txt,48.0,64,0
474,dS001_578.txt,dS0027_161.txt,24.0,336,0
475,dS001_267.txt,dS0027_471.txt,8.0,336,0
476,dS001_778.txt,dS0027_49.txt,309.0,528,0
477,dS001_558.txt,dS0027_767.txt,260.0,192,0
478,dS001_860.txt,dS0027_824.txt,292.0,528,0
