,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
155,dS001_282.txt,dS0012_740.txt,621.0,80,0
156,dS001_966.txt,dS0012_742.txt,73.0,704,0
157,dS001_175.txt,dS0012_244.txt,64.0,528,0
158,dS001_242.txt,dS0012_675.txt,12.0,0,0
159,dS001_100.txt,dS0012_195.txt,0.0,80,0
160,dS001_949.txt,dS0012_133.txt,8.0,512,0
161,dS001_441.txt,dS0012_823.txt,8.0,0,0
162,dS001_185.txt,dS0012_869.txt,16.0,528,0
163,dS001_202.txt,dS0012_930.txt,9.0,512,0
164,dS001_488.txt,dS0012_540.txt,69.0,16,0
165,dS001_958.txt,dS0012_213.txt,1.0,512,0
166,dS001_525.txt,dS0012_197.txt,96.0,992,0
167,dS001_807.txt,dS0012_836.txt,0.0,320,0
168,dS001_989.txt,dS0012_719.txt,64.0,128,0
169,dS001_292.txt,dS0012_986.txt,4.0,320,0
170,dS001_324.txt,dS0012_425.txt,621.0,192,0
171,dS001_195.txt,dS0012_608.txt,4.0,32,0
172,dS001_656.txt,dS0012_421.txt,4.0,256,0
173,dS001_674.txt,dS0012_833.txt,34.0,64,0
174,dS001_594.txt,dS0012_832.txt,608.0,560,0
175,dS001_384.txt,dS0012_387.txt,0.0,176,0
176,dS001_238.txt,dS0012_188.txt,610.0,32,0
177,dS001_17.txt,dS0012_324.txt,608.0,528,0
178,dS001_627.txt,dS0012_607.txt,128.0,560,0
179,dS001_153.txt,dS0012_934.txt,80.0,16,0
180,dS001_954.txt,dS0012_623.txt,0.0,512,0
181,dS001_314.txt,dS0012_405.txt,77.0,512,0
182,dS001_941.txt,dS0012_463.txt,831.0,512,0
183,dS001_121.txt,dS0012_791.txt,32.0,320,0
184,dS001_151.txt,dS0012_156.txt,1.0,320,0
185,dS001_420.txt,dS0012_49.txt,68.0,256,0
186,dS001_535.txt,dS0012_572.txt,608.0,192,0
187,dS001_10.txt,dS0012_7.txt,40.0,736,0
188,dS001_604.txt,dS0012_33.txt,610.0,512,0
189,dS001_975.txt,dS0012_187.txt,8.0,192,0
190,dS001_560.txt,dS0012_980.txt,36.0,256,0
191,dS001_155.txt,dS0012_75.txt,621.0,80,0
192,dS001_351.txt,dS0012_596.txt,4.0,80,0
193,dS001_408.txt,dS0012_863.txt,0.0,576,0
194,dS001_970.txt,dS0012_716.txt,16.0,320,0
195,dS001_730.txt,dS0012_574.txt,608.0,528,0
196,dS001_953.txt,dS0012_662.txt,64.0,704,0
197,dS001_443.txt,dS0012_45.txt,73.0,0,0
198,dS001_94.txt,dS0012_41.txt,34.0,48,0
199,dS001_545.txt,dS0012_847.txt,8.0,704,0
200,dS001_200.txt,dS0012_69.txt,64.0,528,0
201,dS001_572.txt,dS0012_145.txt,556.0,576,0
202,dS001_762.txt,dS0012_775.txt,556.0,64,0
203,dS001_103.txt,dS0012_701.txt,4.0,320,0
204,dS001_540.txt,dS0012_341.txt,20.0,256,0
205,dS001_197.txt,dS0012_183.txt,4.0,512,0
206,dS001_897.txt,dS0012_160.txt,621.0,512,0
207,dS001_679.txt,dS0012_391.txt,32.0,320,0
208,dS001_530.txt,dS0012_275.txt,5.0,528,0
209,dS001_500.txt,dS0012_942.txt,40.0,560,0
210,dS001_998.txt,dS0012_281.txt,32.0,320,0
211,dS001_54.txt,dS0012_446.txt,1.0,80,0
212,dS001_445.txt,dS0012_712.txt,1.0,48,0
213,dS001_651.txt,dS0012_143.txt,2.0,64,0
214,dS001_220.txt,dS0012_587.txt,40.0,736,0
215,dS001_838.txt,dS0012_27.txt,0.0,128,0
216,dS001_105.txt,dS0012_555.txt,8.0,64,0
217,dS001_198.txt,dS0012_932.txt,98.0,576,0
218,dS001_218.txt,dS0012_458.txt,66.0,64,0
219,dS001_567.txt,dS0012_322.txt,65.0,560,0
220,dS001_891.txt,dS0012_805.txt,64.0,16,0
221,dS001_692.txt,dS0012_935.txt,621.0,512,0
222,dS001_212.txt,dS0012_929.txt,66.0,528,0
223,dS001_729.txt,dS0012_309.txt,32.0,16,0
224,dS001_454.txt,dS0012_976.txt,544.0,336,0
225,dS001_518.txt,dS0012_428.txt,66.0,512,0
226,dS001_130.txt,dS0012_678.txt,32.0,32,1
227,dS001_587.txt,dS0012_442.txt,73.0,560,0
228,dS001_393.txt,dS0012_704.txt,32.0,16,0
229,dS001_646.txt,dS0012_793.txt,612.0,512,0
230,dS001_818.txt,dS0012_426.txt,20.0,288,0
231,dS001_58.txt,dS0012_625.txt,40.0,576,0
232,dS001_734.txt,dS0012_973.txt,66.0,576,0
233,dS001_732.txt,dS0012_170.txt,76.0,80,0
234,dS001_708.txt,dS0012_338.txt,69.0,32,0
235,dS001_919.txt,dS0012_488.txt,10.0,512,0
236,dS001_290.txt,dS0012_776.txt,2.0,320,0
237,dS001_875.txt,dS0012_660.txt,109.0,528,0
238,dS001_997.txt,dS0012_35.txt,8.0,528,0
239,dS001_792.txt,dS0012_328.txt,0.0,512,0
240,dS001_386.txt,dS0012_500.txt,68.0,512,0
241,dS001_610.txt,dS0012_184.txt,0.0,20,0
242,dS001_659.txt,dS0012_614.txt,64.0,256,0
243,dS001_723.txt,dS0012_708.txt,8.0,64,0
244,dS001_6.txt,dS0012_280.txt,69.0,80,0
245,dS001_947.txt,dS0012_518.txt,612.0,32,0
246,dS001_992.txt,dS0012_692.txt,338.0,704,0
247,dS001_748.txt,dS0012_648.txt,1.0,512,0
248,dS001_477.txt,dS0012_739.txt,64.0,20,0
249,dS001_636.txt,dS0012_22.txt,32.0,176,0
250,dS001_937.txt,dS0012_473.txt,8.0,576,0
251,dS001_165.txt,dS0012_927.txt,608.0,84,0
252,dS001_15.txt,dS0012_743.txt,64.0,64,1
253,dS001_252.txt,dS0012_975.txt,68.0,128,0
254,dS001_603.txt,dS0012_598.txt,1.0,64,0
255,dS001_754.txt,dS0012_185.txt,44.0,80,0
256,dS001_602.txt,dS0012_890.txt,24.0,256,0
257,dS001_32.txt,dS0012_865.txt,525.0,512,0
258,dS001_390.txt,dS0012_896.txt,0.0,288,0
259,dS001_40.txt,dS0012_307.txt,608.0,704,0
260,dS001_283.txt,dS0012_407.txt,0.0,192,0
261,dS001_837.txt,dS0012_121.txt,4.0,336,0
262,dS001_687.txt,dS0012_214.txt,0.0,768,0
263,dS001_215.txt,dS0012_907.txt,40.0,560,0
264,dS001_739.txt,dS0012_731.txt,36.0,320,0
265,dS001_588.txt,dS0012_526.txt,0.0,336,0
266,dS001_350.txt,dS0012_966.txt,2.0,80,0
267,dS001_461.txt,dS0012_393.txt,608.0,576,0
268,dS001_608.txt,dS0012_73.txt,8.0,512,0
269,dS001_532.txt,dS0012_218.txt,64.0,0,0
270,dS001_952.txt,dS0012_239.txt,64.0,528,0
271,dS001_403.txt,dS0012_964.txt,24.0,528,0
272,dS001_877.txt,dS0012_354.txt,610.0,320,0
273,dS001_211.txt,dS0012_250.txt,109.0,32,0
274,dS001_600.txt,dS0012_734.txt,608.0,528,0
275,dS001_112.txt,dS0012_633.txt,8.0,512,0
276,dS001_573.txt,dS0012_691.txt,2.0,288,0
277,dS001_68.txt,dS0012_140.txt,621.0,576,0
278,dS001_340.txt,dS0012_252.txt,0.0,704,0
279,dS001_890.txt,dS0012_873.txt,608.0,512,0
280,dS001_5.txt,dS0012_220.txt,621.0,576,0
281,dS001_856.txt,dS0012_525.txt,588.0,4,0
282,dS001_583.txt,dS0012_16.txt,32.0,320,0
283,dS001_922.txt,dS0012_236.txt,36.0,320,0
284,dS001_321.txt,dS0012_705.txt,524.0,16,0
285,dS001_109.txt,dS0012_568.txt,40.0,512,0
286,dS001_951.txt,dS0012_61.txt,32.0,80,0
287,dS001_382.txt,dS0012_516.txt,32.0,48,0
288,dS001_569.txt,dS0012_549.txt,32.0,16,0
289,dS001_750.txt,dS0012_888.txt,70.0,32,0
290,dS001_146.txt,dS0012_960.txt,12.0,128,0
291,dS001_537.txt,dS0012_822.txt,96.0,701,0
292,dS001_677.txt,dS0012_545.txt,556.0,84,0
293,dS001_592.txt,dS0012_109.txt,64.0,20,0
294,dS001_973.txt,dS0012_538.txt,66.0,64,0
295,dS001_926.txt,dS0012_470.txt,40.0,576,0
296,dS001_276.txt,dS0012_606.txt,2.0,336,0
297,dS001_666.txt,dS0012_797.txt,610.0,592,0
298,dS001_896.txt,dS0012_583.txt,34.0,576,0
299,dS001_343.txt,dS0012_202.txt,9.0,176,0
300,dS001_400.txt,dS0012_684.txt,610.0,16,0
301,dS001_174.txt,dS0012_44.txt,64.0,528,0
302,dS001_895.txt,dS0012_801.txt,32.0,320,0
303,dS001_89.txt,dS0012_764.txt,68.0,256,0
304,dS001_528.txt,dS0012_595.txt,9.0,528,0
305,dS001_46.txt,dS0012_659.txt,16.0,16,1
306,dS001_75.txt,dS0012_755.txt,524.0,512,0
307,dS001_299.txt,dS0012_860.txt,589.0,64,0
308,dS001_699.txt,dS0012_404.txt,608.0,16,0
309,dS001_352.txt,dS0012_677.txt,0.0,176,0
310,dS001_35.txt,dS0012_875.txt,77.0,64,0
311,dS001_831.txt,dS0012_94.txt,608.0,528,0
312,dS001_348.txt,dS0012_437.txt,96.0,704,0
313,dS001_810.txt,dS0012_95.txt,73.0,80,0
314,dS001_546.txt,dS0012_834.txt,64.0,20,0
315,dS001_869.txt,dS0012_130.txt,1.0,80,0
316,dS001_850.txt,dS0012_993.txt,1.0,64,0
317,dS001_904.txt,dS0012_169.txt,96.0,528,0
318,dS001_2.txt,dS0012_445.txt,540.0,48,0
319,dS001_422.txt,dS0012_736.txt,4.0,336,0
320,dS001_223.txt,dS0012_100.txt,589.0,64,0
321,dS001_452.txt,dS0012_389.txt,40.0,16,0
322,dS001_541.txt,dS0012_738.txt,40.0,0,0
323,dS001_187.txt,dS0012_936.txt,0.0,336,0
324,dS001_652.txt,dS0012_747.txt,8.0,176,0
325,dS001_925.txt,dS0012_167.txt,64.0,560,0
326,dS001_117.txt,dS0012_450.txt,77.0,0,0
327,dS001_927.txt,dS0012_811.txt,1.0,288,0
328,dS001_344.txt,dS0012_850.txt,45.0,576,0
329,dS001_1000.txt,dS0012_509.txt,610.0,528,0
330,dS001_389.txt,dS0012_745.txt,77.0,576,0
331,dS001_36.txt,dS0012_902.txt,1.0,176,0
332,dS001_329.txt,dS0012_331.txt,1.0,320,0
333,dS001_8.txt,dS0012_814.txt,68.0,16,0
334,dS001_52.txt,dS0012_670.txt,40.0,576,0
335,dS001_48.txt,dS0012_889.txt,68.0,528,0
336,dS001_726.txt,dS0012_981.txt,34.0,320,0
337,dS001_123.txt,dS0012_622.txt,64.0,701,0
338,dS001_98.txt,dS0012_915.txt,8.0,528,0
339,dS001_437.txt,dS0012_390.txt,96.0,576,0
340,dS001_249.txt,dS0012_599.txt,64.0,16,0
341,dS001_97.txt,dS0012_641.txt,0.0,256,0
342,dS001_637.txt,dS0012_638.txt,3.0,512,0
343,dS001_506.txt,dS0012_343.txt,66.0,512,0
344,dS001_776.txt,dS0012_416.txt,4.0,80,0
345,dS001_326.txt,dS0012_897.txt,64.0,528,0
346,dS001_482.txt,dS0012_316.txt,0.0,336,0
347,dS001_607.txt,dS0012_265.txt,41.0,576,0
348,dS001_972.txt,dS0012_859.txt,84.0,48,0
349,dS001_703.txt,dS0012_618.txt,608.0,576,0
350,dS001_450.txt,dS0012_757.txt,608.0,84,0
351,dS001_122.txt,dS0012_627.txt,40.0,704,0
352,dS001_793.txt,dS0012_71.txt,0.0,80,0
353,dS001_394.txt,dS0012_433.txt,40.0,32,0
354,dS001_273.txt,dS0012_515.txt,33.0,48,0
355,dS001_827.txt,dS0012_799.txt,64.0,0,0
356,dS001_25.txt,dS0012_931.txt,0.0,320,0
357,dS001_338.txt,dS0012_64.txt,64.0,528,0
358,dS001_465.txt,dS0012_142.txt,1.0,656,0
359,dS001_767.txt,dS0012_332.txt,65.0,560,0
360,dS001_570.txt,dS0012_820.txt,617.0,0,0
361,dS001_364.txt,dS0012_104.txt,32.0,16,0
362,dS001_635.txt,dS0012_630.txt,557.0,592,0
363,dS001_315.txt,dS0012_594.txt,68.0,16,0
364,dS001_30.txt,dS0012_760.txt,96.0,576,0
365,dS001_55.txt,dS0012_456.txt,2.0,320,0
366,dS001_417.txt,dS0012_403.txt,32.0,512,0
367,dS001_26.txt,dS0012_344.txt,0.0,528,0
368,dS001_67.txt,dS0012_56.txt,0.0,288,0
369,dS001_78.txt,dS0012_485.txt,525.0,0,0
370,dS001_158.txt,dS0012_477.txt,40.0,560,0
371,dS001_214.txt,dS0012_6.txt,0.0,320,0
372,dS001_913.txt,dS0012_790.txt,589.0,512,0
373,dS001_171.txt,dS0012_876.txt,0.0,320,0
374,dS001_381.txt,dS0012_499.txt,16.0,16,1
375,dS001_959.txt,dS0012_810.txt,101.0,576,0
376,dS001_300.txt,dS0012_47.txt,608.0,736,0
377,dS001_591.txt,dS0012_58.txt,8.0,576,0
378,dS001_512.txt,dS0012_402.txt,610.0,560,0
379,dS001_948.txt,dS0012_894.txt,32.0,528,0
380,dS001_144.txt,dS0012_53.txt,736.0,0,0
381,dS001_871.txt,dS0012_653.txt,73.0,512,0
382,dS001_502.txt,dS0012_844.txt,64.0,16,0
383,dS001_47.txt,dS0012_139.txt,336.0,16,0
384,dS001_682.txt,dS0012_880.txt,68.0,512,0
385,dS001_297.txt,dS0012_553.txt,0.0,64,0
386,dS001_706.txt,dS0012_70.txt,73.0,128,0
387,dS001_887.txt,dS0012_837.txt,73.0,560,0
388,dS001_626.txt,dS0012_938.txt,66.0,512,0
389,dS001_305.txt,dS0012_879.txt,64.0,20,0
390,dS001_496.txt,dS0012_668.txt,0.0,528,0
391,dS001_159.txt,dS0012_645.txt,524.0,512,0
392,dS001_824.txt,dS0012_50.txt,68.0,48,0
393,dS001_876.txt,dS0012_956.txt,4.0,336,0
394,dS001_28.txt,dS0012_166.txt,0.0,320,0
395,dS001_700.txt,dS0012_356.txt,36.0,16,0
396,dS001_145.txt,dS0012_634.txt,4.0,256,0
397,dS001_718.txt,dS0012_291.txt,0.0,256,0
398,dS001_650.txt,dS0012_132.txt,42.0,560,0
399,dS001_288.txt,dS0012_988.txt,6.0,576,0
400,dS001_914.txt,dS0012_852.txt,32.0,176,0
401,dS001_375.txt,dS0012_209.txt,608.0,528,0
402,dS001_566.txt,dS0012_564.txt,40.0,20,0
403,dS001_470.txt,dS0012_302.txt,32.0,176,0
404,dS001_383.txt,dS0012_161.txt,32.0,336,0
405,dS001_438.txt,dS0012_72.txt,608.0,588,0
406,dS001_787.txt,dS0012_788.txt,1.0,0,0
407,dS001_950.txt,dS0012_813.txt,65.0,0,0
408,dS001_568.txt,dS0012_468.txt,64.0,80,0
409,dS001_821.txt,dS0012_430.txt,40.0,576,0
410,dS001_571.txt,dS0012_800.txt,589.0,48,0
411,dS001_839.txt,dS0012_115.txt,69.0,576,0
412,dS001_301.txt,dS0012_203.txt,577.0,512,0
413,dS001_641.txt,dS0012_19.txt,608.0,256,0
414,dS001_412.txt,dS0012_999.txt,48.0,16,0
415,dS001_527.txt,dS0012_10.txt,40.0,576,0
416,dS001_188.txt,dS0012_323.txt,0.0,576,0
417,dS001_782.txt,dS0012_48.txt,34.0,512,0
418,dS001_275.txt,dS0012_381.txt,4.0,288,0
419,dS001_237.txt,dS0012_413.txt,32.0,0,0
420,dS001_901.txt,dS0012_315.txt,40.0,64,0
421,dS001_694.txt,dS0012_359.txt,32.0,16,0
422,dS001_232.txt,dS0012_157.txt,0.0,704,0
423,dS001_733.txt,dS0012_357.txt,608.0,560,0
424,dS001_356.txt,dS0012_434.txt,520.0,528,0
425,dS001_575.txt,dS0012_154.txt,68.0,20,0
426,dS001_178.txt,dS0012_753.txt,0.0,512,0
427,dS001_330.txt,dS0012_85.txt,12.0,256,0
428,dS001_346.txt,dS0012_191.txt,1.0,320,0
429,dS001_81.txt,dS0012_728.txt,10.0,32,0
430,dS001_510.txt,dS0012_46.txt,0.0,288,0
431,dS001_940.txt,dS0012_726.txt,32.0,320,0
432,dS001_756.txt,dS0012_786.txt,0.0,288,0
433,dS001_688.txt,dS0012_891.txt,5.0,48,0
434,dS001_457.txt,dS0012_968.txt,42.0,64,0
435,dS001_819.txt,dS0012_410.txt,556.0,576,0
436,dS001_179.txt,dS0012_21.txt,32.0,288,0
437,dS001_760.txt,dS0012_967.txt,610.0,176,0
438,dS001_759.txt,dS0012_119.txt,42.0,528,0
439,dS001_428.txt,dS0012_42.txt,608.0,176,0
440,dS001_426.txt,dS0012_780.txt,109.0,80,0
441,dS001_788.txt,dS0012_101.txt,16.0,336,0
442,dS001_192.txt,dS0012_498.txt,0.0,64,0
443,dS001_474.txt,dS0012_787.txt,608.0,560,0
444,dS001_543.txt,dS0012_849.txt,24.0,528,0
445,dS001_705.txt,dS0012_689.txt,608.0,512,0
446,dS001_766.txt,dS0012_330.txt,37.0,80,0
447,dS001_929.txt,dS0012_939.txt,80.0,528,0
448,dS001_378.txt,dS0012_74.txt,608.0,528,0
449,dS001_772.txt,dS0012_361.txt,32.0,288,0
450,dS001_167.txt,dS0012_306.txt,37.0,336,0
451,dS001_805.txt,dS0012_335.txt,525.0,192,0
452,dS001_768.txt,dS0012_86.txt,36.0,320,0
453,dS001_526.txt,dS0012_687.txt,40.0,528,0
454,dS001_367.txt,dS0012_620.txt,9.0,512,0
455,dS001_547.txt,dS0012_838.txt,162.0,64,0
456,dS001_722.txt,dS0012_409.txt,64.0,768,0
457,dS001_402.txt,dS0012_90.txt,73.0,288,0
458,dS001_157.txt,dS0012_193.txt,10.0,0,0
459,dS001_639.txt,dS0012_233.txt,64.0,32,0
460,dS001_278.txt,dS0012_741.txt,1.0,320,0
461,dS001_45.txt,dS0012_444.txt,8.0,528,0
462,dS001_160.txt,dS0012_417.txt,608.0,560,0
463,dS001_21.txt,dS0012_920.txt,0.0,512,0
464,dS001_524.txt,dS0012_134.txt,64.0,20,0
465,dS001_325.txt,dS0012_229.txt,64.0,16,0
466,dS001_411.txt,dS0012_855.txt,109.0,592,0
467,dS001_842.txt,dS0012_773.txt,64.0,512,0
468,dS001_341.txt,dS0012_552.txt,608.0,704,0
469,dS001_828.txt,dS0012_346.txt,32.0,320,0
470,dS001_664.txt,dS0012_466.txt,4.0,80,0
471,dS001_933.txt,dS0012_815.txt,109.0,512,0
472,dS001_721.txt,dS0012_314.txt,608.0,528,0
473,dS001_848.txt,dS0012_234.txt,608.0,528,0
474,dS001_578.txt,dS0012_57.txt,80.0,701,0
475,dS001_267.txt,dS0012_512.txt,0.0,176,0
476,dS001_778.txt,dS0012_264.txt,4.0,528,0
477,dS001_558.txt,dS0012_118.txt,73.0,0,0
478,dS001_860.txt,dS0012_206.txt,0.0,80,0
