,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
388,dS001_626.txt,dS0063_978.txt,64.0,512,0
389,dS001_305.txt,dS0063_766.txt,24.0,336,0
390,dS001_496.txt,dS0063_222.txt,16.0,560,0
391,dS001_159.txt,dS0063_861.txt,528.0,288,0
392,dS001_824.txt,dS0063_554.txt,80.0,768,0
393,dS001_876.txt,dS0063_6.txt,320.0,336,0
394,dS001_28.txt,dS0063_609.txt,528.0,256,0
395,dS001_700.txt,dS0063_983.txt,0.0,512,0
396,dS001_145.txt,dS0063_567.txt,8.0,176,0
397,dS001_718.txt,dS0063_319.txt,256.0,128,0
398,dS001_650.txt,dS0063_475.txt,2.0,576,0
399,dS001_288.txt,dS0063_876.txt,336.0,256,0
400,dS001_914.txt,dS0063_996.txt,64.0,320,0
401,dS001_375.txt,dS0063_218.txt,16.0,32,0
402,dS001_566.txt,dS0063_188.txt,16.0,576,0
403,dS001_470.txt,dS0063_648.txt,0.0,32,0
404,dS001_383.txt,dS0063_310.txt,2.0,512,0
405,dS001_438.txt,dS0063_345.txt,27.0,80,0
406,dS001_787.txt,dS0063_952.txt,32.0,736,0
407,dS001_950.txt,dS0063_244.txt,336.0,16,0
408,dS001_568.txt,dS0063_510.txt,3.0,0,0
409,dS001_821.txt,dS0063_924.txt,64.0,528,0
410,dS001_571.txt,dS0063_785.txt,3.0,192,0
411,dS001_839.txt,dS0063_945.txt,331.0,48,0
412,dS001_301.txt,dS0063_651.txt,88.0,320,0
413,dS001_641.txt,dS0063_732.txt,24.0,701,0
414,dS001_412.txt,dS0063_968.txt,8.0,32,0
415,dS001_527.txt,dS0063_764.txt,320.0,528,0
416,dS001_188.txt,dS0063_777.txt,80.0,288,0
417,dS001_782.txt,dS0063_438.txt,64.0,32,0
418,dS001_275.txt,dS0063_577.txt,64.0,736,0
419,dS001_237.txt,dS0063_553.txt,16.0,0,0
420,dS001_901.txt,dS0063_23.txt,0.0,576,0
421,dS001_694.txt,dS0063_30.txt,0.0,80,0
422,dS001_232.txt,dS0063_512.txt,32.0,176,0
423,dS001_733.txt,dS0063_493.txt,0.0,0,1
424,dS001_356.txt,dS0063_883.txt,8.0,0,0
425,dS001_575.txt,dS0063_618.txt,528.0,512,0
426,dS001_178.txt,dS0063_631.txt,75.0,80,0
427,dS001_330.txt,dS0063_423.txt,16.0,512,0
428,dS001_346.txt,dS0063_314.txt,24.0,20,0
429,dS001_81.txt,dS0063_256.txt,75.0,16,0
430,dS001_510.txt,dS0063_257.txt,336.0,176,0
431,dS001_940.txt,dS0063_223.txt,16.0,32,0
432,dS001_756.txt,dS0063_836.txt,64.0,320,0
433,dS001_688.txt,dS0063_500.txt,24.0,592,0
434,dS001_457.txt,dS0063_953.txt,80.0,512,0
435,dS001_819.txt,dS0063_822.txt,2.0,84,0
436,dS001_179.txt,dS0063_607.txt,34.0,176,0
437,dS001_760.txt,dS0063_660.txt,528.0,80,0
438,dS001_759.txt,dS0063_92.txt,2.0,592,0
439,dS001_428.txt,dS0063_463.txt,73.0,0,0
440,dS001_426.txt,dS0063_685.txt,331.0,768,0
441,dS001_788.txt,dS0063_751.txt,80.0,336,0
442,dS001_192.txt,dS0063_83.txt,64.0,512,0
443,dS001_474.txt,dS0063_562.txt,1.0,528,0
444,dS001_543.txt,dS0063_771.txt,24.0,320,0
445,dS001_705.txt,dS0063_401.txt,256.0,16,0
446,dS001_766.txt,dS0063_481.txt,66.0,320,0
447,dS001_929.txt,dS0063_857.txt,64.0,512,0
448,dS001_378.txt,dS0063_969.txt,256.0,20,0
449,dS001_772.txt,dS0063_226.txt,267.0,320,0
450,dS001_167.txt,dS0063_462.txt,80.0,736,0
451,dS001_805.txt,dS0063_468.txt,16.0,64,0
452,dS001_768.txt,dS0063_653.txt,16.0,560,0
453,dS001_526.txt,dS0063_114.txt,16.0,528,0
454,dS001_367.txt,dS0063_450.txt,75.0,48,0
455,dS001_547.txt,dS0063_9.txt,16.0,80,0
456,dS001_722.txt,dS0063_479.txt,8.0,528,0
457,dS001_402.txt,dS0063_110.txt,91.0,576,0
458,dS001_157.txt,dS0063_542.txt,8.0,176,0
459,dS001_639.txt,dS0063_235.txt,66.0,576,0
460,dS001_278.txt,dS0063_894.txt,72.0,512,0
461,dS001_45.txt,dS0063_724.txt,80.0,528,0
462,dS001_160.txt,dS0063_328.txt,16.0,576,0
463,dS001_21.txt,dS0063_801.txt,331.0,288,0
464,dS001_524.txt,dS0063_50.txt,24.0,0,0
465,dS001_325.txt,dS0063_698.txt,1.0,0,0
466,dS001_411.txt,dS0063_66.txt,331.0,20,0
467,dS001_842.txt,dS0063_663.txt,64.0,32,0
468,dS001_341.txt,dS0063_795.txt,347.0,80,0
469,dS001_828.txt,dS0063_602.txt,2.0,736,0
470,dS001_664.txt,dS0063_321.txt,64.0,288,0
471,dS001_933.txt,dS0063_875.txt,73.0,80,0
472,dS001_721.txt,dS0063_5.txt,67.0,288,0
473,dS001_848.txt,dS0063_76.txt,24.0,336,0
474,dS001_578.txt,dS0063_823.txt,24.0,32,0
475,dS001_267.txt,dS0063_79.txt,80.0,528,0
476,dS001_778.txt,dS0063_703.txt,16.0,260,0
477,dS001_558.txt,dS0063_594.txt,80.0,528,0
478,dS001_860.txt,dS0063_258.txt,1.0,512,0
