,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
178,dS001_627.txt,dS0089_242.txt,0.0,736,0
179,dS001_153.txt,dS0089_337.txt,524.0,576,0
180,dS001_954.txt,dS0089_317.txt,524.0,752,0
181,dS001_314.txt,dS0089_812.txt,524.0,560,0
182,dS001_941.txt,dS0089_809.txt,576.0,16,0
183,dS001_121.txt,dS0089_875.txt,8.0,80,0
184,dS001_151.txt,dS0089_1000.txt,512.0,48,0
185,dS001_420.txt,dS0089_368.txt,264.0,64,0
186,dS001_535.txt,dS0089_520.txt,524.0,48,0
187,dS001_10.txt,dS0089_342.txt,524.0,192,0
188,dS001_604.txt,dS0089_224.txt,73.0,512,0
189,dS001_975.txt,dS0089_331.txt,524.0,320,0
190,dS001_560.txt,dS0089_733.txt,260.0,0,0
191,dS001_155.txt,dS0089_240.txt,520.0,16,0
192,dS001_351.txt,dS0089_213.txt,256.0,576,0
193,dS001_408.txt,dS0089_129.txt,65.0,528,0
194,dS001_970.txt,dS0089_175.txt,256.0,80,0
195,dS001_730.txt,dS0089_30.txt,512.0,0,0
196,dS001_953.txt,dS0089_951.txt,4.0,320,0
197,dS001_443.txt,dS0089_966.txt,8.0,320,0
198,dS001_94.txt,dS0089_965.txt,64.0,288,0
199,dS001_545.txt,dS0089_94.txt,73.0,20,0
200,dS001_200.txt,dS0089_823.txt,768.0,64,0
201,dS001_572.txt,dS0089_249.txt,260.0,768,0
202,dS001_762.txt,dS0089_18.txt,260.0,512,0
203,dS001_103.txt,dS0089_459.txt,64.0,16,0
204,dS001_540.txt,dS0089_635.txt,12.0,576,0
205,dS001_197.txt,dS0089_915.txt,64.0,576,0
206,dS001_897.txt,dS0089_133.txt,256.0,512,0
207,dS001_679.txt,dS0089_227.txt,68.0,704,0
208,dS001_530.txt,dS0089_42.txt,524.0,560,0
209,dS001_500.txt,dS0089_959.txt,64.0,16,0
210,dS001_998.txt,dS0089_618.txt,256.0,512,0
211,dS001_54.txt,dS0089_740.txt,512.0,80,0
212,dS001_445.txt,dS0089_749.txt,64.0,16,0
213,dS001_651.txt,dS0089_880.txt,520.0,576,0
214,dS001_220.txt,dS0089_934.txt,260.0,16,0
215,dS001_838.txt,dS0089_131.txt,12.0,320,0
216,dS001_105.txt,dS0089_439.txt,524.0,512,0
217,dS001_198.txt,dS0089_972.txt,8.0,176,0
218,dS001_218.txt,dS0089_767.txt,8.0,704,0
219,dS001_567.txt,dS0089_790.txt,520.0,64,0
220,dS001_891.txt,dS0089_436.txt,4.0,320,0
221,dS001_692.txt,dS0089_359.txt,68.0,528,0
222,dS001_212.txt,dS0089_72.txt,516.0,560,0
223,dS001_729.txt,dS0089_510.txt,512.0,576,0
224,dS001_454.txt,dS0089_688.txt,256.0,64,0
225,dS001_518.txt,dS0089_835.txt,524.0,48,0
226,dS001_130.txt,dS0089_125.txt,256.0,288,0
227,dS001_587.txt,dS0089_404.txt,80.0,16,0
228,dS001_393.txt,dS0089_110.txt,512.0,80,0
229,dS001_646.txt,dS0089_899.txt,73.0,16,0
230,dS001_818.txt,dS0089_982.txt,68.0,560,0
231,dS001_58.txt,dS0089_246.txt,8.0,336,0
232,dS001_734.txt,dS0089_821.txt,8.0,288,0
233,dS001_732.txt,dS0089_718.txt,270.0,512,0
234,dS001_708.txt,dS0089_273.txt,388.0,576,0
235,dS001_919.txt,dS0089_832.txt,8.0,192,0
236,dS001_290.txt,dS0089_932.txt,524.0,560,0
237,dS001_875.txt,dS0089_788.txt,512.0,0,0
238,dS001_997.txt,dS0089_319.txt,68.0,768,0
239,dS001_792.txt,dS0089_523.txt,256.0,0,0
240,dS001_386.txt,dS0089_692.txt,8.0,560,0
241,dS001_610.txt,dS0089_904.txt,73.0,528,0
242,dS001_659.txt,dS0089_447.txt,516.0,176,0
243,dS001_723.txt,dS0089_266.txt,4.0,288,0
244,dS001_6.txt,dS0089_49.txt,73.0,528,0
245,dS001_947.txt,dS0089_704.txt,621.0,528,0
246,dS001_992.txt,dS0089_185.txt,12.0,576,0
247,dS001_748.txt,dS0089_837.txt,524.0,560,0
248,dS001_477.txt,dS0089_36.txt,516.0,336,0
249,dS001_636.txt,dS0089_195.txt,256.0,576,0
250,dS001_937.txt,dS0089_539.txt,73.0,768,0
251,dS001_165.txt,dS0089_993.txt,266.0,64,0
252,dS001_15.txt,dS0089_117.txt,516.0,560,0
253,dS001_252.txt,dS0089_931.txt,520.0,64,0
254,dS001_603.txt,dS0089_861.txt,8.0,320,0
255,dS001_754.txt,dS0089_556.txt,8.0,320,0
256,dS001_602.txt,dS0089_128.txt,768.0,512,0
257,dS001_32.txt,dS0089_562.txt,260.0,176,0
258,dS001_390.txt,dS0089_696.txt,520.0,256,0
259,dS001_40.txt,dS0089_992.txt,516.0,560,0
260,dS001_283.txt,dS0089_922.txt,524.0,176,0
261,dS001_837.txt,dS0089_690.txt,524.0,512,0
262,dS001_687.txt,dS0089_214.txt,72.0,528,0
263,dS001_215.txt,dS0089_916.txt,8.0,64,0
264,dS001_739.txt,dS0089_881.txt,520.0,80,0
265,dS001_588.txt,dS0089_353.txt,8.0,512,0
266,dS001_350.txt,dS0089_616.txt,524.0,320,0
267,dS001_461.txt,dS0089_946.txt,8.0,320,0
268,dS001_608.txt,dS0089_51.txt,12.0,592,0
269,dS001_532.txt,dS0089_144.txt,68.0,768,0
270,dS001_952.txt,dS0089_971.txt,4.0,256,0
271,dS001_403.txt,dS0089_555.txt,524.0,80,0
272,dS001_877.txt,dS0089_621.txt,8.0,288,0
273,dS001_211.txt,dS0089_755.txt,64.0,512,0
274,dS001_600.txt,dS0089_843.txt,512.0,64,0
275,dS001_112.txt,dS0089_338.txt,264.0,512,0
276,dS001_573.txt,dS0089_145.txt,256.0,48,0
277,dS001_68.txt,dS0089_673.txt,8.0,0,0
278,dS001_340.txt,dS0089_979.txt,72.0,528,0
279,dS001_890.txt,dS0089_561.txt,520.0,320,0
280,dS001_5.txt,dS0089_278.txt,266.0,576,0
281,dS001_856.txt,dS0089_681.txt,520.0,288,0
282,dS001_583.txt,dS0089_207.txt,8.0,704,0
283,dS001_922.txt,dS0089_540.txt,512.0,128,0
284,dS001_321.txt,dS0089_743.txt,524.0,512,0
285,dS001_109.txt,dS0089_212.txt,8.0,176,0
286,dS001_951.txt,dS0089_31.txt,8.0,80,0
287,dS001_382.txt,dS0089_627.txt,256.0,528,0
288,dS001_569.txt,dS0089_159.txt,8.0,768,0
289,dS001_750.txt,dS0089_753.txt,512.0,576,0
290,dS001_146.txt,dS0089_261.txt,0.0,336,0
291,dS001_537.txt,dS0089_411.txt,12.0,320,0
292,dS001_677.txt,dS0089_217.txt,260.0,704,0
293,dS001_592.txt,dS0089_93.txt,256.0,64,0
294,dS001_973.txt,dS0089_929.txt,340.0,256,0
295,dS001_926.txt,dS0089_163.txt,512.0,512,1
296,dS001_276.txt,dS0089_269.txt,72.0,528,0
297,dS001_666.txt,dS0089_340.txt,12.0,256,0
298,dS001_896.txt,dS0089_89.txt,8.0,256,0
299,dS001_343.txt,dS0089_413.txt,264.0,512,0
300,dS001_400.txt,dS0089_687.txt,256.0,176,0
301,dS001_174.txt,dS0089_927.txt,516.0,736,0
302,dS001_895.txt,dS0089_360.txt,256.0,80,0
303,dS001_89.txt,dS0089_288.txt,256.0,32,0
304,dS001_528.txt,dS0089_286.txt,520.0,48,0
305,dS001_46.txt,dS0089_975.txt,8.0,80,0
306,dS001_75.txt,dS0089_810.txt,64.0,192,0
307,dS001_299.txt,dS0089_886.txt,520.0,288,0
308,dS001_699.txt,dS0089_524.txt,65.0,768,0
309,dS001_352.txt,dS0089_709.txt,260.0,528,0
310,dS001_35.txt,dS0089_663.txt,8.0,512,0
311,dS001_831.txt,dS0089_100.txt,256.0,512,0
312,dS001_348.txt,dS0089_461.txt,8.0,320,0
313,dS001_810.txt,dS0089_786.txt,8.0,320,0
314,dS001_546.txt,dS0089_891.txt,520.0,48,0
315,dS001_869.txt,dS0089_628.txt,270.0,0,0
316,dS001_850.txt,dS0089_457.txt,516.0,560,0
317,dS001_904.txt,dS0089_819.txt,73.0,16,0
318,dS001_2.txt,dS0089_728.txt,256.0,32,0
319,dS001_422.txt,dS0089_60.txt,524.0,560,0
320,dS001_223.txt,dS0089_921.txt,524.0,336,0
321,dS001_452.txt,dS0089_513.txt,8.0,32,0
322,dS001_541.txt,dS0089_199.txt,524.0,528,0
323,dS001_187.txt,dS0089_334.txt,72.0,528,0
324,dS001_652.txt,dS0089_938.txt,512.0,512,1
325,dS001_925.txt,dS0089_484.txt,8.0,768,0
326,dS001_117.txt,dS0089_636.txt,8.0,320,0
327,dS001_927.txt,dS0089_76.txt,8.0,80,0
328,dS001_344.txt,dS0089_662.txt,520.0,176,0
329,dS001_1000.txt,dS0089_825.txt,524.0,48,0
330,dS001_389.txt,dS0089_313.txt,256.0,32,0
331,dS001_36.txt,dS0089_756.txt,512.0,320,0
332,dS001_329.txt,dS0089_223.txt,256.0,576,0
333,dS001_8.txt,dS0089_505.txt,524.0,528,0
334,dS001_52.txt,dS0089_315.txt,256.0,48,0
335,dS001_48.txt,dS0089_355.txt,0.0,512,0
336,dS001_726.txt,dS0089_702.txt,260.0,176,0
337,dS001_123.txt,dS0089_533.txt,266.0,512,0
338,dS001_98.txt,dS0089_806.txt,4.0,576,0
339,dS001_437.txt,dS0089_546.txt,524.0,336,0
340,dS001_249.txt,dS0089_564.txt,256.0,128,0
341,dS001_97.txt,dS0089_469.txt,72.0,16,0
342,dS001_637.txt,dS0089_171.txt,8.0,288,0
343,dS001_506.txt,dS0089_275.txt,12.0,80,0
344,dS001_776.txt,dS0089_374.txt,72.0,16,0
345,dS001_326.txt,dS0089_629.txt,576.0,768,0
346,dS001_482.txt,dS0089_187.txt,256.0,560,0
347,dS001_607.txt,dS0089_321.txt,4.0,80,0
348,dS001_972.txt,dS0089_314.txt,64.0,16,0
349,dS001_703.txt,dS0089_986.txt,524.0,336,0
350,dS001_450.txt,dS0089_403.txt,524.0,576,0
351,dS001_122.txt,dS0089_119.txt,72.0,528,0
352,dS001_793.txt,dS0089_995.txt,524.0,80,0
353,dS001_394.txt,dS0089_748.txt,256.0,512,0
354,dS001_273.txt,dS0089_918.txt,256.0,32,0
355,dS001_827.txt,dS0089_815.txt,256.0,80,0
356,dS001_25.txt,dS0089_645.txt,12.0,80,0
357,dS001_338.txt,dS0089_454.txt,73.0,528,0
358,dS001_465.txt,dS0089_641.txt,12.0,80,0
359,dS001_767.txt,dS0089_362.txt,8.0,176,0
360,dS001_570.txt,dS0089_379.txt,73.0,528,0
361,dS001_364.txt,dS0089_306.txt,12.0,320,0
362,dS001_635.txt,dS0089_935.txt,512.0,256,0
363,dS001_315.txt,dS0089_446.txt,8.0,320,0
364,dS001_30.txt,dS0089_758.txt,8.0,64,0
365,dS001_55.txt,dS0089_448.txt,524.0,512,0
366,dS001_417.txt,dS0089_764.txt,68.0,528,0
367,dS001_26.txt,dS0089_528.txt,266.0,64,0
368,dS001_67.txt,dS0089_632.txt,524.0,560,0
369,dS001_78.txt,dS0089_607.txt,8.0,560,0
370,dS001_158.txt,dS0089_259.txt,512.0,256,0
371,dS001_214.txt,dS0089_9.txt,68.0,16,0
372,dS001_913.txt,dS0089_218.txt,270.0,32,0
373,dS001_171.txt,dS0089_503.txt,264.0,32,0
374,dS001_381.txt,dS0089_12.txt,524.0,192,0
375,dS001_959.txt,dS0089_849.txt,68.0,768,0
376,dS001_300.txt,dS0089_277.txt,68.0,4,0
377,dS001_591.txt,dS0089_531.txt,520.0,320,0
378,dS001_512.txt,dS0089_739.txt,68.0,16,0
379,dS001_948.txt,dS0089_284.txt,73.0,528,0
380,dS001_144.txt,dS0089_598.txt,8.0,512,0
381,dS001_871.txt,dS0089_4.txt,585.0,16,0
382,dS001_502.txt,dS0089_399.txt,516.0,16,0
383,dS001_47.txt,dS0089_130.txt,256.0,80,0
384,dS001_682.txt,dS0089_706.txt,516.0,288,0
385,dS001_297.txt,dS0089_890.txt,12.0,512,0
386,dS001_706.txt,dS0089_147.txt,520.0,528,0
387,dS001_887.txt,dS0089_389.txt,72.0,528,0
388,dS001_626.txt,dS0089_330.txt,524.0,512,0
389,dS001_305.txt,dS0089_356.txt,520.0,320,0
390,dS001_496.txt,dS0089_81.txt,520.0,64,0
391,dS001_159.txt,dS0089_61.txt,4.0,80,0
392,dS001_824.txt,dS0089_294.txt,512.0,528,0
393,dS001_876.txt,dS0089_146.txt,520.0,64,0
394,dS001_28.txt,dS0089_608.txt,266.0,512,0
395,dS001_700.txt,dS0089_102.txt,512.0,736,0
396,dS001_145.txt,dS0089_941.txt,4.0,16,0
397,dS001_718.txt,dS0089_77.txt,512.0,704,0
398,dS001_650.txt,dS0089_219.txt,260.0,768,0
399,dS001_288.txt,dS0089_205.txt,520.0,192,0
400,dS001_914.txt,dS0089_537.txt,524.0,176,0
401,dS001_375.txt,dS0089_611.txt,4.0,336,0
402,dS001_566.txt,dS0089_784.txt,64.0,16,0
403,dS001_470.txt,dS0089_445.txt,524.0,576,0
404,dS001_383.txt,dS0089_241.txt,520.0,320,0
405,dS001_438.txt,dS0089_884.txt,524.0,16,0
406,dS001_787.txt,dS0089_724.txt,0.0,16,0
407,dS001_950.txt,dS0089_867.txt,256.0,176,0
408,dS001_568.txt,dS0089_925.txt,524.0,0,0
409,dS001_821.txt,dS0089_172.txt,0.0,704,0
410,dS001_571.txt,dS0089_140.txt,524.0,512,0
411,dS001_839.txt,dS0089_151.txt,8.0,336,0
412,dS001_301.txt,dS0089_158.txt,8.0,32,0
413,dS001_641.txt,dS0089_799.txt,68.0,768,0
414,dS001_412.txt,dS0089_372.txt,8.0,560,0
415,dS001_527.txt,dS0089_485.txt,0.0,576,0
416,dS001_188.txt,dS0089_422.txt,0.0,736,0
417,dS001_782.txt,dS0089_842.txt,516.0,704,0
418,dS001_275.txt,dS0089_529.txt,260.0,256,0
419,dS001_237.txt,dS0089_538.txt,264.0,64,0
420,dS001_901.txt,dS0089_417.txt,260.0,176,0
421,dS001_694.txt,dS0089_7.txt,0.0,701,0
422,dS001_232.txt,dS0089_155.txt,64.0,80,0
423,dS001_733.txt,dS0089_255.txt,524.0,576,0
424,dS001_356.txt,dS0089_723.txt,260.0,64,0
425,dS001_575.txt,dS0089_88.txt,12.0,512,0
426,dS001_178.txt,dS0089_989.txt,65.0,256,0
427,dS001_330.txt,dS0089_775.txt,0.0,576,0
428,dS001_346.txt,dS0089_919.txt,520.0,16,0
429,dS001_81.txt,dS0089_59.txt,8.0,528,0
430,dS001_510.txt,dS0089_905.txt,256.0,80,0
431,dS001_940.txt,dS0089_888.txt,268.0,0,0
432,dS001_756.txt,dS0089_494.txt,260.0,528,0
433,dS001_688.txt,dS0089_569.txt,64.0,260,0
434,dS001_457.txt,dS0089_438.txt,512.0,32,0
435,dS001_819.txt,dS0089_46.txt,520.0,80,0
436,dS001_179.txt,dS0089_817.txt,8.0,176,0
437,dS001_760.txt,dS0089_517.txt,512.0,752,0
438,dS001_759.txt,dS0089_479.txt,8.0,0,0
439,dS001_428.txt,dS0089_930.txt,256.0,80,0
440,dS001_426.txt,dS0089_229.txt,72.0,768,0
441,dS001_788.txt,dS0089_234.txt,0.0,0,1
442,dS001_192.txt,dS0089_774.txt,68.0,16,0
443,dS001_474.txt,dS0089_75.txt,8.0,64,0
444,dS001_543.txt,dS0089_96.txt,524.0,336,0
445,dS001_705.txt,dS0089_245.txt,8.0,512,0
446,dS001_766.txt,dS0089_87.txt,0.0,176,0
447,dS001_929.txt,dS0089_637.txt,516.0,176,0
448,dS001_378.txt,dS0089_948.txt,266.0,512,0
449,dS001_772.txt,dS0089_381.txt,520.0,80,0
450,dS001_167.txt,dS0089_552.txt,524.0,560,0
451,dS001_805.txt,dS0089_978.txt,260.0,32,0
452,dS001_768.txt,dS0089_466.txt,12.0,256,0
453,dS001_526.txt,dS0089_80.txt,512.0,528,0
454,dS001_367.txt,dS0089_496.txt,12.0,288,0
455,dS001_547.txt,dS0089_676.txt,0.0,320,0
456,dS001_722.txt,dS0089_141.txt,520.0,320,0
457,dS001_402.txt,dS0089_363.txt,8.0,512,0
458,dS001_157.txt,dS0089_504.txt,72.0,528,0
459,dS001_639.txt,dS0089_874.txt,621.0,128,0
460,dS001_278.txt,dS0089_325.txt,524.0,576,0
461,dS001_45.txt,dS0089_253.txt,260.0,576,0
462,dS001_160.txt,dS0089_387.txt,516.0,560,0
463,dS001_21.txt,dS0089_667.txt,516.0,84,0
464,dS001_524.txt,dS0089_24.txt,73.0,512,0
465,dS001_325.txt,dS0089_121.txt,8.0,320,0
466,dS001_411.txt,dS0089_108.txt,516.0,576,0
467,dS001_842.txt,dS0089_530.txt,256.0,512,0
468,dS001_341.txt,dS0089_260.txt,512.0,512,1
469,dS001_828.txt,dS0089_192.txt,260.0,528,0
470,dS001_664.txt,dS0089_499.txt,260.0,768,0
471,dS001_933.txt,dS0089_652.txt,260.0,176,0
472,dS001_721.txt,dS0089_501.txt,520.0,48,0
473,dS001_848.txt,dS0089_127.txt,0.0,176,0
474,dS001_578.txt,dS0089_56.txt,524.0,320,0
475,dS001_267.txt,dS0089_655.txt,64.0,576,0
476,dS001_778.txt,dS0089_254.txt,256.0,0,0
477,dS001_558.txt,dS0089_781.txt,0.0,320,0
478,dS001_860.txt,dS0089_914.txt,73.0,16,0
