,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
90,dS001_176.txt,dS0073_630.txt,540.0,0,0
91,dS001_660.txt,dS0073_862.txt,641.0,560,0
92,dS001_745.txt,dS0073_358.txt,610.0,0,0
93,dS001_53.txt,dS0073_142.txt,8.0,701,0
94,dS001_421.txt,dS0073_464.txt,5.0,528,0
95,dS001_991.txt,dS0073_715.txt,512.0,512,1
96,dS001_233.txt,dS0073_828.txt,514.0,32,0
97,dS001_369.txt,dS0073_129.txt,21.0,128,0
98,dS001_683.txt,dS0073_668.txt,512.0,32,0
99,dS001_777.txt,dS0073_267.txt,128.0,176,0
100,dS001_322.txt,dS0073_166.txt,288.0,288,1
101,dS001_154.txt,dS0073_320.txt,540.0,512,0
102,dS001_279.txt,dS0073_651.txt,4.0,336,0
103,dS001_709.txt,dS0073_614.txt,176.0,528,0
104,dS001_986.txt,dS0073_328.txt,72.0,0,0
105,dS001_479.txt,dS0073_150.txt,540.0,768,0
106,dS001_557.txt,dS0073_871.txt,192.0,320,0
107,dS001_193.txt,dS0073_472.txt,640.0,701,0
108,dS001_685.txt,dS0073_371.txt,880.0,320,0
109,dS001_863.txt,dS0073_523.txt,32.0,512,0
110,dS001_751.txt,dS0073_157.txt,1.0,560,0
111,dS001_761.txt,dS0073_526.txt,128.0,288,0
112,dS001_814.txt,dS0073_632.txt,128.0,560,0
113,dS001_849.txt,dS0073_788.txt,68.0,0,0
114,dS001_823.txt,dS0073_165.txt,4.0,0,0
115,dS001_333.txt,dS0073_734.txt,176.0,528,0
116,dS001_360.txt,dS0073_406.txt,165.0,336,0
117,dS001_13.txt,dS0073_225.txt,37.0,576,0
118,dS001_905.txt,dS0073_619.txt,176.0,16,0
119,dS001_701.txt,dS0073_50.txt,4.0,0,0
120,dS001_912.txt,dS0073_196.txt,336.0,288,0
121,dS001_833.txt,dS0073_136.txt,336.0,336,1
122,dS001_597.txt,dS0073_443.txt,514.0,512,0
123,dS001_134.txt,dS0073_652.txt,960.0,48,0
124,dS001_332.txt,dS0073_522.txt,128.0,960,0
125,dS001_549.txt,dS0073_232.txt,16.0,48,0
126,dS001_413.txt,dS0073_422.txt,192.0,176,0
127,dS001_984.txt,dS0073_749.txt,2.0,768,0
128,dS001_71.txt,dS0073_887.txt,24.0,84,0
129,dS001_615.txt,dS0073_227.txt,512.0,701,0
130,dS001_102.txt,dS0073_277.txt,16.0,176,0
131,dS001_629.txt,dS0073_100.txt,96.0,0,0
132,dS001_990.txt,dS0073_341.txt,128.0,320,0
133,dS001_691.txt,dS0073_586.txt,64.0,336,0
134,dS001_51.txt,dS0073_832.txt,128.0,704,0
135,dS001_265.txt,dS0073_787.txt,194.0,560,0
136,dS001_401.txt,dS0073_579.txt,176.0,528,0
137,dS001_184.txt,dS0073_104.txt,48.0,528,0
138,dS001_628.txt,dS0073_75.txt,524.0,0,0
139,dS001_812.txt,dS0073_260.txt,540.0,576,0
140,dS001_590.txt,dS0073_265.txt,12.0,512,0
141,dS001_696.txt,dS0073_604.txt,56.0,528,0
142,dS001_125.txt,dS0073_24.txt,896.0,528,0
143,dS001_764.txt,dS0073_95.txt,128.0,576,0
144,dS001_770.txt,dS0073_487.txt,128.0,752,0
145,dS001_372.txt,dS0073_397.txt,512.0,701,0
146,dS001_698.txt,dS0073_393.txt,68.0,0,0
147,dS001_14.txt,dS0073_572.txt,0.0,4,0
148,dS001_370.txt,dS0073_610.txt,768.0,256,0
149,dS001_455.txt,dS0073_432.txt,640.0,701,0
150,dS001_199.txt,dS0073_650.txt,524.0,0,0
151,dS001_120.txt,dS0073_794.txt,50.0,16,0
152,dS001_663.txt,dS0073_919.txt,624.0,0,0
153,dS001_458.txt,dS0073_929.txt,48.0,16,0
154,dS001_236.txt,dS0073_959.txt,624.0,16,0
155,dS001_282.txt,dS0073_456.txt,20.0,336,0
156,dS001_966.txt,dS0073_331.txt,16.0,80,0
157,dS001_175.txt,dS0073_389.txt,176.0,20,0
158,dS001_242.txt,dS0073_198.txt,512.0,512,1
159,dS001_100.txt,dS0073_857.txt,640.0,176,0
160,dS001_949.txt,dS0073_757.txt,640.0,48,0
161,dS001_441.txt,dS0073_62.txt,640.0,84,0
162,dS001_185.txt,dS0073_173.txt,0.0,64,0
163,dS001_202.txt,dS0073_682.txt,640.0,528,0
164,dS001_488.txt,dS0073_611.txt,192.0,336,0
165,dS001_958.txt,dS0073_457.txt,192.0,192,1
166,dS001_525.txt,dS0073_297.txt,128.0,288,0
167,dS001_807.txt,dS0073_383.txt,8.0,64,0
168,dS001_989.txt,dS0073_113.txt,34.0,0,0
169,dS001_292.txt,dS0073_249.txt,128.0,16,0
170,dS001_324.txt,dS0073_807.txt,640.0,752,0
171,dS001_195.txt,dS0073_977.txt,640.0,80,0
172,dS001_656.txt,dS0073_537.txt,896.0,512,0
173,dS001_674.txt,dS0073_972.txt,512.0,560,0
174,dS001_594.txt,dS0073_109.txt,624.0,528,0
175,dS001_384.txt,dS0073_701.txt,20.0,80,0
176,dS001_238.txt,dS0073_939.txt,526.0,20,0
177,dS001_17.txt,dS0073_255.txt,4.0,128,0
178,dS001_627.txt,dS0073_5.txt,543.0,512,0
179,dS001_153.txt,dS0073_133.txt,66.0,576,0
180,dS001_954.txt,dS0073_469.txt,179.0,20,0
181,dS001_314.txt,dS0073_664.txt,176.0,16,0
182,dS001_941.txt,dS0073_219.txt,48.0,528,0
183,dS001_121.txt,dS0073_120.txt,524.0,80,0
184,dS001_151.txt,dS0073_498.txt,64.0,0,0
185,dS001_420.txt,dS0073_777.txt,129.0,176,0
186,dS001_535.txt,dS0073_922.txt,24.0,704,0
187,dS001_10.txt,dS0073_415.txt,24.0,512,0
188,dS001_604.txt,dS0073_725.txt,68.0,512,0
189,dS001_975.txt,dS0073_943.txt,524.0,512,0
190,dS001_560.txt,dS0073_201.txt,352.0,80,0
191,dS001_155.txt,dS0073_841.txt,192.0,320,0
192,dS001_351.txt,dS0073_197.txt,8.0,560,0
193,dS001_408.txt,dS0073_246.txt,0.0,48,0
194,dS001_970.txt,dS0073_988.txt,2.0,0,0
195,dS001_730.txt,dS0073_531.txt,68.0,336,0
196,dS001_953.txt,dS0073_96.txt,320.0,320,1
197,dS001_443.txt,dS0073_553.txt,0.0,512,0
198,dS001_94.txt,dS0073_980.txt,132.0,0,0
199,dS001_545.txt,dS0073_576.txt,160.0,320,0
200,dS001_200.txt,dS0073_566.txt,160.0,336,0
201,dS001_572.txt,dS0073_269.txt,48.0,0,0
202,dS001_762.txt,dS0073_786.txt,129.0,80,0
203,dS001_103.txt,dS0073_684.txt,176.0,528,0
204,dS001_540.txt,dS0073_942.txt,514.0,560,0
205,dS001_197.txt,dS0073_205.txt,4.0,16,0
206,dS001_897.txt,dS0073_481.txt,176.0,288,0
207,dS001_679.txt,dS0073_279.txt,160.0,528,0
208,dS001_530.txt,dS0073_924.txt,48.0,528,0
209,dS001_500.txt,dS0073_368.txt,1.0,0,0
210,dS001_998.txt,dS0073_996.txt,880.0,288,0
211,dS001_54.txt,dS0073_468.txt,514.0,64,0
212,dS001_445.txt,dS0073_226.txt,610.0,320,0
213,dS001_651.txt,dS0073_299.txt,20.0,768,0
214,dS001_220.txt,dS0073_814.txt,160.0,528,0
215,dS001_838.txt,dS0073_517.txt,640.0,704,0
216,dS001_105.txt,dS0073_495.txt,0.0,80,0
217,dS001_198.txt,dS0073_29.txt,160.0,16,0
218,dS001_218.txt,dS0073_512.txt,640.0,576,0
219,dS001_567.txt,dS0073_995.txt,4.0,576,0
220,dS001_891.txt,dS0073_385.txt,37.0,288,0
221,dS001_692.txt,dS0073_876.txt,624.0,80,0
222,dS001_212.txt,dS0073_10.txt,524.0,576,0
223,dS001_729.txt,dS0073_670.txt,12.0,288,0
224,dS001_454.txt,dS0073_595.txt,0.0,512,0
225,dS001_518.txt,dS0073_97.txt,128.0,176,0
226,dS001_130.txt,dS0073_847.txt,640.0,4,0
227,dS001_587.txt,dS0073_440.txt,73.0,336,0
228,dS001_393.txt,dS0073_516.txt,20.0,288,0
229,dS001_646.txt,dS0073_22.txt,768.0,736,0
230,dS001_818.txt,dS0073_346.txt,16.0,288,0
231,dS001_58.txt,dS0073_596.txt,196.0,80,0
232,dS001_734.txt,dS0073_351.txt,32.0,16,0
233,dS001_732.txt,dS0073_635.txt,908.0,768,0
234,dS001_708.txt,dS0073_446.txt,880.0,80,0
235,dS001_919.txt,dS0073_724.txt,128.0,128,1
236,dS001_290.txt,dS0073_993.txt,6.0,0,0
237,dS001_875.txt,dS0073_938.txt,34.0,512,0
238,dS001_997.txt,dS0073_159.txt,23.0,528,0
239,dS001_792.txt,dS0073_400.txt,192.0,64,0
240,dS001_386.txt,dS0073_911.txt,608.0,288,0
241,dS001_610.txt,dS0073_903.txt,0.0,0,1
242,dS001_659.txt,dS0073_408.txt,8.0,64,0
243,dS001_723.txt,dS0073_295.txt,8.0,48,0
244,dS001_6.txt,dS0073_237.txt,128.0,176,0
245,dS001_947.txt,dS0073_486.txt,160.0,336,0
246,dS001_992.txt,dS0073_728.txt,34.0,576,0
247,dS001_748.txt,dS0073_562.txt,128.0,560,0
248,dS001_477.txt,dS0073_818.txt,514.0,64,0
249,dS001_636.txt,dS0073_721.txt,0.0,16,0
250,dS001_937.txt,dS0073_7.txt,0.0,636,0
251,dS001_165.txt,dS0073_34.txt,50.0,528,0
252,dS001_15.txt,dS0073_170.txt,0.0,0,1
253,dS001_252.txt,dS0073_886.txt,34.0,320,0
254,dS001_603.txt,dS0073_817.txt,128.0,704,0
255,dS001_754.txt,dS0073_970.txt,525.0,528,0
256,dS001_602.txt,dS0073_793.txt,514.0,64,0
257,dS001_32.txt,dS0073_60.txt,200.0,128,0
258,dS001_390.txt,dS0073_303.txt,514.0,0,0
259,dS001_40.txt,dS0073_494.txt,514.0,768,0
260,dS001_283.txt,dS0073_821.txt,129.0,320,0
261,dS001_837.txt,dS0073_367.txt,129.0,560,0
262,dS001_687.txt,dS0073_849.txt,34.0,528,0
263,dS001_215.txt,dS0073_33.txt,32.0,576,0
264,dS001_739.txt,dS0073_492.txt,641.0,560,0
265,dS001_588.txt,dS0073_321.txt,22.0,288,0
266,dS001_350.txt,dS0073_719.txt,129.0,528,0
267,dS001_461.txt,dS0073_318.txt,526.0,0,0
268,dS001_608.txt,dS0073_926.txt,32.0,20,0
269,dS001_532.txt,dS0073_976.txt,16.0,288,0
270,dS001_952.txt,dS0073_691.txt,192.0,336,0
271,dS001_403.txt,dS0073_746.txt,338.0,80,0
272,dS001_877.txt,dS0073_233.txt,34.0,64,0
273,dS001_211.txt,dS0073_158.txt,514.0,576,0
274,dS001_600.txt,dS0073_131.txt,20.0,288,0
275,dS001_112.txt,dS0073_934.txt,56.0,528,0
276,dS001_573.txt,dS0073_301.txt,880.0,320,0
277,dS001_68.txt,dS0073_444.txt,48.0,528,0
278,dS001_340.txt,dS0073_21.txt,16.0,80,0
279,dS001_890.txt,dS0073_76.txt,20.0,288,0
280,dS001_5.txt,dS0073_944.txt,528.0,528,1
281,dS001_856.txt,dS0073_937.txt,18.0,656,0
282,dS001_583.txt,dS0073_869.txt,34.0,528,0
283,dS001_922.txt,dS0073_93.txt,0.0,32,0
284,dS001_321.txt,dS0073_899.txt,56.0,528,0
285,dS001_109.txt,dS0073_51.txt,592.0,80,0
286,dS001_951.txt,dS0073_820.txt,524.0,576,0
287,dS001_382.txt,dS0073_455.txt,32.0,192,0
288,dS001_569.txt,dS0073_381.txt,192.0,320,0
289,dS001_750.txt,dS0073_116.txt,68.0,320,0
290,dS001_146.txt,dS0073_172.txt,128.0,528,0
291,dS001_537.txt,dS0073_538.txt,4.0,64,0
292,dS001_677.txt,dS0073_927.txt,896.0,560,0
293,dS001_592.txt,dS0073_88.txt,2.0,0,0
294,dS001_973.txt,dS0073_135.txt,160.0,48,0
295,dS001_926.txt,dS0073_322.txt,514.0,560,0
296,dS001_276.txt,dS0073_532.txt,128.0,768,0
297,dS001_666.txt,dS0073_627.txt,192.0,176,0
298,dS001_896.txt,dS0073_127.txt,129.0,704,0
299,dS001_343.txt,dS0073_43.txt,4.0,0,0
300,dS001_400.txt,dS0073_238.txt,8.0,0,0
301,dS001_174.txt,dS0073_111.txt,336.0,320,0
302,dS001_895.txt,dS0073_305.txt,20.0,0,0
303,dS001_89.txt,dS0073_242.txt,128.0,176,0
304,dS001_528.txt,dS0073_418.txt,32.0,576,0
305,dS001_46.txt,dS0073_266.txt,20.0,288,0
306,dS001_75.txt,dS0073_155.txt,0.0,512,0
307,dS001_299.txt,dS0073_764.txt,528.0,256,0
308,dS001_699.txt,dS0073_106.txt,64.0,80,0
309,dS001_352.txt,dS0073_4.txt,176.0,16,0
310,dS001_35.txt,dS0073_72.txt,88.0,701,0
311,dS001_831.txt,dS0073_154.txt,48.0,528,0
312,dS001_348.txt,dS0073_889.txt,528.0,528,1
313,dS001_810.txt,dS0073_103.txt,526.0,512,0
314,dS001_546.txt,dS0073_577.txt,704.0,192,0
315,dS001_869.txt,dS0073_264.txt,179.0,16,0
316,dS001_850.txt,dS0073_80.txt,540.0,32,0
317,dS001_904.txt,dS0073_581.txt,340.0,320,0
318,dS001_2.txt,dS0073_662.txt,192.0,288,0
319,dS001_422.txt,dS0073_248.txt,34.0,32,0
320,dS001_223.txt,dS0073_736.txt,16.0,336,0
321,dS001_452.txt,dS0073_833.txt,0.0,512,0
322,dS001_541.txt,dS0073_489.txt,184.0,528,0
323,dS001_187.txt,dS0073_716.txt,192.0,336,0
324,dS001_652.txt,dS0073_829.txt,128.0,768,0
325,dS001_925.txt,dS0073_28.txt,514.0,512,0
326,dS001_117.txt,dS0073_732.txt,640.0,704,0
327,dS001_927.txt,dS0073_139.txt,178.0,528,0
328,dS001_344.txt,dS0073_831.txt,135.0,336,0
329,dS001_1000.txt,dS0073_902.txt,514.0,560,0
330,dS001_389.txt,dS0073_852.txt,128.0,176,0
331,dS001_36.txt,dS0073_699.txt,160.0,528,0
332,dS001_329.txt,dS0073_181.txt,34.0,256,0
333,dS001_8.txt,dS0073_689.txt,32.0,512,0
334,dS001_52.txt,dS0073_738.txt,34.0,512,0
335,dS001_48.txt,dS0073_885.txt,128.0,80,0
336,dS001_726.txt,dS0073_571.txt,880.0,80,0
337,dS001_123.txt,dS0073_587.txt,128.0,528,0
338,dS001_98.txt,dS0073_835.txt,20.0,576,0
339,dS001_437.txt,dS0073_212.txt,16.0,528,0
340,dS001_249.txt,dS0073_624.txt,50.0,16,0
341,dS001_97.txt,dS0073_182.txt,896.0,560,0
342,dS001_637.txt,dS0073_164.txt,48.0,16,0
343,dS001_506.txt,dS0073_192.txt,129.0,260,0
344,dS001_776.txt,dS0073_802.txt,896.0,4,0
345,dS001_326.txt,dS0073_451.txt,192.0,80,0
346,dS001_482.txt,dS0073_877.txt,512.0,4,0
347,dS001_607.txt,dS0073_176.txt,340.0,320,0
348,dS001_972.txt,dS0073_466.txt,192.0,320,0
349,dS001_703.txt,dS0073_845.txt,524.0,512,0
350,dS001_450.txt,dS0073_674.txt,0.0,768,0
351,dS001_122.txt,dS0073_427.txt,641.0,4,0
352,dS001_793.txt,dS0073_110.txt,137.0,128,0
353,dS001_394.txt,dS0073_1000.txt,185.0,64,0
354,dS001_273.txt,dS0073_430.txt,12.0,80,0
355,dS001_827.txt,dS0073_609.txt,176.0,64,0
356,dS001_25.txt,dS0073_231.txt,192.0,320,0
357,dS001_338.txt,dS0073_533.txt,0.0,512,0
358,dS001_465.txt,dS0073_735.txt,132.0,528,0
359,dS001_767.txt,dS0073_317.txt,640.0,752,0
360,dS001_570.txt,dS0073_890.txt,20.0,80,0
361,dS001_364.txt,dS0073_698.txt,6.0,512,0
362,dS001_635.txt,dS0073_222.txt,128.0,176,0
363,dS001_315.txt,dS0073_44.txt,20.0,16,0
364,dS001_30.txt,dS0073_273.txt,513.0,0,0
365,dS001_55.txt,dS0073_14.txt,176.0,20,0
366,dS001_417.txt,dS0073_243.txt,610.0,576,0
367,dS001_26.txt,dS0073_209.txt,48.0,528,0
368,dS001_67.txt,dS0073_126.txt,20.0,80,0
369,dS001_78.txt,dS0073_528.txt,524.0,576,0
370,dS001_158.txt,dS0073_748.txt,524.0,512,0
371,dS001_214.txt,dS0073_599.txt,178.0,20,0
372,dS001_913.txt,dS0073_509.txt,48.0,528,0
373,dS001_171.txt,dS0073_207.txt,192.0,80,0
374,dS001_381.txt,dS0073_958.txt,34.0,0,0
375,dS001_959.txt,dS0073_511.txt,5.0,288,0
376,dS001_300.txt,dS0073_569.txt,50.0,16,0
377,dS001_591.txt,dS0073_636.txt,12.0,336,0
378,dS001_512.txt,dS0073_810.txt,524.0,512,0
379,dS001_948.txt,dS0073_700.txt,0.0,256,0
380,dS001_144.txt,dS0073_864.txt,184.0,16,0
381,dS001_871.txt,dS0073_743.txt,34.0,576,0
382,dS001_502.txt,dS0073_992.txt,192.0,176,0
383,dS001_47.txt,dS0073_687.txt,128.0,176,0
384,dS001_682.txt,dS0073_897.txt,514.0,560,0
385,dS001_297.txt,dS0073_27.txt,129.0,176,0
386,dS001_706.txt,dS0073_360.txt,524.0,80,0
387,dS001_887.txt,dS0073_854.txt,541.0,528,0
388,dS001_626.txt,dS0073_761.txt,84.0,336,0
389,dS001_305.txt,dS0073_345.txt,137.0,128,0
390,dS001_496.txt,dS0073_211.txt,5.0,320,0
391,dS001_159.txt,dS0073_54.txt,176.0,528,0
392,dS001_824.txt,dS0073_336.txt,610.0,320,0
393,dS001_876.txt,dS0073_348.txt,512.0,528,0
394,dS001_28.txt,dS0073_323.txt,34.0,576,0
395,dS001_700.txt,dS0073_863.txt,64.0,64,1
396,dS001_145.txt,dS0073_975.txt,525.0,512,0
397,dS001_718.txt,dS0073_11.txt,160.0,192,0
398,dS001_650.txt,dS0073_365.txt,4.0,256,0
399,dS001_288.txt,dS0073_723.txt,514.0,0,0
400,dS001_914.txt,dS0073_141.txt,4.0,336,0
401,dS001_375.txt,dS0073_454.txt,176.0,16,0
402,dS001_566.txt,dS0073_470.txt,28.0,528,0
403,dS001_470.txt,dS0073_954.txt,48.0,320,0
404,dS001_383.txt,dS0073_39.txt,540.0,768,0
405,dS001_438.txt,dS0073_693.txt,513.0,576,0
406,dS001_787.txt,dS0073_983.txt,2.0,576,0
407,dS001_950.txt,dS0073_905.txt,524.0,592,0
408,dS001_568.txt,dS0073_705.txt,4.0,512,0
409,dS001_821.txt,dS0073_679.txt,48.0,528,0
410,dS001_571.txt,dS0073_649.txt,48.0,336,0
411,dS001_839.txt,dS0073_969.txt,16.0,528,0
412,dS001_301.txt,dS0073_64.txt,992.0,768,0
413,dS001_641.txt,dS0073_149.txt,41.0,512,0
414,dS001_412.txt,dS0073_168.txt,2.0,0,0
415,dS001_527.txt,dS0073_102.txt,640.0,160,0
416,dS001_188.txt,dS0073_866.txt,336.0,336,1
417,dS001_782.txt,dS0073_672.txt,136.0,176,0
418,dS001_275.txt,dS0073_745.txt,68.0,576,0
419,dS001_237.txt,dS0073_125.txt,524.0,576,0
420,dS001_901.txt,dS0073_912.txt,128.0,176,0
421,dS001_694.txt,dS0073_271.txt,64.0,336,0
422,dS001_232.txt,dS0073_994.txt,48.0,528,0
423,dS001_733.txt,dS0073_349.txt,992.0,528,0
424,dS001_356.txt,dS0073_583.txt,0.0,0,1
425,dS001_575.txt,dS0073_952.txt,128.0,176,0
426,dS001_178.txt,dS0073_965.txt,40.0,512,0
427,dS001_330.txt,dS0073_85.txt,540.0,16,0
428,dS001_346.txt,dS0073_191.txt,128.0,256,0
429,dS001_81.txt,dS0073_79.txt,48.0,528,0
430,dS001_510.txt,dS0073_722.txt,528.0,752,0
431,dS001_940.txt,dS0073_638.txt,0.0,0,1
432,dS001_756.txt,dS0073_363.txt,514.0,0,0
433,dS001_688.txt,dS0073_98.txt,66.0,64,0
434,dS001_457.txt,dS0073_374.txt,160.0,768,0
435,dS001_819.txt,dS0073_290.txt,68.0,512,0
436,dS001_179.txt,dS0073_597.txt,192.0,288,0
437,dS001_760.txt,dS0073_335.txt,40.0,80,0
438,dS001_759.txt,dS0073_510.txt,68.0,576,0
439,dS001_428.txt,dS0073_955.txt,192.0,80,0
440,dS001_426.txt,dS0073_695.txt,540.0,80,0
441,dS001_788.txt,dS0073_338.txt,32.0,64,0
442,dS001_192.txt,dS0073_355.txt,713.0,576,0
443,dS001_474.txt,dS0073_677.txt,128.0,736,0
444,dS001_543.txt,dS0073_195.txt,524.0,528,0
445,dS001_705.txt,dS0073_875.txt,40.0,512,0
446,dS001_766.txt,dS0073_114.txt,0.0,528,0
447,dS001_929.txt,dS0073_776.txt,192.0,320,0
448,dS001_378.txt,dS0073_706.txt,192.0,320,0
449,dS001_772.txt,dS0073_878.txt,0.0,0,1
450,dS001_167.txt,dS0073_665.txt,192.0,576,0
451,dS001_805.txt,dS0073_32.txt,640.0,84,0
452,dS001_768.txt,dS0073_778.txt,34.0,32,0
453,dS001_526.txt,dS0073_357.txt,0.0,528,0
454,dS001_367.txt,dS0073_928.txt,0.0,0,1
455,dS001_547.txt,dS0073_953.txt,64.0,576,0
456,dS001_722.txt,dS0073_26.txt,128.0,256,0
457,dS001_402.txt,dS0073_893.txt,4.0,32,0
458,dS001_157.txt,dS0073_107.txt,128.0,176,0
459,dS001_639.txt,dS0073_932.txt,136.0,176,0
460,dS001_278.txt,dS0073_119.txt,176.0,16,0
461,dS001_45.txt,dS0073_424.txt,48.0,528,0
462,dS001_160.txt,dS0073_115.txt,4.0,0,0
463,dS001_21.txt,dS0073_557.txt,16.0,704,0
464,dS001_524.txt,dS0073_391.txt,84.0,320,0
465,dS001_325.txt,dS0073_906.txt,19.0,48,0
466,dS001_411.txt,dS0073_300.txt,524.0,64,0
467,dS001_842.txt,dS0073_59.txt,176.0,528,0
468,dS001_341.txt,dS0073_646.txt,17.0,80,0
469,dS001_828.txt,dS0073_37.txt,896.0,560,0
470,dS001_664.txt,dS0073_755.txt,45.0,64,0
471,dS001_933.txt,dS0073_253.txt,34.0,512,0
472,dS001_721.txt,dS0073_94.txt,1008.0,528,0
473,dS001_848.txt,dS0073_294.txt,48.0,528,0
474,dS001_578.txt,dS0073_247.txt,2.0,176,0
475,dS001_267.txt,dS0073_616.txt,32.0,320,0
476,dS001_778.txt,dS0073_283.txt,34.0,0,0
477,dS001_558.txt,dS0073_848.txt,608.0,512,0
478,dS001_860.txt,dS0073_452.txt,192.0,176,0
