,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
68,dS001_669.txt,dS0040_355.txt,256.0,288,0
69,dS001_287.txt,dS0040_404.txt,0.0,128,0
70,dS001_737.txt,dS0040_401.txt,768.0,256,0
71,dS001_433.txt,dS0040_917.txt,0.0,560,0
72,dS001_74.txt,dS0040_37.txt,257.0,176,0
73,dS001_872.txt,dS0040_450.txt,136.0,576,0
74,dS001_407.txt,dS0040_95.txt,512.0,512,1
75,dS001_589.txt,dS0040_248.txt,129.0,32,0
76,dS001_216.txt,dS0040_703.txt,264.0,64,0
77,dS001_280.txt,dS0040_994.txt,136.0,16,0
78,dS001_653.txt,dS0040_92.txt,256.0,560,0
79,dS001_115.txt,dS0040_683.txt,136.0,512,0
80,dS001_349.txt,dS0040_385.txt,8.0,528,0
81,dS001_859.txt,dS0040_178.txt,528.0,576,0
82,dS001_638.txt,dS0040_99.txt,136.0,16,0
83,dS001_143.txt,dS0040_545.txt,136.0,80,0
84,dS001_371.txt,dS0040_989.txt,8.0,768,0
85,dS001_262.txt,dS0040_718.txt,384.0,576,0
86,dS001_642.txt,dS0040_9.txt,0.0,20,0
87,dS001_943.txt,dS0040_757.txt,8.0,176,0
88,dS001_955.txt,dS0040_63.txt,152.0,32,0
89,dS001_64.txt,dS0040_250.txt,257.0,288,0
90,dS001_176.txt,dS0040_155.txt,512.0,576,0
91,dS001_660.txt,dS0040_934.txt,8.0,528,0
92,dS001_745.txt,dS0040_633.txt,384.0,64,0
93,dS001_53.txt,dS0040_445.txt,24.0,80,0
94,dS001_421.txt,dS0040_19.txt,128.0,768,0
95,dS001_991.txt,dS0040_880.txt,24.0,288,0
96,dS001_233.txt,dS0040_637.txt,1.0,176,0
97,dS001_369.txt,dS0040_279.txt,8.0,0,0
98,dS001_683.txt,dS0040_320.txt,512.0,576,0
99,dS001_777.txt,dS0040_761.txt,512.0,320,0
100,dS001_322.txt,dS0040_64.txt,256.0,20,0
101,dS001_154.txt,dS0040_623.txt,152.0,64,0
102,dS001_279.txt,dS0040_44.txt,128.0,768,0
103,dS001_709.txt,dS0040_552.txt,0.0,688,0
104,dS001_986.txt,dS0040_148.txt,524.0,0,0
105,dS001_479.txt,dS0040_834.txt,0.0,528,0
106,dS001_557.txt,dS0040_617.txt,768.0,84,0
107,dS001_193.txt,dS0040_286.txt,520.0,80,0
108,dS001_685.txt,dS0040_839.txt,8.0,16,0
109,dS001_863.txt,dS0040_735.txt,896.0,576,0
110,dS001_751.txt,dS0040_843.txt,384.0,512,0
111,dS001_761.txt,dS0040_806.txt,896.0,320,0
112,dS001_814.txt,dS0040_723.txt,385.0,576,0
113,dS001_849.txt,dS0040_216.txt,392.0,256,0
114,dS001_823.txt,dS0040_311.txt,394.0,320,0
115,dS001_333.txt,dS0040_734.txt,8.0,528,0
116,dS001_360.txt,dS0040_793.txt,136.0,512,0
117,dS001_13.txt,dS0040_260.txt,1.0,576,0
118,dS001_905.txt,dS0040_759.txt,256.0,16,0
119,dS001_701.txt,dS0040_307.txt,0.0,192,0
120,dS001_912.txt,dS0040_88.txt,896.0,32,0
121,dS001_833.txt,dS0040_942.txt,256.0,176,0
122,dS001_597.txt,dS0040_507.txt,768.0,992,0
123,dS001_134.txt,dS0040_220.txt,0.0,528,0
124,dS001_332.txt,dS0040_829.txt,896.0,16,0
125,dS001_549.txt,dS0040_149.txt,128.0,528,0
126,dS001_413.txt,dS0040_264.txt,256.0,528,0
127,dS001_984.txt,dS0040_104.txt,32.0,48,0
128,dS001_71.txt,dS0040_678.txt,16.0,512,0
129,dS001_615.txt,dS0040_111.txt,524.0,320,0
130,dS001_102.txt,dS0040_333.txt,384.0,64,0
131,dS001_629.txt,dS0040_162.txt,256.0,176,0
132,dS001_990.txt,dS0040_943.txt,144.0,512,0
133,dS001_691.txt,dS0040_605.txt,256.0,528,0
134,dS001_51.txt,dS0040_290.txt,512.0,592,0
135,dS001_265.txt,dS0040_457.txt,256.0,176,0
136,dS001_401.txt,dS0040_599.txt,0.0,16,0
137,dS001_184.txt,dS0040_25.txt,520.0,80,0
138,dS001_628.txt,dS0040_468.txt,516.0,512,0
139,dS001_812.txt,dS0040_492.txt,524.0,736,0
140,dS001_590.txt,dS0040_479.txt,136.0,256,0
141,dS001_696.txt,dS0040_351.txt,520.0,320,0
142,dS001_125.txt,dS0040_613.txt,656.0,64,0
143,dS001_764.txt,dS0040_273.txt,144.0,576,0
144,dS001_770.txt,dS0040_915.txt,136.0,576,0
145,dS001_372.txt,dS0040_414.txt,524.0,528,0
146,dS001_698.txt,dS0040_685.txt,8.0,64,0
147,dS001_14.txt,dS0040_769.txt,8.0,528,0
148,dS001_370.txt,dS0040_109.txt,136.0,48,0
149,dS001_455.txt,dS0040_350.txt,512.0,80,0
150,dS001_199.txt,dS0040_779.txt,128.0,528,0
151,dS001_120.txt,dS0040_150.txt,256.0,80,0
152,dS001_663.txt,dS0040_940.txt,540.0,576,0
153,dS001_458.txt,dS0040_262.txt,256.0,84,0
154,dS001_236.txt,dS0040_115.txt,520.0,512,0
155,dS001_282.txt,dS0040_113.txt,392.0,32,0
156,dS001_966.txt,dS0040_626.txt,536.0,336,0
157,dS001_175.txt,dS0040_549.txt,256.0,20,0
158,dS001_242.txt,dS0040_358.txt,136.0,32,0
159,dS001_100.txt,dS0040_7.txt,8.0,4,0
160,dS001_949.txt,dS0040_916.txt,520.0,80,0
161,dS001_441.txt,dS0040_45.txt,512.0,512,1
162,dS001_185.txt,dS0040_674.txt,896.0,528,0
163,dS001_202.txt,dS0040_244.txt,0.0,0,1
164,dS001_488.txt,dS0040_596.txt,520.0,256,0
165,dS001_958.txt,dS0040_807.txt,524.0,592,0
166,dS001_525.txt,dS0040_621.txt,520.0,80,0
167,dS001_807.txt,dS0040_731.txt,908.0,320,0
168,dS001_989.txt,dS0040_742.txt,1.0,704,0
169,dS001_292.txt,dS0040_930.txt,768.0,192,0
170,dS001_324.txt,dS0040_226.txt,512.0,320,0
171,dS001_195.txt,dS0040_249.txt,8.0,528,0
172,dS001_656.txt,dS0040_786.txt,520.0,336,0
173,dS001_674.txt,dS0040_984.txt,768.0,528,0
174,dS001_594.txt,dS0040_960.txt,129.0,512,0
175,dS001_384.txt,dS0040_506.txt,384.0,336,0
176,dS001_238.txt,dS0040_963.txt,640.0,576,0
177,dS001_17.txt,dS0040_188.txt,384.0,528,0
178,dS001_627.txt,dS0040_370.txt,513.0,0,0
179,dS001_153.txt,dS0040_400.txt,1.0,80,0
180,dS001_954.txt,dS0040_868.txt,910.0,64,0
181,dS001_314.txt,dS0040_340.txt,520.0,704,0
182,dS001_941.txt,dS0040_655.txt,896.0,256,0
183,dS001_121.txt,dS0040_484.txt,896.0,20,0
184,dS001_151.txt,dS0040_509.txt,0.0,16,0
185,dS001_420.txt,dS0040_572.txt,524.0,560,0
186,dS001_535.txt,dS0040_790.txt,136.0,528,0
187,dS001_10.txt,dS0040_58.txt,1.0,576,0
188,dS001_604.txt,dS0040_546.txt,384.0,320,0
189,dS001_975.txt,dS0040_580.txt,512.0,128,0
190,dS001_560.txt,dS0040_585.txt,8.0,528,0
191,dS001_155.txt,dS0040_573.txt,385.0,512,0
192,dS001_351.txt,dS0040_372.txt,512.0,176,0
193,dS001_408.txt,dS0040_142.txt,0.0,588,0
194,dS001_970.txt,dS0040_266.txt,512.0,320,0
195,dS001_730.txt,dS0040_413.txt,910.0,512,0
196,dS001_953.txt,dS0040_328.txt,524.0,64,0
197,dS001_443.txt,dS0040_38.txt,524.0,0,0
198,dS001_94.txt,dS0040_801.txt,520.0,336,0
199,dS001_545.txt,dS0040_127.txt,520.0,176,0
200,dS001_200.txt,dS0040_689.txt,0.0,0,1
201,dS001_572.txt,dS0040_543.txt,896.0,0,0
202,dS001_762.txt,dS0040_362.txt,516.0,4,0
203,dS001_103.txt,dS0040_541.txt,512.0,320,0
204,dS001_540.txt,dS0040_133.txt,896.0,32,0
205,dS001_197.txt,dS0040_964.txt,512.0,16,0
206,dS001_897.txt,dS0040_447.txt,256.0,176,0
207,dS001_679.txt,dS0040_499.txt,8.0,528,0
208,dS001_530.txt,dS0040_287.txt,0.0,592,0
209,dS001_500.txt,dS0040_154.txt,0.0,528,0
210,dS001_998.txt,dS0040_211.txt,524.0,288,0
211,dS001_54.txt,dS0040_980.txt,512.0,512,1
212,dS001_445.txt,dS0040_43.txt,897.0,32,0
213,dS001_651.txt,dS0040_831.txt,512.0,288,0
214,dS001_220.txt,dS0040_651.txt,520.0,256,0
215,dS001_838.txt,dS0040_827.txt,512.0,752,0
216,dS001_105.txt,dS0040_108.txt,896.0,512,0
217,dS001_198.txt,dS0040_332.txt,520.0,176,0
218,dS001_218.txt,dS0040_84.txt,0.0,528,0
219,dS001_567.txt,dS0040_117.txt,256.0,560,0
220,dS001_891.txt,dS0040_937.txt,256.0,176,0
221,dS001_692.txt,dS0040_475.txt,24.0,0,0
222,dS001_212.txt,dS0040_151.txt,8.0,320,0
223,dS001_729.txt,dS0040_144.txt,0.0,768,0
224,dS001_454.txt,dS0040_544.txt,0.0,528,0
225,dS001_518.txt,dS0040_503.txt,136.0,512,0
226,dS001_130.txt,dS0040_158.txt,24.0,64,0
227,dS001_587.txt,dS0040_515.txt,640.0,48,0
228,dS001_393.txt,dS0040_146.txt,128.0,320,0
229,dS001_646.txt,dS0040_27.txt,8.0,576,0
230,dS001_818.txt,dS0040_112.txt,524.0,192,0
231,dS001_58.txt,dS0040_267.txt,897.0,752,0
232,dS001_734.txt,dS0040_329.txt,524.0,16,0
233,dS001_732.txt,dS0040_760.txt,136.0,512,0
234,dS001_708.txt,dS0040_75.txt,256.0,512,0
235,dS001_919.txt,dS0040_137.txt,0.0,176,0
236,dS001_290.txt,dS0040_854.txt,0.0,528,0
237,dS001_875.txt,dS0040_76.txt,896.0,320,0
238,dS001_997.txt,dS0040_424.txt,512.0,0,0
239,dS001_792.txt,dS0040_193.txt,768.0,64,0
240,dS001_386.txt,dS0040_352.txt,0.0,192,0
241,dS001_610.txt,dS0040_705.txt,896.0,528,0
242,dS001_659.txt,dS0040_985.txt,520.0,0,0
243,dS001_723.txt,dS0040_812.txt,256.0,192,0
244,dS001_6.txt,dS0040_184.txt,0.0,512,0
245,dS001_947.txt,dS0040_721.txt,536.0,80,0
246,dS001_992.txt,dS0040_247.txt,0.0,528,0
247,dS001_748.txt,dS0040_232.txt,513.0,4,0
248,dS001_477.txt,dS0040_597.txt,512.0,560,0
249,dS001_636.txt,dS0040_752.txt,516.0,4,0
250,dS001_937.txt,dS0040_974.txt,0.0,16,0
251,dS001_165.txt,dS0040_102.txt,8.0,560,0
252,dS001_15.txt,dS0040_230.txt,520.0,512,0
253,dS001_252.txt,dS0040_866.txt,256.0,320,0
254,dS001_603.txt,dS0040_59.txt,512.0,528,0
255,dS001_754.txt,dS0040_792.txt,524.0,48,0
256,dS001_602.txt,dS0040_145.txt,0.0,576,0
257,dS001_32.txt,dS0040_24.txt,8.0,528,0
258,dS001_390.txt,dS0040_197.txt,256.0,560,0
259,dS001_40.txt,dS0040_348.txt,0.0,512,0
260,dS001_283.txt,dS0040_309.txt,0.0,16,0
261,dS001_837.txt,dS0040_69.txt,8.0,528,0
262,dS001_687.txt,dS0040_35.txt,8.0,512,0
263,dS001_215.txt,dS0040_540.txt,524.0,48,0
264,dS001_739.txt,dS0040_522.txt,8.0,576,0
265,dS001_588.txt,dS0040_851.txt,136.0,288,0
266,dS001_350.txt,dS0040_505.txt,768.0,128,0
267,dS001_461.txt,dS0040_601.txt,768.0,336,0
268,dS001_608.txt,dS0040_174.txt,0.0,16,0
269,dS001_532.txt,dS0040_810.txt,512.0,0,0
270,dS001_952.txt,dS0040_288.txt,904.0,64,0
271,dS001_403.txt,dS0040_837.txt,524.0,176,0
272,dS001_877.txt,dS0040_903.txt,136.0,512,0
273,dS001_211.txt,dS0040_47.txt,256.0,288,0
274,dS001_600.txt,dS0040_663.txt,144.0,32,0
275,dS001_112.txt,dS0040_204.txt,0.0,528,0
276,dS001_573.txt,dS0040_649.txt,0.0,528,0
277,dS001_68.txt,dS0040_237.txt,8.0,1008,0
278,dS001_340.txt,dS0040_199.txt,512.0,16,0
279,dS001_890.txt,dS0040_524.txt,524.0,16,0
280,dS001_5.txt,dS0040_122.txt,16.0,560,0
281,dS001_856.txt,dS0040_970.txt,256.0,0,0
282,dS001_583.txt,dS0040_498.txt,528.0,32,0
283,dS001_922.txt,dS0040_167.txt,8.0,192,0
284,dS001_321.txt,dS0040_740.txt,528.0,288,0
285,dS001_109.txt,dS0040_208.txt,910.0,576,0
286,dS001_951.txt,dS0040_394.txt,896.0,256,0
287,dS001_382.txt,dS0040_241.txt,769.0,320,0
288,dS001_569.txt,dS0040_935.txt,136.0,256,0
289,dS001_750.txt,dS0040_387.txt,256.0,84,0
290,dS001_146.txt,dS0040_335.txt,520.0,0,0
291,dS001_537.txt,dS0040_875.txt,512.0,80,0
292,dS001_677.txt,dS0040_660.txt,16.0,48,0
293,dS001_592.txt,dS0040_528.txt,0.0,64,0
294,dS001_973.txt,dS0040_432.txt,16.0,256,0
295,dS001_926.txt,dS0040_346.txt,512.0,336,0
296,dS001_276.txt,dS0040_979.txt,896.0,16,0
297,dS001_666.txt,dS0040_578.txt,0.0,32,0
298,dS001_896.txt,dS0040_337.txt,256.0,560,0
299,dS001_343.txt,dS0040_296.txt,520.0,320,0
300,dS001_400.txt,dS0040_653.txt,897.0,32,0
301,dS001_174.txt,dS0040_40.txt,512.0,528,0
302,dS001_895.txt,dS0040_462.txt,10.0,176,0
303,dS001_89.txt,dS0040_682.txt,8.0,704,0
304,dS001_528.txt,dS0040_77.txt,8.0,688,0
305,dS001_46.txt,dS0040_305.txt,257.0,576,0
306,dS001_75.txt,dS0040_936.txt,536.0,320,0
307,dS001_299.txt,dS0040_196.txt,524.0,288,0
308,dS001_699.txt,dS0040_323.txt,904.0,512,0
309,dS001_352.txt,dS0040_995.txt,1.0,80,0
310,dS001_35.txt,dS0040_195.txt,256.0,0,0
311,dS001_831.txt,dS0040_635.txt,520.0,512,0
312,dS001_348.txt,dS0040_319.txt,896.0,528,0
313,dS001_810.txt,dS0040_70.txt,540.0,512,0
314,dS001_546.txt,dS0040_658.txt,896.0,0,0
315,dS001_869.txt,dS0040_756.txt,513.0,320,0
316,dS001_850.txt,dS0040_565.txt,256.0,512,0
317,dS001_904.txt,dS0040_105.txt,257.0,16,0
318,dS001_2.txt,dS0040_31.txt,896.0,288,0
319,dS001_422.txt,dS0040_62.txt,4.0,560,0
320,dS001_223.txt,dS0040_686.txt,768.0,320,0
321,dS001_452.txt,dS0040_677.txt,512.0,560,0
322,dS001_541.txt,dS0040_152.txt,12.0,560,0
323,dS001_187.txt,dS0040_318.txt,769.0,0,0
324,dS001_652.txt,dS0040_471.txt,524.0,80,0
325,dS001_925.txt,dS0040_982.txt,256.0,528,0
326,dS001_117.txt,dS0040_696.txt,520.0,48,0
327,dS001_927.txt,dS0040_48.txt,528.0,64,0
328,dS001_344.txt,dS0040_21.txt,536.0,320,0
329,dS001_1000.txt,dS0040_864.txt,128.0,528,0
330,dS001_389.txt,dS0040_791.txt,24.0,576,0
331,dS001_36.txt,dS0040_751.txt,524.0,256,0
332,dS001_329.txt,dS0040_733.txt,897.0,0,0
333,dS001_8.txt,dS0040_495.txt,512.0,528,0
334,dS001_52.txt,dS0040_610.txt,540.0,64,0
335,dS001_48.txt,dS0040_239.txt,0.0,528,0
336,dS001_726.txt,dS0040_690.txt,257.0,592,0
337,dS001_123.txt,dS0040_391.txt,536.0,288,0
338,dS001_98.txt,dS0040_808.txt,906.0,512,0
339,dS001_437.txt,dS0040_280.txt,8.0,576,0
340,dS001_249.txt,dS0040_586.txt,392.0,288,0
341,dS001_97.txt,dS0040_469.txt,128.0,528,0
342,dS001_637.txt,dS0040_32.txt,524.0,992,0
343,dS001_506.txt,dS0040_893.txt,136.0,4,0
344,dS001_776.txt,dS0040_671.txt,512.0,288,0
345,dS001_326.txt,dS0040_840.txt,1.0,576,0
346,dS001_482.txt,dS0040_684.txt,768.0,768,1
347,dS001_607.txt,dS0040_176.txt,520.0,320,0
348,dS001_972.txt,dS0040_449.txt,8.0,16,0
349,dS001_703.txt,dS0040_274.txt,512.0,528,0
350,dS001_450.txt,dS0040_191.txt,540.0,320,0
351,dS001_122.txt,dS0040_140.txt,136.0,512,0
352,dS001_793.txt,dS0040_746.txt,136.0,320,0
353,dS001_394.txt,dS0040_98.txt,136.0,64,0
354,dS001_273.txt,dS0040_378.txt,896.0,512,0
355,dS001_827.txt,dS0040_845.txt,1.0,0,0
356,dS001_25.txt,dS0040_17.txt,8.0,176,0
357,dS001_338.txt,dS0040_143.txt,16.0,32,0
358,dS001_465.txt,dS0040_347.txt,0.0,176,0
359,dS001_767.txt,dS0040_554.txt,10.0,528,0
360,dS001_570.txt,dS0040_587.txt,256.0,560,0
361,dS001_364.txt,dS0040_23.txt,512.0,32,0
362,dS001_635.txt,dS0040_569.txt,896.0,528,0
363,dS001_315.txt,dS0040_406.txt,512.0,320,0
364,dS001_30.txt,dS0040_707.txt,8.0,736,0
365,dS001_55.txt,dS0040_590.txt,257.0,80,0
366,dS001_417.txt,dS0040_950.txt,1.0,0,0
367,dS001_26.txt,dS0040_389.txt,896.0,16,0
368,dS001_67.txt,dS0040_570.txt,24.0,128,0
369,dS001_78.txt,dS0040_857.txt,512.0,528,0
370,dS001_158.txt,dS0040_938.txt,528.0,80,0
371,dS001_214.txt,dS0040_86.txt,520.0,320,0
372,dS001_913.txt,dS0040_547.txt,16.0,176,0
373,dS001_171.txt,dS0040_187.txt,8.0,704,0
374,dS001_381.txt,dS0040_163.txt,896.0,512,0
375,dS001_959.txt,dS0040_641.txt,513.0,320,0
376,dS001_300.txt,dS0040_16.txt,24.0,80,0
377,dS001_591.txt,dS0040_518.txt,768.0,528,0
378,dS001_512.txt,dS0040_425.txt,1.0,0,0
379,dS001_948.txt,dS0040_483.txt,128.0,0,0
380,dS001_144.txt,dS0040_61.txt,513.0,320,0
381,dS001_871.txt,dS0040_434.txt,512.0,528,0
382,dS001_502.txt,dS0040_360.txt,136.0,512,0
383,dS001_47.txt,dS0040_189.txt,384.0,16,0
384,dS001_682.txt,dS0040_251.txt,520.0,288,0
385,dS001_297.txt,dS0040_766.txt,520.0,336,0
386,dS001_706.txt,dS0040_712.txt,266.0,528,0
387,dS001_887.txt,dS0040_632.txt,0.0,704,0
388,dS001_626.txt,dS0040_736.txt,512.0,320,0
389,dS001_305.txt,dS0040_327.txt,12.0,701,0
390,dS001_496.txt,dS0040_314.txt,512.0,16,0
391,dS001_159.txt,dS0040_743.txt,136.0,64,0
392,dS001_824.txt,dS0040_650.txt,896.0,512,0
393,dS001_876.txt,dS0040_55.txt,16.0,4,0
394,dS001_28.txt,dS0040_390.txt,896.0,512,0
395,dS001_700.txt,dS0040_665.txt,136.0,512,0
396,dS001_145.txt,dS0040_883.txt,16.0,0,0
397,dS001_718.txt,dS0040_902.txt,0.0,176,0
398,dS001_650.txt,dS0040_534.txt,266.0,768,0
399,dS001_288.txt,dS0040_366.txt,520.0,320,0
400,dS001_914.txt,dS0040_954.txt,896.0,20,0
401,dS001_375.txt,dS0040_741.txt,906.0,320,0
402,dS001_566.txt,dS0040_774.txt,128.0,16,0
403,dS001_470.txt,dS0040_481.txt,520.0,320,0
404,dS001_383.txt,dS0040_762.txt,8.0,992,0
405,dS001_438.txt,dS0040_656.txt,768.0,320,0
406,dS001_787.txt,dS0040_828.txt,384.0,512,0
407,dS001_950.txt,dS0040_852.txt,524.0,704,0
408,dS001_568.txt,dS0040_755.txt,512.0,512,1
409,dS001_821.txt,dS0040_334.txt,512.0,528,0
410,dS001_571.txt,dS0040_728.txt,904.0,512,0
411,dS001_839.txt,dS0040_297.txt,8.0,704,0
412,dS001_301.txt,dS0040_276.txt,512.0,80,0
413,dS001_641.txt,dS0040_600.txt,512.0,48,0
414,dS001_412.txt,dS0040_30.txt,536.0,48,0
415,dS001_527.txt,dS0040_896.txt,524.0,64,0
416,dS001_188.txt,dS0040_219.txt,128.0,16,0
417,dS001_782.txt,dS0040_576.txt,136.0,288,0
418,dS001_275.txt,dS0040_487.txt,512.0,560,0
419,dS001_237.txt,dS0040_805.txt,512.0,576,0
420,dS001_901.txt,dS0040_694.txt,8.0,512,0
421,dS001_694.txt,dS0040_10.txt,384.0,288,0
422,dS001_232.txt,dS0040_967.txt,0.0,960,0
423,dS001_733.txt,dS0040_567.txt,512.0,176,0
424,dS001_356.txt,dS0040_519.txt,0.0,16,0
425,dS001_575.txt,dS0040_948.txt,524.0,0,0
426,dS001_178.txt,dS0040_119.txt,512.0,528,0
427,dS001_330.txt,dS0040_125.txt,1.0,16,0
428,dS001_346.txt,dS0040_361.txt,136.0,80,0
429,dS001_81.txt,dS0040_531.txt,512.0,80,0
430,dS001_510.txt,dS0040_645.txt,257.0,576,0
431,dS001_940.txt,dS0040_961.txt,520.0,320,0
432,dS001_756.txt,dS0040_929.txt,0.0,528,0
433,dS001_688.txt,dS0040_460.txt,128.0,528,0
434,dS001_457.txt,dS0040_488.txt,896.0,0,0
435,dS001_819.txt,dS0040_376.txt,904.0,320,0
436,dS001_179.txt,dS0040_298.txt,768.0,64,0
437,dS001_760.txt,dS0040_300.txt,24.0,512,0
438,dS001_759.txt,dS0040_698.txt,24.0,512,0
439,dS001_428.txt,dS0040_772.txt,532.0,176,0
440,dS001_426.txt,dS0040_295.txt,384.0,80,0
441,dS001_788.txt,dS0040_952.txt,8.0,560,0
442,dS001_192.txt,dS0040_745.txt,896.0,576,0
443,dS001_474.txt,dS0040_202.txt,8.0,176,0
444,dS001_543.txt,dS0040_371.txt,256.0,256,1
445,dS001_705.txt,dS0040_60.txt,8.0,512,0
446,dS001_766.txt,dS0040_395.txt,136.0,528,0
447,dS001_929.txt,dS0040_169.txt,512.0,16,0
448,dS001_378.txt,dS0040_285.txt,257.0,576,0
449,dS001_772.txt,dS0040_881.txt,392.0,320,0
450,dS001_167.txt,dS0040_222.txt,532.0,4,0
451,dS001_805.txt,dS0040_577.txt,8.0,176,0
452,dS001_768.txt,dS0040_817.txt,8.0,176,0
453,dS001_526.txt,dS0040_308.txt,540.0,64,0
454,dS001_367.txt,dS0040_39.txt,8.0,528,0
455,dS001_547.txt,dS0040_887.txt,256.0,84,0
456,dS001_722.txt,dS0040_136.txt,513.0,336,0
457,dS001_402.txt,dS0040_904.txt,512.0,16,0
458,dS001_157.txt,dS0040_54.txt,0.0,528,0
459,dS001_639.txt,dS0040_971.txt,8.0,320,0
460,dS001_278.txt,dS0040_233.txt,897.0,0,0
461,dS001_45.txt,dS0040_353.txt,768.0,576,0
462,dS001_160.txt,dS0040_778.txt,385.0,32,0
463,dS001_21.txt,dS0040_364.txt,896.0,768,0
464,dS001_524.txt,dS0040_13.txt,896.0,32,0
465,dS001_325.txt,dS0040_919.txt,768.0,16,0
466,dS001_411.txt,dS0040_448.txt,264.0,512,0
467,dS001_842.txt,dS0040_894.txt,128.0,16,0
468,dS001_341.txt,dS0040_310.txt,1.0,80,0
469,dS001_828.txt,dS0040_832.txt,8.0,176,0
470,dS001_664.txt,dS0040_438.txt,136.0,512,0
471,dS001_933.txt,dS0040_711.txt,536.0,320,0
472,dS001_721.txt,dS0040_654.txt,256.0,528,0
473,dS001_848.txt,dS0040_775.txt,512.0,576,0
474,dS001_578.txt,dS0040_221.txt,136.0,288,0
475,dS001_267.txt,dS0040_430.txt,512.0,576,0
476,dS001_778.txt,dS0040_236.txt,8.0,336,0
477,dS001_558.txt,dS0040_180.txt,8.0,80,0
478,dS001_860.txt,dS0040_953.txt,129.0,512,0
