,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
144,dS001_770.txt,dS0038_887.txt,516.0,688,0
145,dS001_372.txt,dS0038_653.txt,2.0,512,0
146,dS001_698.txt,dS0038_94.txt,2.0,768,0
147,dS001_14.txt,dS0038_246.txt,24.0,320,0
148,dS001_370.txt,dS0038_113.txt,2.0,64,0
149,dS001_455.txt,dS0038_147.txt,4.0,48,0
150,dS001_199.txt,dS0038_92.txt,4.0,528,0
151,dS001_120.txt,dS0038_692.txt,260.0,560,0
152,dS001_663.txt,dS0038_17.txt,270.0,48,0
153,dS001_458.txt,dS0038_641.txt,24.0,320,0
154,dS001_236.txt,dS0038_314.txt,19.0,16,0
155,dS001_282.txt,dS0038_26.txt,2.0,80,0
156,dS001_966.txt,dS0038_346.txt,2.0,256,0
157,dS001_175.txt,dS0038_792.txt,260.0,84,0
158,dS001_242.txt,dS0038_377.txt,260.0,176,0
159,dS001_100.txt,dS0038_850.txt,2.0,0,0
160,dS001_949.txt,dS0038_688.txt,258.0,512,0
161,dS001_441.txt,dS0038_77.txt,514.0,704,0
162,dS001_185.txt,dS0038_952.txt,2.0,528,0
163,dS001_202.txt,dS0038_800.txt,257.0,576,0
164,dS001_488.txt,dS0038_256.txt,8.0,80,0
165,dS001_958.txt,dS0038_736.txt,24.0,320,0
166,dS001_525.txt,dS0038_563.txt,514.0,512,0
167,dS001_807.txt,dS0038_704.txt,531.0,16,0
168,dS001_989.txt,dS0038_710.txt,514.0,512,0
169,dS001_292.txt,dS0038_492.txt,2.0,4,0
170,dS001_324.txt,dS0038_156.txt,2.0,336,0
171,dS001_195.txt,dS0038_304.txt,129.0,16,0
172,dS001_656.txt,dS0038_730.txt,0.0,80,0
173,dS001_674.txt,dS0038_762.txt,516.0,624,0
174,dS001_594.txt,dS0038_948.txt,2.0,64,0
175,dS001_384.txt,dS0038_322.txt,910.0,176,0
176,dS001_238.txt,dS0038_313.txt,2.0,0,0
177,dS001_17.txt,dS0038_118.txt,2.0,512,0
178,dS001_627.txt,dS0038_686.txt,0.0,320,0
179,dS001_153.txt,dS0038_839.txt,257.0,256,0
180,dS001_954.txt,dS0038_248.txt,2.0,512,0
181,dS001_314.txt,dS0038_93.txt,513.0,512,0
182,dS001_941.txt,dS0038_626.txt,2.0,288,0
183,dS001_121.txt,dS0038_178.txt,2.0,64,0
184,dS001_151.txt,dS0038_711.txt,2.0,80,0
185,dS001_420.txt,dS0038_537.txt,902.0,704,0
186,dS001_535.txt,dS0038_457.txt,514.0,560,0
187,dS001_10.txt,dS0038_448.txt,514.0,576,0
188,dS001_604.txt,dS0038_591.txt,0.0,288,0
189,dS001_975.txt,dS0038_821.txt,8.0,256,0
190,dS001_560.txt,dS0038_922.txt,17.0,176,0
191,dS001_155.txt,dS0038_414.txt,512.0,20,0
192,dS001_351.txt,dS0038_86.txt,1.0,336,0
193,dS001_408.txt,dS0038_397.txt,2.0,560,0
194,dS001_970.txt,dS0038_919.txt,19.0,256,0
195,dS001_730.txt,dS0038_597.txt,4.0,560,0
196,dS001_953.txt,dS0038_48.txt,2.0,0,0
197,dS001_443.txt,dS0038_575.txt,514.0,528,0
198,dS001_94.txt,dS0038_551.txt,1.0,320,0
199,dS001_545.txt,dS0038_788.txt,2.0,64,0
200,dS001_200.txt,dS0038_42.txt,20.0,48,0
201,dS001_572.txt,dS0038_935.txt,2.0,512,0
202,dS001_762.txt,dS0038_174.txt,19.0,528,0
203,dS001_103.txt,dS0038_657.txt,532.0,704,0
204,dS001_540.txt,dS0038_320.txt,2.0,560,0
205,dS001_197.txt,dS0038_811.txt,2.0,48,0
206,dS001_897.txt,dS0038_829.txt,260.0,16,0
207,dS001_679.txt,dS0038_438.txt,2.0,0,0
208,dS001_530.txt,dS0038_491.txt,4.0,288,0
209,dS001_500.txt,dS0038_221.txt,0.0,320,0
210,dS001_998.txt,dS0038_577.txt,902.0,560,0
211,dS001_54.txt,dS0038_194.txt,18.0,16,0
212,dS001_445.txt,dS0038_831.txt,8.0,336,0
213,dS001_651.txt,dS0038_615.txt,256.0,256,1
214,dS001_220.txt,dS0038_795.txt,515.0,512,0
215,dS001_838.txt,dS0038_117.txt,20.0,176,0
216,dS001_105.txt,dS0038_484.txt,1.0,528,0
217,dS001_198.txt,dS0038_612.txt,514.0,701,0
218,dS001_218.txt,dS0038_393.txt,258.0,0,0
219,dS001_567.txt,dS0038_760.txt,2.0,512,0
220,dS001_891.txt,dS0038_786.txt,18.0,320,0
221,dS001_692.txt,dS0038_548.txt,2.0,512,0
222,dS001_212.txt,dS0038_602.txt,2.0,560,0
223,dS001_729.txt,dS0038_649.txt,19.0,16,0
224,dS001_454.txt,dS0038_951.txt,8.0,336,0
225,dS001_518.txt,dS0038_290.txt,257.0,64,0
226,dS001_130.txt,dS0038_101.txt,8.0,320,0
227,dS001_587.txt,dS0038_558.txt,2.0,0,0
228,dS001_393.txt,dS0038_733.txt,4.0,512,0
229,dS001_646.txt,dS0038_488.txt,264.0,512,0
230,dS001_818.txt,dS0038_722.txt,128.0,288,0
231,dS001_58.txt,dS0038_198.txt,258.0,576,0
232,dS001_734.txt,dS0038_152.txt,6.0,176,0
233,dS001_732.txt,dS0038_893.txt,2.0,0,0
234,dS001_708.txt,dS0038_370.txt,16.0,80,0
235,dS001_919.txt,dS0038_367.txt,390.0,704,0
236,dS001_290.txt,dS0038_239.txt,2.0,16,0
237,dS001_875.txt,dS0038_214.txt,19.0,528,0
238,dS001_997.txt,dS0038_452.txt,516.0,752,0
239,dS001_792.txt,dS0038_72.txt,514.0,176,0
240,dS001_386.txt,dS0038_116.txt,136.0,80,0
241,dS001_610.txt,dS0038_515.txt,4.0,64,0
242,dS001_659.txt,dS0038_171.txt,4.0,336,0
243,dS001_723.txt,dS0038_434.txt,0.0,128,0
244,dS001_6.txt,dS0038_749.txt,19.0,528,0
245,dS001_947.txt,dS0038_210.txt,2.0,528,0
246,dS001_992.txt,dS0038_946.txt,8.0,80,0
247,dS001_748.txt,dS0038_827.txt,516.0,560,0
248,dS001_477.txt,dS0038_196.txt,1.0,80,0
249,dS001_636.txt,dS0038_80.txt,2.0,576,0
250,dS001_937.txt,dS0038_812.txt,134.0,560,0
251,dS001_165.txt,dS0038_794.txt,530.0,512,0
252,dS001_15.txt,dS0038_664.txt,531.0,528,0
253,dS001_252.txt,dS0038_204.txt,17.0,16,0
254,dS001_603.txt,dS0038_40.txt,2.0,64,0
255,dS001_754.txt,dS0038_834.txt,1.0,16,0
256,dS001_602.txt,dS0038_387.txt,260.0,704,0
257,dS001_32.txt,dS0038_1000.txt,514.0,64,0
258,dS001_390.txt,dS0038_648.txt,2.0,32,0
259,dS001_40.txt,dS0038_107.txt,516.0,736,0
260,dS001_283.txt,dS0038_695.txt,0.0,256,0
261,dS001_837.txt,dS0038_5.txt,514.0,256,0
262,dS001_687.txt,dS0038_133.txt,258.0,64,0
263,dS001_215.txt,dS0038_439.txt,4.0,528,0
264,dS001_739.txt,dS0038_962.txt,134.0,704,0
265,dS001_588.txt,dS0038_159.txt,19.0,528,0
266,dS001_350.txt,dS0038_836.txt,2.0,336,0
267,dS001_461.txt,dS0038_846.txt,0.0,320,0
268,dS001_608.txt,dS0038_828.txt,1.0,512,0
269,dS001_532.txt,dS0038_604.txt,1.0,512,0
270,dS001_952.txt,dS0038_830.txt,531.0,512,0
271,dS001_403.txt,dS0038_630.txt,19.0,80,0
272,dS001_877.txt,dS0038_125.txt,3.0,512,0
273,dS001_211.txt,dS0038_963.txt,2.0,512,0
274,dS001_600.txt,dS0038_569.txt,531.0,16,0
275,dS001_112.txt,dS0038_500.txt,2.0,192,0
276,dS001_573.txt,dS0038_584.txt,20.0,528,0
277,dS001_68.txt,dS0038_331.txt,8.0,320,0
278,dS001_340.txt,dS0038_130.txt,515.0,576,0
279,dS001_890.txt,dS0038_873.txt,514.0,512,0
280,dS001_5.txt,dS0038_496.txt,2.0,320,0
281,dS001_856.txt,dS0038_260.txt,129.0,64,0
282,dS001_583.txt,dS0038_45.txt,16.0,512,0
283,dS001_922.txt,dS0038_232.txt,516.0,656,0
284,dS001_321.txt,dS0038_942.txt,513.0,752,0
285,dS001_109.txt,dS0038_503.txt,1.0,528,0
286,dS001_951.txt,dS0038_112.txt,132.0,84,0
287,dS001_382.txt,dS0038_312.txt,260.0,560,0
288,dS001_569.txt,dS0038_378.txt,2.0,32,0
289,dS001_750.txt,dS0038_182.txt,902.0,288,0
290,dS001_146.txt,dS0038_899.txt,257.0,16,0
291,dS001_537.txt,dS0038_679.txt,19.0,768,0
292,dS001_677.txt,dS0038_997.txt,902.0,736,0
293,dS001_592.txt,dS0038_870.txt,0.0,512,0
294,dS001_973.txt,dS0038_768.txt,2.0,0,0
295,dS001_926.txt,dS0038_810.txt,256.0,80,0
296,dS001_276.txt,dS0038_693.txt,2.0,512,0
297,dS001_666.txt,dS0038_230.txt,128.0,512,0
298,dS001_896.txt,dS0038_589.txt,18.0,16,0
299,dS001_343.txt,dS0038_514.txt,19.0,768,0
300,dS001_400.txt,dS0038_986.txt,2.0,320,0
301,dS001_174.txt,dS0038_281.txt,20.0,336,0
302,dS001_895.txt,dS0038_487.txt,4.0,560,0
303,dS001_89.txt,dS0038_582.txt,2.0,176,0
304,dS001_528.txt,dS0038_227.txt,910.0,704,0
305,dS001_46.txt,dS0038_634.txt,19.0,16,0
306,dS001_75.txt,dS0038_271.txt,2.0,320,0
307,dS001_299.txt,dS0038_25.txt,2.0,512,0
308,dS001_699.txt,dS0038_222.txt,132.0,176,0
309,dS001_352.txt,dS0038_7.txt,902.0,48,0
310,dS001_35.txt,dS0038_528.txt,1.0,512,0
311,dS001_831.txt,dS0038_399.txt,88.0,528,0
312,dS001_348.txt,dS0038_193.txt,2.0,576,0
313,dS001_810.txt,dS0038_699.txt,257.0,16,0
314,dS001_546.txt,dS0038_480.txt,2.0,512,0
315,dS001_869.txt,dS0038_863.txt,1.0,64,0
316,dS001_850.txt,dS0038_306.txt,8.0,288,0
317,dS001_904.txt,dS0038_381.txt,24.0,320,0
318,dS001_2.txt,dS0038_418.txt,2.0,0,0
319,dS001_422.txt,dS0038_490.txt,531.0,176,0
320,dS001_223.txt,dS0038_583.txt,2.0,64,0
321,dS001_452.txt,dS0038_219.txt,514.0,528,0
322,dS001_541.txt,dS0038_442.txt,4.0,192,0
323,dS001_187.txt,dS0038_132.txt,642.0,176,0
324,dS001_652.txt,dS0038_611.txt,2.0,288,0
325,dS001_925.txt,dS0038_579.txt,17.0,512,0
326,dS001_117.txt,dS0038_311.txt,2.0,320,0
327,dS001_927.txt,dS0038_34.txt,337.0,16,0
328,dS001_344.txt,dS0038_975.txt,515.0,80,0
329,dS001_1000.txt,dS0038_555.txt,0.0,512,0
330,dS001_389.txt,dS0038_451.txt,0.0,336,0
331,dS001_36.txt,dS0038_823.txt,2.0,512,0
332,dS001_329.txt,dS0038_547.txt,17.0,48,0
333,dS001_8.txt,dS0038_890.txt,2.0,0,0
334,dS001_52.txt,dS0038_642.txt,516.0,176,0
335,dS001_48.txt,dS0038_57.txt,902.0,704,0
336,dS001_726.txt,dS0038_965.txt,0.0,128,0
337,dS001_123.txt,dS0038_977.txt,260.0,4,0
338,dS001_98.txt,dS0038_780.txt,2.0,256,0
339,dS001_437.txt,dS0038_436.txt,2.0,320,0
340,dS001_249.txt,dS0038_50.txt,2.0,512,0
341,dS001_97.txt,dS0038_989.txt,529.0,528,0
342,dS001_637.txt,dS0038_28.txt,257.0,512,0
343,dS001_506.txt,dS0038_426.txt,1.0,320,0
344,dS001_776.txt,dS0038_507.txt,20.0,560,0
345,dS001_326.txt,dS0038_512.txt,2.0,192,0
346,dS001_482.txt,dS0038_298.txt,257.0,0,0
347,dS001_607.txt,dS0038_122.txt,17.0,752,0
348,dS001_972.txt,dS0038_833.txt,264.0,512,0
349,dS001_703.txt,dS0038_4.txt,529.0,20,0
350,dS001_450.txt,dS0038_765.txt,2.0,512,0
351,dS001_122.txt,dS0038_502.txt,910.0,176,0
352,dS001_793.txt,dS0038_660.txt,2.0,80,0
353,dS001_394.txt,dS0038_743.txt,514.0,512,0
354,dS001_273.txt,dS0038_119.txt,18.0,48,0
355,dS001_827.txt,dS0038_242.txt,512.0,704,0
356,dS001_25.txt,dS0038_625.txt,528.0,0,0
357,dS001_338.txt,dS0038_461.txt,18.0,16,0
358,dS001_465.txt,dS0038_278.txt,258.0,512,0
359,dS001_767.txt,dS0038_340.txt,2.0,0,0
360,dS001_570.txt,dS0038_386.txt,2.0,80,0
361,dS001_364.txt,dS0038_675.txt,2.0,512,0
362,dS001_635.txt,dS0038_918.txt,260.0,576,0
363,dS001_315.txt,dS0038_832.txt,0.0,528,0
364,dS001_30.txt,dS0038_447.txt,514.0,48,0
365,dS001_55.txt,dS0038_571.txt,8.0,336,0
366,dS001_417.txt,dS0038_413.txt,514.0,512,0
367,dS001_26.txt,dS0038_721.txt,8.0,320,0
368,dS001_67.txt,dS0038_897.txt,132.0,176,0
369,dS001_78.txt,dS0038_316.txt,2.0,320,0
370,dS001_158.txt,dS0038_349.txt,529.0,768,0
371,dS001_214.txt,dS0038_999.txt,260.0,768,0
372,dS001_913.txt,dS0038_650.txt,128.0,80,0
373,dS001_171.txt,dS0038_646.txt,2.0,80,0
374,dS001_381.txt,dS0038_359.txt,513.0,528,0
375,dS001_959.txt,dS0038_713.txt,2.0,512,0
376,dS001_300.txt,dS0038_603.txt,256.0,512,0
377,dS001_591.txt,dS0038_916.txt,4.0,288,0
378,dS001_512.txt,dS0038_79.txt,531.0,528,0
379,dS001_948.txt,dS0038_6.txt,8.0,320,0
380,dS001_144.txt,dS0038_218.txt,2.0,512,0
381,dS001_871.txt,dS0038_192.txt,532.0,704,0
382,dS001_502.txt,dS0038_493.txt,513.0,0,0
383,dS001_47.txt,dS0038_738.txt,257.0,64,0
384,dS001_682.txt,dS0038_910.txt,2.0,0,0
385,dS001_297.txt,dS0038_97.txt,516.0,4,0
386,dS001_706.txt,dS0038_798.txt,1.0,32,0
387,dS001_887.txt,dS0038_643.txt,2.0,64,0
388,dS001_626.txt,dS0038_961.txt,8.0,320,0
389,dS001_305.txt,dS0038_595.txt,19.0,64,0
390,dS001_496.txt,dS0038_262.txt,0.0,560,0
391,dS001_159.txt,dS0038_659.txt,529.0,512,0
392,dS001_824.txt,dS0038_255.txt,2.0,80,0
393,dS001_876.txt,dS0038_700.txt,0.0,512,0
394,dS001_28.txt,dS0038_375.txt,512.0,0,0
395,dS001_700.txt,dS0038_429.txt,17.0,528,0
396,dS001_145.txt,dS0038_342.txt,516.0,736,0
397,dS001_718.txt,dS0038_636.txt,2.0,336,0
398,dS001_650.txt,dS0038_162.txt,514.0,176,0
399,dS001_288.txt,dS0038_111.txt,0.0,288,0
400,dS001_914.txt,dS0038_783.txt,2.0,0,0
401,dS001_375.txt,dS0038_756.txt,0.0,320,0
402,dS001_566.txt,dS0038_825.txt,16.0,528,0
403,dS001_470.txt,dS0038_32.txt,514.0,704,0
404,dS001_383.txt,dS0038_202.txt,257.0,560,0
405,dS001_438.txt,dS0038_216.txt,2.0,320,0
406,dS001_787.txt,dS0038_2.txt,513.0,84,0
407,dS001_950.txt,dS0038_267.txt,642.0,176,0
408,dS001_568.txt,dS0038_155.txt,514.0,0,0
409,dS001_821.txt,dS0038_282.txt,902.0,176,0
410,dS001_571.txt,dS0038_201.txt,2.0,80,0
411,dS001_839.txt,dS0038_931.txt,24.0,80,0
412,dS001_301.txt,dS0038_241.txt,8.0,336,0
413,dS001_641.txt,dS0038_983.txt,258.0,512,0
414,dS001_412.txt,dS0038_164.txt,19.0,528,0
415,dS001_527.txt,dS0038_173.txt,260.0,64,0
416,dS001_188.txt,dS0038_355.txt,16.0,80,0
417,dS001_782.txt,dS0038_169.txt,531.0,16,0
418,dS001_275.txt,dS0038_856.txt,0.0,80,0
419,dS001_237.txt,dS0038_877.txt,902.0,176,0
420,dS001_901.txt,dS0038_472.txt,2.0,560,0
421,dS001_694.txt,dS0038_651.txt,8.0,320,0
422,dS001_232.txt,dS0038_982.txt,1.0,560,0
423,dS001_733.txt,dS0038_991.txt,8.0,320,0
424,dS001_356.txt,dS0038_24.txt,19.0,16,0
425,dS001_575.txt,dS0038_878.txt,2.0,0,0
426,dS001_178.txt,dS0038_458.txt,257.0,0,0
427,dS001_330.txt,dS0038_938.txt,2.0,32,0
428,dS001_346.txt,dS0038_912.txt,514.0,176,0
429,dS001_81.txt,dS0038_968.txt,2.0,512,0
430,dS001_510.txt,dS0038_725.txt,514.0,512,0
431,dS001_940.txt,dS0038_432.txt,532.0,176,0
432,dS001_756.txt,dS0038_835.txt,16.0,256,0
433,dS001_688.txt,dS0038_254.txt,19.0,20,0
434,dS001_457.txt,dS0038_217.txt,0.0,560,0
435,dS001_819.txt,dS0038_371.txt,8.0,336,0
436,dS001_179.txt,dS0038_68.txt,513.0,32,0
437,dS001_760.txt,dS0038_485.txt,514.0,576,0
438,dS001_759.txt,dS0038_698.txt,514.0,32,0
439,dS001_428.txt,dS0038_83.txt,0.0,32,0
440,dS001_426.txt,dS0038_224.txt,513.0,528,0
441,dS001_788.txt,dS0038_14.txt,20.0,128,0
442,dS001_192.txt,dS0038_998.txt,514.0,528,0
443,dS001_474.txt,dS0038_126.txt,1.0,320,0
444,dS001_543.txt,dS0038_74.txt,2.0,16,0
445,dS001_705.txt,dS0038_553.txt,514.0,4,0
446,dS001_766.txt,dS0038_445.txt,19.0,576,0
447,dS001_929.txt,dS0038_677.txt,516.0,176,0
448,dS001_378.txt,dS0038_450.txt,3.0,576,0
449,dS001_772.txt,dS0038_277.txt,132.0,176,0
450,dS001_167.txt,dS0038_287.txt,516.0,176,0
451,dS001_805.txt,dS0038_283.txt,258.0,64,0
452,dS001_768.txt,dS0038_404.txt,0.0,768,0
453,dS001_526.txt,dS0038_976.txt,18.0,320,0
454,dS001_367.txt,dS0038_376.txt,8.0,336,0
455,dS001_547.txt,dS0038_49.txt,19.0,528,0
456,dS001_722.txt,dS0038_924.txt,17.0,256,0
457,dS001_402.txt,dS0038_723.txt,514.0,512,0
458,dS001_157.txt,dS0038_102.txt,20.0,176,0
459,dS001_639.txt,dS0038_469.txt,531.0,128,0
460,dS001_278.txt,dS0038_310.txt,514.0,512,0
461,dS001_45.txt,dS0038_441.txt,128.0,192,0
462,dS001_160.txt,dS0038_318.txt,514.0,64,0
463,dS001_21.txt,dS0038_987.txt,902.0,688,0
464,dS001_524.txt,dS0038_499.txt,20.0,528,0
465,dS001_325.txt,dS0038_477.txt,528.0,736,0
466,dS001_411.txt,dS0038_380.txt,2.0,256,0
467,dS001_842.txt,dS0038_47.txt,20.0,704,0
468,dS001_341.txt,dS0038_678.txt,2.0,64,0
469,dS001_828.txt,dS0038_898.txt,258.0,512,0
470,dS001_664.txt,dS0038_121.txt,1.0,320,0
471,dS001_933.txt,dS0038_671.txt,67.0,80,0
472,dS001_721.txt,dS0038_628.txt,258.0,512,0
473,dS001_848.txt,dS0038_791.txt,8.0,320,0
474,dS001_578.txt,dS0038_128.txt,513.0,0,0
475,dS001_267.txt,dS0038_637.txt,902.0,176,0
476,dS001_778.txt,dS0038_804.txt,17.0,80,0
477,dS001_558.txt,dS0038_35.txt,2.0,512,0
478,dS001_860.txt,dS0038_884.txt,531.0,16,0
