,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
317,dS001_904.txt,dS0079_717.txt,912.0,704,0
318,dS001_2.txt,dS0079_29.txt,8.0,16,0
319,dS001_422.txt,dS0079_37.txt,784.0,704,0
320,dS001_223.txt,dS0079_550.txt,512.0,576,0
321,dS001_452.txt,dS0079_933.txt,68.0,512,0
322,dS001_541.txt,dS0079_244.txt,0.0,20,0
323,dS001_187.txt,dS0079_518.txt,512.0,576,0
324,dS001_652.txt,dS0079_150.txt,4.0,64,0
325,dS001_925.txt,dS0079_992.txt,768.0,704,0
326,dS001_117.txt,dS0079_633.txt,24.0,64,0
327,dS001_927.txt,dS0079_753.txt,528.0,32,0
328,dS001_344.txt,dS0079_689.txt,512.0,528,0
329,dS001_1000.txt,dS0079_311.txt,960.0,320,0
330,dS001_389.txt,dS0079_781.txt,784.0,336,0
331,dS001_36.txt,dS0079_834.txt,256.0,16,0
332,dS001_329.txt,dS0079_641.txt,272.0,320,0
333,dS001_8.txt,dS0079_612.txt,16.0,176,0
334,dS001_52.txt,dS0079_835.txt,268.0,48,0
335,dS001_48.txt,dS0079_907.txt,264.0,560,0
336,dS001_726.txt,dS0079_598.txt,528.0,0,0
337,dS001_123.txt,dS0079_50.txt,284.0,512,0
338,dS001_98.txt,dS0079_272.txt,24.0,704,0
339,dS001_437.txt,dS0079_206.txt,960.0,336,0
340,dS001_249.txt,dS0079_312.txt,16.0,528,0
341,dS001_97.txt,dS0079_314.txt,0.0,768,0
342,dS001_637.txt,dS0079_481.txt,608.0,80,0
343,dS001_506.txt,dS0079_860.txt,282.0,80,0
344,dS001_776.txt,dS0079_972.txt,24.0,192,0
345,dS001_326.txt,dS0079_337.txt,264.0,48,0
346,dS001_482.txt,dS0079_279.txt,268.0,528,0
347,dS001_607.txt,dS0079_151.txt,272.0,320,0
348,dS001_972.txt,dS0079_140.txt,280.0,512,0
349,dS001_703.txt,dS0079_942.txt,912.0,560,0
350,dS001_450.txt,dS0079_708.txt,24.0,512,0
351,dS001_122.txt,dS0079_102.txt,512.0,704,0
352,dS001_793.txt,dS0079_5.txt,896.0,128,0
353,dS001_394.txt,dS0079_608.txt,528.0,512,0
354,dS001_273.txt,dS0079_661.txt,320.0,320,1
355,dS001_827.txt,dS0079_576.txt,960.0,288,0
356,dS001_25.txt,dS0079_556.txt,976.0,320,0
357,dS001_338.txt,dS0079_429.txt,0.0,528,0
358,dS001_465.txt,dS0079_582.txt,16.0,176,0
359,dS001_767.txt,dS0079_850.txt,4.0,512,0
360,dS001_570.txt,dS0079_457.txt,272.0,176,0
361,dS001_364.txt,dS0079_18.txt,528.0,64,0
362,dS001_635.txt,dS0079_748.txt,24.0,0,0
363,dS001_315.txt,dS0079_475.txt,272.0,80,0
364,dS001_30.txt,dS0079_135.txt,272.0,512,0
365,dS001_55.txt,dS0079_38.txt,16.0,32,0
366,dS001_417.txt,dS0079_656.txt,784.0,288,0
367,dS001_26.txt,dS0079_131.txt,640.0,288,0
368,dS001_67.txt,dS0079_567.txt,272.0,176,0
369,dS001_78.txt,dS0079_805.txt,268.0,528,0
370,dS001_158.txt,dS0079_409.txt,0.0,768,0
371,dS001_214.txt,dS0079_51.txt,848.0,288,0
372,dS001_913.txt,dS0079_844.txt,256.0,528,0
373,dS001_171.txt,dS0079_559.txt,260.0,16,0
374,dS001_381.txt,dS0079_945.txt,798.0,48,0
375,dS001_959.txt,dS0079_319.txt,256.0,528,0
376,dS001_300.txt,dS0079_640.txt,528.0,48,0
377,dS001_591.txt,dS0079_437.txt,8.0,176,0
378,dS001_512.txt,dS0079_818.txt,16.0,576,0
379,dS001_948.txt,dS0079_306.txt,784.0,288,0
380,dS001_144.txt,dS0079_469.txt,512.0,528,0
381,dS001_871.txt,dS0079_770.txt,4.0,576,0
382,dS001_502.txt,dS0079_618.txt,512.0,512,1
383,dS001_47.txt,dS0079_249.txt,512.0,512,1
384,dS001_682.txt,dS0079_551.txt,880.0,320,0
385,dS001_297.txt,dS0079_40.txt,512.0,512,1
386,dS001_706.txt,dS0079_634.txt,512.0,528,0
387,dS001_887.txt,dS0079_44.txt,256.0,16,0
388,dS001_626.txt,dS0079_905.txt,272.0,80,0
389,dS001_305.txt,dS0079_118.txt,0.0,0,1
390,dS001_496.txt,dS0079_389.txt,512.0,528,0
391,dS001_159.txt,dS0079_201.txt,784.0,80,0
392,dS001_824.txt,dS0079_775.txt,780.0,701,0
393,dS001_876.txt,dS0079_10.txt,256.0,576,0
394,dS001_28.txt,dS0079_510.txt,272.0,80,0
395,dS001_700.txt,dS0079_190.txt,780.0,4,0
396,dS001_145.txt,dS0079_562.txt,64.0,176,0
397,dS001_718.txt,dS0079_482.txt,16.0,704,0
398,dS001_650.txt,dS0079_813.txt,528.0,32,0
399,dS001_288.txt,dS0079_521.txt,528.0,320,0
400,dS001_914.txt,dS0079_743.txt,528.0,0,0
401,dS001_375.txt,dS0079_57.txt,16.0,704,0
402,dS001_566.txt,dS0079_619.txt,512.0,16,0
403,dS001_470.txt,dS0079_367.txt,272.0,192,0
404,dS001_383.txt,dS0079_276.txt,784.0,320,0
405,dS001_438.txt,dS0079_917.txt,24.0,176,0
406,dS001_787.txt,dS0079_224.txt,256.0,0,0
407,dS001_950.txt,dS0079_873.txt,24.0,512,0
408,dS001_568.txt,dS0079_472.txt,256.0,560,0
409,dS001_821.txt,dS0079_256.txt,336.0,320,0
410,dS001_571.txt,dS0079_701.txt,512.0,320,0
411,dS001_839.txt,dS0079_352.txt,16.0,4,0
412,dS001_301.txt,dS0079_176.txt,784.0,320,0
413,dS001_641.txt,dS0079_106.txt,848.0,320,0
414,dS001_412.txt,dS0079_704.txt,264.0,768,0
415,dS001_527.txt,dS0079_862.txt,64.0,560,0
416,dS001_188.txt,dS0079_924.txt,264.0,528,0
417,dS001_782.txt,dS0079_497.txt,528.0,701,0
418,dS001_275.txt,dS0079_731.txt,992.0,288,0
419,dS001_237.txt,dS0079_124.txt,896.0,768,0
420,dS001_901.txt,dS0079_461.txt,784.0,320,0
421,dS001_694.txt,dS0079_613.txt,16.0,0,0
422,dS001_232.txt,dS0079_590.txt,398.0,576,0
423,dS001_733.txt,dS0079_77.txt,512.0,736,0
424,dS001_356.txt,dS0079_246.txt,896.0,80,0
425,dS001_575.txt,dS0079_906.txt,784.0,336,0
426,dS001_178.txt,dS0079_915.txt,256.0,80,0
427,dS001_330.txt,dS0079_174.txt,0.0,16,0
428,dS001_346.txt,dS0079_897.txt,8.0,560,0
429,dS001_81.txt,dS0079_789.txt,0.0,528,0
430,dS001_510.txt,dS0079_573.txt,128.0,576,0
431,dS001_940.txt,dS0079_219.txt,256.0,528,0
432,dS001_756.txt,dS0079_532.txt,912.0,588,0
433,dS001_688.txt,dS0079_899.txt,896.0,256,0
434,dS001_457.txt,dS0079_335.txt,896.0,128,0
435,dS001_819.txt,dS0079_750.txt,16.0,512,0
436,dS001_179.txt,dS0079_820.txt,272.0,576,0
437,dS001_760.txt,dS0079_686.txt,784.0,336,0
438,dS001_759.txt,dS0079_588.txt,528.0,512,0
439,dS001_428.txt,dS0079_888.txt,24.0,32,0
440,dS001_426.txt,dS0079_716.txt,784.0,320,0
441,dS001_788.txt,dS0079_526.txt,784.0,320,0
442,dS001_192.txt,dS0079_599.txt,256.0,528,0
443,dS001_474.txt,dS0079_241.txt,784.0,320,0
444,dS001_543.txt,dS0079_316.txt,976.0,336,0
445,dS001_705.txt,dS0079_512.txt,64.0,704,0
446,dS001_766.txt,dS0079_990.txt,926.0,528,0
447,dS001_929.txt,dS0079_480.txt,268.0,576,0
448,dS001_378.txt,dS0079_322.txt,16.0,80,0
449,dS001_772.txt,dS0079_691.txt,864.0,288,0
450,dS001_167.txt,dS0079_791.txt,784.0,320,0
451,dS001_805.txt,dS0079_73.txt,24.0,64,0
452,dS001_768.txt,dS0079_871.txt,768.0,288,0
453,dS001_526.txt,dS0079_609.txt,0.0,528,0
454,dS001_367.txt,dS0079_979.txt,512.0,528,0
455,dS001_547.txt,dS0079_357.txt,16.0,704,0
456,dS001_722.txt,dS0079_289.txt,4.0,528,0
457,dS001_402.txt,dS0079_350.txt,2.0,0,0
458,dS001_157.txt,dS0079_340.txt,256.0,512,0
459,dS001_639.txt,dS0079_810.txt,12.0,576,0
460,dS001_278.txt,dS0079_738.txt,784.0,512,0
461,dS001_45.txt,dS0079_909.txt,0.0,528,0
462,dS001_160.txt,dS0079_376.txt,768.0,80,0
463,dS001_21.txt,dS0079_179.txt,264.0,528,0
464,dS001_524.txt,dS0079_574.txt,0.0,16,0
465,dS001_325.txt,dS0079_267.txt,512.0,560,0
466,dS001_411.txt,dS0079_965.txt,780.0,192,0
467,dS001_842.txt,dS0079_391.txt,960.0,288,0
468,dS001_341.txt,dS0079_192.txt,0.0,4,0
469,dS001_828.txt,dS0079_507.txt,512.0,560,0
470,dS001_664.txt,dS0079_438.txt,4.0,512,0
471,dS001_933.txt,dS0079_959.txt,64.0,16,0
472,dS001_721.txt,dS0079_198.txt,528.0,32,0
473,dS001_848.txt,dS0079_673.txt,528.0,64,0
474,dS001_578.txt,dS0079_164.txt,896.0,512,0
475,dS001_267.txt,dS0079_466.txt,784.0,320,0
476,dS001_778.txt,dS0079_996.txt,768.0,320,0
477,dS001_558.txt,dS0079_555.txt,0.0,256,0
478,dS001_860.txt,dS0079_832.txt,768.0,560,0
