,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
235,dS001_919.txt,dS0043_598.txt,0.0,32,0
236,dS001_290.txt,dS0043_471.txt,17.0,80,0
237,dS001_875.txt,dS0043_817.txt,576.0,84,0
238,dS001_997.txt,dS0043_848.txt,162.0,0,0
239,dS001_792.txt,dS0043_424.txt,528.0,16,0
240,dS001_386.txt,dS0043_502.txt,544.0,528,0
241,dS001_610.txt,dS0043_431.txt,32.0,288,0
242,dS001_659.txt,dS0043_273.txt,283.0,512,0
243,dS001_723.txt,dS0043_107.txt,530.0,176,0
244,dS001_6.txt,dS0043_593.txt,293.0,0,0
245,dS001_947.txt,dS0043_246.txt,16.0,64,0
246,dS001_992.txt,dS0043_208.txt,36.0,576,0
247,dS001_748.txt,dS0043_522.txt,512.0,4,0
248,dS001_477.txt,dS0043_671.txt,32.0,576,0
249,dS001_636.txt,dS0043_197.txt,513.0,992,0
250,dS001_937.txt,dS0043_101.txt,19.0,320,0
251,dS001_165.txt,dS0043_326.txt,32.0,336,0
252,dS001_15.txt,dS0043_934.txt,512.0,528,0
253,dS001_252.txt,dS0043_420.txt,77.0,592,0
254,dS001_603.txt,dS0043_381.txt,32.0,336,0
255,dS001_754.txt,dS0043_306.txt,0.0,256,0
256,dS001_602.txt,dS0043_27.txt,513.0,528,0
257,dS001_32.txt,dS0043_532.txt,32.0,560,0
258,dS001_390.txt,dS0043_194.txt,4.0,768,0
259,dS001_40.txt,dS0043_406.txt,17.0,320,0
260,dS001_283.txt,dS0043_457.txt,513.0,560,0
261,dS001_837.txt,dS0043_652.txt,528.0,704,0
262,dS001_687.txt,dS0043_410.txt,525.0,576,0
263,dS001_215.txt,dS0043_609.txt,512.0,0,0
264,dS001_739.txt,dS0043_184.txt,512.0,528,0
265,dS001_588.txt,dS0043_245.txt,620.0,512,0
266,dS001_350.txt,dS0043_236.txt,0.0,320,0
267,dS001_461.txt,dS0043_445.txt,9.0,576,0
268,dS001_608.txt,dS0043_163.txt,36.0,512,0
269,dS001_532.txt,dS0043_865.txt,1.0,0,0
270,dS001_952.txt,dS0043_435.txt,9.0,80,0
271,dS001_403.txt,dS0043_976.txt,32.0,320,0
272,dS001_877.txt,dS0043_404.txt,540.0,16,0
273,dS001_211.txt,dS0043_448.txt,1.0,512,0
274,dS001_600.txt,dS0043_749.txt,0.0,20,0
275,dS001_112.txt,dS0043_695.txt,897.0,80,0
276,dS001_573.txt,dS0043_672.txt,32.0,560,0
277,dS001_68.txt,dS0043_182.txt,608.0,176,0
278,dS001_340.txt,dS0043_103.txt,19.0,32,0
279,dS001_890.txt,dS0043_529.txt,512.0,16,0
280,dS001_5.txt,dS0043_923.txt,257.0,64,0
281,dS001_856.txt,dS0043_58.txt,260.0,32,0
282,dS001_583.txt,dS0043_493.txt,0.0,512,0
283,dS001_922.txt,dS0043_71.txt,19.0,320,0
284,dS001_321.txt,dS0043_125.txt,513.0,576,0
285,dS001_109.txt,dS0043_862.txt,298.0,288,0
286,dS001_951.txt,dS0043_193.txt,911.0,64,0
287,dS001_382.txt,dS0043_630.txt,73.0,80,0
288,dS001_569.txt,dS0043_539.txt,20.0,16,0
289,dS001_750.txt,dS0043_607.txt,531.0,176,0
290,dS001_146.txt,dS0043_300.txt,621.0,4,0
291,dS001_537.txt,dS0043_947.txt,610.0,704,0
292,dS001_677.txt,dS0043_981.txt,1.0,336,0
293,dS001_592.txt,dS0043_813.txt,36.0,512,0
294,dS001_973.txt,dS0043_601.txt,32.0,320,0
295,dS001_926.txt,dS0043_209.txt,514.0,528,0
296,dS001_276.txt,dS0043_796.txt,64.0,320,0
297,dS001_666.txt,dS0043_613.txt,288.0,32,0
298,dS001_896.txt,dS0043_498.txt,23.0,512,0
299,dS001_343.txt,dS0043_259.txt,4.0,16,0
300,dS001_400.txt,dS0043_490.txt,531.0,64,0
301,dS001_174.txt,dS0043_582.txt,513.0,736,0
302,dS001_895.txt,dS0043_979.txt,16.0,128,0
303,dS001_89.txt,dS0043_824.txt,0.0,16,0
304,dS001_528.txt,dS0043_721.txt,32.0,320,0
305,dS001_46.txt,dS0043_938.txt,3.0,32,0
306,dS001_75.txt,dS0043_851.txt,34.0,320,0
307,dS001_299.txt,dS0043_14.txt,16.0,528,0
308,dS001_699.txt,dS0043_388.txt,40.0,512,0
309,dS001_352.txt,dS0043_547.txt,32.0,192,0
310,dS001_35.txt,dS0043_309.txt,4.0,528,0
311,dS001_831.txt,dS0043_418.txt,18.0,64,0
312,dS001_348.txt,dS0043_902.txt,32.0,192,0
313,dS001_810.txt,dS0043_82.txt,32.0,752,0
314,dS001_546.txt,dS0043_830.txt,45.0,512,0
315,dS001_869.txt,dS0043_610.txt,621.0,64,0
316,dS001_850.txt,dS0043_750.txt,621.0,80,0
317,dS001_904.txt,dS0043_559.txt,512.0,16,0
318,dS001_2.txt,dS0043_261.txt,16.0,336,0
319,dS001_422.txt,dS0043_77.txt,32.0,736,0
320,dS001_223.txt,dS0043_214.txt,2.0,0,0
321,dS001_452.txt,dS0043_997.txt,34.0,288,0
322,dS001_541.txt,dS0043_492.txt,544.0,560,0
323,dS001_187.txt,dS0043_491.txt,32.0,336,0
324,dS001_652.txt,dS0043_315.txt,513.0,512,0
325,dS001_925.txt,dS0043_177.txt,544.0,192,0
326,dS001_117.txt,dS0043_178.txt,513.0,64,0
327,dS001_927.txt,dS0043_89.txt,514.0,768,0
328,dS001_344.txt,dS0043_901.txt,0.0,320,0
329,dS001_1000.txt,dS0043_335.txt,9.0,80,0
330,dS001_389.txt,dS0043_195.txt,513.0,576,0
331,dS001_36.txt,dS0043_244.txt,8.0,528,0
332,dS001_329.txt,dS0043_574.txt,8.0,528,0
333,dS001_8.txt,dS0043_612.txt,513.0,528,0
334,dS001_52.txt,dS0043_986.txt,32.0,80,0
335,dS001_48.txt,dS0043_622.txt,34.0,176,0
336,dS001_726.txt,dS0043_743.txt,288.0,0,0
337,dS001_123.txt,dS0043_55.txt,525.0,576,0
338,dS001_98.txt,dS0043_205.txt,1.0,512,0
339,dS001_437.txt,dS0043_946.txt,19.0,320,0
340,dS001_249.txt,dS0043_828.txt,1.0,512,0
341,dS001_97.txt,dS0043_191.txt,1.0,288,0
342,dS001_637.txt,dS0043_365.txt,129.0,48,0
343,dS001_506.txt,dS0043_341.txt,130.0,288,0
344,dS001_776.txt,dS0043_766.txt,20.0,320,0
345,dS001_326.txt,dS0043_737.txt,544.0,176,0
346,dS001_482.txt,dS0043_39.txt,512.0,528,0
347,dS001_607.txt,dS0043_967.txt,546.0,84,0
348,dS001_972.txt,dS0043_187.txt,608.0,560,0
349,dS001_703.txt,dS0043_546.txt,1.0,336,0
350,dS001_450.txt,dS0043_572.txt,1.0,84,0
351,dS001_122.txt,dS0043_479.txt,512.0,528,0
352,dS001_793.txt,dS0043_773.txt,32.0,64,0
353,dS001_394.txt,dS0043_425.txt,5.0,16,0
354,dS001_273.txt,dS0043_332.txt,544.0,576,0
355,dS001_827.txt,dS0043_626.txt,1.0,16,0
356,dS001_25.txt,dS0043_953.txt,911.0,32,0
357,dS001_338.txt,dS0043_383.txt,267.0,68,0
358,dS001_465.txt,dS0043_353.txt,73.0,64,0
359,dS001_767.txt,dS0043_282.txt,32.0,704,0
360,dS001_570.txt,dS0043_800.txt,5.0,768,0
361,dS001_364.txt,dS0043_207.txt,513.0,176,0
362,dS001_635.txt,dS0043_751.txt,1.0,80,0
363,dS001_315.txt,dS0043_495.txt,5.0,80,0
364,dS001_30.txt,dS0043_405.txt,3.0,16,0
365,dS001_55.txt,dS0043_956.txt,32.0,320,0
366,dS001_417.txt,dS0043_128.txt,73.0,0,0
367,dS001_26.txt,dS0043_392.txt,32.0,176,0
368,dS001_67.txt,dS0043_924.txt,4.0,768,0
369,dS001_78.txt,dS0043_576.txt,34.0,80,0
370,dS001_158.txt,dS0043_552.txt,544.0,560,0
371,dS001_214.txt,dS0043_654.txt,512.0,16,0
372,dS001_913.txt,dS0043_399.txt,0.0,528,0
373,dS001_171.txt,dS0043_925.txt,129.0,64,0
374,dS001_381.txt,dS0043_891.txt,32.0,336,0
375,dS001_959.txt,dS0043_661.txt,1.0,288,0
376,dS001_300.txt,dS0043_595.txt,37.0,512,0
377,dS001_591.txt,dS0043_641.txt,0.0,320,0
378,dS001_512.txt,dS0043_416.txt,0.0,336,0
379,dS001_948.txt,dS0043_943.txt,32.0,512,0
380,dS001_144.txt,dS0043_469.txt,4.0,528,0
381,dS001_871.txt,dS0043_94.txt,512.0,256,0
382,dS001_502.txt,dS0043_47.txt,610.0,560,0
383,dS001_47.txt,dS0043_784.txt,0.0,528,0
384,dS001_682.txt,dS0043_6.txt,19.0,336,0
385,dS001_297.txt,dS0043_409.txt,20.0,528,0
386,dS001_706.txt,dS0043_688.txt,1.0,64,0
387,dS001_887.txt,dS0043_239.txt,151.0,16,0
388,dS001_626.txt,dS0043_165.txt,37.0,576,0
389,dS001_305.txt,dS0043_331.txt,36.0,336,0
390,dS001_496.txt,dS0043_454.txt,512.0,768,0
391,dS001_159.txt,dS0043_635.txt,621.0,192,0
392,dS001_824.txt,dS0043_591.txt,0.0,336,0
393,dS001_876.txt,dS0043_707.txt,27.0,192,0
394,dS001_28.txt,dS0043_880.txt,23.0,256,0
395,dS001_700.txt,dS0043_69.txt,2.0,528,0
396,dS001_145.txt,dS0043_724.txt,16.0,528,0
397,dS001_718.txt,dS0043_889.txt,2.0,20,0
398,dS001_650.txt,dS0043_980.txt,45.0,512,0
399,dS001_288.txt,dS0043_818.txt,531.0,512,0
400,dS001_914.txt,dS0043_263.txt,399.0,512,0
401,dS001_375.txt,dS0043_777.txt,544.0,704,0
402,dS001_566.txt,dS0043_433.txt,1.0,16,0
403,dS001_470.txt,dS0043_228.txt,608.0,32,0
404,dS001_383.txt,dS0043_402.txt,513.0,176,0
405,dS001_438.txt,dS0043_201.txt,32.0,320,0
406,dS001_787.txt,dS0043_884.txt,512.0,528,0
407,dS001_950.txt,dS0043_398.txt,899.0,32,0
408,dS001_568.txt,dS0043_558.txt,48.0,64,0
409,dS001_821.txt,dS0043_302.txt,19.0,176,0
410,dS001_571.txt,dS0043_50.txt,525.0,576,0
411,dS001_839.txt,dS0043_241.txt,16.0,256,0
412,dS001_301.txt,dS0043_690.txt,9.0,768,0
413,dS001_641.txt,dS0043_212.txt,513.0,192,0
414,dS001_412.txt,dS0043_895.txt,52.0,128,0
415,dS001_527.txt,dS0043_850.txt,73.0,512,0
416,dS001_188.txt,dS0043_715.txt,19.0,16,0
417,dS001_782.txt,dS0043_562.txt,512.0,528,0
418,dS001_275.txt,dS0043_289.txt,128.0,16,0
419,dS001_237.txt,dS0043_667.txt,32.0,176,0
420,dS001_901.txt,dS0043_196.txt,16.0,320,0
421,dS001_694.txt,dS0043_376.txt,32.0,256,0
422,dS001_232.txt,dS0043_488.txt,23.0,512,0
423,dS001_733.txt,dS0043_881.txt,34.0,256,0
424,dS001_356.txt,dS0043_836.txt,36.0,288,0
425,dS001_575.txt,dS0043_965.txt,73.0,528,0
426,dS001_178.txt,dS0043_175.txt,77.0,512,0
427,dS001_330.txt,dS0043_566.txt,0.0,80,0
428,dS001_346.txt,dS0043_718.txt,16.0,576,0
429,dS001_81.txt,dS0043_515.txt,19.0,576,0
430,dS001_510.txt,dS0043_367.txt,513.0,176,0
431,dS001_940.txt,dS0043_632.txt,544.0,560,0
432,dS001_756.txt,dS0043_52.txt,546.0,84,0
433,dS001_688.txt,dS0043_519.txt,512.0,528,0
434,dS001_457.txt,dS0043_642.txt,544.0,560,0
435,dS001_819.txt,dS0043_876.txt,36.0,320,0
436,dS001_179.txt,dS0043_852.txt,32.0,176,0
437,dS001_760.txt,dS0043_868.txt,32.0,0,0
438,dS001_759.txt,dS0043_467.txt,32.0,736,0
439,dS001_428.txt,dS0043_11.txt,19.0,320,0
440,dS001_426.txt,dS0043_155.txt,19.0,576,0
441,dS001_788.txt,dS0043_151.txt,0.0,320,0
442,dS001_192.txt,dS0043_520.txt,557.0,48,0
443,dS001_474.txt,dS0043_579.txt,512.0,768,0
444,dS001_543.txt,dS0043_252.txt,32.0,576,0
445,dS001_705.txt,dS0043_43.txt,1.0,64,0
446,dS001_766.txt,dS0043_844.txt,512.0,20,0
447,dS001_929.txt,dS0043_364.txt,2.0,256,0
448,dS001_378.txt,dS0043_689.txt,0.0,16,0
449,dS001_772.txt,dS0043_790.txt,1.0,592,0
450,dS001_167.txt,dS0043_240.txt,9.0,512,0
451,dS001_805.txt,dS0043_171.txt,1.0,336,0
452,dS001_768.txt,dS0043_631.txt,1.0,288,0
453,dS001_526.txt,dS0043_840.txt,513.0,576,0
454,dS001_367.txt,dS0043_131.txt,0.0,336,0
455,dS001_547.txt,dS0043_41.txt,19.0,336,0
456,dS001_722.txt,dS0043_216.txt,1.0,192,0
457,dS001_402.txt,dS0043_954.txt,0.0,528,0
458,dS001_157.txt,dS0043_969.txt,4.0,512,0
459,dS001_639.txt,dS0043_764.txt,16.0,768,0
460,dS001_278.txt,dS0043_704.txt,134.0,528,0
461,dS001_45.txt,dS0043_56.txt,34.0,336,0
462,dS001_160.txt,dS0043_334.txt,514.0,528,0
463,dS001_21.txt,dS0043_736.txt,4.0,256,0
464,dS001_524.txt,dS0043_580.txt,1.0,0,0
465,dS001_325.txt,dS0043_603.txt,1.0,512,0
466,dS001_411.txt,dS0043_701.txt,32.0,288,0
467,dS001_842.txt,dS0043_271.txt,1.0,320,0
468,dS001_341.txt,dS0043_158.txt,1.0,64,0
469,dS001_828.txt,dS0043_202.txt,32.0,176,0
470,dS001_664.txt,dS0043_577.txt,32.0,560,0
471,dS001_933.txt,dS0043_79.txt,0.0,528,0
472,dS001_721.txt,dS0043_611.txt,17.0,80,0
473,dS001_848.txt,dS0043_807.txt,546.0,560,0
474,dS001_578.txt,dS0043_8.txt,528.0,32,0
475,dS001_267.txt,dS0043_379.txt,514.0,256,0
476,dS001_778.txt,dS0043_602.txt,512.0,704,0
477,dS001_558.txt,dS0043_657.txt,544.0,4,0
478,dS001_860.txt,dS0043_676.txt,34.0,320,0
