,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
38,dS001_136.txt,dS0093_610.txt,128.0,0,0
39,dS001_1.txt,dS0093_693.txt,130.0,64,0
40,dS001_374.txt,dS0093_326.txt,896.0,288,0
41,dS001_678.txt,dS0093_191.txt,770.0,336,0
42,dS001_263.txt,dS0093_132.txt,144.0,592,0
43,dS001_166.txt,dS0093_983.txt,176.0,512,0
44,dS001_796.txt,dS0093_105.txt,48.0,48,1
45,dS001_328.txt,dS0093_726.txt,176.0,320,0
46,dS001_207.txt,dS0093_770.txt,176.0,512,0
47,dS001_230.txt,dS0093_179.txt,176.0,512,0
48,dS001_478.txt,dS0093_148.txt,144.0,64,0
49,dS001_363.txt,dS0093_329.txt,178.0,20,0
50,dS001_80.txt,dS0093_711.txt,176.0,320,0
51,dS001_11.txt,dS0093_204.txt,864.0,528,0
52,dS001_523.txt,dS0093_128.txt,178.0,64,0
53,dS001_92.txt,dS0093_58.txt,144.0,576,0
54,dS001_227.txt,dS0093_379.txt,176.0,768,0
55,dS001_291.txt,dS0093_612.txt,16.0,176,0
56,dS001_491.txt,dS0093_426.txt,514.0,80,0
57,dS001_539.txt,dS0093_906.txt,528.0,80,0
58,dS001_851.txt,dS0093_874.txt,178.0,16,0
59,dS001_957.txt,dS0093_317.txt,176.0,192,0
60,dS001_365.txt,dS0093_134.txt,128.0,512,0
61,dS001_647.txt,dS0093_632.txt,16.0,704,0
62,dS001_90.txt,dS0093_297.txt,0.0,592,0
63,dS001_409.txt,dS0093_699.txt,176.0,288,0
64,dS001_380.txt,dS0093_202.txt,19.0,704,0
65,dS001_444.txt,dS0093_616.txt,34.0,80,0
66,dS001_909.txt,dS0093_737.txt,16.0,84,0
67,dS001_405.txt,dS0093_415.txt,128.0,576,0
68,dS001_669.txt,dS0093_520.txt,128.0,512,0
69,dS001_287.txt,dS0093_575.txt,176.0,576,0
70,dS001_737.txt,dS0093_180.txt,176.0,64,0
71,dS001_433.txt,dS0093_916.txt,770.0,320,0
72,dS001_74.txt,dS0093_758.txt,144.0,64,0
73,dS001_872.txt,dS0093_919.txt,176.0,16,0
74,dS001_407.txt,dS0093_786.txt,128.0,48,0
75,dS001_589.txt,dS0093_931.txt,176.0,320,0
76,dS001_216.txt,dS0093_766.txt,768.0,320,0
77,dS001_280.txt,dS0093_442.txt,16.0,704,0
78,dS001_653.txt,dS0093_167.txt,144.0,528,0
79,dS001_115.txt,dS0093_357.txt,128.0,528,0
80,dS001_349.txt,dS0093_463.txt,160.0,336,0
81,dS001_859.txt,dS0093_300.txt,48.0,64,0
82,dS001_638.txt,dS0093_247.txt,16.0,84,0
83,dS001_143.txt,dS0093_997.txt,16.0,192,0
84,dS001_371.txt,dS0093_153.txt,130.0,32,0
85,dS001_262.txt,dS0093_490.txt,0.0,80,0
86,dS001_642.txt,dS0093_912.txt,256.0,704,0
87,dS001_943.txt,dS0093_89.txt,256.0,16,0
88,dS001_955.txt,dS0093_700.txt,0.0,80,0
89,dS001_64.txt,dS0093_173.txt,128.0,0,0
90,dS001_176.txt,dS0093_162.txt,176.0,176,1
91,dS001_660.txt,dS0093_259.txt,176.0,528,0
92,dS001_745.txt,dS0093_714.txt,128.0,528,0
93,dS001_53.txt,dS0093_707.txt,48.0,704,0
94,dS001_421.txt,dS0093_350.txt,128.0,288,0
95,dS001_991.txt,dS0093_362.txt,19.0,736,0
96,dS001_233.txt,dS0093_193.txt,176.0,512,0
97,dS001_369.txt,dS0093_161.txt,128.0,80,0
98,dS001_683.txt,dS0093_51.txt,768.0,256,0
99,dS001_777.txt,dS0093_328.txt,176.0,576,0
100,dS001_322.txt,dS0093_251.txt,896.0,288,0
101,dS001_154.txt,dS0093_819.txt,176.0,528,0
102,dS001_279.txt,dS0093_883.txt,144.0,576,0
103,dS001_709.txt,dS0093_729.txt,0.0,768,0
104,dS001_986.txt,dS0093_921.txt,528.0,336,0
105,dS001_479.txt,dS0093_628.txt,128.0,0,0
106,dS001_557.txt,dS0093_198.txt,146.0,0,0
107,dS001_193.txt,dS0093_70.txt,512.0,768,0
108,dS001_685.txt,dS0093_816.txt,384.0,288,0
109,dS001_863.txt,dS0093_964.txt,128.0,128,1
110,dS001_751.txt,dS0093_476.txt,530.0,320,0
111,dS001_761.txt,dS0093_871.txt,176.0,80,0
112,dS001_814.txt,dS0093_417.txt,16.0,528,0
113,dS001_849.txt,dS0093_640.txt,512.0,512,1
114,dS001_823.txt,dS0093_720.txt,16.0,576,0
115,dS001_333.txt,dS0093_806.txt,528.0,336,0
116,dS001_360.txt,dS0093_136.txt,528.0,256,0
117,dS001_13.txt,dS0093_336.txt,976.0,320,0
118,dS001_905.txt,dS0093_462.txt,336.0,192,0
119,dS001_701.txt,dS0093_242.txt,130.0,48,0
120,dS001_912.txt,dS0093_285.txt,176.0,32,0
121,dS001_833.txt,dS0093_327.txt,176.0,736,0
122,dS001_597.txt,dS0093_622.txt,256.0,576,0
123,dS001_134.txt,dS0093_44.txt,864.0,528,0
124,dS001_332.txt,dS0093_810.txt,528.0,528,1
125,dS001_549.txt,dS0093_638.txt,128.0,512,0
126,dS001_413.txt,dS0093_369.txt,176.0,528,0
127,dS001_984.txt,dS0093_474.txt,128.0,768,0
128,dS001_71.txt,dS0093_975.txt,16.0,576,0
129,dS001_615.txt,dS0093_956.txt,528.0,336,0
130,dS001_102.txt,dS0093_275.txt,176.0,256,0
131,dS001_629.txt,dS0093_21.txt,898.0,320,0
132,dS001_990.txt,dS0093_312.txt,128.0,752,0
133,dS001_691.txt,dS0093_378.txt,130.0,0,0
134,dS001_51.txt,dS0093_778.txt,146.0,512,0
135,dS001_265.txt,dS0093_574.txt,176.0,256,0
136,dS001_401.txt,dS0093_400.txt,528.0,768,0
137,dS001_184.txt,dS0093_393.txt,128.0,0,0
138,dS001_628.txt,dS0093_818.txt,144.0,512,0
139,dS001_812.txt,dS0093_783.txt,130.0,32,0
140,dS001_590.txt,dS0093_637.txt,130.0,176,0
141,dS001_696.txt,dS0093_427.txt,144.0,736,0
142,dS001_125.txt,dS0093_346.txt,898.0,320,0
143,dS001_764.txt,dS0093_122.txt,2.0,176,0
144,dS001_770.txt,dS0093_448.txt,130.0,512,0
145,dS001_372.txt,dS0093_260.txt,528.0,512,0
146,dS001_698.txt,dS0093_76.txt,896.0,336,0
147,dS001_14.txt,dS0093_273.txt,146.0,32,0
148,dS001_370.txt,dS0093_676.txt,128.0,256,0
149,dS001_455.txt,dS0093_324.txt,384.0,256,0
150,dS001_199.txt,dS0093_600.txt,128.0,80,0
151,dS001_120.txt,dS0093_855.txt,128.0,256,0
152,dS001_663.txt,dS0093_124.txt,176.0,16,0
153,dS001_458.txt,dS0093_112.txt,2.0,560,0
154,dS001_236.txt,dS0093_212.txt,16.0,288,0
155,dS001_282.txt,dS0093_744.txt,128.0,528,0
156,dS001_966.txt,dS0093_859.txt,50.0,16,0
157,dS001_175.txt,dS0093_78.txt,179.0,512,0
158,dS001_242.txt,dS0093_967.txt,176.0,736,0
159,dS001_100.txt,dS0093_668.txt,176.0,512,0
160,dS001_949.txt,dS0093_80.txt,176.0,64,0
161,dS001_441.txt,dS0093_688.txt,144.0,576,0
162,dS001_185.txt,dS0093_666.txt,898.0,320,0
163,dS001_202.txt,dS0093_512.txt,144.0,176,0
164,dS001_488.txt,dS0093_408.txt,48.0,32,0
165,dS001_958.txt,dS0093_416.txt,768.0,336,0
166,dS001_525.txt,dS0093_813.txt,176.0,32,0
167,dS001_807.txt,dS0093_119.txt,48.0,528,0
168,dS001_989.txt,dS0093_524.txt,528.0,528,1
169,dS001_292.txt,dS0093_255.txt,48.0,576,0
170,dS001_324.txt,dS0093_249.txt,48.0,768,0
171,dS001_195.txt,dS0093_881.txt,848.0,320,0
172,dS001_656.txt,dS0093_719.txt,528.0,528,1
173,dS001_674.txt,dS0093_839.txt,176.0,528,0
174,dS001_594.txt,dS0093_730.txt,176.0,80,0
175,dS001_384.txt,dS0093_340.txt,128.0,80,0
176,dS001_238.txt,dS0093_405.txt,512.0,0,0
177,dS001_17.txt,dS0093_981.txt,176.0,336,0
178,dS001_627.txt,dS0093_760.txt,448.0,80,0
179,dS001_153.txt,dS0093_590.txt,0.0,512,0
180,dS001_954.txt,dS0093_129.txt,176.0,768,0
181,dS001_314.txt,dS0093_701.txt,528.0,336,0
182,dS001_941.txt,dS0093_86.txt,128.0,80,0
183,dS001_121.txt,dS0093_269.txt,176.0,528,0
184,dS001_151.txt,dS0093_72.txt,0.0,960,0
185,dS001_420.txt,dS0093_551.txt,770.0,320,0
186,dS001_535.txt,dS0093_50.txt,144.0,80,0
187,dS001_10.txt,dS0093_130.txt,144.0,528,0
188,dS001_604.txt,dS0093_558.txt,176.0,32,0
189,dS001_975.txt,dS0093_962.txt,128.0,704,0
190,dS001_560.txt,dS0093_530.txt,0.0,576,0
191,dS001_155.txt,dS0093_587.txt,128.0,192,0
192,dS001_351.txt,dS0093_208.txt,179.0,4,0
193,dS001_408.txt,dS0093_266.txt,128.0,80,0
194,dS001_970.txt,dS0093_991.txt,976.0,320,0
195,dS001_730.txt,dS0093_950.txt,176.0,512,0
196,dS001_953.txt,dS0093_313.txt,179.0,576,0
197,dS001_443.txt,dS0093_62.txt,0.0,736,0
198,dS001_94.txt,dS0093_763.txt,144.0,64,0
199,dS001_545.txt,dS0093_614.txt,128.0,528,0
200,dS001_200.txt,dS0093_391.txt,19.0,288,0
201,dS001_572.txt,dS0093_231.txt,400.0,256,0
202,dS001_762.txt,dS0093_145.txt,176.0,256,0
203,dS001_103.txt,dS0093_371.txt,128.0,288,0
204,dS001_540.txt,dS0093_497.txt,128.0,704,0
205,dS001_197.txt,dS0093_973.txt,48.0,64,0
206,dS001_897.txt,dS0093_385.txt,528.0,576,0
207,dS001_679.txt,dS0093_708.txt,48.0,32,0
208,dS001_530.txt,dS0093_597.txt,0.0,560,0
209,dS001_500.txt,dS0093_593.txt,144.0,512,0
210,dS001_998.txt,dS0093_544.txt,514.0,768,0
211,dS001_54.txt,dS0093_613.txt,144.0,32,0
212,dS001_445.txt,dS0093_363.txt,144.0,64,0
213,dS001_651.txt,dS0093_233.txt,144.0,512,0
214,dS001_220.txt,dS0093_837.txt,192.0,736,0
215,dS001_838.txt,dS0093_281.txt,514.0,80,0
216,dS001_105.txt,dS0093_583.txt,34.0,32,0
217,dS001_198.txt,dS0093_207.txt,320.0,176,0
218,dS001_218.txt,dS0093_787.txt,0.0,176,0
219,dS001_567.txt,dS0093_680.txt,16.0,512,0
220,dS001_891.txt,dS0093_879.txt,178.0,528,0
221,dS001_692.txt,dS0093_831.txt,770.0,288,0
222,dS001_212.txt,dS0093_521.txt,896.0,80,0
223,dS001_729.txt,dS0093_355.txt,128.0,528,0
224,dS001_454.txt,dS0093_845.txt,128.0,128,1
225,dS001_518.txt,dS0093_559.txt,530.0,768,0
226,dS001_130.txt,dS0093_402.txt,144.0,560,0
227,dS001_587.txt,dS0093_404.txt,50.0,528,0
228,dS001_393.txt,dS0093_246.txt,514.0,48,0
229,dS001_646.txt,dS0093_73.txt,176.0,0,0
230,dS001_818.txt,dS0093_753.txt,514.0,512,0
231,dS001_58.txt,dS0093_318.txt,528.0,0,0
232,dS001_734.txt,dS0093_673.txt,178.0,576,0
233,dS001_732.txt,dS0093_253.txt,144.0,32,0
234,dS001_708.txt,dS0093_716.txt,512.0,320,0
235,dS001_919.txt,dS0093_832.txt,128.0,560,0
236,dS001_290.txt,dS0093_325.txt,128.0,592,0
237,dS001_875.txt,dS0093_741.txt,0.0,320,0
238,dS001_997.txt,dS0093_213.txt,130.0,32,0
239,dS001_792.txt,dS0093_596.txt,896.0,320,0
240,dS001_386.txt,dS0093_125.txt,4.0,64,0
241,dS001_610.txt,dS0093_712.txt,176.0,176,1
242,dS001_659.txt,dS0093_418.txt,144.0,512,0
243,dS001_723.txt,dS0093_421.txt,770.0,320,0
244,dS001_6.txt,dS0093_970.txt,128.0,0,0
245,dS001_947.txt,dS0093_315.txt,0.0,576,0
246,dS001_992.txt,dS0093_941.txt,770.0,48,0
247,dS001_748.txt,dS0093_886.txt,896.0,80,0
248,dS001_477.txt,dS0093_903.txt,179.0,512,0
249,dS001_636.txt,dS0093_380.txt,128.0,576,0
250,dS001_937.txt,dS0093_16.txt,528.0,336,0
251,dS001_165.txt,dS0093_606.txt,128.0,288,0
252,dS001_15.txt,dS0093_159.txt,176.0,528,0
253,dS001_252.txt,dS0093_692.txt,2.0,560,0
254,dS001_603.txt,dS0093_549.txt,48.0,20,0
255,dS001_754.txt,dS0093_817.txt,144.0,704,0
256,dS001_602.txt,dS0093_19.txt,0.0,256,0
257,dS001_32.txt,dS0093_168.txt,144.0,32,0
258,dS001_390.txt,dS0093_13.txt,530.0,576,0
259,dS001_40.txt,dS0093_506.txt,272.0,320,0
260,dS001_283.txt,dS0093_99.txt,176.0,528,0
261,dS001_837.txt,dS0093_957.txt,16.0,192,0
262,dS001_687.txt,dS0093_142.txt,192.0,688,0
263,dS001_215.txt,dS0093_195.txt,0.0,512,0
264,dS001_739.txt,dS0093_948.txt,128.0,0,0
265,dS001_588.txt,dS0093_470.txt,0.0,512,0
266,dS001_350.txt,dS0093_351.txt,256.0,288,0
267,dS001_461.txt,dS0093_473.txt,128.0,576,0
268,dS001_608.txt,dS0093_976.txt,16.0,320,0
269,dS001_532.txt,dS0093_158.txt,147.0,512,0
270,dS001_952.txt,dS0093_683.txt,194.0,512,0
271,dS001_403.txt,dS0093_56.txt,896.0,256,0
272,dS001_877.txt,dS0093_306.txt,512.0,320,0
273,dS001_211.txt,dS0093_773.txt,176.0,576,0
274,dS001_600.txt,dS0093_194.txt,32.0,528,0
275,dS001_112.txt,dS0093_928.txt,130.0,64,0
276,dS001_573.txt,dS0093_42.txt,128.0,176,0
277,dS001_68.txt,dS0093_440.txt,16.0,512,0
278,dS001_340.txt,dS0093_38.txt,130.0,32,0
279,dS001_890.txt,dS0093_107.txt,16.0,80,0
280,dS001_5.txt,dS0093_560.txt,0.0,256,0
281,dS001_856.txt,dS0093_917.txt,128.0,704,0
282,dS001_583.txt,dS0093_345.txt,512.0,64,0
283,dS001_922.txt,dS0093_268.txt,130.0,0,0
284,dS001_321.txt,dS0093_337.txt,16.0,560,0
285,dS001_109.txt,dS0093_809.txt,128.0,528,0
286,dS001_951.txt,dS0093_777.txt,176.0,288,0
287,dS001_382.txt,dS0093_40.txt,128.0,512,0
288,dS001_569.txt,dS0093_68.txt,128.0,0,0
289,dS001_750.txt,dS0093_907.txt,256.0,528,0
290,dS001_146.txt,dS0093_781.txt,34.0,80,0
291,dS001_537.txt,dS0093_733.txt,128.0,512,0
292,dS001_677.txt,dS0093_454.txt,0.0,16,0
293,dS001_592.txt,dS0093_489.txt,192.0,20,0
294,dS001_973.txt,dS0093_504.txt,48.0,128,0
295,dS001_926.txt,dS0093_299.txt,176.0,20,0
296,dS001_276.txt,dS0093_250.txt,128.0,768,0
297,dS001_666.txt,dS0093_602.txt,2.0,560,0
298,dS001_896.txt,dS0093_642.txt,16.0,560,0
299,dS001_343.txt,dS0093_446.txt,48.0,80,0
300,dS001_400.txt,dS0093_108.txt,130.0,512,0
301,dS001_174.txt,dS0093_163.txt,128.0,0,0
302,dS001_895.txt,dS0093_31.txt,176.0,336,0
303,dS001_89.txt,dS0093_411.txt,976.0,320,0
304,dS001_528.txt,dS0093_79.txt,128.0,16,0
305,dS001_46.txt,dS0093_878.txt,144.0,512,0
306,dS001_75.txt,dS0093_697.txt,16.0,560,0
307,dS001_299.txt,dS0093_244.txt,258.0,20,0
308,dS001_699.txt,dS0093_646.txt,176.0,288,0
309,dS001_352.txt,dS0093_20.txt,48.0,768,0
310,dS001_35.txt,dS0093_705.txt,32.0,0,0
311,dS001_831.txt,dS0093_650.txt,128.0,576,0
312,dS001_348.txt,dS0093_176.txt,128.0,320,0
313,dS001_810.txt,dS0093_893.txt,128.0,512,0
314,dS001_546.txt,dS0093_591.txt,128.0,320,0
315,dS001_869.txt,dS0093_471.txt,778.0,80,0
316,dS001_850.txt,dS0093_553.txt,144.0,0,0
317,dS001_904.txt,dS0093_987.txt,160.0,176,0
318,dS001_2.txt,dS0093_562.txt,144.0,560,0
319,dS001_422.txt,dS0093_751.txt,528.0,320,0
320,dS001_223.txt,dS0093_367.txt,192.0,176,0
321,dS001_452.txt,dS0093_334.txt,192.0,512,0
322,dS001_541.txt,dS0093_929.txt,128.0,528,0
323,dS001_187.txt,dS0093_452.txt,160.0,736,0
324,dS001_652.txt,dS0093_301.txt,130.0,288,0
325,dS001_925.txt,dS0093_830.txt,16.0,512,0
326,dS001_117.txt,dS0093_860.txt,528.0,576,0
327,dS001_927.txt,dS0093_481.txt,531.0,336,0
328,dS001_344.txt,dS0093_175.txt,0.0,48,0
329,dS001_1000.txt,dS0093_657.txt,176.0,192,0
330,dS001_389.txt,dS0093_254.txt,128.0,16,0
331,dS001_36.txt,dS0093_483.txt,128.0,512,0
332,dS001_329.txt,dS0093_924.txt,896.0,0,0
333,dS001_8.txt,dS0093_84.txt,176.0,528,0
334,dS001_52.txt,dS0093_192.txt,128.0,592,0
335,dS001_48.txt,dS0093_731.txt,384.0,320,0
336,dS001_726.txt,dS0093_152.txt,146.0,176,0
337,dS001_123.txt,dS0093_263.txt,176.0,512,0
338,dS001_98.txt,dS0093_761.txt,48.0,288,0
339,dS001_437.txt,dS0093_368.txt,128.0,512,0
340,dS001_249.txt,dS0093_901.txt,896.0,80,0
341,dS001_97.txt,dS0093_229.txt,34.0,20,0
342,dS001_637.txt,dS0093_67.txt,176.0,528,0
343,dS001_506.txt,dS0093_552.txt,128.0,560,0
344,dS001_776.txt,dS0093_377.txt,176.0,176,1
345,dS001_326.txt,dS0093_826.txt,128.0,320,0
346,dS001_482.txt,dS0093_686.txt,778.0,256,0
347,dS001_607.txt,dS0093_467.txt,176.0,528,0
348,dS001_972.txt,dS0093_113.txt,176.0,0,0
349,dS001_703.txt,dS0093_670.txt,176.0,80,0
350,dS001_450.txt,dS0093_135.txt,128.0,0,0
351,dS001_122.txt,dS0093_933.txt,130.0,576,0
352,dS001_793.txt,dS0093_94.txt,176.0,20,0
353,dS001_394.txt,dS0093_536.txt,528.0,320,0
354,dS001_273.txt,dS0093_217.txt,128.0,80,0
355,dS001_827.txt,dS0093_660.txt,64.0,64,1
356,dS001_25.txt,dS0093_59.txt,176.0,528,0
357,dS001_338.txt,dS0093_472.txt,16.0,176,0
358,dS001_465.txt,dS0093_75.txt,128.0,512,0
359,dS001_767.txt,dS0093_464.txt,64.0,512,0
360,dS001_570.txt,dS0093_154.txt,50.0,768,0
361,dS001_364.txt,dS0093_652.txt,176.0,84,0
362,dS001_635.txt,dS0093_492.txt,16.0,704,0
363,dS001_315.txt,dS0093_988.txt,50.0,0,0
364,dS001_30.txt,dS0093_182.txt,192.0,704,0
365,dS001_55.txt,dS0093_139.txt,192.0,80,0
366,dS001_417.txt,dS0093_375.txt,176.0,16,0
367,dS001_26.txt,dS0093_387.txt,2.0,576,0
368,dS001_67.txt,dS0093_276.txt,128.0,288,0
369,dS001_78.txt,dS0093_863.txt,144.0,576,0
370,dS001_158.txt,dS0093_955.txt,48.0,0,0
371,dS001_214.txt,dS0093_28.txt,128.0,576,0
372,dS001_913.txt,dS0093_500.txt,176.0,512,0
373,dS001_171.txt,dS0093_841.txt,512.0,16,0
374,dS001_381.txt,dS0093_137.txt,176.0,624,0
375,dS001_959.txt,dS0093_507.txt,176.0,176,1
376,dS001_300.txt,dS0093_55.txt,16.0,512,0
377,dS001_591.txt,dS0093_986.txt,176.0,336,0
378,dS001_512.txt,dS0093_674.txt,176.0,528,0
379,dS001_948.txt,dS0093_979.txt,48.0,768,0
380,dS001_144.txt,dS0093_797.txt,16.0,704,0
381,dS001_871.txt,dS0093_543.txt,144.0,0,0
382,dS001_502.txt,dS0093_106.txt,768.0,320,0
383,dS001_47.txt,dS0093_554.txt,128.0,512,0
384,dS001_682.txt,dS0093_4.txt,98.0,512,0
385,dS001_297.txt,dS0093_469.txt,128.0,528,0
386,dS001_706.txt,dS0093_141.txt,529.0,336,0
387,dS001_887.txt,dS0093_69.txt,128.0,128,1
388,dS001_626.txt,dS0093_995.txt,128.0,576,0
389,dS001_305.txt,dS0093_46.txt,912.0,336,0
390,dS001_496.txt,dS0093_873.txt,512.0,576,0
391,dS001_159.txt,dS0093_564.txt,176.0,256,0
392,dS001_824.txt,dS0093_889.txt,176.0,528,0
393,dS001_876.txt,dS0093_629.txt,530.0,16,0
394,dS001_28.txt,dS0093_706.txt,912.0,336,0
395,dS001_700.txt,dS0093_429.txt,176.0,16,0
396,dS001_145.txt,dS0093_226.txt,0.0,288,0
397,dS001_718.txt,dS0093_872.txt,144.0,560,0
398,dS001_650.txt,dS0093_199.txt,192.0,528,0
399,dS001_288.txt,dS0093_270.txt,6.0,48,0
400,dS001_914.txt,dS0093_515.txt,176.0,576,0
401,dS001_375.txt,dS0093_905.txt,528.0,768,0
402,dS001_566.txt,dS0093_984.txt,48.0,528,0
403,dS001_470.txt,dS0093_511.txt,786.0,256,0
404,dS001_383.txt,dS0093_971.txt,778.0,192,0
405,dS001_438.txt,dS0093_258.txt,144.0,512,0
406,dS001_787.txt,dS0093_374.txt,48.0,256,0
407,dS001_950.txt,dS0093_547.txt,258.0,560,0
408,dS001_568.txt,dS0093_595.txt,134.0,512,0
409,dS001_821.txt,dS0093_331.txt,896.0,288,0
410,dS001_571.txt,dS0093_171.txt,512.0,336,0
411,dS001_839.txt,dS0093_361.txt,176.0,336,0
412,dS001_301.txt,dS0093_261.txt,144.0,320,0
413,dS001_641.txt,dS0093_829.txt,48.0,528,0
414,dS001_412.txt,dS0093_736.txt,176.0,80,0
415,dS001_527.txt,dS0093_843.txt,176.0,32,0
416,dS001_188.txt,dS0093_83.txt,176.0,512,0
417,dS001_782.txt,dS0093_611.txt,768.0,80,0
418,dS001_275.txt,dS0093_227.txt,128.0,528,0
419,dS001_237.txt,dS0093_756.txt,176.0,80,0
420,dS001_901.txt,dS0093_808.txt,176.0,64,0
421,dS001_694.txt,dS0093_419.txt,192.0,16,0
422,dS001_232.txt,dS0093_342.txt,16.0,560,0
423,dS001_733.txt,dS0093_457.txt,128.0,176,0
424,dS001_356.txt,dS0093_33.txt,130.0,512,0
425,dS001_575.txt,dS0093_178.txt,130.0,32,0
426,dS001_178.txt,dS0093_386.txt,1008.0,336,0
427,dS001_330.txt,dS0093_354.txt,176.0,20,0
428,dS001_346.txt,dS0093_264.txt,128.0,16,0
429,dS001_81.txt,dS0093_994.txt,0.0,768,0
430,dS001_510.txt,dS0093_488.txt,144.0,0,0
431,dS001_940.txt,dS0093_9.txt,128.0,128,1
432,dS001_756.txt,dS0093_715.txt,32.0,128,0
433,dS001_688.txt,dS0093_938.txt,514.0,512,0
434,dS001_457.txt,dS0093_185.txt,0.0,0,1
435,dS001_819.txt,dS0093_576.txt,256.0,288,0
436,dS001_179.txt,dS0093_947.txt,2.0,176,0
437,dS001_760.txt,dS0093_851.txt,514.0,336,0
438,dS001_759.txt,dS0093_54.txt,176.0,48,0
439,dS001_428.txt,dS0093_528.txt,128.0,512,0
440,dS001_426.txt,dS0093_978.txt,147.0,0,0
441,dS001_788.txt,dS0093_413.txt,144.0,528,0
442,dS001_192.txt,dS0093_307.txt,128.0,1008,0
443,dS001_474.txt,dS0093_238.txt,128.0,576,0
444,dS001_543.txt,dS0093_623.txt,144.0,64,0
445,dS001_705.txt,dS0093_322.txt,128.0,176,0
446,dS001_766.txt,dS0093_541.txt,176.0,320,0
447,dS001_929.txt,dS0093_458.txt,130.0,64,0
448,dS001_378.txt,dS0093_954.txt,192.0,528,0
449,dS001_772.txt,dS0093_214.txt,832.0,528,0
450,dS001_167.txt,dS0093_861.txt,768.0,336,0
451,dS001_805.txt,dS0093_774.txt,48.0,16,0
452,dS001_768.txt,dS0093_376.txt,898.0,288,0
453,dS001_526.txt,dS0093_603.txt,48.0,32,0
454,dS001_367.txt,dS0093_284.txt,192.0,16,0
455,dS001_547.txt,dS0093_206.txt,976.0,80,0
456,dS001_722.txt,dS0093_782.txt,256.0,560,0
457,dS001_402.txt,dS0093_236.txt,896.0,80,0
458,dS001_157.txt,dS0093_505.txt,512.0,512,1
459,dS001_639.txt,dS0093_498.txt,514.0,32,0
460,dS001_278.txt,dS0093_977.txt,130.0,560,0
461,dS001_45.txt,dS0093_516.txt,528.0,64,0
462,dS001_160.txt,dS0093_762.txt,144.0,48,0
463,dS001_21.txt,dS0093_39.txt,176.0,16,0
464,dS001_524.txt,dS0093_790.txt,384.0,512,0
465,dS001_325.txt,dS0093_144.txt,176.0,16,0
466,dS001_411.txt,dS0093_949.txt,866.0,528,0
467,dS001_842.txt,dS0093_877.txt,2.0,560,0
468,dS001_341.txt,dS0093_671.txt,528.0,0,0
469,dS001_828.txt,dS0093_852.txt,176.0,560,0
470,dS001_664.txt,dS0093_868.txt,176.0,32,0
471,dS001_933.txt,dS0093_2.txt,128.0,128,1
472,dS001_721.txt,dS0093_897.txt,0.0,192,0
473,dS001_848.txt,dS0093_341.txt,528.0,336,0
474,dS001_578.txt,dS0093_287.txt,2.0,4,0
475,dS001_267.txt,dS0093_599.txt,176.0,16,0
476,dS001_778.txt,dS0093_359.txt,128.0,16,0
477,dS001_558.txt,dS0093_811.txt,976.0,320,0
478,dS001_860.txt,dS0093_394.txt,514.0,768,0
