,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
61,dS001_647.txt,dS0026_537.txt,36.0,704,0
62,dS001_90.txt,dS0026_132.txt,38.0,528,0
63,dS001_409.txt,dS0026_510.txt,19.0,512,0
64,dS001_380.txt,dS0026_632.txt,292.0,560,0
65,dS001_444.txt,dS0026_158.txt,4.0,512,0
66,dS001_909.txt,dS0026_806.txt,3.0,320,0
67,dS001_405.txt,dS0026_103.txt,2.0,32,0
68,dS001_669.txt,dS0026_960.txt,2.0,256,0
69,dS001_287.txt,dS0026_649.txt,18.0,20,0
70,dS001_737.txt,dS0026_33.txt,2.0,32,0
71,dS001_433.txt,dS0026_87.txt,5.0,736,0
72,dS001_74.txt,dS0026_523.txt,1.0,32,0
73,dS001_872.txt,dS0026_543.txt,167.0,0,0
74,dS001_407.txt,dS0026_629.txt,80.0,16,0
75,dS001_589.txt,dS0026_878.txt,2.0,512,0
76,dS001_216.txt,dS0026_63.txt,129.0,576,0
77,dS001_280.txt,dS0026_101.txt,256.0,320,0
78,dS001_653.txt,dS0026_357.txt,37.0,704,0
79,dS001_115.txt,dS0026_980.txt,3.0,80,0
80,dS001_349.txt,dS0026_255.txt,34.0,528,0
81,dS001_859.txt,dS0026_413.txt,3.0,512,0
82,dS001_638.txt,dS0026_436.txt,298.0,80,0
83,dS001_143.txt,dS0026_580.txt,3.0,0,0
84,dS001_371.txt,dS0026_852.txt,34.0,560,0
85,dS001_262.txt,dS0026_6.txt,0.0,320,0
86,dS001_642.txt,dS0026_568.txt,167.0,32,0
87,dS001_943.txt,dS0026_789.txt,1.0,16,0
88,dS001_955.txt,dS0026_290.txt,2.0,256,0
89,dS001_64.txt,dS0026_41.txt,256.0,320,0
90,dS001_176.txt,dS0026_592.txt,37.0,4,0
91,dS001_660.txt,dS0026_946.txt,2.0,320,0
92,dS001_745.txt,dS0026_836.txt,2.0,320,0
93,dS001_53.txt,dS0026_745.txt,3.0,576,0
94,dS001_421.txt,dS0026_302.txt,257.0,704,0
95,dS001_991.txt,dS0026_701.txt,257.0,80,0
96,dS001_233.txt,dS0026_210.txt,3.0,512,0
97,dS001_369.txt,dS0026_986.txt,193.0,48,0
98,dS001_683.txt,dS0026_805.txt,3.0,512,0
99,dS001_777.txt,dS0026_795.txt,1.0,512,0
100,dS001_322.txt,dS0026_506.txt,259.0,336,0
101,dS001_154.txt,dS0026_151.txt,257.0,320,0
102,dS001_279.txt,dS0026_933.txt,34.0,576,0
103,dS001_709.txt,dS0026_7.txt,292.0,736,0
104,dS001_986.txt,dS0026_550.txt,19.0,576,0
105,dS001_479.txt,dS0026_662.txt,324.0,560,0
106,dS001_557.txt,dS0026_325.txt,3.0,512,0
107,dS001_193.txt,dS0026_989.txt,2.0,528,0
108,dS001_685.txt,dS0026_932.txt,37.0,528,0
109,dS001_863.txt,dS0026_98.txt,19.0,512,0
110,dS001_751.txt,dS0026_356.txt,260.0,320,0
111,dS001_761.txt,dS0026_626.txt,257.0,288,0
112,dS001_814.txt,dS0026_79.txt,257.0,528,0
113,dS001_849.txt,dS0026_275.txt,3.0,0,0
114,dS001_823.txt,dS0026_670.txt,128.0,512,0
115,dS001_333.txt,dS0026_855.txt,3.0,512,0
116,dS001_360.txt,dS0026_341.txt,257.0,320,0
117,dS001_13.txt,dS0026_492.txt,1.0,528,0
118,dS001_905.txt,dS0026_748.txt,129.0,576,0
119,dS001_701.txt,dS0026_12.txt,4.0,528,0
120,dS001_912.txt,dS0026_819.txt,18.0,512,0
121,dS001_833.txt,dS0026_813.txt,1.0,16,0
122,dS001_597.txt,dS0026_140.txt,3.0,80,0
123,dS001_134.txt,dS0026_264.txt,129.0,512,0
124,dS001_332.txt,dS0026_532.txt,38.0,704,0
125,dS001_549.txt,dS0026_605.txt,183.0,192,0
126,dS001_413.txt,dS0026_801.txt,257.0,320,0
127,dS001_984.txt,dS0026_936.txt,2.0,336,0
128,dS001_71.txt,dS0026_392.txt,293.0,992,0
129,dS001_615.txt,dS0026_653.txt,1.0,0,0
130,dS001_102.txt,dS0026_757.txt,5.0,704,0
131,dS001_629.txt,dS0026_411.txt,261.0,320,0
132,dS001_990.txt,dS0026_390.txt,257.0,576,0
133,dS001_691.txt,dS0026_673.txt,2.0,32,0
134,dS001_51.txt,dS0026_667.txt,37.0,560,0
135,dS001_265.txt,dS0026_652.txt,1.0,176,0
136,dS001_401.txt,dS0026_712.txt,5.0,736,0
137,dS001_184.txt,dS0026_528.txt,0.0,0,1
138,dS001_628.txt,dS0026_704.txt,66.0,528,0
139,dS001_812.txt,dS0026_927.txt,0.0,176,0
140,dS001_590.txt,dS0026_166.txt,266.0,256,0
141,dS001_696.txt,dS0026_18.txt,2.0,512,0
142,dS001_125.txt,dS0026_949.txt,260.0,16,0
143,dS001_764.txt,dS0026_138.txt,34.0,32,0
144,dS001_770.txt,dS0026_690.txt,2.0,576,0
145,dS001_372.txt,dS0026_585.txt,385.0,48,0
146,dS001_698.txt,dS0026_988.txt,0.0,64,0
147,dS001_14.txt,dS0026_57.txt,261.0,701,0
148,dS001_370.txt,dS0026_58.txt,68.0,512,0
149,dS001_455.txt,dS0026_217.txt,0.0,560,0
150,dS001_199.txt,dS0026_994.txt,2.0,768,0
151,dS001_120.txt,dS0026_829.txt,19.0,528,0
152,dS001_663.txt,dS0026_181.txt,2.0,336,0
153,dS001_458.txt,dS0026_611.txt,256.0,288,0
154,dS001_236.txt,dS0026_209.txt,19.0,16,0
155,dS001_282.txt,dS0026_731.txt,266.0,320,0
156,dS001_966.txt,dS0026_669.txt,340.0,528,0
157,dS001_175.txt,dS0026_619.txt,257.0,256,0
158,dS001_242.txt,dS0026_613.txt,2.0,32,0
159,dS001_100.txt,dS0026_314.txt,321.0,528,0
160,dS001_949.txt,dS0026_779.txt,257.0,528,0
161,dS001_441.txt,dS0026_716.txt,296.0,320,0
162,dS001_185.txt,dS0026_96.txt,288.0,80,0
163,dS001_202.txt,dS0026_29.txt,1.0,768,0
164,dS001_488.txt,dS0026_139.txt,19.0,16,0
165,dS001_958.txt,dS0026_270.txt,2.0,512,0
166,dS001_525.txt,dS0026_407.txt,1.0,752,0
167,dS001_807.txt,dS0026_898.txt,147.0,64,0
168,dS001_989.txt,dS0026_2.txt,5.0,704,0
169,dS001_292.txt,dS0026_721.txt,264.0,80,0
170,dS001_324.txt,dS0026_723.txt,19.0,576,0
171,dS001_195.txt,dS0026_906.txt,298.0,288,0
172,dS001_656.txt,dS0026_174.txt,260.0,768,0
173,dS001_674.txt,dS0026_157.txt,324.0,560,0
174,dS001_594.txt,dS0026_72.txt,292.0,4,0
175,dS001_384.txt,dS0026_203.txt,1.0,512,0
176,dS001_238.txt,dS0026_508.txt,19.0,32,0
177,dS001_17.txt,dS0026_875.txt,257.0,64,0
178,dS001_627.txt,dS0026_420.txt,3.0,80,0
179,dS001_153.txt,dS0026_268.txt,198.0,0,0
180,dS001_954.txt,dS0026_684.txt,257.0,768,0
181,dS001_314.txt,dS0026_535.txt,3.0,80,0
182,dS001_941.txt,dS0026_377.txt,34.0,176,0
183,dS001_121.txt,dS0026_430.txt,129.0,576,0
184,dS001_151.txt,dS0026_862.txt,39.0,528,0
185,dS001_420.txt,dS0026_774.txt,2.0,16,0
186,dS001_535.txt,dS0026_969.txt,257.0,20,0
187,dS001_10.txt,dS0026_35.txt,2.0,16,0
188,dS001_604.txt,dS0026_476.txt,264.0,320,0
189,dS001_975.txt,dS0026_627.txt,37.0,176,0
190,dS001_560.txt,dS0026_382.txt,293.0,701,0
191,dS001_155.txt,dS0026_618.txt,130.0,64,0
192,dS001_351.txt,dS0026_730.txt,257.0,48,0
193,dS001_408.txt,dS0026_971.txt,2.0,320,0
194,dS001_970.txt,dS0026_187.txt,293.0,176,0
195,dS001_730.txt,dS0026_301.txt,331.0,80,0
196,dS001_953.txt,dS0026_23.txt,131.0,32,0
197,dS001_443.txt,dS0026_184.txt,19.0,528,0
198,dS001_94.txt,dS0026_344.txt,3.0,528,0
199,dS001_545.txt,dS0026_918.txt,2.0,32,0
200,dS001_200.txt,dS0026_61.txt,331.0,320,0
201,dS001_572.txt,dS0026_797.txt,38.0,48,0
202,dS001_762.txt,dS0026_858.txt,2.0,0,0
203,dS001_103.txt,dS0026_865.txt,3.0,576,0
204,dS001_540.txt,dS0026_997.txt,257.0,560,0
205,dS001_197.txt,dS0026_108.txt,65.0,0,0
206,dS001_897.txt,dS0026_869.txt,66.0,16,0
207,dS001_679.txt,dS0026_439.txt,257.0,48,0
208,dS001_530.txt,dS0026_524.txt,2.0,528,0
209,dS001_500.txt,dS0026_285.txt,66.0,128,0
210,dS001_998.txt,dS0026_654.txt,64.0,528,0
211,dS001_54.txt,dS0026_183.txt,194.0,576,0
212,dS001_445.txt,dS0026_376.txt,3.0,320,0
213,dS001_651.txt,dS0026_589.txt,345.0,528,0
214,dS001_220.txt,dS0026_901.txt,256.0,320,0
215,dS001_838.txt,dS0026_533.txt,1.0,512,0
216,dS001_105.txt,dS0026_843.txt,165.0,4,0
217,dS001_198.txt,dS0026_581.txt,261.0,80,0
218,dS001_218.txt,dS0026_466.txt,257.0,320,0
219,dS001_567.txt,dS0026_460.txt,3.0,576,0
220,dS001_891.txt,dS0026_725.txt,3.0,528,0
221,dS001_692.txt,dS0026_322.txt,34.0,736,0
222,dS001_212.txt,dS0026_335.txt,2.0,528,0
223,dS001_729.txt,dS0026_211.txt,261.0,320,0
224,dS001_454.txt,dS0026_812.txt,293.0,176,0
225,dS001_518.txt,dS0026_320.txt,257.0,64,0
226,dS001_130.txt,dS0026_499.txt,2.0,16,0
227,dS001_587.txt,dS0026_685.txt,3.0,512,0
228,dS001_393.txt,dS0026_485.txt,385.0,576,0
229,dS001_646.txt,dS0026_734.txt,66.0,768,0
230,dS001_818.txt,dS0026_464.txt,320.0,528,0
231,dS001_58.txt,dS0026_220.txt,19.0,576,0
232,dS001_734.txt,dS0026_951.txt,134.0,320,0
233,dS001_732.txt,dS0026_293.txt,8.0,0,0
234,dS001_708.txt,dS0026_424.txt,3.0,528,0
235,dS001_919.txt,dS0026_996.txt,2.0,288,0
236,dS001_290.txt,dS0026_233.txt,1.0,32,0
237,dS001_875.txt,dS0026_671.txt,347.0,16,0
238,dS001_997.txt,dS0026_751.txt,331.0,320,0
239,dS001_792.txt,dS0026_837.txt,34.0,704,0
240,dS001_386.txt,dS0026_391.txt,329.0,320,0
241,dS001_610.txt,dS0026_761.txt,2.0,256,0
242,dS001_659.txt,dS0026_899.txt,68.0,528,0
243,dS001_723.txt,dS0026_672.txt,5.0,4,0
244,dS001_6.txt,dS0026_28.txt,130.0,64,0
245,dS001_947.txt,dS0026_1000.txt,19.0,512,0
246,dS001_992.txt,dS0026_887.txt,34.0,704,0
247,dS001_748.txt,dS0026_916.txt,296.0,336,0
248,dS001_477.txt,dS0026_241.txt,331.0,80,0
249,dS001_636.txt,dS0026_249.txt,19.0,528,0
250,dS001_937.txt,dS0026_697.txt,36.0,176,0
251,dS001_165.txt,dS0026_154.txt,339.0,528,0
252,dS001_15.txt,dS0026_913.txt,2.0,32,0
253,dS001_252.txt,dS0026_575.txt,129.0,48,0
254,dS001_603.txt,dS0026_16.txt,331.0,288,0
255,dS001_754.txt,dS0026_30.txt,135.0,48,0
256,dS001_602.txt,dS0026_143.txt,19.0,512,0
257,dS001_32.txt,dS0026_383.txt,3.0,576,0
258,dS001_390.txt,dS0026_767.txt,135.0,20,0
259,dS001_40.txt,dS0026_903.txt,34.0,64,0
260,dS001_283.txt,dS0026_502.txt,292.0,192,0
261,dS001_837.txt,dS0026_340.txt,256.0,48,0
262,dS001_687.txt,dS0026_276.txt,201.0,256,0
263,dS001_215.txt,dS0026_328.txt,1.0,32,0
264,dS001_739.txt,dS0026_874.txt,19.0,20,0
265,dS001_588.txt,dS0026_688.txt,1.0,512,0
266,dS001_350.txt,dS0026_947.txt,293.0,560,0
267,dS001_461.txt,dS0026_756.txt,2.0,320,0
268,dS001_608.txt,dS0026_772.txt,36.0,704,0
269,dS001_532.txt,dS0026_693.txt,192.0,32,0
270,dS001_952.txt,dS0026_638.txt,3.0,0,0
271,dS001_403.txt,dS0026_327.txt,37.0,176,0
272,dS001_877.txt,dS0026_397.txt,9.0,192,0
273,dS001_211.txt,dS0026_161.txt,261.0,320,0
274,dS001_600.txt,dS0026_922.txt,261.0,704,0
275,dS001_112.txt,dS0026_297.txt,34.0,48,0
276,dS001_573.txt,dS0026_253.txt,3.0,0,0
277,dS001_68.txt,dS0026_4.txt,337.0,528,0
278,dS001_340.txt,dS0026_137.txt,4.0,176,0
279,dS001_890.txt,dS0026_739.txt,3.0,16,0
280,dS001_5.txt,dS0026_726.txt,259.0,336,0
281,dS001_856.txt,dS0026_401.txt,1.0,320,0
282,dS001_583.txt,dS0026_123.txt,1.0,0,0
283,dS001_922.txt,dS0026_647.txt,64.0,704,0
284,dS001_321.txt,dS0026_362.txt,19.0,576,0
285,dS001_109.txt,dS0026_329.txt,19.0,20,0
286,dS001_951.txt,dS0026_205.txt,34.0,64,0
287,dS001_382.txt,dS0026_85.txt,129.0,32,0
288,dS001_569.txt,dS0026_599.txt,2.0,768,0
289,dS001_750.txt,dS0026_141.txt,266.0,256,0
290,dS001_146.txt,dS0026_142.txt,18.0,704,0
291,dS001_537.txt,dS0026_793.txt,34.0,576,0
292,dS001_677.txt,dS0026_236.txt,296.0,288,0
293,dS001_592.txt,dS0026_579.txt,19.0,768,0
294,dS001_973.txt,dS0026_160.txt,3.0,512,0
295,dS001_926.txt,dS0026_309.txt,2.0,528,0
296,dS001_276.txt,dS0026_711.txt,266.0,320,0
297,dS001_666.txt,dS0026_990.txt,129.0,576,0
298,dS001_896.txt,dS0026_985.txt,3.0,576,0
299,dS001_343.txt,dS0026_560.txt,66.0,512,0
300,dS001_400.txt,dS0026_526.txt,264.0,320,0
301,dS001_174.txt,dS0026_958.txt,0.0,32,0
302,dS001_895.txt,dS0026_515.txt,3.0,512,0
303,dS001_89.txt,dS0026_646.txt,266.0,320,0
304,dS001_528.txt,dS0026_299.txt,257.0,128,0
305,dS001_46.txt,dS0026_200.txt,2.0,192,0
306,dS001_75.txt,dS0026_351.txt,264.0,288,0
307,dS001_299.txt,dS0026_188.txt,3.0,512,0
308,dS001_699.txt,dS0026_126.txt,266.0,320,0
309,dS001_352.txt,dS0026_538.txt,147.0,576,0
310,dS001_35.txt,dS0026_771.txt,256.0,336,0
311,dS001_831.txt,dS0026_353.txt,1.0,512,0
312,dS001_348.txt,dS0026_576.txt,34.0,320,0
313,dS001_810.txt,dS0026_48.txt,162.0,32,0
314,dS001_546.txt,dS0026_873.txt,134.0,0,0
315,dS001_869.txt,dS0026_834.txt,2.0,16,0
316,dS001_850.txt,dS0026_159.txt,1.0,768,0
317,dS001_904.txt,dS0026_642.txt,17.0,176,0
318,dS001_2.txt,dS0026_324.txt,66.0,528,0
319,dS001_422.txt,dS0026_109.txt,84.0,20,0
320,dS001_223.txt,dS0026_455.txt,3.0,576,0
321,dS001_452.txt,dS0026_26.txt,347.0,320,0
322,dS001_541.txt,dS0026_623.txt,3.0,0,0
323,dS001_187.txt,dS0026_659.txt,2.0,16,0
324,dS001_652.txt,dS0026_78.txt,1.0,32,0
325,dS001_925.txt,dS0026_350.txt,2.0,528,0
326,dS001_117.txt,dS0026_905.txt,201.0,48,0
327,dS001_927.txt,dS0026_821.txt,264.0,336,0
328,dS001_344.txt,dS0026_766.txt,34.0,336,0
329,dS001_1000.txt,dS0026_355.txt,3.0,0,0
330,dS001_389.txt,dS0026_512.txt,38.0,560,0
331,dS001_36.txt,dS0026_883.txt,2.0,0,0
332,dS001_329.txt,dS0026_400.txt,3.0,288,0
333,dS001_8.txt,dS0026_594.txt,200.0,260,0
334,dS001_52.txt,dS0026_459.txt,1.0,528,0
335,dS001_48.txt,dS0026_32.txt,34.0,560,0
336,dS001_726.txt,dS0026_51.txt,266.0,320,0
337,dS001_123.txt,dS0026_443.txt,2.0,32,0
338,dS001_98.txt,dS0026_749.txt,1.0,768,0
339,dS001_437.txt,dS0026_318.txt,1.0,0,0
340,dS001_249.txt,dS0026_34.txt,19.0,20,0
341,dS001_97.txt,dS0026_399.txt,3.0,528,0
342,dS001_637.txt,dS0026_134.txt,0.0,256,0
343,dS001_506.txt,dS0026_144.txt,324.0,512,0
344,dS001_776.txt,dS0026_45.txt,3.0,288,0
345,dS001_326.txt,dS0026_615.txt,66.0,576,0
346,dS001_482.txt,dS0026_546.txt,34.0,336,0
347,dS001_607.txt,dS0026_892.txt,4.0,704,0
348,dS001_972.txt,dS0026_64.txt,0.0,20,0
349,dS001_703.txt,dS0026_1.txt,257.0,336,0
350,dS001_450.txt,dS0026_733.txt,3.0,512,0
351,dS001_122.txt,dS0026_294.txt,1.0,768,0
352,dS001_793.txt,dS0026_831.txt,256.0,336,0
353,dS001_394.txt,dS0026_93.txt,2.0,512,0
354,dS001_273.txt,dS0026_42.txt,324.0,736,0
355,dS001_827.txt,dS0026_578.txt,131.0,32,0
356,dS001_25.txt,dS0026_204.txt,19.0,0,0
357,dS001_338.txt,dS0026_214.txt,257.0,16,0
358,dS001_465.txt,dS0026_569.txt,260.0,528,0
359,dS001_767.txt,dS0026_412.txt,4.0,704,0
360,dS001_570.txt,dS0026_346.txt,129.0,288,0
361,dS001_364.txt,dS0026_263.txt,4.0,512,0
362,dS001_635.txt,dS0026_768.txt,133.0,512,0
363,dS001_315.txt,dS0026_475.txt,3.0,256,0
364,dS001_30.txt,dS0026_992.txt,37.0,176,0
365,dS001_55.txt,dS0026_247.txt,2.0,176,0
366,dS001_417.txt,dS0026_84.txt,258.0,16,0
367,dS001_26.txt,dS0026_145.txt,129.0,576,0
368,dS001_67.txt,dS0026_418.txt,3.0,0,0
369,dS001_78.txt,dS0026_406.txt,2.0,336,0
370,dS001_158.txt,dS0026_603.txt,194.0,512,0
371,dS001_214.txt,dS0026_417.txt,70.0,701,0
372,dS001_913.txt,dS0026_215.txt,1.0,576,0
373,dS001_171.txt,dS0026_823.txt,66.0,512,0
374,dS001_381.txt,dS0026_845.txt,19.0,128,0
375,dS001_959.txt,dS0026_13.txt,1.0,512,0
376,dS001_300.txt,dS0026_536.txt,257.0,320,0
377,dS001_591.txt,dS0026_360.txt,3.0,528,0
378,dS001_512.txt,dS0026_495.txt,201.0,256,0
379,dS001_948.txt,dS0026_343.txt,1.0,576,0
380,dS001_144.txt,dS0026_22.txt,256.0,688,0
381,dS001_871.txt,dS0026_775.txt,257.0,16,0
382,dS001_502.txt,dS0026_112.txt,18.0,176,0
383,dS001_47.txt,dS0026_900.txt,3.0,288,0
384,dS001_682.txt,dS0026_55.txt,3.0,0,0
385,dS001_297.txt,dS0026_791.txt,264.0,288,0
386,dS001_706.txt,dS0026_52.txt,166.0,560,0
387,dS001_887.txt,dS0026_520.txt,3.0,256,0
388,dS001_626.txt,dS0026_695.txt,3.0,80,0
389,dS001_305.txt,dS0026_348.txt,128.0,80,0
390,dS001_496.txt,dS0026_503.txt,0.0,512,0
391,dS001_159.txt,dS0026_453.txt,2.0,576,0
392,dS001_824.txt,dS0026_950.txt,3.0,64,0
393,dS001_876.txt,dS0026_425.txt,19.0,512,0
394,dS001_28.txt,dS0026_118.txt,4.0,0,0
395,dS001_700.txt,dS0026_517.txt,34.0,176,0
396,dS001_145.txt,dS0026_74.txt,19.0,20,0
397,dS001_718.txt,dS0026_428.txt,1.0,64,0
398,dS001_650.txt,dS0026_465.txt,3.0,576,0
399,dS001_288.txt,dS0026_152.txt,0.0,176,0
400,dS001_914.txt,dS0026_387.txt,293.0,736,0
401,dS001_375.txt,dS0026_116.txt,257.0,80,0
402,dS001_566.txt,dS0026_920.txt,135.0,48,0
403,dS001_470.txt,dS0026_737.txt,39.0,704,0
404,dS001_383.txt,dS0026_700.txt,3.0,512,0
405,dS001_438.txt,dS0026_493.txt,165.0,32,0
406,dS001_787.txt,dS0026_483.txt,2.0,32,0
407,dS001_950.txt,dS0026_427.txt,36.0,560,0
408,dS001_568.txt,dS0026_374.txt,3.0,16,0
409,dS001_821.txt,dS0026_488.txt,129.0,576,0
410,dS001_571.txt,dS0026_43.txt,1.0,512,0
411,dS001_839.txt,dS0026_269.txt,19.0,528,0
412,dS001_301.txt,dS0026_235.txt,2.0,0,0
413,dS001_641.txt,dS0026_221.txt,260.0,320,0
414,dS001_412.txt,dS0026_941.txt,266.0,320,0
415,dS001_527.txt,dS0026_472.txt,37.0,176,0
416,dS001_188.txt,dS0026_856.txt,0.0,256,0
417,dS001_782.txt,dS0026_616.txt,266.0,288,0
418,dS001_275.txt,dS0026_342.txt,34.0,704,0
419,dS001_237.txt,dS0026_675.txt,3.0,512,0
420,dS001_901.txt,dS0026_516.txt,257.0,320,0
421,dS001_694.txt,dS0026_762.txt,34.0,528,0
422,dS001_232.txt,dS0026_306.txt,257.0,80,0
423,dS001_733.txt,dS0026_338.txt,3.0,0,0
424,dS001_356.txt,dS0026_973.txt,2.0,0,0
425,dS001_575.txt,dS0026_331.txt,257.0,80,0
426,dS001_178.txt,dS0026_426.txt,2.0,256,0
427,dS001_330.txt,dS0026_698.txt,2.0,0,0
428,dS001_346.txt,dS0026_380.txt,257.0,576,0
429,dS001_81.txt,dS0026_882.txt,39.0,688,0
430,dS001_510.txt,dS0026_742.txt,0.0,192,0
431,dS001_940.txt,dS0026_912.txt,6.0,128,0
432,dS001_756.txt,dS0026_773.txt,3.0,0,0
433,dS001_688.txt,dS0026_825.txt,3.0,768,0
434,dS001_457.txt,dS0026_525.txt,3.0,576,0
435,dS001_819.txt,dS0026_505.txt,1.0,576,0
436,dS001_179.txt,dS0026_442.txt,5.0,592,0
437,dS001_760.txt,dS0026_287.txt,68.0,704,0
438,dS001_759.txt,dS0026_552.txt,256.0,176,0
439,dS001_428.txt,dS0026_794.txt,257.0,16,0
440,dS001_426.txt,dS0026_73.txt,3.0,512,0
441,dS001_788.txt,dS0026_750.txt,3.0,512,0
442,dS001_192.txt,dS0026_715.txt,3.0,576,0
443,dS001_474.txt,dS0026_972.txt,324.0,704,0
444,dS001_543.txt,dS0026_953.txt,3.0,0,0
445,dS001_705.txt,dS0026_368.txt,2.0,0,0
446,dS001_766.txt,dS0026_531.txt,0.0,320,0
447,dS001_929.txt,dS0026_71.txt,256.0,320,0
448,dS001_378.txt,dS0026_321.txt,266.0,336,0
449,dS001_772.txt,dS0026_191.txt,258.0,320,0
450,dS001_167.txt,dS0026_129.txt,66.0,768,0
451,dS001_805.txt,dS0026_434.txt,1.0,16,0
452,dS001_768.txt,dS0026_222.txt,1.0,704,0
453,dS001_526.txt,dS0026_833.txt,1.0,64,0
454,dS001_367.txt,dS0026_133.txt,3.0,512,0
455,dS001_547.txt,dS0026_105.txt,3.0,48,0
456,dS001_722.txt,dS0026_435.txt,1.0,512,0
457,dS001_402.txt,dS0026_598.txt,129.0,576,0
458,dS001_157.txt,dS0026_559.txt,19.0,16,0
459,dS001_639.txt,dS0026_473.txt,1.0,4,0
460,dS001_278.txt,dS0026_727.txt,34.0,736,0
461,dS001_45.txt,dS0026_367.txt,19.0,176,0
462,dS001_160.txt,dS0026_238.txt,3.0,512,0
463,dS001_21.txt,dS0026_609.txt,19.0,16,0
464,dS001_524.txt,dS0026_938.txt,2.0,512,0
465,dS001_325.txt,dS0026_451.txt,32.0,80,0
466,dS001_411.txt,dS0026_777.txt,135.0,176,0
467,dS001_842.txt,dS0026_326.txt,3.0,288,0
468,dS001_341.txt,dS0026_227.txt,257.0,624,0
469,dS001_828.txt,dS0026_928.txt,68.0,0,0
470,dS001_664.txt,dS0026_572.txt,37.0,176,0
471,dS001_933.txt,dS0026_911.txt,257.0,288,0
472,dS001_721.txt,dS0026_39.txt,339.0,528,0
473,dS001_848.txt,dS0026_131.txt,258.0,320,0
474,dS001_578.txt,dS0026_807.txt,34.0,576,0
475,dS001_267.txt,dS0026_919.txt,340.0,768,0
476,dS001_778.txt,dS0026_549.txt,19.0,528,0
477,dS001_558.txt,dS0026_381.txt,2.0,320,0
478,dS001_860.txt,dS0026_614.txt,19.0,16,0
